surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,2290,1041034088,1041034302,214,0.516670481422141,1517
Aileron_L,2291,1041053871,1041054056,185,0.483329518577859,1483
Aileron_R,2291,1041053871,1041054065,194,0.516670481422141,1517
Rudder,2291,1041053871,1041054074,203,0.511665522240024,1512
Elevator,2291,1041053871,1041054083,212,0.516670481422141,1517
Aileron_L,2292,1041073295,1041073479,184,0.483329518577859,1483
Aileron_R,2292,1041073295,1041073488,193,0.516670481422141,1517
Rudder,2292,1041073295,1041073497,202,0.511665522240024,1512
Elevator,2292,1041073295,1041073506,211,0.483329518577859,1483
Aileron_L,2293,1041093117,1041093304,187,0.483329518577859,1483
Aileron_R,2293,1041093117,1041093313,196,0.516670481422141,1517
Rudder,2293,1041093117,1041093322,205,0.511665522240024,1512
Elevator,2293,1041093117,1041093331,214,0.483329518577859,1483
Aileron_L,2294,1041112711,1041112898,187,0.483329518577859,1483
Aileron_R,2294,1041112711,1041112907,196,0.516670481422141,1517
Rudder,2294,1041112711,1041112916,205,0.511665522240024,1512
Elevator,2294,1041112711,1041112925,214,0.483329518577859,1483
Aileron_L,2295,1041132346,1041132531,185,0.483329518577859,1483
Aileron_R,2295,1041132346,1041132540,194,0.516670481422141,1517
Rudder,2295,1041132346,1041132549,203,0.511665522240024,1512
Elevator,2295,1041132346,1041132558,212,0.483329518577859,1483
Aileron_L,2296,1041151837,1041152023,186,0.516670481422141,1517
Aileron_R,2296,1041151837,1041152032,195,0.483329518577859,1483
Rudder,2296,1041151837,1041152041,204,0.511665522240024,1512
Elevator,2296,1041151837,1041152050,213,0.483329518577859,1483
Aileron_L,2297,1041171393,1041171580,187,0.516670481422141,1517
Aileron_R,2297,1041171393,1041171589,196,0.483329518577859,1483
Rudder,2297,1041171393,1041171598,205,0.511665522240024,1512
Elevator,2297,1041171393,1041171607,214,0.483329518577859,1483
Aileron_L,2298,1041191227,1041191414,187,0.516670481422141,1517
Aileron_R,2298,1041191227,1041191423,196,0.483329518577859,1483
Rudder,2298,1041191227,1041191432,205,0.511665522240024,1512
Elevator,2298,1041191227,1041191441,214,0.483329518577859,1483
Aileron_L,2299,1041210695,1041210882,187,0.516670481422141,1517
Aileron_R,2299,1041210695,1041210891,196,0.483329518577859,1483
Rudder,2299,1041210695,1041210900,205,0.511665522240024,1512
Elevator,2299,1041210695,1041210909,214,0.483329518577859,1483
Aileron_L,2300,1041230166,1041230353,187,0.516670481422141,1517
Aileron_R,2300,1041230166,1041230362,196,0.483329518577859,1483
Rudder,2300,1041230166,1041230371,205,0.511665522240024,1512
Elevator,2300,1041230166,1041230380,214,0.483329518577859,1483
Aileron_L,2301,1041249976,1041250162,186,0.494163424124514,1494
Aileron_R,2301,1041249976,1041250172,196,0.505836575875486,1506
Rudder,2301,1041249976,1041250181,205,0.511665522240024,1512
Elevator,2301,1041249976,1041250190,214,0.516670481422141,1517
Aileron_L,2302,1041269457,1041269644,187,0.494163424124514,1494
Aileron_R,2302,1041269457,1041269653,196,0.505836575875486,1506
Rudder,2302,1041269457,1041269662,205,0.511665522240024,1512
Elevator,2302,1041269457,1041269671,214,0.516670481422141,1517
Aileron_L,2303,1041289303,1041289488,185,0.494163424124514,1494
Aileron_R,2303,1041289303,1041289497,194,0.505836575875486,1506
Rudder,2303,1041289303,1041289506,203,0.511665522240024,1512
Elevator,2303,1041289303,1041289515,212,0.516670481422141,1517
Aileron_L,2304,1041308850,1041309043,193,0.494163424124514,1494
Aileron_R,2304,1041308850,1041309061,211,0.505836575875486,1506
Rudder,2304,1041308850,1041309070,220,0.511665522240024,1512
Elevator,2304,1041308850,1041309079,229,0.516670481422141,1517
Aileron_L,2305,1041328485,1041328669,184,0.494163424124514,1494
Aileron_R,2305,1041328485,1041328678,193,0.505836575875486,1506
Rudder,2305,1041328485,1041328687,202,0.511665522240024,1512
Elevator,2305,1041328485,1041328696,211,0.516670481422141,1517
Aileron_L,2306,1041347980,1041348166,186,0.516670481422141,1517
Aileron_R,2306,1041347980,1041348175,195,0.483329518577859,1483
Rudder,2306,1041347980,1041348184,204,0.511665522240024,1512
Elevator,2306,1041347980,1041348193,213,0.516670481422141,1517
Aileron_L,2307,1041367433,1041367618,185,0.516670481422141,1517
Aileron_R,2307,1041367433,1041367628,195,0.483329518577859,1483
Rudder,2307,1041367433,1041367637,204,0.511665522240024,1512
Elevator,2307,1041367433,1041367646,213,0.516670481422141,1517
Aileron_L,2308,1041387242,1041387428,186,0.516670481422141,1517
Aileron_R,2308,1041387242,1041387437,195,0.483329518577859,1483
Rudder,2308,1041387242,1041387446,204,0.511665522240024,1512
Elevator,2308,1041387242,1041387456,214,0.516670481422141,1517
Aileron_L,2309,1041406689,1041406876,187,0.516670481422141,1517
Aileron_R,2309,1041406689,1041406885,196,0.483329518577859,1483
Rudder,2309,1041406689,1041406894,205,0.511665522240024,1512
Elevator,2309,1041406689,1041406903,214,0.516670481422141,1517
Aileron_L,2310,1041426211,1041426398,187,0.516670481422141,1517
Aileron_R,2310,1041426211,1041426407,196,0.483329518577859,1483
Rudder,2310,1041426211,1041426416,205,0.511665522240024,1512
Elevator,2310,1041426211,1041426425,214,0.516670481422141,1517
Aileron_L,2311,1041445961,1041446147,186,0.516670481422141,1517
Aileron_R,2311,1041445961,1041446156,195,0.483329518577859,1483
Rudder,2311,1041445961,1041446165,204,0.511665522240024,1512
Elevator,2311,1041445961,1041446174,213,0.516670481422141,1517
Aileron_L,2312,1041465759,1041465946,187,0.516670481422141,1517
Aileron_R,2312,1041465759,1041465955,196,0.483329518577859,1483
Rudder,2312,1041465759,1041465964,205,0.511665522240024,1512
Elevator,2312,1041465759,1041465973,214,0.516670481422141,1517
Aileron_L,2313,1041485263,1041485450,187,0.516670481422141,1517
Aileron_R,2313,1041485263,1041485459,196,0.483329518577859,1483
Rudder,2313,1041485263,1041485468,205,0.511665522240024,1512
Elevator,2313,1041485263,1041485477,214,0.516670481422141,1517
Aileron_L,2314,1041504721,1041504908,187,0.516670481422141,1517
Aileron_R,2314,1041504721,1041504917,196,0.483329518577859,1483
Rudder,2314,1041504721,1041504926,205,0.511665522240024,1512
Elevator,2314,1041504721,1041504935,214,0.516670481422141,1517
Aileron_L,2315,1041524573,1041524760,187,0.516670481422141,1517
Aileron_R,2315,1041524573,1041524769,196,0.483329518577859,1483
Rudder,2315,1041524573,1041524778,205,0.511665522240024,1512
Elevator,2315,1041524573,1041524787,214,0.516670481422141,1517
Aileron_L,2316,1041544085,1041544270,185,0.516670481422141,1517
Aileron_R,2316,1041544085,1041544279,194,0.483329518577859,1483
Rudder,2316,1041544085,1041544288,203,0.511665522240024,1512
Elevator,2316,1041544085,1041544297,212,0.516670481422141,1517
Aileron_L,2317,1041563542,1041563729,187,0.516670481422141,1517
Aileron_R,2317,1041563542,1041563738,196,0.483329518577859,1483
Rudder,2317,1041563542,1041563747,205,0.511665522240024,1512
Elevator,2317,1041563542,1041563756,214,0.516670481422141,1517
Aileron_L,2318,1041583368,1041583555,187,0.516670481422141,1517
Aileron_R,2318,1041583368,1041583564,196,0.483329518577859,1483
Rudder,2318,1041583368,1041583573,205,0.511665522240024,1512
Elevator,2318,1041583368,1041583582,214,0.516670481422141,1517
Aileron_L,2319,1041602838,1041603026,188,0.516670481422141,1517
Aileron_R,2319,1041602838,1041603035,197,0.483329518577859,1483
Rudder,2319,1041602838,1041603044,206,0.511665522240024,1512
Elevator,2319,1041602838,1041603053,215,0.516670481422141,1517
Aileron_L,2320,1041622426,1041622613,187,0.516670481422141,1517
Aileron_R,2320,1041622426,1041622622,196,0.483329518577859,1483
Rudder,2320,1041622426,1041622631,205,0.510826276035706,1511
Elevator,2320,1041622426,1041622640,214,0.516670481422141,1517
Aileron_L,2321,1041642292,1041642476,184,0.516670481422141,1517
Aileron_R,2321,1041642292,1041642485,193,0.483329518577859,1483
Rudder,2321,1041642292,1041642494,202,0.510826276035706,1511
Elevator,2321,1041642292,1041642503,211,0.516670481422141,1517
Aileron_L,2322,1041661650,1041661837,187,0.516670481422141,1517
Aileron_R,2322,1041661650,1041661846,196,0.483329518577859,1483
Rudder,2322,1041661650,1041661855,205,0.510826276035706,1511
Elevator,2322,1041661650,1041661864,214,0.516670481422141,1517
Aileron_L,2323,1041681418,1041681605,187,0.516670481422141,1517
Aileron_R,2323,1041681418,1041681614,196,0.483329518577859,1483
Rudder,2323,1041681418,1041681623,205,0.510826276035706,1511
Elevator,2323,1041681418,1041681632,214,0.516670481422141,1517
Aileron_L,2324,1041700947,1041701136,189,0.516670481422141,1517
Aileron_R,2324,1041700947,1041701145,198,0.483329518577859,1483
Rudder,2324,1041700947,1041701154,207,0.510826276035706,1511
Elevator,2324,1041700947,1041701163,216,0.516670481422141,1517
Aileron_L,2325,1041720678,1041720865,187,0.516670481422141,1517
Aileron_R,2325,1041720678,1041720874,196,0.483329518577859,1483
Rudder,2325,1041720678,1041720883,205,0.505836575875486,1506
Elevator,2325,1041720678,1041720892,214,0.516670481422141,1517
Aileron_L,2326,1041740201,1041740388,187,0.516670481422141,1517
Aileron_R,2326,1041740201,1041740397,196,0.483329518577859,1483
Rudder,2326,1041740201,1041740406,205,0.505836575875486,1506
Elevator,2326,1041740201,1041740415,214,0.516670481422141,1517
Aileron_L,2327,1041759660,1041759847,187,0.516670481422141,1517
Aileron_R,2327,1041759660,1041759856,196,0.483329518577859,1483
Rudder,2327,1041759660,1041759865,205,0.505836575875486,1506
Elevator,2327,1041759660,1041759874,214,0.516670481422141,1517
Aileron_L,2328,1041779491,1041779678,187,0.516670481422141,1517
Aileron_R,2328,1041779491,1041779687,196,0.483329518577859,1483
Rudder,2328,1041779491,1041779696,205,0.505836575875486,1506
Elevator,2328,1041779491,1041779705,214,0.516670481422141,1517
Aileron_L,2329,1041799010,1041799196,186,0.516670481422141,1517
Aileron_R,2329,1041799010,1041799206,196,0.483329518577859,1483
Rudder,2329,1041799010,1041799215,205,0.505836575875486,1506
Elevator,2329,1041799010,1041799224,214,0.483329518577859,1483
Aileron_L,2330,1041818609,1041818796,187,0.516670481422141,1517
Aileron_R,2330,1041818609,1041818805,196,0.483329518577859,1483
Rudder,2330,1041818609,1041818814,205,0.505836575875486,1506
Elevator,2330,1041818609,1041818823,214,0.483329518577859,1483
Aileron_L,2331,1041838131,1041838318,187,0.516670481422141,1517
Aileron_R,2331,1041838131,1041838327,196,0.483329518577859,1483
Rudder,2331,1041838131,1041838336,205,0.505836575875486,1506
Elevator,2331,1041838131,1041838345,214,0.483329518577859,1483
Aileron_L,2332,1041857969,1041858155,186,0.516670481422141,1517
Aileron_R,2332,1041857969,1041858164,195,0.483329518577859,1483
Rudder,2332,1041857969,1041858173,204,0.505836575875486,1506
Elevator,2332,1041857969,1041858182,213,0.483329518577859,1483
Aileron_L,2333,1041877434,1041877619,185,0.516670481422141,1517
Aileron_R,2333,1041877434,1041877628,194,0.483329518577859,1483
Rudder,2333,1041877434,1041877637,203,0.478339818417639,1478
Elevator,2333,1041877434,1041877646,212,0.483329518577859,1483
Aileron_L,2334,1041896903,1041897089,186,0.516670481422141,1517
Aileron_R,2334,1041896903,1041897098,195,0.483329518577859,1483
Rudder,2334,1041896903,1041897107,204,0.478339818417639,1478
Elevator,2334,1041896903,1041897116,213,0.483329518577859,1483
Aileron_L,2335,1041916485,1041916670,185,0.516670481422141,1517
Aileron_R,2335,1041916485,1041916679,194,0.483329518577859,1483
Rudder,2335,1041916485,1041916688,203,0.478339818417639,1478
Elevator,2335,1041916485,1041916697,212,0.483329518577859,1483
Aileron_L,2336,1041936354,1041936541,187,0.516670481422141,1517
Aileron_R,2336,1041936354,1041936550,196,0.483329518577859,1483
Rudder,2336,1041936354,1041936559,205,0.478339818417639,1478
Elevator,2336,1041936354,1041936568,214,0.483329518577859,1483
Aileron_L,2337,1041955933,1041956121,188,0.516670481422141,1517
Aileron_R,2337,1041955933,1041956130,197,0.483329518577859,1483
Rudder,2337,1041955933,1041956139,206,0.478339818417639,1478
Elevator,2337,1041955933,1041956148,215,0.483329518577859,1483
Aileron_L,2338,1041975380,1041975567,187,0.483329518577859,1483
Aileron_R,2338,1041975380,1041975576,196,0.516670481422141,1517
Rudder,2338,1041975380,1041975585,205,0.478339818417639,1478
Elevator,2338,1041975380,1041975594,214,0.483329518577859,1483
Aileron_L,2339,1041995212,1041995398,186,0.483329518577859,1483
Aileron_R,2339,1041995212,1041995407,195,0.516670481422141,1517
Rudder,2339,1041995212,1041995417,205,0.478339818417639,1478
Elevator,2339,1041995212,1041995426,214,0.483329518577859,1483
Aileron_L,2340,1042014606,1042014792,186,0.483329518577859,1483
Aileron_R,2340,1042014606,1042014801,195,0.516670481422141,1517
Rudder,2340,1042014606,1042014811,205,0.478339818417639,1478
Elevator,2340,1042014606,1042014820,214,0.483329518577859,1483
Aileron_L,2341,1042034235,1042034422,187,0.483329518577859,1483
Aileron_R,2341,1042034235,1042034431,196,0.516670481422141,1517
Rudder,2341,1042034235,1042034440,205,0.478339818417639,1478
Elevator,2341,1042034235,1042034449,214,0.483329518577859,1483
Aileron_L,2342,1042054057,1042054244,187,0.483329518577859,1483
Aileron_R,2342,1042054057,1042054253,196,0.516670481422141,1517
Rudder,2342,1042054057,1042054262,205,0.478339818417639,1478
Elevator,2342,1042054057,1042054271,214,0.483329518577859,1483
Aileron_L,2343,1042073552,1042073739,187,0.533333333333333,1533
Aileron_R,2343,1042073552,1042073748,196,0.466666666666667,1467
Rudder,2343,1042073552,1042073757,205,0.511665522240024,1512
Elevator,2343,1042073552,1042073766,214,0.483329518577859,1483
Aileron_L,2344,1042093042,1042093229,187,0.533333333333333,1533
Aileron_R,2344,1042093042,1042093238,196,0.466666666666667,1467
Rudder,2344,1042093042,1042093247,205,0.511665522240024,1512
Elevator,2344,1042093042,1042093256,214,0.483329518577859,1483
Aileron_L,2345,1042112903,1042113089,186,0.533333333333333,1533
Aileron_R,2345,1042112903,1042113098,195,0.466666666666667,1467
Rudder,2345,1042112903,1042113107,204,0.511665522240024,1512
Elevator,2345,1042112903,1042113116,213,0.483329518577859,1483
Aileron_L,2346,1042132397,1042132584,187,0.533333333333333,1533
Aileron_R,2346,1042132397,1042132593,196,0.466666666666667,1467
Rudder,2346,1042132397,1042132602,205,0.511665522240024,1512
Elevator,2346,1042132397,1042132611,214,0.483329518577859,1483
Aileron_L,2347,1042151908,1042152095,187,0.533333333333333,1533
Aileron_R,2347,1042151908,1042152104,196,0.466666666666667,1467
Rudder,2347,1042151908,1042152113,205,0.511665522240024,1512
Elevator,2347,1042151908,1042152122,214,0.483329518577859,1483
Aileron_L,2348,1042171663,1042171848,185,0.533333333333333,1533
Aileron_R,2348,1042171663,1042171857,194,0.466666666666667,1467
Rudder,2348,1042171663,1042171866,203,0.511665522240024,1512
Elevator,2348,1042171663,1042171875,212,0.483329518577859,1483
Aileron_L,2349,1042191136,1042191323,187,0.433340962844282,1433
Aileron_R,2349,1042191136,1042191332,196,0.566674296177615,1567
Rudder,2349,1042191136,1042191341,205,0.511665522240024,1512
Elevator,2349,1042191136,1042191350,214,0.483329518577859,1483
Aileron_L,2350,1042211003,1042211188,185,0.433340962844282,1433
Aileron_R,2350,1042211003,1042211197,194,0.566674296177615,1567
Rudder,2350,1042211003,1042211206,203,0.511665522240024,1512
Elevator,2350,1042211003,1042211215,212,0.483329518577859,1483
Aileron_L,2351,1042230525,1042230710,185,0.433340962844282,1433
Aileron_R,2351,1042230525,1042230719,194,0.566674296177615,1567
Rudder,2351,1042230525,1042230728,203,0.511665522240024,1512
Elevator,2351,1042230525,1042230737,212,0.483329518577859,1483
Aileron_L,2352,1042250091,1042250278,187,0.433340962844282,1433
Aileron_R,2352,1042250091,1042250287,196,0.566674296177615,1567
Rudder,2352,1042250091,1042250296,205,0.511665522240024,1512
Elevator,2352,1042250091,1042250305,214,0.483329518577859,1483
Aileron_L,2353,1042269578,1042269765,187,0.433340962844282,1433
Aileron_R,2353,1042269578,1042269774,196,0.566674296177615,1567
Rudder,2353,1042269578,1042269783,205,0.521660181582361,1522
Elevator,2353,1042269578,1042269792,214,0.483329518577859,1483
Aileron_L,2354,1042289365,1042289552,187,0.433340962844282,1433
Aileron_R,2354,1042289365,1042289561,196,0.566674296177615,1567
Rudder,2354,1042289365,1042289570,205,0.521660181582361,1522
Elevator,2354,1042289365,1042289579,214,0.483329518577859,1483
Aileron_L,2355,1042308887,1042309074,187,0.433340962844282,1433
Aileron_R,2355,1042308887,1042309091,204,0.566674296177615,1567
Rudder,2355,1042308887,1042309100,213,0.521660181582361,1522
Elevator,2355,1042308887,1042309109,222,0.483329518577859,1483
Aileron_L,2356,1042328452,1042328639,187,0.433340962844282,1433
Aileron_R,2356,1042328452,1042328648,196,0.566674296177615,1567
Rudder,2356,1042328452,1042328657,205,0.521660181582361,1522
Elevator,2356,1042328452,1042328666,214,0.483329518577859,1483
Aileron_L,2357,1042348187,1042348374,187,0.433340962844282,1433
Aileron_R,2357,1042348187,1042348383,196,0.566674296177615,1567
Rudder,2357,1042348187,1042348392,205,0.521660181582361,1522
Elevator,2357,1042348187,1042348401,214,0.483329518577859,1483
Aileron_L,2358,1042367707,1042367894,187,0.433340962844282,1433
Aileron_R,2358,1042367707,1042367903,196,0.566674296177615,1567
Rudder,2358,1042367707,1042367912,205,0.521660181582361,1522
Elevator,2358,1042367707,1042367921,214,0.483329518577859,1483
Aileron_L,2359,1042387464,1042387657,193,0.433340962844282,1433
Aileron_R,2359,1042387464,1042387666,202,0.566674296177615,1567
Rudder,2359,1042387464,1042387675,211,0.521660181582361,1522
Elevator,2359,1042387464,1042387684,220,0.466666666666667,1467
Aileron_L,2360,1042406979,1042407165,186,0.433340962844282,1433
Aileron_R,2360,1042406979,1042407175,196,0.566674296177615,1567
