surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1736,35907549,0.533333333333333,34.700184,34.7,0.000183999999997297
Aileron_R,1736,35907549,0.466666666666667,34.700184,34.7,0.000183999999997297
Rudder,1736,35907549,0.511666666666667,34.700184,34.7,0.000183999999997297
Elevator,1736,35907549,0.483333333333333,34.700184,34.7,0.000183999999997297
Aileron_L,1737,35927655,0.533333333333333,34.72029,34.72,0.000289999999999679
Aileron_R,1737,35927655,0.466666666666667,34.72029,34.72,0.000289999999999679
Rudder,1737,35927655,0.511666666666667,34.72029,34.72,0.000289999999999679
Elevator,1737,35927655,0.533333333333333,34.72029,34.72,0.000289999999999679
Aileron_L,1738,35947548,0.533333333333333,34.740183,34.74,0.000182999999999822
Aileron_R,1738,35947548,0.466666666666667,34.740183,34.74,0.000182999999999822
Rudder,1738,35947548,0.511666666666667,34.740183,34.74,0.000182999999999822
Elevator,1738,35947548,0.533333333333333,34.740183,34.74,0.000182999999999822
Aileron_L,1739,35967578,0.533333333333333,34.760213,34.76,0.000213000000002239
Aileron_R,1739,35967578,0.466666666666667,34.760213,34.76,0.000213000000002239
Rudder,1739,35967578,0.511666666666667,34.760213,34.76,0.000213000000002239
Elevator,1739,35967578,0.533333333333333,34.760213,34.76,0.000213000000002239
Aileron_L,1740,35987658,0.533333333333333,34.780293,34.78,0.000292999999999211
Aileron_R,1740,35987658,0.466666666666667,34.780293,34.78,0.000292999999999211
Rudder,1740,35987658,0.511666666666667,34.780293,34.78,0.000292999999999211
Elevator,1740,35987658,0.533333333333333,34.780293,34.78,0.000292999999999211
Aileron_L,1741,36007556,0.533333333333333,34.800191,34.8,0.000190999999993835
Aileron_R,1741,36007556,0.466666666666667,34.800191,34.8,0.000190999999993835
Rudder,1741,36007556,0.511666666666667,34.800191,34.8,0.000190999999993835
Elevator,1741,36007556,0.533333333333333,34.800191,34.8,0.000190999999993835
Aileron_L,1742,36027597,0.483333333333333,34.820232,34.82,0.000231999999996901
Aileron_R,1742,36027597,0.516666666666667,34.820232,34.82,0.000231999999996901
Rudder,1742,36027597,0.511666666666667,34.820232,34.82,0.000231999999996901
Elevator,1742,36027597,0.533333333333333,34.820232,34.82,0.000231999999996901
Aileron_L,1743,36047539,0.483333333333333,34.840174,34.84,0.000173999999994123
Aileron_R,1743,36047539,0.516666666666667,34.840174,34.84,0.000173999999994123
Rudder,1743,36047539,0.511666666666667,34.840174,34.84,0.000173999999994123
Elevator,1743,36047539,0.533333333333333,34.840174,34.84,0.000173999999994123
Aileron_L,1744,36067637,0.483333333333333,34.860272,34.86,0.000272000000002492
Aileron_R,1744,36067637,0.516666666666667,34.860272,34.86,0.000272000000002492
Rudder,1744,36067637,0.511666666666667,34.860272,34.86,0.000272000000002492
Elevator,1744,36067637,0.533333333333333,34.860272,34.86,0.000272000000002492
Aileron_L,1745,36087540,0.483333333333333,34.880175,34.88,0.000174999999998704
Aileron_R,1745,36087540,0.516666666666667,34.880175,34.88,0.000174999999998704
Rudder,1745,36087540,0.511666666666667,34.880175,34.88,0.000174999999998704
Elevator,1745,36087540,0.533333333333333,34.880175,34.88,0.000174999999998704
Aileron_L,1746,36108090,0.483333333333333,34.900725,34.9,0.000725000000002751
Aileron_R,1746,36108090,0.516666666666667,34.900725,34.9,0.000725000000002751
Rudder,1746,36108090,0.511666666666667,34.900725,34.9,0.000725000000002751
Elevator,1746,36108090,0.533333333333333,34.900725,34.9,0.000725000000002751
Aileron_L,1747,36127824,0.483333333333333,34.920459,34.92,0.000458999999999321
Aileron_R,1747,36127824,0.516666666666667,34.920459,34.92,0.000458999999999321
Rudder,1747,36127824,0.511666666666667,34.920459,34.92,0.000458999999999321
Elevator,1747,36127824,0.533333333333333,34.920459,34.92,0.000458999999999321
Aileron_L,1748,36147609,0.483333333333333,34.940244,34.94,0.000244000000002131
Aileron_R,1748,36147609,0.516666666666667,34.940244,34.94,0.000244000000002131
Rudder,1748,36147609,0.511666666666667,34.940244,34.94,0.000244000000002131
Elevator,1748,36147609,0.533333333333333,34.940244,34.94,0.000244000000002131
Aileron_L,1749,36167544,0.483333333333333,34.960179,34.96,0.00017899999999571
Aileron_R,1749,36167544,0.516666666666667,34.960179,34.96,0.00017899999999571
Rudder,1749,36167544,0.511666666666667,34.960179,34.96,0.00017899999999571
Elevator,1749,36167544,0.533333333333333,34.960179,34.96,0.00017899999999571
Aileron_L,1750,36187634,0.483333333333333,34.980269,34.98,0.000268999999995856
Aileron_R,1750,36187634,0.516666666666667,34.980269,34.98,0.000268999999995856
Rudder,1750,36187634,0.511666666666667,34.980269,34.98,0.000268999999995856
Elevator,1750,36187634,0.533333333333333,34.980269,34.98,0.000268999999995856
Aileron_L,1751,36207545,0.483333333333333,35.00018,35,0.000180000000000291
Aileron_R,1751,36207545,0.516666666666667,35.00018,35,0.000180000000000291
Rudder,1751,36207545,0.511666666666667,35.00018,35,0.000180000000000291
Elevator,1751,36207545,0.533333333333333,35.00018,35,0.000180000000000291
Aileron_L,1752,36227598,0.483333333333333,35.020233,35.02,0.000232999999994377
Aileron_R,1752,36227598,0.516666666666667,35.020233,35.02,0.000232999999994377
Rudder,1752,36227598,0.511666666666667,35.020233,35.02,0.000232999999994377
Elevator,1752,36227598,0.533333333333333,35.020233,35.02,0.000232999999994377
Aileron_L,1753,36247546,0.483333333333333,35.040181,35.04,0.000180999999997766
Aileron_R,1753,36247546,0.516666666666667,35.040181,35.04,0.000180999999997766
Rudder,1753,36247546,0.511666666666667,35.040181,35.04,0.000180999999997766
Elevator,1753,36247546,0.533333333333333,35.040181,35.04,0.000180999999997766
Aileron_L,1754,36267521,0.483333333333333,35.060156,35.06,0.000155999999996936
Aileron_R,1754,36267521,0.516666666666667,35.060156,35.06,0.000155999999996936
Rudder,1754,36267521,0.511666666666667,35.060156,35.06,0.000155999999996936
Elevator,1754,36267521,0.533333333333333,35.060156,35.06,0.000155999999996936
Aileron_L,1755,36287539,0.483333333333333,35.080174,35.08,0.000174000000001229
Aileron_R,1755,36287539,0.516666666666667,35.080174,35.08,0.000174000000001229
Rudder,1755,36287539,0.511666666666667,35.080174,35.08,0.000174000000001229
Elevator,1755,36287539,0.533333333333333,35.080174,35.08,0.000174000000001229
Aileron_L,1756,36307544,0.533333333333333,35.100179,35.1,0.00017899999999571
Aileron_R,1756,36307544,0.466666666666667,35.100179,35.1,0.00017899999999571
Rudder,1756,36307544,0.511666666666667,35.100179,35.1,0.00017899999999571
Elevator,1756,36307544,0.533333333333333,35.100179,35.1,0.00017899999999571
Aileron_L,1757,36327556,0.533333333333333,35.120191,35.12,0.00019100000000094
Aileron_R,1757,36327556,0.466666666666667,35.120191,35.12,0.00019100000000094
Rudder,1757,36327556,0.511666666666667,35.120191,35.12,0.00019100000000094
Elevator,1757,36327556,0.533333333333333,35.120191,35.12,0.00019100000000094
Aileron_L,1758,36347634,0.533333333333333,35.140269,35.14,0.000269000000002961
Aileron_R,1758,36347634,0.466666666666667,35.140269,35.14,0.000269000000002961
Rudder,1758,36347634,0.511666666666667,35.140269,35.14,0.000269000000002961
Elevator,1758,36347634,0.533333333333333,35.140269,35.14,0.000269000000002961
Aileron_L,1759,36367547,0.533333333333333,35.160182,35.16,0.000181999999995242
Aileron_R,1759,36367547,0.466666666666667,35.160182,35.16,0.000181999999995242
Rudder,1759,36367547,0.511666666666667,35.160182,35.16,0.000181999999995242
Elevator,1759,36367547,0.533333333333333,35.160182,35.16,0.000181999999995242
Aileron_L,1760,36387562,0.533333333333333,35.180197,35.18,0.000197000000000003
Aileron_R,1760,36387562,0.466666666666667,35.180197,35.18,0.000197000000000003
Rudder,1760,36387562,0.511666666666667,35.180197,35.18,0.000197000000000003
Elevator,1760,36387562,0.533333333333333,35.180197,35.18,0.000197000000000003
Aileron_L,1761,36407644,0.533333333333333,35.200279,35.2,0.00027899999999903
Aileron_R,1761,36407644,0.466666666666667,35.200279,35.2,0.00027899999999903
Rudder,1761,36407644,0.511666666666667,35.200279,35.2,0.00027899999999903
Elevator,1761,36407644,0.533333333333333,35.200279,35.2,0.00027899999999903
Aileron_L,1762,36428883,0.494166666666667,35.221518,35.22,0.00151800000000435
Aileron_R,1762,36428883,0.505833333333333,35.221518,35.22,0.00151800000000435
Rudder,1762,36428883,0.511666666666667,35.221518,35.22,0.00151800000000435
Elevator,1762,36428883,0.516666666666667,35.221518,35.22,0.00151800000000435
Aileron_L,1763,36447621,0.494166666666667,35.240256,35.24,0.000256000000000256
Aileron_R,1763,36447621,0.505833333333333,35.240256,35.24,0.000256000000000256
Rudder,1763,36447621,0.511666666666667,35.240256,35.24,0.000256000000000256
Elevator,1763,36447621,0.516666666666667,35.240256,35.24,0.000256000000000256
Aileron_L,1764,36467780,0.494166666666667,35.260415,35.26,0.000415000000003829
Aileron_R,1764,36467780,0.505833333333333,35.260415,35.26,0.000415000000003829
Rudder,1764,36467780,0.511666666666667,35.260415,35.26,0.000415000000003829
Elevator,1764,36467780,0.516666666666667,35.260415,35.26,0.000415000000003829
Aileron_L,1765,36487864,0.494166666666667,35.280499,35.28,0.000498999999997807
Aileron_R,1765,36487864,0.505833333333333,35.280499,35.28,0.000498999999997807
Rudder,1765,36487864,0.511666666666667,35.280499,35.28,0.000498999999997807
Elevator,1765,36487864,0.516666666666667,35.280499,35.28,0.000498999999997807
Aileron_L,1766,36507641,0.466666666666667,35.300276,35.3,0.000275999999992393
Aileron_R,1766,36507641,0.533333333333333,35.300276,35.3,0.000275999999992393
Rudder,1766,36507641,0.511666666666667,35.300276,35.3,0.000275999999992393
Elevator,1766,36507641,0.516666666666667,35.300276,35.3,0.000275999999992393
Aileron_L,1767,36527660,0.466666666666667,35.320295,35.32,0.000295000000001266
Aileron_R,1767,36527660,0.533333333333333,35.320295,35.32,0.000295000000001266
Rudder,1767,36527660,0.511666666666667,35.320295,35.32,0.000295000000001266
Elevator,1767,36527660,0.516666666666667,35.320295,35.32,0.000295000000001266
Aileron_L,1768,36547713,0.466666666666667,35.340348,35.34,0.000347999999995352
Aileron_R,1768,36547713,0.533333333333333,35.340348,35.34,0.000347999999995352
Rudder,1768,36547713,0.511666666666667,35.340348,35.34,0.000347999999995352
Elevator,1768,36547713,0.516666666666667,35.340348,35.34,0.000347999999995352
Aileron_L,1769,36567590,0.466666666666667,35.360225,35.36,0.000225000000000364
Aileron_R,1769,36567590,0.533333333333333,35.360225,35.36,0.000225000000000364
Rudder,1769,36567590,0.511666666666667,35.360225,35.36,0.000225000000000364
Elevator,1769,36567590,0.516666666666667,35.360225,35.36,0.000225000000000364
Aileron_L,1770,36587563,0.516666666666667,35.380198,35.38,0.000197999999997478
Aileron_R,1770,36587563,0.483333333333333,35.380198,35.38,0.000197999999997478
Rudder,1770,36587563,0.511666666666667,35.380198,35.38,0.000197999999997478
Elevator,1770,36587563,0.516666666666667,35.380198,35.38,0.000197999999997478
Aileron_L,1771,36607539,0.516666666666667,35.400174,35.4,0.000174000000001229
Aileron_R,1771,36607539,0.483333333333333,35.400174,35.4,0.000174000000001229
Rudder,1771,36607539,0.511666666666667,35.400174,35.4,0.000174000000001229
Elevator,1771,36607539,0.516666666666667,35.400174,35.4,0.000174000000001229
Aileron_L,1772,36627644,0.516666666666667,35.420279,35.42,0.00027899999999903
Aileron_R,1772,36627644,0.483333333333333,35.420279,35.42,0.00027899999999903
Rudder,1772,36627644,0.511666666666667,35.420279,35.42,0.00027899999999903
Elevator,1772,36627644,0.516666666666667,35.420279,35.42,0.00027899999999903
Aileron_L,1773,36647607,0.516666666666667,35.440242,35.44,0.000242000000000075
Aileron_R,1773,36647607,0.483333333333333,35.440242,35.44,0.000242000000000075
Rudder,1773,36647607,0.511666666666667,35.440242,35.44,0.000242000000000075
Elevator,1773,36647607,0.516666666666667,35.440242,35.44,0.000242000000000075
Aileron_L,1774,36667785,0.516666666666667,35.46042,35.46,0.000419999999998311
Aileron_R,1774,36667785,0.483333333333333,35.46042,35.46,0.000419999999998311
Rudder,1774,36667785,0.511666666666667,35.46042,35.46,0.000419999999998311
Elevator,1774,36667785,0.516666666666667,35.46042,35.46,0.000419999999998311
Aileron_L,1775,36687643,0.516666666666667,35.480278,35.48,0.000277999999994449
Aileron_R,1775,36687643,0.483333333333333,35.480278,35.48,0.000277999999994449
Rudder,1775,36687643,0.511666666666667,35.480278,35.48,0.000277999999994449
Elevator,1775,36687643,0.516666666666667,35.480278,35.48,0.000277999999994449
Aileron_L,1776,36707650,0.516666666666667,35.500285,35.5,0.000284999999998092
Aileron_R,1776,36707650,0.483333333333333,35.500285,35.5,0.000284999999998092
Rudder,1776,36707650,0.511666666666667,35.500285,35.5,0.000284999999998092
Elevator,1776,36707650,0.516666666666667,35.500285,35.5,0.000284999999998092
Aileron_L,1777,36727575,0.516666666666667,35.52021,35.52,0.000209999999995603
Aileron_R,1777,36727575,0.483333333333333,35.52021,35.52,0.000209999999995603
Rudder,1777,36727575,0.511666666666667,35.52021,35.52,0.000209999999995603
Elevator,1777,36727575,0.516666666666667,35.52021,35.52,0.000209999999995603
Aileron_L,1778,36747555,0.516666666666667,35.54019,35.54,0.000190000000003465
Aileron_R,1778,36747555,0.483333333333333,35.54019,35.54,0.000190000000003465
Rudder,1778,36747555,0.511666666666667,35.54019,35.54,0.000190000000003465
Elevator,1778,36747555,0.516666666666667,35.54019,35.54,0.000190000000003465
Aileron_L,1779,36767535,0.516666666666667,35.56017,35.56,0.000169999999997117
Aileron_R,1779,36767535,0.483333333333333,35.56017,35.56,0.000169999999997117
Rudder,1779,36767535,0.511666666666667,35.56017,35.56,0.000169999999997117
Elevator,1779,36767535,0.516666666666667,35.56017,35.56,0.000169999999997117
Aileron_L,1780,36787554,0.516666666666667,35.580189,35.58,0.000188999999998885
Aileron_R,1780,36787554,0.483333333333333,35.580189,35.58,0.000188999999998885
Rudder,1780,36787554,0.511666666666667,35.580189,35.58,0.000188999999998885
Elevator,1780,36787554,0.516666666666667,35.580189,35.58,0.000188999999998885
Aileron_L,1781,36807537,0.533333333333333,35.600172,35.6,0.000171999999999173
Aileron_R,1781,36807537,0.466666666666667,35.600172,35.6,0.000171999999999173
Rudder,1781,36807537,0.511666666666667,35.600172,35.6,0.000171999999999173
Elevator,1781,36807537,0.516666666666667,35.600172,35.6,0.000171999999999173
Aileron_L,1782,36827536,0.533333333333333,35.620171,35.62,0.000171000000001698
Aileron_R,1782,36827536,0.466666666666667,35.620171,35.62,0.000171000000001698
Rudder,1782,36827536,0.511666666666667,35.620171,35.62,0.000171000000001698
Elevator,1782,36827536,0.516666666666667,35.620171,35.62,0.000171000000001698
Aileron_L,1783,36847523,0.533333333333333,35.640158,35.64,0.000157999999998992
Aileron_R,1783,36847523,0.466666666666667,35.640158,35.64,0.000157999999998992
Rudder,1783,36847523,0.511666666666667,35.640158,35.64,0.000157999999998992
Elevator,1783,36847523,0.516666666666667,35.640158,35.64,0.000157999999998992
Aileron_L,1784,36867543,0.533333333333333,35.660178,35.66,0.000177999999998235
Aileron_R,1784,36867543,0.466666666666667,35.660178,35.66,0.000177999999998235
Rudder,1784,36867543,0.511666666666667,35.660178,35.66,0.000177999999998235
Elevator,1784,36867543,0.516666666666667,35.660178,35.66,0.000177999999998235
Aileron_L,1785,36887569,0.533333333333333,35.680204,35.68,0.000204000000003646
Aileron_R,1785,36887569,0.466666666666667,35.680204,35.68,0.000204000000003646
Rudder,1785,36887569,0.511666666666667,35.680204,35.68,0.000204000000003646
Elevator,1785,36887569,0.516666666666667,35.680204,35.68,0.000204000000003646
Aileron_L,1786,36907567,0.533333333333333,35.700202,35.7,0.000201999999994484
Aileron_R,1786,36907567,0.466666666666667,35.700202,35.7,0.000201999999994484
Rudder,1786,36907567,0.511666666666667,35.700202,35.7,0.000201999999994484
Elevator,1786,36907567,0.516666666666667,35.700202,35.7,0.000201999999994484
Aileron_L,1787,36927563,0.533333333333333,35.720198,35.72,0.000198000000004583
Aileron_R,1787,36927563,0.466666666666667,35.720198,35.72,0.000198000000004583
Rudder,1787,36927563,0.511666666666667,35.720198,35.72,0.000198000000004583
Elevator,1787,36927563,0.433333333333333,35.720198,35.72,0.000198000000004583
Aileron_L,1788,36947547,0.533333333333333,35.740182,35.74,0.000181999999995242
Aileron_R,1788,36947547,0.466666666666667,35.740182,35.74,0.000181999999995242
Rudder,1788,36947547,0.511666666666667,35.740182,35.74,0.000181999999995242
Elevator,1788,36947547,0.433333333333333,35.740182,35.74,0.000181999999995242
Aileron_L,1789,36967538,0.533333333333333,35.760173,35.76,0.000173000000003753
Aileron_R,1789,36967538,0.466666666666667,35.760173,35.76,0.000173000000003753
Rudder,1789,36967538,0.511666666666667,35.760173,35.76,0.000173000000003753
Elevator,1789,36967538,0.433333333333333,35.760173,35.76,0.000173000000003753
Aileron_L,1790,36987654,0.533333333333333,35.780289,35.78,0.000289000000002204
Aileron_R,1790,36987654,0.466666666666667,35.780289,35.78,0.000289000000002204
Rudder,1790,36987654,0.511666666666667,35.780289,35.78,0.000289000000002204
Elevator,1790,36987654,0.433333333333333,35.780289,35.78,0.000289000000002204
Aileron_L,1791,37007552,0.516666666666667,35.800187,35.8,0.000186999999996829
Aileron_R,1791,37007552,0.483333333333333,35.800187,35.8,0.000186999999996829
Rudder,1791,37007552,0.511666666666667,35.800187,35.8,0.000186999999996829
