surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,2166,44507566,0.510833333333333,43.300201,43.3,0.00020100000000411455,180460295,180460498,203,0.510826276035706,1511,2166,43.331144761024206,43.33135172484127,0.030943761024204264,0.03115072484126813,0.03114476102420838,0.031351724841272244,0.000203,1511,,43.33135172484127,apply,1478.0,1,43.35324979331585,1511.25,1,0.021898068474577315,0.053048793315845444,0.05324979331584956,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2170,44587591,0.516666666666667,43.380226,43.38,0.00022599999999783904,180538638,180538858,220,0.516670481422141,1517,2170,43.41101750152487,43.411241797287225,0.03079150152486676,0.0310157972872247,0.0310175015248646,0.03124179728722254,0.00022,1517,,43.411241797287225,apply,1483.0,1,43.41597219439001,1517.5,1,0.004730397102783002,0.0357461943900077,0.03597219439000554,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2181,44807564,0.489166666666667,43.600199,43.6,0.00019900000000205864,180754340,180754545,205,0.489173723964294,1489,2181,43.630931340304016,43.63114034317348,0.03073234030401295,0.030941343173473967,0.03093134030401501,0.031140343173476026,0.000205,1489,,43.63114034317348,apply,1511.0,1,43.6387430853769,1488.75,1,0.007602742203424384,0.03854408537689835,0.03874308537690041,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2186,44907553,0.483333333333333,43.700188,43.7,0.00018799999999430383,180852425,180852612,187,0.483329518577859,1483,2186,43.730931566897425,43.731122218295425,0.030743566897427854,0.030934218295428195,0.030931566897422158,0.0311222182954225,0.000187,1483,,43.731122218295425,apply,1517.0,1,43.737641569385566,1482.75,1,0.006519351090140901,0.0374535693855691,0.0376415693855634,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2186,44907553,0.516666666666667,43.700188,43.7,0.00018799999999430383,180852425,180852621,196,0.516670481422141,1517,2186,43.730931566897425,43.731131394031166,0.030743566897427854,0.03094339403116919,0.030931566897422158,0.031131394031163495,0.000196,1517,,43.731131394031166,apply,1483.0,1,43.73915524647761,1517.5,1,0.008023852446441992,0.038967246477611184,0.03915524647760549,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2190,44987552,0.433333333333333,43.780187,43.78,0.0001869999999968286,180930687,180930872,185,0.433340962844282,1433,2190,43.810721725776496,43.81091033812213,0.03053472577649785,0.030723338122129462,0.03072172577649468,0.03091033812212629,0.000185,1433,,43.81091033812213,apply,1483.0,1,43.81920997486172,1431.75,1,0.008299636739593552,0.039022974861723014,0.03920997486171984,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2190,44987552,0.566666666666667,43.780187,43.78,0.0001869999999968286,180930687,180930881,194,0.566674296177615,1567,2190,43.810721725776496,43.81091951385784,0.03053472577649785,0.030732513857842036,0.03072172577649468,0.030919513857838865,0.000194,1567,,43.81091951385784,apply,1517.0,1,43.82067267966477,1568.25,1,0.0097531658069272,0.040485679664769236,0.040672679664766065,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2195,45087536,0.516666666666667,43.880171,43.88,0.00017099999999459214,181028939,181029125,186,0.516670481422141,1517,2195,43.91089221324408,43.91108184511587,0.030721213244085277,0.030910845115876384,0.03089221324407987,0.031081845115870976,0.000186,1517,,43.91108184511587,apply,1433.0,1,43.92116529702556,1517.25,1,0.010083451909686403,0.04099429702556279,0.04116529702555738,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2195,45087536,0.483333333333333,43.880171,43.88,0.00017099999999459214,181028939,181029134,195,0.483329518577859,1483,2195,43.91089221324408,43.911091020851615,0.030721213244085277,0.03092002085161738,0.03089221324407987,0.031091020851611972,0.000195,1483,,43.911091020851615,apply,1567.0,1,43.922713455371934,1482.75,1,0.011622434520319302,0.04254245537193668,0.042713455371931275,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2201,45207630,0.494166666666667,44.000265,44.0,0.0002649999999988495,181146424,181146608,184,0.494163424124514,1494,2201,44.0306712479724,44.03085884079182,0.03040624797240099,0.030593840791823368,0.03067124797239984,0.030858840791822217,0.000184,1494,,44.03085884079182,apply,1517.0,1,44.043515281666096,1494.0,1,0.012656440874273756,0.04325028166609712,0.04351528166609597,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2201,45207630,0.505833333333333,44.000265,44.0,0.0002649999999988495,181146424,181146617,193,0.505836575875486,1506,2201,44.0306712479724,44.03086801652756,0.03040624797240099,0.030603016527564364,0.03067124797239984,0.030868016527563213,0.000193,1506,,44.03086801652756,apply,1483.0,1,44.045040202645424,1506.0,1,0.014172186117860974,0.04477520264542534,0.04504020264542419,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2207,45327668,0.566666666666667,44.120303,44.12,0.0003030000000023847,181264110,181264297,187,0.566674296177615,1567,2207,44.15065520746541,44.15084585886341,0.030352207465412562,0.030542858863412903,0.030655207465414946,0.030845858863415287,0.000187,1567,,44.15084585886341,apply,1494.0,1,44.16586526630663,1568.25,1,0.01501940744321928,0.04556226630663218,0.04586526630663457,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2207,45327668,0.433333333333333,44.120303,44.12,0.0003030000000023847,181264110,181264306,196,0.433340962844282,1433,2207,44.15065520746541,44.150855034599154,0.030352207465412562,0.0305520345991539,0.030655207465414946,0.030855034599156284,0.000196,1433,,44.150855034599154,apply,1506.0,1,44.16746464680617,1431.25,1,0.016609612207012958,0.04716164680616686,0.04746464680616924,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2211,45407564,0.483333333333333,44.200199,44.2,0.00019899999999495321,181342592,181342804,212,0.483329518577859,1483,2211,44.23066966210684,44.230885801659646,0.03047066210684335,0.03068680165964821,0.030669662106838302,0.030885801659643164,0.000212,1483,,44.230885801659646,apply,1517.0,1,44.2520094341774,1482.5,1,0.02112363251775662,0.05181043417740483,0.05200943417739978,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2217,45528298,0.433333333333333,44.320933,44.32,0.0009329999999962979,181460328,181460521,193,0.433340962844282,1433,2217,44.35070459790948,44.35090136646465,0.029771597909480363,0.029968366464650842,0.03070459790947666,0.03090136646464714,0.000193,1433,,44.35090136646465,apply,1567.0,1,44.36978015832506,1431.75,1,0.018878791860409194,0.048847158325060036,0.049780158325056334,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2217,45528298,0.566666666666667,44.320933,44.32,0.0009329999999962979,181460328,181460530,202,0.566674296177615,1567,2217,44.35070459790948,44.35091054220039,0.029771597909480363,0.029977542200391838,0.03070459790947666,0.030910542200388136,0.000202,1567,,44.35091054220039,apply,1433.0,1,44.371242863128096,1568.25,1,0.020332320927707315,0.05030986312809915,0.05124286312809545,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2222,45627646,0.483333333333333,44.420281,44.42,0.00028100000000108594,181558311,181558495,184,0.483329518577859,1483,2222,44.45060083283126,44.450788425650686,0.030319832831260385,0.030507425650682762,0.03060083283126147,0.03078842565068385,0.000184,1483,,44.450788425650686,apply,1433.0,1,44.47174372600624,1482.75,1,0.02095530035555271,0.05146272600623547,0.05174372600623656,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2222,45627646,0.516666666666667,44.420281,44.42,0.00028100000000108594,181558311,181558504,193,0.516670481422141,1517,2222,44.45060083283126,44.45079760138643,0.030319832831260385,0.03051660138642376,0.03060083283126147,0.030797601386424844,0.000193,1517,,44.45079760138643,apply,1567.0,1,44.47325740309828,1517.5,1,0.0224598017118538,0.05297640309827756,0.053257403098278644,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2227,45727579,0.466666666666667,44.520214,44.52,0.00021399999999971442,181656237,181656424,187,0.466666666666667,1467,2227,44.550438954760075,44.550629606158076,0.030224954760072364,0.030415606158072706,0.03043895476007208,0.03062960615807242,0.000187,1467,,44.550629606158076,apply,1483.0,1,44.573707793415736,1466.5,1,0.023078187257659977,0.05349379341573268,0.0537077934157324,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2227,45727579,0.533333333333333,44.520214,44.52,0.00021399999999971442,181656237,181656433,196,0.533333333333333,1533,2227,44.550438954760075,44.55063878189379,0.030224954760072364,0.03042478189378528,0.03043895476007208,0.030638781893784994,0.000196,1533,,44.55063878189379,apply,1517.0,1,44.554829056808536,1533.75,1,0.0041902749147482155,0.034615056808533495,0.03482905680853321,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2237,45927563,0.505833333333333,44.720198,44.72,0.0001980000000045834,181852457,181852644,187,0.505836575875486,1506,2237,44.75049038425651,44.750681035654516,0.030292384256505045,0.03048303565451249,0.03049038425650963,0.030681035654517075,0.000187,1506,,44.750681035654516,apply,1467.0,1,44.7572415156222,1506.25,1,0.0065604799676819425,0.037043515622194434,0.03724151562219902,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2237,45927563,0.494166666666667,44.720198,44.72,0.0001980000000045834,181852457,181852653,196,0.494163424124514,1494,2237,44.75049038425651,44.75069021139026,0.030292384256505045,0.030492211390253487,0.03049038425650963,0.03069021139025807,0.000196,1494,,44.75069021139026,apply,1533.0,1,44.758778929809615,1493.75,1,0.008088718419358543,0.03858092980961203,0.038778929809616614,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2242,46027563,0.533333333333333,44.820198,44.82,0.00019799999999747797,181950520,181950705,185,0.533333333333333,1533,2242,44.8504681812737,44.850656793619336,0.030270181273699848,0.030458793619338564,0.030468181273697326,0.030656793619336042,0.000185,1533,,44.850656793619336,apply,1506.0,1,44.859203584118404,1533.75,1,0.008546790499067924,0.03900558411840649,0.03920358411840397,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2242,46027563,0.466666666666667,44.820198,44.82,0.00019799999999747797,181950520,181950714,194,0.466666666666667,1467,2242,44.8504681812737,44.85066596935505,0.030270181273699848,0.03046796935505114,0.030468181273697326,0.030665969355048617,0.000194,1467,,44.85066596935505,apply,1494.0,1,44.86076823349945,1466.5,1,0.010102264144400408,0.04057023349945155,0.040768233499449025,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2247,46127595,0.523333333333333,44.92023,44.92,0.00022999999999484544,182048443,182048627,184,0.523338673990997,1523,2247,44.95030324462393,44.950490837443354,0.030073244623935125,0.030260837443357502,0.03030324462392997,0.030490837443352348,0.000184,1523,,44.950490837443354,apply,1533.0,1,44.961165902478776,1523.5,1,0.010675065035421483,0.040935902478778985,0.04116590247877383,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2247,46127595,0.476666666666667,44.92023,44.92,0.00022999999999484544,182048443,182048636,193,0.476661326009003,1477,2247,44.95030324462393,44.950500013179095,0.030073244623935125,0.0302700131790985,0.03030324462392997,0.030500013179093344,0.000193,1477,,44.950500013179095,apply,1467.0,1,44.96272030742919,1476.75,1,0.012220294250091968,0.042490307429190466,0.04272030742918531,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2247,46127595,0.433333333333333,44.92023,44.92,0.00022999999999484544,182048443,182048655,212,0.433340962844282,1433,2247,44.95030324462393,44.95051938417676,0.030073244623935125,0.030289384176761303,0.03030324462392997,0.030519384176756148,0.000212,1433,,44.95051938417676,apply,1483.0,1,44.96574766161328,1431.5,1,0.015228277436520443,0.045517661613281746,0.04574766161327659,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2252,46227555,0.483333333333333,45.02019,45.02,0.00018999999999635975,182146569,182146756,187,0.483329518577859,1483,2252,45.05034527179125,45.05053592318925,0.030155271791251437,0.030345923189251778,0.030345271791247797,0.030535923189248138,0.000187,1483,,45.05053592318925,apply,1523.0,1,45.06312922029579,1482.75,1,0.012593297106541002,0.04293922029579278,0.04312922029578914,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2252,46227555,0.516666666666667,45.02019,45.02,0.00018999999999635975,182146569,182146765,196,0.516670481422141,1517,2252,45.05034527179125,45.050545098924964,0.030155271791251437,0.030355098924964352,0.030345271791247797,0.030545098924960712,0.000196,1517,,45.050545098924964,apply,1477.0,1,45.064642897387834,1517.5,1,0.014097798462870514,0.04445289738783487,0.044642897387831226,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2257,46327649,0.533333333333333,45.120284,45.12,0.0002840000000006171,182244327,182244511,184,0.533333333333333,1533,2257,45.1500121133197,45.15019970613912,0.029728113319698934,0.029915706139121312,0.03001211331969955,0.03019970613912193,0.000184,1533,,45.15019970613912,apply,1483.0,1,45.16508679123709,1533.75,1,0.014887085097967656,0.04480279123708897,0.045086791237089585,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2257,46327649,0.466666666666667,45.120284,45.12,0.0002840000000006171,182244327,182244520,193,0.466666666666667,1467,2257,45.1500121133197,45.15020888187486,0.029728113319698934,0.029924881874862308,0.03001211331969955,0.030208881874862925,0.000193,1467,,45.15020888187486,apply,1517.0,1,45.166651440618125,1466.5,1,0.016442558743264613,0.04636744061812692,0.04665144061812754,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,2262,46427624,0.533333333333333,45.220259,45.22,0.0002589999999997872,182342693,182342907,214,0.533333333333333,1533,2262,45.250298826773225,45.25051700537843,0.030039826773226252,0.030258005378428265,0.03029882677322604,0.030517005378428053,0.000214,1533,,45.25051700537843,apply,1433.0,1,45.2716246221279,1533.75,1,0.021107616749475255,0.05136562212790352,0.05162462212790331,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2268,46547563,0.433333333333333,45.340198,45.34,0.00019799999999747797,182460261,182460446,185,0.433340962844282,1433,2268,45.37016248217553,45.37035109452113,0.029964482175529383,0.030153094521132573,0.03016248217552686,0.03035109452113005,0.000185,1433,,45.37035109452113,apply,1533.0,1,45.38939484654723,1431.75,1,0.01904375202609998,0.04919684654723255,0.04939484654723003,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2268,46547563,0.566666666666667,45.340198,45.34,0.00019799999999747797,182460261,182460455,194,0.566674296177615,1567,2268,45.37016248217553,45.370360270256874,0.029964482175529383,0.03016227025687357,0.03016248217552686,0.030360270256871047,0.000194,1567,,45.370360270256874,apply,1467.0,1,45.39085780121444,1568.25,1,0.020497530957563015,0.050659801214436584,0.05085780121443406,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,2272,46627852,0.478333333333333,45.420487,45.42,0.00048699999999968213,182538500,182538705,205,0.478339818417639,1478,2272,45.44992919195217,45.450138194821626,0.029442191952171015,0.029651194821624927,0.029929191952170697,0.03013819482162461,0.000205,1478,,45.450138194821626,apply,1489.0,1,45.45363492254002,1477.75,1,0.0034967277183923784,0.033147922540017305,0.03363492254001699,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,2283,46847547,0.483333333333333,45.640182,45.64,0.00018200000000234695,182754251,182754435,184,0.483329518577859,1483,2283,45.669892987514736,45.67008058033416,0.02971098751473278,0.029898580334155156,0.029892987514735125,0.030080580334157503,0.000184,1483,,45.67008058033416,apply,1433.0,1,45.674881892004244,1482.25,1,0.004801311670085795,0.03469989200424095,0.0348818920042433,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,2283,46847547,0.516666666666667,45.640182,45.64,0.00018200000000234695,182754251,182754444,193,0.516670481422141,1517,2283,45.669892987514736,45.6700897560699,0.02971098751473278,0.029907756069896152,0.029892987514735125,0.0300897560698985,0.000193,1517,,45.6700897560699,apply,1567.0,1,45.67639506936796,1517.5,1,0.0063053132980641635,0.036213069367960316,0.03639506936796266,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
