command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2011,40.2,40.200171,40.200171,40.200171,40.200171,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2012,40.22,40.220194,40.220194,40.220194,40.220194,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2013,40.24,40.240176,40.240176,40.240176,40.240176,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2014,40.26,40.260253,40.260253,40.260253,40.260253,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2015,40.28,40.28035,40.28035,40.28035,40.28035,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2016,40.3,40.300272,40.300272,40.300272,40.300272,,-12.000000000000057,0.433333333333333,0.0,12.000000000000057,0.566666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2017,40.32,40.320413,40.320413,40.320413,40.320413,,-12.000000000000057,0.433333333333333,0.0,12.000000000000057,0.566666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2018,40.34,40.340239,40.340239,40.340239,40.340239,,-12.000000000000057,0.433333333333333,0.0,12.000000000000057,0.566666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2019,40.36,40.360203,40.360203,40.360203,40.360203,,-12.000000000000057,0.433333333333333,0.0,12.000000000000057,0.566666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2020,40.38,40.380282,40.380282,40.380282,40.380282,,-12.000000000000057,0.433333333333333,0.0,12.000000000000057,0.566666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2021,40.4,40.400191,40.400191,40.400191,40.400191,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2022,40.42,40.420198,40.420198,40.420198,40.420198,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2023,40.44,40.440175,40.440175,40.440175,40.440175,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2024,40.46,40.460248,40.460248,40.460248,40.460248,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2025,40.48,40.48149,40.48149,40.48149,40.48149,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2026,40.5,40.500241,40.500241,40.500241,40.500241,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2027,40.52,40.520209,40.520209,40.520209,40.520209,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2028,40.54,40.540181,40.540181,40.540181,40.540181,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2029,40.56,40.560212,40.560212,40.560212,40.560212,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2030,40.58,40.580191,40.580191,40.580191,40.580191,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2031,40.6,40.600187,40.600187,40.600187,40.600187,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2032,40.62,40.620197,40.620197,40.620197,40.620197,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2033,40.64,40.641128,40.641128,40.641128,40.641128,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2034,40.66,40.660198,40.660198,40.660198,40.660198,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2035,40.68,40.680207,40.680207,40.680207,40.680207,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2036,40.7,40.700178,40.700178,40.700178,40.700178,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2037,40.72,40.720211,40.720211,40.720211,40.720211,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2038,40.74,40.740228,40.740228,40.740228,40.740228,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2039,40.76,40.760205,40.760205,40.760205,40.760205,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2040,40.78,40.780174,40.780174,40.780174,40.780174,,-2.1000000000000583,0.488333333333333,0.0,2.1000000000000685,0.511666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2041,40.8,40.800193,40.800193,40.800193,40.800193,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2042,40.82,40.820186,40.820186,40.820186,40.820186,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2043,40.84,40.840208,40.840208,40.840208,40.840208,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2044,40.86,40.86023,40.86023,40.86023,40.86023,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2045,40.88,40.880204,40.880204,40.880204,40.880204,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2046,40.9,40.900262,40.900262,40.900262,40.900262,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2047,40.92,40.920371,40.920371,40.920371,40.920371,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2048,40.94,40.940236,40.940236,40.940236,40.940236,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2049,40.96,40.960204,40.960204,40.960204,40.960204,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2050,40.98,40.980192,40.980192,40.980192,40.980192,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2051,41.0,41.000172,41.000172,41.000172,41.000172,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2052,41.02,41.020197,41.020197,41.020197,41.020197,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2053,41.04,41.040187,41.040187,41.040187,41.040187,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2054,41.06,41.060189,41.060189,41.060189,41.060189,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-12.000000000000057,0.433333333333333,0.0
2055,41.08,41.080173,41.080173,41.080173,41.080173,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-12.000000000000057,0.433333333333333,0.0
2056,41.1,41.10017,41.10017,41.10017,41.10017,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-12.000000000000057,0.433333333333333,0.0
2057,41.12,41.120219,41.120219,41.120219,41.120219,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-12.000000000000057,0.433333333333333,0.0
2058,41.14,41.140174,41.140174,41.140174,41.140174,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2059,41.16,41.160172,41.160172,41.160172,41.160172,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2060,41.18,41.180201,41.180201,41.180201,41.180201,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2061,41.2,41.200195,41.200195,41.200195,41.200195,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2062,41.22,41.220234,41.220234,41.220234,41.220234,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2063,41.24,41.240198,41.240198,41.240198,41.240198,,-4.199999999999937,0.476666666666667,0.0,4.199999999999937,0.523333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2064,41.26,41.260186,41.260186,41.260186,41.260186,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2065,41.28,41.280176,41.280176,41.280176,41.280176,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2066,41.3,41.30063,41.30063,41.30063,41.30063,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2067,41.32,41.320179,41.320179,41.320179,41.320179,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2068,41.34,41.340177,41.340177,41.340177,41.340177,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2069,41.36,41.360169,41.360169,41.360169,41.360169,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2070,41.38,41.380156,41.380156,41.380156,41.380156,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2071,41.4,41.400159,41.400159,41.400159,41.400159,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2072,41.42,41.420155,41.420155,41.420155,41.420155,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2073,41.44,41.44015,41.44015,41.44015,41.44015,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2074,41.46,41.460285,41.460285,41.460285,41.460285,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2075,41.48,41.480181,41.480181,41.480181,41.480181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2076,41.5,41.500306,41.500306,41.500306,41.500306,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2077,41.52,41.520351,41.520351,41.520351,41.520351,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2078,41.54,41.540461,41.540461,41.540461,41.540461,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2079,41.56,41.56027,41.56027,41.56027,41.56027,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2080,41.58,41.580185,41.580185,41.580185,41.580185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2081,41.6,41.600196,41.600196,41.600196,41.600196,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2082,41.62,41.620187,41.620187,41.620187,41.620187,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2083,41.64,41.640216,41.640216,41.640216,41.640216,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2084,41.66,41.660189,41.660189,41.660189,41.660189,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2085,41.68,41.680243,41.680243,41.680243,41.680243,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2086,41.7,41.700198,41.700198,41.700198,41.700198,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2087,41.72,41.720183,41.720183,41.720183,41.720183,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2088,41.74,41.740189,41.740189,41.740189,41.740189,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2089,41.76,41.760202,41.760202,41.760202,41.760202,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2090,41.78,41.78024,41.78024,41.78024,41.78024,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2091,41.8,41.800185,41.800185,41.800185,41.800185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2092,41.82,41.820225,41.820225,41.820225,41.820225,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2093,41.84,41.84018,41.84018,41.84018,41.84018,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2094,41.86,41.860218,41.860218,41.860218,41.860218,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2095,41.88,41.880193,41.880193,41.880193,41.880193,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2096,41.9,41.9002,41.9002,41.9002,41.9002,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
