t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207542.0972008,2362727,0.01627613750010582,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.354644459379079,0.6974830733341215,1.2388883310457723,-19.406385166399886,-39.42478765999014,-160.2180425991089,1.8165084437576968,4.354644459379079,0.6974830733341215,1.2388883310457723,-0.33870531706386564,-0.6880923515664586,-2.796332364454984,1.0947576326136677,-0.44163440084262195,-1.3806403253814896,1.0273893080546084,0.22307412537507412,0.7394249044324293,0.0,0.0,0.0
207542.1031272,2362728,0.016365437499778042,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.346500426099939,0.6987739944688585,1.2396501903629829,-19.275561472520245,-39.24942141639603,-160.03195708020982,1.5986353306270784,4.346500426099939,0.6987739944688585,1.2396501903629829,-0.33642201286604473,-0.685031633218887,-2.7930845594599125,0.9741871618527727,-0.39824696430698797,-1.203326077765564,0.8726613328533712,0.2892908091875986,0.65243648340791,0.0,0.0,0.0
207542.1087953,2362729,0.016713767500370295,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.338073656504001,0.700197918033993,1.2406907162156147,-19.27992870082813,-38.85369213676404,-159.9073767731537,1.614217884376171,4.338073656504001,0.700197918033993,1.2406907162156147,-0.33649823537920365,-0.6781248543427634,-2.7909102229186376,0.975864442071965,-0.4090005729410275,-1.2190596787169057,0.5659684866609757,0.6959840198719838,0.6938089981292243,0.0,0.0,0.0
207542.1148442,2362730,0.016500379998736894,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.329830892443345,0.7016932368783342,1.2413746271038535,-19.19533814827895,-38.76612686108788,-159.75291379768555,1.465421200851433,4.329830892443345,0.7016932368783342,1.2413746271038535,-0.3350218517211392,-0.676596551971798,-2.7882143354242914,0.8961465114720909,-0.39407472524483605,-1.0904521249483925,0.5324855996304846,0.38252975179037463,0.531850712750609,0.0,0.0,0.0
207542.1204332,2362732,0.015746527500001398,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.312782491804591,0.7046774958559685,1.2430066382903486,-19.087119810666824,-38.222085179366545,-159.5075336562371,2.155801484294076,4.312782491804591,0.7046774958559685,1.2430066382903486,-0.3331330854187728,-0.6671012333576736,-2.7839316440370063,1.328321505476603,-0.5989805147437219,-1.588793366278402,0.6282384843275848,0.8506483958515093,0.7811576267561111,0.0,0.0,0.0
207542.1265816,2362733,0.016673627501719315,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.304093795078443,0.706320366561705,1.2438779013277803,-19.14353209662243,-37.8411218094067,-159.44475002574123,1.9473777045692593,4.304093795078443,0.706320366561705,1.2438779013277803,-0.3341176655472746,-0.6604521682223811,-2.782835862968498,1.2002453808538298,-0.5540132624952877,-1.4299511372672178,0.29770901382508674,0.9979020525904105,0.686783254897954,0.0,0.0,0.0
207542.1324887,2362734,0.015647612499824444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.295370059858187,0.7078838236968377,1.2446755369044198,-19.201032049869706,-37.373659877491825,-159.3376806304405,1.5623402909921087,4.295370059858187,0.7078838236968377,1.2446755369044198,-0.3351212290511824,-0.6522934183827329,-2.780967149492381,0.9729807256177334,-0.44905377352001363,-1.13691090280687,0.13455954353130256,1.022960896965449,0.6317236932979315,0.0,0.0,0.0
207542.1385651,2362735,0.015835712500565986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.286478665901003,0.7096421979050369,1.2455154509585091,-19.237990542388886,-36.97430586473459,-159.26647181903505,1.5535368025850824,4.286478665901003,0.7096421979050369,1.2455154509585091,-0.3357662764322158,-0.6453233759790677,-2.779724321276924,0.967747655178422,-0.462548340803397,-1.123828325547533,0.07242674364962604,1.0429049434105204,0.5894787998887716,0.0,0.0,0.0
207542.1445871,2362736,0.01570670499915506,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.277715148725901,0.7113076925808262,1.24619116749615,-19.300644672192664,-36.6023829823714,-159.2029122841536,1.4971661681555979,4.277715148725901,0.7113076925808262,1.24619116749615,-0.3368597972872636,-0.6388320971183226,-2.7786149981222064,0.9461047772062363,-0.45259827615809545,-1.0684320689851903,-0.005066097895022409,0.9894873462986941,0.5333808667049663,0.0,0.0,0.0
207542.15057,2362738,0.015323664999108444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2598129389893185,0.7148870249803783,1.2476268494787994,-19.48577475529748,-35.54298357164832,-159.0661135958493,2.2497228947141794,4.2598129389893185,0.7148870249803783,1.2476268494787994,-0.3400909267819334,-0.6203420893075171,-2.776227410598887,1.4416291639605707,-0.7052034272170304,-1.5765933473349576,-0.16280962276159672,1.8896416611282534,0.9312396668378775,0.0,0.0,0.0
207542.1564534,2362739,0.016001064998512306,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.250955722408015,0.7167245955656201,1.248258826320583,-19.539962365146472,-35.17217993079328,-158.96790803621494,2.012131507239446,4.250955722408015,0.7167245955656201,1.248258826320583,-0.34103667898758444,-0.613870344896214,-2.774513400239504,1.2968097502389269,-0.6455224463377195,-1.3965165396031312,-0.08198133542595865,1.50595153050654,0.8095920582090591,0.0,0.0,0.0
207542.1621099,2362740,0.015786370000264775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2420952956493565,0.718487735173551,1.2488588605392483,-19.588645568077695,-34.78673563416439,-158.88229507223144,1.767319544946366,4.2420952956493565,0.718487735173551,1.2488588605392483,-0.34188636116915083,-0.6071430728370062,-2.7730191721356006,1.1498368962354402,-0.5715746324577058,-1.2143294139301402,-0.03980154408811154,1.2466652831859049,0.6916944405713358,0.0,0.0,0.0
207542.1681565,2362741,0.015672470000631926,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.233029117326791,0.7203309880057396,1.2496415529342098,-19.742611122600767,-34.224141482380524,-158.83095752579572,1.6295395786326272,4.233029117326791,0.7203309880057396,1.2496415529342098,-0.3445735670302373,-0.5973239525359131,-2.7721231629204017,1.0606127662591656,-0.5277838800875106,-1.1189030227406005,-0.21061720023764052,1.3622329834965223,0.6733185661818538,0.0,0.0,0.0
207542.1740528,2362742,0.016003507499402627,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.223970666529061,0.7223065962824149,1.2503056476114611,-19.834722387559722,-33.770005958755135,-158.75920221747865,1.6531652056476167,4.223970666529061,0.7223065962824149,1.2503056476114611,-0.34618121188194795,-0.5893977923983815,-2.770870796534485,1.079420264912288,-0.5517274074573855,-1.124012436194976,-0.1881286289317612,1.3209045924993084,0.6690644406067962,0.0,0.0,0.0
207542.179749,2362743,0.016119785000177394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.215092968783421,0.72410441548332,1.2508130944944476,-19.929482408666818,-33.333967931535646,-158.693998612548,1.6421257025650808,4.215092968783421,0.72410441548332,1.2508130944944476,-0.3478350862495261,-0.5817874931595007,-2.7697327789442756,1.0897683137436671,-0.5500994793826101,-1.098349856907227,-0.18721774359407933,1.2736200846378307,0.6495326379347578,0.0,0.0,0.0
207542.185829,2362745,0.01637939499940423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.197190297509088,0.7277811555301257,1.2518366891272594,-20.11069020807143,-32.547921955261685,-158.59303715561876,2.420618001927352,4.197190297509088,0.7277811555301257,1.2518366891272594,-0.3509977589794299,-0.5680684028014669,-2.7679706691032497,1.6309186192723752,-0.8206572060426798,-1.5893450596820307,-0.28852466692546314,1.7135464083737695,0.8595647102716185,0.0,0.0,0.0
207542.1918146,2362746,0.015834494999381624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.188091514359949,0.7296395990158904,1.252665058919979,-20.287345286959624,-31.93439483991581,-158.5549178102112,1.8694538623221664,4.188091514359949,0.7296395990158904,1.252665058919979,-0.35408097174639924,-0.5573603345884184,-2.767305361017183,1.2556585015054953,-0.6272401769771376,-1.2348073660834422,-0.362977702538037,1.6009893329693055,0.7468475926657525,0.0,0.0,0.0
207542.1980097,2362747,0.014580497500374996,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.179079404391798,0.7315358660367817,1.2534428357786778,-20.435928438660614,-31.44639109915703,-158.50441869229846,1.4887062699725477,4.179079404391798,0.7315358660367817,1.2534428357786778,-0.35667423695657174,-0.5488430625501288,-2.766423985140253,0.9984789058588994,-0.501453225078267,-0.9837839680890295,-0.3172196402202181,1.2580517692221986,0.5955382446676538,0.0,0.0,0.0
207542.2038046,2362748,0.015949422500157417,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.170237988362747,0.7335061013116382,1.25404530469428,-20.55739807952141,-30.975469162296847,-158.45116172653297,1.7329780258254028,4.170237988362747,0.7335061013116382,1.25404530469428,-0.35879428213080766,-0.5406239242320497,-2.765494475738023,1.1685251274567516,-0.600536095576922,-1.1300965721588216,-0.3415831631276655,1.438993504706003,0.6952027475337279,0.0,0.0,0.0
207542.20967,2362749,0.016494769999374083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.161496689721571,0.735409154922241,1.2546564750824496,-20.634638854621652,-30.627830437350088,-158.3628999057635,1.714935265117184,4.161496689721571,0.735409154922241,1.2546564750824496,-0.3601423879730994,-0.5345564838742939,-2.763954016361791,1.1611306233984835,-0.6002475313787214,-1.1101718515718844,-0.2279326650507812,1.2182726443994814,0.6691636315797229,0.0,0.0,0.0
207542.2158605,2362750,0.015936010000703056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.152713379722299,0.7373320842360416,1.2552015643854404,-20.786940676503736,-30.191243043245482,-158.2957995892092,1.4946019862759676,4.152713379722299,0.7373320842360416,1.2552015643854404,-0.3628005562217277,-0.5269365963744664,-2.762782894908788,1.0198065372085638,-0.5288318326509217,-0.9561206078847028,-0.27308072495057145,1.091801479858496,0.5964215164504032,0.0,0.0,0.0
207542.2217365,2362752,0.0158534450010293,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.135482188930744,0.7412151599043162,1.2565967572256223,-20.966474985422014,-29.469409798696816,-158.11766729688233,2.272423407522499,4.135482188930744,0.7412151599043162,1.2565967572256223,-0.3659340210326442,-0.5143382296067388,-2.759673899903559,1.5434933524507393,-0.8153862656505053,-1.4548820061383216,-0.2718211255817179,1.4690913240139498,0.9058988906848596,0.0,0.0,0.0
207542.2275494,2362753,0.01602484500011907,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.126838735862708,0.7431800951432317,1.2572321699018605,-21.13051519989398,-29.027024270682713,-158.053723760454,1.9204771551399986,4.126838735862708,0.7431800951432317,1.2572321699018605,-0.36879706288085773,-0.506617145579719,-2.758557874657516,1.3099846254468555,-0.694782443743464,-1.2204303095110938,-0.34430365240810806,1.3395699021188932,0.781903783939136,0.0,0.0,0.0
207542.2337216,2362754,0.014851512500783638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.118566686111598,0.7451481873073409,1.2578118570747086,-21.13534980206506,-28.835277507489376,-157.9375978512075,1.4618175715114707,4.118566686111598,0.7451481873073409,1.2578118570747086,-0.36888144260676714,-0.5032705332319535,-2.7565310951942923,0.9955209079092956,-0.5413143163082895,-0.9234866242966571,-0.06379467872431566,0.7354522981021107,0.5455811494736469,0.0,0.0,0.0
207542.2399249,2362755,0.016099257499790267,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.110037684589744,0.747232699382937,1.25863731417165,-21.382536060233157,-28.23337834641474,-157.94950604690467,1.638812857519956,4.110037684589744,0.747232699382937,1.25863731417165,-0.3731956566774851,-0.49276541110620936,-2.75673893241718,1.1086068530981046,-0.6087003760843189,-1.0422006905541037,-0.4540272088368875,1.3350612051490136,0.6489928330032981,0.0,0.0,0.0
207542.246578,2362756,0.015048517499918417,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1018684254226505,0.7491699590386478,1.259261050602974,-21.479647131887152,-27.98519547495913,-157.8506987112089,1.3125734351974665,4.1018684254226505,0.7491699590386478,1.259261050602974,-0.3748905646179875,-0.48843380285225513,-2.7550144190841652,0.8925651068359146,-0.49108479783791037,-0.8276546829309724,-0.24670586947089165,0.7947368062933947,0.4939853539418732,0.0,0.0,0.0
207542.2526846,2362758,0.0175950650003899,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.08578271170495,0.7528605612368724,1.260493965187563,-21.59901979907396,-27.558066520023925,-157.68011195176763,2.4528529039659586,4.08578271170495,0.7528605612368724,1.260493965187563,-0.3769740106972847,-0.4809789962580333,-2.7520371184716073,1.6818988255833565,-0.9166945450642646,-1.5321144931254267,-0.222595984938734,1.0804168049387073,0.822056994984459,0.0,0.0,0.0
207542.2592246,2362759,0.016710942499817485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.077883722886469,0.7545154371147615,1.261038325404361,-21.64567614800598,-27.462015722117965,-157.57882567700227,1.7040588741726626,4.077883722886469,0.7545154371147615,1.261038325404361,-0.37778831760310777,-0.4793025935854066,-2.750269339489872,1.1785554468976762,-0.6288190928685261,-1.0580218587904624,-0.09327179869867984,0.5336646476481058,0.5184144768688203,0.0,0.0,0.0
207542.2653519,2362760,0.016445040000166194,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.070106330529065,0.7563610182116527,1.261716765109165,-21.62339448136442,-27.449665079464808,-157.48729816552463,1.399563150962125,4.070106330529065,0.7563610182116527,1.261716765109165,-0.3773994291573808,-0.47908703420637183,-2.7486718830584307,0.9580142129022519,-0.52364751906941,-0.8756592129251893,0.05535406021991176,0.19926614683629928,0.33770195558256594,0.0,0.0,0.0
