t_host_s,label,line_text
285418.0517293,elevator_+0.6,"COMMIT_EVENT,11051,0,254030297,254042246,12550,1900,1900,1500,1500,1500,1500,1500,1500"
285418.0731402,elevator_+0.6,"RX_EVENT,11052,0,254051747,58982,58982,32768,32768"
285418.0950805,elevator_+0.6,"COMMIT_EVENT,11052,0,254051747,254062246,12551,1900,1900,1500,1500,1500,1500,1500,1500"
285418.1163614,elevator_+0.6,"RX_EVENT,11053,0,254072894,58982,58982,32768,32768"
285418.1386096,elevator_+0.6,"COMMIT_EVENT,11053,0,254072894,254082246,12552,1900,1900,1500,1500,1500,1500,1500,1500"
285418.1603552,elevator_+0.6,"RX_EVENT,11054,0,254094567,58982,58982,32768,32768"
285418.1830552,elevator_+0.6,"COMMIT_EVENT,11054,0,254094567,254102246,12553,1900,1900,1500,1500,1500,1500,1500,1500"
285418.2047444,elevator_+0.6,"RX_EVENT,11055,0,254115605,58982,58982,32768,32768"
285418.2268294,elevator_+0.6,"COMMIT_EVENT,11055,0,254115605,254122246,12554,1900,1900,1500,1500,1500,1500,1500,1500"
285418.2480307,elevator_+0.6,"RX_EVENT,11056,0,254137168,58982,58982,32768,32768"
285418.2698906,elevator_+0.6,"COMMIT_EVENT,11056,0,254137168,254142246,12555,1900,1900,1500,1500,1500,1500,1500,1500"
285418.291383,elevator_+0.6,"RX_EVENT,11057,0,254158657,58982,58982,32768,32768"
285418.3128811,elevator_+0.6,"COMMIT_EVENT,11057,0,254158657,254162246,12556,1900,1900,1500,1500,1500,1500,1500,1500"
285418.3339714,elevator_+0.6,"RX_EVENT,11058,0,254180324,58982,58982,32768,32768"
285418.3556982,elevator_+0.6,"COMMIT_EVENT,11058,0,254180324,254182246,12557,1900,1900,1500,1500,1500,1500,1500,1500"
285418.3769147,elevator_+0.6,"RX_EVENT,11059,0,254201698,58982,58982,32768,32768"
285418.3987992,elevator_+0.6,"COMMIT_EVENT,11059,0,254201698,254202246,12558,1900,1900,1500,1500,1500,1500,1500,1500"
285418.4199769,elevator_+0.6,"RX_EVENT,11060,0,254223410,58982,58982,32768,32768"
285418.4415047,elevator_+0.6,"COMMIT_EVENT,11060,0,254223410,254242246,12560,1900,1900,1500,1500,1500,1500,1500,1500"
285418.4627853,elevator_+0.6,"RX_EVENT,11061,0,254244768,58982,58982,32768,32768"
285418.484697,elevator_+0.6,"COMMIT_EVENT,11061,0,254244768,254262246,12561,1900,1900,1500,1500,1500,1500,1500,1500"
285418.5058256,elevator_+0.6,"RX_EVENT,11062,0,254266881,58982,58982,32768,32768"
285418.5273912,elevator_+0.6,"COMMIT_EVENT,11062,0,254266881,254282246,12562,1900,1900,1500,1500,1500,1500,1500,1500"
285418.5484298,elevator_+0.6,"RX_EVENT,11063,0,254288353,58982,58982,32768,32768"
285418.5702869,elevator_+0.6,"COMMIT_EVENT,11063,0,254288353,254302246,12563,1900,1900,1500,1500,1500,1500,1500,1500"
285418.5916126,elevator_+0.6,"RX_EVENT,11064,0,254309914,58982,58982,32768,32768"
285418.6134616,elevator_+0.6,"COMMIT_EVENT,11064,0,254309914,254322246,12564,1900,1900,1500,1500,1500,1500,1500,1500"
285418.6346207,elevator_+0.6,"RX_EVENT,11065,0,254330891,58982,58982,32768,32768"
285418.6564429,elevator_+0.6,"COMMIT_EVENT,11065,0,254330891,254342246,12565,1900,1900,1500,1500,1500,1500,1500,1500"
285418.6777786,elevator_+0.6,"RX_EVENT,11066,0,254352447,58982,58982,32768,32768"
285418.6995099,elevator_+0.6,"COMMIT_EVENT,11066,0,254352447,254362246,12566,1900,1900,1500,1500,1500,1500,1500,1500"
285418.7210451,elevator_+0.6,"RX_EVENT,11067,0,254373576,58982,58982,32768,32768"
285418.7430531,elevator_+0.6,"COMMIT_EVENT,11067,0,254373576,254382246,12567,1900,1900,1500,1500,1500,1500,1500,1500"
285418.7642315,elevator_+0.6,"RX_EVENT,11068,0,254395735,58982,58982,32768,32768"
285418.7859728,elevator_+0.6,"COMMIT_EVENT,11068,0,254395735,254402246,12568,1900,1900,1500,1500,1500,1500,1500,1500"
285418.8072826,elevator_+0.6,"RX_EVENT,11069,0,254418025,58982,58982,32768,32768"
285418.8288553,elevator_+0.6,"COMMIT_EVENT,11069,0,254418025,254422246,12569,1900,1900,1500,1500,1500,1500,1500,1500"
285418.8500507,elevator_+0.6,"RX_EVENT,11070,0,254439530,58982,58982,32768,32768"
285418.871376,elevator_+0.6,"COMMIT_EVENT,11070,0,254439530,254442246,12570,1900,1900,1500,1500,1500,1500,1500,1500"
285418.89271,elevator_+0.6,"RX_EVENT,11071,0,254460762,58982,58982,32768,32768"
285418.9140678,elevator_+0.6,"COMMIT_EVENT,11071,0,254460762,254462246,12571,1900,1900,1500,1500,1500,1500,1500,1500"
285418.9350948,elevator_+0.6,"RX_EVENT,11072,0,254482504,58982,58982,32768,32768"
285418.9562307,elevator_+0.6,"COMMIT_EVENT,11072,0,254482504,254502246,12573,1900,1900,1500,1500,1500,1500,1500,1500"
285418.977656,elevator_+0.6,"RX_EVENT,11073,0,254504022,58982,58982,32768,32768"
285418.9993438,elevator_+0.6,"COMMIT_EVENT,11073,0,254504022,254522246,12574,1900,1900,1500,1500,1500,1500,1500,1500"
285419.0203133,elevator_+0.6,"RX_EVENT,11074,0,254525372,58982,58982,32768,32768"
285419.0418981,elevator_+0.6,"COMMIT_EVENT,11074,0,254525372,254542246,12575,1900,1900,1500,1500,1500,1500,1500,1500"
285419.0633052,elevator_+0.6,"RX_EVENT,11075,0,254546355,58982,58982,32768,32768"
285419.0851202,elevator_+0.6,"COMMIT_EVENT,11075,0,254546355,254562246,12576,1900,1900,1500,1500,1500,1500,1500,1500"
285419.1063616,elevator_+0.6,"RX_EVENT,11076,0,254567920,58982,58982,32768,32768"
285419.1280161,elevator_+0.6,"COMMIT_EVENT,11076,0,254567920,254582246,12577,1900,1900,1500,1500,1500,1500,1500,1500"
285419.1490441,elevator_+0.6,"RX_EVENT,11077,0,254589023,58982,58982,32768,32768"
285419.1706589,elevator_+0.6,"COMMIT_EVENT,11077,0,254589023,254602246,12578,1900,1900,1500,1500,1500,1500,1500,1500"
285419.1916537,elevator_+0.6,"RX_EVENT,11078,0,254610523,58982,58982,32768,32768"
285419.2131038,elevator_+0.6,"COMMIT_EVENT,11078,0,254610523,254622246,12579,1900,1900,1500,1500,1500,1500,1500,1500"
285419.2343423,elevator_+0.6,"RX_EVENT,11079,0,254631592,58982,58982,32768,32768"
285419.2561444,elevator_+0.6,"COMMIT_EVENT,11079,0,254631592,254642246,12580,1900,1900,1500,1500,1500,1500,1500,1500"
285419.2781971,elevator_+0.6,"RX_EVENT,11080,0,254653203,58982,58982,32768,32768"
285419.30008,elevator_+0.6,"COMMIT_EVENT,11080,0,254653203,254662246,12581,1900,1900,1500,1500,1500,1500,1500,1500"
285419.3221077,elevator_+0.6,"RX_EVENT,11081,0,254674309,58982,58982,32768,32768"
285419.3442398,elevator_+0.6,"COMMIT_EVENT,11081,0,254674309,254682246,12582,1900,1900,1500,1500,1500,1500,1500,1500"
285419.3658966,elevator_+0.6,"RX_EVENT,11082,0,254695845,58982,58982,32768,32768"
285419.3874698,elevator_+0.6,"COMMIT_EVENT,11082,0,254695845,254702246,12583,1900,1900,1500,1500,1500,1500,1500,1500"
285419.4090318,elevator_+0.6,"RX_EVENT,11083,0,254716919,58982,58982,32768,32768"
285419.4310183,elevator_+0.6,"COMMIT_EVENT,11083,0,254716919,254722246,12584,1900,1900,1500,1500,1500,1500,1500,1500"
285419.452218,elevator_+0.6,"RX_EVENT,11084,0,254738619,58982,58982,32768,32768"
285419.4735224,elevator_+0.6,"COMMIT_EVENT,11084,0,254738619,254742246,12585,1900,1900,1500,1500,1500,1500,1500,1500"
285419.4946459,elevator_+0.6,"RX_EVENT,11085,0,254759464,58982,58982,32768,32768"
285419.5160721,elevator_+0.6,"COMMIT_EVENT,11085,0,254759464,254762246,12586,1900,1900,1500,1500,1500,1500,1500,1500"
285419.5375986,elevator_+0.6,"RX_EVENT,11086,0,254780860,58982,58982,32768,32768"
285419.5593626,elevator_+0.6,"COMMIT_EVENT,11086,0,254780860,254782246,12587,1900,1900,1500,1500,1500,1500,1500,1500"
285419.5805223,elevator_+0.6,"RX_EVENT,11087,0,254802027,58982,58982,32768,32768"
285419.6022151,elevator_+0.6,"COMMIT_EVENT,11087,0,254802027,254802246,12588,1900,1900,1500,1500,1500,1500,1500,1500"
285419.6232714,elevator_+0.6,"RX_EVENT,11088,0,254823490,58982,58982,32768,32768"
285419.6448582,elevator_+0.6,"COMMIT_EVENT,11088,0,254823490,254842246,12590,1900,1900,1500,1500,1500,1500,1500,1500"
285419.6662675,elevator_+0.6,"RX_EVENT,11089,0,254844480,58982,58982,32768,32768"
285419.6878602,elevator_+0.6,"COMMIT_EVENT,11089,0,254844480,254862246,12591,1900,1900,1500,1500,1500,1500,1500,1500"
285419.70945,elevator_+0.6,"RX_EVENT,11090,0,254865799,58982,58982,32768,32768"
285419.730913,elevator_+0.6,"COMMIT_EVENT,11090,0,254865799,254882246,12592,1900,1900,1500,1500,1500,1500,1500,1500"
285419.7523374,elevator_+0.6,"RX_EVENT,11091,0,254886821,58982,58982,32768,32768"
285419.773787,elevator_+0.6,"COMMIT_EVENT,11091,0,254886821,254902246,12593,1900,1900,1500,1500,1500,1500,1500,1500"
285419.7951001,elevator_+0.6,"RX_EVENT,11092,0,254907931,58982,58982,32768,32768"
285419.8166558,elevator_+0.6,"COMMIT_EVENT,11092,0,254907931,254922246,12594,1900,1900,1500,1500,1500,1500,1500,1500"
285419.8378521,elevator_+0.6,"RX_EVENT,11093,0,254929057,58982,58982,32768,32768"
285419.8594073,elevator_+0.6,"COMMIT_EVENT,11093,0,254929057,254942246,12595,1900,1900,1500,1500,1500,1500,1500,1500"
285419.8809748,elevator_+0.8,"RX_EVENT,12000,0,254950941,65535,65535,32768,32768"
285419.902232,elevator_+0.8,"COMMIT_EVENT,12000,0,254950941,254962246,12596,2000,2000,1500,1500,1500,1500,1500,1500"
285419.9233627,elevator_+0.8,"RX_EVENT,12001,0,254972331,65535,65535,32768,32768"
285419.9448547,elevator_+0.8,"COMMIT_EVENT,12001,0,254972331,254982246,12597,2000,2000,1500,1500,1500,1500,1500,1500"
285419.9661073,elevator_+0.8,"RX_EVENT,12002,0,254994085,65535,65535,32768,32768"
285419.9876794,elevator_+0.8,"COMMIT_EVENT,12002,0,254994085,255002246,12598,2000,2000,1500,1500,1500,1500,1500,1500"
285420.009061,elevator_+0.8,"RX_EVENT,12003,0,255015043,65535,65535,32768,32768"
285420.0306264,elevator_+0.8,"COMMIT_EVENT,12003,0,255015043,255022246,12599,2000,2000,1500,1500,1500,1500,1500,1500"
285420.05203,elevator_+0.8,"RX_EVENT,12004,0,255037033,65535,65535,32768,32768"
285420.0737589,elevator_+0.8,"COMMIT_EVENT,12004,0,255037033,255042246,12600,2000,2000,1500,1500,1500,1500,1500,1500"
285420.0950705,elevator_+0.8,"RX_EVENT,12005,0,255058083,65535,65535,32768,32768"
285420.1167827,elevator_+0.8,"COMMIT_EVENT,12005,0,255058083,255062246,12601,2000,2000,1500,1500,1500,1500,1500,1500"
285420.1378669,elevator_+0.8,"RX_EVENT,12006,0,255079495,65535,65535,32768,32768"
285420.1595944,elevator_+0.8,"COMMIT_EVENT,12006,0,255079495,255082246,12602,2000,2000,1500,1500,1500,1500,1500,1500"
285420.1810815,elevator_+0.8,"RX_EVENT,12007,0,255100609,65535,65535,32768,32768"
285420.202549,elevator_+0.8,"COMMIT_EVENT,12007,0,255100609,255102246,12603,2000,2000,1500,1500,1500,1500,1500,1500"
285420.2237124,elevator_+0.8,"RX_EVENT,12008,0,255122121,65535,65535,32768,32768"
285420.245057,elevator_+0.8,"COMMIT_EVENT,12008,0,255122121,255142246,12605,2000,2000,1500,1500,1500,1500,1500,1500"
285420.2661671,elevator_+0.8,"RX_EVENT,12009,0,255143748,65535,65535,32768,32768"
285420.2877563,elevator_+0.8,"COMMIT_EVENT,12009,0,255143748,255162246,12606,2000,2000,1500,1500,1500,1500,1500,1500"
285420.3089489,elevator_+0.8,"RX_EVENT,12010,0,255164483,65535,65535,32768,32768"
285420.3301028,elevator_+0.8,"COMMIT_EVENT,12010,0,255164483,255182246,12607,2000,2000,1500,1500,1500,1500,1500,1500"
285420.3513431,elevator_+0.8,"RX_EVENT,12011,0,255185477,65535,65535,32768,32768"
285420.3727435,elevator_+0.8,"COMMIT_EVENT,12011,0,255185477,255202246,12608,2000,2000,1500,1500,1500,1500,1500,1500"
285420.39412,elevator_+0.8,"RX_EVENT,12012,0,255207190,65535,65535,32768,32768"
285420.4157561,elevator_+0.8,"COMMIT_EVENT,12012,0,255207190,255222246,12609,2000,2000,1500,1500,1500,1500,1500,1500"
285420.4369319,elevator_+0.8,"RX_EVENT,12013,0,255228117,65535,65535,32768,32768"
285420.4582712,elevator_+0.8,"COMMIT_EVENT,12013,0,255228117,255242246,12610,2000,2000,1500,1500,1500,1500,1500,1500"
285420.4797949,elevator_+0.8,"RX_EVENT,12014,0,255250739,65535,65535,32768,32768"
285420.5022142,elevator_+0.8,"COMMIT_EVENT,12014,0,255250739,255262246,12611,2000,2000,1500,1500,1500,1500,1500,1500"
285420.523146,elevator_+0.8,"RX_EVENT,12015,0,255271736,65535,65535,32768,32768"
285420.5444132,elevator_+0.8,"COMMIT_EVENT,12015,0,255271736,255282246,12612,2000,2000,1500,1500,1500,1500,1500,1500"
285420.5654993,elevator_+0.8,"RX_EVENT,12016,0,255293320,65535,65535,32768,32768"
285420.5867873,elevator_+0.8,"COMMIT_EVENT,12016,0,255293320,255302246,12613,2000,2000,1500,1500,1500,1500,1500,1500"
285420.6080546,elevator_+0.8,"RX_EVENT,12017,0,255314918,65535,65535,32768,32768"
285420.6295897,elevator_+0.8,"COMMIT_EVENT,12017,0,255314918,255322246,12614,2000,2000,1500,1500,1500,1500,1500,1500"
285420.6506048,elevator_+0.8,"RX_EVENT,12018,0,255336332,65535,65535,32768,32768"
285420.6718636,elevator_+0.8,"COMMIT_EVENT,12018,0,255336332,255342246,12615,2000,2000,1500,1500,1500,1500,1500,1500"
285420.6932438,elevator_+0.8,"RX_EVENT,12019,0,255357307,65535,65535,32768,32768"
285420.7147539,elevator_+0.8,"COMMIT_EVENT,12019,0,255357307,255362246,12616,2000,2000,1500,1500,1500,1500,1500,1500"
285420.7361557,elevator_+0.8,"RX_EVENT,12020,0,255378932,65535,65535,32768,32768"
285420.7575217,elevator_+0.8,"COMMIT_EVENT,12020,0,255378932,255382246,12617,2000,2000,1500,1500,1500,1500,1500,1500"
285420.7788581,elevator_+0.8,"RX_EVENT,12021,0,255400437,65535,65535,32768,32768"
285420.8001836,elevator_+0.8,"COMMIT_EVENT,12021,0,255400437,255402246,12618,2000,2000,1500,1500,1500,1500,1500,1500"
285420.8216258,elevator_+0.8,"RX_EVENT,12022,0,255422040,65535,65535,32768,32768"
285420.8433304,elevator_+0.8,"COMMIT_EVENT,12022,0,255422040,255422246,12619,2000,2000,1500,1500,1500,1500,1500,1500"
285420.8644349,elevator_+0.8,"RX_EVENT,12023,0,255443482,65535,65535,32768,32768"
285420.8860479,elevator_+0.8,"COMMIT_EVENT,12023,0,255443482,255462246,12621,2000,2000,1500,1500,1500,1500,1500,1500"
285420.9070782,elevator_+0.8,"RX_EVENT,12024,0,255465116,65535,65535,32768,32768"
285420.9285884,elevator_+0.8,"COMMIT_EVENT,12024,0,255465116,255482246,12622,2000,2000,1500,1500,1500,1500,1500,1500"
285420.9501448,elevator_+0.8,"RX_EVENT,12025,0,255486459,65535,65535,32768,32768"
285420.9716192,elevator_+0.8,"COMMIT_EVENT,12025,0,255486459,255502246,12623,2000,2000,1500,1500,1500,1500,1500,1500"
285420.9927914,elevator_+0.8,"RX_EVENT,12026,0,255507968,65535,65535,32768,32768"
285421.0141424,elevator_+0.8,"COMMIT_EVENT,12026,0,255507968,255522246,12624,2000,2000,1500,1500,1500,1500,1500,1500"
285421.0353127,elevator_+0.8,"RX_EVENT,12027,0,255529129,65535,65535,32768,32768"
285421.056815,elevator_+0.8,"COMMIT_EVENT,12027,0,255529129,255542246,12625,2000,2000,1500,1500,1500,1500,1500,1500"
285421.0778584,elevator_+0.8,"RX_EVENT,12028,0,255550838,65535,65535,32768,32768"
285421.0991953,elevator_+0.8,"COMMIT_EVENT,12028,0,255550838,255562246,12626,2000,2000,1500,1500,1500,1500,1500,1500"
285421.1201734,elevator_+0.8,"RX_EVENT,12029,0,255572126,65535,65535,32768,32768"
285421.1416233,elevator_+0.8,"COMMIT_EVENT,12029,0,255572126,255582246,12627,2000,2000,1500,1500,1500,1500,1500,1500"
285421.1629557,elevator_+0.8,"RX_EVENT,12030,0,255593760,65535,65535,32768,32768"
285421.1841517,elevator_+0.8,"COMMIT_EVENT,12030,0,255593760,255602246,12628,2000,2000,1500,1500,1500,1500,1500,1500"
285421.2055573,elevator_+0.8,"RX_EVENT,12031,0,255614768,65535,65535,32768,32768"
285421.2273811,elevator_+0.8,"COMMIT_EVENT,12031,0,255614768,255622246,12629,2000,2000,1500,1500,1500,1500,1500,1500"
285421.2488813,elevator_+0.8,"RX_EVENT,12032,0,255636266,65535,65535,32768,32768"
285421.2708547,elevator_+0.8,"COMMIT_EVENT,12032,0,255636266,255642246,12630,2000,2000,1500,1500,1500,1500,1500,1500"
285421.2922684,elevator_+0.8,"RX_EVENT,12033,0,255657474,65535,65535,32768,32768"
285421.3145235,elevator_+0.8,"COMMIT_EVENT,12033,0,255657474,255662246,12631,2000,2000,1500,1500,1500,1500,1500,1500"
285421.3360731,elevator_+0.8,"RX_EVENT,12034,0,255679172,65535,65535,32768,32768"
285421.3580434,elevator_+0.8,"COMMIT_EVENT,12034,0,255679172,255682246,12632,2000,2000,1500,1500,1500,1500,1500,1500"
285421.3793178,elevator_+0.8,"RX_EVENT,12035,0,255700278,65535,65535,32768,32768"
285421.4013048,elevator_+0.8,"COMMIT_EVENT,12035,0,255700278,255702246,12633,2000,2000,1500,1500,1500,1500,1500,1500"
285421.422977,elevator_+0.8,"RX_EVENT,12036,0,255722051,65535,65535,32768,32768"
285421.4448044,elevator_+0.8,"COMMIT_EVENT,12036,0,255722051,255722247,12634,2000,2000,1500,1500,1500,1500,1500,1500"
285421.4658551,elevator_+0.8,"RX_EVENT,12037,0,255743276,65535,65535,32768,32768"
285421.4873134,elevator_+0.8,"COMMIT_EVENT,12037,0,255743276,255762246,12636,2000,2000,1500,1500,1500,1500,1500,1500"
285421.5087208,elevator_+0.8,"RX_EVENT,12038,0,255764698,65535,65535,32768,32768"
285421.5301536,elevator_+0.8,"COMMIT_EVENT,12038,0,255764698,255782246,12637,2000,2000,1500,1500,1500,1500,1500,1500"
285421.5513541,elevator_+0.8,"RX_EVENT,12039,0,255785876,65535,65535,32768,32768"
285421.5730367,elevator_+0.8,"COMMIT_EVENT,12039,0,255785876,255802246,12638,2000,2000,1500,1500,1500,1500,1500,1500"
285421.5944139,elevator_+0.8,"RX_EVENT,12040,0,255807603,65535,65535,32768,32768"
285421.6161678,elevator_+0.8,"COMMIT_EVENT,12040,0,255807603,255822246,12639,2000,2000,1500,1500,1500,1500,1500,1500"
285421.6374039,elevator_+0.8,"RX_EVENT,12041,0,255828945,65535,65535,32768,32768"
285421.6589768,elevator_+0.8,"COMMIT_EVENT,12041,0,255828945,255842246,12640,2000,2000,1500,1500,1500,1500,1500,1500"
285421.6803632,elevator_+0.8,"RX_EVENT,12042,0,255850437,65535,65535,32768,32768"
285421.7021449,elevator_+0.8,"COMMIT_EVENT,12042,0,255850437,255862246,12641,2000,2000,1500,1500,1500,1500,1500,1500"
285421.7238008,elevator_+0.8,"RX_EVENT,12043,0,255871487,65535,65535,32768,32768"
285421.7453475,elevator_+0.8,"COMMIT_EVENT,12043,0,255871487,255882246,12642,2000,2000,1500,1500,1500,1500,1500,1500"
285421.7663778,elevator_+0.8,"RX_EVENT,12044,0,255893087,65535,65535,32768,32768"
285421.7876326,elevator_+0.8,"COMMIT_EVENT,12044,0,255893087,255902246,12643,2000,2000,1500,1500,1500,1500,1500,1500"
285421.8088449,elevator_+0.8,"RX_EVENT,12045,0,255914168,65535,65535,32768,32768"
285421.8301429,elevator_+0.8,"COMMIT_EVENT,12045,0,255914168,255922246,12644,2000,2000,1500,1500,1500,1500,1500,1500"
285421.8514678,elevator_+0.8,"RX_EVENT,12046,0,255935591,65535,65535,32768,32768"
285421.8730983,elevator_+0.8,"COMMIT_EVENT,12046,0,255935591,255942246,12645,2000,2000,1500,1500,1500,1500,1500,1500"
285421.8945368,elevator_+1.0,"RX_EVENT,12047,0,255957140,65535,65535,32768,32768"
285421.9159228,elevator_+1.0,"COMMIT_EVENT,12047,0,255957140,255962246,12646,2000,2000,1500,1500,1500,1500,1500,1500"
285421.9370414,elevator_+1.0,"RX_EVENT,12048,0,255979299,65535,65535,32768,32768"
285421.9585306,elevator_+1.0,"COMMIT_EVENT,12048,0,255979299,255982246,12647,2000,2000,1500,1500,1500,1500,1500,1500"
285421.9797439,elevator_+1.0,"RX_EVENT,12049,0,256000659,65535,65535,32768,32768"
285422.0011294,elevator_+1.0,"COMMIT_EVENT,12049,0,256000659,256002246,12648,2000,2000,1500,1500,1500,1500,1500,1500"
285422.0223951,elevator_+1.0,"RX_EVENT,12050,0,256022506,65535,65535,32768,32768"
285422.0438532,elevator_+1.0,"COMMIT_EVENT,12050,0,256022506,256042246,12650,2000,2000,1500,1500,1500,1500,1500,1500"
285422.0650085,elevator_+1.0,"RX_EVENT,12051,0,256043894,65535,65535,32768,32768"
285422.0863485,elevator_+1.0,"COMMIT_EVENT,12051,0,256043894,256062246,12651,2000,2000,1500,1500,1500,1500,1500,1500"
285422.1076856,elevator_+1.0,"RX_EVENT,12052,0,256065638,65535,65535,32768,32768"
285422.1291768,elevator_+1.0,"COMMIT_EVENT,12052,0,256065638,256082246,12652,2000,2000,1500,1500,1500,1500,1500,1500"
285422.150363,elevator_+1.0,"RX_EVENT,12053,0,256086721,65535,65535,32768,32768"
285422.1719244,elevator_+1.0,"COMMIT_EVENT,12053,0,256086721,256102246,12653,2000,2000,1500,1500,1500,1500,1500,1500"
285422.1934066,elevator_+1.0,"RX_EVENT,12054,0,256108453,65535,65535,32768,32768"
285422.2147536,elevator_+1.0,"COMMIT_EVENT,12054,0,256108453,256122246,12654,2000,2000,1500,1500,1500,1500,1500,1500"
285422.235868,elevator_+1.0,"RX_EVENT,12055,0,256129390,65535,65535,32768,32768"
285422.257214,elevator_+1.0,"COMMIT_EVENT,12055,0,256129390,256142246,12655,2000,2000,1500,1500,1500,1500,1500,1500"
285422.2784055,elevator_+1.0,"RX_EVENT,12056,0,256150955,65535,65535,32768,32768"
285422.2997971,elevator_+1.0,"COMMIT_EVENT,12056,0,256150955,256162246,12656,2000,2000,1500,1500,1500,1500,1500,1500"
285422.3209571,elevator_+1.0,"RX_EVENT,12057,0,256172163,65535,65535,32768,32768"
285422.3425873,elevator_+1.0,"COMMIT_EVENT,12057,0,256172163,256182246,12657,2000,2000,1500,1500,1500,1500,1500,1500"
285422.3635916,elevator_+1.0,"RX_EVENT,12058,0,256194159,65535,65535,32768,32768"
285422.3848699,elevator_+1.0,"COMMIT_EVENT,12058,0,256194159,256202246,12658,2000,2000,1500,1500,1500,1500,1500,1500"
285422.4061041,elevator_+1.0,"RX_EVENT,12059,0,256215290,65535,65535,32768,32768"
285422.4278204,elevator_+1.0,"COMMIT_EVENT,12059,0,256215290,256222246,12659,2000,2000,1500,1500,1500,1500,1500,1500"
285422.4492815,elevator_+1.0,"RX_EVENT,12060,0,256237061,65535,65535,32768,32768"
285422.4704175,elevator_+1.0,"COMMIT_EVENT,12060,0,256237061,256242246,12660,2000,2000,1500,1500,1500,1500,1500,1500"
285422.4912545,elevator_+1.0,"RX_EVENT,12061,0,256258298,65535,65535,32768,32768"
285422.5126802,elevator_+1.0,"COMMIT_EVENT,12061,0,256258298,256262246,12661,2000,2000,1500,1500,1500,1500,1500,1500"
285422.5338979,elevator_+1.0,"RX_EVENT,12062,0,256279730,65535,65535,32768,32768"
