t_host_s,label,line_text
151358.7065086,elevator_+0.2,"RX_EVENT,13012,0,1504708122,32768,32768,32768,32768"
151358.7278436,elevator_+0.2,"COMMIT_EVENT,13012,0,1504708122,1504722262,75084,1500,1500,1500,1500,1500,1500,1500,1500"
151358.7489406,elevator_+0.2,"RX_EVENT,13013,0,1504729113,32768,32768,32768,32768"
151358.7703681,elevator_+0.2,"COMMIT_EVENT,13013,0,1504729113,1504742263,75085,1500,1500,1500,1500,1500,1500,1500,1500"
151358.7912715,elevator_+0.2,"RX_EVENT,13014,0,1504750862,32768,32768,32768,32768"
151358.81317,elevator_+0.2,"COMMIT_EVENT,13014,0,1504750862,1504762262,75086,1500,1500,1500,1500,1500,1500,1500,1500"
151358.8341943,elevator_+0.2,"RX_EVENT,13015,0,1504772177,32768,32768,32768,32768"
151358.8556255,elevator_+0.2,"COMMIT_EVENT,13015,0,1504772177,1504782263,75087,1500,1500,1500,1500,1500,1500,1500,1500"
151358.8767052,elevator_+0.2,"RX_EVENT,13016,0,1504795145,32768,32768,32768,32768"
151358.8981836,elevator_+0.2,"COMMIT_EVENT,13016,0,1504795145,1504802262,75088,1500,1500,1500,1500,1500,1500,1500,1500"
151358.9195649,elevator_+0.2,"RX_EVENT,13017,0,1504816127,32768,32768,32768,32768"
151358.9407387,elevator_+0.2,"COMMIT_EVENT,13017,0,1504816127,1504822262,75089,1500,1500,1500,1500,1500,1500,1500,1500"
151358.9619965,elevator_+0.2,"RX_EVENT,13018,0,1504837427,32768,32768,32768,32768"
151358.9833795,elevator_+0.2,"COMMIT_EVENT,13018,0,1504837427,1504842263,75090,1500,1500,1500,1500,1500,1500,1500,1500"
151359.0045125,elevator_+0.2,"RX_EVENT,13019,0,1504858203,32768,32768,32768,32768"
151359.0259004,elevator_+0.2,"COMMIT_EVENT,13019,0,1504858203,1504862262,75091,1500,1500,1500,1500,1500,1500,1500,1500"
151359.0468987,elevator_+0.2,"RX_EVENT,13020,0,1504879686,32768,32768,32768,32768"
151359.0684311,elevator_+0.2,"COMMIT_EVENT,13020,0,1504879686,1504882262,75092,1500,1500,1500,1500,1500,1500,1500,1500"
151359.0895398,elevator_+0.2,"RX_EVENT,13021,0,1504900655,32768,32768,32768,32768"
151359.1107187,elevator_+0.2,"COMMIT_EVENT,13021,0,1504900655,1504902262,75093,1500,1500,1500,1500,1500,1500,1500,1500"
151359.1315873,elevator_+0.2,"RX_EVENT,13022,0,1504921983,32768,32768,32768,32768"
151359.1527228,elevator_+0.2,"COMMIT_EVENT,13022,0,1504921983,1504922262,75094,1500,1500,1500,1500,1500,1500,1500,1500"
151359.174187,elevator_+0.2,"RX_EVENT,13023,0,1504943442,32768,32768,32768,32768"
151359.1951947,elevator_+0.2,"COMMIT_EVENT,13023,0,1504943442,1504962262,75096,1500,1500,1500,1500,1500,1500,1500,1500"
151359.216095,elevator_+0.2,"RX_EVENT,13024,0,1504965110,32768,32768,32768,32768"
151359.2371484,elevator_+0.2,"COMMIT_EVENT,13024,0,1504965110,1504982263,75097,1500,1500,1500,1500,1500,1500,1500,1500"
151359.2580827,elevator_+0.2,"RX_EVENT,13025,0,1504986061,32768,32768,32768,32768"
151359.2792342,elevator_+0.2,"COMMIT_EVENT,13025,0,1504986061,1505002262,75098,1500,1500,1500,1500,1500,1500,1500,1500"
151359.300036,elevator_+0.2,"RX_EVENT,13026,0,1505007337,32768,32768,32768,32768"
151359.3213415,elevator_+0.2,"COMMIT_EVENT,13026,0,1505007337,1505022262,75099,1500,1500,1500,1500,1500,1500,1500,1500"
151359.3426195,elevator_+0.2,"RX_EVENT,13027,0,1505028683,32768,32768,32768,32768"
151359.3640052,elevator_+0.2,"COMMIT_EVENT,13027,0,1505028683,1505042263,75100,1500,1500,1500,1500,1500,1500,1500,1500"
151359.3853077,elevator_+0.2,"RX_EVENT,13028,0,1505050295,32768,32768,32768,32768"
151359.4068111,elevator_+0.2,"COMMIT_EVENT,13028,0,1505050295,1505062262,75101,1500,1500,1500,1500,1500,1500,1500,1500"
151359.4279842,elevator_+0.2,"RX_EVENT,13029,0,1505071774,32768,32768,32768,32768"
151359.4491131,elevator_+0.2,"COMMIT_EVENT,13029,0,1505071774,1505082263,75102,1500,1500,1500,1500,1500,1500,1500,1500"
151359.4706104,elevator_+0.2,"RX_EVENT,13030,0,1505093445,32768,32768,32768,32768"
151359.492021,elevator_+0.2,"COMMIT_EVENT,13030,0,1505093445,1505102263,75103,1500,1500,1500,1500,1500,1500,1500,1500"
151359.5131785,elevator_+0.2,"RX_EVENT,13031,0,1505114645,32768,32768,32768,32768"
151359.5341155,elevator_+0.2,"COMMIT_EVENT,13031,0,1505114645,1505122262,75104,1500,1500,1500,1500,1500,1500,1500,1500"
151359.5548988,elevator_+0.2,"RX_EVENT,13032,0,1505136022,32768,32768,32768,32768"
151359.5765982,elevator_+0.2,"COMMIT_EVENT,13032,0,1505136022,1505142262,75105,1500,1500,1500,1500,1500,1500,1500,1500"
151359.5973792,elevator_+0.2,"RX_EVENT,13033,0,1505157570,32768,32768,32768,32768"
151359.6189991,elevator_+0.2,"COMMIT_EVENT,13033,0,1505157570,1505162263,75106,1500,1500,1500,1500,1500,1500,1500,1500"
151359.6405264,elevator_+0.2,"RX_EVENT,13034,0,1505179103,32768,32768,32768,32768"
151359.6622704,elevator_+0.2,"COMMIT_EVENT,13034,0,1505179103,1505182262,75107,1500,1500,1500,1500,1500,1500,1500,1500"
151359.6838666,elevator_+0.2,"RX_EVENT,13035,0,1505200563,32768,32768,32768,32768"
151359.7056172,elevator_+0.2,"COMMIT_EVENT,13035,0,1505200563,1505202263,75108,1500,1500,1500,1500,1500,1500,1500,1500"
151359.7268541,elevator_+0.2,"RX_EVENT,13036,0,1505222300,32768,32768,32768,32768"
151359.7480944,elevator_+0.2,"COMMIT_EVENT,13036,0,1505222300,1505242262,75110,1500,1500,1500,1500,1500,1500,1500,1500"
151359.7693486,elevator_+0.2,"RX_EVENT,13037,0,1505243826,32768,32768,32768,32768"
151359.7906214,elevator_+0.2,"COMMIT_EVENT,13037,0,1505243826,1505262263,75111,1500,1500,1500,1500,1500,1500,1500,1500"
151359.8117768,elevator_+0.2,"RX_EVENT,13038,0,1505265369,32768,32768,32768,32768"
151359.8331557,elevator_+0.2,"COMMIT_EVENT,13038,0,1505265369,1505282263,75112,1500,1500,1500,1500,1500,1500,1500,1500"
151359.8543919,elevator_+0.2,"RX_EVENT,13039,0,1505286521,32768,32768,32768,32768"
151359.8761485,elevator_+0.2,"COMMIT_EVENT,13039,0,1505286521,1505302263,75113,1500,1500,1500,1500,1500,1500,1500,1500"
151359.8973022,elevator_+0.2,"RX_EVENT,13040,0,1505308060,32768,32768,32768,32768"
151359.9183531,elevator_+0.2,"COMMIT_EVENT,13040,0,1505308060,1505322262,75114,1500,1500,1500,1500,1500,1500,1500,1500"
151359.939278,elevator_+0.2,"RX_EVENT,13041,0,1505329114,32768,32768,32768,32768"
151359.960656,elevator_+0.2,"COMMIT_EVENT,13041,0,1505329114,1505342262,75115,1500,1500,1500,1500,1500,1500,1500,1500"
151359.9817315,elevator_+0.2,"RX_EVENT,13042,0,1505350721,32768,32768,32768,32768"
151360.0032318,elevator_+0.2,"COMMIT_EVENT,13042,0,1505350721,1505362263,75116,1500,1500,1500,1500,1500,1500,1500,1500"
151360.0246205,elevator_+0.2,"RX_EVENT,13043,0,1505371860,32768,32768,32768,32768"
151360.0461153,elevator_+0.2,"COMMIT_EVENT,13043,0,1505371860,1505382262,75117,1500,1500,1500,1500,1500,1500,1500,1500"
151360.0670266,elevator_+0.2,"RX_EVENT,13044,0,1505393086,32768,32768,32768,32768"
151360.0901141,elevator_+0.2,"COMMIT_EVENT,13044,0,1505393086,1505402262,75118,1500,1500,1500,1500,1500,1500,1500,1500"
151360.1111868,elevator_+0.4,"RX_EVENT,13045,0,1505414283,32768,32768,32768,32768"
151360.1325232,elevator_+0.4,"COMMIT_EVENT,13045,0,1505414283,1505422262,75119,1500,1500,1500,1500,1500,1500,1500,1500"
151360.1536327,elevator_+0.4,"RX_EVENT,13046,0,1505435818,32768,32768,32768,32768"
151360.1749651,elevator_+0.4,"COMMIT_EVENT,13046,0,1505435818,1505442262,75120,1500,1500,1500,1500,1500,1500,1500,1500"
151360.1962961,elevator_+0.4,"RX_EVENT,13047,0,1505457008,32768,32768,32768,32768"
151360.2175282,elevator_+0.4,"COMMIT_EVENT,13047,0,1505457008,1505462262,75121,1500,1500,1500,1500,1500,1500,1500,1500"
151360.2388038,elevator_+0.4,"RX_EVENT,13048,0,1505478811,32768,32768,32768,32768"
151360.2605573,elevator_+0.4,"COMMIT_EVENT,13048,0,1505478811,1505482262,75122,1500,1500,1500,1500,1500,1500,1500,1500"
151360.2818168,elevator_+0.4,"RX_EVENT,13049,0,1505500066,32768,32768,32768,32768"
151360.3031803,elevator_+0.4,"COMMIT_EVENT,13049,0,1505500066,1505502263,75123,1500,1500,1500,1500,1500,1500,1500,1500"
151360.3242048,elevator_+0.4,"RX_EVENT,13050,0,1505521432,32768,32768,32768,32768"
151360.3457107,elevator_+0.4,"COMMIT_EVENT,13050,0,1505521432,1505522262,75124,1500,1500,1500,1500,1500,1500,1500,1500"
151360.3667623,elevator_+0.4,"RX_EVENT,13051,0,1505542642,32768,32768,32768,32768"
151360.3883562,elevator_+0.4,"COMMIT_EVENT,13051,0,1505542642,1505562263,75126,1500,1500,1500,1500,1500,1500,1500,1500"
151360.4097573,elevator_+0.4,"RX_EVENT,13052,0,1505564235,32768,32768,32768,32768"
151360.4311575,elevator_+0.4,"COMMIT_EVENT,13052,0,1505564235,1505582263,75127,1500,1500,1500,1500,1500,1500,1500,1500"
151360.4525245,elevator_+0.4,"RX_EVENT,13053,0,1505585046,32768,32768,32768,32768"
151360.4739009,elevator_+0.4,"COMMIT_EVENT,13053,0,1505585046,1505602262,75128,1500,1500,1500,1500,1500,1500,1500,1500"
151360.4951625,elevator_+0.4,"RX_EVENT,13054,0,1505606285,32768,32768,32768,32768"
151360.5165387,elevator_+0.4,"COMMIT_EVENT,13054,0,1505606285,1505622263,75129,1500,1500,1500,1500,1500,1500,1500,1500"
151360.5376687,elevator_+0.4,"RX_EVENT,13055,0,1505627241,32768,32768,32768,32768"
151360.5592754,elevator_+0.4,"COMMIT_EVENT,13055,0,1505627241,1505642262,75130,1500,1500,1500,1500,1500,1500,1500,1500"
151360.5803298,elevator_+0.4,"RX_EVENT,13056,0,1505648789,32768,32768,32768,32768"
151360.6017249,elevator_+0.4,"COMMIT_EVENT,13056,0,1505648789,1505662263,75131,1500,1500,1500,1500,1500,1500,1500,1500"
151360.6228759,elevator_+0.4,"RX_EVENT,13057,0,1505669849,32768,32768,32768,32768"
151360.64422,elevator_+0.4,"COMMIT_EVENT,13057,0,1505669849,1505682262,75132,1500,1500,1500,1500,1500,1500,1500,1500"
151360.6654931,elevator_+0.4,"RX_EVENT,13058,0,1505691287,32768,32768,32768,32768"
151360.6868115,elevator_+0.4,"COMMIT_EVENT,13058,0,1505691287,1505702263,75133,1500,1500,1500,1500,1500,1500,1500,1500"
151360.7079405,elevator_+0.4,"RX_EVENT,13059,0,1505712332,32768,32768,32768,32768"
151360.72969,elevator_+0.4,"COMMIT_EVENT,13059,0,1505712332,1505722263,75134,1500,1500,1500,1500,1500,1500,1500,1500"
151360.7509212,elevator_+0.4,"RX_EVENT,13060,0,1505734098,32768,32768,32768,32768"
151360.7721352,elevator_+0.4,"COMMIT_EVENT,13060,0,1505734098,1505742263,75135,1500,1500,1500,1500,1500,1500,1500,1500"
151360.7934729,elevator_+0.4,"RX_EVENT,13061,0,1505755044,32768,32768,32768,32768"
151360.8149755,elevator_+0.4,"COMMIT_EVENT,13061,0,1505755044,1505762262,75136,1500,1500,1500,1500,1500,1500,1500,1500"
151360.8362995,elevator_+0.4,"RX_EVENT,13062,0,1505776554,32768,32768,32768,32768"
151360.8578931,elevator_+0.4,"COMMIT_EVENT,13062,0,1505776554,1505782262,75137,1500,1500,1500,1500,1500,1500,1500,1500"
151360.8789237,elevator_+0.4,"RX_EVENT,13063,0,1505797420,32768,32768,32768,32768"
151360.900155,elevator_+0.4,"COMMIT_EVENT,13063,0,1505797420,1505802262,75138,1500,1500,1500,1500,1500,1500,1500,1500"
151360.9214551,elevator_+0.4,"RX_EVENT,13064,0,1505818990,32768,32768,32768,32768"
151360.9430415,elevator_+0.4,"COMMIT_EVENT,13064,0,1505818990,1505822263,75139,1500,1500,1500,1500,1500,1500,1500,1500"
151360.9644691,elevator_+0.4,"RX_EVENT,13065,0,1505839960,32768,32768,32768,32768"
151360.9858075,elevator_+0.4,"COMMIT_EVENT,13065,0,1505839960,1505842262,75140,1500,1500,1500,1500,1500,1500,1500,1500"
151361.007083,elevator_+0.4,"RX_EVENT,13066,0,1505861415,32768,32768,32768,32768"
151361.0285383,elevator_+0.4,"COMMIT_EVENT,13066,0,1505861415,1505862262,75141,1500,1500,1500,1500,1500,1500,1500,1500"
151361.0496335,elevator_+0.4,"RX_EVENT,13067,0,1505882400,32768,32768,32768,32768"
151361.0713636,elevator_+0.4,"COMMIT_EVENT,13067,0,1505882400,1505902262,75143,1500,1500,1500,1500,1500,1500,1500,1500"
151361.092693,elevator_+0.4,"RX_EVENT,13068,0,1505903937,32768,32768,32768,32768"
151361.1144087,elevator_+0.4,"COMMIT_EVENT,13068,0,1505903937,1505922263,75144,1500,1500,1500,1500,1500,1500,1500,1500"
151361.135773,elevator_+0.4,"RX_EVENT,13069,0,1505924771,32768,32768,32768,32768"
151361.1571951,elevator_+0.4,"COMMIT_EVENT,13069,0,1505924771,1505942262,75145,1500,1500,1500,1500,1500,1500,1500,1500"
151361.1782869,elevator_+0.4,"RX_EVENT,13070,0,1505946310,32768,32768,32768,32768"
151361.1998171,elevator_+0.4,"COMMIT_EVENT,13070,0,1505946310,1505962263,75146,1500,1500,1500,1500,1500,1500,1500,1500"
151361.2210974,elevator_+0.4,"RX_EVENT,13071,0,1505967351,32768,32768,32768,32768"
151361.2425556,elevator_+0.4,"COMMIT_EVENT,13071,0,1505967351,1505982262,75147,1500,1500,1500,1500,1500,1500,1500,1500"
151361.2638501,elevator_+0.4,"RX_EVENT,13072,0,1505988977,32768,32768,32768,32768"
151361.2852194,elevator_+0.4,"COMMIT_EVENT,13072,0,1505988977,1506002263,75148,1500,1500,1500,1500,1500,1500,1500,1500"
151361.3061338,elevator_+0.4,"RX_EVENT,13073,0,1506010275,32768,32768,32768,32768"
151361.3275092,elevator_+0.4,"COMMIT_EVENT,13073,0,1506010275,1506022262,75149,1500,1500,1500,1500,1500,1500,1500,1500"
151361.3487483,elevator_+0.4,"RX_EVENT,13074,0,1506031551,32768,32768,32768,32768"
151361.3702205,elevator_+0.4,"COMMIT_EVENT,13074,0,1506031551,1506042263,75150,1500,1500,1500,1500,1500,1500,1500,1500"
151361.3915378,elevator_+0.4,"RX_EVENT,13075,0,1506052597,32768,32768,32768,32768"
151361.4131331,elevator_+0.4,"COMMIT_EVENT,13075,0,1506052597,1506062262,75151,1500,1500,1500,1500,1500,1500,1500,1500"
151361.4345285,elevator_+0.4,"RX_EVENT,13076,0,1506074105,32768,32768,32768,32768"
151361.4566405,elevator_+0.4,"COMMIT_EVENT,13076,0,1506074105,1506082262,75152,1500,1500,1500,1500,1500,1500,1500,1500"
151361.4776812,elevator_+0.4,"RX_EVENT,13077,0,1506095080,32768,32768,32768,32768"
151361.4991193,elevator_+0.4,"COMMIT_EVENT,13077,0,1506095080,1506102263,75153,1500,1500,1500,1500,1500,1500,1500,1500"
151361.5203744,elevator_+0.4,"RX_EVENT,13078,0,1506116606,32768,32768,32768,32768"
151361.541481,elevator_+0.4,"COMMIT_EVENT,13078,0,1506116606,1506122263,75154,1500,1500,1500,1500,1500,1500,1500,1500"
151361.562585,elevator_+0.4,"RX_EVENT,13079,0,1506137777,32768,32768,32768,32768"
151361.5838107,elevator_+0.4,"COMMIT_EVENT,13079,0,1506137777,1506142263,75155,1500,1500,1500,1500,1500,1500,1500,1500"
151361.6051944,elevator_+0.4,"RX_EVENT,13080,0,1506159292,32768,32768,32768,32768"
151361.6266636,elevator_+0.4,"COMMIT_EVENT,13080,0,1506159292,1506162262,75156,1500,1500,1500,1500,1500,1500,1500,1500"
151361.64783,elevator_+0.4,"RX_EVENT,13081,0,1506180492,32768,32768,32768,32768"
151361.6696226,elevator_+0.4,"COMMIT_EVENT,13081,0,1506180492,1506182263,75157,1500,1500,1500,1500,1500,1500,1500,1500"
151361.6908233,elevator_+0.4,"RX_EVENT,13082,0,1506201852,32768,32768,32768,32768"
151361.7123179,elevator_+0.4,"COMMIT_EVENT,13082,0,1506201852,1506202262,75158,1500,1500,1500,1500,1500,1500,1500,1500"
151361.7333998,elevator_+0.4,"RX_EVENT,13083,0,1506222946,32768,32768,32768,32768"
151361.7545582,elevator_+0.4,"COMMIT_EVENT,13083,0,1506222946,1506242262,75160,1500,1500,1500,1500,1500,1500,1500,1500"
151361.7760156,elevator_+0.4,"RX_EVENT,13084,0,1506244121,32768,32768,32768,32768"
151361.7973879,elevator_+0.4,"COMMIT_EVENT,13084,0,1506244121,1506262262,75161,1500,1500,1500,1500,1500,1500,1500,1500"
151361.8183043,elevator_+0.4,"RX_EVENT,13085,0,1506265054,32768,32768,32768,32768"
151361.839927,elevator_+0.4,"COMMIT_EVENT,13085,0,1506265054,1506282263,75162,1500,1500,1500,1500,1500,1500,1500,1500"
151361.8608635,elevator_+0.4,"RX_EVENT,13086,0,1506286713,32768,32768,32768,32768"
151361.8819702,elevator_+0.4,"COMMIT_EVENT,13086,0,1506286713,1506302263,75163,1500,1500,1500,1500,1500,1500,1500,1500"
151361.9029631,elevator_+0.4,"RX_EVENT,13087,0,1506307587,32768,32768,32768,32768"
151361.9244039,elevator_+0.4,"COMMIT_EVENT,13087,0,1506307587,1506322262,75164,1500,1500,1500,1500,1500,1500,1500,1500"
151361.9455277,elevator_+0.4,"RX_EVENT,13088,0,1506328995,32768,32768,32768,32768"
151361.9671537,elevator_+0.4,"COMMIT_EVENT,13088,0,1506328995,1506342263,75165,1500,1500,1500,1500,1500,1500,1500,1500"
151361.9881421,elevator_+0.4,"RX_EVENT,13089,0,1506349983,32768,32768,32768,32768"
151362.0096552,elevator_+0.4,"COMMIT_EVENT,13089,0,1506349983,1506362262,75166,1500,1500,1500,1500,1500,1500,1500,1500"
151362.0309621,elevator_+0.4,"RX_EVENT,13090,0,1506371538,32768,32768,32768,32768"
151362.0519778,elevator_+0.4,"COMMIT_EVENT,13090,0,1506371538,1506382262,75167,1500,1500,1500,1500,1500,1500,1500,1500"
151362.0729024,elevator_+0.4,"RX_EVENT,13091,0,1506392598,32768,32768,32768,32768"
151362.0941679,elevator_+0.4,"COMMIT_EVENT,13091,0,1506392598,1506402262,75168,1500,1500,1500,1500,1500,1500,1500,1500"
151362.1155987,elevator_+0.6,"RX_EVENT,13092,0,1506413583,32768,32768,32768,32768"
151362.136747,elevator_+0.6,"COMMIT_EVENT,13092,0,1506413583,1506422262,75169,1500,1500,1500,1500,1500,1500,1500,1500"
151362.1581028,elevator_+0.6,"RX_EVENT,13093,0,1506434709,32768,32768,32768,32768"
151362.1796386,elevator_+0.6,"COMMIT_EVENT,13093,0,1506434709,1506442263,75170,1500,1500,1500,1500,1500,1500,1500,1500"
151362.2011083,elevator_+0.6,"RX_EVENT,14000,0,1506456597,32768,32768,32768,32768"
151362.2224046,elevator_+0.6,"COMMIT_EVENT,14000,0,1506456597,1506462263,75171,1500,1500,1500,1500,1500,1500,1500,1500"
151362.2435424,elevator_+0.6,"RX_EVENT,14001,0,1506477849,32768,32768,32768,32768"
151362.264851,elevator_+0.6,"COMMIT_EVENT,14001,0,1506477849,1506482262,75172,1500,1500,1500,1500,1500,1500,1500,1500"
151362.2857272,elevator_+0.6,"RX_EVENT,14002,0,1506499199,32768,32768,32768,32768"
151362.3073078,elevator_+0.6,"COMMIT_EVENT,14002,0,1506499199,1506502262,75173,1500,1500,1500,1500,1500,1500,1500,1500"
151362.3285192,elevator_+0.6,"RX_EVENT,14003,0,1506520181,32768,32768,32768,32768"
151362.3499247,elevator_+0.6,"COMMIT_EVENT,14003,0,1506520181,1506522263,75174,1500,1500,1500,1500,1500,1500,1500,1500"
151362.371127,elevator_+0.6,"RX_EVENT,14004,0,1506541288,32768,32768,32768,32768"
151362.3924678,elevator_+0.6,"COMMIT_EVENT,14004,0,1506541288,1506542263,75175,1500,1500,1500,1500,1500,1500,1500,1500"
151362.4134153,elevator_+0.6,"RX_EVENT,14005,0,1506562298,32768,32768,32768,32768"
151362.43471,elevator_+0.6,"COMMIT_EVENT,14005,0,1506562298,1506582263,75177,1500,1500,1500,1500,1500,1500,1500,1500"
151362.455999,elevator_+0.6,"RX_EVENT,14006,0,1506583936,32768,32768,32768,32768"
151362.4772597,elevator_+0.6,"COMMIT_EVENT,14006,0,1506583936,1506602263,75178,1500,1500,1500,1500,1500,1500,1500,1500"
151362.4986925,elevator_+0.6,"RX_EVENT,14007,0,1506604836,32768,32768,32768,32768"
151362.5200383,elevator_+0.6,"COMMIT_EVENT,14007,0,1506604836,1506622262,75179,1500,1500,1500,1500,1500,1500,1500,1500"
151362.5410354,elevator_+0.6,"RX_EVENT,14008,0,1506626347,32768,32768,32768,32768"
151362.5627068,elevator_+0.6,"COMMIT_EVENT,14008,0,1506626347,1506642263,75180,1500,1500,1500,1500,1500,1500,1500,1500"
151362.58399,elevator_+0.6,"RX_EVENT,14009,0,1506647643,32768,32768,32768,32768"
151362.6055883,elevator_+0.6,"COMMIT_EVENT,14009,0,1506647643,1506662262,75181,1500,1500,1500,1500,1500,1500,1500,1500"
151362.6268879,elevator_+0.6,"RX_EVENT,14010,0,1506669195,32768,32768,32768,32768"
151362.6483144,elevator_+0.6,"COMMIT_EVENT,14010,0,1506669195,1506682263,75182,1500,1500,1500,1500,1500,1500,1500,1500"
151362.6695011,elevator_+0.6,"RX_EVENT,14011,0,1506690199,32768,32768,32768,32768"
151362.6908178,elevator_+0.6,"COMMIT_EVENT,14011,0,1506690199,1506702263,75183,1500,1500,1500,1500,1500,1500,1500,1500"
151362.7121394,elevator_+0.6,"RX_EVENT,14012,0,1506711751,32768,32768,32768,32768"
151362.733922,elevator_+0.6,"COMMIT_EVENT,14012,0,1506711751,1506722262,75184,1500,1500,1500,1500,1500,1500,1500,1500"
151362.7551288,elevator_+0.6,"RX_EVENT,14013,0,1506732726,32768,32768,32768,32768"
151362.7764074,elevator_+0.6,"COMMIT_EVENT,14013,0,1506732726,1506742262,75185,1500,1500,1500,1500,1500,1500,1500,1500"
151362.7976697,elevator_+0.6,"RX_EVENT,14014,0,1506754317,32768,32768,32768,32768"
151362.8190968,elevator_+0.6,"COMMIT_EVENT,14014,0,1506754317,1506762263,75186,1500,1500,1500,1500,1500,1500,1500,1500"
151362.8402811,elevator_+0.6,"RX_EVENT,14015,0,1506775425,32768,32768,32768,32768"
151362.8619443,elevator_+0.6,"COMMIT_EVENT,14015,0,1506775425,1506782263,75187,1500,1500,1500,1500,1500,1500,1500,1500"
151362.8832202,elevator_+0.6,"RX_EVENT,14016,0,1506796953,32768,32768,32768,32768"
151362.9046154,elevator_+0.6,"COMMIT_EVENT,14016,0,1506796953,1506802262,75188,1500,1500,1500,1500,1500,1500,1500,1500"
151362.9258113,elevator_+0.6,"RX_EVENT,14017,0,1506817948,32768,32768,32768,32768"
151362.9471692,elevator_+0.6,"COMMIT_EVENT,14017,0,1506817948,1506822262,75189,1500,1500,1500,1500,1500,1500,1500,1500"
151362.9683475,elevator_+0.6,"RX_EVENT,14018,0,1506839502,32768,32768,32768,32768"
151362.989768,elevator_+0.6,"COMMIT_EVENT,14018,0,1506839502,1506842263,75190,1500,1500,1500,1500,1500,1500,1500,1500"
151363.0109883,elevator_+0.6,"RX_EVENT,14019,0,1506860458,32768,32768,32768,32768"
151363.03237,elevator_+0.6,"COMMIT_EVENT,14019,0,1506860458,1506862262,75191,1500,1500,1500,1500,1500,1500,1500,1500"
151363.0534356,elevator_+0.6,"RX_EVENT,14020,0,1506881505,32768,32768,32768,32768"
151363.0750534,elevator_+0.6,"COMMIT_EVENT,14020,0,1506881505,1506882262,75192,1500,1500,1500,1500,1500,1500,1500,1500"
151363.0964701,elevator_+0.6,"RX_EVENT,14021,0,1506902585,32768,32768,32768,32768"
151363.1177025,elevator_+0.6,"COMMIT_EVENT,14021,0,1506902585,1506922262,75194,1500,1500,1500,1500,1500,1500,1500,1500"
151363.1393422,elevator_+0.6,"RX_EVENT,14022,0,1506923925,32768,32768,32768,32768"
