environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,61.42185259338856,125.77895258421596,1.0599999999999998,0.6233333333333334,2.4468667679624962,2.0468667679624963,12.997242687291175,0.0019816590932683334,0.41278365953066604,-1.293348889371453,1.2953305484647215
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.1528516375078,122.10344367336602,0.8766666666666665,0.20000000000000004,2.918442208731182,2.5184422087311815,20.0,0.0,0.15764258187538924,-1.595158584130538,1.595158584130538
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.16,0.6,1.2787429876011445,0.8787429876011442,0.0,0.0,0.7567311175355859,-1.2587685454975046,1.2587685454975046
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.4400000000000004,0.9333333333333332,1.5965796963764791,1.196579696376479,0.0,0.022428246133190433,1.0703459120284509,-1.55021362683338,1.5726418729665703
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,42.24094836476464,42.078777948927055,1.1233333333333333,0.6933333333333334,2.5750822879380966,2.1750822879380967,9.247753882656356,0.00017539411760776667,0.5098458339456292,-1.1651333693958528,1.1653087635134607
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,93.22331184077693,120.0,0.9399999999999998,0.22,3.099526328396825,2.699526328396825,16.666666666666668,0.0,0.13966667993863377,-1.414074464464895,1.414074464464895
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760149,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,68.4626737290064,118.7798545636376,1.2333333333333334,0.7200000000000001,1.886968641977418,1.486968641977418,8.81696961296423,0.0,0.5658146642222063,-1.259824681232441,1.259824681232441
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,61.42185259338856,125.77895258421596,1.0599999999999998,0.6233333333333334,2.4468667679624962,2.0468667679624963,12.997242687291175,0.0019816590932683334,0.41278365953066604,-1.293348889371453,1.2953305484647215
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.1528516375078,122.10344367336602,0.8766666666666665,0.20000000000000004,2.918442208731182,2.5184422087311815,20.0,0.0,0.15764258187538924,-1.595158584130538,1.595158584130538
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760148,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,68.4626737290064,118.7798545636376,1.2333333333333334,0.7200000000000001,1.886968641977418,1.486968641977418,8.81696961296423,0.0,0.5658146642222063,-1.259824681232441,1.259824681232441
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,61.42185259338856,125.77895258421596,1.0599999999999998,0.6233333333333334,2.4468667679624962,2.0468667679624963,12.997242687291175,0.0019816590932683334,0.41278365953066604,-1.293348889371453,1.2953305484647215
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.1528516375078,122.10344367336602,0.8766666666666665,0.20000000000000004,2.918442208731182,2.5184422087311815,20.0,0.0,0.15764258187538924,-1.595158584130538,1.595158584130538
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760149,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,2.0,0.6666666666666666,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,68.4626737290064,118.7798545636376,1.2333333333333334,0.7200000000000001,1.886968641977418,1.486968641977418,8.81696961296423,0.0,0.5658146642222063,-1.259824681232441,1.259824681232441
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,61.42185259338856,125.77895258421596,1.0599999999999998,0.6233333333333334,2.4468667679624962,2.0468667679624963,12.997242687291175,0.0019816590932683334,0.41278365953066604,-1.293348889371453,1.2953305484647215
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.1528516375078,122.10344367336602,0.8766666666666665,0.20000000000000004,2.918442208731182,2.5184422087311815,20.0,0.0,0.15764258187538924,-1.595158584130538,1.595158584130538
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.476,1.521685892746612,1.1216858927466118,0.0,0.0,0.47998342953464956,-1.0158256403520372,1.0158256403520372
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.2466666666666666,0.7200000000000001,1.8463541673788175,1.4463541673788176,0.0,0.0,0.5375509352447109,-1.300439155831041,1.300439155831041
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.38130655375323,129.92250274538316,1.0933333333333333,0.6566666666666667,2.5578358809666906,2.1578358809666907,16.666666666666668,0.0010310443072634834,0.4384319270225518,-1.1823797763672588,1.1834108206745222
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.08019652964028,122.08134853362074,0.8733333333333332,0.20000000000000004,3.1168219763425866,2.7168219763425867,20.0,0.0,0.1540098264820138,-1.3967788165191326,1.3967788165191326
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.16,0.6,1.2787429876011445,0.8787429876011442,0.0,0.0,0.7567311175355859,-1.2587685454975046,1.2587685454975046
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.4400000000000004,0.9333333333333332,1.5965796963764791,1.196579696376479,0.0,0.022428246133190433,1.0703459120284509,-1.55021362683338,1.5726418729665703
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,42.24094836476464,42.078777948927055,1.1233333333333333,0.6933333333333334,2.5750822879380966,2.1750822879380967,9.247753882656356,0.00017539411760776667,0.5098458339456292,-1.1651333693958528,1.1653087635134607
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,93.22331184077693,120.0,0.9399999999999998,0.22,3.099526328396825,2.699526328396825,16.666666666666668,0.0,0.13966667993863377,-1.414074464464895,1.414074464464895
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.476,1.521685892746612,1.1216858927466118,0.0,0.0,0.47998342953464956,-1.0158256403520372,1.0158256403520372
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.2466666666666666,0.7200000000000001,1.8463541673788175,1.4463541673788176,0.0,0.0,0.5375509352447109,-1.300439155831041,1.300439155831041
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.38098459475079,129.92153686837582,1.0933333333333333,0.6533333333333333,2.5503617054768015,2.150361705476802,16.666666666666668,0.0010310443072634834,0.43924916240576267,-1.1898539518571478,1.1908849961644112
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.08019652964028,122.08134853362074,0.8733333333333332,0.20000000000000004,3.1168219763425866,2.7168219763425867,20.0,0.0,0.1540098264820138,-1.3967788165191326,1.3967788165191326
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.476,1.521685892746612,1.1216858927466118,0.0,0.0,0.47998342953464956,-1.0158256403520372,1.0158256403520372
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.2466666666666666,0.7200000000000001,1.8463541673788175,1.4463541673788176,0.0,0.0,0.5375509352447109,-1.300439155831041,1.300439155831041
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.38098459475079,129.92153686837582,1.0933333333333333,0.6533333333333333,2.5503617054768015,2.150361705476802,16.666666666666668,0.0010310443072634834,0.43924916240576267,-1.1898539518571478,1.1908849961644112
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.542997533778991,7.203418657537616,7.917539680070044,124.08019652964028,122.08134853362074,0.8733333333333332,0.20000000000000004,3.1168219763425866,2.7168219763425867,20.0,0.0,0.1540098264820138,-1.3967788165191326,1.3967788165191326
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.476,1.521685892746612,1.1216858927466118,0.0,0.0,0.47998342953464956,-1.0158256403520372,1.0158256403520372
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.615945651623256,5.447879622234678,5.737791200940711,-83.33333333333333,-100.0,1.2466666666666666,0.7200000000000001,1.8463541673788175,1.4463541673788176,0.0,0.0,0.5375509352447109,-1.300439155831041,1.300439155831041
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.446616679400904,6.126412007637327,6.908360707089481,105.38098459475079,129.92153686837582,1.0933333333333333,0.6533333333333333,2.5503617054768015,2.150361705476802,16.666666666666668,0.0010310443072634834,0.43924916240576267,-1.1898539518571478,1.1908849961644112
