episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0018,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,6.484843700497214,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.329965655712533,1.9299656557125329,0.0,none,100.0,0.0,0.0,19.299656557125328,119.29965655712533,119.29965655712533,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0017,final_heldout,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,6.425884538660499,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.543224291858986,2.143224291858986,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,4.382184106361128,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5328772017324708,1.1328772017324709,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.675203098857114,2.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,6.126412007637327,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.119244032234663,1.7192440322346632,0.0,none,100.0,7.129138090497106,2.8000000000000003,17.19244032234663,127.12157841284373,127.12157841284373,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,4.255945691868973,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5685628295694607,1.1685628295694608,-40.0,no_viable_primitive_after_launch,0.0,0.284955455989674,0.4,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,6.321183931276254,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.758348717532788,2.358348717532788,0.0,none,100.0,11.829547406511136,2.8000000000000003,20.0,134.62954740651114,134.62954740651114,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,7.749156270186864,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5829460230486827,3.182946023048683,0.0,none,100.0,5.42498774754543,1.7999999999999998,20.0,127.22498774754543,127.22498774754543,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,5.662166131694378,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9094861372596623,1.5094861372596622,-50.0,wrong_wall_exit,0.0,0.373947870835358,0.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,7.917539680070044,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.043870318802682,2.643870318802682,0.0,none,100.0,3.6036116760562398,1.9,20.0,125.50361167605625,125.50361167605625,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,7.512772080049952,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.414313840456177,3.014313840456177,0.0,none,100.0,11.779928109839204,2.2,20.0,133.9799281098392,133.9799281098392,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,5.447879622234678,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.582394832787003,1.1823948327870029,0.0,none,100.0,17.59051872572322,4.4,11.823948327870028,133.81446705359326,133.81446705359326,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,6.908360707089481,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0512285437643163,2.6512285437643164,0.0,none,100.0,12.662915202281566,2.2,20.0,134.86291520228156,134.86291520228156,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,7.53271781391426,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.513623383600549,3.113623383600549,0.0,none,100.0,10.903944407855377,1.9,20.0,132.8039444078554,132.8039444078554,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,7.342380700915214,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8366274624251484,2.4366274624251485,0.0,none,100.0,2.167613956506242,1.3,20.0,123.46761395650624,123.46761395650624,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,5.737791200940711,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.023828416623624,1.623828416623624,0.0,none,100.0,18.487643599892095,3.7,16.23828416623624,138.42592776612832,138.42592776612832,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,7.203418657537616,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1302123809520976,2.7302123809520977,0.0,none,100.0,4.36938764076859,2.1,20.0,126.46938764076859,126.46938764076859,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,4.345834175083341,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3527621887773456,0.9527621887773455,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,7.487068895189094,2.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,4.305682527028605,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.365110425576753,0.965110425576753,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.919631473776821,3.3000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,6.413015191244652,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.412910464908699,2.0129104649086993,0.0,none,100.0,0.92855578628797,1.4000000000000001,20.0,122.32855578628798,122.32855578628798,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6103871072165723,1.2103871072165724,-40.0,no_viable_primitive_after_launch,0.0,1.859190740659382,1.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,6.484843700497214,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3684518352661725,1.9684518352661726,0.0,none,100.0,2.08666189718687,2.2,19.684518352661726,123.9711802498486,123.9711802498486,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,6.425884538660499,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.897315522463699,2.497315522463699,0.0,none,100.0,11.057707041227353,2.1,20.0,133.15770704122735,133.15770704122735,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,4.382184106361128,12,1.2,1.2,False,False,False,False,True,False,True,False,side_wall_y_max,hard_failure,1.760979545079297,1.3609795450792972,-100.0,hard_failure,0.0,18.342741938928583,5.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,6.126412007637327,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.475416660182068,2.0754166601820683,0.0,none,100.0,15.870580829253957,5.2,20.0,141.07058082925397,141.07058082925397,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,5.662166131694378,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.329368920652458,1.929368920652458,-50.0,wrong_wall_exit,0.0,11.170045435691101,4.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,4.255945691868973,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6391330922414364,1.2391330922414365,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,19.165197676362265,6.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,6.321183931276254,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.836904530487777,2.436904530487777,0.0,none,100.0,21.910644924791743,6.3,20.0,148.21064492479175,148.21064492479175,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.867695908068117,3.467695908068117,0.0,none,100.0,14.998895699038908,4.2,20.0,139.19889569903893,139.19889569903893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,7.917539680070044,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.290397734056437,2.890397734056437,0.0,none,100.0,15.431009190485215,5.1,20.0,140.5310091904852,140.5310091904852,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,7.512772080049952,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3706483252017367,2.970648325201737,0.0,none,100.0,11.574676578530422,4.6000000000000005,20.0,136.1746765785304,136.1746765785304,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,30,5.447879622234678,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9775148248743264,1.5775148248743265,0.0,none,100.0,18.05385771052506,5.9,15.775148248743264,139.72900595926833,139.72900595926833,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,5.737791200940711,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0450632534317896,1.6450632534317897,0.0,none,100.0,15.837233230458132,6.3,16.450632534317897,138.58786576477604,138.58786576477604,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,30,6.908360707089481,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.973364422270336,2.5733644222703362,0.0,none,100.0,10.156894870237071,4.699999999999999,20.0,134.85689487023706,134.85689487023706,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,7.342380700915214,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3473603595280688,2.947360359528069,0.0,none,100.0,17.086787762331248,4.6000000000000005,20.0,141.68678776233125,141.68678776233125,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
