environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-34.0,-40.0,1.1640000000000001,0.9720000000000001,1.4123599578832937,1.0123599578832938,0.0,0.0011422929883209,0.9341410379235452,-1.1251515752153554,1.126293868203676
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.6758994049571,132.46937667522866,1.0719999999999998,0.9186666666666667,2.856200725031316,2.4562007250313163,15.492244613641917,0.008659477920810668,0.7296461203033705,-1.074684519688923,1.0833439976097337
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-34.0,-40.0,1.1640000000000001,0.9720000000000001,1.4123599578832937,1.0123599578832938,0.0,0.0011422929883209,0.9341410379235452,-1.1251515752153554,1.126293868203676
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.6758994049571,132.46937667522866,1.0719999999999998,0.9186666666666667,2.856200725031316,2.4562007250313163,15.492244613641917,0.008659477920810668,0.7296461203033705,-1.074684519688923,1.0833439976097337
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-34.0,-40.0,1.1640000000000001,0.9720000000000001,1.4123599578832937,1.0123599578832938,0.0,0.0011422929883209,0.9341410379235452,-1.1251515752153554,1.126293868203676
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.69784652010145,132.84660640835938,1.0799999999999998,0.9266666666666666,2.847591228870279,2.4475912288702792,15.491530203196165,0.0084720514029193,0.7318970142540808,-1.0832940158499602,1.0917660672528793
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4152041825313344,1.0152041825313345,0.0,0.004848871717214881,0.9863765487680028,-1.1223073505673147,1.1271562222845295
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,68.53966688895314,129.1154869262183,1.2533333333333334,1.1053333333333335,2.6445583907397485,2.2445583907397486,12.114267394465712,0.0023822407617018,1.0110907220277026,-1.2863268539804908,1.2887090947421924
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.328,1.1880000000000002,0.8356991101938229,0.4356991101938229,0.0,0.0,1.0310518639662063,-1.7018124229048261,1.7018124229048261
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.69784652010145,132.84660640835938,1.0799999999999998,0.9266666666666666,2.847591228870279,2.4475912288702792,15.491530203196165,0.0084720514029193,0.7318970142540807,-1.0832940158499602,1.0917660672528793
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.69784652010145,132.84660640835938,1.0799999999999998,0.9266666666666666,2.847591228870279,2.4475912288702792,15.491530203196165,0.0084720514029193,0.7318970142540808,-1.0832940158499602,1.0917660672528793
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,96.69784652010145,132.84660640835938,1.0799999999999998,0.9266666666666666,2.847591228870279,2.4475912288702792,15.491530203196165,0.0084720514029193,0.7318970142540807,-1.0832940158499602,1.0917660672528793
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-36.0,-40.0,1.2,1.004,1.4154673670383646,1.0154673670383647,0.0,0.005284453691672681,0.9864186070536867,-1.1220441660602845,1.1273286197519572
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,90.81489143175855,124.40009346751175,1.0373333333333332,0.48800000000000004,2.641358247751317,2.2413582477513168,15.576877847975373,0.00041241772290539336,0.3484660045147464,-1.2895269969689227,1.2899394146918282
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.5230038062121423,1.1230038062121426,0.0,0.00021561104232978003,0.4786647769720126,-1.0145077268865066,1.0147233379288365
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,12.0,0.8,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,37.51903741554996,120.0,1.1133333333333333,0.552,2.5891593858092645,2.189159385809264,10.365768219729208,0.004555806873681193,0.4738741879593954,-1.3417258589109753,1.3462816657846564
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.16,0.6,1.2787429876011445,0.8787429876011442,0.0,0.0,0.7567311175355859,-1.2587685454975046,1.2587685454975046
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,11.0,0.7333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,90.81476264815757,124.40009346751175,1.0373333333333332,0.4866666666666667,2.638368577555361,2.2383685775553612,15.576877847975373,0.00041241772290539336,0.3487928986680308,-1.2925166671648782,1.2929290848877837
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.4720000000000001,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,11.0,0.7333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,90.81476264815757,124.40009346751175,1.0373333333333332,0.4866666666666667,2.638368577555361,2.2383685775553612,15.576877847975373,0.00041241772290539336,0.3487928986680308,-1.2925166671648782,1.2929290848877837
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,11.0,0.7333333333333333,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,90.81476264815757,124.40009346751175,1.0373333333333332,0.4866666666666667,2.638368577555361,2.2383685775553612,15.576877847975373,0.00041241772290539336,0.3487928986680308,-1.2925166671648782,1.2929290848877837
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0279999999999998,0.472,1.523890160673925,1.123890160673925,0.0,0.00021561104232978003,0.47837945437384644,-1.013621372424724,1.0138369834670538
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,87.92241643815981,122.6865042044279,1.0213333333333332,0.4733333333333334,2.5235173190729543,2.123517319072955,14.962290997509315,0.0007926636373073333,0.3413334294068634,-1.4073679256472846,1.4081605892845919
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760148,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,12.0,0.8,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,37.51903741554996,120.0,1.1133333333333333,0.552,2.5891593858092645,2.189159385809264,10.365768219729208,0.004555806873681193,0.4738741879593954,-1.341725858910975,1.3462816657846564
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.16,0.6,1.2787429876011445,0.8787429876011442,0.0,0.0,0.7567311175355859,-1.2587685454975046,1.2587685454975046
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,87.92241643815981,122.6865042044279,1.0213333333333332,0.47333333333333333,2.5235173190729543,2.123517319072955,14.962290997509315,0.0007926636373073333,0.3413334294068634,-1.4073679256472846,1.4081605892845919
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760149,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,87.92241643815981,122.6865042044279,1.0213333333333332,0.4733333333333334,2.5235173190729543,2.123517319072955,14.962290997509315,0.0007926636373073333,0.3413334294068634,-1.4073679256472846,1.4081605892845919
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760148,-1.0367596138388868,1.0424729930020349
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,14.0,0.9333333333333333,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,11.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,87.92241643815981,122.6865042044279,1.0213333333333332,0.47333333333333333,2.5235173190729543,2.123517319072955,14.962290997509315,0.0007926636373073333,0.3413334294068634,-1.4073679256472846,1.4081605892845919
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,20.66728021583281,0.0,1.128,0.584,1.5007519192597623,1.1007519192597623,1.401257588847345,0.0057133791631481,0.6447890102760149,-1.0367596138388868,1.0424729930020349
