comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.93044685617693,-100.0,245.93044685617693,13.90204326546442,15.239171831644297,-1.337128566179878,11,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.14564660293837,132.2591325618086,-2.1134859588702284,10.148710924331871,12.877051206416132,-2.728340282084261,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,15.885063750038949,11.116513203063022,4.768550546975927,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,157.28245796706202,-50.0,207.28245796706202,13.62735712399398,11.49210556661115,2.13525155738283,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,0.0,-100.0,6.498842340630839,4.594433976713785,1.904408363917054,12,14,0,0,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,3.025422326417533,2.470202874281267,0.5552194521362659,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.9967229983621,142.4805237810173,-5.483800782655209,11.270956670582862,13.103103994543517,-1.8321473239606547,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.267373227562237,8.30957878092677,1.9577944466354662,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.20650497204196,139.73484277963902,0.47166219240293117,14.670337975170874,18.98949815999187,-4.319160184820998,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.53331363149567,-100.0,245.53331363149567,11.900906183994167,19.85692477116242,-7.956018587168252,10,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.8722876419395,128.349628289271,2.5226593526684837,9.791617810083572,11.07611800570948,-1.284500195625908,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.28162014568795,-100.0,235.28162014568795,14.188546732206287,10.496863024962396,3.6916837072438913,13,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.33034781544931,130.47547440513074,-5.145126589681425,13.15277465980386,13.013470984639442,0.13930367516441855,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.01065357920947,138.92757778505563,-6.916924205846158,11.026738034879624,13.521229652935375,-2.4944916180557506,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.40965968976838,145.0627377602435,-0.653078070475118,9.503133489288068,10.74837695010993,-1.2452434608218628,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.74312146358321,123.77835475175034,-0.03523328816713445,16.564186819620865,20.848494696466055,-4.28430787684519,14,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,5.132420995335011,0.0,5.132420995335011,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,11.972520701788643,0.0,11.972520701788643,8,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.028888134747087,13.224385792426016,-1.1954976576789296,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.871400964004,131.00103646307488,-2.129635499070872,12.568068050143523,23.064892089999763,-10.49682403985624,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.42214451139533,129.1154869262183,-1.6933424148229648,12.306715436856255,13.665432510262082,-1.3587170734058276,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.07246092324006,125.13333179667285,-0.06087087343279052,11.062120613900351,13.858137704408456,-2.796017090508105,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,13.521985754978083,13.185816490222212,0.3361692647558705,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,16.719050217525815,0.0,16.719050217525815,16,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,151.34883938421768,-40.0,191.34883938421768,12.968596661052505,0.0,12.968596661052505,16,14,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.60816662338158,-100.0,236.60816662338158,13.735334312428218,12.455956796090618,1.2793775163376004,13,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,155.49533234799352,163.21093241568488,-7.715600067691355,13.339906850953888,14.664097370846578,-1.3241905198926904,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.853459185321586,9.56689814207484,1.2865610432467474,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.63776155507463,-50.0,185.63776155507463,11.082674446565168,17.256588475001806,-6.173914028436638,9,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.662041863852615,8.717612377331282,2.944429486521333,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.52152313457495,136.95944444028612,-2.4379213057111713,12.478252245920705,13.851519919052924,-1.3732676731322186,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.009219200712797,15.374016620893993,-4.364797420181196,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,153.62716337079263,-50.0,203.62716337079263,11.471909120459939,14.050091279168337,-2.5781821587083975,13,16,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.7798545636376,-100.0,218.7798545636376,13.017342276935876,14.509555158747213,-1.4922128818113372,13,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,4.256068795421197,0.0,4.256068795421197,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.247676266793247,0.0,6.247676266793247,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.268444814322205,4.769841830515723,1.4986029838064816,15,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.20688734673203,124.20653924798873,0.00034809874330221646,12.075325768278368,13.525434985672792,-1.4501092173944237,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.233366878877987,12.371603166469148,-1.1382362875911607,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,8.009235680285604,9.1116502096454,-1.1024145293597964,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,9.938576398035504,-9.938576398035504,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.6865042044279,124.15755589785411,-1.4710516934262046,10.93202924889144,13.774374467896964,-2.842345219005523,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.4252901118629,138.28709782765884,-8.861807715795948,14.323422031139314,16.446439258973868,-2.123017227834554,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.596542970126993,12.260261439655089,0.33628153047190423,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.07754063113751,125.23053282829332,0.847007802844189,11.472330030503116,20.25835647750463,-8.786026447001515,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.7848438554462,124.82822691705226,-0.04338306160606464,10.307933771558808,14.678854650700991,-4.370920879142183,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.33640107916406,-40.0,183.33640107916406,15.74157888270413,0.0,15.74157888270413,15,14,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.54792028003652,-50.0,187.54792028003652,16.214130067622516,14.089279252948087,2.1248508146744296,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.05321099781631,120.79791992005511,-1.7447089222388001,16.74785786103691,17.71874382293406,-0.9708859618971495,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,10.679802934206275,14.93953772568627,-4.259734791479994,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,9.737708972212229,8.446371353876714,1.2913376183355147,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,14.796618010426325,10.199446569863186,4.597171440563139,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,13.824990356897567,8.099655242916137,5.72533511398143,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.62378692171563,-100.0,246.62378692171563,11.838062114237669,19.708403972792773,-7.870341858555104,10,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.765560859630995,4.372268529773851,1.393292329857144,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,5.828470355546559,0.0,5.828470355546559,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.13540436190414,126.32666251396579,-2.19125815206165,10.485608180117982,13.361487673711121,-2.875879493593139,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,4.470708208247874,3.569296518073293,0.901411690174581,15,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
