episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h3_final_0032,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.783932436982,8,8.0,0.0,13.560317605583437,13.214647277691952,7.120688919233669,0.0372901326833661,0.3456703278914829,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0034,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.661037785566131,6.206050090696363,3.6383251401257084,0.034379505986646,0.4549876948697677,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0033,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.918724406531684,11.328395631580863,6.004579586296144,0.047675252786334596,0.5903287749508207,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0035,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.46938764076859,10,10.0,0.0,15.048564507666763,14.629419809821997,8.444868189729856,0.0432082385237695,0.4191446978447659,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0027,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.99166141316203,15,15.0,0.0,16.115750819479835,15.38910162671386,8.573361603228694,0.061238645926506304,0.7266491927659755,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0031,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.8886177382111,14,14.0,0.0,16.74513404438307,16.082554939518282,8.484955194692729,0.0571527912872169,0.6625791048647884,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0037,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.15770704122735,9,9.0,0.0,12.53074482693764,12.087324358933982,6.613248031600995,0.0404382022758835,0.4434204680036585,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0039,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,122.33277225308578,12,12.0,0.0,15.89826253360903,15.308012296392235,8.09453774450478,0.05182669893113,0.5902502372167949,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0038,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.7358000789848,12,12.0,0.0,16.95588254883224,16.35799302382005,8.199575181885201,0.0524412581571938,0.5978895250121898,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0036,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,5.364650826652784,2.313289461388215,0.025255044377799102,0.3749615830765481,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0040,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,8.681521601381077,8.136024450821782,3.3632691956003247,0.0416231850726665,0.5454971505592933,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0041,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.07058082925397,10,10.0,0.0,14.294754316583106,13.792236518170895,6.8306551860758775,0.0441098220024442,0.5025177984122087,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0043,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.249697385507488,12.773932523338262,6.649220528792322,0.0424573448620368,0.4757648621692271,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0045,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.19396414690334,8,8.0,0.0,12.192476206973875,11.808567077151029,6.393109119284112,0.0370087312750551,0.3839091298228469,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0042,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,148.21875291784653,13,13.0,0.0,15.390363809756314,14.728709507227531,8.466162081469044,0.0562956356436324,0.6616543025287814,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0044,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.960194477273947,7.347172474277294,3.8926377988484635,0.0408052350056282,0.6130220029966525,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0049,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.85689487023706,10,10.0,0.0,15.055523237547195,14.628384501413974,8.431067604571064,0.0442312371838759,0.4271387361332215,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0046,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.16118626688,10,10.0,0.0,13.666223475234311,13.204472060337206,7.740540888020454,0.0426720764095913,0.4617514148971042,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0050,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.68618816210522,9,9.0,0.0,12.533952764638974,12.120190190323225,6.697910441989446,0.0411154042312007,0.4137625743157482,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0048,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.3850584871442,10,10.0,0.0,12.962247220006264,12.480604733012308,7.697872289509311,0.0452309570786567,0.4816424869939551,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0052,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.93740617272135,8,8.0,0.0,10.683805619490402,10.279128678041182,5.590350172340077,0.0362870441773476,0.4046769414492184,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0047,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.19481179846264,13,13.0,0.0,14.831370274203636,14.1948384636562,8.038737718660947,0.0533108988077469,0.6365318105474354,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0051,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.4615910683523,13,13.0,0.0,13.814318925852456,13.206360210542705,8.281529652161275,0.0547928786650287,0.6079587153097483,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0053,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.48857853047733,13,13.0,0.0,14.593097839707385,14.0285849789849,7.859406690972355,0.0496276920982513,0.5645128607224839,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0057,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,135.63883164888665,10,10.0,0.0,13.58354782371345,13.131181474543466,7.649905797419582,0.0421130777758364,0.4523663491699862,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0054,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,148.3576195511401,12,12.0,0.0,12.806229401415775,12.208878210762457,6.800922635117756,0.0487781763074286,0.5973511906533182,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0055,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.9282035498366,12,12.0,0.0,17.959576509290983,17.426722898610613,9.849938527396974,0.052295983234396604,0.5328536106803703,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0059,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.3892647907639,14,14.0,0.0,16.36291625003587,15.696312620213975,8.725224518566964,0.057824129855787,0.666603629821894,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0058,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.61581540083952,13,13.0,0.0,16.691450448170066,16.06422439579567,8.508510756662048,0.0567511204639058,0.6272260523743974,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0056,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,150.176628086699,12,12.0,0.0,12.977258147054311,12.419574062711568,6.9152752003857945,0.0494628856417881,0.5576840843427442,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0060,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,7.110147525314629,6.628376991245445,2.059042568603809,0.0390593113884615,0.481770534069183,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0065,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.63602912674375,10,10.0,0.0,12.328998250006501,11.84773385591859,7.763451066374406,0.0443925284610407,0.4812643940879122,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0063,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.518485797565354,10.009738645984498,5.884695114680974,0.0417678398490031,0.5087471515808553,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0061,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.1280576204173,10,10.0,0.0,13.384167096791185,12.882643544314858,6.8186388660525585,0.0440008177271398,0.5015235524763247,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0069,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.76419503087375,9,9.0,0.0,14.023812867589328,13.607811722995153,7.387150521343417,0.041255960206425704,0.4160011445941733,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0062,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.47977754854747,13,13.0,0.0,13.219405112027527,12.557602902559301,8.462919937121033,0.0563660053030298,0.6618022094682257,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0064,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,5.695955531409616,4.947981960643913,1.479991478432991,0.0451254546146055,0.7479735707657019,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.68790431748897,9,9.0,0.0,10.856802459336528,10.4669324532551,6.697672929877105,0.0376755070630643,0.3898700060814283,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0068,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.92446471325087,10,10.0,0.0,12.858385874114928,12.375705435013348,7.694688355667796,0.0451930783838031,0.4826804391015786,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0073,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.450299228021747,5.951068049502474,3.6358231281834623,0.0335735015677727,0.4992311785192719,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0072,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.8716551891476,8,8.0,0.0,11.782429202224481,11.410246735364831,6.324849812397526,0.036500570788366,0.3721824668596494,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0066,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.97660004595923,12,12.0,0.0,16.335655557386247,15.778429371315529,9.900610568168197,0.0552685271565502,0.5572261860707172,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0074,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,4.232774996210848,2.6234970753171636,0.0296768598193116,0.41678782946042947,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0067,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.457296554147,13,13.0,0.0,12.411113326244973,11.770841315001284,8.004899730019362,0.0539367352769973,0.6402720112436875,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0075,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.67331527316458,10,10.0,0.0,12.80417748969209,12.324945008440656,7.684896806483426,0.0451393038713519,0.4792324812514343,0.0,selector_decision_log_selected_executed_rows
