relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c03534.csv.gz,74582,0.07112693786621094,False,False,True
tables/candidate_score_log/c03535.csv.gz,75668,0.07216262817382812,False,False,True
tables/candidate_score_log/c03536.csv.gz,71695,0.0683736801147461,False,False,True
tables/candidate_score_log/c03537.csv.gz,73735,0.07031917572021484,False,False,True
tables/candidate_score_log/c03538.csv.gz,74214,0.07077598571777344,False,False,True
tables/candidate_score_log/c03539.csv.gz,72033,0.0686960220336914,False,False,True
tables/candidate_score_log/c03540.csv.gz,75087,0.0716085433959961,False,False,True
tables/candidate_score_log/c03541.csv.gz,74292,0.07085037231445312,False,False,True
tables/candidate_score_log/c03542.csv.gz,71727,0.0684041976928711,False,False,True
tables/candidate_score_log/c03543.csv.gz,71972,0.06863784790039062,False,False,True
tables/candidate_score_log/c03544.csv.gz,72607,0.0692434310913086,False,False,True
tables/candidate_score_log/c03545.csv.gz,73571,0.07016277313232422,False,False,True
tables/candidate_score_log/c03546.csv.gz,72319,0.0689687728881836,False,False,True
tables/candidate_score_log/c03547.csv.gz,73665,0.0702524185180664,False,False,True
tables/candidate_score_log/c03548.csv.gz,70795,0.06751537322998047,False,False,True
tables/candidate_score_log/c03549.csv.gz,75200,0.07171630859375,False,False,True
tables/candidate_score_log/c03550.csv.gz,73939,0.07051372528076172,False,False,True
tables/candidate_score_log/c03551.csv.gz,74542,0.07108879089355469,False,False,True
tables/candidate_score_log/c03552.csv.gz,71919,0.0685873031616211,False,False,True
tables/candidate_score_log/c03553.csv.gz,74422,0.07097434997558594,False,False,True
tables/candidate_score_log/c03554.csv.gz,70387,0.06712627410888672,False,False,True
tables/candidate_score_log/c03555.csv.gz,72194,0.06884956359863281,False,False,True
tables/candidate_score_log/c03556.csv.gz,68883,0.06569194793701172,False,False,True
tables/candidate_score_log/c03557.csv.gz,71699,0.06837749481201172,False,False,True
tables/candidate_score_log/c03558.csv.gz,75874,0.07235908508300781,False,False,True
tables/candidate_score_log/c03559.csv.gz,76259,0.07272624969482422,False,False,True
tables/candidate_score_log/c03560.csv.gz,72613,0.06924915313720703,False,False,True
tables/candidate_score_log/c03561.csv.gz,73656,0.07024383544921875,False,False,True
tables/candidate_score_log/c03562.csv.gz,71717,0.06839466094970703,False,False,True
tables/candidate_score_log/c03563.csv.gz,73040,0.0696563720703125,False,False,True
tables/candidate_score_log/c03564.csv.gz,76433,0.0728921890258789,False,False,True
tables/candidate_score_log/c03565.csv.gz,75698,0.07219123840332031,False,False,True
tables/candidate_score_log/c03566.csv.gz,73068,0.06968307495117188,False,False,True
tables/candidate_score_log/c03567.csv.gz,68124,0.06496810913085938,False,False,True
tables/candidate_score_log/c03568.csv.gz,69681,0.0664529800415039,False,False,True
tables/candidate_score_log/c03569.csv.gz,69411,0.06619548797607422,False,False,True
tables/candidate_score_log/c03570.csv.gz,76336,0.0727996826171875,False,False,True
tables/candidate_score_log/c03571.csv.gz,73963,0.07053661346435547,False,False,True
tables/candidate_score_log/c03572.csv.gz,73225,0.06983280181884766,False,False,True
tables/candidate_score_log/c03573.csv.gz,74818,0.07135200500488281,False,False,True
tables/candidate_score_log/c03574.csv.gz,73029,0.06964588165283203,False,False,True
tables/candidate_score_log/c03575.csv.gz,76420,0.07287979125976562,False,False,True
tables/candidate_score_log/c03576.csv.gz,71685,0.06836414337158203,False,False,True
tables/candidate_score_log/c03577.csv.gz,75852,0.07233810424804688,False,False,True
tables/candidate_score_log/c03578.csv.gz,74622,0.07116508483886719,False,False,True
tables/candidate_score_log/c03579.csv.gz,73086,0.06970024108886719,False,False,True
tables/candidate_score_log/c03580.csv.gz,70496,0.067230224609375,False,False,True
tables/candidate_score_log/c03581.csv.gz,73612,0.07020187377929688,False,False,True
tables/candidate_score_log/c03582.csv.gz,73252,0.06985855102539062,False,False,True
tables/candidate_score_log/c03583.csv.gz,73678,0.07026481628417969,False,False,True
tables/candidate_score_log/c03584.csv.gz,72528,0.0691680908203125,False,False,True
tables/candidate_score_log/c03585.csv.gz,73102,0.06971549987792969,False,False,True
tables/candidate_score_log/c03586.csv.gz,75286,0.07179832458496094,False,False,True
tables/candidate_score_log/c03587.csv.gz,73985,0.0705575942993164,False,False,True
tables/candidate_score_log/c03588.csv.gz,69575,0.06635189056396484,False,False,True
tables/candidate_score_log/c03589.csv.gz,70439,0.06717586517333984,False,False,True
tables/candidate_score_log/c03590.csv.gz,74774,0.07131004333496094,False,False,True
tables/candidate_score_log/c03591.csv.gz,75646,0.07214164733886719,False,False,True
tables/candidate_score_log/c03592.csv.gz,74386,0.07094001770019531,False,False,True
tables/candidate_score_log/c03593.csv.gz,69706,0.06647682189941406,False,False,True
tables/candidate_score_log/c03594.csv.gz,72566,0.06920433044433594,False,False,True
tables/candidate_score_log/c03595.csv.gz,71977,0.06864261627197266,False,False,True
tables/candidate_score_log/c03596.csv.gz,75523,0.07202434539794922,False,False,True
tables/candidate_score_log/c03597.csv.gz,74911,0.0714406967163086,False,False,True
tables/candidate_score_log/c03598.csv.gz,73380,0.06998062133789062,False,False,True
tables/candidate_score_log/c03599.csv.gz,72485,0.06912708282470703,False,False,True
tables/candidate_score_log/c03600.csv.gz,75264,0.07177734375,False,False,True
tables/candidate_score_log/c03601.csv.gz,72833,0.0694589614868164,False,False,True
tables/candidate_score_log/c03602.csv.gz,75547,0.07204723358154297,False,False,True
tables/candidate_score_log/c03603.csv.gz,74572,0.07111740112304688,False,False,True
tables/candidate_score_log/c03604.csv.gz,75413,0.07191944122314453,False,False,True
tables/candidate_score_log/c03605.csv.gz,70912,0.067626953125,False,False,True
tables/candidate_score_log/c03606.csv.gz,73574,0.07016563415527344,False,False,True
tables/candidate_score_log/c03607.csv.gz,71308,0.06800460815429688,False,False,True
tables/candidate_score_log/c03608.csv.gz,73230,0.06983757019042969,False,False,True
tables/candidate_score_log/c03609.csv.gz,73605,0.07019519805908203,False,False,True
tables/candidate_score_log/c03610.csv.gz,73089,0.0697031021118164,False,False,True
tables/candidate_score_log/c03611.csv.gz,76020,0.07249832153320312,False,False,True
tables/candidate_score_log/c03612.csv.gz,71553,0.0682382583618164,False,False,True
tables/candidate_score_log/c03613.csv.gz,72037,0.06869983673095703,False,False,True
tables/candidate_score_log/c03614.csv.gz,74498,0.07104682922363281,False,False,True
tables/candidate_score_log/c03615.csv.gz,75443,0.07194805145263672,False,False,True
tables/candidate_score_log/c03616.csv.gz,74536,0.07108306884765625,False,False,True
tables/candidate_score_log/c03617.csv.gz,73999,0.0705709457397461,False,False,True
tables/candidate_score_log/c03618.csv.gz,71763,0.06843852996826172,False,False,True
tables/candidate_score_log/c03619.csv.gz,70916,0.06763076782226562,False,False,True
tables/candidate_score_log/c03620.csv.gz,75804,0.07229232788085938,False,False,True
tables/candidate_score_log/c03621.csv.gz,75584,0.07208251953125,False,False,True
tables/candidate_score_log/c03622.csv.gz,71681,0.0683603286743164,False,False,True
tables/candidate_score_log/c03623.csv.gz,72164,0.06882095336914062,False,False,True
tables/candidate_score_log/c03624.csv.gz,73915,0.07049083709716797,False,False,True
tables/candidate_score_log/c03625.csv.gz,73818,0.07039833068847656,False,False,True
tables/candidate_score_log/c03626.csv.gz,74962,0.07148933410644531,False,False,True
tables/candidate_score_log/c03627.csv.gz,76051,0.07252788543701172,False,False,True
tables/candidate_score_log/c03628.csv.gz,75659,0.07215404510498047,False,False,True
tables/candidate_score_log/c03629.csv.gz,74828,0.07136154174804688,False,False,True
tables/candidate_score_log/c03630.csv.gz,75292,0.07180404663085938,False,False,True
tables/candidate_score_log/c03631.csv.gz,72859,0.06948375701904297,False,False,True
tables/candidate_score_log/c03632.csv.gz,75629,0.07212543487548828,False,False,True
tables/candidate_score_log/c03633.csv.gz,73581,0.07017230987548828,False,False,True
tables/candidate_score_log/c03634.csv.gz,76344,0.07280731201171875,False,False,True
tables/candidate_score_log/c03635.csv.gz,76389,0.07285022735595703,False,False,True
tables/candidate_score_log/c03636.csv.gz,74331,0.07088756561279297,False,False,True
tables/candidate_score_log/c03637.csv.gz,71793,0.0684671401977539,False,False,True
tables/candidate_score_log/c03638.csv.gz,75816,0.07230377197265625,False,False,True
tables/candidate_score_log/c03639.csv.gz,74272,0.070831298828125,False,False,True
tables/candidate_score_log/c03640.csv.gz,76530,0.07298469543457031,False,False,True
tables/candidate_score_log/c03641.csv.gz,73414,0.07001304626464844,False,False,True
tables/candidate_score_log/c03642.csv.gz,76077,0.07255268096923828,False,False,True
tables/candidate_score_log/c03643.csv.gz,70885,0.06760120391845703,False,False,True
tables/candidate_score_log/c03644.csv.gz,70259,0.06700420379638672,False,False,True
tables/candidate_score_log/c03645.csv.gz,67358,0.06423759460449219,False,False,True
tables/candidate_score_log/c03646.csv.gz,70687,0.0674123764038086,False,False,True
tables/candidate_score_log/c03647.csv.gz,68897,0.0657052993774414,False,False,True
tables/candidate_score_log/c03648.csv.gz,70552,0.06728363037109375,False,False,True
tables/candidate_score_log/c03649.csv.gz,69754,0.06652259826660156,False,False,True
tables/candidate_score_log/c03650.csv.gz,68786,0.06559944152832031,False,False,True
tables/candidate_score_log/c03651.csv.gz,71227,0.06792736053466797,False,False,True
tables/candidate_score_log/c03652.csv.gz,69682,0.06645393371582031,False,False,True
tables/candidate_score_log/c03653.csv.gz,70518,0.06725120544433594,False,False,True
tables/candidate_score_log/c03654.csv.gz,69338,0.06612586975097656,False,False,True
tables/candidate_score_log/c03655.csv.gz,72599,0.06923580169677734,False,False,True
tables/candidate_score_log/c03656.csv.gz,71226,0.06792640686035156,False,False,True
tables/candidate_score_log/c03657.csv.gz,72840,0.06946563720703125,False,False,True
tables/candidate_score_log/c03658.csv.gz,71561,0.06824588775634766,False,False,True
tables/candidate_score_log/c03659.csv.gz,72565,0.06920337677001953,False,False,True
tables/candidate_score_log/c03660.csv.gz,71362,0.06805610656738281,False,False,True
tables/candidate_score_log/c03661.csv.gz,71726,0.06840324401855469,False,False,True
tables/candidate_score_log/c03662.csv.gz,69823,0.0665884017944336,False,False,True
tables/candidate_score_log/c03663.csv.gz,71394,0.06808662414550781,False,False,True
tables/candidate_score_log/c03664.csv.gz,69647,0.0664205551147461,False,False,True
tables/candidate_score_log/c03665.csv.gz,71238,0.06793785095214844,False,False,True
tables/candidate_score_log/c03666.csv.gz,71193,0.06789493560791016,False,False,True
tables/candidate_score_log/c03667.csv.gz,71065,0.06777286529541016,False,False,True
tables/candidate_score_log/c03668.csv.gz,71786,0.06846046447753906,False,False,True
tables/candidate_score_log/c03669.csv.gz,70765,0.06748676300048828,False,False,True
tables/candidate_score_log/c03670.csv.gz,70101,0.06685352325439453,False,False,True
tables/candidate_score_log/c03671.csv.gz,70767,0.0674886703491211,False,False,True
tables/candidate_score_log/c03672.csv.gz,71329,0.0680246353149414,False,False,True
tables/candidate_score_log/c03673.csv.gz,69642,0.06641578674316406,False,False,True
tables/candidate_score_log/c03674.csv.gz,69743,0.0665121078491211,False,False,True
tables/candidate_score_log/c03675.csv.gz,71639,0.06832027435302734,False,False,True
tables/candidate_score_log/c03676.csv.gz,69863,0.06662654876708984,False,False,True
tables/candidate_score_log/c03677.csv.gz,69941,0.06670093536376953,False,False,True
tables/candidate_score_log/c03678.csv.gz,71358,0.06805229187011719,False,False,True
tables/candidate_score_log/c03679.csv.gz,71017,0.06772708892822266,False,False,True
tables/candidate_score_log/c03680.csv.gz,68522,0.06534767150878906,False,False,True
tables/candidate_score_log/c03681.csv.gz,70879,0.0675954818725586,False,False,True
tables/candidate_score_log/c03682.csv.gz,70008,0.06676483154296875,False,False,True
tables/candidate_score_log/c03683.csv.gz,73414,0.07001304626464844,False,False,True
tables/candidate_score_log/c03684.csv.gz,68660,0.06547927856445312,False,False,True
tables/candidate_score_log/c03685.csv.gz,72304,0.0689544677734375,False,False,True
tables/candidate_score_log/c03686.csv.gz,71728,0.0684051513671875,False,False,True
tables/candidate_score_log/c03687.csv.gz,70518,0.06725120544433594,False,False,True
tables/candidate_score_log/c03688.csv.gz,72880,0.0695037841796875,False,False,True
tables/candidate_score_log/c03689.csv.gz,71758,0.06843376159667969,False,False,True
tables/candidate_score_log/c03690.csv.gz,71567,0.0682516098022461,False,False,True
tables/candidate_score_log/c03691.csv.gz,72130,0.06878852844238281,False,False,True
tables/candidate_score_log/c03692.csv.gz,69743,0.0665121078491211,False,False,True
tables/candidate_score_log/c03693.csv.gz,70406,0.06714439392089844,False,False,True
tables/candidate_score_log/c03694.csv.gz,67968,0.0648193359375,False,False,True
tables/candidate_score_log/c03695.csv.gz,72899,0.06952190399169922,False,False,True
tables/candidate_score_log/c03696.csv.gz,70779,0.06750011444091797,False,False,True
tables/candidate_score_log/c03697.csv.gz,71998,0.06866264343261719,False,False,True
tables/candidate_score_log/c03698.csv.gz,70944,0.067657470703125,False,False,True
tables/candidate_score_log/c03699.csv.gz,69325,0.06611347198486328,False,False,True
tables/candidate_score_log/c03700.csv.gz,69454,0.06623649597167969,False,False,True
tables/candidate_score_log/c03701.csv.gz,72611,0.06924724578857422,False,False,True
tables/candidate_score_log/c03702.csv.gz,71691,0.06836986541748047,False,False,True
tables/candidate_score_log/c03703.csv.gz,70225,0.0669717788696289,False,False,True
tables/candidate_score_log/c03704.csv.gz,71137,0.0678415298461914,False,False,True
tables/candidate_score_log/c03705.csv.gz,71092,0.06779861450195312,False,False,True
tables/candidate_score_log/c03706.csv.gz,69899,0.06666088104248047,False,False,True
tables/candidate_score_log/c03707.csv.gz,70797,0.06751728057861328,False,False,True
tables/candidate_score_log/c03708.csv.gz,72045,0.06870746612548828,False,False,True
tables/candidate_score_log/c03709.csv.gz,72663,0.06929683685302734,False,False,True
tables/candidate_score_log/c03710.csv.gz,69247,0.0660390853881836,False,False,True
tables/candidate_score_log/c03711.csv.gz,70774,0.06749534606933594,False,False,True
tables/candidate_score_log/c03712.csv.gz,71192,0.06789398193359375,False,False,True
tables/candidate_score_log/c03713.csv.gz,69931,0.06669139862060547,False,False,True
