episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_no_memory_baseline_p00058_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_static_map_baseline_p00058_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27840399079138406,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_static_map_baseline_p00058_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23080551659737997,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_only_without_memory_p00058_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854680248230497,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_only_without_memory_p00058_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_5_p00058_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28403316822836744,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_5_p00058_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_8_p00058_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2812587433711814,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_8_p00058_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_95_p00058_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00058_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28062442290383927,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_context_plus_memory_lambda_0_95_p00058_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00058_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2541414636004078,simulation_only_selector_decision,58,0,v49_pair_r00_e00058
v49_r004_no_memory_baseline_p00059_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_static_map_baseline_p00059_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_context_only_without_memory_p00059_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_context_plus_memory_lambda_0_5_p00059_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_context_plus_memory_lambda_0_8_p00059_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_context_plus_memory_lambda_0_95_p00059_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00059_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,59,0,v49_pair_r00_e00059
v49_r004_no_memory_baseline_p00060_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284190866774722,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_static_map_baseline_p00060_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27712683274305633,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_context_only_without_memory_p00060_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284190866774722,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_context_plus_memory_lambda_0_5_p00060_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27568467993317386,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_context_plus_memory_lambda_0_8_p00060_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27628274610039705,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_context_plus_memory_lambda_0_95_p00060_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00060_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.278271571972855,simulation_only_selector_decision,60,0,v49_pair_r00_e00060
v49_r004_no_memory_baseline_p00061_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_static_map_baseline_p00061_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_context_only_without_memory_p00061_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_context_plus_memory_lambda_0_5_p00061_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_context_plus_memory_lambda_0_8_p00061_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_context_plus_memory_lambda_0_95_p00061_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00061_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,61,0,v49_pair_r00_e00061
v49_r004_no_memory_baseline_p00062_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854808060394725,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_static_map_baseline_p00062_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27841677200780685,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_context_only_without_memory_p00062_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854808060394725,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_context_plus_memory_lambda_0_5_p00062_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2822292602005991,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_context_plus_memory_lambda_0_8_p00062_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2797006708197314,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_context_plus_memory_lambda_0_95_p00062_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00062_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2799252906916469,simulation_only_selector_decision,62,0,v49_pair_r00_e00062
v49_r004_no_memory_baseline_p00063_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854586523864199,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_no_memory_baseline_p00063_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25000674496943237,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_static_map_baseline_p00063_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2783946183547542,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_static_map_baseline_p00063_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.21543976101426865,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_only_without_memory_p00063_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854586523864199,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_only_without_memory_p00063_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25000674496943237,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_5_p00063_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2799766737634904,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_5_p00063_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25000674496943237,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_8_p00063_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27929206192922984,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_8_p00063_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25000674496943237,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_95_p00063_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00063_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27979529223563626,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_context_plus_memory_lambda_0_95_p00063_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00063_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25000674496943237,simulation_only_selector_decision,63,0,v49_pair_r00_e00063
v49_r004_no_memory_baseline_p00064_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00064_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684038584726357,simulation_only_selector_decision,64,0,v49_pair_r00_e00064
v49_r004_static_map_baseline_p00064_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00064_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2797763518155979,simulation_only_selector_decision,64,0,v49_pair_r00_e00064
v49_r004_context_only_without_memory_p00064_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00064_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684038584726357,simulation_only_selector_decision,64,0,v49_pair_r00_e00064
