t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293166.7520225,2779348,200.0,0.01578407499771705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.191699287269399,0.02508547970701618,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7009909130240617,1.9522899069974906,1.345778617959924,20.135865187538485,-19.737799914472692,38.622970965205525,0.3778868595633081,-1.6144875481849927,-1.1503530366483958,-0.8560272095379241,0.7009909130240617,1.9522899069974906,1.345778617959924,0.35143714526025205,-0.34448959560740366,0.6740980102450087,-0.11197010817370336,-0.2830895787715243,-0.22387823453196481,-1.6144875481849927,-1.1503530366483958,-0.8560272095379241,0.0,0.0,0.0
293166.7582428,2779350,200.0,0.015251992498076447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3941264638218835,0.5056749103044372,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7021563780504203,1.9510494100922675,1.3492994876775883,19.250191427310007,-19.91313528405049,37.84783753811088,0.38277493377717176,-1.730081666736006,-1.0219455032879317,-0.9268780410856665,0.7021563780504203,1.9510494100922675,1.3492994876775883,0.33597922204574626,-0.34754977510173735,0.6605693797999397,-0.10831504651716893,-0.2762730246684592,-0.24178030620098628,-1.730081666736006,-1.0219455032879317,-0.9268780410856665,0.0,0.0,0.0
293166.7645443,2779351,200.0,0.015017092499317528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.212461208845368,0.3298743916236984,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7026129998813722,1.950677358363412,1.350890405959946,18.91040330767677,-20.20897021325478,37.503584543717864,0.3723580294488651,-1.7081132568386574,-1.0757755059362333,-0.8939275508708399,0.7026129998813722,1.950677358363412,1.350890405959946,0.3300488005989859,-0.3527130686587565,0.654561031587932,-0.103496185968683,-0.25995770900452175,-0.24568482068312245,-1.7081132568386574,-1.0757755059362333,-0.8939275508708399,0.0,0.0,0.0
293166.7707203,2779352,200.0,0.014552234999008049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6776387009632963,1.0456272706442782,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7032532489297743,1.950087958695655,1.3526963121264328,18.394246335438368,-20.130937545351095,37.091989960411624,0.3786352741159536,-1.8062848250178674,-0.925347321621086,-0.9724290222460987,0.7032532489297743,1.950087958695655,1.3526963121264328,0.3210401619763008,-0.3513511416797219,0.647377350925864,-0.100434829634018,-0.26116859464163356,-0.2550852425644478,-1.8062848250178674,-0.925347321621086,-0.9724290222460987,0.0,0.0,0.0
293166.7770213,2779354,200.0,0.014736997496997835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.293301797359831,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7043154156735225,1.9495319914508715,1.3562778910641737,17.575365336375203,-20.408933926498158,36.34653578593877,0.3766872505728556,-1.828109933211412,-0.8995655790690713,-0.9838757893376415,0.7043154156735225,1.9495319914508715,1.3562778910641737,0.306747992360628,-0.3562030938393672,0.6343667211585764,-0.09033995583532439,-0.2384847382229382,-0.27723096284243864,-1.828109933211412,-0.8995655790690713,-0.9838757893376415,0.0,0.0,0.0
293166.7835709,2779355,200.0,0.014714097500886899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.352237141945601,0.015472086599705781,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7044246756919526,1.9491810010807136,1.3580099748934829,17.15984344136737,-20.520982715211723,35.95330973074909,0.3697646969131952,-1.8451514110714589,-0.8758306321476773,-1.0049993418037253,0.7044246756919526,1.9491810010807136,1.3580099748934829,0.29949576717861515,-0.35815871412529043,0.6275036317908875,-0.10194096680744222,-0.21930885553560894,-0.2797098429682668,-1.8451514110714589,-0.8758306321476773,-1.0049993418037253,0.0,0.0,0.0
293166.7903099,2779356,200.0,0.014560964996300788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5526737875250336,0.4408858183467826,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7048635492327833,1.94894182857995,1.359734609411261,16.69596218641739,-20.531764916017735,35.52780090394535,0.36699229750208434,-1.8943034079594983,-0.8033596407170803,-1.0574656547768337,0.7048635492327833,1.94894182857995,1.359734609411261,0.29139951194145475,-0.3583468990299665,0.620077101766864,-0.09645123956818621,-0.20950008419822522,-0.2854649182168542,-1.8943034079594983,-0.8033596407170803,-1.0574656547768337,0.0,0.0,0.0
293166.7967072,2779358,200.0,0.01470801999885722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2821198996938024,0.18094498089958055,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7054171327488619,1.9486911398735827,1.3632939974414102,15.857126546495566,-20.648528727499997,34.783829996532766,0.3632020401106719,-1.9021172855691044,-0.7242303699606805,-1.0729458456064702,0.7054171327488619,1.9486911398735827,1.3632939974414102,0.27675906814174533,-0.36038481198750993,0.6070923598934646,-0.09595282001531649,-0.18100816361541733,-0.29990802419447987,-1.9021172855691044,-0.7242303699606805,-1.0729458456064702,0.0,0.0,0.0
293166.8029872,2779359,200.0,0.014584019996896553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9741900624913533,0.5211246736757712,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7056697579970876,1.9487173176541237,1.3649466323004327,15.522133980484057,-20.844987096326484,34.474561637714636,0.35574587883056025,-1.8437215933417295,-0.759064644324123,-1.0252001859751056,0.7056697579970876,1.9487173176541237,1.3649466323004327,0.27091234489514004,-0.3638136573666295,0.6016946087598489,-0.09204038186322168,-0.16377838785776483,-0.3020932605704926,-1.8437215933417295,-0.759064644324123,-1.0252001859751056,0.0,0.0,0.0
293166.8090923,2779360,200.0,0.014576937497988343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.75450746082891,0.598656902863395,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7058607514072643,1.9487052150080069,1.3665675036828984,15.037410734680874,-20.806558010870276,34.00194593584188,0.34862075803604187,-1.9161917390780818,-0.6787096596471055,-1.1081383950921846,0.7058607514072643,1.9487052150080069,1.3665675036828984,0.2624523282949207,-0.36314294329688845,0.5934459086655455,-0.09024353656902959,-0.14834822810224263,-0.30230008312943557,-1.9161917390780818,-0.6787096596471055,-1.1081383950921846,0.0,0.0,0.0
293166.8153966,2779361,200.0,0.01454712749874672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.342252287984574,0.20830685070475577,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7060318359124365,1.9487255194375974,1.368355872423786,14.614572587111635,-20.817979858650787,33.61005957094743,0.3503651502620058,-1.9238297804035525,-0.626545429352266,-1.1277686726711287,0.7060318359124365,1.9487255194375974,1.368355872423786,0.25507241041680384,-0.36334229214731995,0.5866062013044653,-0.09178112948579521,-0.13620315682147172,-0.30948451150307216,-1.9238297804035525,-0.626545429352266,-1.1277686726711287,0.0,0.0,0.0
293166.8215946,2779362,200.0,0.01434676999804506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.202321394620974,0.09681935424179428,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7063862342398677,1.9488678507070147,1.3700560988820942,14.195186752378026,-20.880556135860022,33.268876521994514,0.34915520009224665,-1.9178248605865011,-0.6035272445398906,-1.1104137969669394,0.7063862342398677,1.9488678507070147,1.3700560988820942,0.24775274676447756,-0.3644344542182618,0.580651433748244,-0.08282275256919286,-0.12604215396311097,-0.31490176378143464,-1.9178248605865011,-0.6035272445398906,-1.1104137969669394,0.0,0.0,0.0
293166.8278634,2779364,200.0,0.013942607501461013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0686446062346504,0.31480052528076363,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7068381002216717,1.9494016743548501,1.3731394384635887,13.509394727386464,-21.09431558699396,32.540262423894845,0.33435224496509014,-1.8391724873727442,-0.6162594875264324,-1.0965028750882502,0.7068381002216717,1.9494016743548501,1.3731394384635887,0.23578341794445556,-0.36816526044780495,0.5679347187599557,-0.06975572810259925,-0.09444401773580073,-0.3130589235655033,-1.8391724873727442,-0.6162594875264324,-1.0965028750882502,0.0,0.0,0.0
293166.8340912,2779365,200.0,0.01447350749856311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5203239044382952,0.4793783729304831,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7069036166590412,1.9495451494435765,1.374665525775738,13.015720583371515,-21.045473978635865,32.163925416688016,0.32776482482050673,-1.8985653000476619,-0.5327595203589052,-1.1191300740668315,0.7069036166590412,1.9495451494435765,1.374665525775738,0.22716717869943004,-0.3673128135699866,0.5613663988870949,-0.07283808330037583,-0.08209379200575066,-0.3088446265112306,-1.8985653000476619,-0.5327595203589052,-1.1191300740668315,0.0,0.0,0.0
293166.8407601,2779366,200.0,0.014220594998191791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4548737858398653,0.15374149182548852,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7069366121330192,1.9498420524974145,1.3763289670149819,12.612848625589248,-21.098916289625684,31.716822525023947,0.3291694955821331,-1.9100410294252488,-0.5281165039503757,-1.1623898873703205,0.7069366121330192,1.9498420524974145,1.3763289670149819,0.2201357365721739,-0.3682455578566337,0.5535629813323695,-0.07580314889202794,-0.06737893741640702,-0.31315574117758865,-1.9100410294252488,-0.5281165039503757,-1.1623898873703205,0.0,0.0,0.0
293166.8472431,2779368,200.0,0.013802287501021707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2462198862620864,0.155903787342711,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7068754038247165,1.9506478237933158,1.3795882342467811,11.868695293851502,-21.165706420928142,30.903394872620083,0.3300572150995141,-1.8805780655324915,-0.48858001059146094,-1.1941037791733522,0.7068754038247165,1.9506478237933158,1.3795882342467811,0.20714781079366462,-0.3694112655557009,0.5393659905711541,-0.07928573971752087,-0.035718353812758064,-0.3183955651663494,-1.8805780655324915,-0.48858001059146094,-1.1941037791733522,0.0,0.0,0.0
293166.8533311,2779369,200.0,0.013434287496493849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1129598014155793,0.19022322609420203,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7066200604906796,1.950881467566353,1.380764143413266,11.519244998505458,-21.197339765468996,30.52050603480865,0.30950344464464047,-1.8509352751689037,-0.4672695083214432,-1.1947522571366223,0.7066200604906796,1.950881467566353,1.380764143413266,0.20104875256780952,-0.3699633715713566,0.53268331968221,-0.08504768198310751,-0.02103470819746954,-0.2968447659758304,-1.8509352751689037,-0.4672695083214432,-1.1947522571366223,0.0,0.0,0.0
293166.8598919,2779370,200.0,0.013961529998333399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.216518363068383,0.22189035115588046,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7065498834937043,1.9514876181358922,1.3824242134754046,11.189660881773998,-21.19904407213352,30.084000784527934,0.31810462046842086,-1.8260149220544106,-0.43697596476308187,-1.2275649131753554,0.7065498834937043,1.9514876181358922,1.3824242134754046,0.19529642456856822,-0.3699931173341162,0.5250648658625696,-0.08297477066167441,-0.004561934311800048,-0.3070585054225586,-1.8260149220544106,-0.43697596476308187,-1.2275649131753554,0.0,0.0,0.0
293166.8662769,2779371,200.0,0.01334573999682163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0131972078147817,0.364368428234334,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7065523938590692,1.9520525869175076,1.3836765783850167,10.927456926393393,-21.312465421375634,29.66910879919713,0.3072693967521247,-1.7617254924153913,-0.47205769421515487,-1.2310915138923686,0.7065523938590692,1.9520525869175076,1.3836765783850167,0.19072010223542435,-0.37197269332044547,0.5178236346784111,-0.07385096063724822,0.00844142758536666,-0.2981430195287008,-1.7617254924153913,-0.47205769421515487,-1.2310915138923686,0.0,0.0,0.0
293166.8723923,2779373,200.0,0.014124649997081561,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.169415209691641,0.002618960627156941,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7062458045549804,1.9533683656862566,1.3867294256537799,10.240688852091639,-21.394562781974525,28.856557335038904,0.31643653729240223,-1.7478817217004181,-0.445804230326242,-1.2432245779798063,0.7062458045549804,1.9533683656862566,1.3867294256537799,0.1787337381412777,-0.37340556257009316,0.5036419362869493,-0.07596192049588099,0.03727593172330841,-0.3049137151430591,-1.7478817217004181,-0.445804230326242,-1.2432245779798063,0.0,0.0,0.0
293166.8787157,2779374,200.0,0.01428204999870779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.06371349269641,0.26794150138140344,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7061115093617967,1.954083195914743,1.3879467459613826,9.979478658412617,-21.46662938158602,28.417942111591536,0.3078689521094028,-1.7017659320512888,-0.45447610442119485,-1.2625070354158916,0.7061115093617967,1.954083195914743,1.3879467459613826,0.17417476022180667,-0.3746633620140303,0.4959866564884221,-0.07048682596614439,0.051297283011802836,-0.295268501187931,-1.7017659320512888,-0.45447610442119485,-1.2625070354158916,0.0,0.0,0.0
293166.885075,2779375,200.0,0.013965537501121452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0842564783764885,0.1358262316994369,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7059994998353458,1.9548361755600008,1.3892482793383973,9.674279084636018,-21.537290020836252,28.009329563308555,0.30571710071793506,-1.6828273183414415,-0.45698441847154414,-1.263005491012979,0.7059994998353458,1.9548361755600008,1.3892482793383973,0.16884802278372169,-0.37589662282051073,0.4888550221559198,-0.06632372222695493,0.06306061761882964,-0.2916975626344408,-1.6828273183414415,-0.45698441847154414,-1.263005491012979,0.0,0.0,0.0
293166.8913761,2779376,200.0,0.013944532497056463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1699157990806435,0.21289152875418976,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7058030888668321,1.9555416436338997,1.390701971238182,9.356581831926896,-21.5287569647789,27.579106047861742,0.3099094013095891,-1.6790511727874156,-0.41441153391011565,-1.2829482523299143,0.7058030888668321,1.9555416436338997,1.390701971238182,0.163303159699407,-0.3757476928970527,0.4813462052918682,-0.06956154635188486,0.07180404873361937,-0.2933414509997906,-1.6790511727874156,-0.41441153391011565,-1.2829482523299143,0.0,0.0,0.0
