surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,50.130576,1511,200522304,6044,4000000,2506
Elevator,50.132087,1465,200528348,5860,4000000,2506
Aileron_L,50.14758775,1557.25,200590351,6229,4000000,2507
Aileron_R,50.149145,1430.5,200596580,5722,4000000,2507
Rudder,50.1505755,1511,200602302,6044,4000000,2507
Elevator,50.1520865,1465.25,200608346,5861,4000000,2507
Aileron_L,50.16758775,1557.5,200670351,6230,4000000,2508
Aileron_R,50.16914525,1430.5,200676581,5722,4000000,2508
Rudder,50.17057575,1511.75,200682303,6047,4000000,2508
Elevator,50.1720875,1464.75,200688350,5859,4000000,2508
Aileron_L,50.1875885,1523.5,200750354,6094,4000000,2509
Aileron_R,50.189112,1464.5,200756448,5858,4000000,2509
Rudder,50.1905765,1511,200762306,6044,4000000,2509
Elevator,50.1920875,1464.75,200768350,5859,4000000,2509
Aileron_L,50.207588,1523.5,200830352,6094,4000000,2510
Aileron_R,50.2091115,1464.5,200836446,5858,4000000,2510
Rudder,50.210576,1511,200842304,6044,4000000,2510
Elevator,50.212087,1465.25,200848348,5861,4000000,2510
Aileron_L,50.227588,1523.5,200910352,6094,4000000,2511
Aileron_R,50.2291115,1464.25,200916446,5857,4000000,2511
Rudder,50.23057575,1511,200922303,6044,4000000,2511
Elevator,50.23208675,1465.5,200928347,5862,4000000,2511
Aileron_L,50.24758825,1523.5,200990353,6094,4000000,2512
Aileron_R,50.24911175,1465.25,200996447,5861,4000000,2512
Rudder,50.250577,1510.75,201002308,6043,4000000,2512
Elevator,50.25208775,1465,201008351,5860,4000000,2512
Aileron_L,50.26758875,1484.25,201070355,5937,4000000,2513
Aileron_R,50.269073,1504,201076292,6016,4000000,2513
Rudder,50.270577,1511,201082308,6044,4000000,2513
Elevator,50.272088,1481.5,201088352,5926,4000000,2513
Aileron_L,50.28758875,1484.5,201150355,5938,4000000,2514
Aileron_R,50.28907325,1503.5,201156293,6014,4000000,2514
Rudder,50.29057675,1511,201162307,6044,4000000,2514
Elevator,50.29208775,1481,201168351,5924,4000000,2514
Aileron_L,50.30758825,1484.25,201230353,5937,4000000,2515
Aileron_R,50.3090725,1504.75,201236290,6019,4000000,2515
Rudder,50.31057725,1510,201242309,6040,4000000,2515
Elevator,50.31208725,1481,201248349,5924,4000000,2515
Aileron_L,50.32758825,1484.5,201310353,5938,4000000,2516
Aileron_R,50.32907275,1503.5,201316291,6014,4000000,2516
Rudder,50.33057625,1511,201322305,6044,4000000,2516
Elevator,50.33208725,1481,201328349,5924,4000000,2516
Aileron_L,50.3475885,1484,201390354,5936,4000000,2517
Aileron_R,50.3490725,1503.75,201396290,6015,4000000,2517
Rudder,50.35057625,1511,201402305,6044,4000000,2517
Elevator,50.35208725,1481.5,201408349,5926,4000000,2517
Aileron_L,50.36758875,1484.25,201470355,5937,4000000,2518
Aileron_R,50.369073,1503.5,201476292,6014,4000000,2518
Rudder,50.3705765,1510,201482306,6040,4000000,2518
Elevator,50.3720865,1481,201488346,5924,4000000,2518
Aileron_L,50.3875885,1484.25,201550354,5937,4000000,2519
Aileron_R,50.38907275,1503.75,201556291,6015,4000000,2519
Rudder,50.3905765,1510.75,201562306,6043,4000000,2519
Elevator,50.39208725,1480.25,201568349,5921,4000000,2519
Aileron_L,50.40758925,1484.25,201630357,5937,4000000,2520
Aileron_R,50.4090735,1504,201636294,6016,4000000,2520
Rudder,50.4105775,1509.75,201642310,6039,4000000,2520
Elevator,50.41208725,1480.75,201648349,5923,4000000,2520
Aileron_L,50.427588,1484.5,201710352,5938,4000000,2521
Aileron_R,50.4290725,1504,201716290,6016,4000000,2521
Rudder,50.4305765,1510,201722306,6040,4000000,2521
Elevator,50.4320865,1481.75,201728346,5927,4000000,2521
Aileron_L,50.44758825,1484,201790353,5936,4000000,2522
Aileron_R,50.44907225,1504.5,201796289,6018,4000000,2522
Rudder,50.45057675,1510,201802307,6040,4000000,2522
Elevator,50.45208675,1481,201808347,5924,4000000,2522
Aileron_L,50.4675885,1507,201870354,6028,4000000,2523
Aileron_R,50.4690955,1481.25,201876382,5925,4000000,2523
Rudder,50.47057675,1510,201882307,6040,4000000,2523
Elevator,50.47208675,1481.5,201888347,5926,4000000,2523
Aileron_L,50.487589,1507,201950356,6028,4000000,2524
Aileron_R,50.489096,1480.75,201956384,5923,4000000,2524
Rudder,50.49057675,1510,201962307,6040,4000000,2524
Elevator,50.49208675,1481,201968347,5924,4000000,2524
Aileron_L,50.5075885,1507,202030354,6028,4000000,2525
Aileron_R,50.5090955,1481,202036382,5924,4000000,2525
Rudder,50.5105765,1510,202042306,6040,4000000,2525
Elevator,50.5120865,1481,202048346,5924,4000000,2525
Aileron_L,50.52758875,1507.5,202110355,6030,4000000,2526
Aileron_R,50.52909625,1481.25,202116385,5925,4000000,2526
Rudder,50.5305775,1509.75,202122310,6039,4000000,2526
Elevator,50.53208725,1481,202128349,5924,4000000,2526
Aileron_L,50.54758925,1507.5,202190357,6030,4000000,2527
Aileron_R,50.54909675,1481,202196387,5924,4000000,2527
Rudder,50.55057775,1510,202202311,6040,4000000,2527
Elevator,50.55208775,1481.75,202208351,5927,4000000,2527
Aileron_L,50.56759025,1507.25,202270361,6029,4000000,2528
Aileron_R,50.5690975,1481.25,202276390,5925,4000000,2528
Rudder,50.57057875,1509.5,202282315,6038,4000000,2528
Elevator,50.57208825,1431,202288353,5724,4000000,2528
Aileron_L,50.5875895,1507.5,202350358,6030,4000000,2529
Aileron_R,50.589097,1481,202356388,5924,4000000,2529
Rudder,50.590578,1509.75,202362312,6039,4000000,2529
Elevator,50.59208775,1431,202368351,5724,4000000,2529
Aileron_L,50.6075905,1507.25,202430362,6029,4000000,2530
Aileron_R,50.60909775,1480.75,202436391,5923,4000000,2530
Rudder,50.6105785,1509.75,202442314,6039,4000000,2530
Elevator,50.61208825,1431.5,202448353,5726,4000000,2530
Aileron_L,50.62759075,1507.5,202510363,6030,4000000,2531
Aileron_R,50.62909825,1480.25,202516393,5921,4000000,2531
Rudder,50.6305785,1510.25,202522314,6041,4000000,2531
Elevator,50.63208875,1431,202528355,5724,4000000,2531
Aileron_L,50.6475915,1506.75,202590366,6027,4000000,2532
Aileron_R,50.64909825,1480.5,202596393,5922,4000000,2532
Rudder,50.65057875,1510.25,202602315,6041,4000000,2532
Elevator,50.652089,1430.75,202608356,5723,4000000,2532
Aileron_L,50.6675905,1472.75,202670362,5891,4000000,2533
Aileron_R,50.66906325,1515,202676253,6060,4000000,2533
Rudder,50.67057825,1509.75,202682313,6039,4000000,2533
Elevator,50.672088,1431,202688352,5724,4000000,2533
Aileron_L,50.68759025,1473,202750361,5892,4000000,2534
Aileron_R,50.68906325,1514.5,202756253,6058,4000000,2534
Rudder,50.69057775,1510.75,202762311,6043,4000000,2534
Elevator,50.6920885,1430.5,202768354,5722,4000000,2534
Aileron_L,50.707591,1472.25,202830364,5889,4000000,2535
Aileron_R,50.70906325,1514.75,202836253,6059,4000000,2535
Rudder,50.710578,1509.75,202842312,6039,4000000,2535
Elevator,50.71208775,1431,202848351,5724,4000000,2535
Aileron_L,50.72759,1473.5,202910360,5894,4000000,2536
Aileron_R,50.7290635,1515,202916254,6060,4000000,2536
Rudder,50.7305785,1509.75,202922314,6039,4000000,2536
Elevator,50.73208825,1431.5,202928353,5726,4000000,2536
Aileron_L,50.74759025,1473.25,202990361,5893,4000000,2537
Aileron_R,50.7490635,1515.25,202996254,6061,4000000,2537
Rudder,50.75057875,1509,203002315,6036,4000000,2537
Elevator,50.75208775,1431.75,203008351,5727,4000000,2537
Aileron_L,50.7675895,1473,203070358,5892,4000000,2538
Aileron_R,50.7690625,1515,203076250,6060,4000000,2538
Rudder,50.7705775,1510.75,203082310,6043,4000000,2538
Elevator,50.77208825,1430.5,203088353,5722,4000000,2538
Aileron_L,50.7875905,1473.25,203150362,5893,4000000,2539
Aileron_R,50.78906375,1515,203156255,6060,4000000,2539
Rudder,50.79057875,1510.25,203162315,6041,4000000,2539
Elevator,50.792089,1480.75,203168356,5923,4000000,2539
Aileron_L,50.80759025,1473.25,203230361,5893,4000000,2540
Aileron_R,50.8090635,1515,203236254,6060,4000000,2540
Rudder,50.8105785,1509.75,203242314,6039,4000000,2540
Elevator,50.81208825,1481.25,203248353,5925,4000000,2540
Aileron_L,50.82759,1473,203310360,5892,4000000,2541
Aileron_R,50.829063,1515,203316252,6060,4000000,2541
Rudder,50.830578,1510,203322312,6040,4000000,2541
Elevator,50.832088,1481.5,203328352,5926,4000000,2541
Aileron_L,50.84759025,1473.25,203390361,5893,4000000,2542
Aileron_R,50.8490635,1514.5,203396254,6058,4000000,2542
Rudder,50.850578,1510.25,203402312,6041,4000000,2542
Elevator,50.85208825,1481,203408353,5924,4000000,2542
Aileron_L,50.86759075,1523.5,203470363,6094,4000000,2543
Aileron_R,50.86911425,1464.5,203476457,5858,4000000,2543
Rudder,50.87057875,1510.75,203482315,6043,4000000,2543
Elevator,50.8720895,1480.25,203488358,5921,4000000,2543
Aileron_L,50.88759075,1523.5,203550363,6094,4000000,2544
Aileron_R,50.88911425,1465,203556457,5860,4000000,2544
Rudder,50.89057925,1510,203562317,6040,4000000,2544
Elevator,50.89208925,1481,203568357,5924,4000000,2544
Aileron_L,50.9075915,1523.25,203630366,6093,4000000,2545
Aileron_R,50.90911475,1464.75,203636459,5859,4000000,2545
Rudder,50.9105795,1510.25,203642318,6041,4000000,2545
Elevator,50.91208975,1480.75,203648359,5923,4000000,2545
Aileron_L,50.9275915,1523.5,203710366,6094,4000000,2546
Aileron_R,50.929115,1464.5,203716460,5858,4000000,2546
Rudder,50.9305795,1510.25,203722318,6041,4000000,2546
Elevator,50.93208975,1481,203728359,5924,4000000,2546
Aileron_L,50.9475925,1523,203790370,6092,4000000,2547
Aileron_R,50.9491155,1465,203796462,5860,4000000,2547
Rudder,50.9505805,1509.75,203802322,6039,4000000,2547
Elevator,50.95209025,1481,203808361,5924,4000000,2547
Aileron_L,50.96759325,1507,203870373,6028,4000000,2548
Aileron_R,50.96910025,1481,203876401,5924,4000000,2548
Rudder,50.97058125,1510,203882325,6040,4000000,2548
Elevator,50.97209125,1481,203888365,5924,4000000,2548
Aileron_L,50.9875935,1507.25,203950374,6029,4000000,2549
Aileron_R,50.98910075,1481.25,203956403,5925,4000000,2549
Rudder,50.990582,1509.25,203962328,6037,4000000,2549
Elevator,50.99209125,1481,203968365,5924,4000000,2549
Aileron_L,51.00759325,1507.5,204030373,6030,4000000,2550
Aileron_R,51.00910075,1480.5,204036403,5922,4000000,2550
Rudder,51.01058125,1510.25,204042325,6041,4000000,2550
Elevator,51.0120915,1481,204048366,5924,4000000,2550
Aileron_L,51.0275935,1507,204110374,6028,4000000,2551
Aileron_R,51.0291005,1481,204116402,5924,4000000,2551
Rudder,51.0305815,1510.5,204122326,6042,4000000,2551
Elevator,51.032092,1480.75,204128368,5923,4000000,2551
Aileron_L,51.04759475,1472.75,204190379,5891,4000000,2552
Aileron_R,51.0490675,1514.75,204196270,6059,4000000,2552
Rudder,51.05058225,1510,204202329,6040,4000000,2552
Elevator,51.05209225,1481.25,204208369,5925,4000000,2552
Aileron_L,51.06759375,1473.25,204270375,5893,4000000,2553
Aileron_R,51.069067,1515,204276268,6060,4000000,2553
Rudder,51.070582,1510,204282328,6040,4000000,2553
Elevator,51.072092,1481.25,204288368,5925,4000000,2553
Aileron_L,51.08759425,1473.5,204350377,5894,4000000,2554
Aileron_R,51.08906775,1514.5,204356271,6058,4000000,2554
Rudder,51.09058225,1510,204362329,6040,4000000,2554
Elevator,51.09209225,1481.5,204368369,5926,4000000,2554
Aileron_L,51.10759425,1473,204430377,5892,4000000,2555
Aileron_R,51.10906725,1515.25,204436269,6061,4000000,2555
Rudder,51.1105825,1510,204442330,6040,4000000,2555
Elevator,51.1120925,1481.25,204448370,5925,4000000,2555
Aileron_L,51.1275955,1472.5,204510382,5890,4000000,2556
Aileron_R,51.129068,1515.25,204516272,6061,4000000,2556
Rudder,51.13058325,1510,204522333,6040,4000000,2556
Elevator,51.13209325,1481.25,204528373,5925,4000000,2556
Aileron_L,51.14759625,1457.25,204590385,5829,4000000,2557
Aileron_R,51.1490535,1530.5,204596214,6122,4000000,2557
Rudder,51.150584,1510,204602336,6040,4000000,2557
Elevator,51.152094,1481,204608376,5924,4000000,2557
Aileron_L,51.167597,1457.25,204670388,5829,4000000,2558
Aileron_R,51.16905425,1530.75,204676217,6123,4000000,2558
Rudder,51.170585,1510,204682340,6040,4000000,2558
Elevator,51.172095,1481,204688380,5924,4000000,2558
Aileron_L,51.187597,1457.25,204750388,5829,4000000,2559
Aileron_R,51.18905425,1530.75,204756217,6123,4000000,2559
Rudder,51.190585,1510,204762340,6040,4000000,2559
Elevator,51.192095,1481.75,204768380,5927,4000000,2559
Aileron_L,51.2075975,1457,204830390,5828,4000000,2560
Aileron_R,51.2090545,1531,204836218,6124,4000000,2560
Rudder,51.2105855,1509.75,204842342,6039,4000000,2560
Elevator,51.21209525,1481.25,204848381,5925,4000000,2560
Aileron_L,51.227598,1457,204910392,5828,4000000,2561
Aileron_R,51.229055,1531,204916220,6124,4000000,2561
Rudder,51.230586,1510.25,204922344,6041,4000000,2561
Elevator,51.23209625,1481,204928385,5924,4000000,2561
Aileron_L,51.247599,1457.25,204990396,5829,4000000,2562
Aileron_R,51.24905625,1530.5,204996225,6122,4000000,2562
Rudder,51.25058675,1510.75,205002347,6043,4000000,2562
Elevator,51.2520975,1480.5,205008390,5922,4000000,2562
Aileron_L,51.2675995,1457,205070398,5828,4000000,2563
Aileron_R,51.2690565,1530.75,205076226,6123,4000000,2563
Rudder,51.27058725,1510.25,205082349,6041,4000000,2563
Elevator,51.2720975,1515,205088390,6060,4000000,2563
Aileron_L,51.2875995,1457,205150398,5828,4000000,2564
Aileron_R,51.2890565,1531,205156226,6124,4000000,2564
Rudder,51.2905875,1510.75,205162350,6043,4000000,2564
Elevator,51.29209825,1514.5,205168393,6058,4000000,2564
Aileron_L,51.30760125,1456.5,205230405,5826,4000000,2565
Aileron_R,51.30905775,1531,205236231,6124,4000000,2565
Rudder,51.31058875,1510,205242355,6040,4000000,2565
Elevator,51.31209875,1515,205248395,6060,4000000,2565
Aileron_L,51.32760125,1457.25,205310405,5829,4000000,2566
Aileron_R,51.3290585,1530.75,205316234,6123,4000000,2566
Rudder,51.33058925,1510,205322357,6040,4000000,2566
Elevator,51.33209925,1515.25,205328397,6061,4000000,2566
Aileron_L,51.34760125,1457.25,205390405,5829,4000000,2567
Aileron_R,51.3490585,1531,205396234,6124,4000000,2567
Rudder,51.3505895,1476.75,205402358,5907,4000000,2567
Elevator,51.35206625,1515,205408265,6060,4000000,2567
Aileron_L,51.36760125,1457.5,205470405,5830,4000000,2568
Aileron_R,51.36905875,1531,205476235,6124,4000000,2568
Rudder,51.37058975,1477.25,205482359,5909,4000000,2568
Elevator,51.372067,1515,205488268,6060,4000000,2568
Aileron_L,51.38760175,1457.5,205550407,5830,4000000,2569
Aileron_R,51.38905925,1530.75,205556237,6123,4000000,2569
Rudder,51.39059,1477,205562360,5908,4000000,2569
Elevator,51.392067,1515.25,205568268,6061,4000000,2569
Aileron_L,51.40760275,1457.5,205630411,5830,4000000,2570
Aileron_R,51.40906025,1530.75,205636241,6123,4000000,2570
Rudder,51.410591,1477.5,205642364,5910,4000000,2570
Elevator,51.4120685,1514.75,205648274,6059,4000000,2570
Aileron_L,51.427604,1457.25,205710416,5829,4000000,2571
Aileron_R,51.42906125,1531,205716245,6124,4000000,2571
Rudder,51.43059225,1476.75,205722369,5907,4000000,2571
Elevator,51.432069,1515.25,205728276,6061,4000000,2571
Aileron_L,51.447604,1473.5,205790416,5894,4000000,2572
Aileron_R,51.4490775,1515.25,205796310,6061,4000000,2572
Rudder,51.45059275,1476.5,205802371,5906,4000000,2572
Elevator,51.45206925,1515.5,205808277,6062,4000000,2572
Aileron_L,51.467604,1473.25,205870416,5893,4000000,2573
Aileron_R,51.46907725,1515.25,205876309,6061,4000000,2573
Rudder,51.4705925,1476.75,205882370,5907,4000000,2573
Elevator,51.47206925,1515,205888277,6060,4000000,2573
Aileron_L,51.4876045,1473.5,205950418,5894,4000000,2574
Aileron_R,51.489078,1514.5,205956312,6058,4000000,2574
Rudder,51.4905925,1477,205962370,5908,4000000,2574
Elevator,51.4920695,1515.25,205968278,6061,4000000,2574
Aileron_L,51.507605,1473.25,206030420,5893,4000000,2575
Aileron_R,51.50907825,1514.75,206036313,6059,4000000,2575
Rudder,51.510593,1477,206042372,5908,4000000,2575
Elevator,51.51207,1515,206048280,6060,4000000,2575
Aileron_L,51.52760575,1472.75,206110423,5891,4000000,2576
Aileron_R,51.5290785,1515,206116314,6060,4000000,2576
Rudder,51.5305935,1477,206122374,5908,4000000,2576
Elevator,51.5320705,1515,206128282,6060,4000000,2576
Aileron_L,51.54760575,1473.5,206190423,5894,4000000,2577
Aileron_R,51.54907925,1514.5,206196317,6058,4000000,2577
Rudder,51.55059375,1477,206202375,5908,4000000,2577
Elevator,51.55207075,1514.75,206208283,6059,4000000,2577
Aileron_L,51.56760525,1457.5,206270421,5830,4000000,2578
Aileron_R,51.56906275,1531,206276251,6124,4000000,2578
Rudder,51.57059375,1476.5,206282375,5906,4000000,2578
Elevator,51.57207025,1515,206288281,6060,4000000,2578
Aileron_L,51.587605,1457.25,206350420,5829,4000000,2579
Aileron_R,51.58906225,1530.5,206356249,6122,4000000,2579
Rudder,51.59059275,1477,206362371,5908,4000000,2579
Elevator,51.59206975,1514.75,206368279,6059,4000000,2579
Aileron_L,51.60760425,1457,206430417,5828,4000000,2580
Aileron_R,51.60906125,1531,206436245,6124,4000000,2580
Rudder,51.61059225,1476.75,206442369,5907,4000000,2580
Elevator,51.612069,1515.25,206448276,6061,4000000,2580
Aileron_L,51.6276035,1457.5,206510414,5830,4000000,2581
Aileron_R,51.629061,1531,206516244,6124,4000000,2581
Rudder,51.630592,1476.5,206522368,5906,4000000,2581
Elevator,51.6320685,1514.75,206528274,6059,4000000,2581
Aileron_L,51.64760275,1523.25,206590411,6093,4000000,2582
Aileron_R,51.649126,1465,206596504,5860,4000000,2582
Rudder,51.650591,1477,206602364,5908,4000000,2582
Elevator,51.652068,1515,206608272,6060,4000000,2582
Aileron_L,51.66760275,1522.75,206670411,6091,4000000,2583
Aileron_R,51.6691255,1464.25,206676502,5857,4000000,2583
Rudder,51.67058975,1477,206682359,5908,4000000,2583
Elevator,51.67206675,1514.75,206688267,6059,4000000,2583
Aileron_L,51.687601,1523.25,206750404,6093,4000000,2584
Aileron_R,51.68912425,1464.5,206756497,5858,4000000,2584
Rudder,51.69058875,1477,206762355,5908,4000000,2584
Elevator,51.69206575,1515,206768263,6060,4000000,2584
Aileron_L,51.7076005,1523.5,206830402,6094,4000000,2585
Aileron_R,51.709124,1464.5,206836496,5858,4000000,2585
Rudder,51.7105885,1477.5,206842354,5910,4000000,2585
Elevator,51.712066,1514.25,206848264,6057,4000000,2585
Aileron_L,51.72760025,1422.75,206910401,5691,4000000,2586
Aileron_R,51.729023,1564.75,206916092,6259,4000000,2586
Rudder,51.73058775,1477.25,206922351,5909,4000000,2586
Elevator,51.732065,1514.75,206928260,6059,4000000,2586
Aileron_L,51.74759975,1423,206990399,5692,4000000,2587
Aileron_R,51.74902275,1565,206996091,6260,4000000,2587
Rudder,51.75058775,1477,207002351,5908,4000000,2587
Elevator,51.75206475,1515.75,207008259,6063,4000000,2587
Aileron_L,51.7676,1423.5,207070400,5694,4000000,2588
Aileron_R,51.7690235,1564.5,207076094,6258,4000000,2588
Rudder,51.770588,1477.25,207082352,5909,4000000,2588
Elevator,51.77206525,1515.75,207088261,6063,4000000,2588
Aileron_L,51.78760025,1423.25,207150401,5693,4000000,2589
Aileron_R,51.7890235,1564.5,207156094,6258,4000000,2589
Rudder,51.790588,1478,207162352,5912,4000000,2589
Elevator,51.792066,1514.25,207168264,6057,4000000,2589
Aileron_L,51.80760025,1423.25,207230401,5693,4000000,2590
Aileron_R,51.8090235,1565.25,207236094,6261,4000000,2590
Rudder,51.81058875,1477,207242355,5908,4000000,2590
Elevator,51.81206575,1515.5,207248263,6062,4000000,2590
Aileron_L,51.82760125,1422.75,207310405,5691,4000000,2591
Aileron_R,51.829024,1565.25,207316096,6261,4000000,2591
Rudder,51.83058925,1477,207322357,5908,4000000,2591
Elevator,51.83206625,1481.25,207328265,5925,4000000,2591
Aileron_L,51.8476015,1423.5,207390406,5694,4000000,2592
Aileron_R,51.849025,1564.75,207396100,6259,4000000,2592
Rudder,51.85058975,1477.25,207402359,5909,4000000,2592
Elevator,51.852067,1481,207408268,5924,4000000,2592
Aileron_L,51.867602,1423,207470408,5692,4000000,2593
Aileron_R,51.869025,1564.75,207476100,6259,4000000,2593
Rudder,51.87058975,1477.25,207482359,5909,4000000,2593
Elevator,51.872067,1481,207488268,5924,4000000,2593
Aileron_L,51.8876025,1423.5,207550410,5694,4000000,2594
Aileron_R,51.889026,1564.75,207556104,6259,4000000,2594
Rudder,51.89059075,1476.75,207562363,5907,4000000,2594
Elevator,51.8920675,1481,207568270,5924,4000000,2594
Aileron_L,51.90760225,1490.25,207630409,5961,4000000,2595
