sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1922,15,38656784,51530488,51542278,11790,51542278,2425,1515,1481,1482,1515,1500,1500,1500,1500,38.43878175,38.43878175
1923,15,38689847,51550626,51562278,11652,51562278,2426,1515,1481,1482,1515,1500,1500,1500,1500,38.45878175,38.45878175
1924,15,38705652,51570644,51582278,11634,51582278,2427,1531,1465,1500,1515,1500,1500,1500,1500,38.47878175,38.47878175
1925,15,38722891,51590967,51602278,11311,51602278,2428,1531,1465,1500,1515,1500,1500,1500,1500,38.49878175,38.49878175
1926,15,38749316,51610881,51622278,11397,51622278,2429,1531,1465,1500,1515,1500,1500,1500,1500,38.51878175,38.51878175
1927,15,38765205,51630598,51642278,11680,51642278,2430,1531,1465,1500,1515,1500,1500,1500,1500,38.53878175,38.53878175
1928,15,38782881,51650515,51662278,11763,51662278,2431,1531,1465,1500,1515,1500,1500,1500,1500,38.55878175,38.55878175
1929,15,38802580,51670518,51682278,11760,51682278,2432,1531,1465,1500,1515,1500,1500,1500,1500,38.57878175,38.57878175
1930,15,38829026,51691152,51702278,11126,51702278,2433,1531,1465,1500,1515,1500,1500,1500,1500,38.59878175,38.59878175
1931,15,38842681,51710570,51722278,11708,51722278,2434,1531,1465,1500,1515,1500,1500,1500,1500,38.61878175,38.61878175
1932,15,38863165,51730399,51742278,11879,51742278,2435,1531,1465,1500,1515,1500,1500,1500,1500,38.63878175,38.63878175
1933,15,38889699,51750981,51762278,11297,51762278,2436,1531,1465,1500,1481,1500,1500,1500,1500,38.65878175,38.65878175
1934,15,38906338,51770589,51782278,11689,51782278,2437,1531,1465,1500,1481,1500,1500,1500,1500,38.67878175,38.67878175
1935,15,38923450,51791091,51802278,11187,51802278,2438,1531,1465,1500,1481,1500,1500,1500,1500,38.69878175,38.69878175
1936,15,38950604,51810791,51822279,11488,51822279,2439,1531,1465,1500,1481,1500,1500,1500,1500,38.71878275,38.71878275
1937,15,38966131,51830603,51842278,11675,51842278,2440,1531,1465,1500,1481,1500,1500,1500,1500,38.73878175,38.73878175
1938,15,38982549,51850709,51862278,11569,51862278,2441,1531,1465,1500,1481,1500,1500,1500,1500,38.75878175,38.75878175
1939,15,38997403,51870710,51882278,11568,51882278,2442,1565,1431,1500,1481,1500,1500,1500,1500,38.77878175,38.77878175
1940,15,39028351,51890567,51902278,11711,51902278,2443,1565,1431,1500,1481,1500,1500,1500,1500,38.79878175,38.79878175
1941,15,39044588,51910503,51922278,11775,51922278,2444,1565,1431,1500,1481,1500,1500,1500,1500,38.81878175,38.81878175
1942,15,39058408,51930532,51942278,11746,51942278,2445,1565,1431,1500,1481,1500,1500,1500,1500,38.83878175,38.83878175
1943,15,39089761,51950588,51962278,11690,51962278,2446,1565,1431,1500,1481,1500,1500,1500,1500,38.85878175,38.85878175
1944,15,39104592,51970489,51982278,11789,51982278,2447,1565,1431,1499,1481,1500,1500,1500,1500,38.87878175,38.87878175
1945,15,39122446,51990436,52002278,11842,52002278,2448,1565,1431,1499,1481,1500,1500,1500,1500,38.89878175,38.89878175
1946,15,39136259,52010722,52022278,11556,52022278,2449,1565,1431,1499,1481,1500,1500,1500,1500,38.91878175,38.91878175
1947,15,39165813,52030689,52042278,11589,52042278,2450,1565,1431,1499,1481,1500,1500,1500,1500,38.93878175,38.93878175
1948,15,39182348,52050452,52062278,11826,52062278,2451,1565,1431,1499,1431,1500,1500,1500,1500,38.95878175,38.95878175
1949,15,39196846,52070575,52082279,11704,52082279,2452,1565,1431,1499,1431,1500,1500,1500,1500,38.97878275,38.97878275
1950,15,39228938,52090536,52102278,11742,52102278,2453,1565,1431,1499,1431,1500,1500,1500,1500,38.99878175,38.99878175
1951,15,39243790,52110651,52122278,11627,52122278,2454,1565,1431,1499,1431,1500,1500,1500,1500,39.01878175,39.01878175
1952,15,39261996,52130627,52142278,11651,52142278,2455,1565,1431,1499,1431,1500,1500,1500,1500,39.03878175,39.03878175
1953,15,39290983,52150505,52162279,11774,52162279,2456,1465,1531,1499,1431,1500,1500,1500,1500,39.05878275,39.05878275
1954,15,39305881,52170536,52182278,11742,52182278,2457,1465,1531,1499,1431,1500,1500,1500,1500,39.07878175,39.07878175
1955,15,39322370,52190490,52202278,11788,52202278,2458,1465,1531,1499,1431,1500,1500,1500,1500,39.09878175,39.09878175
1956,15,39337838,52210722,52222278,11556,52222278,2459,1465,1531,1499,1431,1500,1500,1500,1500,39.11878175,39.11878175
1957,15,39369989,52230617,52242278,11661,52242278,2460,1465,1531,1499,1431,1500,1500,1500,1500,39.13878175,39.13878175
1958,15,39384760,52250508,52262279,11771,52262279,2461,1465,1531,1499,1431,1500,1500,1500,1500,39.15878275,39.15878275
1959,15,39402022,52270520,52282278,11758,52282278,2462,1515,1481,1499,1431,1500,1500,1500,1500,39.17878175,39.17878175
1960,15,39416269,52290507,52302278,11771,52302278,2463,1515,1481,1499,1431,1500,1500,1500,1500,39.19878175,39.19878175
1961,15,39447632,52310464,52322278,11814,52322278,2464,1515,1481,1499,1431,1500,1500,1500,1500,39.21878175,39.21878175
1962,15,39463856,52330511,52342278,11767,52342278,2465,1515,1481,1499,1431,1500,1500,1500,1500,39.23878175,39.23878175
1963,15,39482482,52350576,52362278,11702,52362278,2466,1515,1481,1499,1515,1500,1500,1500,1500,39.25878175,39.25878175
1964,15,39496054,52370651,52382278,11627,52382278,2467,1515,1481,1499,1515,1500,1500,1500,1500,39.27878175,39.27878175
1965,15,39527644,52390576,52402278,11702,52402278,2468,1515,1481,1499,1515,1500,1500,1500,1500,39.29878175,39.29878175
1966,15,39542597,52411462,52422278,10816,52422278,2469,1515,1481,1499,1515,1500,1500,1500,1500,39.31878175,39.31878175
1967,15,39558438,52430620,52442278,11658,52442278,2470,1515,1481,1499,1515,1500,1500,1500,1500,39.33878175,39.33878175
1968,15,39589280,52450509,52462278,11769,52462278,2471,1515,1481,1499,1515,1500,1500,1500,1500,39.35878175,39.35878175
1969,15,39605092,52470497,52482278,11781,52482278,2472,1531,1465,1499,1515,1500,1500,1500,1500,39.37878175,39.37878175
1970,15,39622125,52490481,52502278,11797,52502278,2473,1531,1465,1499,1515,1500,1500,1500,1500,39.39878175,39.39878175
1971,15,39651681,52510634,52522278,11644,52522278,2474,1531,1465,1499,1515,1500,1500,1500,1500,39.41878175,39.41878175
1972,15,39666228,52530676,52542278,11602,52542278,2475,1531,1465,1499,1515,1500,1500,1500,1500,39.43878175,39.43878175
1973,15,39683811,52550604,52562278,11674,52562278,2476,1531,1465,1499,1515,1500,1500,1500,1500,39.45878175,39.45878175
1974,15,39704861,52571251,52582278,11027,52582278,2477,1531,1465,1477,1515,1500,1500,1500,1500,39.47878175,39.47878175
1975,15,39722853,52591811,52602278,10467,52602278,2478,1531,1465,1477,1515,1500,1500,1500,1500,39.49878175,39.49878175
1976,15,39745654,52611006,52622278,11272,52622278,2479,1531,1465,1477,1515,1500,1500,1500,1500,39.51878175,39.51878175
1977,15,39763592,52631216,52642278,11062,52642278,2480,1531,1465,1477,1515,1500,1500,1500,1500,39.53878175,39.53878175
1978,15,39791191,52651384,52662278,10894,52662278,2481,1531,1465,1477,1515,1500,1500,1500,1500,39.55878175,39.55878175
1979,15,39805511,52670607,52682278,11671,52682278,2482,1504,1492,1477,1481,1500,1500,1500,1500,39.57878175,39.57878175
1980,15,39822149,52690510,52702278,11768,52702278,2483,1504,1492,1477,1481,1500,1500,1500,1500,39.59878175,39.59878175
1981,15,39836288,52710594,52722279,11685,52722279,2484,1504,1492,1477,1481,1500,1500,1500,1500,39.61878275,39.61878275
1982,15,39867904,52730654,52742278,11624,52742278,2485,1504,1492,1477,1481,1500,1500,1500,1500,39.63878175,39.63878175
1983,15,39883110,52750870,52762278,11408,52762278,2486,1504,1492,1477,1481,1500,1500,1500,1500,39.65878175,39.65878175
1984,15,39902694,52770558,52782278,11720,52782278,2487,1531,1465,1477,1481,1500,1500,1500,1500,39.67878175,39.67878175
1985,15,39930756,52790539,52802278,11739,52802278,2488,1531,1465,1477,1481,1500,1500,1500,1500,39.69878175,39.69878175
1986,15,39947273,52810513,52822278,11765,52822278,2489,1531,1465,1477,1481,1500,1500,1500,1500,39.71878175,39.71878175
1987,15,39962452,52830623,52842278,11655,52842278,2490,1531,1465,1477,1481,1500,1500,1500,1500,39.73878175,39.73878175
1988,15,39976910,52850858,52862278,11420,52862278,2491,1531,1465,1477,1481,1500,1500,1500,1500,39.75878175,39.75878175
1989,15,40008813,52870566,52882278,11712,52882278,2492,1481,1515,1477,1481,1500,1500,1500,1500,39.77878175,39.77878175
1990,15,40025366,52890703,52902278,11575,52902278,2493,1481,1515,1477,1481,1500,1500,1500,1500,39.79878175,39.79878175
1991,15,40042479,52910610,52922278,11668,52922278,2494,1481,1515,1477,1481,1500,1500,1500,1500,39.81878175,39.81878175
1992,15,40057251,52931040,52942278,11238,52942278,2495,1481,1515,1477,1481,1500,1500,1500,1500,39.83878175,39.83878175
1993,15,40088660,52950849,52962278,11429,52962278,2496,1481,1515,1477,1481,1500,1500,1500,1500,39.85878175,39.85878175
1994,15,40103753,52970876,52982278,11402,52982278,2497,1481,1515,1477,1465,1500,1500,1500,1500,39.87878175,39.87878175
1995,15,40123665,52990555,53002278,11723,53002278,2498,1481,1515,1477,1465,1500,1500,1500,1500,39.89878175,39.89878175
1996,15,40151404,53010815,53022278,11463,53022278,2499,1481,1515,1477,1465,1500,1500,1500,1500,39.91878175,39.91878175
1997,15,40165267,53030499,53042278,11779,53042278,2500,1481,1515,1477,1465,1500,1500,1500,1500,39.93878175,39.93878175
1998,15,40188050,53050983,53062278,11295,53062278,2501,1481,1515,1477,1465,1500,1500,1500,1500,39.95878175,39.95878175
1999,15,40211239,53076783,53082278,5495,53082278,2502,1504,1492,1477,1515,1500,1500,1500,1500,39.97878175,39.97878175
2000,15,40228353,53099503,53102278,2775,53102278,2503,1504,1492,1477,1515,1500,1500,1500,1500,39.99878175,39.99878175
2001,15,40244607,53114638,53122278,7640,53122278,2504,1504,1492,1477,1515,1500,1500,1500,1500,40.01878175,40.01878175
2002,15,40262485,53130543,53142278,11735,53142278,2505,1504,1492,1477,1515,1500,1500,1500,1500,40.03878175,40.03878175
2003,15,40275125,53150513,53162278,11765,53162278,2506,1504,1492,1477,1515,1500,1500,1500,1500,40.05878175,40.05878175
2004,15,40307246,53170472,53182278,11806,53182278,2507,1481,1515,1477,1515,1500,1500,1500,1500,40.07878175,40.07878175
2005,15,40323669,53190565,53202278,11713,53202278,2508,1481,1515,1477,1515,1500,1500,1500,1500,40.09878175,40.09878175
2006,15,40343810,53210545,53222278,11733,53222278,2509,1481,1515,1477,1515,1500,1500,1500,1500,40.11878175,40.11878175
2007,15,40371049,53232287,53242278,9991,53242278,2510,1481,1515,1477,1515,1500,1500,1500,1500,40.13878175,40.13878175
2008,15,40388900,53251987,53262278,10291,53262278,2511,1481,1515,1477,1515,1500,1500,1500,1500,40.15878175,40.15878175
2009,15,40405160,53270465,53282279,11814,53282279,2512,1481,1515,1477,1515,1500,1500,1500,1500,40.17878275,40.17878275
2010,15,40428989,53290874,53302278,11404,53302278,2513,1515,1481,1494,1515,1500,1500,1500,1500,40.19878175,40.19878175
2011,15,40451566,53316798,53322278,5480,53322278,2514,1515,1481,1494,1515,1500,1500,1500,1500,40.21878175,40.21878175
2012,15,40468300,53330890,53342278,11388,53342278,2515,1515,1481,1494,1515,1500,1500,1500,1500,40.23878175,40.23878175
2013,15,40482565,53350765,53362278,11513,53362278,2516,1515,1481,1494,1515,1500,1500,1500,1500,40.25878175,40.25878175
2014,15,40502027,53370818,53382278,11460,53382278,2517,1515,1481,1494,1481,1500,1500,1500,1500,40.27878175,40.27878175
2015,15,40531327,53390554,53402278,11724,53402278,2518,1515,1481,1494,1481,1500,1500,1500,1500,40.29878175,40.29878175
2016,15,40545892,53410715,53422278,11563,53422278,2519,1515,1481,1494,1481,1500,1500,1500,1500,40.31878175,40.31878175
2017,15,40562822,53430981,53442278,11297,53442278,2520,1515,1481,1494,1481,1500,1500,1500,1500,40.33878175,40.33878175
2018,15,40577487,53450874,53462278,11404,53462278,2521,1515,1481,1494,1531,1500,1500,1500,1500,40.35878175,40.35878175
2019,15,40607468,53470807,53482278,11471,53482278,2522,1515,1481,1494,1531,1500,1500,1500,1500,40.37878175,40.37878175
2020,15,40624278,53490521,53502278,11757,53502278,2523,1515,1481,1494,1531,1500,1500,1500,1500,40.39878175,40.39878175
2021,15,40644138,53511109,53522278,11169,53522278,2524,1515,1481,1494,1531,1500,1500,1500,1500,40.41878175,40.41878175
2022,15,40671958,53531376,53542278,10902,53542278,2525,1515,1481,1494,1531,1500,1500,1500,1500,40.43878175,40.43878175
2023,15,40688981,53550982,53562278,11296,53562278,2526,1515,1481,1494,1531,1500,1500,1500,1500,40.45878175,40.45878175
2024,15,40702769,53571069,53582278,11209,53582278,2527,1515,1481,1494,1531,1500,1500,1500,1500,40.47878175,40.47878175
2025,15,40722447,53590613,53602278,11665,53602278,2528,1515,1481,1494,1531,1500,1500,1500,1500,40.49878175,40.49878175
2026,15,40749702,53610718,53622278,11560,53622278,2529,1515,1481,1494,1531,1500,1500,1500,1500,40.51878175,40.51878175
2027,15,40765439,53630755,53642278,11523,53642278,2530,1515,1481,1494,1531,1500,1500,1500,1500,40.53878175,40.53878175
2028,15,40782632,53650984,53662278,11294,53662278,2531,1515,1481,1494,1531,1500,1500,1500,1500,40.55878175,40.55878175
2029,15,40811955,53670867,53682278,11411,53682278,2532,1515,1481,1494,1531,1500,1500,1500,1500,40.57878175,40.57878175
2030,15,40826994,53691407,53702278,10871,53702278,2533,1515,1481,1494,1531,1500,1500,1500,1500,40.59878175,40.59878175
2031,15,40842704,53710644,53722278,11634,53722278,2534,1515,1481,1494,1531,1500,1500,1500,1500,40.61878175,40.61878175
2032,15,40858369,53730744,53742278,11534,53742278,2535,1515,1481,1494,1515,1500,1500,1500,1500,40.63878175,40.63878175
2033,15,40889469,53750502,53762278,11776,53762278,2536,1515,1481,1494,1515,1500,1500,1500,1500,40.65878175,40.65878175
2034,15,40905045,53770819,53782278,11459,53782278,2537,1515,1481,1494,1515,1500,1500,1500,1500,40.67878175,40.67878175
2035,15,40922333,53790559,53802278,11719,53802278,2538,1515,1481,1494,1515,1500,1500,1500,1500,40.69878175,40.69878175
2036,15,40936105,53810924,53822278,11354,53822278,2539,1515,1481,1494,1465,1500,1500,1500,1500,40.71878175,40.71878175
2037,15,40967535,53830514,53842278,11764,53842278,2540,1515,1481,1494,1465,1500,1500,1500,1500,40.73878175,40.73878175
2038,15,40982202,53850764,53862278,11514,53862278,2541,1515,1481,1494,1465,1500,1500,1500,1500,40.75878175,40.75878175
2039,15,40998264,53870503,53882278,11775,53882278,2542,1515,1481,1494,1465,1500,1500,1500,1500,40.77878175,40.77878175
2040,15,41030580,53890441,53902278,11837,53902278,2543,1515,1481,1494,1465,1500,1500,1500,1500,40.79878175,40.79878175
2041,15,41045903,53910794,53922278,11484,53922278,2544,1498,1498,1488,1498,1500,1500,1500,1500,40.81878175,40.81878175
2042,15,41062895,53930647,53942278,11631,53942278,2545,1498,1498,1488,1498,1500,1500,1500,1500,40.83878175,40.83878175
2043,15,41078949,53950930,53962278,11348,53962278,2546,1498,1498,1488,1498,1500,1500,1500,1500,40.85878175,40.85878175
2044,15,41109471,53970560,53982278,11718,53982278,2547,1498,1498,1488,1498,1500,1500,1500,1500,40.87878175,40.87878175
2045,15,41125171,53990990,54002278,11288,54002278,2548,1498,1498,1488,1498,1500,1500,1500,1500,40.89878175,40.89878175
2046,15,41143390,54010518,54022278,11760,54022278,2549,1498,1498,1488,1498,1500,1500,1500,1500,40.91878175,40.91878175
2047,15,41170428,54031393,54042278,10885,54042278,2550,1565,1431,1488,1498,1500,1500,1500,1500,40.93878175,40.93878175
2048,15,41186267,54050416,54062278,11862,54062278,2551,1565,1431,1488,1498,1500,1500,1500,1500,40.95878175,40.95878175
2049,15,41202257,54070653,54082278,11625,54082278,2552,1565,1431,1488,1498,1500,1500,1500,1500,40.97878175,40.97878175
2050,15,41218487,54090732,54102278,11546,54102278,2553,1565,1431,1488,1498,1500,1500,1500,1500,40.99878175,40.99878175
2051,15,41249778,54110612,54122278,11666,54122278,2554,1565,1431,1488,1498,1500,1500,1500,1500,41.01878175,41.01878175
2052,15,41265736,54130930,54142278,11348,54142278,2555,1515,1481,1488,1498,1500,1500,1500,1500,41.03878175,41.03878175
2053,15,41282631,54150512,54162278,11766,54162278,2556,1515,1481,1488,1498,1500,1500,1500,1500,41.05878175,41.05878175
2054,15,41312648,54170914,54182278,11364,54182278,2557,1515,1481,1488,1498,1500,1500,1500,1500,41.07878175,41.07878175
2055,15,41327698,54190583,54202278,11695,54202278,2558,1515,1481,1488,1498,1500,1500,1500,1500,41.09878175,41.09878175
2056,15,41342934,54210802,54222278,11476,54222278,2559,1515,1481,1488,1498,1500,1500,1500,1500,41.11878175,41.11878175
2057,15,41358220,54230817,54242278,11461,54242278,2560,1481,1515,1482,1498,1500,1500,1500,1500,41.13878175,41.13878175
2058,15,41390526,54250514,54262278,11764,54262278,2561,1481,1515,1482,1498,1500,1500,1500,1500,41.15878175,41.15878175
2059,15,41405613,54270849,54282278,11429,54282278,2562,1481,1515,1482,1498,1500,1500,1500,1500,41.17878175,41.17878175
2060,15,41422270,54290529,54302278,11749,54302278,2563,1481,1515,1482,1498,1500,1500,1500,1500,41.19878175,41.19878175
2061,15,41437518,54310552,54322278,11726,54322278,2564,1481,1515,1482,1498,1500,1500,1500,1500,41.21878175,41.21878175
2062,15,41458028,54330885,54342278,11393,54342278,2565,1481,1515,1482,1498,1500,1500,1500,1500,41.23878175,41.23878175
2063,15,41484063,54350763,54362278,11515,54362278,2566,1481,1515,1482,1498,1500,1500,1500,1500,41.25878175,41.25878175
2064,15,41503144,54371313,54382278,10965,54382278,2567,1481,1515,1482,1498,1500,1500,1500,1500,41.27878175,41.27878175
2065,15,41529364,54390789,54402278,11489,54402278,2568,1481,1515,1482,1498,1500,1500,1500,1500,41.29878175,41.29878175
2066,15,41545393,54410976,54422278,11302,54422278,2569,1481,1515,1482,1498,1500,1500,1500,1500,41.31878175,41.31878175
2067,15,41563508,54430823,54442278,11455,54442278,2570,1481,1515,1482,1498,1500,1500,1500,1500,41.33878175,41.33878175
2068,15,41590918,54451399,54462278,10879,54462278,2571,1481,1515,1466,1498,1500,1500,1500,1500,41.35878175,41.35878175
2069,15,41605633,54470830,54482278,11448,54482278,2572,1481,1515,1466,1498,1500,1500,1500,1500,41.37878175,41.37878175
2070,15,41622428,54490717,54502278,11561,54502278,2573,1481,1515,1466,1498,1500,1500,1500,1500,41.39878175,41.39878175
2071,15,41637879,54510802,54522278,11476,54522278,2574,1481,1515,1466,1498,1500,1500,1500,1500,41.41878175,41.41878175
2072,15,41668618,54530538,54542278,11740,54542278,2575,1481,1515,1466,1498,1500,1500,1500,1500,41.43878175,41.43878175
2073,15,41684485,54550973,54562278,11305,54562278,2576,1531,1465,1466,1498,1500,1500,1500,1500,41.45878175,41.45878175
2074,15,41702469,54570594,54582278,11684,54582278,2577,1531,1465,1466,1498,1500,1500,1500,1500,41.47878175,41.47878175
2075,15,41730855,54590590,54602278,11688,54602278,2578,1531,1465,1466,1498,1500,1500,1500,1500,41.49878175,41.49878175
2076,15,41747082,54610895,54622278,11383,54622278,2579,1531,1465,1466,1498,1500,1500,1500,1500,41.51878175,41.51878175
2077,15,41763751,54630869,54642278,11409,54642278,2580,1531,1465,1466,1498,1500,1500,1500,1500,41.53878175,41.53878175
2078,15,41782562,54651033,54662278,11245,54662278,2581,1565,1431,1511,1498,1500,1500,1500,1500,41.55878175,41.55878175
2079,15,41811513,54670566,54682278,11712,54682278,2582,1565,1431,1511,1498,1500,1500,1500,1500,41.57878175,41.57878175
2080,15,41825714,54690863,54702278,11415,54702278,2583,1565,1431,1511,1498,1500,1500,1500,1500,41.59878175,41.59878175
2081,15,41842986,54710921,54722278,11357,54722278,2584,1565,1431,1511,1498,1500,1500,1500,1500,41.61878175,41.61878175
