sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2590,Rudder,2590,2590,51.78,51999728,51.78015,0.5
2590,Elevator,2590,2590,51.78,51999728,51.78015,0.5
2591,Aileron_L,2591,2591,51.8,52019785,51.800207,0.483333333333333
2591,Aileron_R,2591,2591,51.8,52019785,51.800207,0.516666666666667
2591,Rudder,2591,2591,51.8,52019785,51.800207,0.5
2591,Elevator,2591,2591,51.8,52019785,51.800207,0.5
2592,Aileron_L,2592,2592,51.82,52039715,51.820137,0.483333333333333
2592,Aileron_R,2592,2592,51.82,52039715,51.820137,0.516666666666667
2592,Rudder,2592,2592,51.82,52039715,51.820137,0.5
2592,Elevator,2592,2592,51.82,52039715,51.820137,0.5
2593,Aileron_L,2593,2593,51.84,52059720,51.840142,0.483333333333333
2593,Aileron_R,2593,2593,51.84,52059720,51.840142,0.516666666666667
2593,Rudder,2593,2593,51.84,52059720,51.840142,0.5
2593,Elevator,2593,2593,51.84,52059720,51.840142,0.5
2594,Aileron_L,2594,2594,51.86,52079724,51.860146,0.483333333333333
2594,Aileron_R,2594,2594,51.86,52079724,51.860146,0.516666666666667
2594,Rudder,2594,2594,51.86,52079724,51.860146,0.5
2594,Elevator,2594,2594,51.86,52079724,51.860146,0.5
2595,Aileron_L,2595,2595,51.88,52099724,51.880146,0.483333333333333
2595,Aileron_R,2595,2595,51.88,52099724,51.880146,0.516666666666667
2595,Rudder,2595,2595,51.88,52099724,51.880146,0.5
2595,Elevator,2595,2595,51.88,52099724,51.880146,0.516666666666667
2596,Aileron_L,2596,2596,51.9,52119773,51.900195,0.483333333333333
2596,Aileron_R,2596,2596,51.9,52119773,51.900195,0.516666666666667
2596,Rudder,2596,2596,51.9,52119773,51.900195,0.5
2596,Elevator,2596,2596,51.9,52119773,51.900195,0.516666666666667
2597,Aileron_L,2597,2597,51.92,52139921,51.920343,0.483333333333333
2597,Aileron_R,2597,2597,51.92,52139921,51.920343,0.516666666666667
2597,Rudder,2597,2597,51.92,52139921,51.920343,0.5
2597,Elevator,2597,2597,51.92,52139921,51.920343,0.516666666666667
2598,Aileron_L,2598,2598,51.94,52160562,51.940984,0.483333333333333
2598,Aileron_R,2598,2598,51.94,52160562,51.940984,0.516666666666667
2598,Rudder,2598,2598,51.94,52160562,51.940984,0.5
2598,Elevator,2598,2598,51.94,52160562,51.940984,0.516666666666667
2599,Aileron_L,2599,2599,51.96,52179755,51.960177,0.483333333333333
2599,Aileron_R,2599,2599,51.96,52179755,51.960177,0.516666666666667
2599,Rudder,2599,2599,51.96,52179755,51.960177,0.5
2599,Elevator,2599,2599,51.96,52179755,51.960177,0.516666666666667
2600,Aileron_L,2600,2600,51.98,52199784,51.980206,0.5
2600,Aileron_R,2600,2600,51.98,52199784,51.980206,0.5
2600,Rudder,2600,2600,51.98,52199784,51.980206,0.5
2600,Elevator,2600,2600,51.98,52199784,51.980206,0.5
2601,Aileron_L,2601,2601,52,52219725,52.000147,0.5
2601,Aileron_R,2601,2601,52,52219725,52.000147,0.5
2601,Rudder,2601,2601,52,52219725,52.000147,0.5
2601,Elevator,2601,2601,52,52219725,52.000147,0.5
2602,Aileron_L,2602,2602,52.02,52239736,52.020158,0.5
2602,Aileron_R,2602,2602,52.02,52239736,52.020158,0.5
2602,Rudder,2602,2602,52.02,52239736,52.020158,0.5
2602,Elevator,2602,2602,52.02,52239736,52.020158,0.5
2603,Aileron_L,2603,2603,52.04,52259743,52.040165,0.5
2603,Aileron_R,2603,2603,52.04,52259743,52.040165,0.5
2603,Rudder,2603,2603,52.04,52259743,52.040165,0.5
2603,Elevator,2603,2603,52.04,52259743,52.040165,0.5
2604,Aileron_L,2604,2604,52.06,52279737,52.060159,0.5
2604,Aileron_R,2604,2604,52.06,52279737,52.060159,0.5
2604,Rudder,2604,2604,52.06,52279737,52.060159,0.5
2604,Elevator,2604,2604,52.06,52279737,52.060159,0.5
2605,Aileron_L,2605,2605,52.08,52299745,52.080167,0.5
2605,Aileron_R,2605,2605,52.08,52299745,52.080167,0.5
2605,Rudder,2605,2605,52.08,52299745,52.080167,0.521666666666667
2605,Elevator,2605,2605,52.08,52299745,52.080167,0.5
2606,Aileron_L,2606,2606,52.1,52319730,52.100152,0.5
2606,Aileron_R,2606,2606,52.1,52319730,52.100152,0.5
2606,Rudder,2606,2606,52.1,52319730,52.100152,0.521666666666667
2606,Elevator,2606,2606,52.1,52319730,52.100152,0.5
2607,Aileron_L,2607,2607,52.12,52339737,52.120159,0.5
2607,Aileron_R,2607,2607,52.12,52339737,52.120159,0.5
2607,Rudder,2607,2607,52.12,52339737,52.120159,0.521666666666667
2607,Elevator,2607,2607,52.12,52339737,52.120159,0.5
2608,Aileron_L,2608,2608,52.14,52360113,52.140535,0.5
2608,Aileron_R,2608,2608,52.14,52360113,52.140535,0.5
2608,Rudder,2608,2608,52.14,52360113,52.140535,0.521666666666667
2608,Elevator,2608,2608,52.14,52360113,52.140535,0.5
2609,Aileron_L,2609,2609,52.16,52380488,52.16091,0.5
2609,Aileron_R,2609,2609,52.16,52380488,52.16091,0.5
2609,Rudder,2609,2609,52.16,52380488,52.16091,0.521666666666667
2609,Elevator,2609,2609,52.16,52380488,52.16091,0.5
2610,Aileron_L,2610,2610,52.18,52399830,52.180252,0.516666666666667
2610,Aileron_R,2610,2610,52.18,52399830,52.180252,0.483333333333333
2610,Rudder,2610,2610,52.18,52399830,52.180252,0.521666666666667
2610,Elevator,2610,2610,52.18,52399830,52.180252,0.5
2611,Aileron_L,2611,2611,52.2,52419766,52.200188,0.516666666666667
2611,Aileron_R,2611,2611,52.2,52419766,52.200188,0.483333333333333
2611,Rudder,2611,2611,52.2,52419766,52.200188,0.521666666666667
2611,Elevator,2611,2611,52.2,52419766,52.200188,0.5
2612,Aileron_L,2612,2612,52.22,52439694,52.220116,0.516666666666667
2612,Aileron_R,2612,2612,52.22,52439694,52.220116,0.483333333333333
2612,Rudder,2612,2612,52.22,52439694,52.220116,0.521666666666667
2612,Elevator,2612,2612,52.22,52439694,52.220116,0.5
2613,Aileron_L,2613,2613,52.24,52459729,52.240151,0.516666666666667
2613,Aileron_R,2613,2613,52.24,52459729,52.240151,0.483333333333333
2613,Rudder,2613,2613,52.24,52459729,52.240151,0.521666666666667
2613,Elevator,2613,2613,52.24,52459729,52.240151,0.5
2614,Aileron_L,2614,2614,52.26,52479729,52.260151,0.516666666666667
2614,Aileron_R,2614,2614,52.26,52479729,52.260151,0.483333333333333
2614,Rudder,2614,2614,52.26,52479729,52.260151,0.521666666666667
2614,Elevator,2614,2614,52.26,52479729,52.260151,0.483333333333333
2615,Aileron_L,2615,2615,52.28,52499735,52.280157,0.516666666666667
2615,Aileron_R,2615,2615,52.28,52499735,52.280157,0.483333333333333
2615,Rudder,2615,2615,52.28,52499735,52.280157,0.521666666666667
2615,Elevator,2615,2615,52.28,52499735,52.280157,0.483333333333333
2616,Aileron_L,2616,2616,52.3,52519738,52.30016,0.516666666666667
2616,Aileron_R,2616,2616,52.3,52519738,52.30016,0.483333333333333
2616,Rudder,2616,2616,52.3,52519738,52.30016,0.521666666666667
2616,Elevator,2616,2616,52.3,52519738,52.30016,0.483333333333333
2617,Aileron_L,2617,2617,52.32,52539735,52.320157,0.516666666666667
2617,Aileron_R,2617,2617,52.32,52539735,52.320157,0.483333333333333
2617,Rudder,2617,2617,52.32,52539735,52.320157,0.521666666666667
2617,Elevator,2617,2617,52.32,52539735,52.320157,0.483333333333333
2618,Aileron_L,2618,2618,52.34,52560629,52.341051,0.516666666666667
2618,Aileron_R,2618,2618,52.34,52560629,52.341051,0.483333333333333
2618,Rudder,2618,2618,52.34,52560629,52.341051,0.521666666666667
2618,Elevator,2618,2618,52.34,52560629,52.341051,0.483333333333333
2619,Aileron_L,2619,2619,52.36,52579745,52.360167,0.516666666666667
2619,Aileron_R,2619,2619,52.36,52579745,52.360167,0.483333333333333
2619,Rudder,2619,2619,52.36,52579745,52.360167,0.521666666666667
2619,Elevator,2619,2619,52.36,52579745,52.360167,0.483333333333333
2620,Aileron_L,2620,2620,52.38,52599737,52.380159,0.533333333333333
2620,Aileron_R,2620,2620,52.38,52599737,52.380159,0.466666666666667
2620,Rudder,2620,2620,52.38,52599737,52.380159,0.521666666666667
2620,Elevator,2620,2620,52.38,52599737,52.380159,0.483333333333333
2621,Aileron_L,2621,2621,52.4,52619724,52.400146,0.533333333333333
2621,Aileron_R,2621,2621,52.4,52619724,52.400146,0.466666666666667
2621,Rudder,2621,2621,52.4,52619724,52.400146,0.521666666666667
2621,Elevator,2621,2621,52.4,52619724,52.400146,0.483333333333333
2622,Aileron_L,2622,2622,52.42,52639716,52.420138,0.533333333333333
2622,Aileron_R,2622,2622,52.42,52639716,52.420138,0.466666666666667
2622,Rudder,2622,2622,52.42,52639716,52.420138,0.521666666666667
2622,Elevator,2622,2622,52.42,52639716,52.420138,0.483333333333333
2623,Aileron_L,2623,2623,52.44,52659842,52.440264,0.533333333333333
2623,Aileron_R,2623,2623,52.44,52659842,52.440264,0.466666666666667
2623,Rudder,2623,2623,52.44,52659842,52.440264,0.521666666666667
2623,Elevator,2623,2623,52.44,52659842,52.440264,0.483333333333333
2624,Aileron_L,2624,2624,52.46,52679880,52.460302,0.533333333333333
2624,Aileron_R,2624,2624,52.46,52679880,52.460302,0.466666666666667
2624,Rudder,2624,2624,52.46,52679880,52.460302,0.521666666666667
2624,Elevator,2624,2624,52.46,52679880,52.460302,0.483333333333333
2625,Aileron_L,2625,2625,52.48,52700893,52.481315,0.533333333333333
2625,Aileron_R,2625,2625,52.48,52700893,52.481315,0.466666666666667
2625,Rudder,2625,2625,52.48,52700893,52.481315,0.521666666666667
2625,Elevator,2625,2625,52.48,52700893,52.481315,0.483333333333333
2626,Aileron_L,2626,2626,52.5,52719766,52.500188,0.533333333333333
2626,Aileron_R,2626,2626,52.5,52719766,52.500188,0.466666666666667
2626,Rudder,2626,2626,52.5,52719766,52.500188,0.478333333333333
2626,Elevator,2626,2626,52.5,52719766,52.500188,0.483333333333333
2627,Aileron_L,2627,2627,52.52,52739817,52.520239,0.533333333333333
2627,Aileron_R,2627,2627,52.52,52739817,52.520239,0.466666666666667
2627,Rudder,2627,2627,52.52,52739817,52.520239,0.478333333333333
2627,Elevator,2627,2627,52.52,52739817,52.520239,0.483333333333333
2628,Aileron_L,2628,2628,52.54,52759748,52.54017,0.533333333333333
2628,Aileron_R,2628,2628,52.54,52759748,52.54017,0.466666666666667
2628,Rudder,2628,2628,52.54,52759748,52.54017,0.478333333333333
2628,Elevator,2628,2628,52.54,52759748,52.54017,0.483333333333333
2629,Aileron_L,2629,2629,52.56,52779733,52.560155,0.533333333333333
2629,Aileron_R,2629,2629,52.56,52779733,52.560155,0.466666666666667
2629,Rudder,2629,2629,52.56,52779733,52.560155,0.478333333333333
2629,Elevator,2629,2629,52.56,52779733,52.560155,0.483333333333333
2630,Aileron_L,2630,2630,52.58,52799738,52.58016,0.533333333333333
2630,Aileron_R,2630,2630,52.58,52799738,52.58016,0.466666666666667
2630,Rudder,2630,2630,52.58,52799738,52.58016,0.478333333333333
2630,Elevator,2630,2630,52.58,52799738,52.58016,0.483333333333333
2631,Aileron_L,2631,2631,52.6,52819728,52.60015,0.533333333333333
2631,Aileron_R,2631,2631,52.6,52819728,52.60015,0.466666666666667
2631,Rudder,2631,2631,52.6,52819728,52.60015,0.478333333333333
2631,Elevator,2631,2631,52.6,52819728,52.60015,0.483333333333333
2632,Aileron_L,2632,2632,52.62,52839856,52.620278,0.516666666666667
2632,Aileron_R,2632,2632,52.62,52839856,52.620278,0.483333333333333
2632,Rudder,2632,2632,52.62,52839856,52.620278,0.478333333333333
2632,Elevator,2632,2632,52.62,52839856,52.620278,0.483333333333333
2633,Aileron_L,2633,2633,52.64,52859739,52.640161,0.516666666666667
2633,Aileron_R,2633,2633,52.64,52859739,52.640161,0.483333333333333
2633,Rudder,2633,2633,52.64,52859739,52.640161,0.478333333333333
2633,Elevator,2633,2633,52.64,52859739,52.640161,0.483333333333333
2634,Aileron_L,2634,2634,52.66,52879742,52.660164,0.516666666666667
2634,Aileron_R,2634,2634,52.66,52879742,52.660164,0.483333333333333
2634,Rudder,2634,2634,52.66,52879742,52.660164,0.478333333333333
2634,Elevator,2634,2634,52.66,52879742,52.660164,0.483333333333333
2635,Aileron_L,2635,2635,52.68,52899731,52.680153,0.516666666666667
2635,Aileron_R,2635,2635,52.68,52899731,52.680153,0.483333333333333
2635,Rudder,2635,2635,52.68,52899731,52.680153,0.478333333333333
2635,Elevator,2635,2635,52.68,52899731,52.680153,0.483333333333333
2636,Aileron_L,2636,2636,52.7,52920307,52.700729,0.516666666666667
2636,Aileron_R,2636,2636,52.7,52920307,52.700729,0.483333333333333
2636,Rudder,2636,2636,52.7,52920307,52.700729,0.478333333333333
2636,Elevator,2636,2636,52.7,52920307,52.700729,0.483333333333333
2637,Aileron_L,2637,2637,52.72,52939742,52.720164,0.516666666666667
2637,Aileron_R,2637,2637,52.72,52939742,52.720164,0.483333333333333
2637,Rudder,2637,2637,52.72,52939742,52.720164,0.489166666666667
2637,Elevator,2637,2637,52.72,52939742,52.720164,0.483333333333333
2638,Aileron_L,2638,2638,52.74,52959738,52.74016,0.516666666666667
2638,Aileron_R,2638,2638,52.74,52959738,52.74016,0.483333333333333
2638,Rudder,2638,2638,52.74,52959738,52.74016,0.489166666666667
2638,Elevator,2638,2638,52.74,52959738,52.74016,0.483333333333333
2639,Aileron_L,2639,2639,52.76,52979731,52.760153,0.516666666666667
2639,Aileron_R,2639,2639,52.76,52979731,52.760153,0.483333333333333
2639,Rudder,2639,2639,52.76,52979731,52.760153,0.489166666666667
2639,Elevator,2639,2639,52.76,52979731,52.760153,0.483333333333333
2640,Aileron_L,2640,2640,52.78,52999731,52.780153,0.516666666666667
2640,Aileron_R,2640,2640,52.78,52999731,52.780153,0.483333333333333
2640,Rudder,2640,2640,52.78,52999731,52.780153,0.489166666666667
2640,Elevator,2640,2640,52.78,52999731,52.780153,0.483333333333333
2641,Aileron_L,2641,2641,52.8,53019733,52.800155,0.516666666666667
2641,Aileron_R,2641,2641,52.8,53019733,52.800155,0.483333333333333
2641,Rudder,2641,2641,52.8,53019733,52.800155,0.489166666666667
2641,Elevator,2641,2641,52.8,53019733,52.800155,0.483333333333333
2642,Aileron_L,2642,2642,52.82,53039722,52.820144,0.516666666666667
2642,Aileron_R,2642,2642,52.82,53039722,52.820144,0.483333333333333
2642,Rudder,2642,2642,52.82,53039722,52.820144,0.489166666666667
2642,Elevator,2642,2642,52.82,53039722,52.820144,0.483333333333333
2643,Aileron_L,2643,2643,52.84,53059894,52.840316,0.516666666666667
2643,Aileron_R,2643,2643,52.84,53059894,52.840316,0.483333333333333
2643,Rudder,2643,2643,52.84,53059894,52.840316,0.489166666666667
2643,Elevator,2643,2643,52.84,53059894,52.840316,0.516666666666667
2644,Aileron_L,2644,2644,52.86,53079752,52.860174,0.516666666666667
2644,Aileron_R,2644,2644,52.86,53079752,52.860174,0.483333333333333
2644,Rudder,2644,2644,52.86,53079752,52.860174,0.489166666666667
2644,Elevator,2644,2644,52.86,53079752,52.860174,0.516666666666667
2645,Aileron_L,2645,2645,52.88,53099899,52.880321,0.516666666666667
2645,Aileron_R,2645,2645,52.88,53099899,52.880321,0.483333333333333
2645,Rudder,2645,2645,52.88,53099899,52.880321,0.489166666666667
2645,Elevator,2645,2645,52.88,53099899,52.880321,0.516666666666667
2646,Aileron_L,2646,2646,52.9,53119785,52.900207,0.516666666666667
2646,Aileron_R,2646,2646,52.9,53119785,52.900207,0.483333333333333
2646,Rudder,2646,2646,52.9,53119785,52.900207,0.489166666666667
2646,Elevator,2646,2646,52.9,53119785,52.900207,0.516666666666667
2647,Aileron_L,2647,2647,52.92,53139730,52.920152,0.466666666666667
2647,Aileron_R,2647,2647,52.92,53139730,52.920152,0.533333333333333
2647,Rudder,2647,2647,52.92,53139730,52.920152,0.489166666666667
2647,Elevator,2647,2647,52.92,53139730,52.920152,0.516666666666667
2648,Aileron_L,2648,2648,52.94,53159728,52.94015,0.466666666666667
2648,Aileron_R,2648,2648,52.94,53159728,52.94015,0.533333333333333
2648,Rudder,2648,2648,52.94,53159728,52.94015,0.489166666666667
2648,Elevator,2648,2648,52.94,53159728,52.94015,0.516666666666667
2649,Aileron_L,2649,2649,52.96,53179735,52.960157,0.466666666666667
2649,Aileron_R,2649,2649,52.96,53179735,52.960157,0.533333333333333
2649,Rudder,2649,2649,52.96,53179735,52.960157,0.489166666666667
2649,Elevator,2649,2649,52.96,53179735,52.960157,0.516666666666667
2650,Aileron_L,2650,2650,52.98,53199750,52.980172,0.466666666666667
2650,Aileron_R,2650,2650,52.98,53199750,52.980172,0.533333333333333
2650,Rudder,2650,2650,52.98,53199750,52.980172,0.489166666666667
2650,Elevator,2650,2650,52.98,53199750,52.980172,0.516666666666667
2651,Aileron_L,2651,2651,53,53219735,53.000157,0.466666666666667
2651,Aileron_R,2651,2651,53,53219735,53.000157,0.533333333333333
2651,Rudder,2651,2651,53,53219735,53.000157,0.489166666666667
2651,Elevator,2651,2651,53,53219735,53.000157,0.516666666666667
2652,Aileron_L,2652,2652,53.02,53240994,53.021416,0.466666666666667
2652,Aileron_R,2652,2652,53.02,53240994,53.021416,0.533333333333333
2652,Rudder,2652,2652,53.02,53240994,53.021416,0.489166666666667
2652,Elevator,2652,2652,53.02,53240994,53.021416,0.533333333333333
2653,Aileron_L,2653,2653,53.04,53261069,53.041491,0.466666666666667
2653,Aileron_R,2653,2653,53.04,53261069,53.041491,0.533333333333333
2653,Rudder,2653,2653,53.04,53261069,53.041491,0.489166666666667
2653,Elevator,2653,2653,53.04,53261069,53.041491,0.533333333333333
2654,Aileron_L,2654,2654,53.06,53279732,53.060154,0.466666666666667
2654,Aileron_R,2654,2654,53.06,53279732,53.060154,0.533333333333333
2654,Rudder,2654,2654,53.06,53279732,53.060154,0.489166666666667
2654,Elevator,2654,2654,53.06,53279732,53.060154,0.533333333333333
2655,Aileron_L,2655,2655,53.08,53299965,53.080387,0.466666666666667
2655,Aileron_R,2655,2655,53.08,53299965,53.080387,0.533333333333333
2655,Rudder,2655,2655,53.08,53299965,53.080387,0.489166666666667
2655,Elevator,2655,2655,53.08,53299965,53.080387,0.533333333333333
2656,Aileron_L,2656,2656,53.1,53320129,53.100551,0.466666666666667
2656,Aileron_R,2656,2656,53.1,53320129,53.100551,0.533333333333333
2656,Rudder,2656,2656,53.1,53320129,53.100551,0.489166666666667
2656,Elevator,2656,2656,53.1,53320129,53.100551,0.533333333333333
2657,Aileron_L,2657,2657,53.12,53339807,53.120229,0.466666666666667
2657,Aileron_R,2657,2657,53.12,53339807,53.120229,0.533333333333333
2657,Rudder,2657,2657,53.12,53339807,53.120229,0.489166666666667
2657,Elevator,2657,2657,53.12,53339807,53.120229,0.533333333333333
2658,Aileron_L,2658,2658,53.14,53359723,53.140145,0.483333333333333
2658,Aileron_R,2658,2658,53.14,53359723,53.140145,0.516666666666667
2658,Rudder,2658,2658,53.14,53359723,53.140145,0.489166666666667
2658,Elevator,2658,2658,53.14,53359723,53.140145,0.533333333333333
2659,Aileron_L,2659,2659,53.16,53379790,53.160212,0.483333333333333
2659,Aileron_R,2659,2659,53.16,53379790,53.160212,0.516666666666667
2659,Rudder,2659,2659,53.16,53379790,53.160212,0.489166666666667
2659,Elevator,2659,2659,53.16,53379790,53.160212,0.533333333333333
2660,Aileron_L,2660,2660,53.18,53399815,53.180237,0.483333333333333
2660,Aileron_R,2660,2660,53.18,53399815,53.180237,0.516666666666667
2660,Rudder,2660,2660,53.18,53399815,53.180237,0.489166666666667
2660,Elevator,2660,2660,53.18,53399815,53.180237,0.533333333333333
2661,Aileron_L,2661,2661,53.2,53419740,53.200162,0.483333333333333
2661,Aileron_R,2661,2661,53.2,53419740,53.200162,0.516666666666667
2661,Rudder,2661,2661,53.2,53419740,53.200162,0.489166666666667
2661,Elevator,2661,2661,53.2,53419740,53.200162,0.533333333333333
2662,Aileron_L,2662,2662,53.22,53439740,53.220162,0.483333333333333
2662,Aileron_R,2662,2662,53.22,53439740,53.220162,0.516666666666667
2662,Rudder,2662,2662,53.22,53439740,53.220162,0.489166666666667
2662,Elevator,2662,2662,53.22,53439740,53.220162,0.533333333333333
2663,Aileron_L,2663,2663,53.24,53459736,53.240158,0.483333333333333
2663,Aileron_R,2663,2663,53.24,53459736,53.240158,0.516666666666667
2663,Rudder,2663,2663,53.24,53459736,53.240158,0.489166666666667
2663,Elevator,2663,2663,53.24,53459736,53.240158,0.533333333333333
2664,Aileron_L,2664,2664,53.26,53479744,53.260166,0.483333333333333
2664,Aileron_R,2664,2664,53.26,53479744,53.260166,0.516666666666667
2664,Rudder,2664,2664,53.26,53479744,53.260166,0.489166666666667
2664,Elevator,2664,2664,53.26,53479744,53.260166,0.533333333333333
2665,Aileron_L,2665,2665,53.28,53499727,53.280149,0.483333333333333
2665,Aileron_R,2665,2665,53.28,53499727,53.280149,0.516666666666667
2665,Rudder,2665,2665,53.28,53499727,53.280149,0.489166666666667
2665,Elevator,2665,2665,53.28,53499727,53.280149,0.533333333333333
