sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2242,15,Elevator,2242,45050031,57930464,34952,0.533333333333333,44.82696775
2243,15,Aileron_L,2243,45066549,57950856,33860,0.516670481422141,44.84735975
2243,15,Aileron_R,2243,45066549,57950856,31675,0.483329518577859,44.84735975
2243,15,Rudder,2243,45066549,57950856,32003,0.488334477759976,44.84735975
2243,15,Elevator,2243,45066549,57950856,34952,0.533333333333333,44.84735975
2244,15,Aileron_L,2244,45097666,57971103,28399,0.433340962844282,44.86760675
2244,15,Aileron_R,2244,45097666,57971103,37137,0.566674296177615,44.86760675
2244,15,Rudder,2244,45097666,57971103,32003,0.488334477759976,44.86760675
2244,15,Elevator,2244,45097666,57971103,34952,0.533333333333333,44.86760675
2245,15,Aileron_L,2245,45112324,57991100,28399,0.433340962844282,44.88760375
2245,15,Aileron_R,2245,45112324,57991100,37137,0.566674296177615,44.88760375
2245,15,Rudder,2245,45112324,57991100,32003,0.488334477759976,44.88760375
2245,15,Elevator,2245,45112324,57991100,34952,0.533333333333333,44.88760375
2246,15,Aileron_L,2246,45129445,58010986,28399,0.433340962844282,44.90748975
2246,15,Aileron_R,2246,45129445,58010986,37137,0.566674296177615,44.90748975
2246,15,Rudder,2246,45129445,58010986,32003,0.488334477759976,44.90748975
2246,15,Elevator,2246,45129445,58010986,34952,0.533333333333333,44.90748975
2247,15,Aileron_L,2247,45145548,58030756,28399,0.433340962844282,44.92725975
2247,15,Aileron_R,2247,45145548,58030756,37137,0.566674296177615,44.92725975
2247,15,Rudder,2247,45145548,58030756,32003,0.488334477759976,44.92725975
2247,15,Elevator,2247,45145548,58030756,34952,0.533333333333333,44.92725975
2248,15,Aileron_L,2248,45176025,58051812,28399,0.433340962844282,44.94831575
2248,15,Aileron_R,2248,45176025,58051812,37137,0.566674296177615,44.94831575
2248,15,Rudder,2248,45176025,58051812,32003,0.488334477759976,44.94831575
2248,15,Elevator,2248,45176025,58051812,34952,0.533333333333333,44.94831575
2249,15,Aileron_L,2249,45191851,58070811,37137,0.566674296177615,44.96731475
2249,15,Aileron_R,2249,45191851,58070811,28399,0.433340962844282,44.96731475
2249,15,Rudder,2249,45191851,58070811,34297,0.523338673990997,44.96731475
2249,15,Elevator,2249,45191851,58070811,34952,0.533333333333333,44.96731475
2250,15,Aileron_L,2250,45206274,58090864,37137,0.566674296177615,44.98736775
2250,15,Aileron_R,2250,45206274,58090864,28399,0.433340962844282,44.98736775
2250,15,Rudder,2250,45206274,58090864,34297,0.523338673990997,44.98736775
2250,15,Elevator,2250,45206274,58090864,34952,0.533333333333333,44.98736775
2251,15,Aileron_L,2251,45238151,58110853,37137,0.566674296177615,45.00735675
2251,15,Aileron_R,2251,45238151,58110853,28399,0.433340962844282,45.00735675
2251,15,Rudder,2251,45238151,58110853,34297,0.523338673990997,45.00735675
2251,15,Elevator,2251,45238151,58110853,34952,0.533333333333333,45.00735675
2252,15,Aileron_L,2252,45254195,58130982,37137,0.566674296177615,45.02748575
2252,15,Aileron_R,2252,45254195,58130982,28399,0.433340962844282,45.02748575
2252,15,Rudder,2252,45254195,58130982,34297,0.523338673990997,45.02748575
2252,15,Elevator,2252,45254195,58130982,34952,0.533333333333333,45.02748575
2253,15,Aileron_L,2253,45270731,58150570,37137,0.566674296177615,45.04707375
2253,15,Aileron_R,2253,45270731,58150570,28399,0.433340962844282,45.04707375
2253,15,Rudder,2253,45270731,58150570,34297,0.523338673990997,45.04707375
2253,15,Elevator,2253,45270731,58150570,34952,0.533333333333333,45.04707375
2254,15,Aileron_L,2254,45286518,58170632,37137,0.566674296177615,45.06713575
2254,15,Aileron_R,2254,45286518,58170632,28399,0.433340962844282,45.06713575
2254,15,Rudder,2254,45286518,58170632,34297,0.523338673990997,45.06713575
2254,15,Elevator,2254,45286518,58170632,34952,0.533333333333333,45.06713575
2255,15,Aileron_L,2255,45317210,58191084,37137,0.566674296177615,45.08758775
2255,15,Aileron_R,2255,45317210,58191084,28399,0.433340962844282,45.08758775
2255,15,Rudder,2255,45317210,58191084,34297,0.523338673990997,45.08758775
2255,15,Elevator,2255,45317210,58191084,34952,0.533333333333333,45.08758775
2256,15,Aileron_L,2256,45333117,58210517,37137,0.566674296177615,45.10702075
2256,15,Aileron_R,2256,45333117,58210517,28399,0.433340962844282,45.10702075
2256,15,Rudder,2256,45333117,58210517,34297,0.523338673990997,45.10702075
2256,15,Elevator,2256,45333117,58210517,34952,0.533333333333333,45.10702075
2257,15,Aileron_L,2257,45349158,58230614,37137,0.566674296177615,45.12711775
2257,15,Aileron_R,2257,45349158,58230614,28399,0.433340962844282,45.12711775
2257,15,Rudder,2257,45349158,58230614,34297,0.523338673990997,45.12711775
2257,15,Elevator,2257,45349158,58230614,34952,0.533333333333333,45.12711775
2258,15,Aileron_L,2258,45364387,58250518,37137,0.566674296177615,45.14702175
2258,15,Aileron_R,2258,45364387,58250518,28399,0.433340962844282,45.14702175
2258,15,Rudder,2258,45364387,58250518,34297,0.523338673990997,45.14702175
2258,15,Elevator,2258,45364387,58250518,34952,0.533333333333333,45.14702175
2259,15,Aileron_L,2259,45395325,58270615,31675,0.483329518577859,45.16711875
2259,15,Aileron_R,2259,45395325,58270615,33860,0.516670481422141,45.16711875
2259,15,Rudder,2259,45395325,58270615,34297,0.523338673990997,45.16711875
2259,15,Elevator,2259,45395325,58270615,34952,0.533333333333333,45.16711875
2260,15,Aileron_L,2260,45412019,58290474,31675,0.483329518577859,45.18697775
2260,15,Aileron_R,2260,45412019,58290474,33860,0.516670481422141,45.18697775
2260,15,Rudder,2260,45412019,58290474,34297,0.523338673990997,45.18697775
2260,15,Elevator,2260,45412019,58290474,34952,0.533333333333333,45.18697775
2261,15,Aileron_L,2261,45427282,58310532,31675,0.483329518577859,45.20703575
2261,15,Aileron_R,2261,45427282,58310532,33860,0.516670481422141,45.20703575
2261,15,Rudder,2261,45427282,58310532,34297,0.523338673990997,45.20703575
2261,15,Elevator,2261,45427282,58310532,34952,0.533333333333333,45.20703575
2262,15,Aileron_L,2262,45457966,58330490,31675,0.483329518577859,45.22699375
2262,15,Aileron_R,2262,45457966,58330490,33860,0.516670481422141,45.22699375
2262,15,Rudder,2262,45457966,58330490,34297,0.523338673990997,45.22699375
2262,15,Elevator,2262,45457966,58330490,34952,0.533333333333333,45.22699375
2263,15,Aileron_L,2263,45474081,58350322,31675,0.483329518577859,45.24682575
2263,15,Aileron_R,2263,45474081,58350322,33860,0.516670481422141,45.24682575
2263,15,Rudder,2263,45474081,58350322,34297,0.523338673990997,45.24682575
2263,15,Elevator,2263,45474081,58350322,34952,0.533333333333333,45.24682575
2264,15,Aileron_L,2264,45489581,58370419,31675,0.483329518577859,45.26692275
2264,15,Aileron_R,2264,45489581,58370419,33860,0.516670481422141,45.26692275
2264,15,Rudder,2264,45489581,58370419,34297,0.523338673990997,45.26692275
2264,15,Elevator,2264,45489581,58370419,34952,0.533333333333333,45.26692275
2265,15,Aileron_L,2265,45504896,58390356,31675,0.483329518577859,45.28685975
2265,15,Aileron_R,2265,45504896,58390356,33860,0.516670481422141,45.28685975
2265,15,Rudder,2265,45504896,58390356,34297,0.523338673990997,45.28685975
2265,15,Elevator,2265,45504896,58390356,34952,0.533333333333333,45.28685975
2266,15,Aileron_L,2266,45535192,58411549,31675,0.483329518577859,45.30805275
2266,15,Aileron_R,2266,45535192,58411549,33860,0.516670481422141,45.30805275
2266,15,Rudder,2266,45535192,58411549,34297,0.523338673990997,45.30805275
2266,15,Elevator,2266,45535192,58411549,34952,0.533333333333333,45.30805275
2267,15,Aileron_L,2267,45550590,58430981,31675,0.483329518577859,45.32748475
2267,15,Aileron_R,2267,45550590,58430981,33860,0.516670481422141,45.32748475
2267,15,Rudder,2267,45550590,58430981,34297,0.523338673990997,45.32748475
2267,15,Elevator,2267,45550590,58430981,34952,0.533333333333333,45.32748475
2268,15,Aileron_L,2268,45567067,58450661,31675,0.483329518577859,45.34716475
2268,15,Aileron_R,2268,45567067,58450661,33860,0.516670481422141,45.34716475
2268,15,Rudder,2268,45567067,58450661,34297,0.523338673990997,45.34716475
2268,15,Elevator,2268,45567067,58450661,34952,0.533333333333333,45.34716475
2269,15,Aileron_L,2269,45597016,58470445,31675,0.483329518577859,45.36694875
2269,15,Aileron_R,2269,45597016,58470445,33860,0.516670481422141,45.36694875
2269,15,Rudder,2269,45597016,58470445,34297,0.523338673990997,45.36694875
2269,15,Elevator,2269,45597016,58470445,34952,0.533333333333333,45.36694875
2270,15,Aileron_L,2270,45614222,58490462,31675,0.483329518577859,45.38696575
2270,15,Aileron_R,2270,45614222,58490462,33860,0.516670481422141,45.38696575
2270,15,Rudder,2270,45614222,58490462,31348,0.478339818417639,45.38696575
2270,15,Elevator,2270,45614222,58490462,34952,0.533333333333333,45.38696575
2271,15,Aileron_L,2271,45629665,58510476,31675,0.483329518577859,45.40697975
2271,15,Aileron_R,2271,45629665,58510476,33860,0.516670481422141,45.40697975
2271,15,Rudder,2271,45629665,58510476,31348,0.478339818417639,45.40697975
2271,15,Elevator,2271,45629665,58510476,34952,0.533333333333333,45.40697975
2272,15,Aileron_L,2272,45643784,58530719,31675,0.483329518577859,45.42722275
2272,15,Aileron_R,2272,45643784,58530719,33860,0.516670481422141,45.42722275
2272,15,Rudder,2272,45643784,58530719,31348,0.478339818417639,45.42722275
2272,15,Elevator,2272,45643784,58530719,34952,0.533333333333333,45.42722275
2273,15,Aileron_L,2273,45674493,58550532,31675,0.483329518577859,45.44703575
2273,15,Aileron_R,2273,45674493,58550532,33860,0.516670481422141,45.44703575
2273,15,Rudder,2273,45674493,58550532,31348,0.478339818417639,45.44703575
2273,15,Elevator,2273,45674493,58550532,34952,0.533333333333333,45.44703575
2274,15,Aileron_L,2274,45685549,58570522,31675,0.483329518577859,45.46702575
2274,15,Aileron_R,2274,45685549,58570522,33860,0.516670481422141,45.46702575
2274,15,Rudder,2274,45685549,58570522,31348,0.478339818417639,45.46702575
2274,15,Elevator,2274,45685549,58570522,34952,0.533333333333333,45.46702575
2275,15,Aileron_L,2275,45706875,58590447,31675,0.483329518577859,45.48695075
2275,15,Aileron_R,2275,45706875,58590447,33860,0.516670481422141,45.48695075
2275,15,Rudder,2275,45706875,58590447,31348,0.478339818417639,45.48695075
2275,15,Elevator,2275,45706875,58590447,33860,0.516670481422141,45.48695075
2276,15,Aileron_L,2276,45738281,58610519,31675,0.483329518577859,45.50702275
2276,15,Aileron_R,2276,45738281,58610519,33860,0.516670481422141,45.50702275
2276,15,Rudder,2276,45738281,58610519,31348,0.478339818417639,45.50702275
2276,15,Elevator,2276,45738281,58610519,33860,0.516670481422141,45.50702275
2277,15,Aileron_L,2277,45752749,58630485,31675,0.483329518577859,45.52698875
2277,15,Aileron_R,2277,45752749,58630485,33860,0.516670481422141,45.52698875
2277,15,Rudder,2277,45752749,58630485,31348,0.478339818417639,45.52698875
2277,15,Elevator,2277,45752749,58630485,33860,0.516670481422141,45.52698875
2278,15,Aileron_L,2278,45768404,58650392,31675,0.483329518577859,45.54689575
2278,15,Aileron_R,2278,45768404,58650392,33860,0.516670481422141,45.54689575
2278,15,Rudder,2278,45768404,58650392,31348,0.478339818417639,45.54689575
2278,15,Elevator,2278,45768404,58650392,33860,0.516670481422141,45.54689575
2279,15,Aileron_L,2279,45783236,58670471,32768,0.500007629510948,45.56697475
2279,15,Aileron_R,2279,45783236,58670471,32768,0.500007629510948,45.56697475
2279,15,Rudder,2279,45783236,58670471,32768,0.500007629510948,45.56697475
2279,15,Elevator,2279,45783236,58670471,32768,0.500007629510948,45.56697475
2280,15,Aileron_L,2280,45813422,58690376,32768,0.500007629510948,45.58687975
2280,15,Aileron_R,2280,45813422,58690376,32768,0.500007629510948,45.58687975
2280,15,Rudder,2280,45813422,58690376,32768,0.500007629510948,45.58687975
2280,15,Elevator,2280,45813422,58690376,32768,0.500007629510948,45.58687975
2281,15,Aileron_L,2281,45829842,58710442,32768,0.500007629510948,45.60694575
2281,15,Aileron_R,2281,45829842,58710442,32768,0.500007629510948,45.60694575
2281,15,Rudder,2281,45829842,58710442,32768,0.500007629510948,45.60694575
2281,15,Elevator,2281,45829842,58710442,32768,0.500007629510948,45.60694575
2282,15,Aileron_L,2282,45845589,58730750,32768,0.500007629510948,45.62725375
2282,15,Aileron_R,2282,45845589,58730750,32768,0.500007629510948,45.62725375
2282,15,Rudder,2282,45845589,58730750,32768,0.500007629510948,45.62725375
2282,15,Elevator,2282,45845589,58730750,32768,0.500007629510948,45.62725375
2283,15,Aileron_L,2283,45876121,58750521,32768,0.500007629510948,45.64702475
2283,15,Aileron_R,2283,45876121,58750521,32768,0.500007629510948,45.64702475
2283,15,Rudder,2283,45876121,58750521,32058,0.489173723964294,45.64702475
2283,15,Elevator,2283,45876121,58750521,32768,0.500007629510948,45.64702475
2284,15,Aileron_L,2284,45892162,58770422,32768,0.500007629510948,45.66692575
2284,15,Aileron_R,2284,45892162,58770422,32768,0.500007629510948,45.66692575
2284,15,Rudder,2284,45892162,58770422,32058,0.489173723964294,45.66692575
2284,15,Elevator,2284,45892162,58770422,32768,0.500007629510948,45.66692575
2285,15,Aileron_L,2285,45908129,58790408,32768,0.500007629510948,45.68691175
2285,15,Aileron_R,2285,45908129,58790408,32768,0.500007629510948,45.68691175
2285,15,Rudder,2285,45908129,58790408,32058,0.489173723964294,45.68691175
2285,15,Elevator,2285,45908129,58790408,32768,0.500007629510948,45.68691175
2286,15,Aileron_L,2286,45924178,58810739,32768,0.500007629510948,45.70724275
2286,15,Aileron_R,2286,45924178,58810739,32768,0.500007629510948,45.70724275
2286,15,Rudder,2286,45924178,58810739,32058,0.489173723964294,45.70724275
2286,15,Elevator,2286,45924178,58810739,32768,0.500007629510948,45.70724275
2287,15,Aileron_L,2287,45955793,58830844,32768,0.500007629510948,45.72734775
2287,15,Aileron_R,2287,45955793,58830844,32768,0.500007629510948,45.72734775
2287,15,Rudder,2287,45955793,58830844,32058,0.489173723964294,45.72734775
2287,15,Elevator,2287,45955793,58830844,32768,0.500007629510948,45.72734775
2288,15,Aileron_L,2288,45970750,58850382,32768,0.500007629510948,45.74688575
2288,15,Aileron_R,2288,45970750,58850382,32768,0.500007629510948,45.74688575
2288,15,Rudder,2288,45970750,58850382,32058,0.489173723964294,45.74688575
2288,15,Elevator,2288,45970750,58850382,32768,0.500007629510948,45.74688575
2289,15,Aileron_L,2289,45986315,58870448,30583,0.466666666666667,45.76695175
2289,15,Aileron_R,2289,45986315,58870448,34952,0.533333333333333,45.76695175
2289,15,Rudder,2289,45986315,58870448,32058,0.489173723964294,45.76695175
2289,15,Elevator,2289,45986315,58870448,32768,0.500007629510948,45.76695175
2290,15,Aileron_L,2290,46018176,58890498,30583,0.466666666666667,45.78700175
2290,15,Aileron_R,2290,46018176,58890498,34952,0.533333333333333,45.78700175
2290,15,Rudder,2290,46018176,58890498,32058,0.489173723964294,45.78700175
2290,15,Elevator,2290,46018176,58890498,32768,0.500007629510948,45.78700175
2291,15,Aileron_L,2291,46033827,58910454,30583,0.466666666666667,45.80695775
2291,15,Aileron_R,2291,46033827,58910454,34952,0.533333333333333,45.80695775
2291,15,Rudder,2291,46033827,58910454,32058,0.489173723964294,45.80695775
2291,15,Elevator,2291,46033827,58910454,32768,0.500007629510948,45.80695775
2292,15,Aileron_L,2292,46048153,58930504,30583,0.466666666666667,45.82700775
2292,15,Aileron_R,2292,46048153,58930504,34952,0.533333333333333,45.82700775
2292,15,Rudder,2292,46048153,58930504,32058,0.489173723964294,45.82700775
2292,15,Elevator,2292,46048153,58930504,32768,0.500007629510948,45.82700775
2293,15,Aileron_L,2293,46063295,58950450,30583,0.466666666666667,45.84695375
2293,15,Aileron_R,2293,46063295,58950450,34952,0.533333333333333,45.84695375
2293,15,Rudder,2293,46063295,58950450,32058,0.489173723964294,45.84695375
2293,15,Elevator,2293,46063295,58950450,32768,0.500007629510948,45.84695375
2294,15,Aileron_L,2294,46093696,58970412,31675,0.483329518577859,45.86691575
2294,15,Aileron_R,2294,46093696,58970412,33860,0.516670481422141,45.86691575
2294,15,Rudder,2294,46093696,58970412,32385,0.494163424124514,45.86691575
2294,15,Elevator,2294,46093696,58970412,32768,0.500007629510948,45.86691575
2295,15,Aileron_L,2295,46110071,58990581,31675,0.483329518577859,45.88708475
2295,15,Aileron_R,2295,46110071,58990581,33860,0.516670481422141,45.88708475
2295,15,Rudder,2295,46110071,58990581,32385,0.494163424124514,45.88708475
2295,15,Elevator,2295,46110071,58990581,32768,0.500007629510948,45.88708475
2296,15,Aileron_L,2296,46125193,59010466,31675,0.483329518577859,45.90696975
2296,15,Aileron_R,2296,46125193,59010466,33860,0.516670481422141,45.90696975
2296,15,Rudder,2296,46125193,59010466,32385,0.494163424124514,45.90696975
2296,15,Elevator,2296,46125193,59010466,32768,0.500007629510948,45.90696975
2297,15,Aileron_L,2297,46155961,59031856,31675,0.483329518577859,45.92835975
2297,15,Aileron_R,2297,46155961,59031856,33860,0.516670481422141,45.92835975
2297,15,Rudder,2297,46155961,59031856,32385,0.494163424124514,45.92835975
2297,15,Elevator,2297,46155961,59031856,32768,0.500007629510948,45.92835975
2298,15,Aileron_L,2298,46171224,59050495,31675,0.483329518577859,45.94699875
2298,15,Aileron_R,2298,46171224,59050495,33860,0.516670481422141,45.94699875
2298,15,Rudder,2298,46171224,59050495,32385,0.494163424124514,45.94699875
2298,15,Elevator,2298,46171224,59050495,32768,0.500007629510948,45.94699875
2299,15,Aileron_L,2299,46187337,59070471,31675,0.483329518577859,45.96697475
2299,15,Aileron_R,2299,46187337,59070471,33860,0.516670481422141,45.96697475
2299,15,Rudder,2299,46187337,59070471,32385,0.494163424124514,45.96697475
2299,15,Elevator,2299,46187337,59070471,30583,0.466666666666667,45.96697475
2300,15,Aileron_L,2300,46217882,59090510,31675,0.483329518577859,45.98701375
2300,15,Aileron_R,2300,46217882,59090510,33860,0.516670481422141,45.98701375
2300,15,Rudder,2300,46217882,59090510,32385,0.494163424124514,45.98701375
2300,15,Elevator,2300,46217882,59090510,30583,0.466666666666667,45.98701375
2301,15,Aileron_L,2301,46233844,59110555,31675,0.483329518577859,46.00705875
2301,15,Aileron_R,2301,46233844,59110555,33860,0.516670481422141,46.00705875
2301,15,Rudder,2301,46233844,59110555,32385,0.494163424124514,46.00705875
