t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209488.7540077,2752049,0.07002884999986389,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8222535340487482,2.3450647378624474,1.4596286061620147,-5.3895821834433475,15.46225323064185,162.62178404943782,1.058526105346381,0.8222535340487482,2.3450647378624474,1.4596286061620147,-0.09406595440791143,0.26986722865183044,2.838285567129887,1.0170339618661315,0.029468963372128662,0.2919777668049912,-0.1443982661751843,0.5223904835604547,-0.5687628323726994,0.0,0.0,0.0
209488.7599126,2752055,0.04518048749986515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7916782655394932,2.3504777462969284,1.457581802978656,-5.959147703407908,16.18276099014523,161.28467549649346,1.0138534773142789,0.7916782655394932,2.3504777462969284,1.457581802978656,-0.1040067480371265,0.2824424613413319,2.814948620424431,0.9425615905140768,0.1146959093166225,0.35541717732245576,-0.11239899732182529,0.48384295568244884,-0.6805835165348914,0.0,0.0,0.0
209488.7659398,2752062,0.016088480000418372,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7565656435548362,2.3558475282938733,1.454452162986715,-6.263194406915867,17.7881356195694,159.16576843176108,1.0154180125384473,0.7565656435548362,2.3558475282938733,1.454452162986715,-0.10931336409317538,0.31046153435276747,2.7779667156010825,0.9145518819685865,0.16895544083620478,0.40758146963164393,0.16742917468618168,0.8974957214033774,-0.9068684601212896,0.0,0.0,0.0
209488.7718351,2752064,0.012909847501181754,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7466945319117628,2.3568300635473474,1.4532736606097207,-6.374992553518399,18.18177991820092,158.49618352356674,1.0771953093304996,0.7466945319117628,2.3568300635473474,1.4532736606097207,-0.11126460984901687,0.31733192344559136,2.766280254331427,0.9465756214302107,0.22541426457387212,0.4620960253932739,0.18351113419022863,0.8951733635750473,-1.0625932698143266,0.0,0.0,0.0
209488.834932,2752065,0.07078724749986966,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7417983697394712,2.357236155921008,1.452636185752444,-6.368209154349828,18.330383912628047,158.14718693137092,1.0214846869082075,0.7417983697394712,2.357236155921008,1.452636185752444,-0.11114621719904827,0.31992555242996,2.7601891147193705,0.8874076962105315,0.2326170496009445,0.4492525509434837,0.28567963267691954,0.7658477328370598,-1.0602343887429597,0.0,0.0,0.0
209488.8407896,2752070,0.051623975000421776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7177142788519566,2.3585876379882755,1.4498557185151442,-6.5843453180521125,19.29174198178686,156.24857435189685,0.9674881746190459,0.7177142788519566,2.3585876379882755,1.4498557185151442,-0.11491850488828259,0.33670441602739665,2.727052073987765,0.8134577356532661,0.287074544732893,0.4380731515397365,0.28603571239022235,0.8035471479818076,-1.1539328969343337,0.0,0.0,0.0
209488.8468263,2752077,0.022227062500092806,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6851799173651503,2.358096062526335,1.4470300325693066,-6.217870850589346,19.966783523099654,152.9449625372835,0.9218153328359654,0.6851799173651503,2.358096062526335,1.4470300325693066,-0.10852231880656449,0.3484861135110422,2.6693931706149776,0.7356760906239087,0.3885840604181246,0.3968962402502288,0.7307739927885994,0.4994486902795514,-1.479894823203101,0.0,0.0,0.0
209488.8527878,2752079,0.01545842999899047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6765252743290535,2.3572085815352426,1.4455944384115487,-7.10447583196952,19.970283411710824,152.44986873591625,0.7391534840736036,0.6765252743290535,2.3572085815352426,1.4455944384115487,-0.12399649489623155,0.3485471980907602,2.6607521536749044,0.5459150690506965,0.3474585324057714,0.35720747285009,-0.6378835740258741,0.17262951990699144,-0.8034415453213687,0.0,0.0,0.0
209488.8585028,2752080,0.015579830001162337,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6722123535185349,2.356791272724062,1.4448500271272406,-6.921551547398145,20.376740896036694,151.88959094670378,0.7597205282465268,0.6722123535185349,2.356791272724062,1.4448500271272406,-0.12080386384860597,0.35564121946161986,2.650973461527352,0.547093363540287,0.3677821063223962,0.37762475405939505,0.2827696580300034,0.8171369478546807,-1.1371979385396211,0.0,0.0,0.0
209488.8645663,2752082,0.01524036750052969,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6629981155890894,2.3559077054538973,1.444587875621281,-6.688913465314888,20.411099025661144,150.79925210435616,1.1382011038902482,0.6629981155890894,2.3559077054538973,1.444587875621281,-0.11674356335072833,0.35624088194839354,2.6319434587660027,0.8500082999970405,0.5934932912999431,0.46984396986135885,1.051018711996667,0.5948254580548658,-2.0348467982534784,0.0,0.0,0.0
209488.9098772,2752083,0.055519267500505384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6584592856633442,2.355381706215855,1.4444155780157908,-7.006228618553758,20.370677212451927,150.46423306990934,1.060287838629927,0.6584592856633442,2.355381706215855,1.4444155780157908,-0.12228175754121695,0.3555353882182666,2.626096273558053,0.7886596364162455,0.5654667811670135,0.4271692849807141,0.2469347518309082,0.33118107232896915,-1.6435992269296729,0.0,0.0,0.0
209488.9158929,2752088,0.03614888999845144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6359003691873792,2.3520571250424296,1.4427078140761052,-6.816202108910898,20.893127621056323,147.82437248455986,0.9046158041706448,0.6359003691873792,2.3520571250424296,1.4427078140761052,-0.11896516928187628,0.364653868026803,2.58002201455008,0.6176882453560744,0.5445737909386935,0.37447345824089673,0.7546359246178952,0.5467979179308999,-1.636191434614583,0.0,0.0,0.0
209488.9222363,2752093,0.016949160001324712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.612887920426068,2.3485838850153447,1.4403353886932706,-6.434812329367863,21.308505667119427,144.9458339634357,0.9092748419515531,0.612887920426068,2.3485838850153447,1.4403353886932706,-0.11230866189539501,0.3719035825711048,2.529782039710975,0.5769630593209341,0.5840405991856203,0.39088482304631844,0.9605948226424021,0.48603430441967743,-1.7710272488722267,0.0,0.0,0.0
209488.9282124,2752094,0.014575359999519064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6082600969975291,2.347874551164444,1.4397390123249707,-6.338077815477317,21.424867259796763,144.35035517688172,0.6956050751272783,0.6082600969975291,2.347874551164444,1.4397390123249707,-0.1106203261276888,0.37393447548618886,2.5193889742598277,0.4314155023712239,0.451553441044323,0.3063438831405683,0.7753901851360672,0.414980016254294,-1.3703593955030242,0.0,0.0,0.0
209488.9340709,2752096,0.014641212498554098,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5987590748115181,2.3463105011068146,1.439125540719482,-6.077979251777825,21.870336264172412,143.2451759663503,1.1837564973345351,0.5987590748115181,2.3463105011068146,1.439125540719482,-0.10608074981142446,0.38170937632812496,2.5000999582114627,0.7278143159530187,0.8014438601079023,0.4788042455648359,1.410945492298964,1.0459427583234573,-2.1517029106686603,0.0,0.0,0.0
209488.9401878,2752097,0.014981212499059923,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5944185796592087,2.345590359372318,1.4377544395970971,-5.916412576985187,21.793272803418652,142.61691104617984,0.9767239039495729,0.5944185796592087,2.345590359372318,1.4377544395970971,-0.103260879374794,0.3803643652049904,2.4891346667797087,0.5515499576108162,0.6547927171810146,0.47013692296256127,1.2946422882929796,0.4762894375477415,-1.956920695888625,0.0,0.0,0.0
209488.945755,2752098,0.014704537500634418,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5897085345939947,2.3447742637654563,1.4371267539619605,-5.850254883374182,21.786291105567503,142.07160308594277,0.8950827167611464,0.5897085345939947,2.3447742637654563,1.4371267539619605,-0.10210620979575635,0.38024251159010847,2.479617247436238,0.5051490308749971,0.6130876655414755,0.41245731998774093,1.0351914449208586,0.29585414627717976,-1.718019539594914,0.0,0.0,0.0
209488.9517764,2752099,0.014262927500751438,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5850763216658326,2.343832557898039,1.4362723848922583,-5.7658810059855705,21.94259483764527,141.49678002449886,0.809245361297704,0.5850763216658326,2.343832557898039,1.4362723848922583,-0.10063360783265107,0.38297052634802053,2.469584692397648,0.43550491259508395,0.5675614647876357,0.378269096775712,0.9095293982370829,0.4435468423825749,-1.5327496633701212,0.0,0.0,0.0
209488.9574992,2752100,0.014162689999470403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5802744378461062,2.3430660513050467,1.4357617033506254,-5.692514467610436,21.91941271734948,140.96808604088997,0.8369756231904115,0.5802744378461062,2.3430660513050467,1.4357617033506254,-0.0993531201772142,0.3825659220212656,2.460357241648188,0.465343778578123,0.5904898306157067,0.3678384448274087,0.8716147104492562,0.2571479447870487,-1.5233500282906756,0.0,0.0,0.0
209488.9634221,2752102,0.014324197500292226,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.571064026553016,2.341256435248241,1.4338284873519969,-5.142870713917722,22.423284285783893,139.73204876786016,1.2534383885224532,0.571064026553016,2.341256435248241,1.4338284873519969,-0.0897600269622556,0.3913601398976341,2.4387843215564455,0.6320845101881927,0.9083801233279458,0.5885766877345915,2.0104098933156305,1.0545752217860087,-2.426296689763037,0.0,0.0,0.0
209488.9690513,2752103,0.014449497499418809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5686509446371257,2.338070896467227,1.4279426427732926,-3.8447996897013073,23.629889837363407,138.51342320897425,1.1201496189869566,0.5686509446371257,2.338070896467227,1.4279426427732926,-0.06710441366494413,0.41241937954553887,2.4175152932049304,0.06169654826835275,0.7952832395609546,0.7864180019060019,3.8513318790125894,2.5179609060752597,-2.8423213981806366,0.0,0.0,0.0
209488.975196,2752104,0.014255810000622565,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5628173140877082,2.337711526265439,1.4296298323760215,-4.516528515760005,23.02918640919648,138.29605336760835,0.924813022989119,0.5628173140877082,2.337711526265439,1.4296298323760215,-0.07882829336022468,0.40193512689600874,2.4137214737785575,0.4188252349520641,0.7221736954882031,0.39790665187017593,0.8592730568401918,0.2829657572604081,-1.6731411134204035,0.0,0.0,0.0
209488.9807998,2752105,0.01436049000025439,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.55717744008507,2.338016621606761,1.430562109731182,-3.3253308084774624,22.783626919413674,137.33583156109415,0.9464920975919291,0.55717744008507,2.338016621606761,1.430562109731182,-0.05803797132593669,0.3976493052897814,2.396962441705437,0.5943853508580399,0.682073620849607,0.27808078184304846,2.8727575713733775,-0.18224387623497887,-2.23642489117459,0.0,0.0,0.0
209488.9868799,2752106,0.014269069999863165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5524750829074403,2.336904616909385,1.4295981749365596,-3.157412541526637,22.859389824691803,136.7855937710731,0.8592743630068193,0.5524750829074403,2.336904616909385,1.4295981749365596,-0.055107244693402,0.39897161743776133,2.3873589806006725,0.45255264442829657,0.6596568074736304,0.3136900242204531,1.905869137547176,0.07108163109940821,-1.7945085489937083,0.0,0.0,0.0
209488.9927135,2752107,0.014556730000109198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5479292760069625,2.3358389908221593,1.4284352443363846,-2.875015468095344,23.0251869420967,136.19109415996186,0.8607490866379982,0.5479292760069625,2.3358389908221593,1.4284352443363846,-0.05017848596402974,0.40186532302679234,2.3769830049849556,0.3925775981428066,0.6768966367658101,0.35858438716668634,1.7659569717802672,0.3359211678851245,-1.743598761977165,0.0,0.0,0.0
209488.9986981,2752109,0.014267255000624614,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5391962250253419,2.3340763347304865,1.4258892853049552,-2.038404480671377,23.309991333229835,134.82344202203058,1.1958163533481276,0.5391962250253419,2.3340763347304865,1.4258892853049552,-0.03557686967512064,0.4068360973762033,2.353112972156115,0.4750931990320897,0.9486718205807325,0.551620322327149,2.898651676127579,0.6409901679823384,-2.683533614068092,0.0,0.0,0.0
209489.0046287,2752110,0.014259355000496767,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5347475132992106,2.3330210008732393,1.424651747104449,-1.7101142720085052,23.485317787770875,134.23445252008906,1.0111370531344002,0.5347475132992106,2.3330210008732393,1.424651747104449,-0.029847124631894317,0.4098961212737926,2.342833166087554,0.3765777336856656,0.8163012805264415,0.46286020581205606,2.3068365243431614,0.6064761716676499,-2.153076568311506,0.0,0.0,0.0
209489.0104547,2752111,0.014247505000072318,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5303925035638319,2.331973218961112,1.423375737430377,-1.2147644596711502,23.782642455989443,133.58164914264626,0.8847650956191913,0.5303925035638319,2.331973218961112,1.423375737430377,-0.021201639457471444,0.4150854156816064,2.3314395977830378,0.30711091935982554,0.7253878514252223,0.4028704787406231,2.254546714684283,0.7525109373743604,-1.9193020371226246,0.0,0.0,0.0
209489.016415,2752112,0.014049595000218023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5260464713013122,2.330956761012063,1.4221824971438115,-0.859024795582071,23.921867971622298,132.9769500439647,0.8156108618847279,0.5260464713013122,2.330956761012063,1.4221824971438115,-0.014992811039178378,0.41751535933218653,2.3208856075272024,0.274194229668866,0.6767660081938895,0.3633543347669792,1.9678691029447022,0.5692937848315833,-1.7343200502751928,0.0,0.0,0.0
