t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381560.9849873,3159389,200.0,0.01587693500027553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.416091296661455,0.02504187540422667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7429103692335182,1.9686894655011606,1.3468176314703582,17.753788889161495,6.784868288802988,49.620957934880806,0.5151386832265323,-0.21863835758123767,0.02382901815425007,0.23558649148617178,-0.8273429792474755,-1.1956910691271023,0.7429103692335182,1.9686894655011606,1.3468176314703582,0.30986207081985473,0.11841829095376566,0.866049093957276,-0.46582970004535873,-0.21863835758123767,0.02382901815425007,0.23558649148617178,-0.8273429792474755,-1.1956910691271023,0.0,0.0,0.0
381560.9912987,3159390,200.0,0.01587413999934174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4391570796756723,0.16025298144774894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.742348558922624,1.9664766541801648,1.3468164246702103,17.72379915899565,6.643848876429773,49.23117700385431,0.502087357964262,-0.21844529313390826,0.024012262513160944,0.2053867884578013,-0.8362102787951795,-1.1859151381877169,0.742348558922624,1.9664766541801648,1.3468164246702103,0.30933865128667604,0.11595703789862544,0.8592461333493748,-0.45143856745317285,-0.21844529313390826,0.024012262513160944,0.2053867884578013,-0.8362102787951795,-1.1859151381877169,0.0,0.0,0.0
381560.9972203,3159391,200.0,0.016458239999538226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.545483498300828,0.11517202593417096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7417227141742746,1.9644447620565062,1.347097773253222,17.705606617245767,6.4787749256918055,48.8186713365207,0.4849396856077098,-0.21541449386733677,0.011093519869239895,0.18799327250608014,-0.8608691539971847,-1.1861506044370822,0.7417227141742746,1.9644447620565062,1.347097773253222,0.30902113153383404,0.11307595394897296,0.8520465512712669,-0.43432709830966604,-0.21541449386733677,0.011093519869239895,0.18799327250608014,-0.8608691539971847,-1.1861506044370822,0.0,0.0,0.0
381561.0032409,3159392,200.0,0.016171099999544816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4521013967377503,0.07404731370291985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7413500726713744,1.9622144112036652,1.3469138905969318,17.695059093590693,6.304793527385339,48.43977536414409,0.47719882537599895,-0.22055736485758604,0.02542247731160551,0.1750641992856106,-0.8804215525060658,-1.1663758932062103,0.7413500726713744,1.9622144112036652,1.3469138905969318,0.30883704251812105,0.11003940571130144,0.8454335690307495,-0.4224060432743023,-0.22055736485758604,0.02542247731160551,0.1750641992856106,-0.8804215525060658,-1.1663758932062103,0.0,0.0,0.0
381561.0093905,3159394,200.0,0.01639236000045665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5138949595302378,0.1670210607047446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7404122915178108,1.9580254113240627,1.3471743394794196,17.60790081503794,5.901350884052154,47.66755078470955,0.45827133577065077,-0.22393213882913604,0.01934959141437766,0.12057676204699619,-0.9387720615766445,-1.135905744369765,0.7404122915178108,1.9580254113240627,1.3471743394794196,0.30731584358700514,0.10299800324218822,0.8319557075547883,-0.39936525600072137,-0.22393213882913604,0.01934959141437766,0.12057676204699619,-0.9387720615766445,-1.135905744369765,0.0,0.0,0.0
381561.0154263,3159395,200.0,0.016164060001021684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5108090809600294,0.15539241868460302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7401005289500571,1.9559771780641664,1.3472224490264126,17.55941614477176,5.709326160787759,47.27777168984478,0.4482495391491894,-0.22796772202559928,0.02294548032760797,0.0952093688135546,-0.956959953460108,-1.127899445226757,0.7401005289500571,1.9559771780641664,1.3472224490264126,0.30646962645411646,0.09964653957599356,0.8251527789939548,-0.3852685712518673,-0.22796772202559928,0.02294548032760797,0.0952093688135546,-0.956959953460108,-1.127899445226757,0.0,0.0,0.0
381561.021397,3159396,200.0,0.015766957501349904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5728407126906623,0.17566087537096356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7397696194384262,1.9539441791414331,1.3472569525978686,17.501318200381665,5.501350244223429,46.87658398451774,0.4400640613087274,-0.23029301541937758,0.026392259444434116,0.06833773366254023,-0.9828105097962199,-1.1249686979084346,0.7397696194384262,1.9539441791414331,1.3472569525978686,0.30545562603586873,0.096016675067093,0.8181507326174771,-0.37406544045928564,-0.23029301541937758,0.026392259444434116,0.06833773366254023,-0.9828105097962199,-1.1249686979084346,0.0,0.0,0.0
381561.0273167,3159397,200.0,0.015743607499316643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6416898429831057,0.33319791045065883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7395186793685657,1.9519864867918448,1.3473269783871975,17.403947859087687,5.233594326486857,46.493176188008434,0.42980468645155717,-0.2328760492035392,0.028587831309292037,0.021164032201234535,-1.0342191507678251,-1.1026101127889238,0.7395186793685657,1.9519864867918448,1.3473269783871975,0.30375619298649825,0.09134345271089073,0.8114590041905734,-0.36011602311491725,-0.2328760492035392,0.028587831309292037,0.021164032201234535,-1.0342191507678251,-1.1026101127889238,0.0,0.0,0.0
381561.0339072,3159399,200.0,0.015158857501400919,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5630029764037368,0.18251365224795116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7391530403400721,1.9481876198553252,1.3476257566146468,17.23757129916652,4.7629633348108795,45.73502616989987,0.4106427544686842,-0.2396535494771172,0.027017442799026698,-0.03698731751184433,-1.0764077240353134,-1.0763160510664718,0.7391530403400721,1.9481876198553252,1.3476257566146468,0.30085237421773225,0.0831293923442189,0.7982267901505242,-0.3323608066623505,-0.2396535494771172,0.027017442799026698,-0.03698731751184433,-1.0764077240353134,-1.0763160510664718,0.0,0.0,0.0
381561.0403839,3159400,200.0,0.01553375750026112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7106476250686264,0.1873652485155435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7391424842374894,1.9465582359732991,1.347698748942507,17.177557283220363,4.5047690763586825,45.317962965610306,0.3912115343507174,-0.2383394040455223,0.030553502517770087,-0.046135469160585314,-1.1120410944455528,-1.0835124217380925,0.7391424842374894,1.9465582359732991,1.347698748942507,0.29980493204212744,0.07862305242448286,0.7909476640467537,-0.3087187661483578,-0.2383394040455223,0.030553502517770087,-0.046135469160585314,-1.1120410944455528,-1.0835124217380925,0.0,0.0,0.0
381561.0465193,3159401,200.0,0.015411697500585313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.77609695445267,0.2103157748556576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7389633650425549,1.944878061376814,1.3477696128519807,17.083581571925986,4.269137011525273,44.8696508946968,0.3794227145620199,-0.2343127257661829,0.03180594392807982,-0.07316949708393587,-1.1343035916232838,-1.111066429957267,0.7389633650425549,1.944878061376814,1.3477696128519807,0.29816474646313695,0.07451049706986712,0.7831231423328786,-0.29672803170660755,-0.2343127257661829,0.03180594392807982,-0.07316949708393587,-1.1343035916232838,-1.111066429957267,0.0,0.0,0.0
381561.0524838,3159402,200.0,0.015579899999376434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7485102565678716,0.14554294518502892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7389938545531911,1.9432602031989468,1.3477671176202697,16.990745194477974,3.9798592423965697,44.46465616073319,0.3663723409728566,-0.23443742466415943,0.03822169234809682,-0.09803891640814619,-1.1750185096335701,-1.1012725283895806,0.7389938545531911,1.9432602031989468,1.3477671176202697,0.2965444460110449,0.06946164754574724,0.7760546507719752,-0.2789388613671733,-0.23443742466415943,0.03822169234809682,-0.09803891640814619,-1.1750185096335701,-1.1012725283895806,0.0,0.0,0.0
381561.0590845,3159404,200.0,0.015961055000097556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8871473781921333,0.20847528588002145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.738718181276464,1.940511688274217,1.3481989756507426,16.82395527507891,3.4615083836761857,43.51963161197603,0.33154591055355803,-0.2186257885080506,0.024651530487311252,-0.12352824828614725,-1.2251603101432478,-1.1636134268245717,0.738718181276464,1.940511688274217,1.3481989756507426,0.2936334127583953,0.06041471838053658,0.759560860883989,-0.2480277352407472,-0.2186257885080506,0.024651530487311252,-0.12352824828614725,-1.2251603101432478,-1.1636134268245717,0.0,0.0,0.0
381561.0650037,3159405,200.0,0.015886954999750312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.026982251003794,0.3641370836702344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.738673724249769,1.939010554709121,1.3480645208314535,16.698745526161684,3.1113793766434656,43.06637891168994,0.32404777708704735,-0.21560362861934276,0.03733128771360093,-0.16066847309386978,-1.2919316099370088,-1.1630086028280744,0.738673724249769,1.939010554709121,1.3480645208314535,0.2914480903841943,0.05430381440107723,0.7516501089204417,-0.2390155060218345,-0.21560362861934276,0.03733128771360093,-0.16066847309386978,-1.2919316099370088,-1.1630086028280744,0.0,0.0,0.0
381561.071235,3159406,200.0,0.015186054999793643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9936762517419502,0.2159762902348147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7385031689244657,1.9377465256899473,1.3480861487741669,16.591884737878615,2.817485737023252,42.58289182240229,0.30866087869035386,-0.20456958610332054,0.03752572701738947,-0.1815131517904009,-1.3208899770338627,-1.1893329828036565,0.7385031689244657,1.9377465256899473,1.3480861487741669,0.28958301778737816,0.04917440273903484,0.7432116673214884,-0.22806718809866938,-0.20456958610332054,0.03752572701738947,-0.1815131517904009,-1.3208899770338627,-1.1893329828036565,0.0,0.0,0.0
381561.0775581,3159407,200.0,0.01469480500024254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.128256992878919,0.30789948653785654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7381722556650652,1.936605916966387,1.3481854561722424,16.443935726312212,2.5045399051063035,42.07406786348068,0.29221478844030435,-0.1888430164005085,0.0319625699410646,-0.22359199593112167,-1.3593659637868267,-1.2228486010927337,0.7381722556650652,1.936605916966387,1.3481854561722424,0.28700082041047326,0.04371246759169134,0.7343310139252739,-0.22069479346539117,-0.1888430164005085,0.0319625699410646,-0.22359199593112167,-1.3593659637868267,-1.2228486010927337,0.0,0.0,0.0
381561.0841001,3159409,200.0,0.01488975749912316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0697811871813974,0.1588256126671381,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7377322000902637,1.93419985941376,1.348278282964099,16.158207128011853,1.903591168211939,41.081394443954295,0.273379379233943,-0.17570202673568927,0.03164513294258546,-0.28535736046650023,-1.3988460343444222,-1.2656455554460868,0.7377322000902637,1.93419985941376,1.348278282964099,0.2820139156030237,0.033223933497183555,0.7170055943575075,-0.20703542777107797,-0.17570202673568927,0.03164513294258546,-0.28535736046650023,-1.3988460343444222,-1.2656455554460868,0.0,0.0,0.0
381561.0900509,3159410,200.0,0.015234057499629496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1473073972060557,0.2000609284616845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7374300221971519,1.9331204882759239,1.348438909952097,16.046332663660515,1.5401053180877713,40.59451037590858,0.2624264840464576,-0.16661596369127885,0.025461185526699855,-0.2943723553634553,-1.4474042265085578,-1.2680765607471058,0.7374300221971519,1.9331204882759239,1.348438909952097,0.2800613378511878,0.026879908628106186,0.7085078642946057,-0.20114300436203855,-0.16661596369127885,0.025461185526699855,-0.2943723553634553,-1.4474042265085578,-1.2680765607471058,0.0,0.0,0.0
381561.0960983,3159411,200.0,0.014983069999938835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.141246314650345,0.3025647422373511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.737063273172534,1.9321816337958633,1.3485542219529336,15.872553894285337,1.1639869649683208,40.13803827101308,0.2484002808120234,-0.15275700153530608,0.02091203717082901,-0.3401457340421477,-1.489552562862675,-1.2518232371010312,0.737063273172534,1.9321816337958633,1.3485542219529336,0.2770283261555271,0.02031540498899309,0.7005409231206703,-0.19475801572926452,-0.15275700153530608,0.02091203717082901,-0.3401457340421477,-1.489552562862675,-1.2518232371010312,0.0,0.0,0.0
381561.1021306,3159412,200.0,0.014594324999596644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0454679797729654,0.16186419647106548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7368251814790368,1.931183336362527,1.3487862012183018,15.724959530184908,0.8821125109858045,39.643318811935885,0.23952106531784423,-0.14923733852733545,0.014011613310134768,-0.36418322695133587,-1.477433636409325,-1.2754398705931078,0.7368251814790368,1.931183336362527,1.3487862012183018,0.2744523185445873,0.015395767689736939,0.6919064396860879,-0.18682139120753743,-0.14923733852733545,0.014011613310134768,-0.36418322695133587,-1.477433636409325,-1.2754398705931078,0.0,0.0,0.0
381561.1083832,3159414,200.0,0.014442952500298232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.107085030752802,0.09829913236305461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7363748242575419,1.929598695672978,1.3495726167871271,15.417970088874032,0.2866083389238554,38.63586856666038,0.21406831108723398,-0.136677065231583,-0.010500045258834335,-0.40971474792837814,-1.476168288309136,-1.3167097177833296,0.7363748242575419,1.929598695672978,1.3495726167871271,0.2690943420248546,0.005002259177893098,0.6743231158560059,-0.1644213207007681,-0.136677065231583,-0.010500045258834335,-0.40971474792837814,-1.476168288309136,-1.3167097177833296,0.0,0.0,0.0
381561.1142851,3159415,200.0,0.01460085250027474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1210321571036403,0.43180133043039126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.736185588212892,1.9285420429374138,1.3496430595380229,15.18266983785033,-0.07691166471834075,38.209170911158346,0.2138415693768997,-0.13837514153371264,-0.002244509669792255,-0.47786882698997324,-1.499637825696933,-1.2808938098566307,0.736185588212892,1.9285420429374138,1.3496430595380229,0.26498757791372185,-0.0013423617825250034,0.666875836856955,-0.1630199349019702,-0.13837514153371264,-0.002244509669792255,-0.47786882698997324,-1.499637825696933,-1.2808938098566307,0.0,0.0,0.0
381561.1202728,3159416,200.0,0.014826189998653703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.212008830775619,0.3015667571240339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7360952404048895,1.9279283978570492,1.3501967641252364,14.954701387043759,-0.3709836678136075,37.697107988936516,0.1987499080713065,-0.133335013904462,-0.019975907034926847,-0.5320163791204814,-1.4923465009214312,-1.3105961129271502,0.7360952404048895,1.9279283978570492,1.3501967641252364,0.26100877785647647,-0.006474886474472363,0.6579386528868003,-0.14602829576346382,-0.133335013904462,-0.019975907034926847,-0.5320163791204814,-1.4923465009214312,-1.3105961129271502,0.0,0.0,0.0
381561.1261932,3159417,200.0,0.014425387500215391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1899679376386008,0.17177157785956287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.735974079266243,1.9271297490179284,1.3506630421705421,14.747037482538044,-0.7126347459144872,37.21558403149357,0.19501172848333695,-0.13377542889502056,-0.028388583796659726,-0.5668105179013557,-1.5075445727468517,-1.311989625477376,0.735974079266243,1.9271297490179284,1.3506630421705421,0.25738435898530465,-0.012437822680321009,0.6495344744021878,-0.13902444813784395,-0.13377542889502056,-0.028388583796659726,-0.5668105179013557,-1.5075445727468517,-1.311989625477376,0.0,0.0,0.0
