surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2197,2197,1,2,43.92,43.920183,43.928068,43.941557,13489.0,0.749996185244526,44.17774899999999,44.177932,44.19930599999999,5267.0,0.25774899999999334,1738.0,44.202715,44.200652,1,1,0.007885000000001696,0.013489,44.19930599999999,44.202715,0.0034090000000048803,0.0013460000000051764,-0.002062999999999704,0.0013460000000051764,0.02271999999999963,0.022903000000006557
Rudder,2207,2207,2,1,44.12,44.12015,44.128046,44.141557,13511.0,0.500007629510948,44.377748999999994,44.377899,44.399305999999996,5277.0,0.25774899999999334,1488.0,44.402209,44.400649,1,1,0.00789599999999524,0.013511,44.399305999999996,44.402209,0.0029030000000034306,0.0013430000000056452,-0.0015599999999977854,0.0013430000000056452,0.022750000000002046,0.022900000000007026
Rudder,2243,2243,1,0,44.84,44.840123,44.848085,44.861557,13472.0,0.250003814755474,45.09774899999999,45.097871999999995,45.119305999999995,5313.0,0.25774899999999334,1238.0,45.121696,45.12064,1,1,0.007961999999999136,0.013472,45.119305999999995,45.121696,0.0023900000000054433,0.0013340000000070518,-0.0010559999999983916,0.0013340000000070518,0.02276800000000634,0.022891000000008432
Rudder,2253,2253,0,1,45.04,45.04012,45.04813,45.061557,13427.0,0.500007629510948,45.297748999999996,45.29786899999999,45.319306,5323.0,0.25774899999999334,1488.0,45.322187,45.320638,1,1,0.00800999999999874,0.013427,45.319306,45.322187,0.002881000000002132,0.0013320000000049959,-0.001548999999997136,0.0013320000000049959,0.02276900000001092,0.022889000000006376
Rudder,2294,2294,1,2,45.86,45.860128,45.868164,45.881557,13393.0,0.749996185244526,46.11774899999999,46.11787699999999,46.13930599999999,5364.0,0.25774899999999334,1738.0,46.142669,46.140628,1,1,0.008035999999997046,0.013393,46.13930599999999,46.142669,0.0033630000000073323,0.0013220000000089271,-0.002040999999998405,0.0013220000000089271,0.022751000000006627,0.022879000000010308
Rudder,2304,2304,2,1,46.06,46.060205,46.068085,46.081557,13472.0,0.500007629510948,46.31774899999999,46.317954,46.33930599999999,5374.0,0.25774899999999334,1488.0,46.342165,46.340625,1,1,0.00788000000000011,0.013472,46.33930599999999,46.342165,0.0028590000000079385,0.001319000000009396,-0.0015399999999985425,0.001319000000009396,0.02267100000000255,0.022876000000010777
Rudder,2337,2337,1,0,46.72,46.720208,46.72859,46.741557,12967.0,0.250003814755474,46.97774899999999,46.97795699999999,46.99930599999999,5407.0,0.25774899999999334,1238.0,47.001649,47.000617,1,1,0.008381999999997447,0.012967,46.99930599999999,47.001649,0.00234300000001042,0.0013110000000082778,-0.0010320000000021423,0.0013110000000082778,0.022660000000009006,0.02286800000000966
Rudder,2347,2347,0,1,46.92,46.920119,46.928171,46.941557,13386.0,0.500007629510948,47.17774899999999,47.17786799999999,47.19930599999999,5417.0,0.25774899999999334,1488.0,47.202146,47.200614,1,1,0.008051999999999282,0.013386,47.19930599999999,47.202146,0.002840000000006171,0.0013080000000087466,-0.0015319999999974243,0.0013080000000087466,0.022746000000012145,0.022865000000010127
Rudder,2388,2388,1,2,47.74,47.740174,47.748358,47.761557,13199.0,0.749996185244526,47.997749,47.997923,48.019306,5458.0,0.25774899999999334,1738.0,48.022626,48.020604,1,1,0.008183999999999969,0.013199,48.019306,48.022626,0.00332000000000221,0.001297999999998467,-0.002022000000003743,0.001297999999998467,0.02268099999999862,0.022854999999999848
Rudder,2398,2398,2,1,47.94,47.940176,47.948669,47.961557,12888.0,0.500007629510948,48.19774899999999,48.197925,48.21930599999999,5468.0,0.25774899999999334,1488.0,48.222122,48.220602,1,1,0.008493000000001416,0.012888,48.21930599999999,48.222122,0.0028160000000099217,0.001296000000010622,-0.0015199999999992997,0.001296000000010622,0.022677000000001613,0.022853000000012003
Rudder,2435,2435,1,0,48.68,48.680159,48.688294,48.701557,13263.0,0.250003814755474,48.937749,48.93790799999999,48.959306,5505.0,0.25774899999999334,1238.0,48.961613,48.960592,1,1,0.008134999999995784,0.013263,48.959306,48.961613,0.0023070000000018354,0.0012860000000003424,-0.001021000000001493,0.0012860000000003424,0.022684000000005256,0.022843000000001723
Rudder,2445,2445,0,1,48.88,48.880167,48.888266,48.901557,13291.0,0.500007629510948,49.137749,49.13791599999999,49.15930599999999,5515.0,0.25774899999999334,1488.0,49.162114,49.16059,1,1,0.00809900000000141,0.013291,49.15930599999999,49.162114,0.002808000000015909,0.0012840000000124974,-0.0015240000000034115,0.0012840000000124974,0.022674000000009187,0.022840999999999667
Rudder,2485,2485,1,2,49.68,49.680132,49.688505,49.701557,13052.0,0.749996185244526,49.937749,49.93788099999999,49.959306,5555.0,0.25774899999999334,1738.0,49.962592,49.96058,1,1,0.008372999999998854,0.013052,49.959306,49.962592,0.0032860000000027867,0.0012740000000022178,-0.002012000000000569,0.0012740000000022178,0.022699000000010017,0.0228310000000036
Rudder,2495,2495,2,1,49.88,49.880155,49.888546,49.901558,13012.0,0.500007629510948,50.137749,50.13790399999999,50.159307,5565.0,0.25774899999999334,1488.0,50.162088,50.160577,1,1,0.00839099999999604,0.013012,50.159307,50.162088,0.002780999999998812,0.0012700000000052114,-0.0015109999999936008,0.0012700000000052114,0.02267300000001171,0.022828000000004067
Rudder,2532,2532,1,0,50.62,50.620202,50.628799,50.641558,12759.0,0.250003814755474,50.877748999999994,50.877950999999996,50.89930699999999,5602.0,0.25774899999999334,1238.0,50.901577,50.900568,1,1,0.008597000000001742,0.012759,50.89930699999999,50.901577,0.0022700000000099863,0.001261000000006618,-0.0010090000000033683,0.001261000000006618,0.022617000000003884,0.022819000000005474
Rudder,2542,2542,0,1,50.82,50.820415,50.828807,50.841557,12750.0,0.500007629510948,51.077749,51.07816399999999,51.099306,5612.0,0.25774899999999334,1488.0,51.102072,51.100566,1,1,0.008392000000000621,0.01275,51.099306,51.102072,0.0027660000000011564,0.0012600000000020373,-0.0015059999999991192,0.0012600000000020373,0.0224020000000138,0.022817000000003418
Rudder,2581,2581,1,2,51.6,51.600131,51.608271,51.621557,13286.0,0.749996185244526,51.857749,51.857879999999994,51.879306,5651.0,0.25774899999999334,1738.0,51.882559,51.880556,1,1,0.008140000000004477,0.013286,51.879306,51.882559,0.0032530000000008386,0.0012499999999988631,-0.0020030000000019754,0.0012499999999988631,0.022676000000004137,0.022807000000000244
Rudder,2591,2591,2,1,51.8,51.80034,51.808578,51.821557,12979.0,0.500007629510948,52.05774899999999,52.058088999999995,52.07930599999999,5661.0,0.25774899999999334,1488.0,52.082054,52.080553,1,1,0.008237999999998635,0.012979,52.07930599999999,52.082054,0.002748000000011075,0.0012470000000135428,-0.001500999999997532,0.0012470000000135428,0.02246400000000648,0.022804000000014923
Rudder,2627,2627,1,0,52.52,52.520147,52.528563,52.541557,12994.0,0.250003814755474,52.777749,52.777896,52.79930599999999,5697.0,0.25774899999999334,1238.0,52.801546,52.800544,1,1,0.00841599999999687,0.012994,52.79930599999999,52.801546,0.0022400000000146747,0.0012380000000149494,-0.0010019999999997253,0.0012380000000149494,0.022648000000003776,0.02279500000000212
Rudder,2637,2637,0,1,52.72,52.720211,52.72841,52.741557,13147.0,0.500007629510948,52.97774899999999,52.977959999999996,52.99930599999999,5707.0,0.25774899999999334,1488.0,53.002046,53.000542,1,1,0.008198999999997625,0.013147,52.99930599999999,53.002046,0.0027400000000099567,0.0012360000000128935,-0.0015039999999970632,0.0012360000000128935,0.022582000000006985,0.022793000000014274
Rudder,2676,2676,1,2,53.5,53.500156,53.508585,53.521558,12973.0,0.749996185244526,53.75774899999999,53.757904999999994,53.77930699999999,5746.0,0.25774899999999334,1738.0,53.782533,53.780532,1,1,0.008428999999999576,0.012973,53.77930699999999,53.782533,0.0032260000000121636,0.001225000000012244,-0.0020009999999999195,0.001225000000012244,0.022627000000007058,0.0227830000000111
Rudder,2686,2686,2,1,53.7,53.700153,53.708517,53.721557,13040.0,0.500007629510948,53.95774899999999,53.95790199999999,53.979305999999994,5756.0,0.25774899999999334,1488.0,53.982029,53.98053,1,1,0.00836400000000026,0.01304,53.979305999999994,53.982029,0.0027230000000031396,0.0012240000000076634,-0.0014989999999954762,0.0012240000000076634,0.02262800000001164,0.022781000000009044
Rudder,2721,2721,1,0,54.4,54.400288,54.408661,54.421557,12896.0,0.250003814755474,54.657748999999995,54.65803699999999,54.679306,5791.0,0.25774899999999334,1238.0,54.681522,54.680521,1,1,0.008372999999998854,0.012896,54.679306,54.681522,0.0022160000000042146,0.0012150000000019645,-0.00100100000000225,0.0012150000000019645,0.02248400000000572,0.022772000000003345
Rudder,2731,2731,0,1,54.6,54.600697,54.609043,54.621558,12515.0,0.500007629510948,54.857749,54.85844599999999,54.879307,5801.0,0.25774899999999334,1488.0,54.882021,54.880519,1,1,0.008346000000003073,0.012515,54.879307,54.882021,0.002714000000004546,0.0012120000000024334,-0.0015020000000021128,0.0012120000000024334,0.02207300000001311,0.02277000000000129
Rudder,2772,2772,1,2,55.42,55.42016,55.428519,55.441557,13038.0,0.749996185244526,55.67774899999999,55.677909,55.69930599999999,5842.0,0.25774899999999334,1738.0,55.702513,55.700508,1,1,0.008358999999998673,0.013038,55.69930599999999,55.702513,0.003207000000010396,0.0012020000000063646,-0.0020050000000040313,0.0012020000000063646,0.02259899999999959,0.022759000000007745
Rudder,2782,2782,2,1,55.62,55.621035,55.629523,55.641558,12035.0,0.500007629510948,55.877748999999994,55.878783999999996,55.89930699999999,5852.0,0.25774899999999334,1488.0,55.90201,55.900506,1,1,0.008487999999999829,0.012035,55.89930699999999,55.90201,0.0027030000000038967,0.0011990000000068335,-0.0015039999999970632,0.0011990000000068335,0.021722000000004016,0.02275700000000569
Rudder,2818,2818,1,0,56.34,56.34016,56.348141,56.361557,13416.0,0.250003814755474,56.59774899999999,56.59790899999999,56.619305999999995,5888.0,0.25774899999999334,1238.0,56.6215,56.620497,1,1,0.007981000000000904,0.013416,56.619305999999995,56.6215,0.002194000000002916,0.0011910000000057153,-0.0010029999999972006,0.0011910000000057153,0.022588000000013153,0.022748000000007096
Rudder,2828,2828,0,1,56.54,56.540337,56.548648,56.561557,12909.0,0.500007629510948,56.797748999999996,56.798086,56.819306,5898.0,0.25774899999999334,1488.0,56.821997,56.820494,1,1,0.008310999999999069,0.012909,56.819306,56.821997,0.002691000000005772,0.0011879999999990787,-0.0015030000000066934,0.0011879999999990787,0.02240799999999865,0.02274500000000046
Rudder,2870,2870,1,2,57.38,57.382995,57.391368,57.401557,10189.0,0.749996185244526,57.637749,57.640744,57.65930599999999,5940.0,0.25774899999999334,1738.0,57.662479,57.660484,1,1,0.008372999999998854,0.010189,57.65930599999999,57.662479,0.0031730000000109726,0.0011780000000101154,-0.001995000000000857,0.0011780000000101154,0.01973999999999876,0.022734999999997285
Rudder,2880,2880,2,1,57.58,57.580169,57.588569,57.601557,12988.0,0.500007629510948,57.83774899999999,57.83791799999999,57.85930599999999,5950.0,0.25774899999999334,1488.0,57.861974,57.860481,1,1,0.00840000000000174,0.012988,57.85930599999999,57.861974,0.002668000000006998,0.0011750000000105842,-0.0014929999999964139,0.0011750000000105842,0.022563000000012323,0.022732000000011965
Rudder,2915,2915,1,0,58.28,58.280478,58.288961,58.301558,12597.0,0.250003814755474,58.53774899999999,58.53822699999999,58.55930699999999,5985.0,0.25774899999999334,1238.0,58.561458,58.560473,1,1,0.008482999999998242,0.012597,58.55930699999999,58.561458,0.0021510000000120044,0.0011660000000119908,-0.0009850000000000136,0.0011660000000119908,0.022246000000009758,0.022724000000010847
Rudder,2925,2925,0,1,58.48,58.480143,58.488556,58.501557,13001.0,0.500007629510948,58.737748999999994,58.73789199999999,58.759305999999995,5995.0,0.25774899999999334,1488.0,58.761953,58.76047,1,1,0.008413000000004445,0.013001,58.759305999999995,58.761953,0.0026470000000031746,0.0011640000000028294,-0.0014830000000003452,0.0011640000000028294,0.02257800000000998,0.02272100000000421
Rudder,2963,2963,1,2,59.24,59.240607,59.248813,59.261558,12745.0,0.749996185244526,59.497749,59.49835599999999,59.519307,6033.0,0.25774899999999334,1738.0,59.522442,59.520461,1,1,0.008206000000001268,0.012745,59.519307,59.522442,0.003135000000000332,0.0011539999999996553,-0.0019810000000006767,0.0011539999999996553,0.022105000000010477,0.02271199999999851
Rudder,2973,2973,2,1,59.44,59.440156,59.448594,59.461557,12963.0,0.500007629510948,59.69774899999999,59.69790499999999,59.71930599999999,6043.0,0.25774899999999334,1488.0,59.721938,59.720458,1,1,0.00843799999999817,0.012963,59.71930599999999,59.721938,0.0026320000000126242,0.0011520000000118102,-0.001480000000000814,0.0011520000000118102,0.02255300000000915,0.02270900000001319
Rudder,3007,3007,1,0,60.12,60.120121,60.128269,60.141557,13288.0,0.250003814755474,60.377748999999994,60.37786999999999,60.399305999999996,6077.0,0.25774899999999334,1238.0,60.401429,60.40045,1,1,0.008148000000005595,0.013288,60.399305999999996,60.401429,0.002123000000004538,0.0011440000000035866,-0.0009790000000009513,0.0011440000000035866,0.022580000000012035,0.022701000000004967
Rudder,3017,3017,0,1,60.32,60.321033,60.329453,60.341557,12104.0,0.500007629510948,60.577749,60.57878199999999,60.599306,6087.0,0.25774899999999334,1488.0,60.601928,60.600447,1,1,0.008420000000000982,0.012104,60.599306,60.601928,0.0026220000000023447,0.0011410000000040554,-0.0014809999999982892,0.0011410000000040554,0.021665000000012924,0.022698000000005436
Rudder,3059,3059,1,2,61.16,61.160146,61.168472,61.181557,13085.0,0.749996185244526,61.417748999999986,61.41789499999999,61.43930599999999,6129.0,0.25774899999999334,1738.0,61.442417,61.440437,1,1,0.00832600000000383,0.013085,61.43930599999999,61.442417,0.003111000000011188,0.0011310000000150922,-0.001979999999996096,0.0011310000000150922,0.022542000000015605,0.022688000000016473
Rudder,3069,3069,2,1,61.36,61.360137,61.368386,61.381557,13171.0,0.500007629510948,61.61774899999999,61.617886,61.63930599999999,6139.0,0.25774899999999334,1488.0,61.641911,61.640434,1,1,0.008248999999999285,0.013171,61.63930599999999,61.641911,0.0026050000000097384,0.0011280000000084556,-0.0014770000000012828,0.0011280000000084556,0.022548000000000457,0.022685000000009836
Rudder,3104,3104,1,0,62.06,62.060113,62.068202,62.081557,13355.0,0.250003814755474,62.31774899999999,62.31786199999999,62.33930599999999,6174.0,0.25774899999999334,1238.0,62.341398,62.340425,1,1,0.008088999999998236,0.013355,62.33930599999999,62.341398,0.0020920000000046457,0.001119000000009862,-0.0009729999999947836,0.001119000000009862,0.022563000000012323,0.022676000000011243
Rudder,3114,3114,0,1,62.26,62.260136,62.26845,62.281557,13107.0,0.500007629510948,62.517748999999995,62.51788499999999,62.539305999999996,6184.0,0.25774899999999334,1488.0,62.541895,62.540423,1,1,0.0083139999999986,0.013107,62.539305999999996,62.541895,0.0025890000000003965,0.0011170000000007008,-0.0014719999999996958,0.0011170000000007008,0.022538000000004388,0.02267400000000208
Rudder,3151,3151,1,2,63.0,63.000199,63.008616,63.021557,12941.0,0.749996185244526,63.25774899999999,63.257948,63.27930599999999,6221.0,0.25774899999999334,1738.0,63.282376,63.280414,1,1,0.008417000000001451,0.012941,63.27930599999999,63.282376,0.003070000000008122,0.0011080000000092127,-0.001961999999998909,0.0011080000000092127,0.02246600000000143,0.022665000000010593
Rudder,3161,3161,2,1,63.2,63.200129,63.208606,63.221557,12951.0,0.500007629510948,63.45774899999999,63.457877999999994,63.479305999999994,6231.0,0.25774899999999334,1488.0,63.481873,63.480411,1,1,0.008477000000006285,0.012951,63.479305999999994,63.481873,0.002567000000006203,0.0011050000000025761,-0.001462000000003627,0.0011050000000025761,0.0225330000000028,0.022662000000003957
Rudder,3195,3195,1,0,63.88,63.880194,63.888617,63.901558,12941.0,0.250003814755474,64.137749,64.13794299999999,64.159307,6265.0,0.25774899999999334,1238.0,64.161369,64.160403,1,1,0.008423000000000513,0.012941,64.159307,64.161369,0.0020619999999951233,0.0010960000000039827,-0.0009659999999911406,0.0010960000000039827,0.022460000000009472,0.02265400000000284
Rudder,3205,3205,0,1,64.08,64.080134,64.088327,64.101557,13230.0,0.500007629510948,64.33774899999999,64.33788299999999,64.35930599999999,6275.0,0.25774899999999334,1488.0,64.361865,64.3604,1,1,0.008193000000005668,0.01323,64.35930599999999,64.361865,0.002559000000005085,0.0010940000000090322,-0.0014649999999960528,0.0010940000000090322,0.02251700000000767,0.022651000000010413
Rudder,3243,3243,1,2,64.84,64.840147,64.848555,64.861558,13003.0,0.749996185244526,65.097749,65.09789599999999,65.11930699999999,6313.0,0.25774899999999334,1738.0,65.122345,65.120391,1,1,0.008408000000002858,0.013003,65.11930699999999,65.122345,0.003038000000003649,0.001084000000005858,-0.001953999999997791,0.001084000000005858,0.02249500000000637,0.022642000000004714
Rudder,3253,3253,2,1,65.04,65.040148,65.048511,65.061559,13048.0,0.500007629510948,65.297749,65.29789699999999,65.31930799999999,6323.0,0.25774899999999334,1488.0,65.321838,65.320388,1,1,0.008363000000002785,0.013048,65.31930799999999,65.321838,0.0025300000000072487,0.0010800000000017462,-0.0014500000000055024,0.0010800000000017462,0.02249100000000226,0.022638999999998077
Rudder,3290,3290,1,0,65.78,65.780183,65.788877,65.801557,12680.0,0.250003814755474,66.03774899999999,66.03793199999998,66.05930599999999,6360.0,0.25774899999999334,1238.0,66.061318,66.060379,1,1,0.00869400000000553,0.01268,66.05930599999999,66.061318,0.0020120000000076743,0.0010730000000052087,-0.0009390000000024656,0.0010730000000052087,0.022447000000013873,0.02263000000000659
