sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2096,Aileron_L,2096,2096,41.9,42120000,41.900148,0.483333333333333
2096,Aileron_R,2096,2096,41.9,42120000,41.900148,0.516666666666667
2096,Rudder,2096,2096,41.9,42120000,41.900148,0.478333333333333
2096,Elevator,2096,2096,41.9,42120000,41.900148,0.483333333333333
2097,Aileron_L,2097,2097,41.92,42140001,41.920149,0.483333333333333
2097,Aileron_R,2097,2097,41.92,42140001,41.920149,0.516666666666667
2097,Rudder,2097,2097,41.92,42140001,41.920149,0.478333333333333
2097,Elevator,2097,2097,41.92,42140001,41.920149,0.483333333333333
2098,Aileron_L,2098,2098,41.94,42160007,41.940155,0.483333333333333
2098,Aileron_R,2098,2098,41.94,42160007,41.940155,0.516666666666667
2098,Rudder,2098,2098,41.94,42160007,41.940155,0.478333333333333
2098,Elevator,2098,2098,41.94,42160007,41.940155,0.483333333333333
2099,Aileron_L,2099,2099,41.96,42179995,41.960143,0.483333333333333
2099,Aileron_R,2099,2099,41.96,42179995,41.960143,0.516666666666667
2099,Rudder,2099,2099,41.96,42179995,41.960143,0.478333333333333
2099,Elevator,2099,2099,41.96,42179995,41.960143,0.483333333333333
2100,Aileron_L,2100,2100,41.98,42200007,41.980155,0.483333333333333
2100,Aileron_R,2100,2100,41.98,42200007,41.980155,0.516666666666667
2100,Rudder,2100,2100,41.98,42200007,41.980155,0.478333333333333
2100,Elevator,2100,2100,41.98,42200007,41.980155,0.483333333333333
2101,Aileron_L,2101,2101,42,42220002,42.00015,0.483333333333333
2101,Aileron_R,2101,2101,42,42220002,42.00015,0.516666666666667
2101,Rudder,2101,2101,42,42220002,42.00015,0.478333333333333
2101,Elevator,2101,2101,42,42220002,42.00015,0.483333333333333
2102,Aileron_L,2102,2102,42.02,42239987,42.020135,0.483333333333333
2102,Aileron_R,2102,2102,42.02,42239987,42.020135,0.516666666666667
2102,Rudder,2102,2102,42.02,42239987,42.020135,0.478333333333333
2102,Elevator,2102,2102,42.02,42239987,42.020135,0.483333333333333
2103,Aileron_L,2103,2103,42.04,42259991,42.040139,0.483333333333333
2103,Aileron_R,2103,2103,42.04,42259991,42.040139,0.516666666666667
2103,Rudder,2103,2103,42.04,42259991,42.040139,0.478333333333333
2103,Elevator,2103,2103,42.04,42259991,42.040139,0.483333333333333
2104,Aileron_L,2104,2104,42.06,42280013,42.060161,0.483333333333333
2104,Aileron_R,2104,2104,42.06,42280013,42.060161,0.516666666666667
2104,Rudder,2104,2104,42.06,42280013,42.060161,0.478333333333333
2104,Elevator,2104,2104,42.06,42280013,42.060161,0.483333333333333
2105,Aileron_L,2105,2105,42.08,42299995,42.080143,0.483333333333333
2105,Aileron_R,2105,2105,42.08,42299995,42.080143,0.516666666666667
2105,Rudder,2105,2105,42.08,42299995,42.080143,0.478333333333333
2105,Elevator,2105,2105,42.08,42299995,42.080143,0.483333333333333
2106,Aileron_L,2106,2106,42.1,42320118,42.100266,0.483333333333333
2106,Aileron_R,2106,2106,42.1,42320118,42.100266,0.516666666666667
2106,Rudder,2106,2106,42.1,42320118,42.100266,0.510833333333333
2106,Elevator,2106,2106,42.1,42320118,42.100266,0.483333333333333
2107,Aileron_L,2107,2107,42.12,42340115,42.120263,0.483333333333333
2107,Aileron_R,2107,2107,42.12,42340115,42.120263,0.516666666666667
2107,Rudder,2107,2107,42.12,42340115,42.120263,0.510833333333333
2107,Elevator,2107,2107,42.12,42340115,42.120263,0.483333333333333
2108,Aileron_L,2108,2108,42.14,42360106,42.140254,0.483333333333333
2108,Aileron_R,2108,2108,42.14,42360106,42.140254,0.516666666666667
2108,Rudder,2108,2108,42.14,42360106,42.140254,0.510833333333333
2108,Elevator,2108,2108,42.14,42360106,42.140254,0.483333333333333
2109,Aileron_L,2109,2109,42.16,42380007,42.160155,0.483333333333333
2109,Aileron_R,2109,2109,42.16,42380007,42.160155,0.516666666666667
2109,Rudder,2109,2109,42.16,42380007,42.160155,0.510833333333333
2109,Elevator,2109,2109,42.16,42380007,42.160155,0.483333333333333
2110,Aileron_L,2110,2110,42.18,42400596,42.180744,0.466666666666667
2110,Aileron_R,2110,2110,42.18,42400596,42.180744,0.533333333333333
2110,Rudder,2110,2110,42.18,42400596,42.180744,0.510833333333333
2110,Elevator,2110,2110,42.18,42400596,42.180744,0.483333333333333
2111,Aileron_L,2111,2111,42.2,42420012,42.20016,0.466666666666667
2111,Aileron_R,2111,2111,42.2,42420012,42.20016,0.533333333333333
2111,Rudder,2111,2111,42.2,42420012,42.20016,0.510833333333333
2111,Elevator,2111,2111,42.2,42420012,42.20016,0.483333333333333
2112,Aileron_L,2112,2112,42.22,42440311,42.220459,0.466666666666667
2112,Aileron_R,2112,2112,42.22,42440311,42.220459,0.533333333333333
2112,Rudder,2112,2112,42.22,42440311,42.220459,0.510833333333333
2112,Elevator,2112,2112,42.22,42440311,42.220459,0.483333333333333
2113,Aileron_L,2113,2113,42.24,42460127,42.240275,0.466666666666667
2113,Aileron_R,2113,2113,42.24,42460127,42.240275,0.533333333333333
2113,Rudder,2113,2113,42.24,42460127,42.240275,0.510833333333333
2113,Elevator,2113,2113,42.24,42460127,42.240275,0.483333333333333
2114,Aileron_L,2114,2114,42.26,42479983,42.260131,0.466666666666667
2114,Aileron_R,2114,2114,42.26,42479983,42.260131,0.533333333333333
2114,Rudder,2114,2114,42.26,42479983,42.260131,0.510833333333333
2114,Elevator,2114,2114,42.26,42479983,42.260131,0.483333333333333
2115,Aileron_L,2115,2115,42.28,42499991,42.280139,0.466666666666667
2115,Aileron_R,2115,2115,42.28,42499991,42.280139,0.533333333333333
2115,Rudder,2115,2115,42.28,42499991,42.280139,0.510833333333333
2115,Elevator,2115,2115,42.28,42499991,42.280139,0.483333333333333
2116,Aileron_L,2116,2116,42.3,42519995,42.300143,0.433333333333333
2116,Aileron_R,2116,2116,42.3,42519995,42.300143,0.566666666666667
2116,Rudder,2116,2116,42.3,42519995,42.300143,0.510833333333333
2116,Elevator,2116,2116,42.3,42519995,42.300143,0.483333333333333
2117,Aileron_L,2117,2117,42.32,42539990,42.320138,0.433333333333333
2117,Aileron_R,2117,2117,42.32,42539990,42.320138,0.566666666666667
2117,Rudder,2117,2117,42.32,42539990,42.320138,0.510833333333333
2117,Elevator,2117,2117,42.32,42539990,42.320138,0.483333333333333
2118,Aileron_L,2118,2118,42.34,42559978,42.340126,0.433333333333333
2118,Aileron_R,2118,2118,42.34,42559978,42.340126,0.566666666666667
2118,Rudder,2118,2118,42.34,42559978,42.340126,0.510833333333333
2118,Elevator,2118,2118,42.34,42559978,42.340126,0.483333333333333
2119,Aileron_L,2119,2119,42.36,42579980,42.360128,0.433333333333333
2119,Aileron_R,2119,2119,42.36,42579980,42.360128,0.566666666666667
2119,Rudder,2119,2119,42.36,42579980,42.360128,0.510833333333333
2119,Elevator,2119,2119,42.36,42579980,42.360128,0.483333333333333
2120,Aileron_L,2120,2120,42.38,42599998,42.380146,0.433333333333333
2120,Aileron_R,2120,2120,42.38,42599998,42.380146,0.566666666666667
2120,Rudder,2120,2120,42.38,42599998,42.380146,0.510833333333333
2120,Elevator,2120,2120,42.38,42599998,42.380146,0.483333333333333
2121,Aileron_L,2121,2121,42.4,42620011,42.400159,0.533333333333333
2121,Aileron_R,2121,2121,42.4,42620011,42.400159,0.466666666666667
2121,Rudder,2121,2121,42.4,42620011,42.400159,0.510833333333333
2121,Elevator,2121,2121,42.4,42620011,42.400159,0.483333333333333
2122,Aileron_L,2122,2122,42.42,42640012,42.42016,0.533333333333333
2122,Aileron_R,2122,2122,42.42,42640012,42.42016,0.466666666666667
2122,Rudder,2122,2122,42.42,42640012,42.42016,0.510833333333333
2122,Elevator,2122,2122,42.42,42640012,42.42016,0.483333333333333
2123,Aileron_L,2123,2123,42.44,42660080,42.440228,0.533333333333333
2123,Aileron_R,2123,2123,42.44,42660080,42.440228,0.466666666666667
2123,Rudder,2123,2123,42.44,42660080,42.440228,0.510833333333333
2123,Elevator,2123,2123,42.44,42660080,42.440228,0.483333333333333
2124,Aileron_L,2124,2124,42.46,42680007,42.460155,0.533333333333333
2124,Aileron_R,2124,2124,42.46,42680007,42.460155,0.466666666666667
2124,Rudder,2124,2124,42.46,42680007,42.460155,0.510833333333333
2124,Elevator,2124,2124,42.46,42680007,42.460155,0.483333333333333
2125,Aileron_L,2125,2125,42.48,42699991,42.480139,0.533333333333333
2125,Aileron_R,2125,2125,42.48,42699991,42.480139,0.466666666666667
2125,Rudder,2125,2125,42.48,42699991,42.480139,0.510833333333333
2125,Elevator,2125,2125,42.48,42699991,42.480139,0.483333333333333
2126,Aileron_L,2126,2126,42.5,42719990,42.500138,0.533333333333333
2126,Aileron_R,2126,2126,42.5,42719990,42.500138,0.466666666666667
2126,Rudder,2126,2126,42.5,42719990,42.500138,0.510833333333333
2126,Elevator,2126,2126,42.5,42719990,42.500138,0.483333333333333
2127,Aileron_L,2127,2127,42.52,42740007,42.520155,0.533333333333333
2127,Aileron_R,2127,2127,42.52,42740007,42.520155,0.466666666666667
2127,Rudder,2127,2127,42.52,42740007,42.520155,0.510833333333333
2127,Elevator,2127,2127,42.52,42740007,42.520155,0.483333333333333
2128,Aileron_L,2128,2128,42.54,42760003,42.540151,0.533333333333333
2128,Aileron_R,2128,2128,42.54,42760003,42.540151,0.466666666666667
2128,Rudder,2128,2128,42.54,42760003,42.540151,0.510833333333333
2128,Elevator,2128,2128,42.54,42760003,42.540151,0.483333333333333
2129,Aileron_L,2129,2129,42.56,42780012,42.56016,0.533333333333333
2129,Aileron_R,2129,2129,42.56,42780012,42.56016,0.466666666666667
2129,Rudder,2129,2129,42.56,42780012,42.56016,0.510833333333333
2129,Elevator,2129,2129,42.56,42780012,42.56016,0.483333333333333
2130,Aileron_L,2130,2130,42.58,42800250,42.580398,0.516666666666667
2130,Aileron_R,2130,2130,42.58,42800250,42.580398,0.483333333333333
2130,Rudder,2130,2130,42.58,42800250,42.580398,0.510833333333333
2130,Elevator,2130,2130,42.58,42800250,42.580398,0.483333333333333
2131,Aileron_L,2131,2131,42.6,42820020,42.600168,0.516666666666667
2131,Aileron_R,2131,2131,42.6,42820020,42.600168,0.483333333333333
2131,Rudder,2131,2131,42.6,42820020,42.600168,0.510833333333333
2131,Elevator,2131,2131,42.6,42820020,42.600168,0.483333333333333
2132,Aileron_L,2132,2132,42.62,42840001,42.620149,0.516666666666667
2132,Aileron_R,2132,2132,42.62,42840001,42.620149,0.483333333333333
2132,Rudder,2132,2132,42.62,42840001,42.620149,0.510833333333333
2132,Elevator,2132,2132,42.62,42840001,42.620149,0.483333333333333
2133,Aileron_L,2133,2133,42.64,42859996,42.640144,0.516666666666667
2133,Aileron_R,2133,2133,42.64,42859996,42.640144,0.483333333333333
2133,Rudder,2133,2133,42.64,42859996,42.640144,0.510833333333333
2133,Elevator,2133,2133,42.64,42859996,42.640144,0.483333333333333
2134,Aileron_L,2134,2134,42.66,42879995,42.660143,0.516666666666667
2134,Aileron_R,2134,2134,42.66,42879995,42.660143,0.483333333333333
2134,Rudder,2134,2134,42.66,42879995,42.660143,0.510833333333333
2134,Elevator,2134,2134,42.66,42879995,42.660143,0.516666666666667
2135,Aileron_L,2135,2135,42.68,42900099,42.680247,0.516666666666667
2135,Aileron_R,2135,2135,42.68,42900099,42.680247,0.483333333333333
2135,Rudder,2135,2135,42.68,42900099,42.680247,0.510833333333333
2135,Elevator,2135,2135,42.68,42900099,42.680247,0.516666666666667
2136,Aileron_L,2136,2136,42.7,42920124,42.700272,0.516666666666667
2136,Aileron_R,2136,2136,42.7,42920124,42.700272,0.483333333333333
2136,Rudder,2136,2136,42.7,42920124,42.700272,0.510833333333333
2136,Elevator,2136,2136,42.7,42920124,42.700272,0.516666666666667
2137,Aileron_L,2137,2137,42.72,42940039,42.720187,0.516666666666667
2137,Aileron_R,2137,2137,42.72,42940039,42.720187,0.483333333333333
2137,Rudder,2137,2137,42.72,42940039,42.720187,0.510833333333333
2137,Elevator,2137,2137,42.72,42940039,42.720187,0.516666666666667
2138,Aileron_L,2138,2138,42.74,42959987,42.740135,0.516666666666667
2138,Aileron_R,2138,2138,42.74,42959987,42.740135,0.483333333333333
2138,Rudder,2138,2138,42.74,42959987,42.740135,0.510833333333333
2138,Elevator,2138,2138,42.74,42959987,42.740135,0.516666666666667
2139,Aileron_L,2139,2139,42.76,42980015,42.760163,0.516666666666667
2139,Aileron_R,2139,2139,42.76,42980015,42.760163,0.483333333333333
2139,Rudder,2139,2139,42.76,42980015,42.760163,0.521666666666667
2139,Elevator,2139,2139,42.76,42980015,42.760163,0.516666666666667
2140,Aileron_L,2140,2140,42.78,42999994,42.780142,0.516666666666667
2140,Aileron_R,2140,2140,42.78,42999994,42.780142,0.483333333333333
2140,Rudder,2140,2140,42.78,42999994,42.780142,0.521666666666667
2140,Elevator,2140,2140,42.78,42999994,42.780142,0.516666666666667
2141,Aileron_L,2141,2141,42.8,43020002,42.80015,0.516666666666667
2141,Aileron_R,2141,2141,42.8,43020002,42.80015,0.483333333333333
2141,Rudder,2141,2141,42.8,43020002,42.80015,0.521666666666667
2141,Elevator,2141,2141,42.8,43020002,42.80015,0.516666666666667
2142,Aileron_L,2142,2142,42.82,43040013,42.820161,0.516666666666667
2142,Aileron_R,2142,2142,42.82,43040013,42.820161,0.483333333333333
2142,Rudder,2142,2142,42.82,43040013,42.820161,0.521666666666667
2142,Elevator,2142,2142,42.82,43040013,42.820161,0.516666666666667
2143,Aileron_L,2143,2143,42.84,43060077,42.840225,0.516666666666667
2143,Aileron_R,2143,2143,42.84,43060077,42.840225,0.483333333333333
2143,Rudder,2143,2143,42.84,43060077,42.840225,0.521666666666667
2143,Elevator,2143,2143,42.84,43060077,42.840225,0.516666666666667
2144,Aileron_L,2144,2144,42.86,43080028,42.860176,0.516666666666667
2144,Aileron_R,2144,2144,42.86,43080028,42.860176,0.483333333333333
2144,Rudder,2144,2144,42.86,43080028,42.860176,0.521666666666667
2144,Elevator,2144,2144,42.86,43080028,42.860176,0.483333333333333
2145,Aileron_L,2145,2145,42.88,43100019,42.880167,0.516666666666667
2145,Aileron_R,2145,2145,42.88,43100019,42.880167,0.483333333333333
2145,Rudder,2145,2145,42.88,43100019,42.880167,0.521666666666667
2145,Elevator,2145,2145,42.88,43100019,42.880167,0.483333333333333
2146,Aileron_L,2146,2146,42.9,43120015,42.900163,0.516666666666667
2146,Aileron_R,2146,2146,42.9,43120015,42.900163,0.483333333333333
2146,Rudder,2146,2146,42.9,43120015,42.900163,0.521666666666667
2146,Elevator,2146,2146,42.9,43120015,42.900163,0.483333333333333
2147,Aileron_L,2147,2147,42.92,43140023,42.920171,0.516666666666667
2147,Aileron_R,2147,2147,42.92,43140023,42.920171,0.483333333333333
2147,Rudder,2147,2147,42.92,43140023,42.920171,0.521666666666667
2147,Elevator,2147,2147,42.92,43140023,42.920171,0.483333333333333
2148,Aileron_L,2148,2148,42.94,43159977,42.940125,0.516666666666667
2148,Aileron_R,2148,2148,42.94,43159977,42.940125,0.483333333333333
2148,Rudder,2148,2148,42.94,43159977,42.940125,0.521666666666667
2148,Elevator,2148,2148,42.94,43159977,42.940125,0.483333333333333
2149,Aileron_L,2149,2149,42.96,43180004,42.960152,0.516666666666667
2149,Aileron_R,2149,2149,42.96,43180004,42.960152,0.483333333333333
2149,Rudder,2149,2149,42.96,43180004,42.960152,0.521666666666667
2149,Elevator,2149,2149,42.96,43180004,42.960152,0.483333333333333
2150,Aileron_L,2150,2150,42.98,43200013,42.980161,0.566666666666667
2150,Aileron_R,2150,2150,42.98,43200013,42.980161,0.433333333333333
2150,Rudder,2150,2150,42.98,43200013,42.980161,0.521666666666667
2150,Elevator,2150,2150,42.98,43200013,42.980161,0.483333333333333
2151,Aileron_L,2151,2151,43,43220404,43.000552,0.566666666666667
2151,Aileron_R,2151,2151,43,43220404,43.000552,0.433333333333333
2151,Rudder,2151,2151,43,43220404,43.000552,0.521666666666667
2151,Elevator,2151,2151,43,43220404,43.000552,0.483333333333333
2152,Aileron_L,2152,2152,43.02,43240115,43.020263,0.566666666666667
2152,Aileron_R,2152,2152,43.02,43240115,43.020263,0.433333333333333
2152,Rudder,2152,2152,43.02,43240115,43.020263,0.521666666666667
2152,Elevator,2152,2152,43.02,43240115,43.020263,0.483333333333333
2153,Aileron_L,2153,2153,43.04,43260007,43.040155,0.566666666666667
2153,Aileron_R,2153,2153,43.04,43260007,43.040155,0.433333333333333
2153,Rudder,2153,2153,43.04,43260007,43.040155,0.521666666666667
2153,Elevator,2153,2153,43.04,43260007,43.040155,0.483333333333333
2154,Aileron_L,2154,2154,43.06,43280064,43.060212,0.516666666666667
2154,Aileron_R,2154,2154,43.06,43280064,43.060212,0.483333333333333
2154,Rudder,2154,2154,43.06,43280064,43.060212,0.521666666666667
2154,Elevator,2154,2154,43.06,43280064,43.060212,0.483333333333333
2155,Aileron_L,2155,2155,43.08,43299989,43.080137,0.516666666666667
2155,Aileron_R,2155,2155,43.08,43299989,43.080137,0.483333333333333
2155,Rudder,2155,2155,43.08,43299989,43.080137,0.521666666666667
2155,Elevator,2155,2155,43.08,43299989,43.080137,0.483333333333333
2156,Aileron_L,2156,2156,43.1,43320022,43.10017,0.516666666666667
2156,Aileron_R,2156,2156,43.1,43320022,43.10017,0.483333333333333
2156,Rudder,2156,2156,43.1,43320022,43.10017,0.521666666666667
2156,Elevator,2156,2156,43.1,43320022,43.10017,0.483333333333333
2157,Aileron_L,2157,2157,43.12,43340027,43.120175,0.516666666666667
2157,Aileron_R,2157,2157,43.12,43340027,43.120175,0.483333333333333
2157,Rudder,2157,2157,43.12,43340027,43.120175,0.521666666666667
2157,Elevator,2157,2157,43.12,43340027,43.120175,0.483333333333333
2158,Aileron_L,2158,2158,43.14,43360070,43.140218,0.516666666666667
2158,Aileron_R,2158,2158,43.14,43360070,43.140218,0.483333333333333
2158,Rudder,2158,2158,43.14,43360070,43.140218,0.521666666666667
2158,Elevator,2158,2158,43.14,43360070,43.140218,0.483333333333333
2159,Aileron_L,2159,2159,43.16,43380128,43.160276,0.516666666666667
2159,Aileron_R,2159,2159,43.16,43380128,43.160276,0.483333333333333
2159,Rudder,2159,2159,43.16,43380128,43.160276,0.521666666666667
2159,Elevator,2159,2159,43.16,43380128,43.160276,0.483333333333333
2160,Aileron_L,2160,2160,43.18,43400819,43.180967,0.516666666666667
2160,Aileron_R,2160,2160,43.18,43400819,43.180967,0.483333333333333
2160,Rudder,2160,2160,43.18,43400819,43.180967,0.478333333333333
2160,Elevator,2160,2160,43.18,43400819,43.180967,0.483333333333333
2161,Aileron_L,2161,2161,43.2,43420240,43.200388,0.516666666666667
2161,Aileron_R,2161,2161,43.2,43420240,43.200388,0.483333333333333
2161,Rudder,2161,2161,43.2,43420240,43.200388,0.478333333333333
2161,Elevator,2161,2161,43.2,43420240,43.200388,0.483333333333333
2162,Aileron_L,2162,2162,43.22,43440019,43.220167,0.516666666666667
2162,Aileron_R,2162,2162,43.22,43440019,43.220167,0.483333333333333
2162,Rudder,2162,2162,43.22,43440019,43.220167,0.478333333333333
2162,Elevator,2162,2162,43.22,43440019,43.220167,0.483333333333333
2163,Aileron_L,2163,2163,43.24,43460005,43.240153,0.516666666666667
2163,Aileron_R,2163,2163,43.24,43460005,43.240153,0.483333333333333
2163,Rudder,2163,2163,43.24,43460005,43.240153,0.478333333333333
2163,Elevator,2163,2163,43.24,43460005,43.240153,0.483333333333333
2164,Aileron_L,2164,2164,43.26,43480013,43.260161,0.516666666666667
2164,Aileron_R,2164,2164,43.26,43480013,43.260161,0.483333333333333
2164,Rudder,2164,2164,43.26,43480013,43.260161,0.478333333333333
2164,Elevator,2164,2164,43.26,43480013,43.260161,0.483333333333333
2165,Aileron_L,2165,2165,43.28,43500059,43.280207,0.516666666666667
2165,Aileron_R,2165,2165,43.28,43500059,43.280207,0.483333333333333
2165,Rudder,2165,2165,43.28,43500059,43.280207,0.478333333333333
2165,Elevator,2165,2165,43.28,43500059,43.280207,0.483333333333333
2166,Aileron_L,2166,2166,43.3,43520009,43.300157,0.516666666666667
2166,Aileron_R,2166,2166,43.3,43520009,43.300157,0.483333333333333
2166,Rudder,2166,2166,43.3,43520009,43.300157,0.510833333333333
2166,Elevator,2166,2166,43.3,43520009,43.300157,0.483333333333333
2167,Aileron_L,2167,2167,43.32,43540061,43.320209,0.516666666666667
2167,Aileron_R,2167,2167,43.32,43540061,43.320209,0.483333333333333
2167,Rudder,2167,2167,43.32,43540061,43.320209,0.510833333333333
2167,Elevator,2167,2167,43.32,43540061,43.320209,0.483333333333333
2168,Aileron_L,2168,2168,43.34,43560001,43.340149,0.516666666666667
