surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,3005,3005,11,3,60.08,60.080153,60.086476,60.090402,3926.0,0.483329518577859,60.36534693531052,60.365499935310524,60.37574893531052,3828.0,0.28534693531052213,1481.0,60.3772595,60.38591000924384,1,1,0.0063229999999947495,0.003926,0.0015105646894824076,0.010161073933318221,0.020410073933312844,0.020563073933317355,0.008650509243835813,60.3853865,-0.0005235092438335199
Aileron_R,3018,3018,3,11,60.34,60.340152,60.346462,60.350402,3940.0,0.533333333333333,60.62534826268095,60.62550026268095,60.63575026268095,3841.0,0.28534826268094854,1531.0,60.637206,60.645912991496736,1,1,0.00630999999999915,0.00394,0.0014557373190484668,0.010162728815785727,0.02041272881578493,0.02056472881578486,0.00870699149673726,60.64538325,-0.0005297414967362999
Aileron_R,3024,3024,11,3,60.46,60.460165,60.466534,60.470402,3868.0,0.483329518577859,60.745348875313454,60.745513875313456,60.75575087531345,3847.0,0.28534887531345304,1481.0,60.75727,60.76591411792115,1,1,0.006368999999999403,0.003868,0.001519124686545581,0.010163242607696077,0.020400242607692576,0.02056524260769521,0.008644117921150496,60.7653815,-0.0005326179211529676
Aileron_R,3029,3029,3,1,60.56,60.560208,60.566538,60.570403,3865.0,0.466666666666667,60.84534938584054,60.84555738584054,60.85575238584054,3852.0,0.28534938584054015,1465.0,60.85721875,60.8659152649415,1,1,0.0063299999999983925,0.003865,0.00146636415946233,0.010162879100960254,0.02035787910095621,0.020565879100956863,0.008696514941497924,60.86538025,-0.0005350149415001906
Aileron_R,3034,3034,1,9,60.66,60.660159,60.666502,60.670402,3900.0,0.516670481422141,60.945349896367624,60.94550889636763,60.95575189636763,3857.0,0.2853498963676272,1515.0,60.95721775,60.96591641196185,1,1,0.006343000000001098,0.0039,0.0014658536323679527,0.010164515594219381,0.020407515594222048,0.02056651559422562,0.008698661961851428,60.965379,-0.0005374119618474137
Aileron_R,3050,3050,9,1,60.98,60.98015,60.986433,60.990402,3969.0,0.466666666666667,61.2653515300543,61.26550153005431,61.27575353005431,3873.0,0.28535153005430586,1465.0,61.2772675,61.28591983242696,1,1,0.006282999999996264,0.003969,0.0015139699456909739,0.010166302372653035,0.020418302372654296,0.020568302372659275,0.008652332426962062,61.28537475,-0.0005450824269585276
Aileron_R,3065,3065,1,3,61.28,61.280212,61.28676,61.290402,3642.0,0.483329518577859,61.56535306163557,61.56556506163557,61.57575506163557,3888.0,0.2853530616355671,1481.0,61.5772235,61.585923273488,1,1,0.006548000000002219,0.003642,0.0014684383644336663,0.010168211852430886,0.020358211852432362,0.02057021185243002,0.00869977348799722,61.585371,-0.0005522734880001968
Aileron_R,3069,3069,3,8,61.36,61.360133,61.366388,61.370403,4015.0,0.511665522240024,61.64535347005724,61.645486470057236,61.65575647005724,3892.0,0.28535347005723677,1510.0,61.6572235,61.68592394110428,1,1,0.006255000000003008,0.004015,0.0014670299427592681,0.030167471047036543,0.040437471047042095,0.04057047104704026,0.028700441104277274,61.68536975,-0.0005541911042779752
Aileron_R,3084,3084,8,9,61.66,61.660149,61.666447,61.670403,3956.0,0.516670481422141,61.9453550016385,61.9455040016385,61.9557580016385,3907.0,0.28535500163849803,1515.0,61.95722125,61.965927382165326,1,1,0.006298000000001025,0.003956,0.0014632483615031333,0.010169380526825478,0.020423380526828794,0.020572380526829193,0.008706132165322344,61.965366,-0.0005613821653196445
Aileron_R,3099,3099,9,1,61.96,61.960256,61.96657,61.970402,3832.0,0.466666666666667,62.24535653321976,62.24561253321976,62.25575853321976,3922.0,0.2853565332197593,1465.0,62.2572515,62.28593057322636,1,1,0.006313999999996156,0.003832,0.0014929667802405788,0.030172040006597456,0.040318040006596334,0.04057404000659659,0.028679073226356877,62.285362,-0.0005685732263613138
Aileron_R,3103,3103,1,3,62.04,62.040248,62.046985,62.050402,3417.0,0.483329518577859,62.32535694164143,62.32560494164143,62.33575894164143,3926.0,0.28535694164142894,1481.0,62.337249,62.36593149084264,1,1,0.006737000000001103,0.003417,0.0014900583585699678,0.03017254920121104,0.04032654920121104,0.040574549201210175,0.028682490842641073,62.365361,-0.0005704908426390922
Aileron_R,3118,3118,3,11,62.34,62.340172,62.346517,62.350403,3886.0,0.533333333333333,62.6253584732227,62.625530473222696,62.63576147322269,3941.0,0.28535847322269015,1531.0,62.63719675,62.66593468190368,1,1,0.006344999999996048,0.003886,0.0014352767773075925,0.030173208680984942,0.04040420868098238,0.04057620868098155,0.02873793190367735,62.665357,-0.0005776819036807614
Aileron_R,3130,3130,11,12,62.58,62.580174,62.586459,62.590402,3943.0,0.566674296177615,62.865359698487694,62.865533698487695,62.87576169848769,3953.0,0.28535969848769915,1565.0,62.87716375,62.88593768475251,1,1,0.00628499999999832,0.003943,0.001402051512307878,0.010175986264819414,0.02040398626481732,0.02057798626481855,0.008773934752511536,62.88535425,-0.0005834347525140968
Aileron_R,3153,3153,12,9,63.04,63.040226,63.046569,63.050402,3833.0,0.516670481422141,63.325362046912296,63.325588046912294,63.335764046912296,3976.0,0.2853620469122997,1515.0,63.33725175,63.34594271104611,1,1,0.006343000000001098,0.003833,0.0014877030877045172,0.01017866413381796,0.020354664133819256,0.020580664133817095,0.008690961046113443,63.34534825,-0.000594461046111323
Aileron_R,3157,3157,9,3,63.12,63.120222,63.126863,63.130402,3539.0,0.483329518577859,63.405362455333965,63.405584455333965,63.415764455333964,3980.0,0.2853624553339694,1481.0,63.41725325,63.46594312866239,1,1,0.006641000000001895,0.003539,0.001488794666038018,0.05017867332842485,0.06035867332842315,0.060580673328423984,0.04868987866238683,63.46534675,-0.0005963786623891014
Aileron_R,3166,3166,3,9,63.3,63.300161,63.306599,63.310402,3803.0,0.516670481422141,63.58536337428272,63.58552437428273,63.59576537428273,3989.0,0.2853633742827262,1515.0,63.597222,63.605945443299014,1,1,0.006437999999995725,0.003803,0.0014566257172745622,0.010180069016286097,0.020421069016286708,0.020582069016292337,0.008723443299011535,63.60534475,-0.000600693299014103
Aileron_R,3187,3187,9,3,63.72,63.720147,63.726487,63.730403,3916.0,0.483329518577859,64.00536551849649,64.00551251849649,64.0157685184965,4010.0,0.2853655184964919,1481.0,64.01725775,64.02595026078447,1,1,0.006340000000001567,0.003916,0.001489231503498445,0.010181742287969087,0.020437742287981564,0.020584742287979907,0.008692510784470642,64.0253395,-0.0006107607844724398
Aileron_R,3193,3193,3,11,63.84,63.840182,63.846604,63.850402,3798.0,0.533333333333333,64.125366131129,64.125548131129,64.135768131129,4016.0,0.2853661311289964,1531.0,64.13721025,64.14595138720888,1,1,0.006422000000000594,0.003798,0.001442118870997433,0.010183256079884018,0.02040325607988791,0.020585256079883152,0.008741137208886585,64.14533775,-0.0006136372088891076
Aileron_R,3203,3203,11,1,64.04,64.040218,64.046793,64.050402,3609.0,0.466666666666667,64.32536715218318,64.32558515218317,64.33576915218318,4026.0,0.28536715218317055,1465.0,64.33727375,64.34595368124958,1,1,0.006574999999997999,0.003609,0.0015045978168188867,0.010184529066407322,0.02036852906641684,0.020586529066406456,0.008679931249588435,64.34533525,-0.0006184312495835537
Aileron_R,3209,3209,1,5,64.16,64.16033,64.166674,64.170402,3728.0,0.494163424124514,64.44536776481567,64.44569776481568,64.45576976481567,4032.0,0.28536776481567505,1492.0,64.457223,64.505954557674,1,1,0.006343999999998573,0.003728,0.001453235184328605,0.05018479285833166,0.060256792858325525,0.060586792858330796,0.048731557674003056,64.50533325,-0.0006213076740002214
Aileron_R,3213,3213,5,9,64.24,64.240167,64.246537,64.250402,3865.0,0.516670481422141,64.52536817323734,64.52553517323734,64.53577017323734,4036.0,0.2853681732373447,1515.0,64.53725625,64.54595597529028,1,1,0.006370000000003984,0.003865,0.0014860767626601046,0.010185802052944837,0.02042080205293928,0.02058780205294397,0.008699725290284732,64.54533275,-0.0006232252902779998
Aileron_R,3218,3218,9,3,64.34,64.340208,64.34676,64.350402,3642.0,0.483329518577859,64.62536868376444,64.62557668376444,64.63577068376443,4041.0,0.2853686837644318,1481.0,64.63725675,64.64595712231062,1,1,0.006551999999999225,0.003642,0.0014860662355715704,0.010186438546185173,0.020380438546183655,0.020588438546184307,0.008700372310613602,64.6453315,-0.000625622310625223
Aileron_R,3224,3224,3,6,64.46,64.460159,64.4665,64.470402,3902.0,0.500007629510948,64.74536929639693,64.74552829639694,64.75577129639694,4047.0,0.2853692963969363,1498.0,64.757257,64.76595824873505,1,1,0.006340999999991936,0.003902,0.0014857036030520021,0.010186952338102628,0.020429952338105295,0.020588952338115973,0.008701248735050626,64.76532975,-0.0006284987350418906
Aileron_R,3228,3228,6,3,64.54,64.540207,64.54676,64.550402,3642.0,0.483329518577859,64.82536970481861,64.8255767048186,64.83577170481861,4051.0,0.28536970481860596,1481.0,64.8372585,64.8459591663513,1,1,0.006553000000010911,0.003642,0.0014867951813926084,0.010187461532694897,0.020382461532705065,0.02058946153269403,0.008700666351302289,64.84532875,-0.0006304163513196691
Aileron_R,3242,3242,3,9,64.82,64.820149,64.826433,64.830403,3970.0,0.516670481422141,65.10537113429444,65.10552013429445,65.11577413429445,4065.0,0.28537113429444977,1515.0,65.1172305,65.1259623780083,1,1,0.006283999999993739,0.00397,0.001456365705550411,0.010188243713841416,0.020442243713844732,0.020591243713852236,0.008731878008291005,65.12532525,-0.0006371280082918937
Aileron_R,3252,3252,9,7,65.02,65.020108,65.026301,65.030402,4101.0,0.505836575875486,65.30537215534862,65.30548015534862,65.31577415534862,4075.0,0.285372155348624,1504.0,65.31723875,65.32596442204898,1,1,0.006193000000010329,0.004101,0.001464594651380935,0.010190266700362827,0.02048426670036463,0.02059226670036196,0.008725672048981892,65.3253225,-0.0006419220489863399
Aileron_R,3267,3267,7,1,65.32,65.320144,65.326431,65.330402,3971.0,0.466666666666667,65.60537368692988,65.60551768692989,65.6157756869299,4090.0,0.2853736869298852,1465.0,65.61728275,65.64596761311003,1,1,0.006287000000000376,0.003971,0.001507063070107506,0.03019192618013733,0.04044992618014476,0.040593926180150675,0.028684863110029823,65.6453185,-0.000649113110028009
Aileron_R,3277,3277,1,11,65.52,65.52033,65.526692,65.530402,3710.0,0.533333333333333,65.80537470798406,65.80570470798406,65.81577670798406,4100.0,0.28537470798405934,1531.0,65.81722,65.82597015715072,1,1,0.00636199999999576,0.00371,0.0014432920159492824,0.010193449166663981,0.020265449166657845,0.020595449166663116,0.008750157150714699,65.82531625,-0.0006539071507224553
Aileron_R,3283,3283,11,1,65.64,65.640137,65.646446,65.650402,3956.0,0.466666666666667,65.92537532061657,65.92551232061656,65.93577732061657,4106.0,0.28537532061656384,1465.0,65.93732275,65.94597128357513,1,1,0.006309000000001674,0.003956,0.0015454293834409327,0.010193962958567226,0.020458962958571192,0.02059596295856636,0.008648533575126294,65.9453145,-0.0006567835751391229
Aileron_R,3287,3287,1,0,65.72,65.720144,65.726346,65.730402,4056.0,0.433340962844282,66.00537572903824,66.00551972903824,66.01577772903823,4110.0,0.28537572903823355,1431.0,66.01727225,66.02597220119141,1,1,0.006202000000001817,0.004056,0.0014945209617707178,0.010194472153173706,0.020452472153166923,0.02059647215317284,0.008699951191402988,66.0253135,-0.0006587011914169014
Aileron_R,3292,3292,0,3,65.82,65.820114,65.82633,65.830402,4072.0,0.483329518577859,66.10537623956532,66.10549023956533,66.11577823956533,4115.0,0.2853762395653206,1481.0,66.11722525,66.12597334821176,1,1,0.006215999999994892,0.004072,0.0014470104346742119,0.010195108646428253,0.020483108646430992,0.020597108646441598,0.00874809821175404,66.12531225,-0.0006610982117641245
Aileron_R,3297,3297,3,11,65.92,65.920145,65.926643,65.930402,3759.0,0.533333333333333,66.20537675009241,66.20552175009242,66.21577875009241,4120.0,0.2853767500924077,1531.0,66.2172465,66.22597449523212,1,1,0.0064979999999934535,0.003759,0.0014677499075901324,0.010195745139711221,0.020452745139706963,0.020597745139710355,0.008727995232121089,66.225311,-0.0006634952321113476
Aileron_R,3302,3302,11,8,66.02,66.020149,66.026445,66.030402,3957.0,0.511665522240024,66.3053772606195,66.3055262606195,66.3157792606195,4125.0,0.28537726061949475,1510.0,66.317247,66.34597539225246,1,1,0.006295999999991864,0.003957,0.0014677393805015981,0.03019613163296242,0.04044913163295405,0.040598131632961554,0.02872839225246082,66.3453095,-0.0006658922524585706
Aileron_R,3308,3308,8,1,66.14,66.140155,66.146483,66.150403,3920.0,0.466666666666667,66.425377873252,66.425532873252,66.435780873252,4131.0,0.28537787325199926,1465.0,66.4372925,66.46597651867687,1,1,0.006328000000010547,0.00392,0.001511626747998207,0.03019564542486819,0.04044364542487244,0.0405986454248648,0.028684018676869982,66.46530775,-0.0006687686768752383
Aileron_R,3318,3318,1,9,66.34,66.340153,66.346448,66.350403,3955.0,0.516670481422141,66.62537889430618,66.62553189430618,66.63578189430618,4141.0,0.2853788943061734,1515.0,66.63727975,66.64597906271757,1,1,0.006294999999994388,0.003955,0.0014978556938274323,0.010197168411394841,0.020447168411394046,0.02060016841139145,0.008699312717567409,66.6453055,-0.0006735627175696845
Aileron_R,3323,3323,9,3,66.44,66.440236,66.446786,66.450402,3616.0,0.483329518577859,66.72537940483326,66.72561540483326,66.73578140483326,4146.0,0.2853794048332605,1481.0,66.73727925,66.74598020973792,1,1,0.006550000000004275,0.003616,0.0014978451667388981,0.010198804904661074,0.020364804904659195,0.020600804904660208,0.008700959737922176,66.74530425,-0.0006759597379169075
Aileron_R,3334,3334,3,12,66.66,66.660154,66.666429,66.670402,3973.0,0.566674296177615,66.94538052799285,66.94553452799286,66.95578252799285,4157.0,0.2853805279928521,1565.0,66.95719525,66.98598248318268,1,1,0.00627499999998804,0.003973,0.0014127220071458169,0.030199955189829097,0.04044795518981914,0.04060195518982823,0.02878723318268328,66.98530125,-0.0006812331826807983
Aileron_R,3354,3354,12,9,67.06,67.060148,67.066416,67.070402,3986.0,0.516670481422141,67.34538257010121,67.3455305701012,67.3557845701012,4177.0,0.28538257010120044,1515.0,67.35724475,67.40598657126407,1,1,0.0062680000000057134,0.003986,0.0014601798987996517,0.05020200116285878,0.060456001162862094,0.06060400116285791,0.048741821264059126,67.40529575,-0.0006908212640696906
Aileron_R,3385,3385,9,3,67.68,67.680131,67.686295,67.690402,4107.0,0.483329518577859,67.96538573536915,67.96551673536915,67.97578773536915,4208.0,0.2853857353691403,1481.0,67.977293,68.00599368279022,1,1,0.006163999999998282,0.004107,0.0015052646308504336,0.030205947421066526,0.04047694742106955,0.04060794742106566,0.028700682790216092,68.005288,-0.0007056827902224737
Aileron_R,3389,3389,3,1,67.76,67.760127,67.766361,67.770402,4041.0,0.466666666666667,68.04538614379082,68.04551314379081,68.05578814379082,4212.0,0.28538614379081,1465.0,68.05729225,68.1059943504065,1,1,0.00623400000000629,0.004041,0.0015041062091825097,0.05020620661568387,0.06048120661569101,0.060608206615683,0.04870210040650136,68.10528675,-0.0007076004065002521
Aileron_R,3400,3400,1,12,67.98,67.980169,67.986477,67.990403,3926.0,0.566674296177615,68.26538726695041,68.26555626695041,68.27579026695041,4223.0,0.28538726695040156,1565.0,68.27719275,68.28599712385127,1,1,0.006307999999989988,0.003926,0.0014024830495884544,0.010206856900865091,0.02044085690086206,0.0206098569008617,0.008804373851276637,68.28528425,-0.0007128738512641429
Aileron_R,3410,3410,12,0,68.18,68.180152,68.186397,68.190402,4005.0,0.433340962844282,68.46538828800458,68.46554028800458,68.47579028800457,4233.0,0.2853882880045757,1431.0,68.47729,68.48599941789196,1,1,0.006244999999992729,0.004005,0.0014997119954216487,0.01020912988738587,0.020459129887385075,0.020611129887385005,0.008709417891964222,68.48528175,-0.0007176678919585891
Aileron_R,3415,3415,0,1,68.28,68.28018,68.286516,68.290402,3886.0,0.466666666666667,68.56538879853166,68.56556879853166,68.57579079853166,4238.0,0.2853887985316628,1465.0,68.57726475,68.5860005649123,1,1,0.00633600000000456,0.003886,0.0014739514683412835,0.010209766380640417,0.02043176638063926,0.02061176638063955,0.008735814912299134,68.5852805,-0.0007200649123058121
Aileron_R,3420,3420,1,5,68.38,68.38025,68.386937,68.390402,3465.0,0.494163424124514,68.66538930905874,68.66563930905875,68.67579130905874,4243.0,0.2853893090587499,1492.0,68.67727775,68.72600096193266,1,1,0.006686999999999443,0.003465,0.0014864409412638224,0.05020965287391732,0.060361652873908156,0.060611652873916455,0.0487232119326535,68.7252785,-0.0007224619326530352
Aileron_R,3424,3424,5,3,68.46,68.460191,68.466625,68.470402,3777.0,0.483329518577859,68.7453897174804,68.74558071748041,68.75579171748042,4247.0,0.2853897174804196,1481.0,68.75729375,68.80600187954893,1,1,0.0064339999999987185,0.003777,0.0015020325195820305,0.05021016206850959,0.060421162068521994,0.060612162068522935,0.04870812954892756,68.8052775,-0.0007243795489308137
Aileron_R,3428,3428,3,1,68.54,68.540159,68.546438,68.550402,3964.0,0.466666666666667,68.82539012590209,68.82554912590209,68.83579212590209,4251.0,0.28539012590208923,1465.0,68.83727775,68.84600329716521,1,1,0.006278999999992152,0.003964,0.0014856240979099766,0.010211171263122765,0.02045417126312543,0.0206131712631219,0.008725547165212788,68.845277,-0.0007262971652085921
Aileron_R,3433,3433,1,3,68.64,68.640316,68.646922,68.650403,3481.0,0.483329518577859,68.92539063642917,68.92570663642917,68.93579363642917,4256.0,0.2853906364291763,1481.0,68.93727725,68.94600444418555,1,1,0.006606000000004997,0.003481,0.001483613570826492,0.010210807756379836,0.02029780775637846,0.020613807756376445,0.008727194185553344,68.94527575,-0.0007286941855558152
Aileron_R,3445,3445,3,2,68.88,68.880163,68.886439,68.890402,3963.0,0.476661326009003,69.16539186169418,69.16555486169418,69.17579386169417,4268.0,0.2853918616941853,1475.0,69.17728225,69.2060069470344,1,1,0.006275999999999726,0.003963,0.0014883883058303127,0.030213085340221824,0.04045208534022038,0.04061508534022096,0.02872469703439151,69.2052725,-0.0007344470343891506
