time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
32.64724175,130588967,0,0,1,1,0,0
32.6472435,130588974,0,0,0,1,0,0
32.64730925,130589237,0,0,0,0,0,0
32.64770275,130590811,0,0,0,0,0,1
32.648003,130592012,0,0,0,0,0,0
32.65565,130622600,0,0,0,0,1,0
32.65565075,130622603,0,0,0,0,1,1
32.655943,130623772,0,0,0,0,0,1
32.65594375,130623775,0,0,0,0,0,0
32.657124,130628496,0,0,0,0,0,1
32.65742775,130629711,0,0,0,0,0,0
32.658639,130634556,0,0,0,0,0,1
32.65893925,130635757,0,0,0,0,0,0
32.66013825,130640553,0,0,0,0,0,1
32.6604385,130641754,0,0,0,0,0,0
32.6617035,130646814,0,0,0,0,0,1
32.6620035,130648014,0,0,0,0,0,0
32.66320325,130652813,0,0,0,0,0,1
32.66350325,130654013,0,0,0,0,0,0
32.66470325,130658813,0,0,0,0,0,1
32.665003,130660012,0,0,0,0,0,0
32.6657445,130662978,1,1,1,1,0,0
32.666203,130664812,1,1,1,1,0,1
32.66650325,130666013,1,1,1,1,0,0
32.66722825,130668913,0,1,1,1,0,0
32.6672445,130668978,0,1,0,1,0,0
32.6672545,130669018,0,0,0,1,0,0
32.66730825,130669233,0,0,0,0,0,0
32.66770325,130670813,0,0,0,0,0,1
32.66800325,130672013,0,0,0,0,0,0
32.67565075,130702603,0,0,0,0,1,0
32.6756515,130702606,0,0,0,0,1,1
32.67594375,130703775,0,0,0,0,0,1
32.6759445,130703778,0,0,0,0,0,0
32.67712475,130708499,0,0,0,0,0,1
32.6774275,130709710,0,0,0,0,0,0
32.67863975,130714559,0,0,0,0,0,1
32.67893975,130715759,0,0,0,0,0,0
32.68013925,130720557,0,0,0,0,0,1
32.68043925,130721757,0,0,0,0,0,0
32.681704,130726816,0,0,0,0,0,1
32.68200475,130728019,0,0,0,0,0,0
32.68320425,130732817,0,0,0,0,0,1
32.68350425,130734017,0,0,0,0,0,0
32.68470475,130738819,0,0,0,0,0,1
32.6850045,130740018,0,0,0,0,0,0
32.68574425,130742977,1,1,1,1,0,0
32.68620425,130744817,1,1,1,1,0,1
32.6865045,130746018,1,1,1,1,0,0
32.687228,130748912,0,1,1,1,0,0
32.687243,130748972,0,1,0,1,0,0
32.687255,130749020,0,0,0,1,0,0
32.68730875,130749235,0,0,0,0,0,0
32.68770425,130750817,0,0,0,0,0,1
32.6880045,130752018,0,0,0,0,0,0
32.69565125,130782605,0,0,0,0,1,0
32.69565225,130782609,0,0,0,0,1,1
32.69594425,130783777,0,0,0,0,0,1
32.695945,130783780,0,0,0,0,0,0
32.69712525,130788501,0,0,0,0,0,1
32.69742725,130789709,0,0,0,0,0,0
32.69863975,130794559,0,0,0,0,0,1
32.69894,130795760,0,0,0,0,0,0
32.70013875,130800555,0,0,0,0,0,1
32.7004395,130801758,0,0,0,0,0,0
32.701704,130806816,0,0,0,0,0,1
32.70200425,130808017,0,0,0,0,0,0
32.70320475,130812819,0,0,0,0,0,1
32.70350425,130814017,0,0,0,0,0,0
32.70470425,130818817,0,0,0,0,0,1
32.7050045,130820018,0,0,0,0,0,0
32.705744,130822976,1,1,1,1,0,0
32.70620425,130824817,1,1,1,1,0,1
32.70650475,130826019,1,1,1,1,0,0
32.707227,130828908,0,1,1,1,0,0
32.70724275,130828971,0,1,0,1,0,0
32.70725575,130829023,0,0,0,1,0,0
32.7073085,130829234,0,0,0,0,0,0
32.70770425,130830817,0,0,0,0,0,1
32.7080045,130832018,0,0,0,0,0,0
32.7156515,130862606,0,0,0,0,1,0
32.71565225,130862609,0,0,0,0,1,1
32.7159445,130863778,0,0,0,0,0,1
32.71594525,130863781,0,0,0,0,0,0
32.71712525,130868501,0,0,0,0,0,1
32.71742725,130869709,0,0,0,0,0,0
32.71864,130874560,0,0,0,0,0,1
32.71894025,130875761,0,0,0,0,0,0
32.720139,130880556,0,0,0,0,0,1
32.72043925,130881757,0,0,0,0,0,0
32.721654,130886616,0,0,0,0,0,1
32.721954,130887816,0,0,0,0,0,0
32.72315425,130892617,0,0,0,0,0,1
32.72345425,130893817,0,0,0,0,0,0
32.724655,130898620,0,0,0,0,0,1
32.72495475,130899819,0,0,0,0,0,0
32.72574375,130902975,1,1,1,1,0,0
32.7261545,130904618,1,1,1,1,0,1
32.72645475,130905819,1,1,1,1,0,0
32.7272255,130908902,0,1,1,1,0,0
32.7272425,130908970,0,1,0,1,0,0
32.7272555,130909022,0,0,0,1,0,0
32.7273075,130909230,0,0,0,0,0,0
32.72765475,130910619,0,0,0,0,0,1
32.72795475,130911819,0,0,0,0,0,0
32.735652,130942608,0,0,0,0,1,0
32.73565275,130942611,0,0,0,0,1,1
32.73594475,130943779,0,0,0,0,0,1
32.7359455,130943782,0,0,0,0,0,0
32.73712575,130948503,0,0,0,0,0,1
32.73742725,130949709,0,0,0,0,0,0
32.73864075,130954563,0,0,0,0,0,1
32.738941,130955764,0,0,0,0,0,0
32.74014,130960560,0,0,0,0,0,1
32.74044025,130961761,0,0,0,0,0,0
32.74165475,130966619,0,0,0,0,0,1
32.74195475,130967819,0,0,0,0,0,0
32.743155,130972620,0,0,0,0,0,1
32.743455,130973820,0,0,0,0,0,0
32.744655,130978620,0,0,0,0,0,1
32.74495525,130979821,0,0,0,0,0,0
32.7457435,130982974,1,1,1,1,0,0
32.74615525,130984621,1,1,1,1,0,1
32.7464555,130985822,1,1,1,1,0,0
32.74722525,130988901,0,1,1,1,0,0
32.74724225,130988969,0,1,0,1,0,0
32.747256,130989024,0,0,0,1,0,0
32.747258,130989032,0,0,0,0,0,0
32.7476555,130990622,0,0,0,0,0,1
32.747956,130991824,0,0,0,0,0,0
32.75565225,131022609,0,0,0,0,1,0
32.755653,131022612,0,0,0,0,1,1
32.75594525,131023781,0,0,0,0,0,1
32.755946,131023784,0,0,0,0,0,0
32.75712625,131028505,0,0,0,0,0,1
32.757427,131029708,0,0,0,0,0,0
32.75864125,131034565,0,0,0,0,0,1
32.758942,131035768,0,0,0,0,0,0
32.76014025,131040561,0,0,0,0,0,1
32.76044025,131041761,0,0,0,0,0,0
32.76165525,131046621,0,0,0,0,0,1
32.76195525,131047821,0,0,0,0,0,0
32.76315475,131052619,0,0,0,0,0,1
32.763455,131053820,0,0,0,0,0,0
32.764655,131058620,0,0,0,0,0,1
32.76495525,131059821,0,0,0,0,0,0
32.76574325,131062973,1,1,1,1,0,0
32.76615525,131064621,1,1,1,1,0,1
32.766456,131065824,1,1,1,1,0,0
32.7672245,131068898,0,1,1,1,0,0
32.767242,131068968,0,1,0,1,0,0
32.767257,131069028,0,0,0,1,0,0
32.76725775,131069031,0,0,0,0,0,0
32.767655,131070620,0,0,0,0,0,1
32.76795525,131071821,0,0,0,0,0,0
32.7756525,131102610,0,0,0,0,1,0
32.77565325,131102613,0,0,0,0,1,1
32.7759455,131103782,0,0,0,0,0,1
32.77594625,131103785,0,0,0,0,0,0
32.77712675,131108507,0,0,0,0,0,1
32.777427,131109708,0,0,0,0,0,0
32.7786415,131114566,0,0,0,0,0,1
32.7789415,131115766,0,0,0,0,0,0
32.7801405,131120562,0,0,0,0,0,1
32.78044075,131121763,0,0,0,0,0,0
32.78165575,131126623,0,0,0,0,0,1
32.78195575,131127823,0,0,0,0,0,0
32.78315575,131132623,0,0,0,0,0,1
32.7834565,131133826,0,0,0,0,0,0
32.78465575,131138623,0,0,0,0,0,1
32.784956,131139824,0,0,0,0,0,0
32.785743,131142972,1,1,1,1,0,0
32.786156,131144624,1,1,1,1,0,1
32.786456,131145824,1,1,1,1,0,0
32.78722425,131148897,0,1,1,1,0,0
32.7872405,131148962,0,1,0,1,0,0
32.78725725,131149029,0,0,0,1,0,0
32.7872575,131149030,0,0,0,0,0,0
32.787656,131150624,0,0,0,0,0,1
32.787956,131151824,0,0,0,0,0,0
32.795653,131182612,0,0,0,0,1,0
32.79565375,131182615,0,0,0,0,1,1
32.795946,131183784,0,0,0,0,0,1
32.79594675,131183787,0,0,0,0,0,0
32.797127,131188508,0,0,0,0,0,1
32.797427,131189708,0,0,0,0,0,0
32.7986415,131194566,0,0,0,0,0,1
32.79894175,131195767,0,0,0,0,0,0
32.8001405,131200562,0,0,0,0,0,1
32.80044075,131201763,0,0,0,0,0,0
32.801656,131206624,0,0,0,0,0,1
32.80195575,131207823,0,0,0,0,0,0
32.80315575,131212623,0,0,0,0,0,1
32.80345575,131213823,0,0,0,0,0,0
32.80465575,131218623,0,0,0,0,0,1
32.80495575,131219823,0,0,0,0,0,0
32.80574275,131222971,1,1,1,1,0,0
32.80615625,131224625,1,1,1,1,0,1
32.80645575,131225823,1,1,1,1,0,0
32.807224,131228896,0,1,1,1,0,0
32.8072415,131228966,0,1,0,1,0,0
32.8072565,131229026,0,0,0,1,0,0
32.80725725,131229029,0,0,0,0,0,0
32.80765575,131230623,0,0,0,0,0,1
32.80795575,131231823,0,0,0,0,0,0
32.8156535,131262614,0,0,0,0,1,0
32.81565425,131262617,0,0,0,0,1,1
32.81594625,131263785,0,0,0,0,0,1
32.815947,131263788,0,0,0,0,0,0
32.81712725,131268509,0,0,0,0,0,1
32.817427,131269708,0,0,0,0,0,0
32.81864225,131274569,0,0,0,0,0,1
32.81894225,131275769,0,0,0,0,0,0
32.82014125,131280565,0,0,0,0,0,1
32.82044125,131281765,0,0,0,0,0,0
32.82165625,131286625,0,0,0,0,0,1
32.82195625,131287825,0,0,0,0,0,0
32.82315625,131292625,0,0,0,0,0,1
32.82345625,131293825,0,0,0,0,0,0
32.82465675,131298627,0,0,0,0,0,1
32.82495625,131299825,0,0,0,0,0,0
32.8257425,131302970,1,1,1,1,0,0
32.82615625,131304625,1,1,1,1,0,1
32.82645675,131305827,1,1,1,1,0,0
32.8272225,131308890,0,1,1,1,0,0
32.82724125,131308965,0,1,0,1,0,0
32.82725675,131309027,0,0,0,0,0,0
32.8276565,131310626,0,0,0,0,0,1
32.82795625,131311825,0,0,0,0,0,0
32.83565375,131342615,0,0,0,0,1,0
32.8356545,131342618,0,0,0,0,1,1
32.83594675,131343787,0,0,0,0,0,1
32.8359475,131343790,0,0,0,0,0,0
32.83712775,131348511,0,0,0,0,0,1
32.83742775,131349711,0,0,0,0,0,0
32.83864275,131354571,0,0,0,0,0,1
32.83894275,131355771,0,0,0,0,0,0
32.84011975,131360479,0,0,0,0,0,1
32.84041975,131361679,0,0,0,0,0,0
32.84163475,131366539,0,0,0,0,0,1
32.84193475,131367739,0,0,0,0,0,0
32.84313475,131372539,0,0,0,0,0,1
32.84343475,131373739,0,0,0,0,0,0
32.84463475,131378539,0,0,0,0,0,1
32.84493475,131379739,0,0,0,0,0,0
32.84574225,131382969,1,1,1,1,0,0
32.84613475,131384539,1,1,1,1,0,1
32.846435,131385740,1,1,1,1,0,0
32.84722225,131388889,0,1,1,1,0,0
32.847241,131388964,0,1,0,1,0,0
32.8472565,131389026,0,0,0,0,0,0
32.8476355,131390542,0,0,0,0,0,1
32.847935,131391740,0,0,0,0,0,0
32.85565425,131422617,0,0,0,0,1,0
32.855655,131422620,0,0,0,0,1,1
32.85594725,131423789,0,0,0,0,0,1
32.855948,131423792,0,0,0,0,0,0
32.85712825,131428513,0,0,0,0,0,1
32.8574285,131429714,0,0,0,0,0,0
32.858643,131434572,0,0,0,0,0,1
32.858943,131435772,0,0,0,0,0,0
32.86012,131440480,0,0,0,0,0,1
32.86042625,131441705,0,0,0,0,0,0
32.861635,131446540,0,0,0,0,0,1
32.86193525,131447741,0,0,0,0,0,0
32.86313525,131452541,0,0,0,0,0,1
32.86343525,131453741,0,0,0,0,0,0
32.86463525,131458541,0,0,0,0,0,1
32.86493525,131459741,0,0,0,0,0,0
32.865742,131462968,1,1,1,1,0,0
32.86613525,131464541,1,1,1,1,0,1
32.8664355,131465742,1,1,1,1,0,0
32.86721875,131468875,1,1,0,1,0,0
32.867222,131468888,0,1,0,1,0,0
32.86725625,131469025,0,0,0,0,0,0
32.8676355,131470542,0,0,0,0,0,1
32.8679355,131471742,0,0,0,0,0,0
32.8756555,131502622,0,0,0,0,1,0
32.87565625,131502625,0,0,0,0,1,1
32.87594775,131503791,0,0,0,0,0,1
32.8759485,131503794,0,0,0,0,0,0
32.87712875,131508515,0,0,0,0,0,1
32.87742875,131509715,0,0,0,0,0,0
32.878644,131514576,0,0,0,0,0,1
32.87894375,131515775,0,0,0,0,0,0
32.88012075,131520483,0,0,0,0,0,1
32.88042625,131521705,0,0,0,0,0,0
32.881636,131526544,0,0,0,0,0,1
32.8819365,131527746,0,0,0,0,0,0
32.88313675,131532547,0,0,0,0,0,1
32.88343625,131533745,0,0,0,0,0,0
32.88463625,131538545,0,0,0,0,0,1
32.8849365,131539746,0,0,0,0,0,0
32.88574175,131542967,1,1,1,1,0,0
32.8861365,131544546,1,1,1,1,0,1
32.8864365,131545746,1,1,1,1,0,0
32.88722175,131548887,0,1,1,1,0,0
32.88722475,131548899,0,1,0,1,0,0
32.88724975,131548999,0,1,0,0,0,0
32.8872555,131549022,0,0,0,0,0,0
32.8876365,131550546,0,0,0,0,0,1
32.8879365,131551746,0,0,0,0,0,0
32.895656,131582624,0,0,0,0,1,0
32.89565675,131582627,0,0,0,0,1,1
32.8959485,131583794,0,0,0,0,0,1
32.89594925,131583797,0,0,0,0,0,0
32.89712975,131588519,0,0,0,0,0,1
32.89742975,131589719,0,0,0,0,0,0
32.89864425,131594577,0,0,0,0,0,1
32.8989445,131595778,0,0,0,0,0,0
32.9001215,131600486,0,0,0,0,0,1
32.9004265,131601706,0,0,0,0,0,0
32.9016365,131606546,0,0,0,0,0,1
32.90193675,131607747,0,0,0,0,0,0
32.9031365,131612546,0,0,0,0,0,1
32.90343675,131613747,0,0,0,0,0,0
32.90463675,131618547,0,0,0,0,0,1
32.904937,131619748,0,0,0,0,0,0
32.9057415,131622966,1,1,1,1,0,0
32.906137,131624548,1,1,1,1,0,1
32.90643725,131625749,1,1,1,1,0,0
32.90722275,131628891,0,1,1,1,0,0
32.90722325,131628893,0,1,0,1,0,0
32.9072515,131629006,0,1,0,0,0,0
32.90725575,131629023,0,0,0,0,0,0
32.90763725,131630549,0,0,0,0,0,1
32.90793725,131631749,0,0,0,0,0,0
32.91565625,131662625,0,0,0,0,1,0
32.915657,131662628,0,0,0,0,1,1
32.91594925,131663797,0,0,0,0,0,1
32.91595,131663800,0,0,0,0,0,0
32.91713,131668520,0,0,0,0,0,1
32.91743025,131669721,0,0,0,0,0,0
32.91864525,131674581,0,0,0,0,0,1
32.91894525,131675781,0,0,0,0,0,0
32.920122,131680488,0,0,0,0,0,1
32.92042675,131681707,0,0,0,0,0,0
32.921637,131686548,0,0,0,0,0,1
32.921937,131687748,0,0,0,0,0,0
32.923137,131692548,0,0,0,0,0,1
32.923437,131693748,0,0,0,0,0,0
32.92463775,131698551,0,0,0,0,0,1
32.9249375,131699750,0,0,0,0,0,0
32.92574125,131702965,1,1,1,1,0,0
32.92613725,131704549,1,1,1,1,0,1
32.92643725,131705749,1,1,1,1,0,0
32.92722125,131708885,0,1,1,1,0,0
32.927223,131708892,0,1,0,1,0,0
32.92725125,131709005,0,1,0,0,0,0
32.9272555,131709022,0,0,0,0,0,0
32.92763725,131710549,0,0,0,0,0,1
32.9279375,131711750,0,0,0,0,0,0
32.9356565,131742626,0,0,0,0,1,0
32.93565725,131742629,0,0,0,0,1,1
32.9359495,131743798,0,0,0,0,0,1
32.93595025,131743801,0,0,0,0,0,0
32.93713025,131748521,0,0,0,0,0,1
32.93743025,131749721,0,0,0,0,0,0
32.93864525,131754581,0,0,0,0,0,1
32.9389455,131755782,0,0,0,0,0,0
32.9401225,131760490,0,0,0,0,0,1
32.940426,131761704,0,0,0,0,0,0
32.94160375,131766415,0,0,0,0,0,1
32.94190375,131767615,0,0,0,0,0,0
32.94310375,131772415,0,0,0,0,0,1
32.94340375,131773615,0,0,0,0,0,0
32.94460375,131778415,0,0,0,0,0,1
32.94490375,131779615,0,0,0,0,0,0
32.945741,131782964,1,1,1,1,0,0
32.94610375,131784415,1,1,1,1,0,1
32.946404,131785616,1,1,1,1,0,0
32.947221,131788884,0,1,1,1,0,0
32.94722225,131788889,0,1,0,1,0,0
32.947251,131789004,0,1,0,0,0,0
32.94725525,131789021,0,0,0,0,0,0
32.947604,131790416,0,0,0,0,0,1
32.947904,131791616,0,0,0,0,0,0
32.955657,131822628,0,0,0,0,1,0
32.95565775,131822631,0,0,0,0,1,1
32.95595,131823800,0,0,0,0,0,1
32.95595075,131823803,0,0,0,0,0,0
32.95713125,131828525,0,0,0,0,0,1
32.95743125,131829725,0,0,0,0,0,0
32.95864575,131834583,0,0,0,0,0,1
32.958946,131835784,0,0,0,0,0,0
32.960123,131840492,0,0,0,0,0,1
32.96042575,131841703,0,0,0,0,0,0
32.961604,131846416,0,0,0,0,0,1
32.96190425,131847617,0,0,0,0,0,0
32.963104,131852416,0,0,0,0,0,1
32.96340375,131853615,0,0,0,0,0,0
32.964604,131858416,0,0,0,0,0,1
32.964904,131859616,0,0,0,0,0,0
32.96574075,131862963,1,1,1,1,0,0
32.96610425,131864417,1,1,1,1,0,1
32.96640425,131865617,1,1,1,1,0,0
32.96721825,131868873,1,1,1,0,0,0
32.96722075,131868883,0,1,0,0,0,0
32.967255,131869020,0,0,0,0,0,0
32.96760375,131870415,0,0,0,0,0,1
32.96790425,131871617,0,0,0,0,0,0
32.9756575,131902630,0,0,0,0,1,0
32.97565825,131902633,0,0,0,0,1,1
32.9759505,131903802,0,0,0,0,0,1
32.97595125,131903805,0,0,0,0,0,0
32.97713175,131908527,0,0,0,0,0,1
32.97743175,131909727,0,0,0,0,0,0
32.97864625,131914585,0,0,0,0,0,1
32.9789465,131915786,0,0,0,0,0,0
32.98012325,131920493,0,0,0,0,0,1
32.98042575,131921703,0,0,0,0,0,0
32.981605,131926420,0,0,0,0,0,1
32.9819045,131927618,0,0,0,0,0,0
32.9831045,131932418,0,0,0,0,0,1
32.9834045,131933618,0,0,0,0,0,0
32.984604,131938416,0,0,0,0,0,1
32.98490425,131939617,0,0,0,0,0,0
32.9857405,131942962,1,1,1,1,0,0
32.986104,131944416,1,1,1,1,0,1
32.986404,131945616,1,1,1,1,0,0
32.987218,131948872,1,1,1,0,0,0
32.98721925,131948877,1,1,0,0,0,0
32.9872205,131948882,0,1,0,0,0,0
32.98725475,131949019,0,0,0,0,0,0
32.987604,131950416,0,0,0,0,0,1
32.987904,131951616,0,0,0,0,0,0
32.9956575,131982630,0,0,0,0,1,0
32.9956585,131982634,0,0,0,0,1,1
32.99595,131983800,0,0,0,0,0,1
32.99595075,131983803,0,0,0,0,0,0
32.997131,131988524,0,0,0,0,0,1
32.99743125,131989725,0,0,0,0,0,0
32.998646,131994584,0,0,0,0,0,1
32.998946,131995784,0,0,0,0,0,0
33.000123,132000492,0,0,0,0,0,1
33.00042625,132001705,0,0,0,0,0,0
33.00160425,132006417,0,0,0,0,0,1
33.00190425,132007617,0,0,0,0,0,0
33.00310425,132012417,0,0,0,0,0,1
33.00340425,132013617,0,0,0,0,0,0
33.00460425,132018417,0,0,0,0,0,1
33.00490425,132019617,0,0,0,0,0,0
33.00574025,132022961,1,1,1,1,0,0
33.0061045,132024418,1,1,1,1,0,1
33.0064045,132025618,1,1,1,1,0,0
33.00721775,132028871,1,1,1,0,0,0
33.00721875,132028875,1,1,0,0,0,0
33.00722125,132028885,0,1,0,0,0,0
33.00725375,132029015,0,0,0,0,0,0
33.0076045,132030418,0,0,0,0,0,1
33.00790475,132031619,0,0,0,0,0,0
33.0156585,132062634,0,0,0,0,1,0
33.0156595,132062638,0,0,0,0,1,1
33.015951,132063804,0,0,0,0,0,1
33.01595175,132063807,0,0,0,0,0,0
33.01713175,132068527,0,0,0,0,0,1
33.01743225,132069729,0,0,0,0,0,0
33.01864725,132074589,0,0,0,0,0,1
33.01894675,132075787,0,0,0,0,0,0
33.02012375,132080495,0,0,0,0,0,1
33.0204255,132081702,0,0,0,0,0,0
33.0216045,132086418,0,0,0,0,0,1
33.0219045,132087618,0,0,0,0,0,0
33.0231045,132092418,0,0,0,0,0,1
33.02340475,132093619,0,0,0,0,0,0
33.02460525,132098421,0,0,0,0,0,1
33.024905,132099620,0,0,0,0,0,0
33.02574,132102960,1,1,1,1,0,0
33.026105,132104420,1,1,1,1,0,1
33.026405,132105620,1,1,1,1,0,0
33.0272175,132108870,1,1,1,0,0,0
33.02721975,132108879,0,1,0,0,0,0
33.02725425,132109017,0,0,0,0,0,0
33.027605,132110420,0,0,0,0,0,1
33.02790525,132111621,0,0,0,0,0,0
33.03565875,132142635,0,0,0,0,1,0
33.0356595,132142638,0,0,0,0,1,1
33.03595175,132143807,0,0,0,0,0,1
33.0359525,132143810,0,0,0,0,0,0
33.03713275,132148531,0,0,0,0,0,1
33.03743275,132149731,0,0,0,0,0,0
33.038648,132154592,0,0,0,0,0,1
33.038948,132155792,0,0,0,0,0,0
33.04012475,132160499,0,0,0,0,0,1
33.0404255,132161702,0,0,0,0,0,0
33.04160575,132166423,0,0,0,0,0,1
33.04190625,132167625,0,0,0,0,0,0
33.043106,132172424,0,0,0,0,0,1
33.043406,132173624,0,0,0,0,0,0
33.044606,132178424,0,0,0,0,0,1
33.044906,132179624,0,0,0,0,0,0
33.04573975,132182959,1,1,1,1,0,0
33.04610575,132184423,1,1,1,1,0,1
33.046406,132185624,1,1,1,1,0,0
33.047217,132188868,1,1,0,1,0,0
33.0472185,132188874,1,1,0,0,0,0
33.0472195,132188878,0,1,0,0,0,0
33.047254,132189016,0,0,0,0,0,0
33.04760625,132190425,0,0,0,0,0,1
33.047906,132191624,0,0,0,0,0,0
33.05565875,132222635,0,0,0,0,1,0
33.0556595,132222638,0,0,0,0,1,1
33.05595175,132223807,0,0,0,0,0,1
33.0559525,132223810,0,0,0,0,0,0
33.0571665,132228666,0,0,0,0,0,1
33.0574665,132229866,0,0,0,0,0,0
33.05864725,132234589,0,0,0,0,0,1
33.05894725,132235789,0,0,0,0,0,0
33.06012425,132240497,0,0,0,0,0,1
33.06042525,132241701,0,0,0,0,0,0
33.0616055,132246422,0,0,0,0,0,1
33.06190575,132247623,0,0,0,0,0,0
33.0631055,132252422,0,0,0,0,0,1
33.0634055,132253622,0,0,0,0,0,0
33.0646055,132258422,0,0,0,0,0,1
33.0649055,132259622,0,0,0,0,0,0
33.06573925,132262957,1,1,1,0,0,0
33.0657395,132262958,1,1,1,1,0,0
33.0661055,132264422,1,1,1,1,0,1
33.0664055,132265622,1,1,1,1,0,0
33.06721625,132268865,1,1,0,1,0,0
33.06721925,132268877,0,1,0,1,0,0
33.0672195,132268878,0,1,0,0,0,0
33.06725375,132269015,0,0,0,0,0,0
33.067605,132270420,0,0,0,0,0,1
33.06790525,132271621,0,0,0,0,0,0
33.07565825,132302633,0,0,0,0,1,0
33.07565925,132302637,0,0,0,0,1,1
33.0759515,132303806,0,0,0,0,0,1
33.07595225,132303809,0,0,0,0,0,0
33.0771665,132308666,0,0,0,0,0,1
33.0774665,132309866,0,0,0,0,0,0
33.078647,132314588,0,0,0,0,0,1
33.07894725,132315789,0,0,0,0,0,0
33.0801245,132320498,0,0,0,0,0,1
33.080425,132321700,0,0,0,0,0,0
33.08160525,132326421,0,0,0,0,0,1
33.081905,132327620,0,0,0,0,0,0
33.083105,132332420,0,0,0,0,0,1
33.08340525,132333621,0,0,0,0,0,0
33.08460525,132338421,0,0,0,0,0,1
33.08490525,132339621,0,0,0,0,0,0
33.085739,132342956,1,1,1,0,0,0
33.08573925,132342957,1,1,1,1,0,0
33.086105,132344420,1,1,1,1,0,1
33.08640525,132345621,1,1,1,1,0,0
33.0872165,132348866,1,1,0,1,0,0
33.08721925,132348877,1,1,0,0,0,0
33.08722025,132348881,1,0,0,0,0,0
33.08725275,132349011,0,0,0,0,0,0
33.08760525,132350421,0,0,0,0,0,1
33.08790525,132351621,0,0,0,0,0,0
33.0956585,132382634,0,0,0,0,1,0
33.09565925,132382637,0,0,0,0,1,1
33.0959515,132383806,0,0,0,0,0,1
33.09595225,132383809,0,0,0,0,0,0
33.0971665,132388666,0,0,0,0,0,1
33.09746675,132389867,0,0,0,0,0,0
33.09864725,132394589,0,0,0,0,0,1
33.0989475,132395790,0,0,0,0,0,0
33.10012425,132400497,0,0,0,0,0,1
33.10042525,132401701,0,0,0,0,0,0
33.101606,132406424,0,0,0,0,0,1
33.10190525,132407621,0,0,0,0,0,0
33.10310525,132412421,0,0,0,0,0,1
33.10340525,132413621,0,0,0,0,0,0
33.10460525,132418421,0,0,0,0,0,1
33.1049055,132419622,0,0,0,0,0,0
33.10573875,132422955,1,1,1,0,0,0
33.105739,132422956,1,1,1,1,0,0
33.1061055,132424422,1,1,1,1,0,1
33.1064055,132425622,1,1,1,1,0,0
33.10721625,132428865,1,1,0,1,0,0
33.10721875,132428875,1,0,0,1,0,0
33.107219,132428876,1,0,0,0,0,0
33.1072525,132429010,0,0,0,0,0,0
33.1076055,132430422,0,0,0,0,0,1
33.10790575,132431623,0,0,0,0,0,0
33.11565925,132462637,0,0,0,0,1,0
33.11566,132462640,0,0,0,0,1,1
33.11595225,132463809,0,0,0,0,0,1
33.115953,132463812,0,0,0,0,0,0
33.11716725,132468669,0,0,0,0,0,1
33.11746725,132469869,0,0,0,0,0,0
33.11864775,132474591,0,0,0,0,0,1
33.1189485,132475794,0,0,0,0,0,0
33.120125,132480500,0,0,0,0,0,1
33.120425,132481700,0,0,0,0,0,0
33.12160625,132486425,0,0,0,0,0,1
33.12190625,132487625,0,0,0,0,0,0
33.1231065,132492426,0,0,0,0,0,1
33.1234065,132493626,0,0,0,0,0,0
33.1246065,132498426,0,0,0,0,0,1
33.12490725,132499629,0,0,0,0,0,0
33.1257385,132502954,1,1,1,0,0,0
33.12573875,132502955,1,1,1,1,0,0
33.12610625,132504425,1,1,1,1,0,1
33.12640625,132505625,1,1,1,1,0,0
33.127216,132508864,1,1,0,1,0,0
33.1272185,132508874,1,1,0,0,0,0
33.12721975,132508879,1,0,0,0,0,0
33.12725225,132509009,0,0,0,0,0,0
33.12760625,132510425,0,0,0,0,0,1
33.1279065,132511626,0,0,0,0,0,0
33.1356595,132542638,0,0,0,0,1,0
33.1356605,132542642,0,0,0,0,1,1
33.1359525,132543810,0,0,0,0,0,1
33.13595325,132543813,0,0,0,0,0,0
33.1371835,132548734,0,0,0,0,0,1
33.13748375,132549935,0,0,0,0,0,0
33.1386485,132554594,0,0,0,0,0,1
33.1389485,132555794,0,0,0,0,0,0
33.140126,132560504,0,0,0,0,0,1
33.14042525,132561701,0,0,0,0,0,0
33.14160625,132566425,0,0,0,0,0,1
33.1419065,132567626,0,0,0,0,0,0
33.1431065,132572426,0,0,0,0,0,1
33.14340675,132573627,0,0,0,0,0,0
33.14460625,132578425,0,0,0,0,0,1
33.144907,132579628,0,0,0,0,0,0
33.14573825,132582953,1,1,1,0,0,0
33.1457385,132582954,1,1,1,1,0,0
33.14610725,132584429,1,1,1,1,0,1
33.1464065,132585626,1,1,1,1,0,0
33.147214,132588856,1,1,0,1,0,0
33.1472195,132588878,1,0,0,0,0,0
33.147252,132589008,0,0,0,0,0,0
33.14760675,132590427,0,0,0,0,0,1
33.14790725,132591629,0,0,0,0,0,0
33.15565975,132622639,0,0,0,0,1,0
33.1556605,132622642,0,0,0,0,1,1
33.15595275,132623811,0,0,0,0,0,1
33.1559535,132623814,0,0,0,0,0,0
33.15718375,132628735,0,0,0,0,0,1
33.15748375,132629935,0,0,0,0,0,0
33.15864875,132634595,0,0,0,0,0,1
33.15894875,132635795,0,0,0,0,0,0
33.16012575,132640503,0,0,0,0,0,1
33.16042575,132641703,0,0,0,0,0,0
33.16160675,132646427,0,0,0,0,0,1
