sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2514,Rudder,2514,2514,50.26,50.260118,0.523333333333333,3,0.523338673990997,50.1353576492923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12476035070766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2515,Aileron_L,2515,2515,50.28,50.280116,0.533333333333333,1,0.533333333333333,50.1553042340817,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124811765918253,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2515,Aileron_R,2515,2515,50.28,50.280116,0.466666666666667,2,0.466666666666667,50.1553042340817,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124811765918253,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2515,Elevator,2515,2515,50.28,50.280116,0.483333333333333,4,0.483329518577859,50.1553042340817,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124811765918253,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2515,Rudder,2515,2515,50.28,50.280116,0.523333333333333,3,0.523338673990997,50.1553042340817,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124811765918253,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2516,Aileron_L,2516,2516,50.3,50.300131,0.533333333333333,1,0.533333333333333,50.1753026825848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124828317415194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2516,Aileron_R,2516,2516,50.3,50.300131,0.466666666666667,2,0.466666666666667,50.1753026825848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124828317415194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2516,Elevator,2516,2516,50.3,50.300131,0.483333333333333,4,0.483329518577859,50.1753026825848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124828317415194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2516,Rudder,2516,2516,50.3,50.300131,0.523333333333333,3,0.523338673990997,50.1753026825848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124828317415194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2517,Aileron_L,2517,2517,50.32,50.320128,0.483333333333333,1,0.483329518577859,50.1952692149564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124858785043592,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2517,Aileron_R,2517,2517,50.32,50.320128,0.516666666666667,2,0.516670481422141,50.1952692149564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124858785043592,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2517,Elevator,2517,2517,50.32,50.320128,0.483333333333333,4,0.483329518577859,50.1952692149564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124858785043592,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2517,Rudder,2517,2517,50.32,50.320128,0.523333333333333,3,0.523338673990997,50.1952692149564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124858785043592,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2518,Aileron_L,2518,2518,50.34,50.340111,0.483333333333333,1,0.483329518577859,50.2150921247364,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125018875263635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2518,Aileron_R,2518,2518,50.34,50.340111,0.516666666666667,2,0.516670481422141,50.2150921247364,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125018875263635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2518,Elevator,2518,2518,50.34,50.340111,0.483333333333333,4,0.483329518577859,50.2150921247364,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125018875263635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2518,Rudder,2518,2518,50.34,50.340111,0.523333333333333,3,0.523338673990997,50.2150921247364,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125018875263635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2519,Aileron_L,2519,2519,50.36,50.360148,0.483333333333333,1,0.483329518577859,50.2352042744578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124943725542217,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2519,Aileron_R,2519,2519,50.36,50.360148,0.516666666666667,2,0.516670481422141,50.2352042744578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124943725542217,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2519,Elevator,2519,2519,50.36,50.360148,0.483333333333333,4,0.483329518577859,50.2352042744578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124943725542217,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2519,Rudder,2519,2519,50.36,50.360148,0.523333333333333,3,0.523338673990997,50.2352042744578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124943725542217,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2520,Aileron_L,2520,2520,50.38,50.380128,0.483333333333333,1,0.483329518577859,50.2550830374678,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125044962532165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2520,Aileron_R,2520,2520,50.38,50.380128,0.516666666666667,2,0.516670481422141,50.2550830374678,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125044962532165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2520,Elevator,2520,2520,50.38,50.380128,0.483333333333333,4,0.483329518577859,50.2550830374678,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125044962532165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2520,Rudder,2520,2520,50.38,50.380128,0.523333333333333,3,0.523338673990997,50.2550830374678,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125044962532165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2521,Aileron_L,2521,2521,50.4,50.400237,0.483333333333333,1,0.483329518577859,50.2755442698772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124692730122788,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2521,Aileron_R,2521,2521,50.4,50.400237,0.516666666666667,2,0.516670481422141,50.2755442698772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124692730122788,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2521,Elevator,2521,2521,50.4,50.400237,0.483333333333333,4,0.483329518577859,50.2755442698772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124692730122788,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2521,Rudder,2521,2521,50.4,50.400237,0.523333333333333,3,0.523338673990997,50.2755442698772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124692730122788,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2522,Aileron_L,2522,2522,50.42,50.420526,0.516666666666667,1,0.516670481422141,50.2955367341056,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124989265894385,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2522,Aileron_R,2522,2522,50.42,50.420526,0.483333333333333,2,0.483329518577859,50.2955367341056,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124989265894385,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2522,Elevator,2522,2522,50.42,50.420526,0.483333333333333,4,0.483329518577859,50.2955367341056,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124989265894385,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2522,Rudder,2522,2522,50.42,50.420526,0.523333333333333,3,0.523338673990997,50.2955367341056,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124989265894385,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2523,Aileron_L,2523,2523,50.44,50.440178,0.516666666666667,1,0.516670481422141,50.3151900894372,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124987910562844,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2523,Aileron_R,2523,2523,50.44,50.440178,0.483333333333333,2,0.483329518577859,50.3151900894372,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124987910562844,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2523,Elevator,2523,2523,50.44,50.440178,0.483333333333333,4,0.483329518577859,50.3151900894372,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124987910562844,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2523,Rudder,2523,2523,50.44,50.440178,0.523333333333333,3,0.523338673990997,50.3151900894372,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124987910562844,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2524,Aileron_L,2524,2524,50.46,50.460146,0.516666666666667,1,0.516670481422141,50.3349820804648,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12516391953524,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2524,Aileron_R,2524,2524,50.46,50.460146,0.483333333333333,2,0.483329518577859,50.3349820804648,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12516391953524,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2524,Elevator,2524,2524,50.46,50.460146,0.483333333333333,4,0.483329518577859,50.3349820804648,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12516391953524,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2524,Rudder,2524,2524,50.46,50.460146,0.523333333333333,3,0.523338673990997,50.3349820804648,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12516391953524,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2525,Aileron_L,2525,2525,50.48,50.48013,0.516666666666667,1,0.516670481422141,50.3549256731169,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125204326883143,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2525,Aileron_R,2525,2525,50.48,50.48013,0.483333333333333,2,0.483329518577859,50.3549256731169,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125204326883143,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2525,Elevator,2525,2525,50.48,50.48013,0.483333333333333,4,0.483329518577859,50.3549256731169,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125204326883143,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2525,Rudder,2525,2525,50.48,50.48013,0.523333333333333,3,0.523338673990997,50.3549256731169,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125204326883143,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2526,Aileron_L,2526,2526,50.5,50.500174,0.466666666666667,1,0.466666666666667,50.3751485319193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125025468080686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2526,Aileron_R,2526,2526,50.5,50.500174,0.533333333333333,2,0.533333333333333,50.3751485319193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125025468080686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2526,Elevator,2526,2526,50.5,50.500174,0.483333333333333,4,0.483329518577859,50.3751485319193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125025468080686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2526,Rudder,2526,2526,50.5,50.500174,0.488333333333333,3,0.488334477759976,50.3751485319193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125025468080686,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2527,Aileron_L,2527,2527,50.52,50.520164,0.466666666666667,1,0.466666666666667,50.3949255622603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125238437739704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2527,Aileron_R,2527,2527,50.52,50.520164,0.533333333333333,2,0.533333333333333,50.3949255622603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125238437739704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2527,Elevator,2527,2527,50.52,50.520164,0.483333333333333,4,0.483329518577859,50.3949255622603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125238437739704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2527,Rudder,2527,2527,50.52,50.520164,0.488333333333333,3,0.488334477759976,50.3949255622603,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125238437739704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2528,Aileron_L,2528,2528,50.54,50.540194,0.466666666666667,1,0.466666666666667,50.4150566621848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125137337815211,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2528,Aileron_R,2528,2528,50.54,50.540194,0.533333333333333,2,0.533333333333333,50.4150566621848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125137337815211,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2528,Elevator,2528,2528,50.54,50.540194,0.483333333333333,4,0.483329518577859,50.4150566621848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125137337815211,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2528,Rudder,2528,2528,50.54,50.540194,0.488333333333333,3,0.488334477759976,50.4150566621848,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125137337815211,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2529,Aileron_L,2529,2529,50.56,50.560236,0.466666666666667,1,0.466666666666667,50.4351807804555,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125055219544507,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2529,Aileron_R,2529,2529,50.56,50.560236,0.533333333333333,2,0.533333333333333,50.4351807804555,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125055219544507,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2529,Elevator,2529,2529,50.56,50.560236,0.483333333333333,4,0.483329518577859,50.4351807804555,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125055219544507,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2529,Rudder,2529,2529,50.56,50.560236,0.488333333333333,3,0.488334477759976,50.4351807804555,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125055219544507,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2530,Aileron_L,2530,2530,50.58,50.580741,0.466666666666667,1,0.466666666666667,50.4556639552053,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125077044794743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2530,Aileron_R,2530,2530,50.58,50.580741,0.533333333333333,2,0.533333333333333,50.4556639552053,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125077044794743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2530,Elevator,2530,2530,50.58,50.580741,0.483333333333333,4,0.483329518577859,50.4556639552053,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125077044794743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2530,Rudder,2530,2530,50.58,50.580741,0.488333333333333,3,0.488334477759976,50.4556639552053,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125077044794743,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2531,Aileron_L,2531,2531,50.6,50.600139,0.466666666666667,1,0.466666666666667,50.4746879643194,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125451035680619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2531,Aileron_R,2531,2531,50.6,50.600139,0.533333333333333,2,0.533333333333333,50.4746879643194,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125451035680619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2531,Elevator,2531,2531,50.6,50.600139,0.483333333333333,4,0.483329518577859,50.4746879643194,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125451035680619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2531,Rudder,2531,2531,50.6,50.600139,0.488333333333333,3,0.488334477759976,50.4746879643194,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125451035680619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2532,Aileron_L,2532,2532,50.62,50.620152,0.533333333333333,1,0.533333333333333,50.4945836827743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125568317225721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2532,Aileron_R,2532,2532,50.62,50.620152,0.466666666666667,2,0.466666666666667,50.4945836827743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125568317225721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2532,Elevator,2532,2532,50.62,50.620152,0.483333333333333,4,0.483329518577859,50.4945836827743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125568317225721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2532,Rudder,2532,2532,50.62,50.620152,0.488333333333333,3,0.488334477759976,50.4945836827743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125568317225721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2533,Aileron_L,2533,2533,50.64,50.640154,0.533333333333333,1,0.533333333333333,50.5144794012292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125674598770843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2533,Aileron_R,2533,2533,50.64,50.640154,0.466666666666667,2,0.466666666666667,50.5144794012292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125674598770843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2533,Elevator,2533,2533,50.64,50.640154,0.483333333333333,4,0.483329518577859,50.5144794012292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125674598770843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2533,Rudder,2533,2533,50.64,50.640154,0.488333333333333,3,0.488334477759976,50.5144794012292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125674598770843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2534,Aileron_L,2534,2534,50.66,50.660243,0.533333333333333,1,0.533333333333333,50.5348827856502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125360214349762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2534,Aileron_R,2534,2534,50.66,50.660243,0.466666666666667,2,0.466666666666667,50.5348827856502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125360214349762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2534,Elevator,2534,2534,50.66,50.660243,0.483333333333333,4,0.483329518577859,50.5348827856502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125360214349762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2534,Rudder,2534,2534,50.66,50.660243,0.488333333333333,3,0.488334477759976,50.5348827856502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125360214349762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2535,Aileron_L,2535,2535,50.68,50.680188,0.533333333333333,1,0.533333333333333,50.5545999732447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125588026755274,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2535,Aileron_R,2535,2535,50.68,50.680188,0.466666666666667,2,0.466666666666667,50.5545999732447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125588026755274,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2535,Elevator,2535,2535,50.68,50.680188,0.483333333333333,4,0.483329518577859,50.5545999732447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125588026755274,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2535,Rudder,2535,2535,50.68,50.680188,0.488333333333333,3,0.488334477759976,50.5545999732447,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125588026755274,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2536,Aileron_L,2536,2536,50.7,50.70014,0.533333333333333,1,0.533333333333333,50.5745495501715,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125590449828536,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
