sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2261,15,Aileron_L,2261,45427079,64718783,34952,0.533333333333333,45.206913
2261,15,Aileron_R,2261,45427079,64718783,30583,0.466666666666667,45.206913
2261,15,Rudder,2261,45427079,64718783,32058,0.489173723964294,45.206913
2261,15,Elevator,2261,45427079,64718783,28399,0.433340962844282,45.206913
2262,15,Aileron_L,2262,45458554,64738530,34952,0.533333333333333,45.22666
2262,15,Aileron_R,2262,45458554,64738530,30583,0.466666666666667,45.22666
2262,15,Rudder,2262,45458554,64738530,32058,0.489173723964294,45.22666
2262,15,Elevator,2262,45458554,64738530,34952,0.533333333333333,45.22666
2263,15,Aileron_L,2263,45474833,64758490,34952,0.533333333333333,45.24662
2263,15,Aileron_R,2263,45474833,64758490,30583,0.466666666666667,45.24662
2263,15,Rudder,2263,45474833,64758490,32058,0.489173723964294,45.24662
2263,15,Elevator,2263,45474833,64758490,34952,0.533333333333333,45.24662
2264,15,Aileron_L,2264,45489276,64778967,34952,0.533333333333333,45.267097
2264,15,Aileron_R,2264,45489276,64778967,30583,0.466666666666667,45.267097
2264,15,Rudder,2264,45489276,64778967,32058,0.489173723964294,45.267097
2264,15,Elevator,2264,45489276,64778967,34952,0.533333333333333,45.267097
2265,15,Aileron_L,2265,45505462,64798476,34952,0.533333333333333,45.286606
2265,15,Aileron_R,2265,45505462,64798476,30583,0.466666666666667,45.286606
2265,15,Rudder,2265,45505462,64798476,32058,0.489173723964294,45.286606
2265,15,Elevator,2265,45505462,64798476,34952,0.533333333333333,45.286606
2266,15,Aileron_L,2266,45536729,64818968,34952,0.533333333333333,45.307098
2266,15,Aileron_R,2266,45536729,64818968,30583,0.466666666666667,45.307098
2266,15,Rudder,2266,45536729,64818968,32058,0.489173723964294,45.307098
2266,15,Elevator,2266,45536729,64818968,34952,0.533333333333333,45.307098
2267,15,Aileron_L,2267,45552283,64838532,34952,0.533333333333333,45.326662
2267,15,Aileron_R,2267,45552283,64838532,30583,0.466666666666667,45.326662
2267,15,Rudder,2267,45552283,64838532,32058,0.489173723964294,45.326662
2267,15,Elevator,2267,45552283,64838532,34952,0.533333333333333,45.326662
2268,15,Aileron_L,2268,45568413,64858562,28399,0.433340962844282,45.346692
2268,15,Aileron_R,2268,45568413,64858562,37137,0.566674296177615,45.346692
2268,15,Rudder,2268,45568413,64858562,32058,0.489173723964294,45.346692
2268,15,Elevator,2268,45568413,64858562,34952,0.533333333333333,45.346692
2269,15,Aileron_L,2269,45583755,64878406,28399,0.433340962844282,45.366536
2269,15,Aileron_R,2269,45583755,64878406,37137,0.566674296177615,45.366536
2269,15,Rudder,2269,45583755,64878406,32058,0.489173723964294,45.366536
2269,15,Elevator,2269,45583755,64878406,34952,0.533333333333333,45.366536
2270,15,Aileron_L,2270,45615113,64898489,28399,0.433340962844282,45.386619
2270,15,Aileron_R,2270,45615113,64898489,37137,0.566674296177615,45.386619
2270,15,Rudder,2270,45615113,64898489,32058,0.489173723964294,45.386619
2270,15,Elevator,2270,45615113,64898489,34952,0.533333333333333,45.386619
2271,15,Aileron_L,2271,45631179,64918407,28399,0.433340962844282,45.406537
2271,15,Aileron_R,2271,45631179,64918407,37137,0.566674296177615,45.406537
2271,15,Rudder,2271,45631179,64918407,32058,0.489173723964294,45.406537
2271,15,Elevator,2271,45631179,64918407,34952,0.533333333333333,45.406537
2272,15,Aileron_L,2272,45646230,64938485,28399,0.433340962844282,45.426615
2272,15,Aileron_R,2272,45646230,64938485,37137,0.566674296177615,45.426615
2272,15,Rudder,2272,45646230,64938485,31348,0.478339818417639,45.426615
2272,15,Elevator,2272,45646230,64938485,34952,0.533333333333333,45.426615
2273,15,Aileron_L,2273,45678037,64958575,28399,0.433340962844282,45.446705
2273,15,Aileron_R,2273,45678037,64958575,37137,0.566674296177615,45.446705
2273,15,Rudder,2273,45678037,64958575,31348,0.478339818417639,45.446705
2273,15,Elevator,2273,45678037,64958575,34952,0.533333333333333,45.446705
2274,15,Aileron_L,2274,45693457,64978472,28399,0.433340962844282,45.466602
2274,15,Aileron_R,2274,45693457,64978472,37137,0.566674296177615,45.466602
2274,15,Rudder,2274,45693457,64978472,31348,0.478339818417639,45.466602
2274,15,Elevator,2274,45693457,64978472,34952,0.533333333333333,45.466602
2275,15,Aileron_L,2275,45709324,64998421,28399,0.433340962844282,45.486551
2275,15,Aileron_R,2275,45709324,64998421,37137,0.566674296177615,45.486551
2275,15,Rudder,2275,45709324,64998421,31348,0.478339818417639,45.486551
2275,15,Elevator,2275,45709324,64998421,34952,0.533333333333333,45.486551
2276,15,Aileron_L,2276,45725163,65018489,28399,0.433340962844282,45.506619
2276,15,Aileron_R,2276,45725163,65018489,37137,0.566674296177615,45.506619
2276,15,Rudder,2276,45725163,65018489,31348,0.478339818417639,45.506619
2276,15,Elevator,2276,45725163,65018489,34952,0.533333333333333,45.506619
2277,15,Aileron_L,2277,45756784,65038446,28399,0.433340962844282,45.526576
2277,15,Aileron_R,2277,45756784,65038446,37137,0.566674296177615,45.526576
2277,15,Rudder,2277,45756784,65038446,31348,0.478339818417639,45.526576
2277,15,Elevator,2277,45756784,65038446,34952,0.533333333333333,45.526576
2278,15,Aileron_L,2278,45771743,65058402,28399,0.433340962844282,45.546532
2278,15,Aileron_R,2278,45771743,65058402,37137,0.566674296177615,45.546532
2278,15,Rudder,2278,45771743,65058402,31348,0.478339818417639,45.546532
2278,15,Elevator,2278,45771743,65058402,34952,0.533333333333333,45.546532
2279,15,Aileron_L,2279,45788089,65078447,28399,0.433340962844282,45.566577
2279,15,Aileron_R,2279,45788089,65078447,37137,0.566674296177615,45.566577
2279,15,Rudder,2279,45788089,65078447,31348,0.478339818417639,45.566577
2279,15,Elevator,2279,45788089,65078447,34952,0.533333333333333,45.566577
2280,15,Aileron_L,2280,45803611,65098452,28399,0.433340962844282,45.586582
2280,15,Aileron_R,2280,45803611,65098452,37137,0.566674296177615,45.586582
2280,15,Rudder,2280,45803611,65098452,31348,0.478339818417639,45.586582
2280,15,Elevator,2280,45803611,65098452,34952,0.533333333333333,45.586582
2281,15,Aileron_L,2281,45834759,65118442,28399,0.433340962844282,45.606572
2281,15,Aileron_R,2281,45834759,65118442,37137,0.566674296177615,45.606572
2281,15,Rudder,2281,45834759,65118442,31348,0.478339818417639,45.606572
2281,15,Elevator,2281,45834759,65118442,34952,0.533333333333333,45.606572
2282,15,Aileron_L,2282,45850607,65138401,28399,0.433340962844282,45.626531
2282,15,Aileron_R,2282,45850607,65138401,37137,0.566674296177615,45.626531
2282,15,Rudder,2282,45850607,65138401,31348,0.478339818417639,45.626531
2282,15,Elevator,2282,45850607,65138401,34952,0.533333333333333,45.626531
2283,15,Aileron_L,2283,45868895,65158447,31675,0.483329518577859,45.646577
2283,15,Aileron_R,2283,45868895,65158447,33860,0.516670481422141,45.646577
2283,15,Rudder,2283,45868895,65158447,31348,0.478339818417639,45.646577
2283,15,Elevator,2283,45868895,65158447,34952,0.533333333333333,45.646577
2284,15,Aileron_L,2284,45883575,65178876,31675,0.483329518577859,45.667006
2284,15,Aileron_R,2284,45883575,65178876,33860,0.516670481422141,45.667006
2284,15,Rudder,2284,45883575,65178876,31348,0.478339818417639,45.667006
2284,15,Elevator,2284,45883575,65178876,34952,0.533333333333333,45.667006
2285,15,Aileron_L,2285,45914659,65198970,31675,0.483329518577859,45.6871
2285,15,Aileron_R,2285,45914659,65198970,33860,0.516670481422141,45.6871
2285,15,Rudder,2285,45914659,65198970,31348,0.478339818417639,45.6871
2285,15,Elevator,2285,45914659,65198970,34952,0.533333333333333,45.6871
2286,15,Aileron_L,2286,45930280,65218745,31675,0.483329518577859,45.706875
2286,15,Aileron_R,2286,45930280,65218745,33860,0.516670481422141,45.706875
2286,15,Rudder,2286,45930280,65218745,31348,0.478339818417639,45.706875
2286,15,Elevator,2286,45930280,65218745,34952,0.533333333333333,45.706875
2287,15,Aileron_L,2287,45945202,65238500,31675,0.483329518577859,45.72663
2287,15,Aileron_R,2287,45945202,65238500,33860,0.516670481422141,45.72663
2287,15,Rudder,2287,45945202,65238500,31348,0.478339818417639,45.72663
2287,15,Elevator,2287,45945202,65238500,34952,0.533333333333333,45.72663
2288,15,Aileron_L,2288,45976381,65258529,31675,0.483329518577859,45.746659
2288,15,Aileron_R,2288,45976381,65258529,33860,0.516670481422141,45.746659
2288,15,Rudder,2288,45976381,65258529,31348,0.478339818417639,45.746659
2288,15,Elevator,2288,45976381,65258529,34952,0.533333333333333,45.746659
2289,15,Aileron_L,2289,45992798,65278551,28399,0.433340962844282,45.766681
2289,15,Aileron_R,2289,45992798,65278551,37137,0.566674296177615,45.766681
2289,15,Rudder,2289,45992798,65278551,31348,0.478339818417639,45.766681
2289,15,Elevator,2289,45992798,65278551,34952,0.533333333333333,45.766681
2290,15,Aileron_L,2290,46009004,65298486,28399,0.433340962844282,45.786616
2290,15,Aileron_R,2290,46009004,65298486,37137,0.566674296177615,45.786616
2290,15,Rudder,2290,46009004,65298486,31348,0.478339818417639,45.786616
2290,15,Elevator,2290,46009004,65298486,34952,0.533333333333333,45.786616
2291,15,Aileron_L,2291,46023787,65318501,28399,0.433340962844282,45.806631
2291,15,Aileron_R,2291,46023787,65318501,37137,0.566674296177615,45.806631
2291,15,Rudder,2291,46023787,65318501,31348,0.478339818417639,45.806631
2291,15,Elevator,2291,46023787,65318501,34952,0.533333333333333,45.806631
2292,15,Aileron_L,2292,46055139,65338400,28399,0.433340962844282,45.82653
2292,15,Aileron_R,2292,46055139,65338400,37137,0.566674296177615,45.82653
2292,15,Rudder,2292,46055139,65338400,31348,0.478339818417639,45.82653
2292,15,Elevator,2292,46055139,65338400,34952,0.533333333333333,45.82653
2293,15,Aileron_L,2293,46071356,65358373,28399,0.433340962844282,45.846503
2293,15,Aileron_R,2293,46071356,65358373,37137,0.566674296177615,45.846503
2293,15,Rudder,2293,46071356,65358373,35607,0.543327992675669,45.846503
2293,15,Elevator,2293,46071356,65358373,34952,0.533333333333333,45.846503
2294,15,Aileron_L,2294,46087279,65378359,28399,0.433340962844282,45.866489
2294,15,Aileron_R,2294,46087279,65378359,37137,0.566674296177615,45.866489
2294,15,Rudder,2294,46087279,65378359,35607,0.543327992675669,45.866489
2294,15,Elevator,2294,46087279,65378359,34952,0.533333333333333,45.866489
2295,15,Aileron_L,2295,46103283,65398402,28399,0.433340962844282,45.886532
2295,15,Aileron_R,2295,46103283,65398402,37137,0.566674296177615,45.886532
2295,15,Rudder,2295,46103283,65398402,35607,0.543327992675669,45.886532
2295,15,Elevator,2295,46103283,65398402,34952,0.533333333333333,45.886532
2296,15,Aileron_L,2296,46134772,65418372,28399,0.433340962844282,45.906502
2296,15,Aileron_R,2296,46134772,65418372,37137,0.566674296177615,45.906502
2296,15,Rudder,2296,46134772,65418372,35607,0.543327992675669,45.906502
2296,15,Elevator,2296,46134772,65418372,34952,0.533333333333333,45.906502
2297,15,Aileron_L,2297,46149358,65438389,28399,0.433340962844282,45.926519
2297,15,Aileron_R,2297,46149358,65438389,37137,0.566674296177615,45.926519
2297,15,Rudder,2297,46149358,65438389,35607,0.543327992675669,45.926519
2297,15,Elevator,2297,46149358,65438389,34952,0.533333333333333,45.926519
2298,15,Aileron_L,2298,46164591,65458386,28399,0.433340962844282,45.946516
2298,15,Aileron_R,2298,46164591,65458386,37137,0.566674296177615,45.946516
2298,15,Rudder,2298,46164591,65458386,35607,0.543327992675669,45.946516
2298,15,Elevator,2298,46164591,65458386,34952,0.533333333333333,45.946516
2299,15,Aileron_L,2299,46199506,65479221,31675,0.483329518577859,45.967351
2299,15,Aileron_R,2299,46199506,65479221,33860,0.516670481422141,45.967351
2299,15,Rudder,2299,46199506,65479221,35607,0.543327992675669,45.967351
2299,15,Elevator,2299,46199506,65479221,34952,0.533333333333333,45.967351
2300,15,Aileron_L,2300,46213626,65498386,31675,0.483329518577859,45.986516
2300,15,Aileron_R,2300,46213626,65498386,33860,0.516670481422141,45.986516
2300,15,Rudder,2300,46213626,65498386,35607,0.543327992675669,45.986516
2300,15,Elevator,2300,46213626,65498386,34952,0.533333333333333,45.986516
2301,15,Aileron_L,2301,46228948,65518403,31675,0.483329518577859,46.006533
2301,15,Aileron_R,2301,46228948,65518403,33860,0.516670481422141,46.006533
2301,15,Rudder,2301,46228948,65518403,35607,0.543327992675669,46.006533
2301,15,Elevator,2301,46228948,65518403,34952,0.533333333333333,46.006533
2302,15,Aileron_L,2302,46244905,65538501,31675,0.483329518577859,46.026631
2302,15,Aileron_R,2302,46244905,65538501,33860,0.516670481422141,46.026631
2302,15,Rudder,2302,46244905,65538501,35607,0.543327992675669,46.026631
2302,15,Elevator,2302,46244905,65538501,34952,0.533333333333333,46.026631
2303,15,Aileron_L,2303,46277073,65558742,31675,0.483329518577859,46.046872
2303,15,Aileron_R,2303,46277073,65558742,33860,0.516670481422141,46.046872
2303,15,Rudder,2303,46277073,65558742,35607,0.543327992675669,46.046872
2303,15,Elevator,2303,46277073,65558742,34952,0.533333333333333,46.046872
2304,15,Aileron_L,2304,46292456,65578413,31675,0.483329518577859,46.066543
2304,15,Aileron_R,2304,46292456,65578413,33860,0.516670481422141,46.066543
2304,15,Rudder,2304,46292456,65578413,32058,0.489173723964294,46.066543
2304,15,Elevator,2304,46292456,65578413,34952,0.533333333333333,46.066543
2305,15,Aileron_L,2305,46309034,65598431,31675,0.483329518577859,46.086561
2305,15,Aileron_R,2305,46309034,65598431,33860,0.516670481422141,46.086561
2305,15,Rudder,2305,46309034,65598431,32058,0.489173723964294,46.086561
2305,15,Elevator,2305,46309034,65598431,34952,0.533333333333333,46.086561
2306,15,Aileron_L,2306,46324098,65618427,31675,0.483329518577859,46.106557
2306,15,Aileron_R,2306,46324098,65618427,33860,0.516670481422141,46.106557
2306,15,Rudder,2306,46324098,65618427,32058,0.489173723964294,46.106557
2306,15,Elevator,2306,46324098,65618427,34952,0.533333333333333,46.106557
2307,15,Aileron_L,2307,46355450,65638430,31675,0.483329518577859,46.12656
2307,15,Aileron_R,2307,46355450,65638430,33860,0.516670481422141,46.12656
2307,15,Rudder,2307,46355450,65638430,32058,0.489173723964294,46.12656
2307,15,Elevator,2307,46355450,65638430,34952,0.533333333333333,46.12656
2308,15,Aileron_L,2308,46371047,65658343,31675,0.483329518577859,46.146473
2308,15,Aileron_R,2308,46371047,65658343,33860,0.516670481422141,46.146473
2308,15,Rudder,2308,46371047,65658343,32058,0.489173723964294,46.146473
2308,15,Elevator,2308,46371047,65658343,34952,0.533333333333333,46.146473
2309,15,Aileron_L,2309,46387147,65678417,33860,0.516670481422141,46.166547
2309,15,Aileron_R,2309,46387147,65678417,31675,0.483329518577859,46.166547
2309,15,Rudder,2309,46387147,65678417,33150,0.505836575875486,46.166547
2309,15,Elevator,2309,46387147,65678417,34952,0.533333333333333,46.166547
2310,15,Aileron_L,2310,46416668,65698371,33860,0.516670481422141,46.186501
2310,15,Aileron_R,2310,46416668,65698371,31675,0.483329518577859,46.186501
2310,15,Rudder,2310,46416668,65698371,33150,0.505836575875486,46.186501
2310,15,Elevator,2310,46416668,65698371,34952,0.533333333333333,46.186501
2311,15,Aileron_L,2311,46433474,65718570,33860,0.516670481422141,46.2067
2311,15,Aileron_R,2311,46433474,65718570,31675,0.483329518577859,46.2067
2311,15,Rudder,2311,46433474,65718570,33150,0.505836575875486,46.2067
2311,15,Elevator,2311,46433474,65718570,34952,0.533333333333333,46.2067
2312,15,Aileron_L,2312,46448826,65738372,33860,0.516670481422141,46.226502
2312,15,Aileron_R,2312,46448826,65738372,31675,0.483329518577859,46.226502
2312,15,Rudder,2312,46448826,65738372,33150,0.505836575875486,46.226502
2312,15,Elevator,2312,46448826,65738372,34952,0.533333333333333,46.226502
2313,15,Aileron_L,2313,46463826,65758277,33860,0.516670481422141,46.246407
2313,15,Aileron_R,2313,46463826,65758277,31675,0.483329518577859,46.246407
2313,15,Rudder,2313,46463826,65758277,33150,0.505836575875486,46.246407
2313,15,Elevator,2313,46463826,65758277,34952,0.533333333333333,46.246407
2314,15,Aileron_L,2314,46508736,65778405,33860,0.516670481422141,46.266535
2314,15,Aileron_R,2314,46508736,65778405,31675,0.483329518577859,46.266535
2314,15,Rudder,2314,46508736,65778405,33150,0.505836575875486,46.266535
2314,15,Elevator,2314,46508736,65778405,34952,0.533333333333333,46.266535
2315,15,Aileron_L,2315,46508736,65799026,32768,0.500007629510948,46.287156
2315,15,Aileron_R,2315,46508736,65799026,32768,0.500007629510948,46.287156
2315,15,Rudder,2315,46508736,65799026,32768,0.500007629510948,46.287156
2315,15,Elevator,2315,46508736,65799026,32768,0.500007629510948,46.287156
2316,15,Aileron_L,2316,46531014,65818627,32768,0.500007629510948,46.306757
2316,15,Aileron_R,2316,46531014,65818627,32768,0.500007629510948,46.306757
2316,15,Rudder,2316,46531014,65818627,32768,0.500007629510948,46.306757
2316,15,Elevator,2316,46531014,65818627,32768,0.500007629510948,46.306757
2317,15,Aileron_L,2317,46557617,65838696,32768,0.500007629510948,46.326826
2317,15,Aileron_R,2317,46557617,65838696,32768,0.500007629510948,46.326826
2317,15,Rudder,2317,46557617,65838696,32768,0.500007629510948,46.326826
2317,15,Elevator,2317,46557617,65838696,32768,0.500007629510948,46.326826
2318,15,Aileron_L,2318,46572496,65858467,32768,0.500007629510948,46.346597
2318,15,Aileron_R,2318,46572496,65858467,32768,0.500007629510948,46.346597
2318,15,Rudder,2318,46572496,65858467,32768,0.500007629510948,46.346597
2318,15,Elevator,2318,46572496,65858467,32768,0.500007629510948,46.346597
2319,15,Aileron_L,2319,46586816,65878372,32768,0.500007629510948,46.366502
2319,15,Aileron_R,2319,46586816,65878372,32768,0.500007629510948,46.366502
2319,15,Rudder,2319,46586816,65878372,32768,0.500007629510948,46.366502
2319,15,Elevator,2319,46586816,65878372,32768,0.500007629510948,46.366502
2320,15,Aileron_L,2320,46603460,65898351,34952,0.533333333333333,46.386481
2320,15,Aileron_R,2320,46603460,65898351,30583,0.466666666666667,46.386481
2320,15,Rudder,2320,46603460,65898351,32768,0.500007629510948,46.386481
2320,15,Elevator,2320,46603460,65898351,32768,0.500007629510948,46.386481
2321,15,Aileron_L,2321,46634096,65918303,34952,0.533333333333333,46.406433
2321,15,Aileron_R,2321,46634096,65918303,30583,0.466666666666667,46.406433
2321,15,Rudder,2321,46634096,65918303,32768,0.500007629510948,46.406433
2321,15,Elevator,2321,46634096,65918303,32768,0.500007629510948,46.406433
