sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2412,15,48462048,67738541,67742272,3731,67742272,3235,1481,1515,1445,1531,1500,1500,1500,1500,48.230402,48.230402
2413,15,48476547,67758411,67762273,3862,67762273,3236,1481,1515,1445,1531,1500,1500,1500,1500,48.250403,48.250403
2414,15,48493171,67778393,67782272,3879,67782272,3237,1481,1515,1445,1531,1500,1500,1500,1500,48.270402,48.270402
2415,15,48509824,67798341,67802272,3931,67802272,3238,1481,1515,1445,1531,1500,1500,1500,1500,48.290402,48.290402
2416,15,48542880,67818306,67822272,3966,67822272,3239,1481,1515,1445,1531,1500,1500,1500,1500,48.310402,48.310402
2417,15,48555638,67839385,67842272,2887,67842272,3240,1481,1515,1445,1531,1500,1500,1500,1500,48.330402,48.330402
2418,15,48571705,67858287,67862272,3985,67862272,3241,1481,1515,1445,1531,1500,1500,1500,1500,48.350402,48.350402
2419,15,48603687,67878366,67882272,3906,67882272,3242,1481,1515,1445,1531,1500,1500,1500,1500,48.370402,48.370402
2420,15,48621884,67898351,67902273,3922,67902273,3243,1481,1515,1445,1531,1500,1500,1500,1500,48.390403,48.390403
2421,15,48634628,67918380,67922272,3892,67922272,3244,1481,1515,1445,1531,1500,1500,1500,1500,48.410402,48.410402
2422,15,48650115,67938387,67942272,3885,67942272,3245,1481,1515,1445,1531,1500,1500,1500,1500,48.430402,48.430402
2423,15,48682592,67958449,67962272,3823,67962272,3246,1481,1515,1482,1531,1500,1500,1500,1500,48.450402,48.450402
2424,15,48696761,67978766,67982272,3506,67982272,3247,1481,1515,1482,1531,1500,1500,1500,1500,48.470402,48.470402
2425,15,48712566,67998310,68002272,3962,68002272,3248,1481,1515,1482,1531,1500,1500,1500,1500,48.490402,48.490402
2426,15,48728800,68018291,68022272,3981,68022272,3249,1481,1515,1482,1531,1500,1500,1500,1500,48.510402,48.510402
2427,15,48762055,68038407,68042272,3865,68042272,3250,1481,1515,1482,1531,1500,1500,1500,1500,48.530402,48.530402
2428,15,48775752,68058376,68062272,3896,68062272,3251,1481,1515,1482,1531,1500,1500,1500,1500,48.550402,48.550402
2429,15,48790621,68078687,68082272,3585,68082272,3252,1481,1515,1482,1531,1500,1500,1500,1500,48.570402,48.570402
2430,15,48821932,68098421,68102273,3852,68102273,3253,1481,1515,1482,1531,1500,1500,1500,1500,48.590403,48.590403
2431,15,48837323,68118464,68122273,3809,68122273,3254,1481,1515,1482,1531,1500,1500,1500,1500,48.610403,48.610403
2432,15,48853255,68139160,68142272,3112,68142272,3255,1481,1515,1482,1531,1500,1500,1500,1500,48.630402,48.630402
2433,15,48869510,68158867,68162272,3405,68162272,3256,1565,1431,1482,1531,1500,1500,1500,1500,48.650402,48.650402
2434,15,48902553,68178519,68182272,3753,68182272,3257,1565,1431,1482,1531,1500,1500,1500,1500,48.670402,48.670402
2435,15,48914483,68198451,68202272,3821,68202272,3258,1565,1431,1482,1531,1500,1500,1500,1500,48.690402,48.690402
2436,15,48930818,68218417,68222273,3856,68222273,3259,1565,1431,1482,1531,1500,1500,1500,1500,48.710403,48.710403
2437,15,48962152,68238437,68242272,3835,68242272,3260,1565,1431,1482,1531,1500,1500,1500,1500,48.730402,48.730402
2438,15,48976129,68258363,68262272,3909,68262272,3261,1481,1515,1482,1531,1500,1500,1500,1500,48.750402,48.750402
2439,15,48992317,68278402,68282273,3871,68282273,3262,1481,1515,1482,1531,1500,1500,1500,1500,48.770403,48.770403
2440,15,49025978,68298430,68302273,3843,68302273,3263,1481,1515,1482,1531,1500,1500,1500,1500,48.790403,48.790403
2441,15,49044243,68318640,68322272,3632,68322272,3264,1481,1515,1482,1531,1500,1500,1500,1500,48.810402,48.810402
2442,15,49055456,68340698,68342272,1574,68342272,3265,1481,1515,1482,1531,1500,1500,1500,1500,48.830402,48.830402
2443,15,49072417,68358417,68362273,3856,68362273,3266,1481,1515,1482,1531,1500,1500,1500,1500,48.850403,48.850403
2444,15,49102275,68378688,68382272,3584,68382272,3267,1481,1515,1445,1531,1500,1500,1500,1500,48.870402,48.870402
2445,15,49117638,68398444,68402272,3828,68402272,3268,1481,1515,1445,1531,1500,1500,1500,1500,48.890402,48.890402
2446,15,49133273,68418598,68422273,3675,68422273,3269,1481,1515,1445,1531,1500,1500,1500,1500,48.910403,48.910403
2447,15,49148633,68438457,68442272,3815,68442272,3270,1481,1515,1445,1531,1500,1500,1500,1500,48.930402,48.930402
2448,15,49181900,68458396,68462272,3876,68462272,3271,1531,1465,1445,1531,1500,1500,1500,1500,48.950402,48.950402
2449,15,49197611,68478458,68482272,3814,68482272,3272,1531,1465,1445,1531,1500,1500,1500,1500,48.970402,48.970402
2450,15,49213158,68498385,68502273,3888,68502273,3273,1531,1465,1445,1531,1500,1500,1500,1500,48.990403,48.990403
2451,15,49243048,68518411,68522272,3861,68522272,3274,1531,1465,1445,1531,1500,1500,1500,1500,49.010402,49.010402
2452,15,49258614,68538828,68542272,3444,68542272,3275,1531,1465,1445,1531,1500,1500,1500,1500,49.030402,49.030402
2453,15,49275205,68558437,68562273,3836,68562273,3276,1531,1465,1466,1531,1500,1500,1500,1500,49.050403,49.050403
2454,15,49290144,68578527,68582272,3745,68582272,3277,1531,1465,1466,1531,1500,1500,1500,1500,49.070402,49.070402
2455,15,49322503,68598436,68602272,3836,68602272,3278,1531,1465,1466,1531,1500,1500,1500,1500,49.090402,49.090402
2456,15,49336838,68618751,68622272,3521,68622272,3279,1531,1465,1466,1531,1500,1500,1500,1500,49.110402,49.110402
2457,15,49351737,68638983,68642272,3289,68642272,3280,1531,1465,1466,1531,1500,1500,1500,1500,49.130402,49.130402
2458,15,49383047,68658504,68662273,3769,68662273,3281,1531,1465,1466,1531,1500,1500,1500,1500,49.150403,49.150403
2459,15,49398885,68679394,68682272,2878,68682272,3282,1531,1465,1466,1531,1500,1500,1500,1500,49.170402,49.170402
2460,15,49415909,68698360,68702272,3912,68702272,3283,1531,1465,1466,1531,1500,1500,1500,1500,49.190402,49.190402
2461,15,49431728,68718602,68722272,3670,68722272,3284,1531,1465,1466,1531,1500,1500,1500,1500,49.210402,49.210402
2462,15,49464091,68738881,68742272,3391,68742272,3285,1531,1465,1466,1531,1500,1500,1500,1500,49.230402,49.230402
2463,15,49478628,68758819,68762273,3454,68762273,3286,1531,1465,1466,1481,1500,1500,1500,1500,49.250403,49.250403
2464,15,49493639,68778431,68782272,3841,68782272,3287,1531,1465,1466,1481,1500,1500,1500,1500,49.270402,49.270402
2465,15,49509963,68798555,68802272,3717,68802272,3288,1531,1465,1466,1481,1500,1500,1500,1500,49.290402,49.290402
2466,15,49543431,68818679,68822272,3593,68822272,3289,1531,1465,1466,1481,1500,1500,1500,1500,49.310402,49.310402
2467,15,49556367,68839152,68842273,3121,68842273,3290,1515,1481,1466,1481,1500,1500,1500,1500,49.330403,49.330403
2468,15,49572334,68858429,68862272,3843,68862272,3291,1515,1481,1466,1481,1500,1500,1500,1500,49.350402,49.350402
2469,15,49602624,68878420,68882272,3852,68882272,3292,1515,1481,1466,1481,1500,1500,1500,1500,49.370402,49.370402
2470,15,49617616,68898588,68902272,3684,68902272,3293,1515,1481,1466,1481,1500,1500,1500,1500,49.390402,49.390402
2471,15,49634536,68918830,68922272,3442,68922272,3294,1515,1481,1466,1481,1500,1500,1500,1500,49.410402,49.410402
2472,15,49649803,68938442,68942273,3831,68942273,3295,1515,1481,1466,1481,1500,1500,1500,1500,49.430403,49.430403
2473,15,49682057,68958448,68962273,3825,68962273,3296,1515,1481,1466,1531,1500,1500,1500,1500,49.450403,49.450403
2474,15,49696045,68978423,68982272,3849,68982272,3297,1515,1481,1466,1531,1500,1500,1500,1500,49.470402,49.470402
2475,15,49711933,68998446,69002273,3827,69002273,3298,1515,1481,1466,1531,1500,1500,1500,1500,49.490403,49.490403
2476,15,49742305,69018397,69022273,3876,69022273,3299,1515,1481,1466,1531,1500,1500,1500,1500,49.510403,49.510403
2477,15,49758685,69038684,69042272,3588,69042272,3300,1515,1481,1466,1531,1500,1500,1500,1500,49.530402,49.530402
2478,15,49773629,69058341,69062273,3932,69062273,3301,1515,1481,1466,1431,1500,1500,1500,1500,49.550403,49.550403
2479,15,49789233,69078444,69082272,3828,69082272,3302,1515,1481,1466,1431,1500,1500,1500,1500,49.570402,49.570402
2480,15,49822039,69098542,69102272,3730,69102272,3303,1515,1481,1466,1431,1500,1500,1500,1500,49.590402,49.590402
2481,15,49836099,69118454,69122272,3818,69122272,3304,1515,1481,1466,1431,1500,1500,1500,1500,49.610402,49.610402
2482,15,49852247,69138966,69142273,3307,69142273,3305,1515,1481,1466,1431,1500,1500,1500,1500,49.630403,49.630403
2483,15,49882547,69158417,69162272,3855,69162272,3306,1515,1481,1466,1481,1500,1500,1500,1500,49.650402,49.650402
2484,15,49899120,69178486,69182272,3786,69182272,3307,1515,1481,1466,1481,1500,1500,1500,1500,49.670402,49.670402
2485,15,49913972,69198397,69202272,3875,69202272,3308,1515,1481,1466,1481,1500,1500,1500,1500,49.690402,49.690402
2486,15,49930060,69218439,69222272,3833,69222272,3309,1515,1481,1466,1481,1500,1500,1500,1500,49.710402,49.710402
2487,15,49962831,69238517,69242273,3756,69242273,3310,1515,1481,1466,1565,1500,1500,1500,1500,49.730403,49.730403
2488,15,49977609,69258983,69262272,3289,69262272,3311,1515,1481,1466,1565,1500,1500,1500,1500,49.750402,49.750402
2489,15,49992891,69278530,69282272,3742,69282272,3312,1515,1481,1466,1565,1500,1500,1500,1500,49.770402,49.770402
2490,15,50024052,69298446,69302272,3826,69302272,3313,1515,1481,1466,1565,1500,1500,1500,1500,49.790402,49.790402
2491,15,50042526,69318402,69322272,3870,69322272,3314,1515,1481,1466,1565,1500,1500,1500,1500,49.810402,49.810402
2492,15,50054773,69338979,69342272,3293,69342272,3315,1515,1481,1477,1565,1500,1500,1500,1500,49.830402,49.830402
2493,15,50069879,69358494,69362273,3779,69362273,3316,1515,1481,1477,1565,1500,1500,1500,1500,49.850403,49.850403
2494,15,50103834,69378528,69382272,3744,69382272,3317,1515,1481,1477,1565,1500,1500,1500,1500,49.870402,49.870402
2495,15,50116733,69398967,69402272,3305,69402272,3318,1515,1481,1477,1565,1500,1500,1500,1500,49.890402,49.890402
2496,15,50134571,69419010,69422272,3262,69422272,3319,1504,1492,1477,1481,1500,1500,1500,1500,49.910402,49.910402
2497,15,50148296,69439435,69442272,2837,69442272,3320,1504,1492,1477,1481,1500,1500,1500,1500,49.930402,49.930402
2498,15,50182506,69458880,69462272,3392,69462272,3321,1504,1492,1477,1481,1500,1500,1500,1500,49.950402,49.950402
2499,15,50195116,69478551,69482273,3722,69482273,3322,1504,1492,1477,1481,1500,1500,1500,1500,49.970403,49.970403
2500,15,50211383,69498516,69502272,3756,69502272,3323,1504,1492,1477,1481,1500,1500,1500,1500,49.990402,49.990402
2501,15,50242560,69518667,69522272,3605,69522272,3324,1504,1492,1477,1481,1500,1500,1500,1500,50.010402,50.010402
2502,15,50258527,69538704,69542272,3568,69542272,3325,1504,1492,1477,1481,1500,1500,1500,1500,50.030402,50.030402
2503,15,50274079,69558574,69562272,3698,69562272,3326,1504,1492,1477,1481,1500,1500,1500,1500,50.050402,50.050402
2504,15,50288438,69578497,69582272,3775,69582272,3327,1504,1492,1477,1481,1500,1500,1500,1500,50.070402,50.070402
2505,15,50312965,69598485,69602272,3787,69602272,3328,1504,1492,1477,1481,1500,1500,1500,1500,50.090402,50.090402
2506,15,50335955,69618532,69622272,3740,69622272,3329,1504,1492,1477,1481,1500,1500,1500,1500,50.110402,50.110402
2507,15,50350516,69638501,69642273,3772,69642273,3330,1565,1431,1511,1481,1500,1500,1500,1500,50.130403,50.130403
2508,15,50383537,69658515,69662272,3757,69662272,3331,1565,1431,1511,1481,1500,1500,1500,1500,50.150402,50.150402
2509,15,50396637,69679644,69682272,2628,69682272,3332,1565,1431,1511,1481,1500,1500,1500,1500,50.170402,50.170402
2510,15,50413149,69698615,69702272,3657,69702272,3333,1565,1431,1511,1481,1500,1500,1500,1500,50.190402,50.190402
2511,15,50442625,69719198,69722272,3074,69722272,3334,1565,1431,1511,1481,1500,1500,1500,1500,50.210402,50.210402
2512,15,50458271,69738526,69742272,3746,69742272,3335,1531,1465,1511,1481,1500,1500,1500,1500,50.230402,50.230402
2513,15,50472980,69758318,69762272,3954,69762272,3336,1531,1465,1511,1481,1500,1500,1500,1500,50.250402,50.250402
2514,15,50488147,69778268,69782272,4004,69782272,3337,1531,1465,1511,1481,1500,1500,1500,1500,50.270402,50.270402
2515,15,50521675,69798267,69802272,4005,69802272,3338,1531,1465,1511,1481,1500,1500,1500,1500,50.290402,50.290402
2516,15,50533994,69818318,69822272,3954,69822272,3339,1531,1465,1511,1481,1500,1500,1500,1500,50.310402,50.310402
2517,15,50550498,69838337,69842273,3936,69842273,3340,1481,1515,1511,1481,1500,1500,1500,1500,50.330403,50.330403
2518,15,50582294,69858212,69862272,4060,69862272,3341,1481,1515,1511,1481,1500,1500,1500,1500,50.350402,50.350402
2519,15,50598400,69878377,69882272,3895,69882272,3342,1481,1515,1511,1481,1500,1500,1500,1500,50.370402,50.370402
2520,15,50613807,69898308,69902272,3964,69902272,3343,1481,1515,1511,1481,1500,1500,1500,1500,50.390402,50.390402
2521,15,50627924,69918823,69922273,3450,69922273,3344,1481,1515,1511,1481,1500,1500,1500,1500,50.410403,50.410403
2522,15,50662495,69938868,69942272,3404,69942272,3345,1515,1481,1511,1481,1500,1500,1500,1500,50.430402,50.430402
2523,15,50676161,69958573,69962272,3699,69962272,3346,1515,1481,1511,1481,1500,1500,1500,1500,50.450402,50.450402
2524,15,50690419,69978417,69982272,3855,69982272,3347,1515,1481,1511,1481,1500,1500,1500,1500,50.470402,50.470402
2525,15,50722283,69998413,70002273,3860,70002273,3348,1515,1481,1511,1481,1500,1500,1500,1500,50.490403,50.490403
2526,15,50737601,70018689,70022272,3583,70022272,3349,1465,1531,1476,1481,1500,1500,1500,1500,50.510402,50.510402
2527,15,50753824,70038518,70042272,3754,70042272,3350,1465,1531,1476,1481,1500,1500,1500,1500,50.530402,50.530402
2528,15,50769760,70058702,70062272,3570,70062272,3351,1465,1531,1476,1481,1500,1500,1500,1500,50.550402,50.550402
2529,15,50803054,70078879,70082272,3393,70082272,3352,1465,1531,1476,1481,1500,1500,1500,1500,50.570402,50.570402
2530,15,50817677,70099416,70102272,2856,70102272,3353,1465,1531,1476,1481,1500,1500,1500,1500,50.590402,50.590402
2531,15,50832567,70118490,70122272,3782,70122272,3354,1465,1531,1476,1481,1500,1500,1500,1500,50.610402,50.610402
2532,15,50864441,70138438,70142272,3834,70142272,3355,1531,1465,1476,1481,1500,1500,1500,1500,50.630402,50.630402
2533,15,50883612,70158386,70162272,3886,70162272,3356,1531,1465,1476,1481,1500,1500,1500,1500,50.650402,50.650402
2534,15,50894215,70178843,70182272,3429,70182272,3357,1531,1465,1476,1481,1500,1500,1500,1500,50.670402,50.670402
2535,15,50910732,70198612,70202273,3661,70202273,3358,1531,1465,1476,1481,1500,1500,1500,1500,50.690403,50.690403
2536,15,50942558,70218614,70222272,3658,70222272,3359,1531,1465,1476,1481,1500,1500,1500,1500,50.710402,50.710402
2537,15,50956390,70238607,70242272,3665,70242272,3360,1515,1481,1476,1481,1500,1500,1500,1500,50.730402,50.730402
2538,15,50972173,70258312,70262272,3960,70262272,3361,1515,1481,1476,1481,1500,1500,1500,1500,50.750402,50.750402
2539,15,51002146,70278441,70282272,3831,70282272,3362,1515,1481,1476,1481,1500,1500,1500,1500,50.770402,50.770402
2540,15,51018589,70298441,70302272,3831,70302272,3363,1515,1481,1476,1481,1500,1500,1500,1500,50.790402,50.790402
2541,15,51033791,70318318,70322272,3954,70322272,3364,1515,1481,1476,1481,1500,1500,1500,1500,50.810402,50.810402
2542,15,51050100,70338569,70342272,3703,70342272,3365,1515,1481,1476,1515,1500,1500,1500,1500,50.830402,50.830402
2543,15,51083778,70358425,70362273,3848,70362273,3366,1515,1481,1476,1515,1500,1500,1500,1500,50.850403,50.850403
2544,15,51097079,70379948,70382272,2324,70382272,3367,1515,1481,1476,1515,1500,1500,1500,1500,50.870402,50.870402
2545,15,51113968,70398594,70402272,3678,70402272,3368,1515,1481,1476,1515,1500,1500,1500,1500,50.890402,50.890402
2546,15,51128962,70418538,70422273,3735,70422273,3369,1515,1481,1476,1515,1500,1500,1500,1500,50.910403,50.910403
2547,15,51162767,70438430,70442272,3842,70442272,3370,1515,1481,1445,1515,1500,1500,1500,1500,50.930402,50.930402
2548,15,51176063,70458934,70462272,3338,70462272,3371,1515,1481,1445,1515,1500,1500,1500,1500,50.950402,50.950402
2549,15,51190917,70478500,70482273,3773,70482273,3372,1515,1481,1445,1515,1500,1500,1500,1500,50.970403,50.970403
2550,15,51222841,70498843,70502273,3430,70502273,3373,1515,1481,1445,1515,1500,1500,1500,1500,50.990403,50.990403
2551,15,51242428,70518822,70522272,3450,70522272,3374,1515,1481,1445,1515,1500,1500,1500,1500,51.010402,51.010402
2552,15,51254383,70538449,70542272,3823,70542272,3375,1515,1481,1445,1515,1500,1500,1500,1500,51.030402,51.030402
2553,15,51270239,70558556,70562273,3717,70562273,3376,1504,1492,1445,1481,1500,1500,1500,1500,51.050403,51.050403
2554,15,51302620,70578438,70582272,3834,70582272,3377,1504,1492,1445,1481,1500,1500,1500,1500,51.070402,51.070402
2555,15,51318137,70598932,70602272,3340,70602272,3378,1504,1492,1445,1481,1500,1500,1500,1500,51.090402,51.090402
2556,15,51334116,70618353,70622273,3920,70622273,3379,1504,1492,1445,1481,1500,1500,1500,1500,51.110403,51.110403
2557,15,51350953,70638453,70642273,3820,70642273,3380,1504,1492,1445,1481,1500,1500,1500,1500,51.130403,51.130403
2558,15,51384488,70658449,70662272,3823,70662272,3381,1504,1492,1445,1531,1500,1500,1500,1500,51.150402,51.150402
2559,15,51398558,70679193,70682272,3079,70682272,3382,1504,1492,1445,1531,1500,1500,1500,1500,51.170402,51.170402
2560,15,51414005,70698583,70702272,3689,70702272,3383,1504,1492,1445,1531,1500,1500,1500,1500,51.190402,51.190402
2561,15,51430370,70718665,70722272,3607,70722272,3384,1504,1492,1445,1531,1500,1500,1500,1500,51.210402,51.210402
2562,15,51463653,70738548,70742272,3724,70742272,3385,1504,1492,1445,1531,1500,1500,1500,1500,51.230402,51.230402
2563,15,51475323,70759403,70762272,2869,70762272,3386,1504,1492,1445,1431,1500,1500,1500,1500,51.250402,51.250402
2564,15,51490572,70778444,70782272,3828,70782272,3387,1504,1492,1445,1431,1500,1500,1500,1500,51.270402,51.270402
2565,15,51522317,70798445,70802272,3827,70802272,3388,1504,1492,1445,1431,1500,1500,1500,1500,51.290402,51.290402
2566,15,51537917,70818543,70822273,3730,70822273,3389,1504,1492,1445,1431,1500,1500,1500,1500,51.310403,51.310403
2567,15,51554505,70838477,70842272,3795,70842272,3390,1504,1492,1445,1431,1500,1500,1500,1500,51.330402,51.330402
2568,15,51569848,70858606,70862273,3667,70862273,3391,1465,1531,1445,1431,1500,1500,1500,1500,51.350403,51.350403
2569,15,51602238,70878553,70882273,3720,70882273,3392,1465,1531,1445,1431,1500,1500,1500,1500,51.370403,51.370403
2570,15,51618069,70898471,70902272,3801,70902272,3393,1465,1531,1445,1431,1500,1500,1500,1500,51.390402,51.390402
2571,15,51634757,70919194,70922273,3079,70922273,3394,1465,1531,1445,1431,1500,1500,1500,1500,51.410403,51.410403
2572,15,51649442,70939116,70942272,3156,70942272,3395,1465,1531,1445,1431,1500,1500,1500,1500,51.430402,51.430402
2573,15,51685093,70958954,70962272,3318,70962272,3396,1465,1531,1445,1465,1500,1500,1500,1500,51.450402,51.450402
2574,15,51696621,70980069,70982272,2203,70982272,3397,1465,1531,1445,1465,1500,1500,1500,1500,51.470402,51.470402
2575,15,51711680,70998519,71002273,3754,71002273,3398,1465,1531,1445,1465,1500,1500,1500,1500,51.490403,51.490403
2576,15,51742473,71018460,71022272,3812,71022272,3399,1465,1531,1445,1465,1500,1500,1500,1500,51.510402,51.510402
2577,15,51758823,71038567,71042273,3706,71042273,3400,1465,1531,1445,1465,1500,1500,1500,1500,51.530403,51.530403
2578,15,51773701,71058369,71062272,3903,71062272,3401,1465,1531,1445,1465,1500,1500,1500,1500,51.550402,51.550402
2579,15,51788682,71078482,71082273,3791,71082273,3402,1465,1531,1445,1465,1500,1500,1500,1500,51.570403,51.570403
