step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,208521.9292452,2558694,0.01664420749877524,-0.010999051635926049,-1.7605751769232754,1.1698220689844459,4.111060937090301,0.5606312527629282,1.3102211947080469,0.18218384108448182,0.7781524927428008,-0.014261690356576207,-0.004542067973731888,-0.0418671837333984,-0.004724662561757344,0.022321798165031166,0.054745171879212046,-0.0017269561777144397,0.0,0.0,0.0
pitch_down,208521.9346932,2558695,0.016631562500301213,-0.011008238558401337,-1.760765515072414,1.1698458374024185,4.111051750167825,0.5604409146137896,1.3102449631260196,0.1820030290749587,0.7781002772069087,-0.013984895630246186,-0.0011924750227240528,-0.03839521062550958,-0.0011713824472253183,-0.022858674034463296,0.02607547868777419,0.01760757854137246,0.0,0.0,0.0
pitch_down,208521.9401982,2558696,0.01638556250069493,-0.011079208389315545,-1.760924961419051,1.1698570998393913,4.110980780336911,0.5602814682671526,1.3102562255629924,0.18200121143791373,0.7782692120653241,-0.013907938896231542,-0.0042477158149662065,-0.03361723230793072,-0.002921412247372993,-0.016069281360764145,0.02837282907102334,0.01061406003976049,0.0,0.0,0.0
pitch_down,208521.9457096,2558697,0.015950429999464465,-0.011072243777208817,-1.7611037711170734,1.1698726173320002,4.110987744949018,0.5601026585691302,1.3102717430556012,0.1820441960260071,0.7781285057840289,-0.013996908909797323,-0.00044885162876909593,-0.0315175169001821,0.001098457376880664,0.0017269707349159482,0.0001650856707849654,0.0017615380000185756,0.0,0.0,0.0
pitch_down,208521.9512215,2558698,0.01607157750121342,-0.011138201705317768,-1.7612209971993824,1.1699247602355802,4.110921787020908,0.5599854324868212,1.3103238859591813,0.1820108297453427,0.7779652197122793,-0.014086634959670441,-0.001068609538396199,-0.02799949082622901,-0.004877529361334731,0.0035822997963537028,-0.015639210201216395,-0.0021456987258270956,0.0,0.0,0.0
pitch_down,208521.9567686,2558699,0.016231922500218814,-0.01118555674083345,-1.7613818123361793,1.1699900634381803,4.110874431985393,0.5598246173500243,1.3103891891617814,0.18198789829166742,0.7779507458917914,-0.014158031095701684,0.0007104962286992259,-0.030023803221988783,-0.006828667939157171,0.004302243973874993,-0.010089488508748109,-0.005418948088095271,0.0,0.0,0.0
pitch_down,208521.9622502,2558701,0.01595441250124306,-0.01127717183362707,-1.7616929293155785,1.1700852460921958,4.110782816892599,0.5595135003706251,1.3104843718157968,0.18244900098432143,0.7781429547628175,-0.015117537315718188,0.0007948313142266059,-0.04411578398302798,-0.009547757923084066,0.10352905469294581,0.0009231439945671266,-0.0658253160493947,0.0,0.0,0.0
pitch_down,208521.9676893,2558702,0.01605381249960512,-0.011253571621434878,-1.761878685638393,1.1701123528088375,4.110806417104792,0.5593277440478106,1.3105114785324385,0.18212458360404998,0.7782406698827142,-0.014504700951223803,0.003852578861230325,-0.03923218671292058,-0.0018975898804947152,-0.016170375919196504,0.016511260478419394,0.004036326923142525,0.0,0.0,0.0
pitch_down,208521.9731831,2558703,0.01601618750036401,-0.011343512966386478,-1.7620248899965263,1.1701820525399962,4.11071647575984,0.5591815396896773,1.3105811782635972,0.1817684292772106,0.7788124540902464,-0.014565844068189726,0.00069799211405805,-0.03449616069313485,-0.008443167276945336,-0.036405171083888736,0.05841011125689949,-0.011216412249600353,0.0,0.0,0.0
pitch_down,208521.9787119,2558704,0.016509787500845828,-0.011374418520419632,-1.762198083432464,1.1703410548239463,4.110685570205807,0.5590083462537396,1.3107401805475474,0.18137039209914066,0.776979259990168,-0.014671189663653994,0.008845400236307763,-0.036396593958400066,-0.013758699155080293,-0.04944221824039491,-0.13802871976888612,0.017953948763082244,0.0,0.0,0.0
pitch_down,208521.9842063,2558705,0.016390752499398597,-0.011388330001717172,-1.762325920455413,1.170436250593338,4.11067165872451,0.5588805092307907,1.310835376316939,0.18040327105975365,0.7757115714387949,-0.014426398806021812,0.009587553495999481,-0.030565499734016975,-0.011528988179189303,-0.12708248582743317,-0.17781135180378851,0.04480851701052116,0.0,0.0,0.0
pitch_down,208521.9897275,2558706,0.015929152500654974,-0.011407786645468189,-1.7625208559353056,1.1705383060635288,4.110652202080758,0.558685573750898,1.3109374317871298,0.1803237695355912,0.7750758971555964,-0.01456838311364983,0.00979040868253274,-0.032758852108016885,-0.009706620382767282,-0.058279584548083185,-0.14090405432757197,0.022423552858500277,0.0,0.0,0.0
pitch_down,208521.9955414,2558707,0.015968180001209323,-0.011407491776779638,-1.7626720050061329,1.1706337424040922,4.110652496949447,0.5585344246800708,1.3110328681276933,0.17997094481686635,0.7742737445856376,-0.014663093639927016,0.010851819214428295,-0.03018943839917145,-0.008129041454431931,-0.05379293972552137,-0.13974000743044476,0.017696443279640883,0.0,0.0,0.0
pitch_down,208522.0013343,2558708,0.01602981499986235,-0.01146525401893054,-1.7628536144959368,1.1707081228786147,4.110594734707296,0.5583528151902668,1.3111072486022157,0.17978128793537188,0.7746429884194689,-0.014808242059048293,0.006425758758272785,-0.03225981420303928,-0.009118656234689031,-0.034101054601062976,-0.03718236507862134,-0.006453266321608002,0.0,0.0,0.0
pitch_down,208522.0068729,2558709,0.016202492501531024,-0.011448915849758174,-1.7630954689603924,1.1707701704599491,4.110611072876468,0.5581109607258112,1.3111692961835502,0.17958183239295733,0.7754275935111632,-0.014964239987333094,0.008564248305715033,-0.03870402621075955,-0.0034366058220964314,-0.025656111349692576,0.04982372576629488,-0.02613965538988209,0.0,0.0,0.0
pitch_down,208522.0123717,2558711,0.01614395500042438,-0.01145603991956585,-1.7635176656028364,1.170948784456814,4.11060394880666,0.5576887640833672,1.311347910180415,0.17842416009133413,0.7739664175964379,-0.014909239591792023,0.015500287337218992,-0.05893706446442835,-0.0063858232362731075,-0.12102257427933061,-0.10466158583636549,0.013967690035353114,0.0,0.0,0.0
pitch_down,208522.0178614,2558712,0.016126755000422332,-0.011436170600505157,-1.7636291228785659,1.1710108742416174,4.110623818125721,0.5575773068076377,1.3114099999652185,0.17796493376869735,0.7730897607939516,-0.01513948369442053,0.013046518318440635,-0.039753939590149605,-0.004036410280833545,-0.08735096234508814,-0.13292913608129012,0.006303112999701635,0.0,0.0,0.0
pitch_down,208522.0234494,2558713,0.016081062501650676,-0.01139647784895428,-1.7637856154486489,1.1711107768463367,4.110663510877272,0.5574208142375547,1.3115099025699377,0.17770396437533537,0.771518668111815,-0.015365660606518006,0.015442833218380306,-0.03415058479818696,-0.0032735133592799656,-0.05248692890975453,-0.2077089350593273,0.013737475452056438,0.0,0.0,0.0
pitch_down,208522.0289226,2558714,0.016023662499317224,-0.01142535365869786,-1.763961881585763,1.171186885692091,4.1106346350675285,0.5572445481004407,1.311586011415692,0.17728545717908445,0.7704364534065056,-0.0156564444777052,0.010801412780787964,-0.03393803637198668,-0.005311223494528027,-0.04574029943523029,-0.2033558135389676,0.005478328350573338,0.0,0.0,0.0
pitch_down,208522.0345994,2558715,0.016707412500371832,-0.011428102798971317,-1.764113342618233,1.1712683437196123,4.110631885927255,0.5570930870679707,1.3116674694432133,0.1764570090950987,0.7698702101579847,-0.015554079481339134,0.011053232047784722,-0.03307767708728853,-0.0057854091014858415,-0.108597464578319,-0.15981258989295632,0.018888353485931878,0.0,0.0,0.0
pitch_down,208522.0400337,2558716,0.015952005001173025,-0.011505598529037837,-1.764405757169971,1.1712293722456442,4.110554390197189,0.5568006725162327,1.3116284979692452,0.17779806679766408,0.770838880918648,-0.01707452191065295,-0.001814995598951878,-0.04078075867837411,-1.8936631820605163e-05,0.15974406303641342,-0.00696901351791776,-0.09992183642617827,0.0,0.0,0.0
pitch_down,208522.0455512,2558717,0.01601660500012317,-0.011418856382711031,-1.7646090571077162,1.1713260934974314,4.110641132343515,0.5565973725784874,1.3117252192210325,0.17637636737357348,0.7699491713660707,-0.01638930730884436,0.01106864744964587,-0.038672556144105114,0.0025671075252216265,-0.09226078269599948,-0.07519513342321378,0.007905805398472358,0.0,0.0,0.0
pitch_down,208522.0510741,2558718,0.01586598749980915,-0.011539069714677384,-1.7647919676019748,1.1712950260712371,4.110520919011549,0.5564144620842288,1.3116941517948382,0.17590043896378046,0.7707338927892682,-0.01682027908092465,-0.004059887467710369,-0.0362813030851643,-0.0010799520984724133,-0.061079178361593274,0.0276904132425117,-0.035850856224926224,0.0,0.0,0.0
pitch_down,208522.0566166,2558719,0.015813307499886867,-0.011359549305989461,-1.7649067762638064,1.1714378194059292,4.110700439420237,0.5562996534223972,1.3118369451295302,0.17410918777446008,0.7699682660083264,-0.015118980736752441,0.018670824016387744,-0.02752256215049211,0.003265568111868825,-0.29860955224962715,-0.03520944480239361,0.10275782433269245,0.0,0.0,0.0
pitch_down,208522.0621961,2558720,0.01565806750151354,-0.01146938879070791,-1.765186768228914,1.1715359436862975,4.110590599935518,0.5560196614572896,1.3119350694098986,0.1725517010177159,0.7687575452900598,-0.015163773177071516,0.008478932359788423,-0.04069302456696371,-0.006831180729587886,-0.28385227903142024,-0.12512045945891892,0.06633253040078223,0.0,0.0,0.0
pitch_down,208522.0676537,2558721,0.015703844999785076,-0.011452232943773174,-1.7653790400587919,1.171641380393202,4.110607755782453,0.5558273896274117,1.312040506116803,0.17286446140554326,0.7678198015639021,-0.015868874038426295,0.012252493976686927,-0.03865018526239849,-0.005961862491191898,-0.06991896739805503,-0.1549043688926277,0.002665000801785239,0.0,0.0,0.0
pitch_down,208522.0733741,2558723,0.01572831249987099,-0.011742086650048498,-1.765748152453932,1.171609849228864,4.1103179020761775,0.5554582772322716,1.312008974952465,0.1716325084019314,0.769703671234607,-0.016171841246702456,-0.014235932975040529,-0.05435710347448059,-0.012604925274864315,-0.12523613540651432,0.08756022265105563,-0.04673369724146009,0.0,0.0,0.0
pitch_down,208522.0789168,2558724,0.01572081249915096,-0.011683399727532006,-1.765873177720702,1.171625246500652,4.110376588998695,0.5553332519655017,1.312024372224253,0.169161838485152,0.7683780437942349,-0.013569600455715758,-0.0022424420626862805,-0.03755692388764529,-0.0017275310001788262,-0.4490034978423422,-0.04608578387511345,0.1637527149805961,0.0,0.0,0.0
pitch_down,208522.0844526,2558725,0.01589729249997432,-0.011738492889651727,-1.7661416464171187,1.1716109586295438,4.110321495836574,0.5550647832690849,1.3120100843531448,0.16931337121532009,0.7676974832826651,-0.014607554592433125,-0.0054256300431941165,-0.04400532266275837,0.0010089343391652646,-0.15039212173655972,-0.09669007206799336,0.027108049346071705,0.0,0.0,0.0
pitch_down,208522.0899867,2558726,0.016096992499913504,-0.01182861313900558,-1.7663578501638744,1.171577263476009,4.110231375587221,0.5548485795223292,1.3119763891996101,0.16803983393633387,0.7681045363263846,-0.013808652677991251,-0.010649006231226403,-0.0425968665576833,0.0005249039804559694,-0.24390418106321626,-0.003839078075407685,0.059335353939335575,0.0,0.0,0.0
pitch_down,208522.0955677,2558727,0.016001355001255865,-0.011843200446109012,-1.7665437549678906,1.1715760790637804,4.110216788280117,0.554662674718313,1.3119752047873814,0.16688731971834303,0.7675108713935401,-0.013716918715509951,-0.006071888315320686,-0.03746265539942978,0.002346790695069304,-0.22871858276160378,-0.05351508523688719,0.043787217414340295,0.0,0.0,0.0
pitch_down,208522.101051,2558728,0.015900580000056647,-0.01205600935267429,-1.766773780434548,1.1714704594317478,4.110003979373552,0.5544326492516556,1.3118695851553488,0.1668442176734983,0.768468033081952,-0.013975183409793868,-0.023248942116761075,-0.0403838281286249,-0.0015517562068638937,-0.10115556763648012,0.055924733442783564,-0.009194266260826806,0.0,0.0,0.0
pitch_down,208522.1065856,2558729,0.015937087499849033,-0.012019928094512291,-1.7668757902147452,1.1713798067083874,4.1100400606317145,0.5543306394714584,1.3117789324319884,0.16636076014533674,0.7686953371211479,-0.013386942894523912,-0.014928864051822269,-0.027936492878387495,0.00888524262759728,-0.13163007141092975,0.054704687236869554,0.02982381206875258,0.0,0.0,0.0
pitch_down,208522.1121902,2558730,0.015929749999806075,-0.01233797558810196,-1.767123076772329,1.1713357810792282,4.109722013138124,0.5540833529138747,1.3117349068028292,0.16540429473835974,0.7707835844364963,-0.012993397464176493,-0.030639909389226276,-0.03913434634546886,-0.008617795906240334,-0.17686292710193074,0.21772447345952328,0.00891588837705784,0.0,0.0,0.0
pitch_down,208522.1177314,2558731,0.015843440000260677,-0.012391463676814101,-1.7672052682203498,1.1714073180187712,4.109668525049412,0.5540011614658538,1.3118064437423722,0.16343406651093306,0.7705403092370458,-0.011631451487210676,-0.01398427699227071,-0.02783939128487213,-0.010880828686506201,-0.34946853591955357,0.09969216843246877,0.09489373700886629,0.0,0.0,0.0
pitch_down,208522.1233004,2558732,0.016035240001634286,-0.012497048541060724,-1.7674009273023117,1.1713286383350476,4.109562940185166,0.5538055023838919,1.3117277640586487,0.1625801068757312,0.7708530852197416,-0.010807758772186205,-0.018872840760825956,-0.032061010833855264,-0.004046270370208234,-0.30759118985567985,0.08742013863605798,0.09674694490713057,0.0,0.0,0.0
pitch_down,208522.1287694,2558734,0.01622860500122981,-0.012590807708864721,-1.7676132408386511,1.1712956974823214,4.109469181017362,0.5535931888475525,1.3116948232059225,0.15946835165236325,0.7693219657836992,-0.008462482970272855,-0.017983711053409887,-0.036504191323210394,-0.002707500565278266,-0.5954900900726008,-0.0694151804460405,0.22570898043347049,0.0,0.0,0.0
pitch_down,208522.134278,2558735,0.01589720500072501,-0.01253240959518712,-1.7677737710989285,1.1712861301514457,4.109527579131039,0.5534326585872751,1.3116852558750467,0.15778185789600735,0.7698900749758717,-0.006740346450229584,-0.0054288088117179865,-0.03087048329860693,0.005124825826001635,-0.5420426336215418,0.033743851005190055,0.2087218570179243,0.0,0.0,0.0
pitch_down,208522.1398488,2558736,0.015959200000308756,-0.012634164370651511,-1.7678620549008324,1.17125996537855,4.109425824355575,0.5533443747853712,1.311659091102151,0.15722982836642044,0.770702972310228,-0.006245405818881444,-0.01095493040170058,-0.024135715229413896,-0.0008227911526396139,-0.3524630547028925,0.09462934519550309,0.12456242540553684,0.0,0.0,0.0
pitch_down,208522.1455257,2558737,0.015661322499384116,-0.01279056913257561,-1.7679564321980406,1.1711748177262362,4.109269419593651,0.5532499974881631,1.3115739434498372,0.1560399636957193,0.7714680861097237,-0.004921642229665402,-0.020390091671012463,-0.020457881869001555,-0.0032845827301592823,-0.35490809570091425,0.12498685933103035,0.13178728814453403,0.0,0.0,0.0
pitch_down,208522.151412,2558738,0.015571414999923608,-0.012837699887171835,-1.7680129675536855,1.171175111095179,4.109222288839055,0.5531934621325181,1.31157423681878,0.1550746827118604,0.7708835565682064,-0.004299159026707411,-0.01248960704483464,-0.0149475910311048,-0.003633931254450975,-0.2891935218223027,0.013656661783397361,0.10854760665030112,0.0,0.0,0.0
pitch_down,208522.1571453,2558739,0.01626932500017176,-0.013094956613573879,-1.7680188855847967,1.1710750704694377,4.1089650321126525,0.5531875441014069,1.3114741961930387,0.1546813711312946,0.7709656036954284,-0.0037995175260769898,-0.03029332352426205,-0.010104754281618207,-0.011722890781398774,-0.22249927141731507,0.019909559192803863,0.08938732019228825,0.0,0.0,0.0
pitch_down,208522.162658,2558740,0.016220090000207032,-0.013210787191582517,-1.7681558221668179,1.1709642503069082,4.108849201534644,0.5530506075193857,1.3113633760305092,0.15285515885238046,0.7732011643757029,-0.0015326099210044575,-0.029599832096356953,-0.017290184611545256,-0.004139250136932501,-0.4197721778040683,0.23225487762354538,0.15886181364972413,0.0,0.0,0.0
pitch_down,208522.1680788,2558742,0.016019235000524566,-0.013429158654947308,-1.7682712729267303,1.1710429597609602,4.108630830071279,0.5529351567594734,1.3114420854845612,0.15045523191733093,0.7741975390241995,0.001354926250691335,-0.023713439749481414,-0.02155851101702057,-0.019156870379773774,-0.6048833636039841,0.23082623566618712,0.24884287589368617,0.0,0.0,0.0
