outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
10,r11_heldout_outer_0010,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000381,22000430,22000428,22000429,22000430,33000453,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0010,1050,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
11,r11_heldout_outer_0011,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000418,22000471,22000469,22000470,22000471,33000496,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0011,1051,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
12,r11_heldout_outer_0012,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000455,22000512,22000510,22000511,22000512,33000539,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0012,1052,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
13,r11_heldout_outer_0013,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,3,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000492,22000553,22000551,22000552,22000553,33000582,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0013,1053,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
14,r11_heldout_outer_0014,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,4,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000529,22000594,22000592,22000593,22000594,33000625,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0014,1054,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
15,r11_heldout_outer_0015,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,5,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000566,22000635,22000633,22000634,22000635,33000668,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0015,1055,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
16,r11_heldout_outer_0016,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,6,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000603,22000676,22000674,22000675,22000676,33000711,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0016,1056,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
17,r11_heldout_outer_0017,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,7,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000640,22000717,22000715,22000716,22000717,33000754,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0017,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0017,1057,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
18,r11_heldout_outer_0018,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,8,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000677,22000758,22000756,22000757,22000758,33000797,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0018,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0018,1058,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
19,r11_heldout_outer_0019,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,9,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000714,22000799,22000797,22000798,22000799,33000840,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0019,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0019,1059,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
20,r11_heldout_outer_0020,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000751,22000840,22000838,22000839,22000840,33000883,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0020,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0020,1060,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
21,r11_heldout_outer_0021,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000788,22000881,22000879,22000880,22000881,33000926,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0021,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0021,1061,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
22,r11_heldout_outer_0022,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,2,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000825,22000922,22000920,22000921,22000922,33000969,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0022,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0022,1062,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
23,r11_heldout_outer_0023,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,3,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000862,22000963,22000961,22000962,22000963,33001012,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0023,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0023,1063,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
24,r11_heldout_outer_0024,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,4,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000899,22001004,22001002,22001003,22001004,33001055,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0024,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0024,1064,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
25,r11_heldout_outer_0025,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,5,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000936,22001045,22001043,22001044,22001045,33001098,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0025,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0025,1065,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
26,r11_heldout_outer_0026,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,6,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000973,22001086,22001084,22001085,22001086,33001141,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0026,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0026,1066,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
27,r11_heldout_outer_0027,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,7,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001010,22001127,22001125,22001126,22001127,33001184,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0027,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0027,1067,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
28,r11_heldout_outer_0028,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,8,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001047,22001168,22001166,22001167,22001168,33001227,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0028,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0028,1068,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
29,r11_heldout_outer_0029,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,9,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001084,22001209,22001207,22001208,22001209,33001270,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0029,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0029,1069,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
30,r11_heldout_outer_0030,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001121,22001250,22001248,22001249,22001250,33001313,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0030,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0030,1070,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
31,r11_heldout_outer_0031,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001158,22001291,22001289,22001290,22001291,33001356,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0031,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0031,1071,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
32,r11_heldout_outer_0032,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,2,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001195,22001332,22001330,22001331,22001332,33001399,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0032,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0032,1072,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
33,r11_heldout_outer_0033,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,3,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001232,22001373,22001371,22001372,22001373,33001442,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0033,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_super_light_cluster_directional_3d_residual_memory_h3_final_0033,1073,final_heldout,super_light_cluster,directional_3d_residual_memory_h3,3,3
