comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,63,r11_heldout_final_0063,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,59,r11_heldout_final_0059,directional_3d_residual_memory_h30,no_memory_baseline,30,124.36657590326445,124.36657590326445,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,67,r11_heldout_final_0067,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,70,r11_heldout_final_0070,directional_3d_residual_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,71,r11_heldout_final_0071,directional_3d_residual_memory_h30,no_memory_baseline,30,107.80004337276567,107.80004337276567,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,75,r11_heldout_final_0075,directional_3d_residual_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,64,r11_heldout_final_0064,directional_3d_residual_memory_h30,no_memory_baseline,30,150.99573677579508,150.99573677579508,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,68,r11_heldout_final_0068,directional_3d_residual_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,72,r11_heldout_final_0072,directional_3d_residual_memory_h30,no_memory_baseline,30,126.56052432068239,126.56052432068239,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,76,r11_heldout_final_0076,directional_3d_residual_memory_h30,no_memory_baseline,30,120.28765314781302,120.28765314781302,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,73,r11_heldout_final_0073,directional_3d_residual_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,69,r11_heldout_final_0069,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,77,r11_heldout_final_0077,directional_3d_residual_memory_h30,no_memory_baseline,30,138.1556061840663,138.1556061840663,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,74,r11_heldout_final_0074,directional_3d_residual_memory_h30,no_memory_baseline,30,121.6909544537728,121.6909544537728,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,114.31128756401245,114.31128756401245,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,3,r11_heldout_final_0003,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,2,r11_heldout_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,5,r11_heldout_final_0005,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,-0.011659099440590681,0.0,0.0,-0.011659099440590737,0.0,0.011659099440590681,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,9,r11_heldout_final_0009,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,6,r11_heldout_final_0006,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,directional_3d_residual_memory_h3,no_memory_baseline,3,111.83493478567961,111.83493478567961,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,78,r11_heldout_final_0078,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,10,r11_heldout_final_0010,directional_3d_residual_memory_h3,no_memory_baseline,3,136.43809858297317,136.43809858297317,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,11,r11_heldout_final_0011,directional_3d_residual_memory_h3,no_memory_baseline,3,124.63664730448413,124.63664730448413,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,13,r11_heldout_final_0013,directional_3d_residual_memory_h3,no_memory_baseline,3,133.57003434029838,133.57003434029838,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,12,r11_heldout_final_0012,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,14,r11_heldout_final_0014,directional_3d_residual_memory_h3,no_memory_baseline,3,129.64109060921965,129.64109060921965,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,16,r11_heldout_final_0016,directional_3d_residual_memory_h3,no_memory_baseline,3,126.18302741379031,126.18302741379031,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,15,r11_heldout_final_0015,directional_3d_residual_memory_h3,no_memory_baseline,3,128.15666075951873,128.15666075951873,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,17,r11_heldout_final_0017,directional_3d_residual_memory_h3,no_memory_baseline,3,139.63361209172177,139.63361209172177,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,19,r11_heldout_final_0019,directional_3d_residual_memory_h3,no_memory_baseline,3,134.5984122721241,134.5984122721241,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,18,r11_heldout_final_0018,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,21,r11_heldout_final_0021,directional_3d_residual_memory_h3,no_memory_baseline,3,134.70716969713004,134.70716969713004,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,23,r11_heldout_final_0023,directional_3d_residual_memory_h3,no_memory_baseline,3,135.08279596304425,135.08279596304425,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,20,r11_heldout_final_0020,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,22,r11_heldout_final_0022,directional_3d_residual_memory_h3,no_memory_baseline,3,141.5730558631632,141.5730558631632,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,24,r11_heldout_final_0024,directional_3d_residual_memory_h3,no_memory_baseline,3,131.89240866973785,131.89240866973785,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,25,r11_heldout_final_0025,directional_3d_residual_memory_h3,no_memory_baseline,3,134.56167399008072,134.55171228455714,0.009961705523579667,0,0,0,0,0,0,0,-0.0017832996457639002,-0.001870067644440504,0.0004980852761790056,-0.0017832996457638473,0.0,-8.67679986766845e-05,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,28,r11_heldout_final_0028,directional_3d_residual_memory_h3,no_memory_baseline,3,134.46610335879478,134.46610335879478,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,27,r11_heldout_final_0027,directional_3d_residual_memory_h3,no_memory_baseline,3,139.83445397279178,139.83445397279178,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,26,r11_heldout_final_0026,directional_3d_residual_memory_h3,no_memory_baseline,3,147.26727237023664,147.26727237023664,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,29,r11_heldout_final_0029,directional_3d_residual_memory_h3,no_memory_baseline,3,140.98294174428548,140.9847735636672,-0.001831819381720834,0,0,0,0,0,0,0,-0.006842713764323022,0.0020062934073745153,-9.159096908650799e-05,-0.006842713764322106,0.0,0.008849007171697593,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,31,r11_heldout_final_0031,directional_3d_residual_memory_h3,no_memory_baseline,3,150.37501884282744,150.37501884282744,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,33,r11_heldout_final_0033,directional_3d_residual_memory_h3,no_memory_baseline,3,145.4455077996107,145.4455077996107,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,36,r11_heldout_final_0036,directional_3d_residual_memory_h3,no_memory_baseline,3,146.8115221618677,146.8140522514692,-0.002530089601492591,0,0,0,0,0,0,0,0.0074478167198512996,0.003998352076024503,-0.00012650448007467396,0.007447816719852174,0.0,-0.0034494646438268106,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,30,r11_heldout_final_0030,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,35,r11_heldout_final_0035,directional_3d_residual_memory_h3,no_memory_baseline,3,131.70304304315437,131.70046873501144,0.0025743081429254744,0,0,0,0,0,0,0,-0.01144939413901147,0.0,0.00012871540714587404,-0.01144939413901147,0.0,0.01144939413901147,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,34,r11_heldout_final_0034,directional_3d_residual_memory_h3,no_memory_baseline,3,128.78140784598284,128.78140784598284,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,32,r11_heldout_final_0032,directional_3d_residual_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,79,r11_heldout_final_0079,directional_3d_residual_memory_h30,no_memory_baseline,30,165.2,165.2,0.0,0,0,0,0,0,0,0,-0.0017791955823782124,-0.001779195582378268,-1.4028472265614766e-05,-0.001779195582378268,0.0,0.0,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,40,r11_heldout_final_0040,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,41,r11_heldout_final_0041,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,42,r11_heldout_final_0042,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,39,r11_heldout_final_0039,directional_3d_residual_memory_h3,no_memory_baseline,3,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,37,r11_heldout_final_0037,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l3_fan_parameter_uncertainty,38,r11_heldout_final_0038,directional_3d_residual_memory_h3,no_memory_baseline,3,151.5796165555552,151.5796165555552,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l5_active_fan_count_uncertainty,50,r11_heldout_final_0050,directional_3d_residual_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,44,r11_heldout_final_0044,directional_3d_residual_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,46,r11_heldout_final_0046,directional_3d_residual_memory_h3,no_memory_baseline,3,131.66096773429098,131.66096773429098,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,43,r11_heldout_final_0043,directional_3d_residual_memory_h3,no_memory_baseline,3,153.3081193984854,153.3081193984854,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l5_active_fan_count_uncertainty,51,r11_heldout_final_0051,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,45,r11_heldout_final_0045,directional_3d_residual_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,47,r11_heldout_final_0047,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l5_active_fan_count_uncertainty,55,r11_heldout_final_0055,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,48,r11_heldout_final_0048,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l4_local_fan_position_uncertainty,49,r11_heldout_final_0049,directional_3d_residual_memory_h3,no_memory_baseline,3,129.2381857891006,129.2381857891006,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l5_active_fan_count_uncertainty,52,r11_heldout_final_0052,directional_3d_residual_memory_h3,no_memory_baseline,3,129.29287489059897,129.04084590359759,0.2520289870013812,0,0,0,0,0,0,0,-0.0734959144038454,0.0,0.00760144935006829,-0.0734959144038454,0.0,0.0734959144038454,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
