sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2349,15,47204941,53598252,53602516,4264,53602516,2680,1248,1248,1238,1248,1500,1500,1500,1500,46.9756933246516,46.9756933246516
2350,15,47237525,53618044,53622516,4472,53622516,2681,1248,1248,1238,1248,1500,1500,1500,1500,46.9957195763548,46.9957195763548
2351,15,47252774,53637920,53642516,4596,53642516,2682,1248,1248,1238,1248,1500,1500,1500,1500,47.015745828058,47.015745828058
2352,15,47270362,53657940,53662516,4576,53662516,2683,1248,1248,1238,1248,1500,1500,1500,1500,47.0357720797611,47.0357720797611
2353,15,47283946,53678460,53682516,4056,53682516,2684,1248,1248,1238,1248,1500,1500,1500,1500,47.0557983314643,47.0557983314643
2354,15,47315035,53697900,53702516,4616,53702516,2685,1248,1248,1238,1248,1500,1500,1500,1500,47.0758245831675,47.0758245831675
2355,15,47329956,53717900,53722516,4616,53722516,2686,1248,1248,1238,1248,1500,1500,1500,1500,47.0958508348706,47.0958508348706
2356,15,47345438,53737864,53742516,4652,53742516,2687,1248,1248,1238,1248,1500,1500,1500,1500,47.1158770865738,47.1158770865738
2357,15,47377354,53757932,53762516,4584,53762516,2688,1498,1498,1488,1498,1500,1500,1500,1500,47.135903338277,47.135903338277
2358,15,47393798,53777848,53782516,4668,53782516,2689,1498,1498,1488,1498,1500,1500,1500,1500,47.1559295899801,47.1559295899801
2359,15,47410045,53797796,53802516,4720,53802516,2690,1498,1498,1488,1498,1500,1500,1500,1500,47.1759558416833,47.1759558416833
2360,15,47425944,53817808,53822516,4708,53822516,2691,1498,1498,1488,1498,1500,1500,1500,1500,47.1959820933865,47.1959820933865
2361,15,47457169,53837780,53842516,4736,53842516,2692,1498,1498,1488,1498,1500,1500,1500,1500,47.2160083450897,47.2160083450897
2362,15,47471491,53857724,53862516,4792,53862516,2693,1498,1498,1488,1498,1500,1500,1500,1500,47.2360345967928,47.2360345967928
2363,15,47489740,53877628,53882516,4888,53882516,2694,1498,1498,1488,1498,1500,1500,1500,1500,47.256060848496,47.256060848496
2364,15,47502599,53897720,53902516,4796,53902516,2695,1498,1498,1488,1498,1500,1500,1500,1500,47.2760871001992,47.2760871001992
2365,15,47533484,53917712,53922516,4804,53922516,2696,1498,1498,1488,1498,1500,1500,1500,1500,47.2961133519023,47.2961133519023
2366,15,47550632,53937704,53942516,4812,53942516,2697,1498,1498,1488,1498,1500,1500,1500,1500,47.3161396036055,47.3161396036055
2367,15,47564104,53958048,53962516,4468,53962516,2698,1498,1498,1488,1498,1500,1500,1500,1500,47.3361658553087,47.3361658553087
2368,15,47596453,53977632,53982516,4884,53982516,2699,1498,1498,1488,1498,1500,1500,1500,1500,47.3561921070118,47.3561921070118
2369,15,47611820,53997856,54002516,4660,54002516,2700,1498,1498,1488,1498,1500,1500,1500,1500,47.376218358715,47.376218358715
2370,15,47625908,54017976,54022516,4540,54022516,2701,1498,1498,1488,1498,1500,1500,1500,1500,47.3962446104182,47.3962446104182
2371,15,47642503,54037528,54042516,4988,54042516,2702,1498,1498,1488,1498,1500,1500,1500,1500,47.4162708621213,47.4162708621213
2372,15,47671679,54057744,54062516,4772,54062516,2703,1498,1498,1488,1498,1500,1500,1500,1500,47.4362971138245,47.4362971138245
2373,15,47689803,54077632,54082516,4884,54082516,2704,1498,1498,1488,1498,1500,1500,1500,1500,47.4563233655277,47.4563233655277
2374,15,47702564,54097408,54102516,5108,54102516,2705,1498,1498,1488,1498,1500,1500,1500,1500,47.4763496172309,47.4763496172309
2375,15,47733239,54117460,54122516,5056,54122516,2706,1498,1498,1488,1498,1500,1500,1500,1500,47.496375868934,47.496375868934
2376,15,47750015,54137628,54142516,4888,54142516,2707,1498,1498,1488,1498,1500,1500,1500,1500,47.5164021206372,47.5164021206372
2377,15,47765020,54157336,54162516,5180,54162516,2708,1498,1498,1488,1498,1500,1500,1500,1500,47.5364283723404,47.5364283723404
2378,15,47795346,54177364,54182516,5152,54182516,2709,1498,1498,1488,1498,1500,1500,1500,1500,47.5564546240435,47.5564546240435
2379,15,47811913,54197324,54202516,5192,54202516,2710,1498,1498,1488,1498,1500,1500,1500,1500,47.5764808757467,47.5764808757467
2380,15,47829897,54217276,54222516,5240,54222516,2711,1498,1498,1488,1498,1500,1500,1500,1500,47.5965071274499,47.5965071274499
2381,15,47843939,54237292,54242516,5224,54242516,2712,1498,1498,1488,1498,1500,1500,1500,1500,47.616533379153,47.616533379153
2382,15,47874196,54257200,54262516,5316,54262516,2713,1498,1498,1488,1498,1500,1500,1500,1500,47.6365596308562,47.6365596308562
2383,15,47891195,54277224,54282516,5292,54282516,2714,1498,1498,1488,1498,1500,1500,1500,1500,47.6565858825594,47.6565858825594
2384,15,47910151,54297172,54302516,5344,54302516,2715,1498,1498,1488,1498,1500,1500,1500,1500,47.6766121342625,47.6766121342625
2385,15,47923194,54317316,54322516,5200,54322516,2716,1498,1498,1488,1498,1500,1500,1500,1500,47.6966383859657,47.6966383859657
2386,15,47954693,54337100,54342516,5416,54342516,2717,1498,1498,1488,1498,1500,1500,1500,1500,47.7166646376689,47.7166646376689
2387,15,47969749,54357016,54362516,5500,54362516,2718,1498,1498,1488,1498,1500,1500,1500,1500,47.7366908893721,47.7366908893721
2388,15,47984994,54377064,54382516,5452,54382516,2719,1498,1498,1488,1498,1500,1500,1500,1500,47.7567171410752,47.7567171410752
2389,15,48000649,54397020,54402516,5496,54402516,2720,1498,1498,1488,1498,1500,1500,1500,1500,47.7767433927784,47.7767433927784
2390,15,48033179,54417132,54422516,5384,54422516,2721,1498,1498,1488,1498,1500,1500,1500,1500,47.7967696444816,47.7967696444816
2391,15,48050158,54436896,54442516,5620,54442516,2722,1498,1498,1488,1498,1500,1500,1500,1500,47.8167958961847,47.8167958961847
2392,15,48065004,54457080,54462516,5436,54462516,2723,1498,1498,1488,1498,1500,1500,1500,1500,47.8368221478879,47.8368221478879
2393,15,48096424,54477676,54482516,4840,54482516,2724,1498,1498,1488,1498,1500,1500,1500,1500,47.8568483995911,47.8568483995911
2394,15,48111423,54497460,54502516,5056,54502516,2725,1498,1498,1488,1498,1500,1500,1500,1500,47.8768746512942,47.8768746512942
2395,15,48125791,54517772,54522516,4744,54522516,2726,1498,1498,1488,1498,1500,1500,1500,1500,47.8969009029974,47.8969009029974
2396,15,48155228,54536920,54542516,5596,54542516,2727,1498,1498,1488,1498,1500,1500,1500,1500,47.9169271547006,47.9169271547006
2397,15,48170609,54556796,54562516,5720,54562516,2728,1498,1498,1488,1498,1500,1500,1500,1500,47.9369534064038,47.9369534064038
2398,15,48185691,54576832,54582516,5684,54582516,2729,1748,1748,1738,1748,1500,1500,1500,1500,47.9569796581069,47.9569796581069
2399,15,48202217,54596752,54602516,5764,54602516,2730,1748,1748,1738,1748,1500,1500,1500,1500,47.9770059098101,47.9770059098101
2400,15,48233347,54616784,54622516,5732,54622516,2731,1748,1748,1738,1748,1500,1500,1500,1500,47.9970321615133,47.9970321615133
2401,15,48250181,54636736,54642516,5780,54642516,2732,1748,1748,1738,1748,1500,1500,1500,1500,48.0170584132164,48.0170584132164
2402,15,48264166,54656684,54662516,5832,54662516,2733,1748,1748,1738,1748,1500,1500,1500,1500,48.0370846649196,48.0370846649196
2403,15,48294784,54677124,54682516,5392,54682516,2734,1748,1748,1738,1748,1500,1500,1500,1500,48.0571109166228,48.0571109166228
2404,15,48310302,54696668,54702516,5848,54702516,2735,1748,1748,1738,1748,1500,1500,1500,1500,48.0771371683259,48.0771371683259
2405,15,48329929,54716652,54722516,5864,54722516,2736,1748,1748,1738,1748,1500,1500,1500,1500,48.0971634200291,48.0971634200291
2406,15,48357360,54736620,54742516,5896,54742516,2737,1748,1748,1738,1748,1500,1500,1500,1500,48.1171896717323,48.1171896717323
2407,15,48372529,54756488,54762516,6028,54762516,2738,1748,1748,1738,1748,1500,1500,1500,1500,48.1372159234354,48.1372159234354
2408,15,48389823,54776524,54782516,5992,54782516,2739,1498,1498,1488,1498,1500,1500,1500,1500,48.1572421751386,48.1572421751386
2409,15,48405602,54796520,54802516,5996,54802516,2740,1498,1498,1488,1498,1500,1500,1500,1500,48.1772684268418,48.1772684268418
2410,15,48435577,54816664,54822516,5852,54822516,2741,1498,1498,1488,1498,1500,1500,1500,1500,48.197294678545,48.197294678545
2411,15,48450324,54836516,54842516,6000,54842516,2742,1498,1498,1488,1498,1500,1500,1500,1500,48.2173209302481,48.2173209302481
2412,15,48469744,54856472,54862516,6044,54862516,2743,1498,1498,1488,1498,1500,1500,1500,1500,48.2373471819513,48.2373471819513
2413,15,48496702,54876400,54882516,6116,54882516,2744,1498,1498,1488,1498,1500,1500,1500,1500,48.2573734336545,48.2573734336545
2414,15,48512855,54896392,54902516,6124,54902516,2745,1498,1498,1488,1498,1500,1500,1500,1500,48.2773996853576,48.2773996853576
2415,15,48526577,54916300,54922516,6216,54922516,2746,1498,1498,1488,1498,1500,1500,1500,1500,48.2974259370608,48.2974259370608
2416,15,48543295,54936264,54942516,6252,54942516,2747,1498,1498,1488,1498,1500,1500,1500,1500,48.317452188764,48.317452188764
2417,15,48575254,54956412,54962516,6104,54962516,2748,1498,1498,1488,1498,1500,1500,1500,1500,48.3374784404672,48.3374784404672
2418,15,48590167,54976548,54982516,5968,54982516,2749,1498,1498,1488,1498,1500,1500,1500,1500,48.3575046921703,48.3575046921703
2419,15,48609819,54996312,55002516,6204,55002516,2750,1498,1498,1488,1498,1500,1500,1500,1500,48.3775309438735,48.3775309438735
2420,15,48637680,55016260,55022516,6256,55022516,2751,1498,1498,1488,1498,1500,1500,1500,1500,48.3975571955767,48.3975571955767
2421,15,48653130,55036148,55042516,6368,55042516,2752,1498,1498,1488,1498,1500,1500,1500,1500,48.4175834472798,48.4175834472798
2422,15,48670201,55056144,55062516,6372,55062516,2753,1498,1498,1488,1498,1500,1500,1500,1500,48.437609698983,48.437609698983
2423,15,48685139,55076448,55082516,6068,55082516,2754,1498,1498,1488,1498,1500,1500,1500,1500,48.4576359506862,48.4576359506862
2424,15,48716064,55096076,55102516,6440,55102516,2755,1498,1498,1488,1498,1500,1500,1500,1500,48.4776622023893,48.4776622023893
2425,15,48731159,55116164,55122516,6352,55122516,2756,1498,1498,1488,1498,1500,1500,1500,1500,48.4976884540925,48.4976884540925
2426,15,48745841,55135984,55142516,6532,55142516,2757,1498,1498,1488,1498,1500,1500,1500,1500,48.5177147057957,48.5177147057957
2427,15,48763016,55155972,55162516,6544,55162516,2758,1498,1498,1488,1498,1500,1500,1500,1500,48.5377409574988,48.5377409574988
2428,15,48794078,55175980,55182516,6536,55182516,2759,1498,1498,1488,1498,1500,1500,1500,1500,48.557767209202,48.557767209202
2429,15,48809968,55196000,55202516,6516,55202516,2760,1498,1498,1488,1498,1500,1500,1500,1500,48.5777934609052,48.5777934609052
2430,15,48825342,55216256,55222516,6260,55222516,2761,1498,1498,1488,1498,1500,1500,1500,1500,48.5978197126084,48.5978197126084
2431,15,48854947,55235992,55242516,6524,55242516,2762,1498,1498,1488,1498,1500,1500,1500,1500,48.6178459643115,48.6178459643115
2432,15,48869990,55255864,55262516,6652,55262516,2763,1498,1498,1488,1498,1500,1500,1500,1500,48.6378722160147,48.6378722160147
2433,15,48885017,55275940,55282516,6576,55282516,2764,1498,1498,1488,1498,1500,1500,1500,1500,48.6578984677179,48.6578984677179
2434,15,48916155,55295788,55302516,6728,55302516,2765,1498,1498,1488,1498,1500,1500,1500,1500,48.677924719421,48.677924719421
2435,15,48931433,55315732,55322516,6784,55322516,2766,1498,1498,1488,1498,1500,1500,1500,1500,48.6979509711242,48.6979509711242
2436,15,48949903,55335736,55342516,6780,55342516,2767,1498,1498,1488,1498,1500,1500,1500,1500,48.7179772228274,48.7179772228274
2437,15,48977329,55355716,55362516,6800,55362516,2768,1498,1498,1488,1498,1500,1500,1500,1500,48.7380034745305,48.7380034745305
2438,15,48994138,55375804,55382516,6712,55382516,2769,1498,1498,1488,1498,1500,1500,1500,1500,48.7580297262337,48.7580297262337
2439,15,49013424,55395736,55402516,6780,55402516,2770,1498,1498,1488,1498,1500,1500,1500,1500,48.7780559779369,48.7780559779369
2440,15,49040594,55417428,55422516,5088,55422516,2771,1498,1498,1488,1498,1500,1500,1500,1500,48.7980822296401,48.7980822296401
2441,15,49054408,55435868,55442516,6648,55442516,2772,1498,1498,1488,1498,1500,1500,1500,1500,48.8181084813432,48.8181084813432
2442,15,49069951,55455704,55462516,6812,55462516,2773,1498,1498,1488,1498,1500,1500,1500,1500,48.8381347330464,48.8381347330464
2443,15,49086495,55475676,55482516,6840,55482516,2774,1498,1498,1488,1498,1500,1500,1500,1500,48.8581609847496,48.8581609847496
2444,15,49116040,55495492,55502516,7024,55502516,2775,1498,1498,1488,1498,1500,1500,1500,1500,48.8781872364527,48.8781872364527
2445,15,49132792,55515496,55522516,7020,55522516,2776,1498,1498,1488,1498,1500,1500,1500,1500,48.8982134881559,48.8982134881559
2446,15,49149614,55535436,55542516,7080,55542516,2777,1248,1248,1238,1248,1500,1500,1500,1500,48.9182397398591,48.9182397398591
2447,15,49163233,55555404,55562516,7112,55562516,2778,1248,1248,1238,1248,1500,1500,1500,1500,48.9382659915622,48.9382659915622
2448,15,49194686,55575428,55582516,7088,55582516,2779,1248,1248,1238,1248,1500,1500,1500,1500,48.9582922432654,48.9582922432654
2449,15,49209901,55598664,55602516,3852,55602516,2780,1248,1248,1238,1248,1500,1500,1500,1500,48.9783184949686,48.9783184949686
2450,15,49224453,55615420,55622516,7096,55622516,2781,1248,1248,1238,1248,1500,1500,1500,1500,48.9983447466717,48.9983447466717
2451,15,49256604,55635388,55642516,7128,55642516,2782,1248,1248,1238,1248,1500,1500,1500,1500,49.0183709983749,49.0183709983749
2452,15,49271539,55655308,55662516,7208,55662516,2783,1248,1248,1238,1248,1500,1500,1500,1500,49.0383972500781,49.0383972500781
2453,15,49289522,55675256,55682516,7260,55682516,2784,1248,1248,1238,1248,1500,1500,1500,1500,49.0584235017813,49.0584235017813
2454,15,49303411,55695228,55702516,7288,55702516,2785,1248,1248,1238,1248,1500,1500,1500,1500,49.0784497534844,49.0784497534844
2455,15,49333916,55715288,55722516,7228,55722516,2786,1248,1248,1238,1248,1500,1500,1500,1500,49.0984760051876,49.0984760051876
2456,15,49349719,55735340,55742516,7176,55742516,2787,1498,1498,1488,1498,1500,1500,1500,1500,49.1185022568908,49.1185022568908
2457,15,49365453,55755192,55762516,7324,55762516,2788,1498,1498,1488,1498,1500,1500,1500,1500,49.1385285085939,49.1385285085939
2458,15,49396717,55775192,55782516,7324,55782516,2789,1498,1498,1488,1498,1500,1500,1500,1500,49.1585547602971,49.1585547602971
2459,15,49414068,55795148,55802516,7368,55802516,2790,1498,1498,1488,1498,1500,1500,1500,1500,49.1785810120003,49.1785810120003
2460,15,49430818,55815516,55822516,7000,55822516,2791,1498,1498,1488,1498,1500,1500,1500,1500,49.1986072637034,49.1986072637034
2461,15,49458898,55836056,55842516,6460,55842516,2792,1498,1498,1488,1498,1500,1500,1500,1500,49.2186335154066,49.2186335154066
2462,15,49475599,55855092,55862516,7424,55862516,2793,1498,1498,1488,1498,1500,1500,1500,1500,49.2386597671098,49.2386597671098
2463,15,49489738,55875124,55882516,7392,55882516,2794,1498,1498,1488,1498,1500,1500,1500,1500,49.258686018813,49.258686018813
2464,15,49509579,55895004,55902516,7512,55902516,2795,1498,1498,1488,1498,1500,1500,1500,1500,49.2787122705161,49.2787122705161
2465,15,49537613,55915008,55922516,7508,55922516,2796,1498,1498,1488,1498,1500,1500,1500,1500,49.2987385222193,49.2987385222193
2466,15,49552872,55934912,55942516,7604,55942516,2797,1498,1498,1488,1498,1500,1500,1500,1500,49.3187647739225,49.3187647739225
2467,15,49569717,55954892,55962516,7624,55962516,2798,1498,1498,1488,1498,1500,1500,1500,1500,49.3387910256256,49.3387910256256
2468,15,49598709,55975200,55982516,7316,55982516,2799,1498,1498,1488,1498,1500,1500,1500,1500,49.3588172773288,49.3588172773288
2469,15,49615144,55994880,56002516,7636,56002516,2800,1498,1498,1488,1498,1500,1500,1500,1500,49.378843529032,49.378843529032
2470,15,49629722,56014900,56022516,7616,56022516,2801,1498,1498,1488,1498,1500,1500,1500,1500,49.3988697807351,49.3988697807351
2471,15,49645620,56034892,56042516,7624,56042516,2802,1498,1498,1488,1498,1500,1500,1500,1500,49.4188960324383,49.4188960324383
2472,15,49676209,56054764,56062516,7752,56062516,2803,1498,1498,1488,1498,1500,1500,1500,1500,49.4389222841415,49.4389222841415
2473,15,49692265,56074732,56082516,7784,56082516,2804,1498,1498,1488,1498,1500,1500,1500,1500,49.4589485358446,49.4589485358446
2474,15,49709563,56094700,56102516,7816,56102516,2805,1498,1498,1488,1498,1500,1500,1500,1500,49.4789747875478,49.4789747875478
2475,15,49738077,56114716,56122516,7800,56122516,2806,1498,1498,1488,1498,1500,1500,1500,1500,49.499001039251,49.499001039251
2476,15,49753989,56134668,56142516,7848,56142516,2807,1498,1498,1488,1498,1500,1500,1500,1500,49.5190272909542,49.5190272909542
2477,15,49769781,56154656,56162516,7860,56162516,2808,1498,1498,1488,1498,1500,1500,1500,1500,49.5390535426573,49.5390535426573
2478,15,49800792,56174824,56182516,7692,56182516,2809,1498,1498,1488,1498,1500,1500,1500,1500,49.5590797943605,49.5590797943605
2479,15,49816911,56194640,56202516,7876,56202516,2810,1498,1498,1488,1498,1500,1500,1500,1500,49.5791060460637,49.5791060460637
2480,15,49831458,56214624,56222516,7892,56222516,2811,1498,1498,1488,1498,1500,1500,1500,1500,49.5991322977668,49.5991322977668
2481,15,49850161,56234732,56242516,7784,56242516,2812,1498,1498,1488,1498,1500,1500,1500,1500,49.61915854947,49.61915854947
2482,15,49878362,56254712,56262516,7804,56262516,2813,1498,1498,1488,1498,1500,1500,1500,1500,49.6391848011732,49.6391848011732
2483,15,49894439,56274752,56282516,7764,56282516,2814,1498,1498,1488,1498,1500,1500,1500,1500,49.6592110528763,49.6592110528763
2484,15,49909631,56294540,56302516,7976,56302516,2815,1498,1498,1488,1498,1500,1500,1500,1500,49.6792373045795,49.6792373045795
2485,15,49941142,56314468,56322516,8048,56322516,2816,1498,1498,1488,1498,1500,1500,1500,1500,49.6992635562827,49.6992635562827
2486,15,49956092,56334492,56342516,8024,56342516,2817,1498,1498,1488,1498,1500,1500,1500,1500,49.7192898079859,49.7192898079859
2487,15,49971453,56354404,56362516,8112,56362516,2818,1498,1498,1488,1498,1500,1500,1500,1500,49.739316059689,49.739316059689
2488,15,49989818,56374352,56382516,8164,56382516,2819,1498,1498,1488,1498,1500,1500,1500,1500,49.7593423113922,49.7593423113922
2489,15,50003459,56394336,56402516,8180,56402516,2820,1498,1498,1488,1498,1500,1500,1500,1500,49.7793685630954,49.7793685630954
2490,15,50033835,56414328,56422516,8188,56422516,2821,1498,1498,1488,1498,1500,1500,1500,1500,49.7993948147985,49.7993948147985
2491,15,50049494,56434260,56442516,8256,56442516,2822,1498,1498,1488,1498,1500,1500,1500,1500,49.8194210665017,49.8194210665017
2492,15,50065013,56454240,56462516,8276,56462516,2823,1498,1498,1488,1498,1500,1500,1500,1500,49.8394473182049,49.8394473182049
2493,15,50094027,56474220,56482516,8296,56482516,2824,1498,1498,1488,1498,1500,1500,1500,1500,49.859473569908,49.859473569908
2494,15,50111055,56494184,56502516,8332,56502516,2825,1498,1498,1488,1498,1500,1500,1500,1500,49.8794998216112,49.8794998216112
