surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,49.463677,1490,49463677,1490,1000000,2470
Elevator,49.465167,1500,49465167,1500,1000000,2470
Aileron_L,49.480734,1469,49480734,1469,1000000,2471
Aileron_R,49.482203,1500,49482203,1500,1000000,2471
Rudder,49.483703,1490,49483703,1490,1000000,2471
Elevator,49.485193,1500,49485193,1500,1000000,2471
Aileron_L,49.50076,1469,49500760,1469,1000000,2472
Aileron_R,49.502229,1500,49502229,1500,1000000,2472
Rudder,49.503729,1490,49503729,1490,1000000,2472
Elevator,49.505219,1500,49505219,1500,1000000,2472
Aileron_L,49.520786,1469,49520786,1469,1000000,2473
Aileron_R,49.522255,1500,49522255,1500,1000000,2473
Rudder,49.523755,1490,49523755,1490,1000000,2473
Elevator,49.525245,1500,49525245,1500,1000000,2473
Aileron_L,49.540812,1469,49540812,1469,1000000,2474
Aileron_R,49.542281,1500,49542281,1500,1000000,2474
Rudder,49.543781,1489,49543781,1489,1000000,2474
Elevator,49.54527,1500,49545270,1500,1000000,2474
Aileron_L,49.560838,1469,49560838,1469,1000000,2475
Aileron_R,49.562307,1499,49562307,1499,1000000,2475
Rudder,49.563806,1491,49563806,1491,1000000,2475
Elevator,49.565297,1500,49565297,1500,1000000,2475
Aileron_L,49.580864,1468,49580864,1468,1000000,2476
Aileron_R,49.582332,1500,49582332,1500,1000000,2476
Rudder,49.583832,1490,49583832,1490,1000000,2476
Elevator,49.585322,1500,49585322,1500,1000000,2476
Aileron_L,49.60089,1468,49600890,1468,1000000,2477
Aileron_R,49.602358,1500,49602358,1500,1000000,2477
Rudder,49.603858,1490,49603858,1490,1000000,2477
Elevator,49.605348,1500,49605348,1500,1000000,2477
Aileron_L,49.620916,1468,49620916,1468,1000000,2478
Aileron_R,49.622384,1500,49622384,1500,1000000,2478
Rudder,49.623884,1490,49623884,1490,1000000,2478
Elevator,49.625374,1500,49625374,1500,1000000,2478
Aileron_L,49.640942,1468,49640942,1468,1000000,2479
Aileron_R,49.64241,1500,49642410,1500,1000000,2479
Rudder,49.64391,1490,49643910,1490,1000000,2479
Elevator,49.6454,1500,49645400,1500,1000000,2479
Aileron_L,49.660968,1468,49660968,1468,1000000,2480
Aileron_R,49.662436,1500,49662436,1500,1000000,2480
Rudder,49.663936,1490,49663936,1490,1000000,2480
Elevator,49.665426,1500,49665426,1500,1000000,2480
Aileron_L,49.680994,1468,49680994,1468,1000000,2481
Aileron_R,49.682462,1500,49682462,1500,1000000,2481
Rudder,49.683962,1490,49683962,1490,1000000,2481
Elevator,49.685452,1500,49685452,1500,1000000,2481
Aileron_L,49.70102,1468,49701020,1468,1000000,2482
Aileron_R,49.702488,1500,49702488,1500,1000000,2482
Rudder,49.703988,1490,49703988,1490,1000000,2482
Elevator,49.705478,1500,49705478,1500,1000000,2482
Aileron_L,49.721046,1468,49721046,1468,1000000,2483
Aileron_R,49.722514,1500,49722514,1500,1000000,2483
Rudder,49.724014,1490,49724014,1490,1000000,2483
Elevator,49.725504,1500,49725504,1500,1000000,2483
Aileron_L,49.741072,1468,49741072,1468,1000000,2484
Aileron_R,49.74254,1500,49742540,1500,1000000,2484
Rudder,49.74404,1490,49744040,1490,1000000,2484
Elevator,49.74553,1500,49745530,1500,1000000,2484
Aileron_L,49.761098,1468,49761098,1468,1000000,2485
Aileron_R,49.762566,1500,49762566,1500,1000000,2485
Rudder,49.764066,1490,49764066,1490,1000000,2485
Elevator,49.765556,1500,49765556,1500,1000000,2485
Aileron_L,49.781124,1468,49781124,1468,1000000,2486
Aileron_R,49.782592,1500,49782592,1500,1000000,2486
Rudder,49.784092,1490,49784092,1490,1000000,2486
Elevator,49.785582,1500,49785582,1500,1000000,2486
Aileron_L,49.801149,1469,49801149,1469,1000000,2487
Aileron_R,49.802618,1500,49802618,1500,1000000,2487
Rudder,49.804118,1490,49804118,1490,1000000,2487
Elevator,49.805608,1500,49805608,1500,1000000,2487
Aileron_L,49.821175,1469,49821175,1469,1000000,2488
Aileron_R,49.822644,1500,49822644,1500,1000000,2488
Rudder,49.824144,1490,49824144,1490,1000000,2488
Elevator,49.825634,1500,49825634,1500,1000000,2488
Aileron_L,49.841201,1469,49841201,1469,1000000,2489
Aileron_R,49.84267,1500,49842670,1500,1000000,2489
Rudder,49.84417,1490,49844170,1490,1000000,2489
Elevator,49.84566,1500,49845660,1500,1000000,2489
Aileron_L,49.861227,1469,49861227,1469,1000000,2490
Aileron_R,49.862696,1500,49862696,1500,1000000,2490
Rudder,49.864196,1490,49864196,1490,1000000,2490
Elevator,49.865686,1500,49865686,1500,1000000,2490
Aileron_L,49.881253,1469,49881253,1469,1000000,2491
Aileron_R,49.882722,1500,49882722,1500,1000000,2491
Rudder,49.884222,1490,49884222,1490,1000000,2491
Elevator,49.885712,1499,49885712,1499,1000000,2491
Aileron_L,49.901279,1469,49901279,1469,1000000,2492
Aileron_R,49.902748,1500,49902748,1500,1000000,2492
Rudder,49.904248,1489,49904248,1489,1000000,2492
Elevator,49.905737,1500,49905737,1500,1000000,2492
Aileron_L,49.921305,1469,49921305,1469,1000000,2493
Aileron_R,49.922774,1499,49922774,1499,1000000,2493
Rudder,49.924273,1490,49924273,1490,1000000,2493
Elevator,49.925763,1500,49925763,1500,1000000,2493
Aileron_L,49.941331,1468,49941331,1468,1000000,2494
Aileron_R,49.942799,1500,49942799,1500,1000000,2494
Rudder,49.944299,1490,49944299,1490,1000000,2494
Elevator,49.945789,1500,49945789,1500,1000000,2494
Aileron_L,49.961358,1467,49961358,1467,1000000,2495
Aileron_R,49.962825,1500,49962825,1500,1000000,2495
Rudder,49.964325,1490,49964325,1490,1000000,2495
Elevator,49.965815,1500,49965815,1500,1000000,2495
Aileron_L,49.981383,1468,49981383,1468,1000000,2496
Aileron_R,49.982851,1500,49982851,1500,1000000,2496
Rudder,49.984351,1490,49984351,1490,1000000,2496
Elevator,49.985841,1500,49985841,1500,1000000,2496
Aileron_L,50.001409,1468,50001409,1468,1000000,2497
Aileron_R,50.002877,1500,50002877,1500,1000000,2497
Rudder,50.004377,1490,50004377,1490,1000000,2497
Elevator,50.005867,1500,50005867,1500,1000000,2497
Aileron_L,50.021435,1468,50021435,1468,1000000,2498
Aileron_R,50.022903,1500,50022903,1500,1000000,2498
Rudder,50.024403,1490,50024403,1490,1000000,2498
Elevator,50.025893,1500,50025893,1500,1000000,2498
Aileron_L,50.041461,1468,50041461,1468,1000000,2499
Aileron_R,50.042929,1500,50042929,1500,1000000,2499
Rudder,50.044429,1490,50044429,1490,1000000,2499
Elevator,50.045919,1500,50045919,1500,1000000,2499
Aileron_L,50.061487,1468,50061487,1468,1000000,2500
Aileron_R,50.062955,1500,50062955,1500,1000000,2500
Rudder,50.064455,1490,50064455,1490,1000000,2500
Elevator,50.065945,1500,50065945,1500,1000000,2500
Aileron_L,50.081513,1718,50081513,1718,1000000,2501
Aileron_R,50.083231,1751,50083231,1751,1000000,2501
Rudder,50.084982,1740,50084982,1740,1000000,2501
Elevator,50.086722,1750,50086722,1750,1000000,2501
Aileron_L,50.101539,1718,50101539,1718,1000000,2502
Aileron_R,50.103257,1757,50103257,1757,1000000,2502
Rudder,50.105014,1734,50105014,1734,1000000,2502
Elevator,50.106748,1750,50106748,1750,1000000,2502
Aileron_L,50.121565,1718,50121565,1718,1000000,2503
Aileron_R,50.123283,1751,50123283,1751,1000000,2503
Rudder,50.125034,1742,50125034,1742,1000000,2503
Elevator,50.126776,1748,50126776,1748,1000000,2503
Aileron_L,50.14159,1719,50141590,1719,1000000,2504
Aileron_R,50.143309,1757,50143309,1757,1000000,2504
Rudder,50.145066,1734,50145066,1734,1000000,2504
Elevator,50.1468,1750,50146800,1750,1000000,2504
Aileron_L,50.161616,1719,50161616,1719,1000000,2505
Aileron_R,50.163335,1755,50163335,1755,1000000,2505
Rudder,50.16509,1736,50165090,1736,1000000,2505
Elevator,50.166826,1750,50166826,1750,1000000,2505
Aileron_L,50.181642,1719,50181642,1719,1000000,2506
Aileron_R,50.183361,1750,50183361,1750,1000000,2506
Rudder,50.185111,1741,50185111,1741,1000000,2506
Elevator,50.186852,1750,50186852,1750,1000000,2506
Aileron_L,50.201668,1719,50201668,1719,1000000,2507
Aileron_R,50.203387,1750,50203387,1750,1000000,2507
Rudder,50.205137,1741,50205137,1741,1000000,2507
Elevator,50.206878,1750,50206878,1750,1000000,2507
Aileron_L,50.221694,1719,50221694,1719,1000000,2508
Aileron_R,50.223413,1750,50223413,1750,1000000,2508
Rudder,50.225163,1741,50225163,1741,1000000,2508
Elevator,50.226904,1750,50226904,1750,1000000,2508
Aileron_L,50.24172,1719,50241720,1719,1000000,2509
Aileron_R,50.243439,1750,50243439,1750,1000000,2509
Rudder,50.245189,1741,50245189,1741,1000000,2509
Elevator,50.24693,1750,50246930,1750,1000000,2509
Aileron_L,50.261747,1718,50261747,1718,1000000,2510
Aileron_R,50.263465,1750,50263465,1750,1000000,2510
Rudder,50.265215,1740,50265215,1740,1000000,2510
Elevator,50.266955,1751,50266955,1751,1000000,2510
Aileron_L,50.281772,1469,50281772,1469,1000000,2511
Aileron_R,50.283241,1500,50283241,1500,1000000,2511
Rudder,50.284741,1490,50284741,1490,1000000,2511
Elevator,50.286231,1499,50286231,1499,1000000,2511
Aileron_L,50.301798,1468,50301798,1468,1000000,2512
Aileron_R,50.303266,1500,50303266,1500,1000000,2512
Rudder,50.304766,1490,50304766,1490,1000000,2512
Elevator,50.306256,1500,50306256,1500,1000000,2512
Aileron_L,50.321824,1468,50321824,1468,1000000,2513
Aileron_R,50.323292,1500,50323292,1500,1000000,2513
Rudder,50.324792,1490,50324792,1490,1000000,2513
Elevator,50.326282,1500,50326282,1500,1000000,2513
Aileron_L,50.34185,1468,50341850,1468,1000000,2514
Aileron_R,50.343318,1500,50343318,1500,1000000,2514
Rudder,50.344818,1490,50344818,1490,1000000,2514
Elevator,50.346308,1500,50346308,1500,1000000,2514
Aileron_L,50.361876,1468,50361876,1468,1000000,2515
Aileron_R,50.363344,1500,50363344,1500,1000000,2515
Rudder,50.364844,1490,50364844,1490,1000000,2515
Elevator,50.366334,1500,50366334,1500,1000000,2515
Aileron_L,50.381902,1468,50381902,1468,1000000,2516
Aileron_R,50.38337,1500,50383370,1500,1000000,2516
Rudder,50.38487,1490,50384870,1490,1000000,2516
Elevator,50.38636,1500,50386360,1500,1000000,2516
Aileron_L,50.401928,1468,50401928,1468,1000000,2517
Aileron_R,50.403396,1500,50403396,1500,1000000,2517
Rudder,50.404896,1490,50404896,1490,1000000,2517
Elevator,50.406386,1500,50406386,1500,1000000,2517
Aileron_L,50.421954,1468,50421954,1468,1000000,2518
Aileron_R,50.423422,1500,50423422,1500,1000000,2518
Rudder,50.424922,1491,50424922,1491,1000000,2518
Elevator,50.426413,1500,50426413,1500,1000000,2518
Aileron_L,50.44198,1468,50441980,1468,1000000,2519
Aileron_R,50.443448,1500,50443448,1500,1000000,2519
Rudder,50.444948,1490,50444948,1490,1000000,2519
Elevator,50.446438,1500,50446438,1500,1000000,2519
Aileron_L,50.462006,1468,50462006,1468,1000000,2520
Aileron_R,50.463474,1500,50463474,1500,1000000,2520
Rudder,50.464974,1490,50464974,1490,1000000,2520
Elevator,50.466464,1500,50466464,1500,1000000,2520
Aileron_L,50.482031,1469,50482031,1469,1000000,2521
Aileron_R,50.4835,1500,50483500,1500,1000000,2521
Rudder,50.485,1490,50485000,1490,1000000,2521
Elevator,50.48649,1500,50486490,1500,1000000,2521
Aileron_L,50.502057,1469,50502057,1469,1000000,2522
Aileron_R,50.503526,1500,50503526,1500,1000000,2522
Rudder,50.505026,1490,50505026,1490,1000000,2522
Elevator,50.506516,1500,50506516,1500,1000000,2522
Aileron_L,50.522083,1469,50522083,1469,1000000,2523
Aileron_R,50.523552,1500,50523552,1500,1000000,2523
Rudder,50.525052,1490,50525052,1490,1000000,2523
Elevator,50.526542,1500,50526542,1500,1000000,2523
Aileron_L,50.542109,1469,50542109,1469,1000000,2524
Aileron_R,50.543578,1500,50543578,1500,1000000,2524
Rudder,50.545078,1490,50545078,1490,1000000,2524
Elevator,50.546568,1500,50546568,1500,1000000,2524
Aileron_L,50.562135,1469,50562135,1469,1000000,2525
Aileron_R,50.563604,1500,50563604,1500,1000000,2525
Rudder,50.565104,1490,50565104,1490,1000000,2525
Elevator,50.566594,1500,50566594,1500,1000000,2525
Aileron_L,50.582161,1469,50582161,1469,1000000,2526
Aileron_R,50.58363,1500,50583630,1500,1000000,2526
Rudder,50.58513,1490,50585130,1490,1000000,2526
Elevator,50.58662,1499,50586620,1499,1000000,2526
Aileron_L,50.602187,1469,50602187,1469,1000000,2527
Aileron_R,50.603656,1500,50603656,1500,1000000,2527
Rudder,50.605156,1489,50605156,1489,1000000,2527
Elevator,50.606645,1500,50606645,1500,1000000,2527
Aileron_L,50.622213,1469,50622213,1469,1000000,2528
Aileron_R,50.623682,1500,50623682,1500,1000000,2528
Rudder,50.625182,1489,50625182,1489,1000000,2528
Elevator,50.626671,1500,50626671,1500,1000000,2528
Aileron_L,50.642239,1469,50642239,1469,1000000,2529
Aileron_R,50.643708,1500,50643708,1500,1000000,2529
Rudder,50.645208,1490,50645208,1490,1000000,2529
Elevator,50.646698,1500,50646698,1500,1000000,2529
Aileron_L,50.662265,1469,50662265,1469,1000000,2530
Aileron_R,50.663734,1499,50663734,1499,1000000,2530
Rudder,50.665233,1490,50665233,1490,1000000,2530
Elevator,50.666723,1500,50666723,1500,1000000,2530
Aileron_L,50.682291,1468,50682291,1468,1000000,2531
Aileron_R,50.683759,1500,50683759,1500,1000000,2531
Rudder,50.685259,1490,50685259,1490,1000000,2531
Elevator,50.686749,1500,50686749,1500,1000000,2531
Aileron_L,50.702317,1468,50702317,1468,1000000,2532
Aileron_R,50.703785,1500,50703785,1500,1000000,2532
Rudder,50.705285,1490,50705285,1490,1000000,2532
Elevator,50.706775,1500,50706775,1500,1000000,2532
Aileron_L,50.722343,1468,50722343,1468,1000000,2533
Aileron_R,50.723811,1500,50723811,1500,1000000,2533
Rudder,50.725311,1490,50725311,1490,1000000,2533
Elevator,50.726801,1500,50726801,1500,1000000,2533
Aileron_L,50.742369,1468,50742369,1468,1000000,2534
Aileron_R,50.743837,1500,50743837,1500,1000000,2534
Rudder,50.745337,1490,50745337,1490,1000000,2534
Elevator,50.746827,1500,50746827,1500,1000000,2534
Aileron_L,50.762395,1468,50762395,1468,1000000,2535
Aileron_R,50.763863,1500,50763863,1500,1000000,2535
Rudder,50.765363,1490,50765363,1490,1000000,2535
Elevator,50.766853,1500,50766853,1500,1000000,2535
Aileron_L,50.782421,1468,50782421,1468,1000000,2536
Aileron_R,50.783889,1500,50783889,1500,1000000,2536
Rudder,50.785389,1490,50785389,1490,1000000,2536
Elevator,50.786879,1500,50786879,1500,1000000,2536
Aileron_L,50.802447,1468,50802447,1468,1000000,2537
Aileron_R,50.803915,1500,50803915,1500,1000000,2537
Rudder,50.805415,1490,50805415,1490,1000000,2537
Elevator,50.806905,1500,50806905,1500,1000000,2537
Aileron_L,50.822473,1468,50822473,1468,1000000,2538
Aileron_R,50.823941,1500,50823941,1500,1000000,2538
Rudder,50.825441,1490,50825441,1490,1000000,2538
Elevator,50.826931,1500,50826931,1500,1000000,2538
Aileron_L,50.842499,1468,50842499,1468,1000000,2539
Aileron_R,50.843967,1500,50843967,1500,1000000,2539
Rudder,50.845467,1490,50845467,1490,1000000,2539
Elevator,50.846957,1500,50846957,1500,1000000,2539
Aileron_L,50.862525,1468,50862525,1468,1000000,2540
Aileron_R,50.863993,1500,50863993,1500,1000000,2540
Rudder,50.865493,1490,50865493,1490,1000000,2540
Elevator,50.866983,1500,50866983,1500,1000000,2540
Aileron_L,50.88255,1469,50882550,1469,1000000,2541
Aileron_R,50.884019,1500,50884019,1500,1000000,2541
Rudder,50.885519,1490,50885519,1490,1000000,2541
Elevator,50.887009,1500,50887009,1500,1000000,2541
Aileron_L,50.902577,1468,50902577,1468,1000000,2542
Aileron_R,50.904045,1500,50904045,1500,1000000,2542
Rudder,50.905545,1490,50905545,1490,1000000,2542
Elevator,50.907035,1500,50907035,1500,1000000,2542
Aileron_L,50.922602,1469,50922602,1469,1000000,2543
Aileron_R,50.924071,1500,50924071,1500,1000000,2543
Rudder,50.925571,1490,50925571,1490,1000000,2543
Elevator,50.927061,1500,50927061,1500,1000000,2543
Aileron_L,50.942628,1469,50942628,1469,1000000,2544
Aileron_R,50.944097,1500,50944097,1500,1000000,2544
Rudder,50.945597,1490,50945597,1490,1000000,2544
Elevator,50.947087,1499,50947087,1499,1000000,2544
Aileron_L,50.962654,1219,50962654,1219,1000000,2545
Aileron_R,50.963873,1249,50963873,1249,1000000,2545
Rudder,50.965122,1240,50965122,1240,1000000,2545
Elevator,50.966362,1249,50966362,1249,1000000,2545
Aileron_L,50.98268,1218,50982680,1218,1000000,2546
Aileron_R,50.983898,1254,50983898,1254,1000000,2546
Rudder,50.985152,1236,50985152,1236,1000000,2546
Elevator,50.986388,1249,50986388,1249,1000000,2546
Aileron_L,51.002706,1218,51002706,1218,1000000,2547
Aileron_R,51.003924,1250,51003924,1250,1000000,2547
Rudder,51.005174,1239,51005174,1239,1000000,2547
Elevator,51.006413,1250,51006413,1250,1000000,2547
Aileron_L,51.022732,1218,51022732,1218,1000000,2548
Aileron_R,51.02395,1250,51023950,1250,1000000,2548
Rudder,51.0252,1239,51025200,1239,1000000,2548
Elevator,51.026439,1250,51026439,1250,1000000,2548
Aileron_L,51.042758,1223,51042758,1223,1000000,2549
Aileron_R,51.043981,1249,51043981,1249,1000000,2549
Rudder,51.04523,1236,51045230,1236,1000000,2549
Elevator,51.046466,1249,51046466,1249,1000000,2549
Aileron_L,51.062784,1218,51062784,1218,1000000,2550
Aileron_R,51.064002,1250,51064002,1250,1000000,2550
Rudder,51.065252,1239,51065252,1239,1000000,2550
Elevator,51.066491,1250,51066491,1250,1000000,2550
Aileron_L,51.08281,1223,51082810,1223,1000000,2551
Aileron_R,51.084033,1245,51084033,1245,1000000,2551
Rudder,51.085278,1239,51085278,1239,1000000,2551
Elevator,51.086517,1250,51086517,1250,1000000,2551
Aileron_L,51.102836,1218,51102836,1218,1000000,2552
Aileron_R,51.104054,1250,51104054,1250,1000000,2552
Rudder,51.105304,1239,51105304,1239,1000000,2552
Elevator,51.106543,1250,51106543,1250,1000000,2552
Aileron_L,51.122862,1220,51122862,1220,1000000,2553
Aileron_R,51.124082,1248,51124082,1248,1000000,2553
Rudder,51.12533,1240,51125330,1240,1000000,2553
Elevator,51.12657,1249,51126570,1249,1000000,2553
Aileron_L,51.142888,1218,51142888,1218,1000000,2554
Aileron_R,51.144106,1258,51144106,1258,1000000,2554
Rudder,51.145364,1231,51145364,1231,1000000,2554
Elevator,51.146595,1250,51146595,1250,1000000,2554
Aileron_L,51.162914,1468,51162914,1468,1000000,2555
Aileron_R,51.164382,1500,51164382,1500,1000000,2555
Rudder,51.165882,1490,51165882,1490,1000000,2555
Elevator,51.167372,1500,51167372,1500,1000000,2555
Aileron_L,51.18294,1468,51182940,1468,1000000,2556
Aileron_R,51.184408,1500,51184408,1500,1000000,2556
Rudder,51.185908,1490,51185908,1490,1000000,2556
Elevator,51.187398,1500,51187398,1500,1000000,2556
Aileron_L,51.202966,1468,51202966,1468,1000000,2557
Aileron_R,51.204434,1500,51204434,1500,1000000,2557
Rudder,51.205934,1490,51205934,1490,1000000,2557
Elevator,51.207424,1500,51207424,1500,1000000,2557
Aileron_L,51.222991,1469,51222991,1469,1000000,2558
Aileron_R,51.22446,1500,51224460,1500,1000000,2558
Rudder,51.22596,1490,51225960,1490,1000000,2558
Elevator,51.22745,1500,51227450,1500,1000000,2558
Aileron_L,51.243017,1469,51243017,1469,1000000,2559
Aileron_R,51.244486,1500,51244486,1500,1000000,2559
Rudder,51.245986,1491,51245986,1491,1000000,2559
Elevator,51.247477,1499,51247477,1499,1000000,2559
Aileron_L,51.263043,1469,51263043,1469,1000000,2560
Aileron_R,51.264512,1500,51264512,1500,1000000,2560
Rudder,51.266012,1490,51266012,1490,1000000,2560
Elevator,51.267502,1500,51267502,1500,1000000,2560
Aileron_L,51.283069,1469,51283069,1469,1000000,2561
Aileron_R,51.284538,1500,51284538,1500,1000000,2561
Rudder,51.286038,1490,51286038,1490,1000000,2561
Elevator,51.287528,1500,51287528,1500,1000000,2561
Aileron_L,51.303095,1469,51303095,1469,1000000,2562
Aileron_R,51.304564,1500,51304564,1500,1000000,2562
Rudder,51.306064,1490,51306064,1490,1000000,2562
Elevator,51.307554,1499,51307554,1499,1000000,2562
Aileron_L,51.323121,1469,51323121,1469,1000000,2563
Aileron_R,51.32459,1500,51324590,1500,1000000,2563
Rudder,51.32609,1489,51326090,1489,1000000,2563
Elevator,51.327579,1500,51327579,1500,1000000,2563
Aileron_L,51.343147,1469,51343147,1469,1000000,2564
Aileron_R,51.344616,1500,51344616,1500,1000000,2564
Rudder,51.346116,1489,51346116,1489,1000000,2564
Elevator,51.347605,1500,51347605,1500,1000000,2564
Aileron_L,51.363173,1469,51363173,1469,1000000,2565
Aileron_R,51.364642,1499,51364642,1499,1000000,2565
Rudder,51.366141,1490,51366141,1490,1000000,2565
Elevator,51.367631,1500,51367631,1500,1000000,2565
Aileron_L,51.383199,1468,51383199,1468,1000000,2566
Aileron_R,51.384667,1500,51384667,1500,1000000,2566
Rudder,51.386167,1490,51386167,1490,1000000,2566
Elevator,51.387657,1500,51387657,1500,1000000,2566
Aileron_L,51.403225,1468,51403225,1468,1000000,2567
