surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,29.138659,1750,29138659,1750,1000000
Elevator,29.158658,1750,29158658,1750,1000000
Elevator,29.178658,1750,29178658,1750,1000000
Elevator,29.198658,1750,29198658,1750,1000000
Elevator,29.218658,1500,29218658,1500,1000000
Elevator,29.238657,1500,29238657,1500,1000000
Elevator,29.258657,1500,29258657,1500,1000000
Elevator,29.278657,1496,29278657,1496,1000000
Elevator,29.298657,1500,29298657,1500,1000000
Elevator,29.318656,1500,29318656,1500,1000000
Elevator,29.338656,1500,29338656,1500,1000000
Elevator,29.358656,1500,29358656,1500,1000000
Elevator,29.378656,1500,29378656,1500,1000000
Elevator,29.398655,1500,29398655,1500,1000000
Elevator,29.418655,1500,29418655,1500,1000000
Elevator,29.438655,1499,29438655,1499,1000000
Elevator,29.458655,1498,29458655,1498,1000000
Elevator,29.478654,1500,29478654,1500,1000000
Elevator,29.498654,1500,29498654,1500,1000000
Elevator,29.518654,1500,29518654,1500,1000000
Elevator,29.538654,1500,29538654,1500,1000000
Elevator,29.558653,1500,29558653,1500,1000000
Elevator,29.578653,1500,29578653,1500,1000000
Elevator,29.598653,1500,29598653,1500,1000000
Elevator,29.618653,1500,29618653,1500,1000000
Elevator,29.638652,1500,29638652,1500,1000000
Elevator,29.658652,1500,29658652,1500,1000000
Elevator,29.678652,1499,29678652,1499,1000000
Elevator,29.698652,1500,29698652,1500,1000000
Elevator,29.718651,1499,29718651,1499,1000000
Elevator,29.738651,1500,29738651,1500,1000000
Elevator,29.758651,1500,29758651,1500,1000000
Elevator,29.778651,1500,29778651,1500,1000000
Elevator,29.79865,1500,29798650,1500,1000000
Elevator,29.81865,1500,29818650,1500,1000000
Elevator,29.83865,1500,29838650,1500,1000000
Elevator,29.858649,1500,29858649,1500,1000000
Elevator,29.878649,1500,29878649,1500,1000000
Elevator,29.898649,1500,29898649,1500,1000000
Elevator,29.918649,1495,29918649,1495,1000000
Elevator,29.938648,1500,29938648,1500,1000000
Elevator,29.958648,1249,29958648,1249,1000000
Elevator,29.978648,1249,29978648,1249,1000000
Elevator,29.998648,1250,29998648,1250,1000000
Elevator,30.018647,1249,30018647,1249,1000000
Elevator,30.038647,1250,30038647,1250,1000000
Elevator,30.058647,1249,30058647,1249,1000000
Elevator,30.078647,1250,30078647,1250,1000000
Elevator,30.098646,1249,30098646,1249,1000000
Elevator,30.118646,1250,30118646,1250,1000000
Elevator,30.138646,1249,30138646,1249,1000000
Elevator,30.158646,1500,30158646,1500,1000000
Elevator,30.178645,1500,30178645,1500,1000000
Elevator,30.198645,1500,30198645,1500,1000000
Elevator,30.218645,1500,30218645,1500,1000000
Elevator,30.238645,1500,30238645,1500,1000000
Elevator,30.258644,1500,30258644,1500,1000000
Elevator,30.278644,1500,30278644,1500,1000000
Elevator,30.298644,1500,30298644,1500,1000000
Elevator,30.318644,1500,30318644,1500,1000000
Elevator,30.338643,1500,30338643,1500,1000000
Elevator,30.358643,1500,30358643,1500,1000000
Elevator,30.378643,1500,30378643,1500,1000000
Elevator,30.398643,1500,30398643,1500,1000000
Elevator,30.418642,1500,30418642,1500,1000000
Elevator,30.438642,1500,30438642,1500,1000000
Elevator,30.458642,1500,30458642,1500,1000000
Elevator,30.478642,1500,30478642,1500,1000000
Elevator,30.498641,1500,30498641,1500,1000000
Elevator,30.518641,1500,30518641,1500,1000000
Elevator,30.538641,1500,30538641,1500,1000000
Elevator,30.558641,1495,30558641,1495,1000000
Elevator,30.57864,1500,30578640,1500,1000000
Elevator,30.59864,1500,30598640,1500,1000000
Elevator,30.61864,1500,30618640,1500,1000000
Elevator,30.63864,1499,30638640,1499,1000000
Elevator,30.658639,1499,30658639,1499,1000000
Elevator,30.678639,1500,30678639,1500,1000000
Elevator,30.698639,1500,30698639,1500,1000000
Elevator,30.718638,1500,30718638,1500,1000000
Elevator,30.738638,1500,30738638,1500,1000000
Elevator,30.758638,1500,30758638,1500,1000000
Elevator,30.778638,1500,30778638,1500,1000000
Elevator,30.798637,1500,30798637,1500,1000000
Elevator,30.818637,1500,30818637,1500,1000000
Elevator,30.838637,1500,30838637,1500,1000000
Elevator,30.858637,1498,30858637,1498,1000000
Elevator,30.878636,1500,30878636,1500,1000000
Elevator,30.898636,1500,30898636,1500,1000000
Elevator,30.918636,1499,30918636,1499,1000000
Elevator,30.938636,1500,30938636,1500,1000000
Elevator,30.958635,1500,30958635,1500,1000000
Elevator,30.978635,1500,30978635,1500,1000000
Elevator,30.998635,1750,30998635,1750,1000000
Elevator,31.018635,1750,31018635,1750,1000000
Elevator,31.038634,1750,31038634,1750,1000000
Elevator,31.058634,1750,31058634,1750,1000000
Elevator,31.078634,1750,31078634,1750,1000000
Elevator,31.098634,1750,31098634,1750,1000000
Elevator,31.118633,1750,31118633,1750,1000000
Elevator,31.138633,1750,31138633,1750,1000000
Elevator,31.158633,1750,31158633,1750,1000000
Elevator,31.178633,1750,31178633,1750,1000000
Elevator,31.198632,1495,31198632,1495,1000000
Elevator,31.218632,1500,31218632,1500,1000000
Elevator,31.238632,1500,31238632,1500,1000000
Elevator,31.258632,1500,31258632,1500,1000000
Elevator,31.278631,1500,31278631,1500,1000000
Elevator,31.298631,1500,31298631,1500,1000000
Elevator,31.318631,1500,31318631,1500,1000000
Elevator,31.338631,1500,31338631,1500,1000000
Elevator,31.35863,1500,31358630,1500,1000000
Elevator,31.37863,1500,31378630,1500,1000000
Elevator,31.39863,1500,31398630,1500,1000000
Elevator,31.41863,1498,31418630,1498,1000000
Elevator,31.438629,1500,31438629,1500,1000000
Elevator,31.458629,1500,31458629,1500,1000000
Elevator,31.478629,1500,31478629,1500,1000000
Elevator,31.498629,1499,31498629,1499,1000000
Elevator,31.518628,1500,31518628,1500,1000000
Elevator,31.538628,1500,31538628,1500,1000000
Elevator,31.558628,1500,31558628,1500,1000000
Elevator,31.578627,1500,31578627,1500,1000000
Elevator,31.598627,1499,31598627,1499,1000000
Elevator,31.618627,1500,31618627,1500,1000000
Elevator,31.638627,1500,31638627,1500,1000000
Elevator,31.658626,1500,31658626,1500,1000000
Elevator,31.678626,1499,31678626,1499,1000000
Elevator,31.698626,1500,31698626,1500,1000000
Elevator,31.718626,1500,31718626,1500,1000000
Elevator,31.738625,1500,31738625,1500,1000000
Elevator,31.758625,1501,31758625,1501,1000000
Elevator,31.778625,1500,31778625,1500,1000000
Elevator,31.798625,1500,31798625,1500,1000000
Elevator,31.818624,1500,31818624,1500,1000000
Elevator,31.838624,1495,31838624,1495,1000000
Elevator,31.858624,1500,31858624,1500,1000000
Elevator,31.878624,1248,31878624,1248,1000000
Elevator,31.898623,1250,31898623,1250,1000000
Elevator,31.918623,1249,31918623,1249,1000000
Elevator,31.938623,1249,31938623,1249,1000000
Elevator,31.958623,1248,31958623,1248,1000000
Elevator,31.978622,1249,31978622,1249,1000000
Elevator,31.998622,1249,31998622,1249,1000000
Elevator,32.018622,1249,32018622,1249,1000000
Elevator,32.038622,1250,32038622,1250,1000000
Elevator,32.058621,1249,32058621,1249,1000000
Elevator,32.078621,1500,32078621,1500,1000000
Elevator,32.098621,1500,32098621,1500,1000000
Elevator,32.118621,1500,32118621,1500,1000000
Elevator,32.13862,1500,32138620,1500,1000000
Elevator,32.15862,1500,32158620,1500,1000000
Elevator,32.17862,1500,32178620,1500,1000000
Elevator,32.19862,1498,32198620,1498,1000000
Elevator,32.218619,1500,32218619,1500,1000000
Elevator,32.238619,1500,32238619,1500,1000000
Elevator,32.258619,1500,32258619,1500,1000000
Elevator,32.278619,1500,32278619,1500,1000000
Elevator,32.298618,1500,32298618,1500,1000000
Elevator,32.318618,1500,32318618,1500,1000000
Elevator,32.338618,1500,32338618,1500,1000000
Elevator,32.358618,1499,32358618,1499,1000000
Elevator,32.378617,1500,32378617,1500,1000000
Elevator,32.398617,1499,32398617,1499,1000000
Elevator,32.418617,1500,32418617,1500,1000000
Elevator,32.438616,1500,32438616,1500,1000000
Elevator,32.458616,1500,32458616,1500,1000000
Elevator,32.478616,1495,32478616,1495,1000000
Elevator,32.498616,1500,32498616,1500,1000000
Elevator,32.518615,1500,32518615,1500,1000000
Elevator,32.538615,1500,32538615,1500,1000000
Elevator,32.558615,1500,32558615,1500,1000000
Elevator,32.578615,1498,32578615,1498,1000000
Elevator,32.598614,1500,32598614,1500,1000000
Elevator,32.618614,1500,32618614,1500,1000000
Elevator,32.638614,1500,32638614,1500,1000000
Elevator,32.658614,1500,32658614,1500,1000000
Elevator,32.678613,1500,32678613,1500,1000000
Elevator,32.698613,1500,32698613,1500,1000000
Elevator,32.718613,1500,32718613,1500,1000000
Elevator,32.738613,1500,32738613,1500,1000000
Elevator,32.758612,1500,32758612,1500,1000000
Elevator,32.778612,1500,32778612,1500,1000000
Elevator,32.798612,1500,32798612,1500,1000000
Elevator,32.818612,1500,32818612,1500,1000000
Elevator,32.838611,1500,32838611,1500,1000000
Elevator,32.858611,1500,32858611,1500,1000000
Elevator,32.878611,1500,32878611,1500,1000000
Elevator,32.898611,1750,32898611,1750,1000000
Elevator,32.91861,1750,32918610,1750,1000000
Elevator,32.93861,1750,32938610,1750,1000000
Elevator,32.95861,1750,32958610,1750,1000000
Elevator,32.97861,1750,32978610,1750,1000000
Elevator,32.998609,1750,32998609,1750,1000000
Elevator,33.018609,1750,33018609,1750,1000000
Elevator,33.038609,1750,33038609,1750,1000000
Elevator,33.058609,1750,33058609,1750,1000000
Elevator,33.078608,1750,33078608,1750,1000000
Elevator,33.098608,1500,33098608,1500,1000000
Elevator,33.118608,1500,33118608,1500,1000000
Elevator,33.138608,1500,33138608,1500,1000000
Elevator,33.158607,1499,33158607,1499,1000000
Elevator,33.178607,1500,33178607,1500,1000000
Elevator,33.198607,1500,33198607,1500,1000000
Elevator,33.218607,1499,33218607,1499,1000000
Elevator,33.238606,1500,33238606,1500,1000000
Elevator,33.258606,1500,33258606,1500,1000000
Elevator,33.278606,1498,33278606,1498,1000000
Elevator,33.298605,1500,33298605,1500,1000000
Elevator,33.318605,1500,33318605,1500,1000000
Elevator,33.338605,1500,33338605,1500,1000000
Elevator,33.358605,1500,33358605,1500,1000000
Elevator,33.378604,1500,33378604,1500,1000000
Elevator,33.398604,1500,33398604,1500,1000000
Elevator,33.418604,1500,33418604,1500,1000000
Elevator,33.438604,1500,33438604,1500,1000000
Elevator,33.458603,1500,33458603,1500,1000000
Elevator,33.478603,1500,33478603,1500,1000000
Elevator,33.498603,1500,33498603,1500,1000000
Elevator,33.518603,1500,33518603,1500,1000000
Elevator,33.538602,1500,33538602,1500,1000000
Elevator,33.558602,1500,33558602,1500,1000000
Elevator,33.578602,1500,33578602,1500,1000000
Elevator,33.598602,1500,33598602,1500,1000000
Elevator,33.618601,1500,33618601,1500,1000000
Elevator,33.638601,1499,33638601,1499,1000000
Elevator,33.658601,1499,33658601,1499,1000000
Elevator,33.678601,1500,33678601,1500,1000000
Elevator,33.6986,1500,33698600,1500,1000000
Elevator,33.7186,1500,33718600,1500,1000000
Elevator,33.7386,1500,33738600,1500,1000000
Elevator,33.7586,1495,33758600,1495,1000000
Elevator,33.778599,1500,33778599,1500,1000000
Elevator,33.798599,1500,33798599,1500,1000000
Elevator,33.818599,1500,33818599,1500,1000000
Elevator,33.838599,1248,33838599,1248,1000000
Elevator,33.858598,1250,33858598,1250,1000000
Elevator,33.878598,1249,33878598,1249,1000000
Elevator,33.898598,1249,33898598,1249,1000000
Elevator,33.918598,1250,33918598,1250,1000000
Elevator,33.938597,1249,33938597,1249,1000000
Elevator,33.958597,1250,33958597,1250,1000000
Elevator,33.978597,1249,33978597,1249,1000000
Elevator,33.998597,1248,33998597,1248,1000000
Elevator,34.018596,1250,34018596,1250,1000000
Elevator,34.038596,1500,34038596,1500,1000000
Elevator,34.058596,1500,34058596,1500,1000000
Elevator,34.078596,1499,34078596,1499,1000000
Elevator,34.098595,1500,34098595,1500,1000000
Elevator,34.118595,1500,34118595,1500,1000000
Elevator,34.138595,1500,34138595,1500,1000000
Elevator,34.158594,1500,34158594,1500,1000000
Elevator,34.178594,1500,34178594,1500,1000000
Elevator,34.198594,1500,34198594,1500,1000000
Elevator,34.218594,1500,34218594,1500,1000000
Elevator,34.238593,1500,34238593,1500,1000000
Elevator,34.258593,1500,34258593,1500,1000000
Elevator,34.278593,1500,34278593,1500,1000000
Elevator,34.298593,1500,34298593,1500,1000000
Elevator,34.318592,1500,34318592,1500,1000000
Elevator,34.338592,1500,34338592,1500,1000000
Elevator,34.358592,1500,34358592,1500,1000000
Elevator,34.378592,1500,34378592,1500,1000000
Elevator,34.398591,1496,34398591,1496,1000000
Elevator,34.418591,1500,34418591,1500,1000000
Elevator,34.438591,1500,34438591,1500,1000000
Elevator,34.458591,1500,34458591,1500,1000000
Elevator,34.47859,1500,34478590,1500,1000000
Elevator,34.49859,1500,34498590,1500,1000000
Elevator,34.51859,1500,34518590,1500,1000000
Elevator,34.53859,1500,34538590,1500,1000000
Elevator,34.558589,1500,34558589,1500,1000000
Elevator,34.578589,1500,34578589,1500,1000000
Elevator,34.598589,1500,34598589,1500,1000000
Elevator,34.618589,1500,34618589,1500,1000000
Elevator,34.638588,1500,34638588,1500,1000000
Elevator,34.658588,1500,34658588,1500,1000000
Elevator,34.678588,1500,34678588,1500,1000000
Elevator,34.698588,1500,34698588,1500,1000000
Elevator,34.718587,1500,34718587,1500,1000000
Elevator,34.738587,1500,34738587,1500,1000000
Elevator,34.758587,1500,34758587,1500,1000000
Elevator,34.778587,1500,34778587,1500,1000000
Elevator,34.798586,1500,34798586,1500,1000000
Elevator,34.818586,1500,34818586,1500,1000000
Elevator,34.838586,1500,34838586,1500,1000000
Elevator,34.858586,1498,34858586,1498,1000000
Elevator,34.878585,1499,34878585,1499,1000000
Elevator,34.898585,1750,34898585,1750,1000000
Elevator,34.918585,1750,34918585,1750,1000000
Elevator,34.938585,1749,34938585,1749,1000000
Elevator,34.958584,1750,34958584,1750,1000000
Elevator,34.978584,1750,34978584,1750,1000000
Elevator,34.998584,1750,34998584,1750,1000000
Elevator,35.018583,1750,35018583,1750,1000000
Elevator,35.038583,1750,35038583,1750,1000000
Elevator,35.058583,1750,35058583,1750,1000000
Elevator,35.078583,1500,35078583,1500,1000000
Elevator,35.098582,1500,35098582,1500,1000000
Elevator,35.118582,1499,35118582,1499,1000000
Elevator,35.138582,1500,35138582,1500,1000000
Elevator,35.158582,1500,35158582,1500,1000000
Elevator,35.178581,1500,35178581,1500,1000000
Elevator,35.198581,1500,35198581,1500,1000000
Elevator,35.218581,1500,35218581,1500,1000000
Elevator,35.238581,1500,35238581,1500,1000000
Elevator,35.25858,1500,35258580,1500,1000000
Elevator,35.27858,1500,35278580,1500,1000000
Elevator,35.29858,1500,35298580,1500,1000000
Elevator,35.31858,1500,35318580,1500,1000000
Elevator,35.338579,1500,35338579,1500,1000000
Elevator,35.358579,1500,35358579,1500,1000000
Elevator,35.378579,1500,35378579,1500,1000000
Elevator,35.398579,1500,35398579,1500,1000000
Elevator,35.418578,1500,35418578,1500,1000000
Elevator,35.438578,1500,35438578,1500,1000000
Elevator,35.458578,1499,35458578,1499,1000000
Elevator,35.478578,1500,35478578,1500,1000000
Elevator,35.498577,1500,35498577,1500,1000000
Elevator,35.518577,1500,35518577,1500,1000000
Elevator,35.538577,1500,35538577,1500,1000000
Elevator,35.558577,1500,35558577,1500,1000000
Elevator,35.578576,1500,35578576,1500,1000000
Elevator,35.598576,1500,35598576,1500,1000000
Elevator,35.618576,1500,35618576,1500,1000000
Elevator,35.638576,1500,35638576,1500,1000000
Elevator,35.658575,1500,35658575,1500,1000000
Elevator,35.678575,1496,35678575,1496,1000000
Elevator,35.698575,1495,35698575,1495,1000000
Elevator,35.718575,1500,35718575,1500,1000000
Elevator,35.738574,1500,35738574,1500,1000000
Elevator,35.758574,1249,35758574,1249,1000000
Elevator,35.778574,1250,35778574,1250,1000000
Elevator,35.798574,1249,35798574,1249,1000000
Elevator,35.818573,1250,35818573,1250,1000000
Elevator,35.838573,1249,35838573,1249,1000000
Elevator,35.858573,1250,35858573,1250,1000000
Elevator,35.878572,1249,35878572,1249,1000000
Elevator,35.898572,1249,35898572,1249,1000000
Elevator,35.918572,1250,35918572,1250,1000000
Elevator,35.938572,1500,35938572,1500,1000000
Elevator,35.958571,1500,35958571,1500,1000000
Elevator,35.978571,1500,35978571,1500,1000000
Elevator,35.998571,1500,35998571,1500,1000000
Elevator,36.018571,1500,36018571,1500,1000000
Elevator,36.03857,1499,36038570,1499,1000000
Elevator,36.05857,1500,36058570,1500,1000000
Elevator,36.07857,1499,36078570,1499,1000000
Elevator,36.09857,1498,36098570,1498,1000000
Elevator,36.118569,1500,36118569,1500,1000000
Elevator,36.138569,1500,36138569,1500,1000000
Elevator,36.158569,1500,36158569,1500,1000000
Elevator,36.178569,1500,36178569,1500,1000000
Elevator,36.198568,1500,36198568,1500,1000000
Elevator,36.218568,1500,36218568,1500,1000000
Elevator,36.238568,1500,36238568,1500,1000000
Elevator,36.258568,1500,36258568,1500,1000000
Elevator,36.278567,1500,36278567,1500,1000000
Elevator,36.298567,1500,36298567,1500,1000000
Elevator,36.318567,1500,36318567,1500,1000000
Elevator,36.338567,1500,36338567,1500,1000000
Elevator,36.358566,1500,36358566,1500,1000000
Elevator,36.378566,1500,36378566,1500,1000000
Elevator,36.398566,1500,36398566,1500,1000000
Elevator,36.418566,1500,36418566,1500,1000000
Elevator,36.438565,1499,36438565,1499,1000000
Elevator,36.458565,1500,36458565,1500,1000000
Elevator,36.478565,1500,36478565,1500,1000000
Elevator,36.498565,1500,36498565,1500,1000000
Elevator,36.518564,1500,36518564,1500,1000000
Elevator,36.538564,1500,36538564,1500,1000000
Elevator,36.558564,1500,36558564,1500,1000000
Elevator,36.578564,1500,36578564,1500,1000000
Elevator,36.598563,1500,36598563,1500,1000000
Elevator,36.618563,1500,36618563,1500,1000000
Elevator,36.638563,1500,36638563,1500,1000000
Elevator,36.658563,1499,36658563,1499,1000000
Elevator,36.678562,1500,36678562,1500,1000000
Elevator,36.698562,1500,36698562,1500,1000000
Elevator,36.718562,1750,36718562,1750,1000000
Elevator,36.738561,1750,36738561,1750,1000000
Elevator,36.758561,1750,36758561,1750,1000000
Elevator,36.778561,1750,36778561,1750,1000000
Elevator,36.798561,1750,36798561,1750,1000000
Elevator,36.81856,1750,36818560,1750,1000000
Elevator,36.83856,1750,36838560,1750,1000000
Elevator,36.85856,1750,36858560,1750,1000000
Elevator,36.87856,1750,36878560,1750,1000000
Elevator,36.898559,1500,36898559,1500,1000000
Elevator,36.918559,1500,36918559,1500,1000000
Elevator,36.938559,1500,36938559,1500,1000000
Elevator,36.958559,1500,36958559,1500,1000000
Elevator,36.978558,1495,36978558,1495,1000000
Elevator,36.998558,1500,36998558,1500,1000000
Elevator,37.018558,1500,37018558,1500,1000000
Elevator,37.038558,1500,37038558,1500,1000000
Elevator,37.058557,1500,37058557,1500,1000000
Elevator,37.078557,1499,37078557,1499,1000000
Elevator,37.098557,1500,37098557,1500,1000000
Elevator,37.118557,1500,37118557,1500,1000000
