time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
29.718393,29718393,0,0,0,0,0,0
29.718651,29718651,1,1,1,1,0,0
29.719582,29719582,1,1,1,1,0,1
29.719883,29719883,1,1,1,1,0,0
29.720139,29720139,1,1,0,1,0,0
29.72015,29720150,0,1,0,0,0,0
29.720151,29720151,0,0,0,0,0,0
29.721082,29721082,0,0,0,0,0,1
29.721383,29721383,0,0,0,0,0,0
29.722584,29722584,0,0,0,0,0,1
29.722885,29722885,0,0,0,0,0,0
29.724086,29724086,0,0,0,0,0,1
29.724387,29724387,0,0,0,0,0,0
29.725588,29725588,0,0,0,0,0,1
29.725888,29725888,0,0,0,0,0,0
29.72709,29727090,0,0,0,0,0,1
29.72739,29727390,0,0,0,0,0,0
29.735149,29735149,0,0,0,0,1,0
29.73515,29735150,0,0,0,0,1,1
29.735418,29735418,0,0,0,0,0,1
29.735419,29735419,0,0,0,0,0,0
29.736618,29736618,0,0,0,0,0,1
29.736919,29736919,0,0,0,0,0,0
29.738118,29738118,0,0,0,0,0,1
29.738419,29738419,0,0,0,0,0,0
29.738651,29738651,1,1,1,1,0,0
29.739608,29739608,1,1,1,1,0,1
29.739909,29739909,1,1,1,1,0,0
29.740138,29740138,1,1,0,1,0,0
29.740151,29740151,0,0,0,0,0,0
29.741108,29741108,0,0,0,0,0,1
29.741409,29741409,0,0,0,0,0,0
29.74261,29742610,0,0,0,0,0,1
29.74291,29742910,0,0,0,0,0,0
29.744112,29744112,0,0,0,0,0,1
29.744412,29744412,0,0,0,0,0,0
29.745614,29745614,0,0,0,0,0,1
29.745914,29745914,0,0,0,0,0,0
29.747116,29747116,0,0,0,0,0,1
29.747417,29747417,0,0,0,0,0,0
29.755175,29755175,0,0,0,0,1,0
29.755176,29755176,0,0,0,0,1,1
29.755444,29755444,0,0,0,0,0,1
29.755445,29755445,0,0,0,0,0,0
29.756644,29756644,0,0,0,0,0,1
29.756945,29756945,0,0,0,0,0,0
29.758144,29758144,0,0,0,0,0,1
29.758445,29758445,0,0,0,0,0,0
29.758651,29758651,1,1,1,1,0,0
29.759635,29759635,1,1,1,1,0,1
29.759935,29759935,1,1,1,1,0,0
29.760138,29760138,1,1,0,1,0,0
29.760149,29760149,0,1,0,1,0,0
29.760151,29760151,0,0,0,0,0,0
29.761134,29761134,0,0,0,0,0,1
29.761434,29761434,0,0,0,0,0,0
29.762636,29762636,0,0,0,0,0,1
29.762936,29762936,0,0,0,0,0,0
29.764138,29764138,0,0,0,0,0,1
29.764438,29764438,0,0,0,0,0,0
29.76564,29765640,0,0,0,0,0,1
29.76594,29765940,0,0,0,0,0,0
29.767142,29767142,0,0,0,0,0,1
29.767442,29767442,0,0,0,0,0,0
29.775201,29775201,0,0,0,0,1,0
29.775202,29775202,0,0,0,0,1,1
29.77547,29775470,0,0,0,0,0,1
29.775471,29775471,0,0,0,0,0,0
29.77667,29776670,0,0,0,0,0,1
29.776971,29776971,0,0,0,0,0,0
29.77817,29778170,0,0,0,0,0,1
29.778471,29778471,0,0,0,0,0,0
29.77865,29778650,1,1,1,0,0,0
29.778651,29778651,1,1,1,1,0,0
29.77966,29779660,1,1,1,1,0,1
29.779961,29779961,1,1,1,1,0,0
29.780137,29780137,1,1,0,1,0,0
29.78015,29780150,0,0,0,1,0,0
29.780151,29780151,0,0,0,0,0,0
29.78116,29781160,0,0,0,0,0,1
29.78146,29781460,0,0,0,0,0,0
29.782662,29782662,0,0,0,0,0,1
29.782962,29782962,0,0,0,0,0,0
29.784164,29784164,0,0,0,0,0,1
29.784465,29784465,0,0,0,0,0,0
29.785666,29785666,0,0,0,0,0,1
29.785966,29785966,0,0,0,0,0,0
29.787168,29787168,0,0,0,0,0,1
29.787468,29787468,0,0,0,0,0,0
29.795227,29795227,0,0,0,0,1,1
29.795496,29795496,0,0,0,0,0,1
29.795497,29795497,0,0,0,0,0,0
29.796696,29796696,0,0,0,0,0,1
29.796997,29796997,0,0,0,0,0,0
29.798196,29798196,0,0,0,0,0,1
29.798497,29798497,0,0,0,0,0,0
29.79865,29798650,1,1,1,1,0,0
29.799686,29799686,1,1,1,1,0,1
29.799986,29799986,1,1,1,1,0,0
29.800138,29800138,1,1,0,1,0,0
29.800149,29800149,1,0,0,1,0,0
29.80015,29800150,0,0,0,0,0,0
29.801186,29801186,0,0,0,0,0,1
29.801486,29801486,0,0,0,0,0,0
29.802688,29802688,0,0,0,0,0,1
29.802988,29802988,0,0,0,0,0,0
29.80419,29804190,0,0,0,0,0,1
29.80449,29804490,0,0,0,0,0,0
29.805692,29805692,0,0,0,0,0,1
29.805993,29805993,0,0,0,0,0,0
29.807193,29807193,0,0,0,0,0,1
29.807494,29807494,0,0,0,0,0,0
29.815253,29815253,0,0,0,0,1,1
29.815522,29815522,0,0,0,0,0,1
29.815523,29815523,0,0,0,0,0,0
29.816722,29816722,0,0,0,0,0,1
29.817023,29817023,0,0,0,0,0,0
29.818222,29818222,0,0,0,0,0,1
29.818522,29818522,0,0,0,0,0,0
29.81865,29818650,1,1,1,1,0,0
29.819712,29819712,1,1,1,1,0,1
29.820012,29820012,1,1,1,1,0,0
29.820137,29820137,1,1,0,1,0,0
29.82015,29820150,0,0,0,0,0,0
29.821212,29821212,0,0,0,0,0,1
29.821512,29821512,0,0,0,0,0,0
29.822714,29822714,0,0,0,0,0,1
29.823014,29823014,0,0,0,0,0,0
29.824216,29824216,0,0,0,0,0,1
29.824517,29824517,0,0,0,0,0,0
29.825717,29825717,0,0,0,0,0,1
29.826018,29826018,0,0,0,0,0,0
29.827219,29827219,0,0,0,0,0,1
29.82752,29827520,0,0,0,0,0,0
29.835279,29835279,0,0,0,0,1,1
29.835548,29835548,0,0,0,0,0,1
29.835549,29835549,0,0,0,0,0,0
29.836748,29836748,0,0,0,0,0,1
29.837048,29837048,0,0,0,0,0,0
29.838248,29838248,0,0,0,0,0,1
29.838548,29838548,0,0,0,0,0,0
29.83865,29838650,1,1,1,1,0,0
29.839738,29839738,1,1,1,1,0,1
29.840039,29840039,1,1,1,1,0,0
29.840137,29840137,1,1,0,1,0,0
29.84015,29840150,0,0,0,0,0,0
29.841238,29841238,0,0,0,0,0,1
29.841539,29841539,0,0,0,0,0,0
29.84274,29842740,0,0,0,0,0,1
29.84304,29843040,0,0,0,0,0,0
29.844241,29844241,0,0,0,0,0,1
29.844542,29844542,0,0,0,0,0,0
29.845743,29845743,0,0,0,0,0,1
29.846045,29846045,0,0,0,0,0,0
29.847245,29847245,0,0,0,0,0,1
29.847546,29847546,0,0,0,0,0,0
29.855305,29855305,0,0,0,0,1,1
29.855574,29855574,0,0,0,0,0,1
29.855575,29855575,0,0,0,0,0,0
29.856774,29856774,0,0,0,0,0,1
29.857074,29857074,0,0,0,0,0,0
29.858274,29858274,0,0,0,0,0,1
29.858574,29858574,0,0,0,0,0,0
29.858649,29858649,1,1,1,1,0,0
29.859764,29859764,1,1,1,1,0,1
29.860064,29860064,1,1,1,1,0,0
29.860138,29860138,1,1,0,1,0,0
29.860148,29860148,0,1,0,1,0,0
29.860149,29860149,0,0,0,0,0,0
29.861264,29861264,0,0,0,0,0,1
29.861564,29861564,0,0,0,0,0,0
29.862765,29862765,0,0,0,0,0,1
29.863066,29863066,0,0,0,0,0,0
29.864268,29864268,0,0,0,0,0,1
29.864569,29864569,0,0,0,0,0,0
29.865769,29865769,0,0,0,0,0,1
29.86607,29866070,0,0,0,0,0,0
29.867271,29867271,0,0,0,0,0,1
29.867572,29867572,0,0,0,0,0,0
29.875331,29875331,0,0,0,0,1,1
29.8756,29875600,0,0,0,0,0,1
29.875601,29875601,0,0,0,0,0,0
29.8768,29876800,0,0,0,0,0,1
29.8771,29877100,0,0,0,0,0,0
29.8783,29878300,0,0,0,0,0,1
29.8786,29878600,0,0,0,0,0,0
29.878649,29878649,1,1,1,1,0,0
29.87979,29879790,1,1,1,1,0,1
29.88009,29880090,1,1,1,1,0,0
29.880137,29880137,1,1,0,1,0,0
29.880149,29880149,0,0,0,0,0,0
29.88129,29881290,0,0,0,0,0,1
29.88159,29881590,0,0,0,0,0,0
29.882791,29882791,0,0,0,0,0,1
29.883092,29883092,0,0,0,0,0,0
29.884293,29884293,0,0,0,0,0,1
29.884594,29884594,0,0,0,0,0,0
29.885795,29885795,0,0,0,0,0,1
29.886096,29886096,0,0,0,0,0,0
29.887297,29887297,0,0,0,0,0,1
29.887598,29887598,0,0,0,0,0,0
29.895357,29895357,0,0,0,0,1,1
29.895626,29895626,0,0,0,0,0,1
29.895627,29895627,0,0,0,0,0,0
29.896826,29896826,0,0,0,0,0,1
29.897126,29897126,0,0,0,0,0,0
29.898326,29898326,0,0,0,0,0,1
29.898626,29898626,0,0,0,0,0,0
29.898649,29898649,1,1,1,1,0,0
29.899816,29899816,1,1,1,1,0,1
29.90012,29900120,1,1,1,1,0,0
29.900136,29900136,1,1,0,1,0,0
29.900148,29900148,0,1,0,1,0,0
29.900149,29900149,0,0,0,0,0,0
29.901316,29901316,0,0,0,0,0,1
29.901617,29901617,0,0,0,0,0,0
29.902817,29902817,0,0,0,0,0,1
29.903118,29903118,0,0,0,0,0,0
29.904319,29904319,0,0,0,0,0,1
29.90462,29904620,0,0,0,0,0,0
29.905821,29905821,0,0,0,0,0,1
29.906122,29906122,0,0,0,0,0,0
29.907323,29907323,0,0,0,0,0,1
29.907624,29907624,0,0,0,0,0,0
29.915383,29915383,0,0,0,0,1,1
29.915652,29915652,0,0,0,0,0,1
29.915653,29915653,0,0,0,0,0,0
29.916852,29916852,0,0,0,0,0,1
29.917152,29917152,0,0,0,0,0,0
29.918352,29918352,0,0,0,0,0,1
29.918649,29918649,1,1,1,1,0,1
29.918652,29918652,1,1,1,1,0,0
29.919842,29919842,1,1,1,1,0,1
29.920141,29920141,1,1,0,1,0,1
29.920142,29920142,1,1,0,1,0,0
29.920144,29920144,1,1,0,0,0,0
29.920149,29920149,0,0,0,0,0,0
29.921341,29921341,0,0,0,0,0,1
29.921642,29921642,0,0,0,0,0,0
29.922843,29922843,0,0,0,0,0,1
29.923144,29923144,0,0,0,0,0,0
29.924345,29924345,0,0,0,0,0,1
29.924646,29924646,0,0,0,0,0,0
29.925847,29925847,0,0,0,0,0,1
29.926148,29926148,0,0,0,0,0,0
29.927349,29927349,0,0,0,0,0,1
29.92765,29927650,0,0,0,0,0,0
29.935409,29935409,0,0,0,0,1,1
29.935678,29935678,0,0,0,0,0,0
29.936629,29936629,0,0,0,0,0,1
29.936928,29936928,0,0,0,0,0,0
29.937877,29937877,0,0,0,0,0,1
29.938178,29938178,0,0,0,0,0,0
29.938648,29938648,1,1,1,1,0,0
29.939116,29939116,1,1,1,1,0,1
29.939417,29939417,1,1,1,1,0,0
29.940136,29940136,1,1,0,1,0,0
29.940147,29940147,0,1,0,1,0,0
29.940148,29940148,0,0,0,0,0,0
29.940366,29940366,0,0,0,0,0,1
29.940667,29940667,0,0,0,0,0,0
29.941868,29941868,0,0,0,0,0,1
29.942169,29942169,0,0,0,0,0,0
29.94337,29943370,0,0,0,0,0,1
29.943671,29943671,0,0,0,0,0,0
29.944872,29944872,0,0,0,0,0,1
29.945173,29945173,0,0,0,0,0,0
29.946375,29946375,0,0,0,0,0,1
29.946675,29946675,0,0,0,0,0,0
29.955435,29955435,0,0,0,0,1,1
29.955704,29955704,0,0,0,0,0,0
29.956653,29956653,0,0,0,0,0,1
29.956954,29956954,0,0,0,0,0,0
29.95791,29957910,0,0,0,0,0,1
29.958203,29958203,0,0,0,0,0,0
29.958648,29958648,1,1,1,1,0,0
29.959142,29959142,1,1,1,1,0,1
29.959443,29959443,1,1,1,1,0,0
29.959886,29959886,1,1,0,1,0,0
29.959897,29959897,0,0,0,0,0,0
29.960392,29960392,0,0,0,0,0,1
29.960693,29960693,0,0,0,0,0,0
29.961894,29961894,0,0,0,0,0,1
29.962195,29962195,0,0,0,0,0,0
29.963396,29963396,0,0,0,0,0,1
29.963697,29963697,0,0,0,0,0,0
29.964899,29964899,0,0,0,0,0,1
29.965199,29965199,0,0,0,0,0,0
29.9664,29966400,0,0,0,0,0,1
29.966701,29966701,0,0,0,0,0,0
29.975461,29975461,0,0,0,0,1,1
29.97573,29975730,0,0,0,0,0,0
29.97668,29976680,0,0,0,0,0,1
29.97698,29976980,0,0,0,0,0,0
29.977929,29977929,0,0,0,0,0,1
29.978229,29978229,0,0,0,0,0,0
29.978648,29978648,1,1,1,1,0,0
29.979168,29979168,1,1,1,1,0,1
29.979469,29979469,1,1,1,1,0,0
29.979885,29979885,1,1,0,1,0,0
29.979897,29979897,0,1,0,0,0,0
29.979898,29979898,0,0,0,0,0,0
29.980418,29980418,0,0,0,0,0,1
29.980719,29980719,0,0,0,0,0,0
29.98192,29981920,0,0,0,0,0,1
29.982221,29982221,0,0,0,0,0,0
29.983422,29983422,0,0,0,0,0,1
29.983723,29983723,0,0,0,0,0,0
29.984924,29984924,0,0,0,0,0,1
29.985225,29985225,0,0,0,0,0,0
29.986426,29986426,0,0,0,0,0,1
29.986726,29986726,0,0,0,0,0,0
29.995487,29995487,0,0,0,0,1,1
29.995763,29995763,0,0,0,0,0,1
29.995764,29995764,0,0,0,0,0,0
29.996705,29996705,0,0,0,0,0,1
29.997006,29997006,0,0,0,0,0,0
29.997955,29997955,0,0,0,0,0,1
29.998255,29998255,0,0,0,0,0,0
29.998648,29998648,1,1,1,1,0,0
29.999194,29999194,1,1,1,1,0,1
29.999495,29999495,1,1,1,1,0,0
29.999885,29999885,1,1,0,1,0,0
29.999896,29999896,0,0,0,1,0,0
29.999898,29999898,0,0,0,0,0,0
30.000444,30000444,0,0,0,0,0,1
30.000745,30000745,0,0,0,0,0,0
30.001946,30001946,0,0,0,0,0,1
30.002247,30002247,0,0,0,0,0,0
30.003448,30003448,0,0,0,0,0,1
30.003749,30003749,0,0,0,0,0,0
30.00495,30004950,0,0,0,0,0,1
30.00525,30005250,0,0,0,0,0,0
30.006453,30006453,0,0,0,0,0,1
30.006755,30006755,0,0,0,0,0,0
30.015513,30015513,0,0,0,0,1,1
30.015782,30015782,0,0,0,0,0,0
30.016734,30016734,0,0,0,0,0,1
30.017032,30017032,0,0,0,0,0,0
30.017981,30017981,0,0,0,0,0,1
30.018281,30018281,0,0,0,0,0,0
30.018647,30018647,1,1,1,1,0,0
30.01922,30019220,1,1,1,1,0,1
30.019521,30019521,1,1,1,1,0,0
30.019884,30019884,1,1,0,1,0,0
30.019889,30019889,0,1,0,1,0,0
30.019896,30019896,0,1,0,0,0,0
30.019897,30019897,0,0,0,0,0,0
30.020471,30020471,0,0,0,0,0,1
30.020771,30020771,0,0,0,0,0,0
30.021972,30021972,0,0,0,0,0,1
30.022273,30022273,0,0,0,0,0,0
30.023474,30023474,0,0,0,0,0,1
30.023774,30023774,0,0,0,0,0,0
30.024976,30024976,0,0,0,0,0,1
30.025276,30025276,0,0,0,0,0,0
30.026478,30026478,0,0,0,0,0,1
30.026778,30026778,0,0,0,0,0,0
30.035539,30035539,0,0,0,0,1,1
30.035808,30035808,0,0,0,0,0,0
30.036757,30036757,0,0,0,0,0,1
30.037058,30037058,0,0,0,0,0,0
30.038007,30038007,0,0,0,0,0,1
30.038307,30038307,0,0,0,0,0,0
30.038647,30038647,1,1,1,1,0,0
30.039246,30039246,1,1,1,1,0,1
30.039547,30039547,1,1,1,1,0,0
30.039884,30039884,1,1,0,1,0,0
30.039896,30039896,0,0,0,1,0,0
30.039897,30039897,0,0,0,0,0,0
30.040496,30040496,0,0,0,0,0,1
30.040797,30040797,0,0,0,0,0,0
30.041998,30041998,0,0,0,0,0,1
30.042298,30042298,0,0,0,0,0,0
30.0435,30043500,0,0,0,0,0,1
30.0438,30043800,0,0,0,0,0,0
30.045002,30045002,0,0,0,0,0,1
30.045302,30045302,0,0,0,0,0,0
30.046504,30046504,0,0,0,0,0,1
30.046804,30046804,0,0,0,0,0,0
30.055565,30055565,0,0,0,0,1,1
30.055834,30055834,0,0,0,0,0,0
30.056783,30056783,0,0,0,0,0,1
30.057084,30057084,0,0,0,0,0,0
30.058033,30058033,0,0,0,0,0,1
30.058333,30058333,0,0,0,0,0,0
30.058647,30058647,1,1,1,1,0,0
30.059272,30059272,1,1,1,1,0,1
30.059573,30059573,1,1,1,1,0,0
30.059884,30059884,1,1,0,1,0,0
30.059896,30059896,0,1,0,0,0,0
30.059897,30059897,0,0,0,0,0,0
30.060522,30060522,0,0,0,0,0,1
30.060822,30060822,0,0,0,0,0,0
30.062024,30062024,0,0,0,0,0,1
30.062325,30062325,0,0,0,0,0,0
30.063526,30063526,0,0,0,0,0,1
30.063826,30063826,0,0,0,0,0,0
30.065028,30065028,0,0,0,0,0,1
30.065328,30065328,0,0,0,0,0,0
30.06653,30066530,0,0,0,0,0,1
30.06683,30066830,0,0,0,0,0,0
30.07559,30075590,0,0,0,0,1,0
30.075591,30075591,0,0,0,0,1,1
30.07586,30075860,0,0,0,0,0,0
30.076809,30076809,0,0,0,0,0,1
30.07711,30077110,0,0,0,0,0,0
30.078059,30078059,0,0,0,0,0,1
30.078359,30078359,0,0,0,0,0,0
30.078647,30078647,1,1,1,1,0,0
30.079298,30079298,1,1,1,1,0,1
30.079599,30079599,1,1,1,1,0,0
30.079883,30079883,1,1,0,1,0,0
30.079895,30079895,0,0,0,1,0,0
30.079897,30079897,0,0,0,0,0,0
30.080548,30080548,0,0,0,0,0,1
30.080848,30080848,0,0,0,0,0,0
30.08205,30082050,0,0,0,0,0,1
30.08235,30082350,0,0,0,0,0,0
30.083552,30083552,0,0,0,0,0,1
30.083852,30083852,0,0,0,0,0,0
30.085054,30085054,0,0,0,0,0,1
30.085354,30085354,0,0,0,0,0,0
30.086556,30086556,0,0,0,0,0,1
30.086856,30086856,0,0,0,0,0,0
30.095617,30095617,0,0,0,0,1,1
30.095886,30095886,0,0,0,0,0,0
30.096838,30096838,0,0,0,0,0,1
30.097136,30097136,0,0,0,0,0,0
30.098093,30098093,0,0,0,0,0,1
30.098385,30098385,0,0,0,0,0,0
30.098646,30098646,1,1,1,1,0,0
30.099324,30099324,1,1,1,1,0,1
30.099625,30099625,1,1,1,1,0,0
30.099884,30099884,1,1,0,1,0,0
30.099895,30099895,0,0,0,0,0,0
30.100574,30100574,0,0,0,0,0,1
30.100874,30100874,0,0,0,0,0,0
30.102076,30102076,0,0,0,0,0,1
30.102376,30102376,0,0,0,0,0,0
30.103578,30103578,0,0,0,0,0,1
30.103879,30103879,0,0,0,0,0,0
30.10508,30105080,0,0,0,0,0,1
30.10538,30105380,0,0,0,0,0,0
30.106582,30106582,0,0,0,0,0,1
30.106882,30106882,0,0,0,0,0,0
30.115642,30115642,0,0,0,0,1,0
30.115643,30115643,0,0,0,0,1,1
30.115912,30115912,0,0,0,0,0,0
30.116861,30116861,0,0,0,0,0,1
30.117161,30117161,0,0,0,0,0,0
30.11811,30118110,0,0,0,0,0,1
30.118411,30118411,0,0,0,0,0,0
30.118646,30118646,1,1,1,1,0,0
30.11935,30119350,1,1,1,1,0,1
30.119651,30119651,1,1,1,1,0,0
30.119883,30119883,1,1,0,1,0,0
30.119895,30119895,0,0,0,1,0,0
30.119896,30119896,0,0,0,0,0,0
30.1206,30120600,0,0,0,0,0,1
30.1209,30120900,0,0,0,0,0,0
30.122102,30122102,0,0,0,0,0,1
30.122402,30122402,0,0,0,0,0,0
30.123604,30123604,0,0,0,0,0,1
30.123904,30123904,0,0,0,0,0,0
30.125105,30125105,0,0,0,0,0,1
30.125406,30125406,0,0,0,0,0,0
30.126607,30126607,0,0,0,0,0,1
30.126908,30126908,0,0,0,0,0,0
30.135668,30135668,0,0,0,0,1,0
30.135669,30135669,0,0,0,0,1,1
30.135938,30135938,0,0,0,0,0,0
30.137137,30137137,0,0,0,0,0,1
30.137438,30137438,0,0,0,0,0,0
30.138637,30138637,0,0,0,0,0,1
30.138646,30138646,1,1,1,1,0,1
30.138938,30138938,1,1,1,1,0,0
30.139883,30139883,1,1,0,1,0,0
30.139895,30139895,0,0,0,0,0,0
30.140127,30140127,0,0,0,0,0,1
30.140428,30140428,0,0,0,0,0,0
30.141627,30141627,0,0,0,0,0,1
30.141928,30141928,0,0,0,0,0,0
30.143129,30143129,0,0,0,0,0,1
30.14343,30143430,0,0,0,0,0,0
30.144631,30144631,0,0,0,0,0,1
30.144931,30144931,0,0,0,0,0,0
30.146133,30146133,0,0,0,0,0,1
30.146434,30146434,0,0,0,0,0,0
30.147635,30147635,0,0,0,0,0,1
30.147935,30147935,0,0,0,0,0,0
30.155694,30155694,0,0,0,0,1,0
30.155695,30155695,0,0,0,0,1,1
30.155964,30155964,0,0,0,0,0,0
30.157163,30157163,0,0,0,0,0,1
30.157464,30157464,0,0,0,0,0,0
30.158646,30158646,1,1,1,1,0,0
30.158663,30158663,1,1,1,1,0,1
30.158964,30158964,1,1,1,1,0,0
30.160133,30160133,1,1,0,1,0,0
30.160146,30160146,0,0,0,0,0,0
30.160153,30160153,0,0,0,0,0,1
30.160454,30160454,0,0,0,0,0,0
30.161653,30161653,0,0,0,0,0,1
30.161954,30161954,0,0,0,0,0,0
30.163155,30163155,0,0,0,0,0,1
30.163455,30163455,0,0,0,0,0,0
30.164658,30164658,0,0,0,0,0,1
30.164958,30164958,0,0,0,0,0,0
30.166159,30166159,0,0,0,0,0,1
30.16646,30166460,0,0,0,0,0,0
30.167661,30167661,0,0,0,0,0,1
30.167961,30167961,0,0,0,0,0,0
30.17572,30175720,0,0,0,0,1,0
30.175721,30175721,0,0,0,0,1,1
30.175989,30175989,0,0,0,0,0,1
30.17599,30175990,0,0,0,0,0,0
30.177189,30177189,0,0,0,0,0,1
30.17749,30177490,0,0,0,0,0,0
30.178645,30178645,1,1,1,1,0,0
30.178689,30178689,1,1,1,1,0,1
30.17899,30178990,1,1,1,1,0,0
30.180133,30180133,1,1,0,1,0,0
30.180145,30180145,0,0,0,0,0,0
30.180179,30180179,0,0,0,0,0,1
30.18048,30180480,0,0,0,0,0,0
30.181679,30181679,0,0,0,0,0,1
30.18198,30181980,0,0,0,0,0,0
30.183181,30183181,0,0,0,0,0,1
30.183481,30183481,0,0,0,0,0,0
30.184683,30184683,0,0,0,0,0,1
30.184983,30184983,0,0,0,0,0,0
30.186187,30186187,0,0,0,0,0,1
30.186485,30186485,0,0,0,0,0,0
30.187687,30187687,0,0,0,0,0,1
30.187987,30187987,0,0,0,0,0,0
30.195746,30195746,0,0,0,0,1,1
30.196015,30196015,0,0,0,0,0,1
30.196016,30196016,0,0,0,0,0,0
30.197215,30197215,0,0,0,0,0,1
30.197516,30197516,0,0,0,0,0,0
30.198645,30198645,1,1,1,1,0,0
30.198715,30198715,1,1,1,1,0,1
30.199016,30199016,1,1,1,1,0,0
30.200133,30200133,1,1,0,1,0,0
30.200145,30200145,0,0,0,0,0,0
30.200205,30200205,0,0,0,0,0,1
30.200506,30200506,0,0,0,0,0,0
30.201705,30201705,0,0,0,0,0,1
30.202005,30202005,0,0,0,0,0,0
30.203207,30203207,0,0,0,0,0,1
30.203507,30203507,0,0,0,0,0,0
30.204709,30204709,0,0,0,0,0,1
30.205009,30205009,0,0,0,0,0,0
30.206211,30206211,0,0,0,0,0,1
30.206511,30206511,0,0,0,0,0,0
30.207713,30207713,0,0,0,0,0,1
30.208013,30208013,0,0,0,0,0,0
30.215772,30215772,0,0,0,0,1,1
30.216041,30216041,0,0,0,0,0,1
30.216042,30216042,0,0,0,0,0,0
30.217241,30217241,0,0,0,0,0,1
30.217542,30217542,0,0,0,0,0,0
30.218645,30218645,1,1,1,1,0,0
30.218741,30218741,1,1,1,1,0,1
30.219042,30219042,1,1,1,1,0,0
30.220132,30220132,1,1,0,1,0,0
30.220144,30220144,0,1,0,1,0,0
30.220145,30220145,0,0,0,0,0,0
30.220231,30220231,0,0,0,0,0,1
30.220531,30220531,0,0,0,0,0,0
30.221731,30221731,0,0,0,0,0,1
30.222031,30222031,0,0,0,0,0,0
30.223233,30223233,0,0,0,0,0,1
30.223533,30223533,0,0,0,0,0,0
30.224735,30224735,0,0,0,0,0,1
30.225035,30225035,0,0,0,0,0,0
30.226237,30226237,0,0,0,0,0,1
30.226537,30226537,0,0,0,0,0,0
30.227739,30227739,0,0,0,0,0,1
30.228039,30228039,0,0,0,0,0,0
30.235798,30235798,0,0,0,0,1,1
30.236067,30236067,0,0,0,0,0,1
30.236068,30236068,0,0,0,0,0,0
30.237267,30237267,0,0,0,0,0,1
30.237568,30237568,0,0,0,0,0,0
30.238645,30238645,1,1,1,1,0,0
30.238767,30238767,1,1,1,1,0,1
30.239073,30239073,1,1,1,1,0,0
30.240132,30240132,1,1,0,1,0,0
30.240145,30240145,0,0,0,0,0,0
30.240257,30240257,0,0,0,0,0,1
30.240557,30240557,0,0,0,0,0,0
30.241757,30241757,0,0,0,0,0,1
30.242057,30242057,0,0,0,0,0,0
30.243259,30243259,0,0,0,0,0,1
30.24356,30243560,0,0,0,0,0,0
30.244761,30244761,0,0,0,0,0,1
30.245061,30245061,0,0,0,0,0,0
30.246262,30246262,0,0,0,0,0,1
30.246563,30246563,0,0,0,0,0,0
30.247765,30247765,0,0,0,0,0,1
30.248065,30248065,0,0,0,0,0,0
30.255824,30255824,0,0,0,0,1,1
30.256093,30256093,0,0,0,0,0,1
30.256094,30256094,0,0,0,0,0,0
30.257293,30257293,0,0,0,0,0,1
30.257593,30257593,0,0,0,0,0,0
30.258644,30258644,1,1,1,1,0,0
30.258793,30258793,1,1,1,1,0,1
30.259094,30259094,1,1,1,1,0,0
30.260126,30260126,1,1,0,1,0,0
30.260143,30260143,0,1,0,1,0,0
30.260144,30260144,0,1,0,0,0,0
30.26015,30260150,0,0,0,0,0,0
30.260283,30260283,0,0,0,0,0,1
30.260583,30260583,0,0,0,0,0,0
30.261783,30261783,0,0,0,0,0,1
30.262083,30262083,0,0,0,0,0,0
30.263285,30263285,0,0,0,0,0,1
30.263585,30263585,0,0,0,0,0,0
30.264786,30264786,0,0,0,0,0,1
30.265087,30265087,0,0,0,0,0,0
30.266289,30266289,0,0,0,0,0,1
30.266589,30266589,0,0,0,0,0,0
30.26779,30267790,0,0,0,0,0,1
30.268092,30268092,0,0,0,0,0,0
30.27585,30275850,0,0,0,0,1,1
30.276119,30276119,0,0,0,0,0,1
30.27612,30276120,0,0,0,0,0,0
30.277319,30277319,0,0,0,0,0,1
30.277619,30277619,0,0,0,0,0,0
30.278644,30278644,1,1,1,1,0,0
30.278819,30278819,1,1,1,1,0,1
30.27912,30279120,1,1,1,1,0,0
30.280132,30280132,1,1,0,1,0,0
30.280144,30280144,0,0,0,0,0,0
30.280309,30280309,0,0,0,0,0,1
30.280609,30280609,0,0,0,0,0,0
30.281809,30281809,0,0,0,0,0,1
30.282109,30282109,0,0,0,0,0,0
30.283311,30283311,0,0,0,0,0,1
30.283611,30283611,0,0,0,0,0,0
30.284813,30284813,0,0,0,0,0,1
30.285113,30285113,0,0,0,0,0,0
30.286314,30286314,0,0,0,0,0,1
30.286615,30286615,0,0,0,0,0,0
30.287816,30287816,0,0,0,0,0,1
30.288117,30288117,0,0,0,0,0,0
30.295876,30295876,0,0,0,0,1,0
30.295877,30295877,0,0,0,0,1,1
30.296145,30296145,0,0,0,0,0,1
30.296146,30296146,0,0,0,0,0,0
30.297345,30297345,0,0,0,0,0,1
30.297645,30297645,0,0,0,0,0,0
30.298644,30298644,1,1,1,1,0,0
30.298845,30298845,1,1,1,1,0,1
30.299145,30299145,1,1,1,1,0,0
30.300131,30300131,1,1,0,1,0,0
30.300143,30300143,0,1,0,1,0,0
30.300144,30300144,0,0,0,0,0,0
30.300335,30300335,0,0,0,0,0,1
30.300635,30300635,0,0,0,0,0,0
30.301835,30301835,0,0,0,0,0,1
