sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2322,15,Rudder,2322,46661194,53060184,32768,0.500007629510948,46.4326494677174
2322,15,Elevator,2322,46661194,53060184,32768,0.500007629510948,46.4326494677174
2323,15,Aileron_L,2323,46679353,53078808,32768,0.500007629510948,46.4512979133034
2323,15,Aileron_R,2323,46679353,53078808,32768,0.500007629510948,46.4512979133034
2323,15,Rudder,2323,46679353,53078808,32768,0.500007629510948,46.4512979133034
2323,15,Elevator,2323,46679353,53078808,32768,0.500007629510948,46.4512979133034
2324,15,Aileron_L,2324,46710954,53098812,32768,0.500007629510948,46.4713281702569
2324,15,Aileron_R,2324,46710954,53098812,32768,0.500007629510948,46.4713281702569
2324,15,Rudder,2324,46710954,53098812,32768,0.500007629510948,46.4713281702569
2324,15,Elevator,2324,46710954,53098812,32768,0.500007629510948,46.4713281702569
2325,15,Aileron_L,2325,46723857,53119172,32768,0.500007629510948,46.4917148944908
2325,15,Aileron_R,2325,46723857,53119172,32768,0.500007629510948,46.4917148944908
2325,15,Rudder,2325,46723857,53119172,32768,0.500007629510948,46.4917148944908
2325,15,Elevator,2325,46723857,53119172,32768,0.500007629510948,46.4917148944908
2326,15,Aileron_L,2326,46739744,53138672,32768,0.500007629510948,46.5112404899014
2326,15,Aileron_R,2326,46739744,53138672,32768,0.500007629510948,46.5112404899014
2326,15,Rudder,2326,46739744,53138672,32768,0.500007629510948,46.5112404899014
2326,15,Elevator,2326,46739744,53138672,32768,0.500007629510948,46.5112404899014
2327,15,Aileron_L,2327,46770027,53158708,32768,0.500007629510948,46.5313027888576
2327,15,Aileron_R,2327,46770027,53158708,32768,0.500007629510948,46.5313027888576
2327,15,Rudder,2327,46770027,53158708,32768,0.500007629510948,46.5313027888576
2327,15,Elevator,2327,46770027,53158708,32768,0.500007629510948,46.5313027888576
2328,15,Aileron_L,2328,46786214,53178600,32768,0.500007629510948,46.5512208988016
2328,15,Aileron_R,2328,46786214,53178600,32768,0.500007629510948,46.5512208988016
2328,15,Rudder,2328,46786214,53178600,32768,0.500007629510948,46.5512208988016
2328,15,Elevator,2328,46786214,53178600,32768,0.500007629510948,46.5512208988016
2329,15,Aileron_L,2329,46800882,53198540,32768,0.500007629510948,46.5711870717496
2329,15,Aileron_R,2329,46800882,53198540,32768,0.500007629510948,46.5711870717496
2329,15,Rudder,2329,46800882,53198540,32768,0.500007629510948,46.5711870717496
2329,15,Elevator,2329,46800882,53198540,32768,0.500007629510948,46.5711870717496
2330,15,Aileron_L,2330,46816225,53218584,32768,0.500007629510948,46.5912573812066
2330,15,Aileron_R,2330,46816225,53218584,32768,0.500007629510948,46.5912573812066
2330,15,Rudder,2330,46816225,53218584,32768,0.500007629510948,46.5912573812066
2330,15,Elevator,2330,46816225,53218584,32768,0.500007629510948,46.5912573812066
2331,15,Aileron_L,2331,46849650,53238504,32768,0.500007629510948,46.6112035279029
2331,15,Aileron_R,2331,46849650,53238504,32768,0.500007629510948,46.6112035279029
2331,15,Rudder,2331,46849650,53238504,32768,0.500007629510948,46.6112035279029
2331,15,Elevator,2331,46849650,53238504,32768,0.500007629510948,46.6112035279029
2332,15,Aileron_L,2332,46864369,53258436,32768,0.500007629510948,46.6311616903503
2332,15,Aileron_R,2332,46864369,53258436,32768,0.500007629510948,46.6311616903503
2332,15,Rudder,2332,46864369,53258436,32768,0.500007629510948,46.6311616903503
2332,15,Elevator,2332,46864369,53258436,32768,0.500007629510948,46.6311616903503
2333,15,Aileron_L,2333,46879057,53278432,32768,0.500007629510948,46.6511839368031
2333,15,Aileron_R,2333,46879057,53278432,32768,0.500007629510948,46.6511839368031
2333,15,Rudder,2333,46879057,53278432,32768,0.500007629510948,46.6511839368031
2333,15,Elevator,2333,46879057,53278432,32768,0.500007629510948,46.6511839368031
2334,15,Aileron_L,2334,46894965,53298408,32768,0.500007629510948,46.6711861570042
2334,15,Aileron_R,2334,46894965,53298408,32768,0.500007629510948,46.6711861570042
2334,15,Rudder,2334,46894965,53298408,32768,0.500007629510948,46.6711861570042
2334,15,Elevator,2334,46894965,53298408,32768,0.500007629510948,46.6711861570042
2335,15,Aileron_L,2335,46925401,53318484,32768,0.500007629510948,46.6912885084639
2335,15,Aileron_R,2335,46925401,53318484,32768,0.500007629510948,46.6912885084639
2335,15,Rudder,2335,46925401,53318484,32768,0.500007629510948,46.6912885084639
2335,15,Elevator,2335,46925401,53318484,32768,0.500007629510948,46.6912885084639
2336,15,Aileron_L,2336,46941899,53338576,32768,0.500007629510948,46.7114068809249
2336,15,Aileron_R,2336,46941899,53338576,32768,0.500007629510948,46.7114068809249
2336,15,Rudder,2336,46941899,53338576,32768,0.500007629510948,46.7114068809249
2336,15,Elevator,2336,46941899,53338576,32768,0.500007629510948,46.7114068809249
2337,15,Aileron_L,2337,46957987,53358268,32768,0.500007629510948,46.7311247283518
2337,15,Aileron_R,2337,46957987,53358268,32768,0.500007629510948,46.7311247283518
2337,15,Rudder,2337,46957987,53358268,32768,0.500007629510948,46.7311247283518
2337,15,Elevator,2337,46957987,53358268,32768,0.500007629510948,46.7311247283518
2338,15,Aileron_L,2338,46989493,53378328,32768,0.500007629510948,46.7512110588101
2338,15,Aileron_R,2338,46989493,53378328,32768,0.500007629510948,46.7512110588101
2338,15,Rudder,2338,46989493,53378328,32768,0.500007629510948,46.7512110588101
2338,15,Elevator,2338,46989493,53378328,32768,0.500007629510948,46.7512110588101
2339,15,Aileron_L,2339,47003294,53398248,32768,0.500007629510948,46.7711572055065
2339,15,Aileron_R,2339,47003294,53398248,32768,0.500007629510948,46.7711572055065
2339,15,Rudder,2339,47003294,53398248,32768,0.500007629510948,46.7711572055065
2339,15,Elevator,2339,47003294,53398248,32768,0.500007629510948,46.7711572055065
2340,15,Aileron_L,2340,47018186,53418196,32768,0.500007629510948,46.7911313889552
2340,15,Aileron_R,2340,47018186,53418196,32768,0.500007629510948,46.7911313889552
2340,15,Rudder,2340,47018186,53418196,32768,0.500007629510948,46.7911313889552
2340,15,Elevator,2340,47018186,53418196,32768,0.500007629510948,46.7911313889552
2341,15,Aileron_L,2341,47035099,53438368,32768,0.500007629510948,46.811329866423
2341,15,Aileron_R,2341,47035099,53438368,32768,0.500007629510948,46.811329866423
2341,15,Rudder,2341,47035099,53438368,32768,0.500007629510948,46.811329866423
2341,15,Elevator,2341,47035099,53438368,32768,0.500007629510948,46.811329866423
2342,15,Aileron_L,2342,47065312,53458192,32768,0.500007629510948,46.8311798871112
2342,15,Aileron_R,2342,47065312,53458192,32768,0.500007629510948,46.8311798871112
2342,15,Rudder,2342,47065312,53458192,32768,0.500007629510948,46.8311798871112
2342,15,Elevator,2342,47065312,53458192,32768,0.500007629510948,46.8311798871112
2343,15,Aileron_L,2343,47080738,53478112,32768,0.500007629510948,46.8511260338076
2343,15,Aileron_R,2343,47080738,53478112,32768,0.500007629510948,46.8511260338076
2343,15,Rudder,2343,47080738,53478112,32768,0.500007629510948,46.8511260338076
2343,15,Elevator,2343,47080738,53478112,32768,0.500007629510948,46.8511260338076
2344,15,Aileron_L,2344,47097709,53498152,32768,0.500007629510948,46.8711923380141
2344,15,Aileron_R,2344,47097709,53498152,32768,0.500007629510948,46.8711923380141
2344,15,Rudder,2344,47097709,53498152,32768,0.500007629510948,46.8711923380141
2344,15,Elevator,2344,47097709,53498152,32768,0.500007629510948,46.8711923380141
2345,15,Aileron_L,2345,47131727,53518504,32768,0.500007629510948,46.8915710517473
2345,15,Aileron_R,2345,47131727,53518504,32768,0.500007629510948,46.8915710517473
2345,15,Rudder,2345,47131727,53518504,32768,0.500007629510948,46.8915710517473
2345,15,Elevator,2345,47131727,53518504,32768,0.500007629510948,46.8915710517473
2346,15,Aileron_L,2346,47143938,53539512,32768,0.500007629510948,46.9126066265363
2346,15,Aileron_R,2346,47143938,53539512,32768,0.500007629510948,46.9126066265363
2346,15,Rudder,2346,47143938,53539512,32768,0.500007629510948,46.9126066265363
2346,15,Elevator,2346,47143938,53539512,32768,0.500007629510948,46.9126066265363
2347,15,Aileron_L,2347,47158844,53558176,16384,0.250003814755474,46.9312951246257
2347,15,Aileron_R,2347,47158844,53558176,16384,0.250003814755474,46.9312951246257
2347,15,Rudder,2347,47158844,53558176,16384,0.250003814755474,46.9312951246257
2347,15,Elevator,2347,47158844,53558176,16384,0.250003814755474,46.9312951246257
2348,15,Aileron_L,2348,47190151,53578116,16384,0.250003814755474,46.9512612975737
2348,15,Aileron_R,2348,47190151,53578116,16384,0.250003814755474,46.9512612975737
2348,15,Rudder,2348,47190151,53578116,16384,0.250003814755474,46.9512612975737
2348,15,Elevator,2348,47190151,53578116,16384,0.250003814755474,46.9512612975737
2349,15,Aileron_L,2349,47204941,53598252,16384,0.250003814755474,46.9714237277885
2349,15,Aileron_R,2349,47204941,53598252,16384,0.250003814755474,46.9714237277885
2349,15,Rudder,2349,47204941,53598252,16384,0.250003814755474,46.9714237277885
2349,15,Elevator,2349,47204941,53598252,16384,0.250003814755474,46.9714237277885
2350,15,Aileron_L,2350,47221173,53618044,16384,0.250003814755474,46.991241706474
2350,15,Aileron_R,2350,47221173,53618044,16384,0.250003814755474,46.991241706474
2350,15,Rudder,2350,47221173,53618044,16384,0.250003814755474,46.991241706474
2350,15,Elevator,2350,47221173,53618044,16384,0.250003814755474,46.991241706474
2351,15,Aileron_L,2351,47237525,53637920,16384,0.250003814755474,47.0111437954166
2351,15,Aileron_R,2351,47237525,53637920,16384,0.250003814755474,47.0111437954166
2351,15,Rudder,2351,47237525,53637920,16384,0.250003814755474,47.0111437954166
2351,15,Elevator,2351,47237525,53637920,16384,0.250003814755474,47.0111437954166
2352,15,Aileron_L,2352,47270362,53657940,16384,0.250003814755474,47.0311900733714
2352,15,Aileron_R,2352,47270362,53657940,16384,0.250003814755474,47.0311900733714
2352,15,Rudder,2352,47270362,53657940,16384,0.250003814755474,47.0311900733714
2352,15,Elevator,2352,47270362,53657940,16384,0.250003814755474,47.0311900733714
2353,15,Aileron_L,2353,47283946,53678460,16384,0.250003814755474,47.0517370076189
2353,15,Aileron_R,2353,47283946,53678460,16384,0.250003814755474,47.0517370076189
2353,15,Rudder,2353,47283946,53678460,16384,0.250003814755474,47.0517370076189
2353,15,Elevator,2353,47283946,53678460,16384,0.250003814755474,47.0517370076189
2354,15,Aileron_L,2354,47299236,53697900,16384,0.250003814755474,47.0712025242744
2354,15,Aileron_R,2354,47299236,53697900,16384,0.250003814755474,47.0712025242744
2354,15,Rudder,2354,47299236,53697900,16384,0.250003814755474,47.0712025242744
2354,15,Elevator,2354,47299236,53697900,16384,0.250003814755474,47.0712025242744
2355,15,Aileron_L,2355,47329956,53717900,16384,0.250003814755474,47.0912287759775
2355,15,Aileron_R,2355,47329956,53717900,16384,0.250003814755474,47.0912287759775
2355,15,Rudder,2355,47329956,53717900,16384,0.250003814755474,47.0912287759775
2355,15,Elevator,2355,47329956,53717900,16384,0.250003814755474,47.0912287759775
2356,15,Aileron_L,2356,47345438,53737864,16384,0.250003814755474,47.1112189804276
2356,15,Aileron_R,2356,47345438,53737864,16384,0.250003814755474,47.1112189804276
2356,15,Rudder,2356,47345438,53737864,16384,0.250003814755474,47.1112189804276
2356,15,Elevator,2356,47345438,53737864,16384,0.250003814755474,47.1112189804276
2357,15,Aileron_L,2357,47360872,53757932,32768,0.500007629510948,47.1313133213866
2357,15,Aileron_R,2357,47360872,53757932,32768,0.500007629510948,47.1313133213866
2357,15,Rudder,2357,47360872,53757932,32768,0.500007629510948,47.1313133213866
2357,15,Elevator,2357,47360872,53757932,32768,0.500007629510948,47.1313133213866
2358,15,Aileron_L,2358,47377354,53777848,32768,0.500007629510948,47.1512554628326
2358,15,Aileron_R,2358,47377354,53777848,32768,0.500007629510948,47.1512554628326
2358,15,Rudder,2358,47377354,53777848,32768,0.500007629510948,47.1512554628326
2358,15,Elevator,2358,47377354,53777848,32768,0.500007629510948,47.1512554628326
2359,15,Aileron_L,2359,47410045,53797796,32768,0.500007629510948,47.1712296462814
2359,15,Aileron_R,2359,47410045,53797796,32768,0.500007629510948,47.1712296462814
2359,15,Rudder,2359,47410045,53797796,32768,0.500007629510948,47.1712296462814
2359,15,Elevator,2359,47410045,53797796,32768,0.500007629510948,47.1712296462814
2360,15,Aileron_L,2360,47425944,53817808,32768,0.500007629510948,47.1912679137356
2360,15,Aileron_R,2360,47425944,53817808,32768,0.500007629510948,47.1912679137356
2360,15,Rudder,2360,47425944,53817808,32768,0.500007629510948,47.1912679137356
2360,15,Elevator,2360,47425944,53817808,32768,0.500007629510948,47.1912679137356
2361,15,Aileron_L,2361,47440796,53837780,32768,0.500007629510948,47.2112661286863
2361,15,Aileron_R,2361,47440796,53837780,32768,0.500007629510948,47.2112661286863
2361,15,Rudder,2361,47440796,53837780,32768,0.500007629510948,47.2112661286863
2361,15,Elevator,2361,47440796,53837780,32768,0.500007629510948,47.2112661286863
2362,15,Aileron_L,2362,47457169,53857724,32768,0.500007629510948,47.2312363068847
2362,15,Aileron_R,2362,47457169,53857724,32768,0.500007629510948,47.2312363068847
2362,15,Rudder,2362,47457169,53857724,32768,0.500007629510948,47.2312363068847
2362,15,Elevator,2362,47457169,53857724,32768,0.500007629510948,47.2312363068847
2363,15,Aileron_L,2363,47489740,53877628,32768,0.500007629510948,47.2511664325797
2363,15,Aileron_R,2363,47489740,53877628,32768,0.500007629510948,47.2511664325797
2363,15,Rudder,2363,47489740,53877628,32768,0.500007629510948,47.2511664325797
2363,15,Elevator,2363,47489740,53877628,32768,0.500007629510948,47.2511664325797
2364,15,Aileron_L,2364,47502599,53897720,32768,0.500007629510948,47.2712848050407
2364,15,Aileron_R,2364,47502599,53897720,32768,0.500007629510948,47.2712848050407
2364,15,Rudder,2364,47502599,53897720,32768,0.500007629510948,47.2712848050407
2364,15,Elevator,2364,47502599,53897720,32768,0.500007629510948,47.2712848050407
2365,15,Aileron_L,2365,47518278,53917712,32768,0.500007629510948,47.2913030462432
2365,15,Aileron_R,2365,47518278,53917712,32768,0.500007629510948,47.2913030462432
2365,15,Rudder,2365,47518278,53917712,32768,0.500007629510948,47.2913030462432
2365,15,Elevator,2365,47518278,53917712,32768,0.500007629510948,47.2913030462432
2366,15,Aileron_L,2366,47550632,53937704,32768,0.500007629510948,47.3113212874457
2366,15,Aileron_R,2366,47550632,53937704,32768,0.500007629510948,47.3113212874457
2366,15,Rudder,2366,47550632,53937704,32768,0.500007629510948,47.3113212874457
2366,15,Elevator,2366,47550632,53937704,32768,0.500007629510948,47.3113212874457
2367,15,Aileron_L,2367,47564104,53958048,32768,0.500007629510948,47.3316919906782
2367,15,Aileron_R,2367,47564104,53958048,32768,0.500007629510948,47.3316919906782
2367,15,Rudder,2367,47564104,53958048,32768,0.500007629510948,47.3316919906782
2367,15,Elevator,2367,47564104,53958048,32768,0.500007629510948,47.3316919906782
2368,15,Aileron_L,2368,47579905,53977632,32768,0.500007629510948,47.3513016963459
2368,15,Aileron_R,2368,47579905,53977632,32768,0.500007629510948,47.3513016963459
2368,15,Rudder,2368,47579905,53977632,32768,0.500007629510948,47.3513016963459
2368,15,Elevator,2368,47579905,53977632,32768,0.500007629510948,47.3513016963459
2369,15,Aileron_L,2369,47596453,53997856,32768,0.500007629510948,47.3715522420682
2369,15,Aileron_R,2369,47596453,53997856,32768,0.500007629510948,47.3715522420682
2369,15,Rudder,2369,47596453,53997856,32768,0.500007629510948,47.3715522420682
2369,15,Elevator,2369,47596453,53997856,32768,0.500007629510948,47.3715522420682
2370,15,Aileron_L,2370,47625908,54017976,32768,0.500007629510948,47.3916986512816
2370,15,Aileron_R,2370,47625908,54017976,32768,0.500007629510948,47.3916986512816
2370,15,Rudder,2370,47625908,54017976,32768,0.500007629510948,47.3916986512816
2370,15,Elevator,2370,47625908,54017976,32768,0.500007629510948,47.3916986512816
2371,15,Aileron_L,2371,47642503,54037528,32768,0.500007629510948,47.4112763149466
2371,15,Aileron_R,2371,47642503,54037528,32768,0.500007629510948,47.4112763149466
2371,15,Rudder,2371,47642503,54037528,32768,0.500007629510948,47.4112763149466
2371,15,Elevator,2371,47642503,54037528,32768,0.500007629510948,47.4112763149466
2372,15,Aileron_L,2372,47671679,54057744,32768,0.500007629510948,47.4315188501681
2372,15,Aileron_R,2372,47671679,54057744,32768,0.500007629510948,47.4315188501681
2372,15,Rudder,2372,47671679,54057744,32768,0.500007629510948,47.4315188501681
2372,15,Elevator,2372,47671679,54057744,32768,0.500007629510948,47.4315188501681
2373,15,Aileron_L,2373,47689803,54077632,32768,0.500007629510948,47.4514329548618
2373,15,Aileron_R,2373,47689803,54077632,32768,0.500007629510948,47.4514329548618
2373,15,Rudder,2373,47689803,54077632,32768,0.500007629510948,47.4514329548618
2373,15,Elevator,2373,47689803,54077632,32768,0.500007629510948,47.4514329548618
2374,15,Aileron_L,2374,47702564,54097408,32768,0.500007629510948,47.4712349125459
2374,15,Aileron_R,2374,47702564,54097408,32768,0.500007629510948,47.4712349125459
2374,15,Rudder,2374,47702564,54097408,32768,0.500007629510948,47.4712349125459
2374,15,Elevator,2374,47702564,54097408,32768,0.500007629510948,47.4712349125459
2375,15,Aileron_L,2375,47718416,54117460,32768,0.500007629510948,47.4913132325035
2375,15,Aileron_R,2375,47718416,54117460,32768,0.500007629510948,47.4913132325035
2375,15,Rudder,2375,47718416,54117460,32768,0.500007629510948,47.4913132325035
2375,15,Elevator,2375,47718416,54117460,32768,0.500007629510948,47.4913132325035
2376,15,Aileron_L,2376,47750015,54137628,32768,0.500007629510948,47.5115077047209
2376,15,Aileron_R,2376,47750015,54137628,32768,0.500007629510948,47.5115077047209
