episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_static_map_baseline_p00120_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27761858168376535,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_static_map_baseline_p00120_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2519461018333071,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_only_without_memory_p00120_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284682615715431,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_only_without_memory_p00120_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26580319204168595,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_5_p00120_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27788588690588567,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_5_p00120_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26580319204168595,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_8_p00120_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27596302973152226,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_8_p00120_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26580319204168595,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_95_p00120_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27732625302996167,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_context_plus_memory_lambda_0_95_p00120_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26580319204168595,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_no_memory_baseline_p00121_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28655104753176375,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_no_memory_baseline_p00121_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23226316355879945,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_static_map_baseline_p00121_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2794870135000981,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_static_map_baseline_p00121_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.1875007293898011,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_only_without_memory_p00121_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28655104753176375,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_only_without_memory_p00121_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23226316355879945,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_5_p00121_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.283363332939204,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_5_p00121_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23226316355879945,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_8_p00121_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2796596386695219,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_8_p00121_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23226316355879945,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_95_p00121_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00121_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2795835679617892,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_context_plus_memory_lambda_0_95_p00121_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00121_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23226316355879945,simulation_only_selector_decision,121,0,v49_pair_r00_e00121
v49_r005_no_memory_baseline_p00122_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_static_map_baseline_p00122_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_context_only_without_memory_p00122_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_context_plus_memory_lambda_0_5_p00122_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_context_plus_memory_lambda_0_8_p00122_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_context_plus_memory_lambda_0_95_p00122_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00122_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,122,0,v49_pair_r00_e00122
v49_r005_no_memory_baseline_p00123_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_static_map_baseline_p00123_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_context_only_without_memory_p00123_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_context_plus_memory_lambda_0_5_p00123_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_context_plus_memory_lambda_0_8_p00123_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_context_plus_memory_lambda_0_95_p00123_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00123_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,123,0,v49_pair_r00_e00123
v49_r005_no_memory_baseline_p00124_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450605053094397,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_static_map_baseline_p00124_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2774420164992783,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_context_only_without_memory_p00124_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450605053094397,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_context_plus_memory_lambda_0_5_p00124_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2794992414173411,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_context_plus_memory_lambda_0_8_p00124_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.278169033518547,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_context_plus_memory_lambda_0_95_p00124_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00124_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2776677319648552,simulation_only_selector_decision,124,0,v49_pair_r00_e00124
v49_r005_no_memory_baseline_p00125_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28643351238946135,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_static_map_baseline_p00125_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2793694783577957,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_context_only_without_memory_p00125_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28643351238946135,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_context_plus_memory_lambda_0_5_p00125_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2839271134182693,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_context_plus_memory_lambda_0_8_p00125_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2813627010137875,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_context_plus_memory_lambda_0_95_p00125_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00125_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.279936810310238,simulation_only_selector_decision,125,0,v49_pair_r00_e00125
v49_r005_no_memory_baseline_p00126_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00126_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,126,0,v49_pair_r00_e00126
v49_r005_static_map_baseline_p00126_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00126_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,126,0,v49_pair_r00_e00126
v49_r005_context_only_without_memory_p00126_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00126_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,126,0,v49_pair_r00_e00126
v49_r005_context_plus_memory_lambda_0_5_p00126_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00126_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,126,0,v49_pair_r00_e00126
