episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_context_plus_memory_lambda_0_95_p00104_rep00,629,104,0,v49_pair_r00_e00104,52859,102281,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,104,105,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00105_rep00,630,105,0,v49_pair_r00_e00105,52896,102322,no_memory_baseline,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00105_rep00,631,105,0,v49_pair_r00_e00105,52896,102322,static_map_baseline,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00105_rep00,632,105,0,v49_pair_r00_e00105,52896,102322,context_only_without_memory,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00105_rep00,633,105,0,v49_pair_r00_e00105,52896,102322,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,105,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00105_rep00,634,105,0,v49_pair_r00_e00105,52896,102322,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,105,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00105_rep00,635,105,0,v49_pair_r00_e00105,52896,102322,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,105,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00106_rep00,636,106,0,v49_pair_r00_e00106,52933,102363,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00106_rep00,637,106,0,v49_pair_r00_e00106,52933,102363,static_map_baseline,0.8,True,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00106_rep00,638,106,0,v49_pair_r00_e00106,52933,102363,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00106_rep00,639,106,0,v49_pair_r00_e00106,52933,102363,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,106,107,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00106_rep00,640,106,0,v49_pair_r00_e00106,52933,102363,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,106,107,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00106_rep00,641,106,0,v49_pair_r00_e00106,52933,102363,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,106,107,0.5325615736040984,-0.5682084586493801,0.4200000000000001,-0.014066975442841745,0.9568415839778394,1.5749499573727805,5.132206003593463,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00107_rep00,642,107,0,v49_pair_r00_e00107,52970,102404,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00107_rep00,643,107,0,v49_pair_r00_e00107,52970,102404,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00107_rep00,644,107,0,v49_pair_r00_e00107,52970,102404,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00107_rep00,645,107,0,v49_pair_r00_e00107,52970,102404,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,107,108,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00107_rep00,646,107,0,v49_pair_r00_e00107,52970,102404,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,107,108,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00107_rep00,647,107,0,v49_pair_r00_e00107,52970,102404,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,107,108,0.12731789984222577,-1.074906566491023,0.6000000000000002,0.14932099378660646,0.14106542501739916,1.6228760362927104,6.650420862459004,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00108_rep00,648,108,0,v49_pair_r00_e00108,53007,102445,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00108_rep00,649,108,0,v49_pair_r00_e00108,53007,102445,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00108_rep00,650,108,0,v49_pair_r00_e00108,53007,102445,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00108_rep00,651,108,0,v49_pair_r00_e00108,53007,102445,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,108,109,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00108_rep00,652,108,0,v49_pair_r00_e00108,53007,102445,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,108,109,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00108_rep00,653,108,0,v49_pair_r00_e00108,53007,102445,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,108,109,2.6394218957252962e-05,-1.3593857840496424,0.0,0.08427017725456665,-0.04316517832442929,1.7837793942747868,4.318308439480098,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00109_rep00,654,109,0,v49_pair_r00_e00109,53044,102486,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00109_rep00,655,109,0,v49_pair_r00_e00109,53044,102486,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00109_rep00,656,109,0,v49_pair_r00_e00109,53044,102486,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00109_rep00,657,109,0,v49_pair_r00_e00109,53044,102486,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,109,110,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00109_rep00,658,109,0,v49_pair_r00_e00109,53044,102486,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,109,110,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00109_rep00,659,109,0,v49_pair_r00_e00109,53044,102486,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,109,110,0.12436183451842667,-1.3344144874816875,0.6000000000000002,0.058402053492482287,0.0750662225656284,1.6905192899526842,4.242097618338789,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00110_rep00,660,110,0,v49_pair_r00_e00110,53081,102527,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00110_rep00,661,110,0,v49_pair_r00_e00110,53081,102527,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00110_rep00,662,110,0,v49_pair_r00_e00110,53081,102527,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00110_rep00,663,110,0,v49_pair_r00_e00110,53081,102527,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,110,111,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00110_rep00,664,110,0,v49_pair_r00_e00110,53081,102527,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,110,111,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00110_rep00,665,110,0,v49_pair_r00_e00110,53081,102527,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,110,111,9.333181762115156e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00111_rep00,666,111,0,v49_pair_r00_e00111,53118,102568,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00111_rep00,667,111,0,v49_pair_r00_e00111,53118,102568,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00111_rep00,668,111,0,v49_pair_r00_e00111,53118,102568,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00111_rep00,669,111,0,v49_pair_r00_e00111,53118,102568,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,111,112,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00111_rep00,670,111,0,v49_pair_r00_e00111,53118,102568,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,111,112,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00111_rep00,671,111,0,v49_pair_r00_e00111,53118,102568,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,111,112,0.07122936994492414,-0.8550180497014835,0.6000000000000002,0.1351003685391241,0.34040250063459254,1.904579449663924,4.784417820681462,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00112_rep00,672,112,0,v49_pair_r00_e00112,53155,102609,no_memory_baseline,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.15869211376931114,0.0,-0.022498469630442663,1.5460101338490935,1.3952977523815955,3.767790640600396,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00112_rep00,673,112,0,v49_pair_r00_e00112,53155,102609,static_map_baseline,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.15869211376931114,0.0,-0.022498469630442663,1.5460101338490935,1.3952977523815955,3.767790640600396,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00112_rep00,674,112,0,v49_pair_r00_e00112,53155,102609,context_only_without_memory,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.15869211376931114,0.0,-0.022498469630442663,1.5460101338490935,1.3952977523815955,3.767790640600396,simulation_only_paired_full_loop_validation_episode
