sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
2398,2398,47.94,47.94017,47.9657801002662,1,NaN,47.9657801002662,47.9697695,D4,191879078,4000000,1
2399,2399,47.96,47.96014,47.9858062213461,1,NaN,47.9858062213461,47.98979525,D4,191959181,4000000,1
2400,2400,47.98,47.980127,48.0058323424259,1,NaN,48.0058323424259,48.0098215,D4,192039286,4000000,1
2401,2401,48,48.000128,48.0258584635058,1,NaN,48.0258584635058,48.04987325,D4,192199493,4000000,1
2402,2402,48.02,48.020112,48.0458845845857,1,NaN,48.0458845845857,48.06989925,D4,192279597,4000000,1
2403,2403,48.04,48.040122,48.0659107056656,1,NaN,48.0659107056656,48.08992525,D4,192359701,4000000,1
2404,2404,48.06,48.06014,NaN,0,NaN,48.06014,48.055083,D5,192220332,4000000,1
2405,2405,48.08,48.080118,48.1059629478254,1,NaN,48.1059629478254,48.10995125,D4,192439805,4000000,1
2406,2406,48.1,48.100102,48.1259890689052,1,NaN,48.1259890689052,48.12997725,D4,192519909,4000000,1
2407,2407,48.12,48.120105,48.1460151899851,1,NaN,48.1460151899851,48.15000325,D4,192600013,4000000,1
2408,2408,48.14,48.140106,48.166041311065,1,NaN,48.166041311065,48.17002925,D4,192680117,4000000,1
2409,2409,48.16,48.160099,48.1860674321449,1,NaN,48.1860674321449,48.21008125,D4,192840325,4000000,1
2410,2410,48.18,48.180201,48.2060935532248,1,NaN,48.2060935532248,48.23010725,D4,192920429,4000000,1
2411,2411,48.2,48.200099,48.2261196743047,1,NaN,48.2261196743047,48.250133,D4,193000532,4000000,1
2412,2412,48.22,48.220094,48.2461457953846,1,NaN,48.2461457953846,48.270159,D4,193080636,4000000,1
2413,2413,48.24,48.240119,48.2661719164644,1,NaN,48.2661719164644,48.290185,D4,193160740,4000000,1
2414,2414,48.26,48.260113,48.2861980375443,1,NaN,48.2861980375443,48.31021125,D4,193240845,4000000,1
2415,2415,48.28,48.280105,48.3062241586242,1,NaN,48.3062241586242,48.330237,D4,193320948,4000000,1
2416,2416,48.3,48.300103,48.3262502797041,1,NaN,48.3262502797041,48.35026325,D4,193401053,4000000,1
2417,2417,48.32,48.320102,48.346276400784,1,NaN,48.346276400784,48.3502635,D5,193401054,4000000,1
2418,2418,48.34,48.340108,48.3663025218639,1,NaN,48.3663025218639,48.390315,D4,193561260,4000000,1
2419,2419,48.36,48.360439,48.3863286429437,1,NaN,48.3863286429437,48.410341,D4,193641364,4000000,1
2420,2420,48.38,48.380101,48.4063547640236,1,NaN,48.4063547640236,48.430367,D4,193721468,4000000,1
2421,2421,48.4,48.400093,48.4263808851035,1,NaN,48.4263808851035,48.450393,D4,193801572,4000000,1
2422,2422,48.42,48.420098,48.4464070061834,1,NaN,48.4464070061834,48.470419,D4,193881676,4000000,1
2423,2423,48.44,48.440099,48.4664331272633,1,NaN,48.4664331272633,48.490445,D4,193961780,4000000,1
2424,2424,48.46,48.460102,48.4864592483432,1,NaN,48.4864592483432,48.5104715,D4,194041886,4000000,1
2425,2425,48.48,48.480117,48.506485369423,1,NaN,48.506485369423,48.530497,D4,194121988,4000000,1
2426,2426,48.5,48.500105,48.5265114905029,1,NaN,48.5265114905029,48.55052275,D4,194202091,4000000,1
2427,2427,48.52,48.520088,48.5465376115828,1,NaN,48.5465376115828,48.570549,D4,194282196,4000000,1
2428,2428,48.54,48.540268,48.5665637326627,1,NaN,48.5665637326627,48.59057475,D4,194362299,4000000,1
2429,2429,48.56,48.560164,48.5865898537426,1,NaN,48.5865898537426,48.61060075,D4,194442403,4000000,1
2430,2430,48.58,48.580132,48.6066159748225,1,NaN,48.6066159748225,48.63062675,D4,194522507,4000000,1
2431,2431,48.6,48.600099,48.6266420959023,1,NaN,48.6266420959023,48.65065275,D4,194602611,4000000,1
2432,2432,48.62,48.620187,48.6466682169822,1,NaN,48.6466682169822,48.67067875,D4,194682715,4000000,1
2433,2433,48.64,48.640097,48.6666943380621,1,NaN,48.6666943380621,48.69070475,D4,194762819,4000000,1
2434,2434,48.66,48.660109,48.686720459142,1,NaN,48.686720459142,48.71073075,D4,194842923,4000000,1
2435,2435,48.68,48.680182,48.7067465802219,1,NaN,48.7067465802219,48.73075675,D4,194923027,4000000,1
2436,2436,48.7,48.700095,48.7267727013018,1,NaN,48.7267727013018,48.750783,D4,195003132,4000000,1
2437,2437,48.72,48.720112,48.7467988223816,1,NaN,48.7467988223816,48.77080925,D4,195083237,4000000,1
2438,2438,48.74,48.74009,48.7668249434615,1,NaN,48.7668249434615,48.79083475,D4,195163339,4000000,1
2439,2439,48.76,48.760096,48.7868510645414,1,NaN,48.7868510645414,48.81086075,D4,195243443,4000000,1
2440,2440,48.78,48.780186,48.8068771856213,1,NaN,48.8068771856213,48.8308865,D4,195323546,4000000,1
2441,2441,48.8,48.800249,48.8269033067012,1,NaN,48.8269033067012,48.8509125,D4,195403650,4000000,1
2442,2442,48.82,48.820124,48.8469294277811,1,NaN,48.8469294277811,48.8709385,D4,195483754,4000000,1
2443,2443,48.84,48.840112,48.8669555488609,1,NaN,48.8669555488609,48.8909645,D4,195563858,4000000,1
2444,2444,48.86,48.860108,48.8869816699408,1,NaN,48.8869816699408,48.9109905,D4,195643962,4000000,1
2445,2445,48.88,48.880116,48.9070077910207,1,NaN,48.9070077910207,48.9310165,D4,195724066,4000000,1
2446,2446,48.9,48.900097,48.9270339121006,1,NaN,48.9270339121006,48.9510425,D4,195804170,4000000,1
2447,2447,48.92,48.92009,48.9470600331805,1,NaN,48.9470600331805,48.9710685,D4,195884274,4000000,1
2448,2448,48.94,48.94011,48.9670861542604,1,NaN,48.9670861542604,48.9910945,D4,195964378,4000000,1
2449,2449,48.96,48.960105,48.9871122753402,1,NaN,48.9871122753402,49.01112075,D4,196044483,4000000,1
2450,2450,48.98,48.980112,49.0071383964201,1,NaN,49.0071383964201,49.0311465,D4,196124586,4000000,1
2451,2451,49,49.000217,49.0271645175,1,NaN,49.0271645175,49.0511725,D4,196204690,4000000,1
2452,2452,49.02,49.020117,49.0471906385799,1,NaN,49.0471906385799,49.07119825,D4,196284793,4000000,1
2453,2453,49.04,49.040112,49.0672167596598,1,NaN,49.0672167596598,49.09122425,D4,196364897,4000000,1
2454,2454,49.06,49.060106,49.0872428807397,1,NaN,49.0872428807397,49.11125025,D4,196445001,4000000,1
2455,2455,49.08,49.080416,49.1072690018195,1,NaN,49.1072690018195,49.13127625,D4,196525105,4000000,1
2456,2456,49.1,49.100187,49.1272951228994,1,NaN,49.1272951228994,49.1513025,D4,196605210,4000000,1
2457,2457,49.12,49.120174,49.1473212439793,1,NaN,49.1473212439793,49.17132825,D4,196685313,4000000,1
2458,2458,49.14,49.140317,49.1673473650592,1,NaN,49.1673473650592,49.19135425,D4,196765417,4000000,1
2459,2459,49.16,49.160151,49.1873734861391,1,NaN,49.1873734861391,49.21138025,D4,196845521,4000000,1
2460,2460,49.18,49.180127,49.207399607219,1,NaN,49.207399607219,49.23140625,D4,196925625,4000000,1
2461,2461,49.2,49.200121,49.2274257282988,1,NaN,49.2274257282988,49.25143225,D4,197005729,4000000,1
2462,2462,49.22,49.220119,49.2474518493787,1,NaN,49.2474518493787,49.27145825,D4,197085833,4000000,1
2463,2463,49.24,49.240112,49.2674779704586,1,NaN,49.2674779704586,49.29148425,D4,197165937,4000000,1
2464,2464,49.26,49.260116,49.2875040915385,1,NaN,49.2875040915385,49.31151025,D4,197246041,4000000,1
2465,2465,49.28,49.280123,49.3075302126184,1,NaN,49.3075302126184,49.331537,D4,197326148,4000000,1
2466,2466,49.3,49.300109,49.3275563336983,1,NaN,49.3275563336983,49.351562,D4,197406248,4000000,1
2467,2467,49.32,49.320116,49.3475824547781,1,NaN,49.3475824547781,49.37158825,D4,197486353,4000000,1
2468,2468,49.34,49.340117,49.367608575858,1,NaN,49.367608575858,49.391614,D4,197566456,4000000,1
2469,2469,49.36,49.360114,49.3876346969379,1,NaN,49.3876346969379,49.41164,D4,197646560,4000000,1
2470,2470,49.38,49.380115,49.4076608180178,1,NaN,49.4076608180178,49.431666,D4,197726664,4000000,1
2471,2471,49.4,49.400104,49.4276869390977,1,NaN,49.4276869390977,49.451692,D4,197806768,4000000,1
2472,2472,49.42,49.420624,49.4477130601776,1,NaN,49.4477130601776,49.471718,D4,197886872,4000000,1
2473,2473,49.44,49.440127,49.4677391812574,1,NaN,49.4677391812574,49.49174475,D4,197966979,4000000,1
2474,2474,49.46,49.460141,49.4877653023373,1,NaN,49.4877653023373,49.51177,D4,198047080,4000000,1
2475,2475,49.48,49.480133,49.5077914234172,1,NaN,49.5077914234172,49.531796,D4,198127184,4000000,1
2476,2476,49.5,49.500118,49.5278175444971,1,NaN,49.5278175444971,49.551822,D4,198207288,4000000,1
2477,2477,49.52,49.520107,49.547843665577,1,NaN,49.547843665577,49.571848,D4,198287392,4000000,1
2478,2478,49.54,49.540106,49.5678697866569,1,NaN,49.5678697866569,49.59187375,D4,198367495,4000000,1
2479,2479,49.56,49.560466,49.5878959077368,1,NaN,49.5878959077368,49.61189975,D4,198447599,4000000,1
2480,2480,49.58,49.580121,49.6079220288166,1,NaN,49.6079220288166,49.63192575,D4,198527703,4000000,1
2481,2481,49.6,49.600115,49.6279481498965,1,NaN,49.6279481498965,49.6519525,D4,198607810,4000000,1
2482,2482,49.62,49.620127,49.6479742709764,1,NaN,49.6479742709764,49.6719785,D4,198687914,4000000,1
2483,2483,49.64,49.640097,49.6680003920563,1,NaN,49.6680003920563,49.69200375,D4,198768015,4000000,1
2484,2484,49.66,49.660119,49.6880265131362,1,NaN,49.6880265131362,49.71202975,D4,198848119,4000000,1
2485,2485,49.68,49.680126,49.7080526342161,1,NaN,49.7080526342161,49.73205575,D4,198928223,4000000,1
2486,2486,49.7,49.700108,49.7280787552959,1,NaN,49.7280787552959,49.75208175,D4,199008327,4000000,1
2487,2487,49.72,49.720112,NaN,0,NaN,49.720112,49.71648825,D5,198865953,4000000,1
2488,2488,49.74,49.740163,NaN,0,NaN,49.740163,49.73651425,D5,198946057,4000000,1
2489,2489,49.76,49.760499,49.7881571185356,1,NaN,49.7881571185356,49.79213375,D4,199168535,4000000,1
2490,2490,49.78,49.780158,49.8081832396155,1,NaN,49.8081832396155,49.81215975,D4,199248639,4000000,1
2491,2491,49.8,49.800165,49.8282093606954,1,NaN,49.8282093606954,49.83218575,D4,199328743,4000000,1
2492,2492,49.82,49.820204,49.8482354817752,1,NaN,49.8482354817752,49.8522115,D4,199408846,4000000,1
2493,2493,49.84,49.851719,49.8682616028551,1,NaN,49.8682616028551,49.872238,D4,199488952,4000000,1
2494,2494,49.86,49.860191,49.888287723935,1,NaN,49.888287723935,49.8922635,D4,199569054,4000000,1
2495,2495,49.88,49.880146,49.9083138450149,1,NaN,49.9083138450149,49.91229,D4,199649160,4000000,1
2496,2496,49.9,49.900102,49.928343971319,1,NaN,49.928343971319,49.93231575,D4,199729263,4000000,1
2497,2497,49.92,49.920123,49.9483660871747,1,NaN,49.9483660871747,49.9523415,D4,199809366,4000000,1
2498,2498,49.94,49.940113,49.9683922082545,1,NaN,49.9683922082545,49.9723675,D4,199889470,4000000,1
2499,2499,49.96,49.960117,49.9884183293344,1,NaN,49.9884183293344,49.9923935,D4,199969574,4000000,1
2500,2500,49.98,49.980114,50.0084444504143,1,NaN,50.0084444504143,50.0124195,D4,200049678,4000000,1
2501,2501,50,50.000102,50.0284705714942,1,NaN,50.0284705714942,50.0524715,D4,200209886,4000000,1
2502,2502,50.02,50.020101,50.0484966925741,1,NaN,50.0484966925741,50.0724975,D4,200289990,4000000,1
2503,2503,50.04,50.040113,50.068522813654,1,NaN,50.068522813654,50.09252325,D4,200370093,4000000,1
2504,2504,50.06,50.060106,50.0885489347338,1,NaN,50.0885489347338,50.11254925,D4,200450197,4000000,1
2505,2505,50.08,50.080115,50.1085750558137,1,NaN,50.1085750558137,50.132576,D4,200530304,4000000,1
2506,2506,50.1,50.100147,NaN,0,NaN,50.100147,50.097733,D5,200390932,4000000,1
2507,2507,50.12,50.120108,50.1286011768936,1,NaN,50.1286011768936,50.1526015,D4,200610406,4000000,1
2508,2508,50.14,50.140107,50.1486313031977,1,NaN,50.1486313031977,50.172628,D4,200690512,4000000,1
2509,2509,50.16,50.16011,50.1686534190534,1,NaN,50.1686534190534,50.1926535,D4,200770614,4000000,1
2510,2510,50.18,50.180146,NaN,0,NaN,50.180146,50.177837,D5,200711348,4000000,1
2511,2511,50.2,50.200102,50.2087056612131,1,NaN,50.2087056612131,50.212681,D4,200850724,4000000,1
2512,2512,50.22,50.220113,50.228731782293,1,NaN,50.228731782293,50.23270525,D4,200930821,4000000,1
2513,2513,50.24,50.240108,50.2487579033729,1,NaN,50.2487579033729,50.25273125,D4,201010925,4000000,1
2514,2514,50.26,50.260096,50.2687840244528,1,NaN,50.2687840244528,50.27275725,D4,201091029,4000000,1
2515,2515,50.28,50.280112,50.2888101455327,1,NaN,50.2888101455327,50.29278325,D4,201171133,4000000,1
2516,2516,50.3,50.300101,50.3088362666126,1,NaN,50.3088362666126,50.31280925,D4,201251237,4000000,1
2517,2517,50.32,50.320109,50.3288623876924,1,NaN,50.3288623876924,50.33283525,D4,201331341,4000000,1
2518,2518,50.34,50.34014,50.3488925139965,1,NaN,50.3488925139965,50.35286125,D4,201411445,4000000,1
2519,2519,50.36,50.360107,50.3689146298522,1,NaN,50.3689146298522,50.372887,D4,201491548,4000000,1
2520,2520,50.38,50.38013,50.3889407509321,1,NaN,50.3889407509321,50.392913,D4,201571652,4000000,1
2521,2521,50.4,50.400101,50.408966872012,1,NaN,50.408966872012,50.412939,D4,201651756,4000000,1
2522,2522,50.42,50.420084,50.4289929930919,1,NaN,50.4289929930919,50.43296925,D4,201731877,4000000,1
2523,2523,50.44,50.440164,50.4690452352516,1,NaN,50.4690452352516,50.452991,D4,201811964,4000000,1
2524,2524,50.46,50.460169,NaN,0,NaN,50.460169,50.45744975,D5,201829799,4000000,1
2525,2525,50.48,50.480109,50.4890713563315,1,NaN,50.4890713563315,50.493043,D4,201972172,4000000,1
2526,2526,50.5,50.500111,50.5090974774114,1,NaN,50.5090974774114,50.513069,D4,202052276,4000000,1
2527,2527,50.52,50.520124,50.5291235984913,1,NaN,50.5291235984913,50.533095,D4,202132380,4000000,1
2528,2528,50.54,50.540158,50.5491497195712,1,NaN,50.5491497195712,50.553121,D4,202212484,4000000,1
2529,2529,50.56,50.560099,50.569175840651,1,NaN,50.569175840651,50.573147,D4,202292588,4000000,1
2530,2530,50.58,50.580124,50.5892019617309,1,NaN,50.5892019617309,50.593173,D4,202372692,4000000,1
2531,2531,50.6,50.600155,50.6092280828108,1,NaN,50.6092280828108,50.613199,D4,202452796,4000000,1
2532,2532,50.62,50.620156,50.6292542038907,1,NaN,50.6292542038907,50.63322825,D4,202532913,4000000,1
2533,2533,50.64,50.640161,50.6492803249706,1,NaN,50.6492803249706,50.653251,D4,202613004,4000000,1
2534,2534,50.66,50.660125,50.6693064460505,1,NaN,50.6693064460505,50.67327675,D4,202693107,4000000,1
2535,2535,50.68,50.680122,50.6893325671304,1,NaN,50.6893325671304,50.69330275,D4,202773211,4000000,1
2536,2536,50.7,50.700095,50.7093586882102,1,NaN,50.7093586882102,50.71332875,D4,202853315,4000000,1
2537,2537,50.72,50.720105,50.7293848092901,1,NaN,50.7293848092901,50.75338075,D4,203013523,4000000,1
2538,2538,50.74,50.740144,50.74941093037,1,NaN,50.74941093037,50.77340675,D4,203093627,4000000,1
2539,2539,50.76,50.760092,50.7694370514499,1,NaN,50.7694370514499,50.79343275,D4,203173731,4000000,1
2540,2540,50.78,50.780097,50.7894631725298,1,NaN,50.7894631725298,50.81345875,D4,203253835,4000000,1
2541,2541,50.8,50.800087,50.8094973040581,1,NaN,50.8094973040581,50.83348475,D4,203333939,4000000,1
2542,2542,50.82,50.820087,50.8295154146895,1,NaN,50.8295154146895,50.85351075,D4,203414043,4000000,1
2543,2543,50.84,50.840086,50.8495415357694,1,NaN,50.8495415357694,50.87353675,D4,203494147,4000000,1
2544,2544,50.86,50.860093,50.8695676568493,1,NaN,50.8695676568493,50.8935625,D4,203574250,4000000,1
2545,2545,50.88,50.880147,50.8895937779292,1,NaN,50.8895937779292,50.9135885,D4,203654354,4000000,1
2546,2546,50.9,50.900098,50.9096198990091,1,NaN,50.9096198990091,50.93361475,D4,203734459,4000000,1
2547,2547,50.92,50.920094,50.929646020089,1,NaN,50.929646020089,50.9536405,D4,203814562,4000000,1
2548,2548,50.94,50.940102,50.9496721411688,1,NaN,50.9496721411688,50.9736665,D4,203894666,4000000,1
2549,2549,50.96,50.960103,50.9696982622487,1,NaN,50.9696982622487,50.9936925,D4,203974770,4000000,1
2550,2550,50.98,50.980113,50.9897243833286,1,NaN,50.9897243833286,51.0137185,D4,204054874,4000000,1
2551,2551,51,51.00011,51.0097505044085,1,NaN,51.0097505044085,51.0337445,D4,204134978,4000000,1
2552,2552,51.02,51.020099,51.0297766254884,1,NaN,51.0297766254884,51.0537705,D4,204215082,4000000,1
2553,2553,51.04,51.040125,51.0498027465683,1,NaN,51.0498027465683,51.0737965,D4,204295186,4000000,1
2554,2554,51.06,51.060116,51.0698288676481,1,NaN,51.0698288676481,51.09382875,D4,204375315,4000000,1
2555,2555,51.08,51.080124,51.089854988728,1,NaN,51.089854988728,51.1138485,D4,204455394,4000000,1
2556,2556,51.1,51.100208,51.1098811098079,1,NaN,51.1098811098079,51.13387425,D4,204535497,4000000,1
2557,2557,51.12,51.120416,51.1299072308878,1,NaN,51.1299072308878,51.15390025,D4,204615601,4000000,1
2558,2558,51.14,51.140137,51.1499333519677,1,NaN,51.1499333519677,51.17392625,D4,204695705,4000000,1
2559,2559,51.16,51.160133,51.1699594730476,1,NaN,51.1699594730476,51.19395225,D4,204775809,4000000,1
2560,2560,51.18,51.180134,51.1899855941274,1,NaN,51.1899855941274,51.21397825,D4,204855913,4000000,1
2561,2561,51.2,51.200122,51.2100117152073,1,NaN,51.2100117152073,51.2340045,D4,204936018,4000000,1
2562,2562,51.22,51.220123,51.2300378362872,1,NaN,51.2300378362872,51.25403025,D4,205016121,4000000,1
2563,2563,51.24,51.240178,51.2500639573671,1,NaN,51.2500639573671,51.27405625,D4,205096225,4000000,1
2564,2564,51.26,51.260117,51.270090078447,1,NaN,51.270090078447,51.29408225,D4,205176329,4000000,1
2565,2565,51.28,51.280126,51.2901161995269,1,NaN,51.2901161995269,51.31410825,D4,205256433,4000000,1
2566,2566,51.3,51.30011,51.3101423206067,1,NaN,51.3101423206067,51.33413425,D4,205336537,4000000,1
2567,2567,51.32,51.320103,51.3301684416866,1,NaN,51.3301684416866,51.35416025,D4,205416641,4000000,1
2568,2568,51.34,51.340209,51.3501945627665,1,NaN,51.3501945627665,51.374186,D4,205496744,4000000,1
2569,2569,51.36,51.360114,51.3702206838464,1,NaN,51.3702206838464,51.394212,D4,205576848,4000000,1
2570,2570,51.38,51.380726,51.3902468049263,1,NaN,51.3902468049263,51.414238,D4,205656952,4000000,1
2571,2571,51.4,51.400442,51.4102729260062,1,NaN,51.4102729260062,51.434264,D4,205737056,4000000,1
2572,2572,51.42,51.4204,51.430299047086,1,NaN,51.430299047086,51.45429,D4,205817160,4000000,1
2573,2573,51.44,51.440105,51.4503251681659,1,NaN,51.4503251681659,51.474316,D4,205897264,4000000,1
2574,2574,51.46,51.46013,51.4703512892458,1,NaN,51.4703512892458,51.494342,D4,205977368,4000000,1
2575,2575,51.48,51.480125,51.4903774103257,1,NaN,51.4903774103257,51.514368,D4,206057472,4000000,1
2576,2576,51.5,51.500181,51.5104035314056,1,NaN,51.5104035314056,51.534394,D4,206137576,4000000,1
2577,2577,51.52,51.52015,51.5304296524855,1,NaN,51.5304296524855,51.55442,D4,206217680,4000000,1
2578,2578,51.54,51.540155,51.5504557735653,1,NaN,51.5504557735653,51.574446,D4,206297784,4000000,1
2579,2579,51.56,51.56013,51.5704818946452,1,NaN,51.5704818946452,51.594472,D4,206377888,4000000,1
2580,2580,51.58,51.580129,51.5905160261735,1,NaN,51.5905160261735,51.614498,D4,206457992,4000000,1
2581,2581,51.6,51.600118,51.610534136805,1,NaN,51.610534136805,51.634524,D4,206538096,4000000,1
2582,2582,51.62,51.620122,51.6305602578849,1,NaN,51.6305602578849,51.65454975,D4,206618199,4000000,1
2583,2583,51.64,51.640111,51.6505863789648,1,NaN,51.6505863789648,51.67457575,D4,206698303,4000000,1
2584,2584,51.66,51.660514,51.6706125000446,1,NaN,51.6706125000446,51.69460175,D4,206778407,4000000,1
2585,2585,51.68,51.680108,51.6906386211245,1,NaN,51.6906386211245,51.71462775,D4,206858511,4000000,1
2586,2586,51.7,51.700109,51.7106647422044,1,NaN,51.7106647422044,51.73465375,D4,206938615,4000000,1
2587,2587,51.72,51.720114,51.7306908632843,1,NaN,51.7306908632843,51.75467975,D4,207018719,4000000,1
2588,2588,51.74,51.740101,51.7507169843642,1,NaN,51.7507169843642,51.77470575,D4,207098823,4000000,1
2589,2589,51.76,51.760101,51.7707431054441,1,NaN,51.7707431054441,51.79473175,D4,207178927,4000000,1
2590,2590,51.78,51.780132,51.7907692265239,1,NaN,51.7907692265239,51.81475775,D4,207259031,4000000,1
2591,2591,51.8,51.8002,51.8107953476038,1,NaN,51.8107953476038,51.83478375,D4,207339135,4000000,1
2592,2592,51.82,51.820267,51.8308214686837,1,NaN,51.8308214686837,51.85480975,D4,207419239,4000000,1
2593,2593,51.84,51.840172,51.8508475897636,1,NaN,51.8508475897636,51.87484375,D4,207499375,4000000,1
2594,2594,51.86,51.860158,51.8708737108435,1,NaN,51.8708737108435,51.89486175,D4,207579447,4000000,1
2595,2595,51.88,51.880112,51.8908998319234,1,NaN,51.8908998319234,51.9148875,D4,207659550,4000000,1
2596,2596,51.9,51.90016,51.9109259530033,1,NaN,51.9109259530033,51.9349135,D4,207739654,4000000,1
2597,2597,51.92,51.920107,51.9309520740831,1,NaN,51.9309520740831,51.95493975,D4,207819759,4000000,1
2598,2598,51.94,51.940104,51.950978195163,1,NaN,51.950978195163,51.97496575,D4,207899863,4000000,1
2599,2599,51.96,51.96012,51.9710043162429,1,NaN,51.9710043162429,51.9949915,D4,207979966,4000000,1
2600,2600,51.98,51.98012,51.9910304373228,1,NaN,51.9910304373228,52.0150175,D4,208060070,4000000,1
2601,2601,52,52.000106,52.0110565584027,1,NaN,52.0110565584027,52.0350435,D4,208140174,4000000,1
2602,2602,52.02,52.020109,52.0310826794826,1,NaN,52.0310826794826,52.0550695,D4,208220278,4000000,1
