sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2448,15,Aileron_L,2448,49166945,113798045,32768,0.500007629510948,48.9469005
2448,15,Aileron_R,2448,49166945,113798045,32768,0.500007629510948,48.9469005
2448,15,Rudder,2448,49166945,113798045,32768,0.500007629510948,48.9469005
2448,15,Elevator,2448,49166945,113798045,32768,0.500007629510948,48.9469005
2449,15,Aileron_L,2449,49182879,113818034,32768,0.500007629510948,48.9668895
2449,15,Aileron_R,2449,49182879,113818034,32768,0.500007629510948,48.9668895
2449,15,Rudder,2449,49182879,113818034,32768,0.500007629510948,48.9668895
2449,15,Elevator,2449,49182879,113818034,32768,0.500007629510948,48.9668895
2450,15,Aileron_L,2450,49214242,113838277,32768,0.500007629510948,48.9871325
2450,15,Aileron_R,2450,49214242,113838277,32768,0.500007629510948,48.9871325
2450,15,Rudder,2450,49214242,113838277,32768,0.500007629510948,48.9871325
2450,15,Elevator,2450,49214242,113838277,32768,0.500007629510948,48.9871325
2451,15,Aileron_L,2451,49229671,113858052,32768,0.500007629510948,49.0069075
2451,15,Aileron_R,2451,49229671,113858052,32768,0.500007629510948,49.0069075
2451,15,Rudder,2451,49229671,113858052,32768,0.500007629510948,49.0069075
2451,15,Elevator,2451,49229671,113858052,32768,0.500007629510948,49.0069075
2452,15,Aileron_L,2452,49246010,113878051,32768,0.500007629510948,49.0269065
2452,15,Aileron_R,2452,49246010,113878051,32768,0.500007629510948,49.0269065
2452,15,Rudder,2452,49246010,113878051,32768,0.500007629510948,49.0269065
2452,15,Elevator,2452,49246010,113878051,32768,0.500007629510948,49.0269065
2453,15,Aileron_L,2453,49276966,113898257,32768,0.500007629510948,49.0471125
2453,15,Aileron_R,2453,49276966,113898257,32768,0.500007629510948,49.0471125
2453,15,Rudder,2453,49276966,113898257,32768,0.500007629510948,49.0471125
2453,15,Elevator,2453,49276966,113898257,32768,0.500007629510948,49.0471125
2454,15,Aileron_L,2454,49292397,113918016,32768,0.500007629510948,49.0668715
2454,15,Aileron_R,2454,49292397,113918016,32768,0.500007629510948,49.0668715
2454,15,Rudder,2454,49292397,113918016,32768,0.500007629510948,49.0668715
2454,15,Elevator,2454,49292397,113918016,32768,0.500007629510948,49.0668715
2455,15,Aileron_L,2455,49310477,113938055,32768,0.500007629510948,49.0869105
2455,15,Aileron_R,2455,49310477,113938055,32768,0.500007629510948,49.0869105
2455,15,Rudder,2455,49310477,113938055,32768,0.500007629510948,49.0869105
2455,15,Elevator,2455,49310477,113938055,32768,0.500007629510948,49.0869105
2456,15,Aileron_L,2456,49324459,113957992,32768,0.500007629510948,49.1068475
2456,15,Aileron_R,2456,49324459,113957992,32768,0.500007629510948,49.1068475
2456,15,Rudder,2456,49324459,113957992,32768,0.500007629510948,49.1068475
2456,15,Elevator,2456,49324459,113957992,32768,0.500007629510948,49.1068475
2457,15,Aileron_L,2457,49356010,113979594,32768,0.500007629510948,49.1284495
2457,15,Aileron_R,2457,49356010,113979594,32768,0.500007629510948,49.1284495
2457,15,Rudder,2457,49356010,113979594,32768,0.500007629510948,49.1284495
2457,15,Elevator,2457,49356010,113979594,32768,0.500007629510948,49.1284495
2458,15,Aileron_L,2458,49372237,113998490,32768,0.500007629510948,49.1473455
2458,15,Aileron_R,2458,49372237,113998490,32768,0.500007629510948,49.1473455
2458,15,Rudder,2458,49372237,113998490,32768,0.500007629510948,49.1473455
2458,15,Elevator,2458,49372237,113998490,32768,0.500007629510948,49.1473455
2459,15,Aileron_L,2459,49387302,114018088,32768,0.500007629510948,49.1669435
2459,15,Aileron_R,2459,49387302,114018088,32768,0.500007629510948,49.1669435
2459,15,Rudder,2459,49387302,114018088,32768,0.500007629510948,49.1669435
2459,15,Elevator,2459,49387302,114018088,32768,0.500007629510948,49.1669435
2460,15,Aileron_L,2460,49417281,114038066,32768,0.500007629510948,49.1869215
2460,15,Aileron_R,2460,49417281,114038066,32768,0.500007629510948,49.1869215
2460,15,Rudder,2460,49417281,114038066,32768,0.500007629510948,49.1869215
2460,15,Elevator,2460,49417281,114038066,32768,0.500007629510948,49.1869215
2461,15,Aileron_L,2461,49433795,114058134,32768,0.500007629510948,49.2069895
2461,15,Aileron_R,2461,49433795,114058134,32768,0.500007629510948,49.2069895
2461,15,Rudder,2461,49433795,114058134,32768,0.500007629510948,49.2069895
2461,15,Elevator,2461,49433795,114058134,32768,0.500007629510948,49.2069895
2462,15,Aileron_L,2462,49448583,114077994,32768,0.500007629510948,49.2268495
2462,15,Aileron_R,2462,49448583,114077994,32768,0.500007629510948,49.2268495
2462,15,Rudder,2462,49448583,114077994,32768,0.500007629510948,49.2268495
2462,15,Elevator,2462,49448583,114077994,32768,0.500007629510948,49.2268495
2463,15,Aileron_L,2463,49462971,114097978,32768,0.500007629510948,49.2468335
2463,15,Aileron_R,2463,49462971,114097978,32768,0.500007629510948,49.2468335
2463,15,Rudder,2463,49462971,114097978,32768,0.500007629510948,49.2468335
2463,15,Elevator,2463,49462971,114097978,32768,0.500007629510948,49.2468335
2464,15,Aileron_L,2464,49494540,114118011,32768,0.500007629510948,49.2668665
2464,15,Aileron_R,2464,49494540,114118011,32768,0.500007629510948,49.2668665
2464,15,Rudder,2464,49494540,114118011,32768,0.500007629510948,49.2668665
2464,15,Elevator,2464,49494540,114118011,32768,0.500007629510948,49.2668665
2465,15,Aileron_L,2465,49510336,114138108,32768,0.500007629510948,49.2869635
2465,15,Aileron_R,2465,49510336,114138108,32768,0.500007629510948,49.2869635
2465,15,Rudder,2465,49510336,114138108,32768,0.500007629510948,49.2869635
2465,15,Elevator,2465,49510336,114138108,32768,0.500007629510948,49.2869635
2466,15,Aileron_L,2466,49526477,114158050,32768,0.500007629510948,49.3069055
2466,15,Aileron_R,2466,49526477,114158050,32768,0.500007629510948,49.3069055
2466,15,Rudder,2466,49526477,114158050,32768,0.500007629510948,49.3069055
2466,15,Elevator,2466,49526477,114158050,32768,0.500007629510948,49.3069055
2467,15,Aileron_L,2467,49558045,114178226,32768,0.500007629510948,49.3270815
2467,15,Aileron_R,2467,49558045,114178226,32768,0.500007629510948,49.3270815
2467,15,Rudder,2467,49558045,114178226,32768,0.500007629510948,49.3270815
2467,15,Elevator,2467,49558045,114178226,32768,0.500007629510948,49.3270815
2468,15,Aileron_L,2468,49573123,114198386,32768,0.500007629510948,49.3472415
2468,15,Aileron_R,2468,49573123,114198386,32768,0.500007629510948,49.3472415
2468,15,Rudder,2468,49573123,114198386,32768,0.500007629510948,49.3472415
2468,15,Elevator,2468,49573123,114198386,32768,0.500007629510948,49.3472415
2469,15,Aileron_L,2469,49590247,114218239,32768,0.500007629510948,49.3670945
2469,15,Aileron_R,2469,49590247,114218239,32768,0.500007629510948,49.3670945
2469,15,Rudder,2469,49590247,114218239,32768,0.500007629510948,49.3670945
2469,15,Elevator,2469,49590247,114218239,32768,0.500007629510948,49.3670945
2470,15,Aileron_L,2470,49604336,114238097,32768,0.500007629510948,49.3869525
2470,15,Aileron_R,2470,49604336,114238097,32768,0.500007629510948,49.3869525
2470,15,Rudder,2470,49604336,114238097,32768,0.500007629510948,49.3869525
2470,15,Elevator,2470,49604336,114238097,32768,0.500007629510948,49.3869525
2471,15,Aileron_L,2471,49636975,114258099,32768,0.500007629510948,49.4069545
2471,15,Aileron_R,2471,49636975,114258099,32768,0.500007629510948,49.4069545
2471,15,Rudder,2471,49636975,114258099,32768,0.500007629510948,49.4069545
2471,15,Elevator,2471,49636975,114258099,32768,0.500007629510948,49.4069545
2472,15,Aileron_L,2472,49651971,114278076,32768,0.500007629510948,49.4269315
2472,15,Aileron_R,2472,49651971,114278076,32768,0.500007629510948,49.4269315
2472,15,Rudder,2472,49651971,114278076,32768,0.500007629510948,49.4269315
2472,15,Elevator,2472,49651971,114278076,32768,0.500007629510948,49.4269315
2473,15,Aileron_L,2473,49667946,114298069,32768,0.500007629510948,49.4469245
2473,15,Aileron_R,2473,49667946,114298069,32768,0.500007629510948,49.4469245
2473,15,Rudder,2473,49667946,114298069,32768,0.500007629510948,49.4469245
2473,15,Elevator,2473,49667946,114298069,32768,0.500007629510948,49.4469245
2474,15,Aileron_L,2474,49683321,114318342,32768,0.500007629510948,49.4671975
2474,15,Aileron_R,2474,49683321,114318342,32768,0.500007629510948,49.4671975
2474,15,Rudder,2474,49683321,114318342,32768,0.500007629510948,49.4671975
2474,15,Elevator,2474,49683321,114318342,32768,0.500007629510948,49.4671975
2475,15,Aileron_L,2475,49713760,114338071,32768,0.500007629510948,49.4869265
2475,15,Aileron_R,2475,49713760,114338071,32768,0.500007629510948,49.4869265
2475,15,Rudder,2475,49713760,114338071,32768,0.500007629510948,49.4869265
2475,15,Elevator,2475,49713760,114338071,32768,0.500007629510948,49.4869265
2476,15,Aileron_L,2476,49730137,114358051,32768,0.500007629510948,49.5069065
2476,15,Aileron_R,2476,49730137,114358051,32768,0.500007629510948,49.5069065
2476,15,Rudder,2476,49730137,114358051,32768,0.500007629510948,49.5069065
2476,15,Elevator,2476,49730137,114358051,32768,0.500007629510948,49.5069065
2477,15,Aileron_L,2477,49745902,114378122,32768,0.500007629510948,49.5269775
2477,15,Aileron_R,2477,49745902,114378122,32768,0.500007629510948,49.5269775
2477,15,Rudder,2477,49745902,114378122,32768,0.500007629510948,49.5269775
2477,15,Elevator,2477,49745902,114378122,32768,0.500007629510948,49.5269775
2478,15,Aileron_L,2478,49777160,114398144,32768,0.500007629510948,49.5469995
2478,15,Aileron_R,2478,49777160,114398144,32768,0.500007629510948,49.5469995
2478,15,Rudder,2478,49777160,114398144,32768,0.500007629510948,49.5469995
2478,15,Elevator,2478,49777160,114398144,32768,0.500007629510948,49.5469995
2479,15,Aileron_L,2479,49792999,114418022,32768,0.500007629510948,49.5668775
2479,15,Aileron_R,2479,49792999,114418022,32768,0.500007629510948,49.5668775
2479,15,Rudder,2479,49792999,114418022,32768,0.500007629510948,49.5668775
2479,15,Elevator,2479,49792999,114418022,32768,0.500007629510948,49.5668775
2480,15,Aileron_L,2480,49809008,114438080,32768,0.500007629510948,49.5869355
2480,15,Aileron_R,2480,49809008,114438080,32768,0.500007629510948,49.5869355
2480,15,Rudder,2480,49809008,114438080,32768,0.500007629510948,49.5869355
2480,15,Elevator,2480,49809008,114438080,32768,0.500007629510948,49.5869355
2481,15,Aileron_L,2481,49823823,114458049,32768,0.500007629510948,49.6069045
2481,15,Aileron_R,2481,49823823,114458049,32768,0.500007629510948,49.6069045
2481,15,Rudder,2481,49823823,114458049,32768,0.500007629510948,49.6069045
2481,15,Elevator,2481,49823823,114458049,32768,0.500007629510948,49.6069045
2482,15,Aileron_L,2482,49856784,114478452,32768,0.500007629510948,49.6273075
2482,15,Aileron_R,2482,49856784,114478452,32768,0.500007629510948,49.6273075
2482,15,Rudder,2482,49856784,114478452,32768,0.500007629510948,49.6273075
2482,15,Elevator,2482,49856784,114478452,32768,0.500007629510948,49.6273075
2483,15,Aileron_L,2483,49872093,114498351,32768,0.500007629510948,49.6472065
2483,15,Aileron_R,2483,49872093,114498351,32768,0.500007629510948,49.6472065
2483,15,Rudder,2483,49872093,114498351,32768,0.500007629510948,49.6472065
2483,15,Elevator,2483,49872093,114498351,32768,0.500007629510948,49.6472065
2484,15,Aileron_L,2484,49887837,114519130,32768,0.500007629510948,49.6679855
2484,15,Aileron_R,2484,49887837,114519130,32768,0.500007629510948,49.6679855
2484,15,Rudder,2484,49887837,114519130,32768,0.500007629510948,49.6679855
2484,15,Elevator,2484,49887837,114519130,32768,0.500007629510948,49.6679855
2485,15,Aileron_L,2485,49916860,114538264,49151,0.749996185244526,49.6871195
2485,15,Aileron_R,2485,49916860,114538264,49151,0.749996185244526,49.6871195
2485,15,Rudder,2485,49916860,114538264,49151,0.749996185244526,49.6871195
2485,15,Elevator,2485,49916860,114538264,49151,0.749996185244526,49.6871195
2486,15,Aileron_L,2486,49933391,114558149,49151,0.749996185244526,49.7070045
2486,15,Aileron_R,2486,49933391,114558149,49151,0.749996185244526,49.7070045
2486,15,Rudder,2486,49933391,114558149,49151,0.749996185244526,49.7070045
2486,15,Elevator,2486,49933391,114558149,49151,0.749996185244526,49.7070045
2487,15,Aileron_L,2487,49949156,114578160,49151,0.749996185244526,49.7270155
2487,15,Aileron_R,2487,49949156,114578160,49151,0.749996185244526,49.7270155
2487,15,Rudder,2487,49949156,114578160,49151,0.749996185244526,49.7270155
2487,15,Elevator,2487,49949156,114578160,49151,0.749996185244526,49.7270155
2488,15,Aileron_L,2488,49963216,114598107,49151,0.749996185244526,49.7469625
2488,15,Aileron_R,2488,49963216,114598107,49151,0.749996185244526,49.7469625
2488,15,Rudder,2488,49963216,114598107,49151,0.749996185244526,49.7469625
2488,15,Elevator,2488,49963216,114598107,49151,0.749996185244526,49.7469625
2489,15,Aileron_L,2489,49994910,114617998,49151,0.749996185244526,49.7668535
2489,15,Aileron_R,2489,49994910,114617998,49151,0.749996185244526,49.7668535
2489,15,Rudder,2489,49994910,114617998,49151,0.749996185244526,49.7668535
2489,15,Elevator,2489,49994910,114617998,49151,0.749996185244526,49.7668535
2490,15,Aileron_L,2490,50010356,114638040,49151,0.749996185244526,49.7868955
2490,15,Aileron_R,2490,50010356,114638040,49151,0.749996185244526,49.7868955
2490,15,Rudder,2490,50010356,114638040,49151,0.749996185244526,49.7868955
2490,15,Elevator,2490,50010356,114638040,49151,0.749996185244526,49.7868955
2491,15,Aileron_L,2491,50024964,114658283,49151,0.749996185244526,49.8071385
2491,15,Aileron_R,2491,50024964,114658283,49151,0.749996185244526,49.8071385
2491,15,Rudder,2491,50024964,114658283,49151,0.749996185244526,49.8071385
2491,15,Elevator,2491,50024964,114658283,49151,0.749996185244526,49.8071385
2492,15,Aileron_L,2492,50054666,114678316,49151,0.749996185244526,49.8271715
2492,15,Aileron_R,2492,50054666,114678316,49151,0.749996185244526,49.8271715
2492,15,Rudder,2492,50054666,114678316,49151,0.749996185244526,49.8271715
2492,15,Elevator,2492,50054666,114678316,49151,0.749996185244526,49.8271715
2493,15,Aileron_L,2493,50071495,114698313,49151,0.749996185244526,49.8471685
2493,15,Aileron_R,2493,50071495,114698313,49151,0.749996185244526,49.8471685
2493,15,Rudder,2493,50071495,114698313,49151,0.749996185244526,49.8471685
2493,15,Elevator,2493,50071495,114698313,49151,0.749996185244526,49.8471685
2494,15,Aileron_L,2494,50087279,114718066,49151,0.749996185244526,49.8669215
2494,15,Aileron_R,2494,50087279,114718066,49151,0.749996185244526,49.8669215
2494,15,Rudder,2494,50087279,114718066,49151,0.749996185244526,49.8669215
2494,15,Elevator,2494,50087279,114718066,49151,0.749996185244526,49.8669215
2495,15,Aileron_L,2495,50103301,114738075,32768,0.500007629510948,49.8869305
2495,15,Aileron_R,2495,50103301,114738075,32768,0.500007629510948,49.8869305
2495,15,Rudder,2495,50103301,114738075,32768,0.500007629510948,49.8869305
2495,15,Elevator,2495,50103301,114738075,32768,0.500007629510948,49.8869305
2496,15,Aileron_L,2496,50134814,114758529,32768,0.500007629510948,49.9073845
2496,15,Aileron_R,2496,50134814,114758529,32768,0.500007629510948,49.9073845
2496,15,Rudder,2496,50134814,114758529,32768,0.500007629510948,49.9073845
2496,15,Elevator,2496,50134814,114758529,32768,0.500007629510948,49.9073845
2497,15,Aileron_L,2497,50148940,114778099,32768,0.500007629510948,49.9269545
2497,15,Aileron_R,2497,50148940,114778099,32768,0.500007629510948,49.9269545
2497,15,Rudder,2497,50148940,114778099,32768,0.500007629510948,49.9269545
2497,15,Elevator,2497,50148940,114778099,32768,0.500007629510948,49.9269545
2498,15,Aileron_L,2498,50165990,114798142,32768,0.500007629510948,49.9469975
2498,15,Aileron_R,2498,50165990,114798142,32768,0.500007629510948,49.9469975
2498,15,Rudder,2498,50165990,114798142,32768,0.500007629510948,49.9469975
2498,15,Elevator,2498,50165990,114798142,32768,0.500007629510948,49.9469975
2499,15,Aileron_L,2499,50196897,114818935,32768,0.500007629510948,49.9677905
2499,15,Aileron_R,2499,50196897,114818935,32768,0.500007629510948,49.9677905
2499,15,Rudder,2499,50196897,114818935,32768,0.500007629510948,49.9677905
2499,15,Elevator,2499,50196897,114818935,32768,0.500007629510948,49.9677905
2500,15,Aileron_L,2500,50213013,114838107,32768,0.500007629510948,49.9869625
2500,15,Aileron_R,2500,50213013,114838107,32768,0.500007629510948,49.9869625
2500,15,Rudder,2500,50213013,114838107,32768,0.500007629510948,49.9869625
2500,15,Elevator,2500,50213013,114838107,32768,0.500007629510948,49.9869625
2501,15,Aileron_L,2501,50227661,114858093,32768,0.500007629510948,50.0069485
2501,15,Aileron_R,2501,50227661,114858093,32768,0.500007629510948,50.0069485
2501,15,Rudder,2501,50227661,114858093,32768,0.500007629510948,50.0069485
2501,15,Elevator,2501,50227661,114858093,32768,0.500007629510948,50.0069485
2502,15,Aileron_L,2502,50243561,114878095,32768,0.500007629510948,50.0269505
2502,15,Aileron_R,2502,50243561,114878095,32768,0.500007629510948,50.0269505
2502,15,Rudder,2502,50243561,114878095,32768,0.500007629510948,50.0269505
2502,15,Elevator,2502,50243561,114878095,32768,0.500007629510948,50.0269505
2503,15,Aileron_L,2503,50274089,114898060,32768,0.500007629510948,50.0469155
2503,15,Aileron_R,2503,50274089,114898060,32768,0.500007629510948,50.0469155
2503,15,Rudder,2503,50274089,114898060,32768,0.500007629510948,50.0469155
2503,15,Elevator,2503,50274089,114898060,32768,0.500007629510948,50.0469155
2504,15,Aileron_L,2504,50290382,114918100,32768,0.500007629510948,50.0669555
2504,15,Aileron_R,2504,50290382,114918100,32768,0.500007629510948,50.0669555
2504,15,Rudder,2504,50290382,114918100,32768,0.500007629510948,50.0669555
2504,15,Elevator,2504,50290382,114918100,32768,0.500007629510948,50.0669555
2505,15,Aileron_L,2505,50304571,114938170,32768,0.500007629510948,50.0870255
2505,15,Aileron_R,2505,50304571,114938170,32768,0.500007629510948,50.0870255
2505,15,Rudder,2505,50304571,114938170,32768,0.500007629510948,50.0870255
2505,15,Elevator,2505,50304571,114938170,32768,0.500007629510948,50.0870255
2506,15,Aileron_L,2506,50335861,114958113,32768,0.500007629510948,50.1069685
2506,15,Aileron_R,2506,50335861,114958113,32768,0.500007629510948,50.1069685
2506,15,Rudder,2506,50335861,114958113,32768,0.500007629510948,50.1069685
2506,15,Elevator,2506,50335861,114958113,32768,0.500007629510948,50.1069685
