sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2232,Aileron_L,2232,2232,44.62,44.620106,0.5,1,0.500007629510948,44.5217432629196,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983627370804214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2232,Aileron_R,2232,2232,44.62,44.620106,0.5,2,0.500007629510948,44.5217432629196,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983627370804214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2232,Elevator,2232,2232,44.62,44.620106,0.5,4,0.500007629510948,44.5217432629196,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983627370804214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2232,Rudder,2232,2232,44.62,44.620106,0.5,3,0.500007629510948,44.5217432629196,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983627370804214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2233,Aileron_L,2233,2233,44.64,44.640099,0.5,1,0.500007629510948,44.5416429998599,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984560001400681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2233,Aileron_R,2233,2233,44.64,44.640099,0.5,2,0.500007629510948,44.5416429998599,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984560001400681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2233,Elevator,2233,2233,44.64,44.640099,0.5,4,0.500007629510948,44.5416429998599,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984560001400681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2233,Rudder,2233,2233,44.64,44.640099,0.5,3,0.500007629510948,44.5416429998599,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984560001400681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2234,Aileron_L,2234,2234,44.66,44.660115,0.5,1,0.500007629510948,44.561677416927,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984375830730144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2234,Aileron_R,2234,2234,44.66,44.660115,0.5,2,0.500007629510948,44.561677416927,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984375830730144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2234,Elevator,2234,2234,44.66,44.660115,0.5,4,0.500007629510948,44.561677416927,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984375830730144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2234,Rudder,2234,2234,44.66,44.660115,0.5,3,0.500007629510948,44.561677416927,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984375830730144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2235,Aileron_L,2235,2235,44.68,44.680097,0.5,1,0.500007629510948,44.5815232818167,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0985737181833244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2235,Aileron_R,2235,2235,44.68,44.680097,0.5,2,0.500007629510948,44.5815232818167,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0985737181833244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2235,Elevator,2235,2235,44.68,44.680097,0.5,4,0.500007629510948,44.5815232818167,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0985737181833244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2235,Rudder,2235,2235,44.68,44.680097,0.5,3,0.500007629510948,44.5815232818167,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0985737181833244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2236,Aileron_L,2236,2236,44.7,44.700085,0.5,1,0.500007629510948,44.6013721395981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0987128604019318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2236,Aileron_R,2236,2236,44.7,44.700085,0.5,2,0.500007629510948,44.6013721395981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0987128604019318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2236,Elevator,2236,2236,44.7,44.700085,0.5,4,0.500007629510948,44.6013721395981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0987128604019318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2236,Rudder,2236,2236,44.7,44.700085,0.5,3,0.500007629510948,44.6013721395981,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0987128604019318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2237,Aileron_L,2237,2237,44.72,44.720104,0.5,1,0.500007629510948,44.6214614263464,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986425736536347,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2237,Aileron_R,2237,2237,44.72,44.720104,0.5,2,0.500007629510948,44.6214614263464,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986425736536347,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2237,Elevator,2237,2237,44.72,44.720104,0.5,4,0.500007629510948,44.6214614263464,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986425736536347,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2237,Rudder,2237,2237,44.72,44.720104,0.5,3,0.500007629510948,44.6214614263464,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986425736536347,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2238,Aileron_L,2238,2238,44.74,44.740112,0.5,1,0.500007629510948,44.6414659144964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986460855036384,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2238,Aileron_R,2238,2238,44.74,44.740112,0.5,2,0.500007629510948,44.6414659144964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986460855036384,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2238,Elevator,2238,2238,44.74,44.740112,0.5,4,0.500007629510948,44.6414659144964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986460855036384,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2238,Rudder,2238,2238,44.74,44.740112,0.5,3,0.500007629510948,44.6414659144964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986460855036384,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2239,Aileron_L,2239,2239,44.76,44.760151,0.5,1,0.500007629510948,44.6619771989749,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0981738010250623,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2239,Aileron_R,2239,2239,44.76,44.760151,0.5,2,0.500007629510948,44.6619771989749,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0981738010250623,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2239,Elevator,2239,2239,44.76,44.760151,0.5,4,0.500007629510948,44.6619771989749,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0981738010250623,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2239,Rudder,2239,2239,44.76,44.760151,0.5,3,0.500007629510948,44.6619771989749,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0981738010250623,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2240,Aileron_L,2240,2240,44.78,44.78017,0.5,1,0.500007629510948,44.6819038719406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982661280593717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2240,Aileron_R,2240,2240,44.78,44.78017,0.5,2,0.500007629510948,44.6819038719406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982661280593717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2240,Elevator,2240,2240,44.78,44.78017,0.5,4,0.500007629510948,44.6819038719406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982661280593717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2240,Rudder,2240,2240,44.78,44.78017,0.5,3,0.500007629510948,44.6819038719406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982661280593717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2241,Aileron_L,2241,2241,44.8,44.80016,0.5,1,0.500007629510948,44.7016659358626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984940641373839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2241,Aileron_R,2241,2241,44.8,44.80016,0.5,2,0.500007629510948,44.7016659358626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984940641373839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2241,Elevator,2241,2241,44.8,44.80016,0.5,4,0.500007629510948,44.7016659358626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984940641373839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2241,Rudder,2241,2241,44.8,44.80016,0.5,3,0.500007629510948,44.7016659358626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0984940641373839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2242,Aileron_L,2242,2242,44.82,44.820153,0.5,1,0.500007629510948,44.7214699002685,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986830997315451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2242,Aileron_R,2242,2242,44.82,44.820153,0.5,2,0.500007629510948,44.7214699002685,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986830997315451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2242,Elevator,2242,2242,44.82,44.820153,0.5,4,0.500007629510948,44.7214699002685,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986830997315451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2242,Rudder,2242,2242,44.82,44.820153,0.5,3,0.500007629510948,44.7214699002685,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0986830997315451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2243,Aileron_L,2243,2243,44.84,44.840804,0.25,1,0.250003814755474,44.7419781918553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0988258081446887,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2243,Aileron_R,2243,2243,44.84,44.840804,0.25,2,0.250003814755474,44.7419781918553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0988258081446887,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2243,Elevator,2243,2243,44.84,44.840804,0.25,4,0.250003814755474,44.7419781918553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0988258081446887,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2243,Rudder,2243,2243,44.84,44.840804,0.25,3,0.250003814755474,44.7419781918553,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0988258081446887,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2244,Aileron_L,2244,2244,44.86,44.860118,0.25,1,0.250003814755474,44.7612174973596,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0989005026403547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2244,Aileron_R,2244,2244,44.86,44.860118,0.25,2,0.250003814755474,44.7612174973596,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0989005026403547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2244,Elevator,2244,2244,44.86,44.860118,0.25,4,0.250003814755474,44.7612174973596,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0989005026403547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2244,Rudder,2244,2244,44.86,44.860118,0.25,3,0.250003814755474,44.7612174973596,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0989005026403547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2245,Aileron_L,2245,2245,44.88,44.880098,0.25,1,0.250003814755474,44.7810603693576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990376306423641,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2245,Aileron_R,2245,2245,44.88,44.880098,0.25,2,0.250003814755474,44.7810603693576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990376306423641,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2245,Elevator,2245,2245,44.88,44.880098,0.25,4,0.250003814755474,44.7810603693576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990376306423641,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2245,Rudder,2245,2245,44.88,44.880098,0.25,3,0.250003814755474,44.7810603693576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990376306423641,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2246,Aileron_L,2246,2246,44.9,44.900109,0.25,1,0.250003814755474,44.8010638598771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990451401229322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2246,Aileron_R,2246,2246,44.9,44.900109,0.25,2,0.250003814755474,44.8010638598771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990451401229322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2246,Elevator,2246,2246,44.9,44.900109,0.25,4,0.250003814755474,44.8010638598771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990451401229322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2246,Rudder,2246,2246,44.9,44.900109,0.25,3,0.250003814755474,44.8010638598771,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990451401229322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2247,Aileron_L,2247,2247,44.92,44.9201,0.25,1,0.250003814755474,44.8209416489449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991583510550527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2247,Aileron_R,2247,2247,44.92,44.9201,0.25,2,0.250003814755474,44.8209416489449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991583510550527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2247,Elevator,2247,2247,44.92,44.9201,0.25,4,0.250003814755474,44.8209416489449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991583510550527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2247,Rudder,2247,2247,44.92,44.9201,0.25,3,0.250003814755474,44.8209416489449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991583510550527,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2248,Aileron_L,2248,2248,44.94,44.940096,0.25,1,0.250003814755474,44.8409221939613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991738060386922,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2248,Aileron_R,2248,2248,44.94,44.940096,0.25,2,0.250003814755474,44.8409221939613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991738060386922,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2248,Elevator,2248,2248,44.94,44.940096,0.25,4,0.250003814755474,44.8409221939613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991738060386922,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2248,Rudder,2248,2248,44.94,44.940096,0.25,3,0.250003814755474,44.8409221939613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0991738060386922,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2249,Aileron_L,2249,2249,44.96,44.960103,0.25,1,0.250003814755474,44.8608718124301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.099231187569913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2249,Aileron_R,2249,2249,44.96,44.960103,0.25,2,0.250003814755474,44.8608718124301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.099231187569913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2249,Elevator,2249,2249,44.96,44.960103,0.25,4,0.250003814755474,44.8608718124301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.099231187569913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2249,Rudder,2249,2249,44.96,44.960103,0.25,3,0.250003814755474,44.8608718124301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.099231187569913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2250,Aileron_L,2250,2250,44.98,44.980106,0.25,1,0.250003814755474,44.8810598646046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990461353953904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2250,Aileron_R,2250,2250,44.98,44.980106,0.25,2,0.250003814755474,44.8810598646046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990461353953904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2250,Elevator,2250,2250,44.98,44.980106,0.25,4,0.250003814755474,44.8810598646046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990461353953904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2250,Rudder,2250,2250,44.98,44.980106,0.25,3,0.250003814755474,44.8810598646046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0990461353953904,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2251,Aileron_L,2251,2251,45,45.000101,0.25,1,0.250003814755474,44.9007880090873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993129909127362,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2251,Aileron_R,2251,2251,45,45.000101,0.25,2,0.250003814755474,44.9007880090873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993129909127362,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2251,Elevator,2251,2251,45,45.000101,0.25,4,0.250003814755474,44.9007880090873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993129909127362,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2251,Rudder,2251,2251,45,45.000101,0.25,3,0.250003814755474,44.9007880090873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993129909127362,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2252,Aileron_L,2252,2252,45.02,45.020112,0.25,1,0.250003814755474,44.920795490129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993165098710165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2252,Aileron_R,2252,2252,45.02,45.020112,0.25,2,0.250003814755474,44.920795490129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993165098710165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2252,Elevator,2252,2252,45.02,45.020112,0.25,4,0.250003814755474,44.920795490129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993165098710165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2252,Rudder,2252,2252,45.02,45.020112,0.25,3,0.250003814755474,44.920795490129,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993165098710165,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2253,Aileron_L,2253,2253,45.04,45.040105,0.5,1,0.500007629510948,44.9407081962667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993968037332706,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2253,Aileron_R,2253,2253,45.04,45.040105,0.5,2,0.500007629510948,44.9407081962667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993968037332706,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2253,Elevator,2253,2253,45.04,45.040105,0.5,4,0.500007629510948,44.9407081962667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993968037332706,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2253,Rudder,2253,2253,45.04,45.040105,0.5,3,0.500007629510948,44.9407081962667,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0993968037332706,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
