time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
47.665109,190660436,0,0,0,0,0,1
47.66540875,190661635,0,0,0,0,0,0
47.66660875,190666435,0,0,0,0,0,1
47.66690875,190667635,0,0,0,0,0,0
47.6681085,190672434,0,0,0,0,0,1
47.6684085,190673634,0,0,0,0,0,0
47.67370325,190694813,1,1,1,0,0,0
47.6737035,190694814,1,1,1,1,0,0
47.67519075,190700763,1,1,0,1,0,0
47.67520025,190700801,1,0,0,1,0,0
47.67520075,190700803,0,0,0,1,0,0
47.675201,190700804,0,0,0,0,0,0
47.67613375,190704535,0,0,0,0,1,0
47.6761345,190704538,0,0,0,0,1,1
47.67642675,190705707,0,0,0,0,0,1
47.6764275,190705710,0,0,0,0,0,0
47.6776245,190710498,0,0,0,0,0,1
47.6779245,190711698,0,0,0,0,0,0
47.67912225,190716489,0,0,0,0,0,1
47.6794225,190717690,0,0,0,0,0,0
47.6806105,190722442,0,0,0,0,0,1
47.6809105,190723642,0,0,0,0,0,0
47.68210825,190728433,0,0,0,0,0,1
47.6824085,190729634,0,0,0,0,0,0
47.68360825,190734433,0,0,0,0,0,1
47.68390825,190735633,0,0,0,0,0,0
47.68510825,190740433,0,0,0,0,0,1
47.68540825,190741633,0,0,0,0,0,0
47.686608,190746432,0,0,0,0,0,1
47.686908,190747632,0,0,0,0,0,0
47.688108,190752432,0,0,0,0,0,1
47.68840825,190753633,0,0,0,0,0,0
47.693703,190774812,1,1,1,0,0,0
47.69370325,190774813,1,1,1,1,0,0
47.6951905,190780762,1,1,0,1,0,0
47.6952,190780800,0,1,0,1,0,0
47.6952005,190780802,0,0,0,1,0,0
47.69520075,190780803,0,0,0,0,0,0
47.6961335,190784534,0,0,0,0,1,0
47.69613425,190784537,0,0,0,0,1,1
47.6964265,190785706,0,0,0,0,0,1
47.69642725,190785709,0,0,0,0,0,0
47.6976245,190790498,0,0,0,0,0,1
47.69792425,190791697,0,0,0,0,0,0
47.69912225,190796489,0,0,0,0,0,1
47.6994225,190797690,0,0,0,0,0,0
47.7006105,190802442,0,0,0,0,0,1
47.70091025,190803641,0,0,0,0,0,0
47.70210825,190808433,0,0,0,0,0,1
47.70240825,190809633,0,0,0,0,0,0
47.70360825,190814433,0,0,0,0,0,1
47.7039085,190815634,0,0,0,0,0,0
47.70510825,190820433,0,0,0,0,0,1
47.70540825,190821633,0,0,0,0,0,0
47.70660825,190826433,0,0,0,0,0,1
47.70690825,190827633,0,0,0,0,0,0
47.708108,190832432,0,0,0,0,0,1
47.70840825,190833633,0,0,0,0,0,0
47.71370275,190854811,1,1,1,0,0,0
47.713703,190854812,1,1,1,1,0,0
47.71519025,190860761,1,1,0,1,0,0
47.71519975,190860799,0,1,0,1,0,0
47.71520025,190860801,0,0,0,1,0,0
47.7152005,190860802,0,0,0,0,0,0
47.7161325,190864530,0,0,0,0,1,0
47.7161335,190864534,0,0,0,0,1,1
47.71642575,190865703,0,0,0,0,0,1
47.7164265,190865706,0,0,0,0,0,0
47.71762375,190870495,0,0,0,0,0,1
47.71792375,190871695,0,0,0,0,0,0
47.7191215,190876486,0,0,0,0,0,1
47.719422,190877688,0,0,0,0,0,0
47.72060975,190882439,0,0,0,0,0,1
47.72090975,190883639,0,0,0,0,0,0
47.72210775,190888431,0,0,0,0,0,1
47.722408,190889632,0,0,0,0,0,0
47.723608,190894432,0,0,0,0,0,1
47.723908,190895632,0,0,0,0,0,0
47.725108,190900432,0,0,0,0,0,1
47.72540875,190901635,0,0,0,0,0,0
47.72660825,190906433,0,0,0,0,0,1
47.7269085,190907634,0,0,0,0,0,0
47.72810825,190912433,0,0,0,0,0,1
47.7284085,190913634,0,0,0,0,0,0
47.7337025,190934810,1,1,1,0,0,0
47.73370275,190934811,1,1,1,1,0,0
47.73519,190940760,1,1,0,1,0,0
47.7351995,190940798,0,1,0,1,0,0
47.7352,190940800,0,0,0,1,0,0
47.73520025,190940801,0,0,0,0,0,0
47.73613325,190944533,0,0,0,0,1,0
47.736134,190944536,0,0,0,0,1,1
47.73642625,190945705,0,0,0,0,0,1
47.736427,190945708,0,0,0,0,0,0
47.73762425,190950497,0,0,0,0,0,1
47.73792425,190951697,0,0,0,0,0,0
47.739122,190956488,0,0,0,0,0,1
47.73942275,190957691,0,0,0,0,0,0
47.74061,190962440,0,0,0,0,0,1
47.74091,190963640,0,0,0,0,0,0
47.742108,190968432,0,0,0,0,0,1
47.74240825,190969633,0,0,0,0,0,0
47.743608,190974432,0,0,0,0,0,1
47.743908,190975632,0,0,0,0,0,0
47.74510825,190980433,0,0,0,0,0,1
47.74540825,190981633,0,0,0,0,0,0
47.746608,190986432,0,0,0,0,0,1
47.74690825,190987633,0,0,0,0,0,0
47.748108,190992432,0,0,0,0,0,1
47.748408,190993632,0,0,0,0,0,0
47.75370225,191014809,1,1,1,0,0,0
47.7537025,191014810,1,1,1,1,0,0
47.75518925,191020757,1,1,0,1,0,0
47.75519925,191020797,0,1,0,1,0,0
47.75519975,191020799,0,0,0,1,0,0
47.7552,191020800,0,0,0,0,0,0
47.75613325,191024533,0,0,0,0,1,0
47.756134,191024536,0,0,0,0,1,1
47.75642625,191025705,0,0,0,0,0,1
47.756427,191025708,0,0,0,0,0,0
47.757624,191030496,0,0,0,0,0,1
47.757924,191031696,0,0,0,0,0,0
47.759122,191036488,0,0,0,0,0,1
47.75942225,191037689,0,0,0,0,0,0
47.76060975,191042439,0,0,0,0,0,1
47.76090975,191043639,0,0,0,0,0,0
47.76210775,191048431,0,0,0,0,0,1
47.76240825,191049633,0,0,0,0,0,0
47.76360775,191054431,0,0,0,0,0,1
47.76390775,191055631,0,0,0,0,0,0
47.76510775,191060431,0,0,0,0,0,1
47.7654075,191061630,0,0,0,0,0,0
47.7666075,191066430,0,0,0,0,0,1
47.76690775,191067631,0,0,0,0,0,0
47.76810775,191072431,0,0,0,0,0,1
47.768408,191073632,0,0,0,0,0,0
47.773702,191094808,1,1,1,0,0,0
47.77370225,191094809,1,1,1,1,0,0
47.775189,191100756,1,1,0,1,0,0
47.775199,191100796,0,1,0,1,0,0
47.7751995,191100798,0,0,0,1,0,0
47.77519975,191100799,0,0,0,0,0,0
47.77613275,191104531,0,0,0,0,1,0
47.77613375,191104535,0,0,0,0,1,1
47.77642575,191105703,0,0,0,0,0,1
47.7764265,191105706,0,0,0,0,0,0
47.777624,191110496,0,0,0,0,0,1
47.777924,191111696,0,0,0,0,0,0
47.77912275,191116491,0,0,0,0,0,1
47.7794225,191117690,0,0,0,0,0,0
47.78060975,191122439,0,0,0,0,0,1
47.78090975,191123639,0,0,0,0,0,0
47.782108,191128432,0,0,0,0,0,1
47.782408,191129632,0,0,0,0,0,0
47.78360775,191134431,0,0,0,0,0,1
47.783908,191135632,0,0,0,0,0,0
47.785108,191140432,0,0,0,0,0,1
47.785408,191141632,0,0,0,0,0,0
47.78660875,191146435,0,0,0,0,0,1
47.78690825,191147633,0,0,0,0,0,0
47.78810825,191152433,0,0,0,0,0,1
47.7884085,191153634,0,0,0,0,0,0
47.79370175,191174807,1,1,1,0,0,0
47.793702,191174808,1,1,1,1,0,0
47.79518875,191180755,1,1,0,1,0,0
47.79519875,191180795,0,1,0,1,0,0
47.79519925,191180797,0,0,0,1,0,0
47.7951995,191180798,0,0,0,0,0,0
47.79613425,191184537,0,0,0,0,1,0
47.796135,191184540,0,0,0,0,1,1
47.79642675,191185707,0,0,0,0,0,1
47.7964275,191185710,0,0,0,0,0,0
47.7976245,191190498,0,0,0,0,0,1
47.79792475,191191699,0,0,0,0,0,0
47.7991225,191196490,0,0,0,0,0,1
47.799423,191197692,0,0,0,0,0,0
47.80061075,191202443,0,0,0,0,0,1
47.800911,191203644,0,0,0,0,0,0
47.8021085,191208434,0,0,0,0,0,1
47.80240875,191209635,0,0,0,0,0,0
47.80360875,191214435,0,0,0,0,0,1
47.803909,191215636,0,0,0,0,0,0
47.80510875,191220435,0,0,0,0,0,1
47.80540925,191221637,0,0,0,0,0,0
47.80660875,191226435,0,0,0,0,0,1
47.80690875,191227635,0,0,0,0,0,0
47.80810875,191232435,0,0,0,0,0,1
47.80840875,191233635,0,0,0,0,0,0
47.8137015,191254806,1,1,1,0,0,0
47.81370175,191254807,1,1,1,1,0,0
47.815189,191260756,1,1,0,1,0,0
47.8151985,191260794,0,1,0,1,0,0
47.815199,191260796,0,0,0,0,0,0
47.816134,191264536,0,0,0,0,1,0
47.816135,191264540,0,0,0,0,1,1
47.81642725,191265709,0,0,0,0,0,1
47.816428,191265712,0,0,0,0,0,0
47.817625,191270500,0,0,0,0,0,1
47.817925,191271700,0,0,0,0,0,0
47.819123,191276492,0,0,0,0,0,1
47.81942325,191277693,0,0,0,0,0,0
47.820611,191282444,0,0,0,0,0,1
47.82091125,191283645,0,0,0,0,0,0
47.8221095,191288438,0,0,0,0,0,1
47.82240925,191289637,0,0,0,0,0,0
47.82360925,191294437,0,0,0,0,0,1
47.82390925,191295637,0,0,0,0,0,0
47.82510925,191300437,0,0,0,0,0,1
47.8254095,191301638,0,0,0,0,0,0
47.8266095,191306438,0,0,0,0,0,1
47.82690975,191307639,0,0,0,0,0,0
47.8281095,191312438,0,0,0,0,0,1
47.82840975,191313639,0,0,0,0,0,0
47.83370125,191334805,1,1,1,0,0,0
47.8337015,191334806,1,1,1,1,0,0
47.83518875,191340755,1,1,0,1,0,0
47.83519825,191340793,0,1,0,1,0,0
47.83519875,191340795,0,0,0,0,0,0
47.8361345,191344538,0,0,0,0,1,0
47.83613525,191344541,0,0,0,0,1,1
47.8364275,191345710,0,0,0,0,0,1
47.83642825,191345713,0,0,0,0,0,0
47.83762525,191350501,0,0,0,0,0,1
47.83792525,191351701,0,0,0,0,0,0
47.83912325,191356493,0,0,0,0,0,1
47.8394235,191357694,0,0,0,0,0,0
47.840611,191362444,0,0,0,0,0,1
47.840911,191363644,0,0,0,0,0,0
47.842109,191368436,0,0,0,0,0,1
47.842409,191369636,0,0,0,0,0,0
47.843609,191374436,0,0,0,0,0,1
47.84390975,191375639,0,0,0,0,0,0
47.84510925,191380437,0,0,0,0,0,1
47.84540925,191381637,0,0,0,0,0,0
47.846609,191386436,0,0,0,0,0,1
47.84690925,191387637,0,0,0,0,0,0
47.848109,191392436,0,0,0,0,0,1
47.848409,191393636,0,0,0,0,0,0
47.853701,191414804,1,1,1,0,0,0
47.85370125,191414805,1,1,1,1,0,0
47.855188,191420752,1,1,0,1,0,0
47.855198,191420792,0,1,0,1,0,0
47.8551985,191420794,0,0,0,0,0,0
47.85613425,191424537,0,0,0,0,1,0
47.85613525,191424541,0,0,0,0,1,1
47.856427,191425708,0,0,0,0,0,1
47.85642775,191425711,0,0,0,0,0,0
47.85762475,191430499,0,0,0,0,0,1
47.857925,191431700,0,0,0,0,0,0
47.85912275,191436491,0,0,0,0,0,1
47.85942325,191437693,0,0,0,0,0,0
47.86061125,191442445,0,0,0,0,0,1
47.86091075,191443643,0,0,0,0,0,0
47.86210825,191448433,0,0,0,0,0,1
47.86240825,191449633,0,0,0,0,0,0
47.86360825,191454433,0,0,0,0,0,1
47.8639085,191455634,0,0,0,0,0,0
47.8651085,191460434,0,0,0,0,0,1
47.8654085,191461634,0,0,0,0,0,0
47.8666085,191466434,0,0,0,0,0,1
47.86690875,191467635,0,0,0,0,0,0
47.86810875,191472435,0,0,0,0,0,1
47.868409,191473636,0,0,0,0,0,0
47.87370075,191494803,1,1,1,1,0,0
47.87518775,191500751,1,1,0,1,0,0
47.87519775,191500791,0,1,0,1,0,0
47.87519825,191500793,0,0,0,0,0,0
47.876134,191504536,0,0,0,0,1,0
47.876135,191504540,0,0,0,0,1,1
47.8764265,191505706,0,0,0,0,0,1
47.87642725,191505709,0,0,0,0,0,0
47.87762475,191510499,0,0,0,0,0,1
47.87792475,191511699,0,0,0,0,0,0
47.8791225,191516490,0,0,0,0,0,1
47.87942325,191517693,0,0,0,0,0,0
47.88061075,191522443,0,0,0,0,0,1
47.88091075,191523643,0,0,0,0,0,0
47.88210875,191528435,0,0,0,0,0,1
47.88240875,191529635,0,0,0,0,0,0
47.88360875,191534435,0,0,0,0,0,1
47.88390875,191535635,0,0,0,0,0,0
47.88510875,191540435,0,0,0,0,0,1
47.885409,191541636,0,0,0,0,0,0
47.8866085,191546434,0,0,0,0,0,1
47.88690875,191547635,0,0,0,0,0,0
47.8881085,191552434,0,0,0,0,0,1
47.88840875,191553635,0,0,0,0,0,0
47.8937005,191574802,1,1,1,1,0,0
47.8951875,191580750,1,1,0,1,0,0
47.8951975,191580790,0,1,0,1,0,0
47.895198,191580792,0,0,0,0,0,0
47.896134,191584536,0,0,0,0,1,0
47.89613475,191584539,0,0,0,0,1,1
47.896427,191585708,0,0,0,0,0,1
47.89642775,191585711,0,0,0,0,0,0
47.89762475,191590499,0,0,0,0,0,1
47.89792475,191591699,0,0,0,0,0,0
47.899123,191596492,0,0,0,0,0,1
47.89942275,191597691,0,0,0,0,0,0
47.90061075,191602443,0,0,0,0,0,1
47.90091075,191603643,0,0,0,0,0,0
47.90210875,191608435,0,0,0,0,0,1
47.902409,191609636,0,0,0,0,0,0
47.903609,191614436,0,0,0,0,0,1
47.90390925,191615637,0,0,0,0,0,0
47.90510925,191620437,0,0,0,0,0,1
47.90540925,191621637,0,0,0,0,0,0
47.90660925,191626437,0,0,0,0,0,1
47.90690925,191627637,0,0,0,0,0,0
47.908109,191632436,0,0,0,0,0,1
47.9084095,191633638,0,0,0,0,0,0
47.91370025,191654801,1,1,1,1,0,0
47.91518725,191660749,1,1,0,1,0,0
47.91519725,191660789,0,1,0,1,0,0
47.91519775,191660791,0,0,0,0,0,0
47.916134,191664536,0,0,0,0,1,0
47.91613475,191664539,0,0,0,0,1,1
47.916427,191665708,0,0,0,0,0,1
47.91642775,191665711,0,0,0,0,0,0
47.91762525,191670501,0,0,0,0,0,1
47.91792525,191671701,0,0,0,0,0,0
47.919123,191676492,0,0,0,0,0,1
47.919423,191677692,0,0,0,0,0,0
47.9206115,191682446,0,0,0,0,0,1
47.92091125,191683645,0,0,0,0,0,0
47.92210975,191688439,0,0,0,0,0,1
47.92240925,191689637,0,0,0,0,0,0
47.92360925,191694437,0,0,0,0,0,1
47.9239095,191695638,0,0,0,0,0,0
47.9251095,191700438,0,0,0,0,0,1
47.9254095,191701638,0,0,0,0,0,0
47.9266095,191706438,0,0,0,0,0,1
47.92690975,191707639,0,0,0,0,0,0
47.92810975,191712439,0,0,0,0,0,1
47.92840975,191713639,0,0,0,0,0,0
47.9337,191734800,1,1,1,1,0,0
47.9351875,191740750,1,1,0,1,0,0
47.935197,191740788,0,1,0,1,0,0
47.9351975,191740790,0,0,0,0,0,0
47.936135,191744540,0,0,0,0,1,0
47.93613575,191744543,0,0,0,0,1,1
47.936428,191745712,0,0,0,0,0,1
47.93642875,191745715,0,0,0,0,0,0
47.937626,191750504,0,0,0,0,0,1
47.93792625,191751705,0,0,0,0,0,0
47.93912375,191756495,0,0,0,0,0,1
47.93942375,191757695,0,0,0,0,0,0
47.9406125,191762450,0,0,0,0,0,1
47.94091175,191763647,0,0,0,0,0,0
47.94210975,191768439,0,0,0,0,0,1
47.94240975,191769639,0,0,0,0,0,0
47.94360975,191774439,0,0,0,0,0,1
47.94390975,191775639,0,0,0,0,0,0
47.94510975,191780439,0,0,0,0,0,1
47.94540975,191781639,0,0,0,0,0,0
47.94660975,191786439,0,0,0,0,0,1
47.94691,191787640,0,0,0,0,0,0
47.94811,191792440,0,0,0,0,0,1
47.94841025,191793641,0,0,0,0,0,0
47.95369975,191814799,1,1,1,1,0,0
47.95518725,191820749,1,1,0,1,0,0
47.95519675,191820787,0,1,0,1,0,0
47.95519725,191820789,0,0,0,0,0,0
47.956135,191824540,0,0,0,0,1,0
47.956136,191824544,0,0,0,0,1,1
47.95642825,191825713,0,0,0,0,0,1
47.956429,191825716,0,0,0,0,0,0
47.957626,191830504,0,0,0,0,0,1
47.95792625,191831705,0,0,0,0,0,0
47.95912425,191836497,0,0,0,0,0,1
47.95942425,191837697,0,0,0,0,0,0
47.96061225,191842449,0,0,0,0,0,1
47.9609125,191843650,0,0,0,0,0,0
47.962111,191848444,0,0,0,0,0,1
47.9624105,191849642,0,0,0,0,0,0
47.9636105,191854442,0,0,0,0,0,1
47.9639105,191855642,0,0,0,0,0,0
47.9651105,191860442,0,0,0,0,0,1
47.96541075,191861643,0,0,0,0,0,0
47.96661075,191866443,0,0,0,0,0,1
47.96691075,191867643,0,0,0,0,0,0
47.9681105,191872442,0,0,0,0,0,1
47.9684105,191873642,0,0,0,0,0,0
47.9736995,191894798,1,1,1,1,0,0
47.975187,191900748,1,1,0,1,0,0
47.97519625,191900785,0,1,0,1,0,0
47.975197,191900788,0,0,0,0,0,0
47.97613625,191904545,0,0,0,0,1,0
47.976137,191904548,0,0,0,0,1,1
47.9764285,191905714,0,0,0,0,0,1
47.97642925,191905717,0,0,0,0,0,0
47.97762675,191910507,0,0,0,0,0,1
47.97792675,191911707,0,0,0,0,0,0
47.979125,191916500,0,0,0,0,0,1
47.97942475,191917699,0,0,0,0,0,0
47.9806125,191922450,0,0,0,0,0,1
47.9809125,191923650,0,0,0,0,0,0
47.98211075,191928443,0,0,0,0,0,1
47.982411,191929644,0,0,0,0,0,0
47.983611,191934444,0,0,0,0,0,1
47.98391125,191935645,0,0,0,0,0,0
47.98511075,191940443,0,0,0,0,0,1
47.98541075,191941643,0,0,0,0,0,0
47.98661075,191946443,0,0,0,0,0,1
47.98691075,191947643,0,0,0,0,0,0
47.98811075,191952443,0,0,0,0,0,1
47.988411,191953644,0,0,0,0,0,0
47.99369925,191974797,1,1,1,1,0,0
47.995186,191980744,1,1,0,1,0,0
47.995196,191980784,0,1,0,1,0,0
47.99519675,191980787,0,0,0,0,0,0
47.996136,191984544,0,0,0,0,1,0
47.996137,191984548,0,0,0,0,1,1
47.99642925,191985717,0,0,0,0,0,1
47.99643,191985720,0,0,0,0,0,0
47.997627,191990508,0,0,0,0,0,1
47.99792725,191991709,0,0,0,0,0,0
47.9991255,191996502,0,0,0,0,0,1
47.99942525,191997701,0,0,0,0,0,0
48.00061325,192002453,0,0,0,0,0,1
48.00091325,192003653,0,0,0,0,0,0
48.002111,192008444,0,0,0,0,0,1
48.002411,192009644,0,0,0,0,0,0
48.003611,192014444,0,0,0,0,0,1
48.003911,192015644,0,0,0,0,0,0
48.005111,192020444,0,0,0,0,0,1
48.005411,192021644,0,0,0,0,0,0
48.00661075,192026443,0,0,0,0,0,1
48.0069115,192027646,0,0,0,0,0,0
48.0081105,192032442,0,0,0,0,0,1
48.008411,192033644,0,0,0,0,0,0
48.013699,192054796,1,1,1,1,0,0
48.0151865,192060746,1,1,0,1,0,0
48.01519575,192060783,0,1,0,1,0,0
48.0151965,192060786,0,0,0,0,0,0
48.0161355,192064542,0,0,0,0,1,0
48.0161365,192064546,0,0,0,0,1,1
48.01642875,192065715,0,0,0,0,0,1
48.0164295,192065718,0,0,0,0,0,0
48.0176265,192070506,0,0,0,0,0,1
48.0179265,192071706,0,0,0,0,0,0
48.01912425,192076497,0,0,0,0,0,1
48.0194245,192077698,0,0,0,0,0,0
48.0206125,192082450,0,0,0,0,0,1
48.0209125,192083650,0,0,0,0,0,0
48.02211075,192088443,0,0,0,0,0,1
48.02241075,192089643,0,0,0,0,0,0
48.02361075,192094443,0,0,0,0,0,1
48.02391125,192095645,0,0,0,0,0,0
48.025111,192100444,0,0,0,0,0,1
48.02541075,192101643,0,0,0,0,0,0
48.02661025,192106441,0,0,0,0,0,1
48.02691025,192107641,0,0,0,0,0,0
48.0281105,192112442,0,0,0,0,0,1
48.0284105,192113642,0,0,0,0,0,0
48.03369875,192134795,1,1,1,1,0,0
48.03518625,192140745,1,1,0,1,0,0
48.0351955,192140782,0,1,0,1,0,0
48.03519625,192140785,0,0,0,0,0,0
48.036135,192144540,0,0,0,0,1,0
48.03613575,192144543,0,0,0,0,1,1
48.036428,192145712,0,0,0,0,0,1
48.03642875,192145715,0,0,0,0,0,0
48.03762575,192150503,0,0,0,0,0,1
48.037926,192151704,0,0,0,0,0,0
48.03912375,192156495,0,0,0,0,0,1
48.0394245,192157698,0,0,0,0,0,0
48.040612,192162448,0,0,0,0,0,1
48.040912,192163648,0,0,0,0,0,0
48.04210975,192168439,0,0,0,0,0,1
48.04241,192169640,0,0,0,0,0,0
48.04361,192174440,0,0,0,0,0,1
48.04391,192175640,0,0,0,0,0,0
48.04511,192180440,0,0,0,0,0,1
48.04541025,192181641,0,0,0,0,0,0
48.04661025,192186441,0,0,0,0,0,1
48.04691025,192187641,0,0,0,0,0,0
48.04811,192192440,0,0,0,0,0,1
48.04841025,192193641,0,0,0,0,0,0
48.0536985,192214794,1,1,1,1,0,0
48.055186,192220744,1,1,0,1,0,0
48.05519525,192220781,0,1,0,1,0,0
48.055196,192220784,0,1,0,0,0,0
48.05519725,192220789,0,0,0,0,0,0
48.0561355,192224542,0,0,0,0,1,0
48.05613625,192224545,0,0,0,0,1,1
48.05642825,192225713,0,0,0,0,0,1
48.056429,192225716,0,0,0,0,0,0
48.0578765,192231506,0,0,0,0,0,1
48.0581765,192232706,0,0,0,0,0,0
48.0596245,192238498,0,0,0,0,0,1
48.0599245,192239698,0,0,0,0,0,0
48.0613625,192245450,0,0,0,0,0,1
48.0616625,192246650,0,0,0,0,0,0
48.0631105,192252442,0,0,0,0,0,1
48.063411,192253644,0,0,0,0,0,0
48.0646105,192258442,0,0,0,0,0,1
48.06491125,192259645,0,0,0,0,0,0
48.0661105,192264442,0,0,0,0,0,1
48.06641075,192265643,0,0,0,0,0,0
48.06761075,192270443,0,0,0,0,0,1
48.06791075,192271643,0,0,0,0,0,0
48.06911075,192276443,0,0,0,0,0,1
48.06941075,192277643,0,0,0,0,0,0
48.07369825,192294793,1,1,1,1,0,0
48.07519575,192300783,1,1,1,0,0,0
48.07543575,192301743,1,1,0,0,0,0
48.0754445,192301778,0,1,0,0,0,0
48.07544575,192301783,0,0,0,0,0,0
48.0761355,192304542,0,0,0,0,1,0
48.07613625,192304545,0,0,0,0,1,1
48.0764285,192305714,0,0,0,0,0,1
48.07642925,192305717,0,0,0,0,0,0
48.07787725,192311509,0,0,0,0,0,1
48.07817675,192312707,0,0,0,0,0,0
48.0796245,192318498,0,0,0,0,0,1
48.07992475,192319699,0,0,0,0,0,0
48.08136275,192325451,0,0,0,0,0,1
48.081663,192326652,0,0,0,0,0,0
48.083111,192332444,0,0,0,0,0,1
48.083411,192333644,0,0,0,0,0,0
48.08461125,192338445,0,0,0,0,0,1
48.08491125,192339645,0,0,0,0,0,0
48.086111,192344444,0,0,0,0,0,1
48.086411,192345644,0,0,0,0,0,0
48.087611,192350444,0,0,0,0,0,1
48.087911,192351644,0,0,0,0,0,0
48.08911075,192356443,0,0,0,0,0,1
48.08941075,192357643,0,0,0,0,0,0
48.093698,192374792,1,1,1,1,0,0
48.0954355,192381742,1,1,0,1,0,0
48.09544425,192381777,0,1,0,1,0,0
48.0954455,192381782,0,0,0,1,0,0
48.09544625,192381785,0,0,0,0,0,0
48.0961355,192384542,0,0,0,0,1,0
48.09613625,192384545,0,0,0,0,1,1
48.0964285,192385714,0,0,0,0,0,1
48.09642925,192385717,0,0,0,0,0,0
48.0978765,192391506,0,0,0,0,0,1
48.09817675,192392707,0,0,0,0,0,0
48.0996255,192398502,0,0,0,0,0,1
48.09992475,192399699,0,0,0,0,0,0
48.101363,192405452,0,0,0,0,0,1
48.10166275,192406651,0,0,0,0,0,0
48.1031105,192412442,0,0,0,0,0,1
48.10341075,192413643,0,0,0,0,0,0
48.1046105,192418442,0,0,0,0,0,1
48.10491075,192419643,0,0,0,0,0,0
48.1061105,192424442,0,0,0,0,0,1
48.10641075,192425643,0,0,0,0,0,0
48.107611,192430444,0,0,0,0,0,1
48.1079105,192431642,0,0,0,0,0,0
48.10911025,192436441,0,0,0,0,0,1
48.10941025,192437641,0,0,0,0,0,0
48.11369775,192454791,1,1,1,1,0,0
48.11543525,192461741,1,1,0,1,0,0
48.115444,192461776,0,1,0,1,0,0
48.11544525,192461781,0,0,0,0,0,0
48.11613575,192464543,0,0,0,0,1,0
48.1161365,192464546,0,0,0,0,1,1
48.11642875,192465715,0,0,0,0,0,1
48.1164295,192465718,0,0,0,0,0,0
48.11787675,192471507,0,0,0,0,0,1
48.1181775,192472710,0,0,0,0,0,0
48.1196245,192478498,0,0,0,0,0,1
48.11992475,192479699,0,0,0,0,0,0
48.12136275,192485451,0,0,0,0,0,1
48.12166275,192486651,0,0,0,0,0,0
48.12311175,192492447,0,0,0,0,0,1
48.12341125,192493645,0,0,0,0,0,0
48.124611,192498444,0,0,0,0,0,1
48.124911,192499644,0,0,0,0,0,0
48.1261115,192504446,0,0,0,0,0,1
48.126411,192505644,0,0,0,0,0,0
48.1276115,192510446,0,0,0,0,0,1
48.12791125,192511645,0,0,0,0,0,0
48.12911125,192516445,0,0,0,0,0,1
48.12941125,192517645,0,0,0,0,0,0
48.1336975,192534790,1,1,1,1,0,0
48.135435,192541740,1,1,0,1,0,0
48.13544375,192541775,1,0,0,1,0,0
48.135445,192541780,0,0,0,0,0,0
48.13613625,192544545,0,0,0,0,1,0
48.136137,192544548,0,0,0,0,1,1
48.13642925,192545717,0,0,0,0,0,1
48.13643,192545720,0,0,0,0,0,0
48.137877,192551508,0,0,0,0,0,1
48.13817775,192552711,0,0,0,0,0,0
48.139625,192558500,0,0,0,0,0,1
48.139925,192559700,0,0,0,0,0,0
48.141363,192565452,0,0,0,0,0,1
48.141663,192566652,0,0,0,0,0,0
48.14311125,192572445,0,0,0,0,0,1
48.143411,192573644,0,0,0,0,0,0
48.144611,192578444,0,0,0,0,0,1
48.144911,192579644,0,0,0,0,0,0
48.1461115,192584446,0,0,0,0,0,1
48.146411,192585644,0,0,0,0,0,0
48.147611,192590444,0,0,0,0,0,1
48.147911,192591644,0,0,0,0,0,0
48.14911075,192596443,0,0,0,0,0,1
48.14941125,192597645,0,0,0,0,0,0
48.15369725,192614789,1,1,1,1,0,0
48.15543475,192621739,1,1,0,1,0,0
48.1554435,192621774,1,0,0,1,0,0
48.15544475,192621779,0,0,0,0,0,0
48.15613625,192624545,0,0,0,0,1,0
48.15613725,192624549,0,0,0,0,1,1
48.15642925,192625717,0,0,0,0,0,1
48.15643,192625720,0,0,0,0,0,0
48.157877,192631508,0,0,0,0,0,1
48.15817775,192632711,0,0,0,0,0,0
48.159625,192638500,0,0,0,0,0,1
48.159925,192639700,0,0,0,0,0,0
48.16136275,192645451,0,0,0,0,0,1
48.161663,192646652,0,0,0,0,0,0
48.1631115,192652446,0,0,0,0,0,1
48.163411,192653644,0,0,0,0,0,0
48.1646115,192658446,0,0,0,0,0,1
48.16491125,192659645,0,0,0,0,0,0
48.16611125,192664445,0,0,0,0,0,1
48.16641125,192665645,0,0,0,0,0,0
48.16761125,192670445,0,0,0,0,0,1
48.16791225,192671649,0,0,0,0,0,0
48.1691115,192676446,0,0,0,0,0,1
48.1694115,192677646,0,0,0,0,0,0
48.173697,192694788,1,1,1,1,0,0
48.1754345,192701738,1,1,0,1,0,0
48.17544325,192701773,1,0,0,1,0,0
48.1754445,192701778,0,0,0,0,0,0
48.176137,192704548,0,0,0,0,1,0
48.17613775,192704551,0,0,0,0,1,1
48.17643,192705720,0,0,0,0,0,1
48.17643075,192705723,0,0,0,0,0,0
48.17787825,192711513,0,0,0,0,0,1
48.178178,192712712,0,0,0,0,0,0
48.17962575,192718503,0,0,0,0,0,1
48.179926,192719704,0,0,0,0,0,0
48.18136375,192725455,0,0,0,0,0,1
48.18166375,192726655,0,0,0,0,0,0
48.18311175,192732447,0,0,0,0,0,1
