sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
188,Aileron_L,1,188,3.74,3.740127,3.73940474420241,3.74273084451619,3.73578325,3.73578325,1498,1498,0,3.75578375,1490.25,3.75426625,1496.75,0.0200005000000001,0.0184830000000002,-0.00151749999999984,0.0141392499999999,0.0142662499999999,D4
188,Aileron_R,2,188,3.74,3.740127,3.73940474420241,3.74273084451619,3.73578325,3.73578325,1498,1498,0,3.757274,1498.25,3.75426625,1496.75,0.0214907499999999,0.0184830000000002,-0.00300774999999964,0.0141392499999999,0.0142662499999999,D4
188,Elevator,4,188,3.74,3.740127,3.73940474420241,3.74273084451619,3.73578325,3.73578325,1498,1498,0,3.76026025,1498.25,3.75426625,1497.5,0.0244770000000001,0.0184830000000002,-0.00599399999999983,0.0141392499999999,0.0142662499999999,D4
188,Rudder,3,188,3.74,3.740127,3.73940474420241,3.74273084451619,3.73578325,3.73578325,1488,1488,0,3.75877225,1488,3.75426625,1487.5,0.0229889999999999,0.0184830000000002,-0.00450599999999968,0.0141392499999999,0.0142662499999999,D4
189,Aileron_L,1,189,3.76,3.760116,3.7592156920222,3.76268345587666,3.755783,3.755783,1498,1498,0,3.77578425,1490.25,3.774266,1496.75,0.02000125,0.0184829999999998,-0.00151825000000017,0.0141499999999999,0.0142659999999997,D4
189,Aileron_R,2,189,3.76,3.760116,3.7592156920222,3.76268345587666,3.755783,3.755783,1498,1498,0,3.7772745,1498,3.774266,1498.75,0.0214914999999998,0.0184829999999998,-0.00300849999999997,0.0141499999999999,0.0142659999999997,D4
189,Elevator,4,189,3.76,3.760116,3.7592156920222,3.76268345587666,3.755783,3.755783,1498,1498,0,3.7802605,1497.5,3.774266,1497.5,0.0244774999999997,0.0184829999999998,-0.0059944999999999,0.0141499999999999,0.0142659999999997,D4
189,Rudder,3,189,3.76,3.760116,3.7592156920222,3.76268345587666,3.755783,3.755783,1488,1488,0,3.7787725,1488,3.774266,1486.75,0.0229895,0.0184829999999998,-0.00450650000000019,0.0141499999999999,0.0142659999999997,D4
190,Aileron_L,1,190,3.78,3.78012,3.77916730575211,3.78263606723712,3.7757835,3.7757835,1498,1498,0,3.79578425,1490.5,3.79426575,1496.75,0.0200007499999999,0.0184822499999999,-0.00151849999999998,0.01414575,0.0142657499999999,D4
190,Aileron_R,2,190,3.78,3.78012,3.77916730575211,3.78263606723712,3.7757835,3.7757835,1498,1498,0,3.79727475,1498.25,3.79426575,1497.5,0.02149125,0.0184822499999999,-0.00300900000000004,0.01414575,0.0142657499999999,D4
190,Elevator,4,190,3.78,3.78012,3.77916730575211,3.78263606723712,3.7757835,3.7757835,1498,1498,0,3.80026025,1498,3.79426575,1497.5,0.0244767499999998,0.0184822499999999,-0.0059944999999999,0.01414575,0.0142657499999999,D4
190,Rudder,3,190,3.78,3.78012,3.77916730575211,3.78263606723712,3.7757835,3.7757835,1488,1488,0,3.798773,1487.25,3.79426575,1487.5,0.0229895,0.0184822499999999,-0.00450725000000007,0.01414575,0.0142657499999999,D4
191,Aileron_L,1,191,3.8,3.80018,3.7994311778498,3.8025886785976,3.7957835,3.7957835,1498,1498,0,3.815784,1490,3.8142655,1496.75,0.0200004999999996,0.0184819999999997,-0.00151849999999998,0.0140854999999998,0.0142654999999996,D4
191,Aileron_R,2,191,3.8,3.80018,3.7994311778498,3.8025886785976,3.7957835,3.7957835,1498,1498,0,3.817274,1497.75,3.8142655,1497.5,0.0214904999999996,0.0184819999999997,-0.00300849999999997,0.0140854999999998,0.0142654999999996,D4
191,Elevator,4,191,3.8,3.80018,3.7994311778498,3.8025886785976,3.7957835,3.7957835,1498,1498,0,3.82025975,1498.25,3.8142655,1497.5,0.0244762499999998,0.0184819999999997,-0.00599425000000009,0.0140854999999998,0.0142654999999996,D4
191,Rudder,3,191,3.8,3.80018,3.7994311778498,3.8025886785976,3.7957835,3.7957835,1488,1488,0,3.81877175,1488,3.8142655,1487.5,0.0229882499999996,0.0184819999999997,-0.00450624999999993,0.0140854999999998,0.0142654999999996,D4
192,Aileron_L,1,192,3.82,3.820402,3.81981077509339,3.82254128995807,3.81578325,3.81578325,1498,1498,0,3.83578425,1489.75,3.83426525,1497.5,0.0200010000000002,0.0184820000000001,-0.00151900000000005,0.01386325,0.0142652499999998,D4
192,Aileron_R,2,192,3.82,3.820402,3.81981077509339,3.82254128995807,3.81578325,3.81578325,1498,1498,0,3.837274,1498,3.83426525,1496.75,0.0214907499999999,0.0184820000000001,-0.00300874999999978,0.01386325,0.0142652499999998,D4
192,Elevator,4,192,3.82,3.820402,3.81981077509339,3.82254128995807,3.81578325,3.81578325,1498,1498,0,3.84026,1498,3.83426525,1497.5,0.0244767499999998,0.0184820000000001,-0.00599474999999972,0.01386325,0.0142652499999998,D4
192,Rudder,3,192,3.82,3.820402,3.81981077509339,3.82254128995807,3.81578325,3.81578325,1488,1488,0,3.838772,1488,3.83426525,1487.5,0.0229887500000001,0.0184820000000001,-0.00450675,0.01386325,0.0142652499999998,D4
193,Aileron_L,1,193,3.84,3.840124,3.83927754036723,3.84249390131854,3.8357835,3.8357835,1498,1498,0,3.85578425,1490.25,3.854265,1496.75,0.0200007500000003,0.0184815,-0.00151925000000031,0.014141,0.014265,D4
193,Aileron_R,2,193,3.84,3.840124,3.83927754036723,3.84249390131854,3.8357835,3.8357835,1498,1498,0,3.8572745,1498,3.854265,1497.5,0.0214910000000001,0.0184815,-0.00300950000000011,0.014141,0.014265,D4
193,Elevator,4,193,3.84,3.840124,3.83927754036723,3.84249390131854,3.8357835,3.8357835,1498,1498,0,3.86026075,1498,3.854265,1497.5,0.0244772500000003,0.0184815,-0.0059957500000003,0.014141,0.014265,D4
193,Rudder,3,193,3.84,3.840124,3.83927754036723,3.84249390131854,3.8357835,3.8357835,1488,1488,0,3.8587725,1488.25,3.854265,1487.5,0.0229890000000004,0.0184815,-0.00450750000000033,0.014141,0.014265,D4
194,Aileron_L,1,194,3.86,3.860106,3.85888896207345,3.86244651267901,3.8557835,3.8557835,1498,1498,0,3.87578525,1489.75,3.87426475,1496.75,0.02000175,0.0184812500000002,-0.00152049999999981,0.01415875,0.0142647500000002,D4
194,Aileron_R,2,194,3.86,3.860106,3.85888896207345,3.86244651267901,3.8557835,3.8557835,1498,1498,0,3.877275,1498,3.87426475,1498.75,0.0214915000000002,0.0184812500000002,-0.00301024999999999,0.01415875,0.0142647500000002,D4
194,Elevator,4,194,3.86,3.860106,3.85888896207345,3.86244651267901,3.8557835,3.8557835,1498,1498,0,3.88026125,1498,3.87426475,1497.5,0.0244777500000004,0.0184812500000002,-0.00599650000000018,0.01415875,0.0142647500000002,D4
194,Rudder,3,194,3.86,3.860106,3.85888896207345,3.86244651267901,3.8557835,3.8557835,1488,1488,0,3.878773,1488.25,3.87426475,1486.75,0.0229895,0.0184812500000002,-0.00450824999999977,0.01415875,0.0142647500000002,D4
195,Aileron_L,1,195,3.88,3.880144,3.8789543056881,3.88239912403949,3.87578425,3.87578425,1498,1498,0,3.895785,1490.5,3.8942645,1496.75,0.0200007499999999,0.0184802499999996,-0.00152050000000026,0.0141204999999998,0.0142644999999999,D4
195,Aileron_R,2,195,3.88,3.880144,3.8789543056881,3.88239912403949,3.87578425,3.87578425,1498,1498,0,3.8972755,1497.75,3.8942645,1497.5,0.02149125,0.0184802499999996,-0.00301100000000032,0.0141204999999998,0.0142644999999999,D4
195,Elevator,4,195,3.88,3.880144,3.8789543056881,3.88239912403949,3.87578425,3.87578425,1498,1498,0,3.90026125,1497.75,3.8942645,1497.5,0.0244769999999996,0.0184802499999996,-0.00599675,0.0141204999999998,0.0142644999999999,D4
195,Rudder,3,195,3.88,3.880144,3.8789543056881,3.88239912403949,3.87578425,3.87578425,1488,1488,0,3.89877325,1488,3.8942645,1487.5,0.0229889999999999,0.0184802499999996,-0.00450875000000028,0.0141204999999998,0.0142644999999999,D4
196,Aileron_L,1,196,3.9,3.900184,3.89949851197541,3.90235173539996,3.89578425,3.89578425,1498,1498,0,3.91578475,1490.5,3.91426425,1496.75,0.0200004999999996,0.0184799999999998,-0.00152049999999981,0.0140802500000001,0.0142642500000001,D4
196,Aileron_R,2,196,3.9,3.900184,3.89949851197541,3.90235173539996,3.89578425,3.89578425,1498,1498,0,3.91727525,1497.75,3.91426425,1496.75,0.0214909999999997,0.0184799999999998,-0.00301099999999987,0.0140802500000001,0.0142642500000001,D4
196,Elevator,4,196,3.9,3.900184,3.89949851197541,3.90235173539996,3.89578425,3.89578425,1498,1498,0,3.920261,1498.5,3.91426425,1496.75,0.0244767499999998,0.0184799999999998,-0.00599675,0.0140802500000001,0.0142642500000001,D4
196,Rudder,3,196,3.9,3.900184,3.89949851197541,3.90235173539996,3.89578425,3.89578425,1488,1488,0,3.918773,1488,3.91426425,1488.75,0.0229887499999997,0.0184799999999998,-0.00450874999999984,0.0140802500000001,0.0142642500000001,D4
197,Aileron_L,1,197,3.92,3.920124,3.91887948102041,3.92230434676042,3.915784,3.915784,1498,1498,0,3.935785,1490,3.934264,1496.75,0.0200010000000002,0.0184800000000003,-0.00152099999999988,0.0141400000000003,0.0142640000000003,D4
197,Aileron_R,2,197,3.92,3.920124,3.91887948102041,3.92230434676042,3.915784,3.915784,1498,1498,0,3.937275,1497.75,3.934264,1496.75,0.0214910000000001,0.0184800000000003,-0.00301099999999987,0.0141400000000003,0.0142640000000003,D4
197,Elevator,4,197,3.92,3.920124,3.91887948102041,3.92230434676042,3.915784,3.915784,1498,1498,0,3.94026075,1498,3.934264,1497.5,0.0244767500000003,0.0184800000000003,-0.00599675,0.0141400000000003,0.0142640000000003,D4
197,Rudder,3,197,3.92,3.920124,3.91887948102041,3.92230434676042,3.915784,3.915784,1488,1488,0,3.93877275,1488,3.934264,1487.5,0.0229887500000001,0.0184800000000003,-0.00450874999999984,0.0141400000000003,0.0142640000000003,D4
198,Aileron_L,1,198,3.94,3.940131,3.93888995495382,3.9422569581209,3.93578425,3.93578425,1498,1498,0,3.95578525,1490.25,3.95426375,1496.75,0.0200009999999997,0.0184794999999998,-0.00152149999999995,0.0141327499999999,0.01426375,D4
198,Aileron_R,2,198,3.94,3.940131,3.93888995495382,3.9422569581209,3.93578425,3.93578425,1498,1498,0,3.9572755,1498,3.95426375,1497.5,0.02149125,0.0184794999999998,-0.0030117500000002,0.0141327499999999,0.01426375,D4
198,Elevator,4,198,3.94,3.940131,3.93888995495382,3.9422569581209,3.93578425,3.93578425,1498,1498,0,3.96026125,1498.25,3.95426375,1497.5,0.0244769999999996,0.0184794999999998,-0.00599749999999988,0.0141327499999999,0.01426375,D4
198,Rudder,3,198,3.94,3.940131,3.93888995495382,3.9422569581209,3.93578425,3.93578425,1488,1488,0,3.9587735,1487.75,3.95426375,1486.75,0.0229892499999997,0.0184794999999998,-0.00450974999999998,0.0141327499999999,0.01426375,D4
199,Aileron_L,1,199,3.96,3.960115,3.95871985775442,3.96220956948137,3.95578425,3.95578425,1498,1498,0,3.97578525,1490.25,3.9742635,1496.75,0.0200010000000002,0.0184792500000004,-0.00152174999999977,0.0141485000000001,0.0142635000000002,D4
199,Aileron_R,2,199,3.96,3.960115,3.95871985775442,3.96220956948137,3.95578425,3.95578425,1498,1498,0,3.9772755,1497.75,3.9742635,1497.5,0.0214912500000004,0.0184792500000004,-0.00301200000000001,0.0141485000000001,0.0142635000000002,D4
199,Elevator,4,199,3.96,3.960115,3.95871985775442,3.96220956948137,3.95578425,3.95578425,1498,1498,0,3.9802615,1497.75,3.9742635,1497.5,0.0244772500000003,0.0184792500000004,-0.00599799999999995,0.0141485000000001,0.0142635000000002,D4
199,Rudder,3,199,3.96,3.960115,3.95871985775442,3.96220956948137,3.95578425,3.95578425,1488,1488,0,3.97877325,1488.25,3.9742635,1487.5,0.0229890000000004,0.0184792500000004,-0.00450974999999998,0.0141485000000001,0.0142635000000002,D4
200,Aileron_L,1,200,3.98,3.980154,3.97872534353499,3.98216218084183,3.9757845,3.9757845,1498,1498,0,3.99578575,1490.25,3.99426325,1496.75,0.02000125,0.0184787499999999,-0.00152250000000009,0.0141092499999997,0.0142632499999999,D4
200,Aileron_R,2,200,3.98,3.980154,3.97872534353499,3.98216218084183,3.9757845,3.9757845,1498,1498,0,3.997276,1498,3.99426325,1496.75,0.0214914999999998,0.0184787499999999,-0.0030127499999999,0.0141092499999997,0.0142632499999999,D4
200,Elevator,4,200,3.98,3.980154,3.97872534353499,3.98216218084183,3.9757845,3.9757845,1498,1498,0,4.00026175,1497.75,3.99426325,1497.5,0.0244772499999999,0.0184787499999999,-0.00599850000000002,0.0141092499999997,0.0142632499999999,D4
200,Rudder,3,200,3.98,3.980154,3.97872534353499,3.98216218084183,3.9757845,3.9757845,1488,1488,0,3.998774,1487.75,3.99426325,1487.5,0.0229895,0.0184787499999999,-0.00451075000000012,0.0141092499999997,0.0142632499999999,D4
201,Aileron_L,1,201,4,4.000266,3.99947605934988,4.00211479220231,3.995785,3.995785,1498,1498,0,4.015786,1490.25,4.014263,1496.75,0.0200010000000002,0.0184779999999996,-0.00152300000000061,0.0139969999999998,0.0142629999999997,D4
201,Aileron_R,2,201,4,4.000266,3.99947605934988,4.00211479220231,3.995785,3.995785,1498,1498,0,4.01727625,1498,4.014263,1497.25,0.02149125,0.0184779999999996,-0.00301325000000041,0.0139969999999998,0.0142629999999997,D4
201,Elevator,4,201,4,4.000266,3.99947605934988,4.00211479220231,3.995785,3.995785,1498,1498,0,4.02026225,1497.75,4.014263,1497.5,0.0244772499999999,0.0184779999999996,-0.00599925000000034,0.0139969999999998,0.0142629999999997,D4
201,Rudder,3,201,4,4.000266,3.99947605934988,4.00211479220231,3.995785,3.995785,1488,1488,0,4.01877425,1488,4.014263,1487.25,0.0229892499999997,0.0184779999999996,-0.00451125000000019,0.0139969999999998,0.0142629999999997,D4
202,Aileron_L,1,202,4.02,4.020165,4.01895978434339,4.02206740356278,4.01578525,4.01578525,1498,1498,0,4.0357865,1490.25,4.03426275,1496.75,0.02000125,0.0184774999999995,-0.00152375000000049,0.0140977499999995,0.0142627499999994,D4
202,Aileron_R,2,202,4.02,4.020165,4.01895978434339,4.02206740356278,4.01578525,4.01578525,1498,1498,0,4.03727675,1498.25,4.03426275,1497.25,0.0214914999999998,0.0184774999999995,-0.00301400000000029,0.0140977499999995,0.0142627499999994,D4
202,Elevator,4,202,4.02,4.020165,4.01895978434339,4.02206740356278,4.01578525,4.01578525,1498,1498,0,4.0402625,1498.5,4.03426275,1497.5,0.0244772499999995,0.0184774999999995,-0.00599974999999997,0.0140977499999995,0.0142627499999994,D4
202,Rudder,3,202,4.02,4.020165,4.01895978434339,4.02206740356278,4.01578525,4.01578525,1488,1488,0,4.038775,1487.5,4.03426275,1487.25,0.0229897499999998,0.0184774999999995,-0.00451225000000033,0.0140977499999995,0.0142627499999994,D4
203,Aileron_L,1,203,4.04,4.040235,4.03935235078436,4.04202001492324,4.0357855,4.0357855,1498,1498,0,4.05578575,1490.25,4.0542625,1496.75,0.0200002499999998,0.0184769999999999,-0.00152324999999998,0.0140275000000001,0.0142625000000001,D4
203,Aileron_R,2,203,4.04,4.040235,4.03935235078436,4.04202001492324,4.0357855,4.0357855,1498,1498,0,4.057276,1497.75,4.0542625,1497.25,0.0214904999999996,0.0184769999999999,-0.00301349999999978,0.0140275000000001,0.0142625000000001,D4
203,Elevator,4,203,4.04,4.040235,4.03935235078436,4.04202001492324,4.0357855,4.0357855,1498,1498,0,4.060262,1497.75,4.0542625,1497.5,0.0244764999999996,0.0184769999999999,-0.00599949999999971,0.0140275000000001,0.0142625000000001,D4
203,Rudder,3,203,4.04,4.040235,4.03935235078436,4.04202001492324,4.0357855,4.0357855,1488,1488,0,4.05877375,1488.25,4.0542625,1486.75,0.02298825,0.0184769999999999,-0.00451125000000019,0.0140275000000001,0.0142625000000001,D4
204,Aileron_L,1,204,4.06,4.060196,4.059212182502,4.06197262628372,4.05578475,4.05578475,1498,1498,0,4.07578675,1489.75,4.07426225,1496.75,0.0200019999999999,0.0184775000000004,-0.00152449999999948,0.0140662499999999,0.0142622499999998,D4
204,Aileron_R,2,204,4.06,4.060196,4.059212182502,4.06197262628372,4.05578475,4.05578475,1498,1498,0,4.0772765,1497.75,4.074262,1498.75,0.02149175,0.0184772500000001,-0.00301449999999992,0.0140659999999997,0.0142619999999996,D4
204,Elevator,4,204,4.06,4.060196,4.059212182502,4.06197262628372,4.05578475,4.05578475,1498,1498,0,4.08026225,1498.25,4.07426225,1497.5,0.0244774999999997,0.0184775000000004,-0.00599999999999934,0.0140662499999999,0.0142622499999998,D4
204,Rudder,3,204,4.06,4.060196,4.059212182502,4.06197262628372,4.05578475,4.05578475,1488,1488,0,4.07877425,1488,4.07426225,1486.75,0.0229895000000004,0.0184775000000004,-0.00451200000000007,0.0140662499999999,0.0142622499999998,D4
205,Aileron_L,1,205,4.08,4.080184,4.07900118244931,4.0819252376442,4.075786,4.075786,1498,1498,0,4.09578675,1490.25,4.09426175,1497,0.0200007500000003,0.0184757500000003,-0.001525,0.0140777500000002,0.0142617500000002,D4
205,Aileron_R,2,205,4.08,4.080184,4.07900118244931,4.0819252376442,4.075786,4.075786,1498,1498,0,4.097277,1497.75,4.09426175,1497.5,0.0214910000000001,0.0184757500000003,-0.0030152499999998,0.0140777500000002,0.0142617500000002,D4
205,Elevator,4,205,4.08,4.080184,4.07900118244931,4.0819252376442,4.075786,4.075786,1498,1498,0,4.10026275,1498,4.094262,1498.75,0.0244767499999998,0.0184759999999997,-0.00600075000000011,0.0140779999999996,0.0142619999999996,D4
205,Rudder,3,205,4.08,4.080184,4.07900118244931,4.0819252376442,4.075786,4.075786,1488,1488,0,4.09877475,1488,4.09426175,1487.5,0.0229887499999997,0.0184757500000003,-0.00451299999999932,0.0140777500000002,0.0142617500000002,D4
206,Aileron_L,1,206,4.1,4.100129,4.09846595246202,4.10187784900466,4.09578575,4.09578575,1498,1498,0,4.115787,1490.5,4.1142615,1497,0.02000125,0.0184757499999995,-0.00152550000000051,0.0141324999999997,0.0142614999999999,D4
206,Aileron_R,2,206,4.1,4.100129,4.09846595246202,4.10187784900466,4.09578575,4.09578575,1498,1498,0,4.1172775,1497.75,4.1142615,1497.5,0.02149175,0.0184757499999995,-0.00301600000000057,0.0141324999999997,0.0142614999999999,D4
206,Elevator,4,206,4.1,4.100129,4.09846595246202,4.10187784900466,4.09578575,4.09578575,1498,1498,0,4.1202635,1498.25,4.11426175,1497.5,0.02447775,0.0184759999999997,-0.00600175000000025,0.0141327499999999,0.0142617500000002,D4
206,Rudder,3,206,4.1,4.100129,4.09846595246202,4.10187784900466,4.09578575,4.09578575,1488,1488,0,4.11877525,1488.25,4.1142615,1487.5,0.0229894999999996,0.0184757499999995,-0.00451375000000009,0.0141324999999997,0.0142614999999999,D4
207,Aileron_L,1,207,4.12,4.120343,4.11860412310815,4.12183046036513,4.11578625,4.11578625,1498,1498,0,4.1357875,1490.25,4.13426125,1497,0.02000125,0.0184749999999996,-0.0015262500000004,0.0139182499999997,0.0142612499999997,D4
207,Aileron_R,2,207,4.12,4.120343,4.11860412310815,4.12183046036513,4.11578625,4.11578625,1498,1498,0,4.13727775,1498.25,4.13426125,1497.5,0.0214914999999998,0.0184749999999996,-0.0030165000000002,0.0139182499999997,0.0142612499999997,D4
207,Elevator,4,207,4.12,4.120343,4.11860412310815,4.12183046036513,4.11578625,4.11578625,1498,1498,0,4.140264,1498.25,4.1342615,1496.75,0.02447775,0.0184752499999998,-0.00600250000000013,0.0139184999999999,0.0142614999999999,D4
207,Rudder,3,207,4.12,4.120343,4.11860412310815,4.12183046036513,4.11578625,4.11578625,1488,1488,0,4.138776,1488,4.13426125,1488.75,0.0229897499999998,0.0184749999999996,-0.00451475000000023,0.0139182499999997,0.0142612499999997,D4
208,Aileron_L,1,208,4.14,4.140128,4.13838015385808,4.14178307172561,4.13578675,4.13578675,1498,1498,0,4.155789,1490.5,4.154261,1497,0.0200022500000001,0.0184742499999997,-0.00152800000000042,0.0141330000000002,0.0142610000000003,D4
208,Aileron_R,2,208,4.14,4.140128,4.13838015385808,4.14178307172561,4.13578675,4.13578675,1498,1498,0,4.1572795,1497.5,4.154261,1497.5,0.0214927499999993,0.0184742499999997,-0.00301849999999959,0.0141330000000002,0.0142610000000003,D4
208,Elevator,4,208,4.14,4.140128,4.13838015385808,4.14178307172561,4.13578675,4.13578675,1498,1498,0,4.16026525,1498.25,4.15426125,1496.75,0.0244784999999998,0.0184744999999999,-0.0060039999999999,0.0141332500000004,0.0142612500000006,D4
208,Rudder,3,208,4.14,4.140128,4.13838015385808,4.14178307172561,4.13578675,4.13578675,1488,1488,0,4.158777,1488.25,4.154261,1487.5,0.0229902499999994,0.0184742499999997,-0.00451599999999974,0.0141330000000002,0.0142610000000003,D4
209,Aileron_L,1,209,4.16,4.160162,4.15845347851728,4.16173568308607,4.15578825,4.15578825,1498,1498,0,4.17579025,1490,4.17426075,1497.5,0.0200020000000007,0.0184725000000006,-0.00152950000000018,0.0140987500000005,0.01426075,D4
209,Aileron_R,2,209,4.16,4.160162,4.15845347851728,4.16173568308607,4.15578825,4.15578825,1498,1498,0,4.17728025,1498,4.17426075,1497.5,0.0214920000000003,0.0184725000000006,-0.00301949999999973,0.0140987500000005,0.01426075,D4
209,Elevator,4,209,4.16,4.160162,4.15845347851728,4.16173568308607,4.15578825,4.15578825,1498,1498,0,4.18026625,1498,4.174261,1497.5,0.0244780000000002,0.0184727500000008,-0.00600524999999941,0.0140990000000007,0.0142610000000003,D4
