sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2254,15,45294364,109918147,109922270,4123,109922270,5344,1498,1498,1488,1498,1500,1500,1500,1500,45.0711255,45.0711255
2255,15,45309387,109938188,109942270,4082,109942270,5345,1498,1498,1488,1498,1500,1500,1500,1500,45.0911255,45.0911255
2256,15,45342155,109958127,109962270,4143,109962270,5346,1498,1498,1488,1498,1500,1500,1500,1500,45.1111255,45.1111255
2257,15,45356773,109978575,109982270,3695,109982270,5347,1498,1498,1488,1498,1500,1500,1500,1500,45.1311255,45.1311255
2258,15,45371452,109998196,110002270,4074,110002270,5348,1498,1498,1488,1498,1500,1500,1500,1500,45.1511255,45.1511255
2259,15,45401653,110018122,110022270,4148,110022270,5349,1498,1498,1488,1498,1500,1500,1500,1500,45.1711255,45.1711255
2260,15,45416028,110038168,110042270,4102,110042270,5350,1498,1498,1488,1498,1500,1500,1500,1500,45.1911255,45.1911255
2261,15,45432184,110058037,110062270,4233,110062270,5351,1498,1498,1488,1498,1500,1500,1500,1500,45.2111255,45.2111255
2262,15,45449201,110078156,110082270,4114,110082270,5352,1498,1498,1488,1498,1500,1500,1500,1500,45.2311255,45.2311255
2263,15,45479103,110098393,110102270,3877,110102270,5353,1498,1498,1488,1498,1500,1500,1500,1500,45.2511255,45.2511255
2264,15,45495052,110118047,110122270,4223,110122270,5354,1498,1498,1488,1498,1500,1500,1500,1500,45.2711255,45.2711255
2265,15,45509166,110138095,110142270,4175,110142270,5355,1498,1498,1488,1498,1500,1500,1500,1500,45.2911255,45.2911255
2266,15,45541468,110158088,110162270,4182,110162270,5356,1498,1498,1488,1498,1500,1500,1500,1500,45.3111255,45.3111255
2267,15,45556802,110178171,110182270,4099,110182270,5357,1498,1498,1488,1498,1500,1500,1500,1500,45.3311255,45.3311255
2268,15,45572899,110198168,110202270,4102,110202270,5358,1498,1498,1488,1498,1500,1500,1500,1500,45.3511255,45.3511255
2269,15,45603879,110218197,110222270,4073,110222270,5359,1498,1498,1488,1498,1500,1500,1500,1500,45.3711255,45.3711255
2270,15,45621858,110238162,110242269,4107,110242269,5360,1498,1498,1488,1498,1500,1500,1500,1500,45.3911245,45.3911245
2271,15,45634528,110258323,110262270,3947,110262270,5361,1498,1498,1488,1498,1500,1500,1500,1500,45.4111255,45.4111255
2272,15,45650528,110278115,110282270,4155,110282270,5362,1498,1498,1488,1498,1500,1500,1500,1500,45.4311255,45.4311255
2273,15,45681788,110298110,110302270,4160,110302270,5363,1498,1498,1488,1498,1500,1500,1500,1500,45.4511255,45.4511255
2274,15,45697932,110318172,110322270,4098,110322270,5364,1498,1498,1488,1498,1500,1500,1500,1500,45.4711255,45.4711255
2275,15,45712949,110338183,110342270,4087,110342270,5365,1498,1498,1488,1498,1500,1500,1500,1500,45.4911255,45.4911255
2276,15,45728383,110358226,110362270,4044,110362270,5366,1498,1498,1488,1498,1500,1500,1500,1500,45.5111255,45.5111255
2277,15,45762029,110378232,110382270,4038,110382270,5367,1498,1498,1488,1498,1500,1500,1500,1500,45.5311255,45.5311255
2278,15,45774578,110398291,110402270,3979,110402270,5368,1498,1498,1488,1498,1500,1500,1500,1500,45.5511255,45.5511255
2279,15,45791071,110418216,110422269,4053,110422269,5369,1498,1498,1488,1498,1500,1500,1500,1500,45.5711245,45.5711245
2280,15,45821733,110438179,110442270,4091,110442270,5370,1498,1498,1488,1498,1500,1500,1500,1500,45.5911255,45.5911255
2281,15,45836778,110458166,110462270,4104,110462270,5371,1498,1498,1488,1498,1500,1500,1500,1500,45.6111255,45.6111255
2282,15,45853560,110478118,110482270,4152,110482270,5372,1498,1498,1488,1498,1500,1500,1500,1500,45.6311255,45.6311255
2283,15,45869867,110498104,110502270,4166,110502270,5373,1498,1498,1488,1498,1500,1500,1500,1500,45.6511255,45.6511255
2284,15,45901785,110518086,110522270,4184,110522270,5374,1498,1498,1488,1498,1500,1500,1500,1500,45.6711255,45.6711255
2285,15,45916798,110538090,110542270,4180,110542270,5375,1498,1498,1488,1498,1500,1500,1500,1500,45.6911255,45.6911255
2286,15,45930863,110558147,110562270,4123,110562270,5376,1498,1498,1488,1498,1500,1500,1500,1500,45.7111255,45.7111255
2287,15,45962135,110578191,110582270,4079,110582270,5377,1498,1498,1488,1498,1500,1500,1500,1500,45.7311255,45.7311255
2288,15,45977916,110598319,110602270,3951,110602270,5378,1498,1498,1488,1498,1500,1500,1500,1500,45.7511255,45.7511255
2289,15,45994140,110618258,110622270,4012,110622270,5379,1498,1498,1488,1498,1500,1500,1500,1500,45.7711255,45.7711255
2290,15,46009110,110638114,110642270,4156,110642270,5380,1498,1498,1488,1498,1500,1500,1500,1500,45.7911255,45.7911255
2291,15,46043423,110658113,110662270,4157,110662270,5381,1498,1498,1488,1498,1500,1500,1500,1500,45.8111255,45.8111255
2292,15,46058336,110679332,110682270,2938,110682270,5382,1498,1498,1488,1498,1500,1500,1500,1500,45.8311255,45.8311255
2293,15,46073902,110699282,110702270,2988,110702270,5383,1498,1498,1488,1498,1500,1500,1500,1500,45.8511255,45.8511255
2294,15,46094100,110718521,110722270,3749,110722270,5384,1748,1748,1738,1748,1500,1500,1500,1500,45.8711255,45.8711255
2295,15,46121991,110738638,110742270,3632,110742270,5385,1748,1748,1738,1748,1500,1500,1500,1500,45.8911255,45.8911255
2296,15,46135152,110758212,110762270,4058,110762270,5386,1748,1748,1738,1748,1500,1500,1500,1500,45.9111255,45.9111255
2297,15,46150718,110778223,110782270,4047,110782270,5387,1748,1748,1738,1748,1500,1500,1500,1500,45.9311255,45.9311255
2298,15,46182057,110798194,110802269,4075,110802269,5388,1748,1748,1738,1748,1500,1500,1500,1500,45.9511245,45.9511245
2299,15,46198065,110818315,110822270,3955,110822270,5389,1748,1748,1738,1748,1500,1500,1500,1500,45.9711255,45.9711255
2300,15,46212152,110838048,110842270,4222,110842270,5390,1748,1748,1738,1748,1500,1500,1500,1500,45.9911255,45.9911255
2301,15,46228064,110858079,110862270,4191,110862270,5391,1748,1748,1738,1748,1500,1500,1500,1500,46.0111255,46.0111255
2302,15,46261667,110878109,110882270,4161,110882270,5392,1748,1748,1738,1748,1500,1500,1500,1500,46.0311255,46.0311255
2303,15,46275310,110898268,110902270,4002,110902270,5393,1748,1748,1738,1748,1500,1500,1500,1500,46.0511255,46.0511255
2304,15,46290086,110918104,110922270,4166,110922270,5394,1498,1498,1488,1498,1500,1500,1500,1500,46.0711255,46.0711255
2305,15,46321733,110938183,110942270,4087,110942270,5395,1498,1498,1488,1498,1500,1500,1500,1500,46.0911255,46.0911255
2306,15,46338316,110958173,110962270,4097,110962270,5396,1498,1498,1488,1498,1500,1500,1500,1500,46.1111255,46.1111255
2307,15,46353595,110978117,110982270,4153,110982270,5397,1498,1498,1488,1498,1500,1500,1500,1500,46.1311255,46.1311255
2308,15,46368112,110998097,111002270,4173,111002270,5398,1498,1498,1488,1498,1500,1500,1500,1500,46.1511255,46.1511255
2309,15,46398312,111018105,111022270,4165,111022270,5399,1498,1498,1488,1498,1500,1500,1500,1500,46.1711255,46.1711255
2310,15,46414725,111038634,111042270,3636,111042270,5400,1498,1498,1488,1498,1500,1500,1500,1500,46.1911255,46.1911255
2311,15,46429635,111058125,111062270,4145,111062270,5401,1498,1498,1488,1498,1500,1500,1500,1500,46.2111255,46.2111255
2312,15,46462613,111078109,111082270,4161,111082270,5402,1498,1498,1488,1498,1500,1500,1500,1500,46.2311255,46.2311255
2313,15,46475933,111098915,111102270,3355,111102270,5403,1498,1498,1488,1498,1500,1500,1500,1500,46.2511255,46.2511255
2314,15,46492182,111118109,111122270,4161,111122270,5404,1498,1498,1488,1498,1500,1500,1500,1500,46.2711255,46.2711255
2315,15,46508552,111138132,111142270,4138,111142270,5405,1498,1498,1488,1498,1500,1500,1500,1500,46.2911255,46.2911255
2316,15,46541698,111158139,111162270,4131,111162270,5406,1498,1498,1488,1498,1500,1500,1500,1500,46.3111255,46.3111255
2317,15,46554455,111178065,111182270,4205,111182270,5407,1498,1498,1488,1498,1500,1500,1500,1500,46.3311255,46.3311255
2318,15,46570233,111198051,111202270,4219,111202270,5408,1498,1498,1488,1498,1500,1500,1500,1500,46.3511255,46.3511255
2319,15,46603555,111218743,111222270,3527,111222270,5409,1498,1498,1488,1498,1500,1500,1500,1500,46.3711255,46.3711255
2320,15,46616619,111238691,111242269,3578,111242269,5410,1498,1498,1488,1498,1500,1500,1500,1500,46.3911245,46.3911245
2321,15,46631640,111258220,111262270,4050,111262270,5411,1498,1498,1488,1498,1500,1500,1500,1500,46.4111255,46.4111255
2322,15,46663024,111278134,111282270,4136,111282270,5412,1498,1498,1488,1498,1500,1500,1500,1500,46.4311255,46.4311255
2323,15,46681762,111298026,111302270,4244,111302270,5413,1498,1498,1488,1498,1500,1500,1500,1500,46.4511255,46.4511255
2324,15,46694940,111318128,111322270,4142,111322270,5414,1498,1498,1488,1498,1500,1500,1500,1500,46.4711255,46.4711255
2325,15,46710399,111338077,111342270,4193,111342270,5415,1498,1498,1488,1498,1500,1500,1500,1500,46.4911255,46.4911255
2326,15,46742400,111358081,111362270,4189,111362270,5416,1498,1498,1488,1498,1500,1500,1500,1500,46.5111255,46.5111255
2327,15,46757529,111378889,111382270,3381,111382270,5417,1498,1498,1488,1498,1500,1500,1500,1500,46.5311255,46.5311255
2328,15,46772909,111398469,111402270,3801,111402270,5418,1498,1498,1488,1498,1500,1500,1500,1500,46.5511255,46.5511255
2329,15,46788339,111418124,111422270,4146,111422270,5419,1498,1498,1488,1498,1500,1500,1500,1500,46.5711255,46.5711255
2330,15,46821631,111438065,111442270,4205,111442270,5420,1498,1498,1488,1498,1500,1500,1500,1500,46.5911255,46.5911255
2331,15,46833862,111458063,111462270,4207,111462270,5421,1498,1498,1488,1498,1500,1500,1500,1500,46.6111255,46.6111255
2332,15,46850611,111478069,111482270,4201,111482270,5422,1498,1498,1488,1498,1500,1500,1500,1500,46.6311255,46.6311255
2333,15,46881921,111498113,111502270,4157,111502270,5423,1498,1498,1488,1498,1500,1500,1500,1500,46.6511255,46.6511255
2334,15,46896713,111518404,111522270,3866,111522270,5424,1498,1498,1488,1498,1500,1500,1500,1500,46.6711255,46.6711255
2335,15,46912660,111538068,111542270,4202,111542270,5425,1498,1498,1488,1498,1500,1500,1500,1500,46.6911255,46.6911255
2336,15,46943435,111558039,111562270,4231,111562270,5426,1498,1498,1488,1498,1500,1500,1500,1500,46.7111255,46.7111255
2337,15,46961531,111578120,111582270,4150,111582270,5427,1248,1248,1238,1248,1500,1500,1500,1500,46.7311255,46.7311255
2338,15,46975730,111598054,111602270,4216,111602270,5428,1248,1248,1238,1248,1500,1500,1500,1500,46.7511255,46.7511255
2339,15,46990687,111618062,111622270,4208,111622270,5429,1248,1248,1238,1248,1500,1500,1500,1500,46.7711255,46.7711255
2340,15,47021609,111638084,111642270,4186,111642270,5430,1248,1248,1238,1248,1500,1500,1500,1500,46.7911255,46.7911255
2341,15,47037570,111658114,111662270,4156,111662270,5431,1248,1248,1238,1248,1500,1500,1500,1500,46.8111255,46.8111255
2342,15,47052737,111678547,111682270,3723,111682270,5432,1248,1248,1238,1248,1500,1500,1500,1500,46.8311255,46.8311255
2343,15,47068525,111698342,111702270,3928,111702270,5433,1248,1248,1238,1248,1500,1500,1500,1500,46.8511255,46.8511255
2344,15,47098913,111718080,111722270,4190,111722270,5434,1248,1248,1238,1248,1500,1500,1500,1500,46.8711255,46.8711255
2345,15,47114671,111738018,111742270,4252,111742270,5435,1248,1248,1238,1248,1500,1500,1500,1500,46.8911255,46.8911255
2346,15,47130391,111758138,111762270,4132,111762270,5436,1248,1248,1238,1248,1500,1500,1500,1500,46.9111255,46.9111255
2347,15,47161430,111778062,111782270,4208,111782270,5437,1498,1498,1488,1498,1500,1500,1500,1500,46.9311255,46.9311255
2348,15,47176412,111798031,111802270,4239,111802270,5438,1498,1498,1488,1498,1500,1500,1500,1500,46.9511255,46.9511255
2349,15,47192097,111818091,111822270,4179,111822270,5439,1498,1498,1488,1498,1500,1500,1500,1500,46.9711255,46.9711255
2350,15,47208523,111838490,111842270,3780,111842270,5440,1498,1498,1488,1498,1500,1500,1500,1500,46.9911255,46.9911255
2351,15,47242450,111858557,111862270,3713,111862270,5441,1498,1498,1488,1498,1500,1500,1500,1500,47.0111255,47.0111255
2352,15,47256042,111878608,111882270,3662,111882270,5442,1498,1498,1488,1498,1500,1500,1500,1500,47.0311255,47.0311255
2353,15,47271232,111898178,111902270,4092,111902270,5443,1498,1498,1488,1498,1500,1500,1500,1500,47.0511255,47.0511255
2354,15,47301577,111918171,111922270,4099,111922270,5444,1498,1498,1488,1498,1500,1500,1500,1500,47.0711255,47.0711255
2355,15,47318365,111938061,111942270,4209,111942270,5445,1498,1498,1488,1498,1500,1500,1500,1500,47.0911255,47.0911255
2356,15,47333353,111957931,111962270,4339,111962270,5446,1498,1498,1488,1498,1500,1500,1500,1500,47.1111255,47.1111255
2357,15,47350033,111978019,111982270,4251,111982270,5447,1498,1498,1488,1498,1500,1500,1500,1500,47.1311255,47.1311255
2358,15,47381606,112000951,112002270,1319,112002270,5448,1498,1498,1488,1498,1500,1500,1500,1500,47.1511255,47.1511255
2359,15,47396160,112018031,112022270,4239,112022270,5449,1498,1498,1488,1498,1500,1500,1500,1500,47.1711255,47.1711255
2360,15,47410955,112038030,112042270,4240,112042270,5450,1498,1498,1488,1498,1500,1500,1500,1500,47.1911255,47.1911255
2361,15,47441819,112058007,112062270,4263,112062270,5451,1498,1498,1488,1498,1500,1500,1500,1500,47.2111255,47.2111255
2362,15,47456981,112078259,112082270,4011,112082270,5452,1498,1498,1488,1498,1500,1500,1500,1500,47.2311255,47.2311255
2363,15,47472599,112098062,112102270,4208,112102270,5453,1498,1498,1488,1498,1500,1500,1500,1500,47.2511255,47.2511255
2364,15,47487500,112118090,112122270,4180,112122270,5454,1498,1498,1488,1498,1500,1500,1500,1500,47.2711255,47.2711255
2365,15,47521591,112138053,112142270,4217,112142270,5455,1498,1498,1488,1498,1500,1500,1500,1500,47.2911255,47.2911255
2366,15,47534193,112158049,112162270,4221,112162270,5456,1498,1498,1488,1498,1500,1500,1500,1500,47.3111255,47.3111255
2367,15,47549615,112178051,112182270,4219,112182270,5457,1498,1498,1488,1498,1500,1500,1500,1500,47.3311255,47.3311255
2368,15,47581754,112198069,112202270,4201,112202270,5458,1498,1498,1488,1498,1500,1500,1500,1500,47.3511255,47.3511255
2369,15,47596205,112218060,112222270,4210,112222270,5459,1498,1498,1488,1498,1500,1500,1500,1500,47.3711255,47.3711255
2370,15,47611239,112238049,112242270,4221,112242270,5460,1498,1498,1488,1498,1500,1500,1500,1500,47.3911255,47.3911255
2371,15,47641954,112258041,112262270,4229,112262270,5461,1498,1498,1488,1498,1500,1500,1500,1500,47.4111255,47.4111255
2372,15,47661628,112278067,112282270,4203,112282270,5462,1498,1498,1488,1498,1500,1500,1500,1500,47.4311255,47.4311255
2373,15,47673902,112298117,112302270,4153,112302270,5463,1498,1498,1488,1498,1500,1500,1500,1500,47.4511255,47.4511255
2374,15,47691545,112318621,112322270,3649,112322270,5464,1498,1498,1488,1498,1500,1500,1500,1500,47.4711255,47.4711255
2375,15,47723216,112338660,112342270,3610,112342270,5465,1498,1498,1488,1498,1500,1500,1500,1500,47.4911255,47.4911255
2376,15,47736352,112358469,112362270,3801,112362270,5466,1498,1498,1488,1498,1500,1500,1500,1500,47.5111255,47.5111255
2377,15,47751541,112378269,112382270,4001,112382270,5467,1498,1498,1488,1498,1500,1500,1500,1500,47.5311255,47.5311255
2378,15,47784301,112398140,112402270,4130,112402270,5468,1498,1498,1488,1498,1500,1500,1500,1500,47.5511255,47.5511255
2379,15,47802400,112418628,112422270,3642,112422270,5469,1498,1498,1488,1498,1500,1500,1500,1500,47.5711255,47.5711255
2380,15,47816157,112438293,112442270,3977,112442270,5470,1498,1498,1488,1498,1500,1500,1500,1500,47.5911255,47.5911255
2381,15,47831469,112458110,112462270,4160,112462270,5471,1498,1498,1488,1498,1500,1500,1500,1500,47.6111255,47.6111255
2382,15,47861949,112478118,112482270,4152,112482270,5472,1498,1498,1488,1498,1500,1500,1500,1500,47.6311255,47.6311255
2383,15,47877846,112498404,112502269,3865,112502269,5473,1498,1498,1488,1498,1500,1500,1500,1500,47.6511245,47.6511245
2384,15,47892525,112518091,112522270,4179,112522270,5474,1498,1498,1488,1498,1500,1500,1500,1500,47.6711255,47.6711255
2385,15,47908568,112538099,112542270,4171,112542270,5475,1498,1498,1488,1498,1500,1500,1500,1500,47.6911255,47.6911255
2386,15,47941872,112558189,112562270,4081,112562270,5476,1498,1498,1488,1498,1500,1500,1500,1500,47.7111255,47.7111255
2387,15,47956718,112578104,112582270,4166,112582270,5477,1498,1498,1488,1498,1500,1500,1500,1500,47.7311255,47.7311255
2388,15,47971698,112598349,112602270,3921,112602270,5478,1748,1748,1738,1748,1500,1500,1500,1500,47.7511255,47.7511255
2389,15,48003618,112618089,112622270,4181,112622270,5479,1748,1748,1738,1748,1500,1500,1500,1500,47.7711255,47.7711255
2390,15,48021718,112638018,112642269,4251,112642269,5480,1748,1748,1738,1748,1500,1500,1500,1500,47.7911245,47.7911245
2391,15,48035053,112658085,112662270,4185,112662270,5481,1748,1748,1738,1748,1500,1500,1500,1500,47.8111255,47.8111255
2392,15,48052864,112678164,112682270,4106,112682270,5482,1748,1748,1738,1748,1500,1500,1500,1500,47.8311255,47.8311255
2393,15,48082202,112698144,112702270,4126,112702270,5483,1748,1748,1738,1748,1500,1500,1500,1500,47.8511255,47.8511255
2394,15,48098076,112718163,112722270,4107,112722270,5484,1748,1748,1738,1748,1500,1500,1500,1500,47.8711255,47.8711255
2395,15,48113820,112738124,112742270,4146,112742270,5485,1748,1748,1738,1748,1500,1500,1500,1500,47.8911255,47.8911255
2396,15,48129876,112758164,112762270,4106,112762270,5486,1748,1748,1738,1748,1500,1500,1500,1500,47.9111255,47.9111255
2397,15,48162198,112778001,112782270,4269,112782270,5487,1748,1748,1738,1748,1500,1500,1500,1500,47.9311255,47.9311255
2398,15,48176994,112798342,112802270,3928,112802270,5488,1498,1498,1488,1498,1500,1500,1500,1500,47.9511255,47.9511255
2399,15,48194138,112818147,112822270,4123,112822270,5489,1498,1498,1488,1498,1500,1500,1500,1500,47.9711255,47.9711255
2400,15,48209460,112838162,112842270,4108,112842270,5490,1498,1498,1488,1498,1500,1500,1500,1500,47.9911255,47.9911255
2401,15,48241920,112858105,112862270,4165,112862270,5491,1498,1498,1488,1498,1500,1500,1500,1500,48.0111255,48.0111255
2402,15,48255747,112878086,112882270,4184,112882270,5492,1498,1498,1488,1498,1500,1500,1500,1500,48.0311255,48.0311255
2403,15,48273189,112898468,112902270,3802,112902270,5493,1498,1498,1488,1498,1500,1500,1500,1500,48.0511255,48.0511255
2404,15,48303704,112918782,112922270,3488,112922270,5494,1498,1498,1488,1498,1500,1500,1500,1500,48.0711255,48.0711255
2405,15,48317131,112939005,112942270,3265,112942270,5495,1498,1498,1488,1498,1500,1500,1500,1500,48.0911255,48.0911255
2406,15,48331606,112958612,112962270,3658,112962270,5496,1498,1498,1488,1498,1500,1500,1500,1500,48.1111255,48.1111255
2407,15,48362041,112978203,112982270,4067,112982270,5497,1498,1498,1488,1498,1500,1500,1500,1500,48.1311255,48.1311255
2408,15,48377597,112998257,113002270,4013,113002270,5498,1498,1498,1488,1498,1500,1500,1500,1500,48.1511255,48.1511255
2409,15,48392317,113018115,113022270,4155,113022270,5499,1498,1498,1488,1498,1500,1500,1500,1500,48.1711255,48.1711255
2410,15,48408580,113038121,113042270,4149,113042270,5500,1498,1498,1488,1498,1500,1500,1500,1500,48.1911255,48.1911255
2411,15,48441550,113058141,113062270,4129,113062270,5501,1498,1498,1488,1498,1500,1500,1500,1500,48.2111255,48.2111255
2412,15,48454521,113078031,113082270,4239,113082270,5502,1498,1498,1488,1498,1500,1500,1500,1500,48.2311255,48.2311255
2413,15,48469293,113098232,113102270,4038,113102270,5503,1498,1498,1488,1498,1500,1500,1500,1500,48.2511255,48.2511255
