t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207453.1672275,2344941,0.015843249999325862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.887127222948152,3.8076832365722657,1.3524006656172798,-63.578963202306696,21.746971984297204,-179.91402968103225,1.4124251943759314,2.887127222948152,3.8076832365722657,1.3524006656172798,-1.1096622428845695,0.3795562634649508,-3.140092188464816,1.3258089638138582,-0.4052535501975274,-0.27008347085856954,0.32271688305378465,-0.8824428849273718,0.27175632789616466,0.0,0.0,0.0
207453.1731857,2344942,0.015979949999765167,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.880383202461714,3.80972937473035,1.3537682236420383,-63.3924290050861,21.70952478717696,-179.6176017715707,1.3178850908592188,2.880383202461714,3.80972937473035,1.3537682236420383,-1.1064066069755056,0.3789026865795592,-3.1349185454499082,1.2379600902781571,-0.3763310232034025,-0.2503015952050418,0.2748323890549418,-0.8324289957103752,0.27167190821173487,0.0,0.0,0.0
207453.1787009,2344943,0.015173684999665283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8735918382267105,3.8117751802179947,1.3549819649032224,-63.20527480942236,21.703625594046077,-179.27422818109093,1.2192984004419418,2.8735918382267105,3.8117751802179947,1.3549819649032224,-1.1031401500522517,0.3787997262362143,-3.128925545731642,1.1422445810095523,-0.3611633770501764,-0.22699542187520497,0.21527466284883479,-0.8106984355644961,0.3336546523362338,0.0,0.0,0.0
207453.1848017,2344945,0.015149870000335696,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8595950343357037,3.8159769324942,1.3574783934115848,-62.79707535247852,21.682611492119673,-178.55867815698906,1.9034880918468289,2.8595950343357037,3.8159769324942,1.3574783934115848,-1.0960157255237288,0.3784329609682488,-3.1164368418483392,1.7756561230787715,-0.5836879930204879,-0.3600285755037555,0.3266881127656819,-1.3207431815662851,0.6057169431885682,0.0,0.0,0.0
207453.1905646,2344946,0.014726469999608426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.852722593133383,3.8178776976444717,1.3584259723649499,-62.582700480923975,21.689096431552077,-178.18967152870667,1.4695068282563395,2.852722593133383,3.8178776976444717,1.3584259723649499,-1.0922741781815621,0.3785461445131367,-3.109996461223129,1.3667364883717366,-0.4722830007247427,-0.2615921575119061,0.26313866478246023,-1.0420611256209638,0.5188448427869219,0.0,0.0,0.0
207453.1966731,2344947,0.015669727499424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.84595403536823,3.820002403253075,1.3595086506900815,-62.30091669274117,21.624335760185264,-177.85362957202946,1.424651015112663,2.84595403536823,3.820002403253075,1.3595086506900815,-1.0873561232990299,0.37741585757198376,-3.1041314226542673,1.3182941894279858,-0.46748008354138326,-0.2705426333761326,0.39147033495769923,-1.0335460132551033,0.41361530994189194,0.0,0.0,0.0
207453.2026773,2344948,0.015627227499588146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.838411940731424,3.8219610479077097,1.3607724905871141,-62.11160634369704,21.670762313746803,-177.45300043109629,1.3879049281150988,2.838411940731424,3.8219610479077097,1.3607724905871141,-1.08405203440011,0.37822615379198615,-3.097139125065547,1.2903907783085002,-0.4467841420231648,-0.2481041297100572,0.2520889569885621,-0.9739681081883471,0.534994633893946,0.0,0.0,0.0
207453.2087855,2344949,0.015382454999433151,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.831122490642921,3.823948309074051,1.3618364748729124,-61.84246930697275,21.7521493003066,-177.05453114284128,1.2813933750746704,2.831122490642921,3.823948309074051,1.3618364748729124,-1.0793547069702103,0.37964662467573096,-3.090184524017419,1.1871304795170787,-0.4265541306197792,-0.22525936148806341,0.2954830124740667,-0.8693879982709776,0.6133397941750054,0.0,0.0,0.0
207453.2145114,2344951,0.014216774999505025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8165890979521926,3.8277282118555895,1.3636583147503123,-61.35714151354444,21.797233773616107,-176.2589215589528,1.8074403832364885,2.8165890979521926,3.8277282118555895,1.3636583147503123,-1.0708841390234474,0.38043349717650937,-3.076298517218143,1.6638609490889305,-0.6380362674196719,-0.30218736325022,0.40188459736773063,-1.2807845078350206,0.8371974224573269,0.0,0.0,0.0
207453.2203412,2344952,0.01427867499972391,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8090770169989128,3.829773381371656,1.3643824819130776,-61.087578643567056,21.83134215156564,-175.7951785256966,1.5552044500587467,2.8090770169989128,3.829773381371656,1.3643824819130776,-1.0661793794012167,0.38102880067424333,-3.0682046744046367,1.41965736016208,-0.5786864426228426,-0.2614495407237937,0.34154438994537073,-1.1666124929153665,0.7704708149725598,0.0,0.0,0.0
207453.2261232,2344953,0.014259457500523194,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8015750781312985,3.8315855897511666,1.3651942646306603,-60.84659801917291,21.8433810477739,-175.40625412548732,1.444516074452485,2.8015750781312985,3.8315855897511666,1.3651942646306603,-1.061973474072027,0.38123891905138335,-3.0614166630796404,1.3193005794903387,-0.5408491350496787,-0.23141928057983469,0.31497946248137115,-1.044445273784441,0.6651973069831372,0.0,0.0,0.0
207453.2321229,2344954,0.014061757499442091,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.794235279606646,3.833560461351415,1.3656808648161203,-60.55513987801035,21.67283341456697,-175.02770062284424,1.3301444316646043,2.794235279606646,3.833560461351415,1.3656808648161203,-1.056886569876998,0.3782623013204388,-3.0548096580635615,1.2020757260237216,-0.5276245833923093,-0.21426725599817598,0.3780069164393175,-1.0749388770484853,0.3461617919491911,0.0,0.0,0.0
207453.2376694,2344955,0.013978889999942724,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7864983169529633,3.8353362015760855,1.3661743338993548,-60.33909900531751,21.582122249980394,-174.66688737464995,1.3692697512570124,2.7864983169529633,3.8353362015760855,1.3661743338993548,-1.053115945329626,0.37667909283008455,-3.0485122788977557,1.2369888211394495,-0.5521009655460999,-0.19985702871437955,0.3175417870796723,-1.0564482207376582,0.3092925434217992,0.0,0.0,0.0
207453.2435078,2344957,0.013795230001913053,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.770920553992717,3.838415941773703,1.3663087022484814,-59.93877400544394,21.30659099461232,-174.0636612702515,2.0447910786367642,2.770920553992717,3.838415941773703,1.3663087022484814,-1.0461289560037863,0.3718701652317584,-3.0379839972420237,1.8332767083894455,-0.8789574791859628,-0.21840516370342702,0.43094427594584234,-1.4590162894994547,0.21584621251390787,0.0,0.0,0.0
207453.2496336,2344958,0.014050830000039908,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.762958895162578,3.839826624059423,1.366130642541328,-59.73681867561358,21.125053598988753,-173.82780756914156,1.7013034719385032,2.762958895162578,3.839826624059423,1.366130642541328,-1.0426041705562954,0.3687017399626316,-3.033867573604641,1.5193261342802367,-0.7509154788474526,-0.14902196130228004,0.39078895470333874,-1.1384624619450645,0.03515769439214463,0.0,0.0,0.0
207453.2555491,2344959,0.014160800000217882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.75508521219481,3.8415617632843286,1.3660105134206104,-59.4242537278195,20.63831553687681,-173.69474120963386,1.5310078890775014,2.75508521219481,3.8415617632843286,1.3660105134206104,-1.0371488830909645,0.3602065581840015,-3.0315451275075893,1.3604868396693544,-0.6869269263703364,-0.1455751123353218,0.6033766421462661,-1.0967038024471896,-0.5314328484931331,0.0,0.0,0.0
207453.2616857,2344960,0.014039700000330363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.747168664110578,3.8432167543763534,1.3658121488777752,-59.09112144591678,20.30569149880411,-173.6064413729115,1.4059885586384195,2.747168664110578,3.8432167543763534,1.3658121488777752,-1.03133462792708,0.35440117354835393,-3.0300040046278105,1.2459493273213254,-0.6386046754220408,-0.12883388257282083,0.7382576036001091,-0.8720318395441258,-0.6095112828007953,0.0,0.0,0.0
207453.2675666,2344961,0.014208522499970384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.739060956942752,3.8446957500916477,1.3654501446023861,-58.803650927810075,19.891570606655435,-173.49438151258988,1.418320354885855,2.739060956942752,3.8446957500916477,1.3654501446023861,-1.0263173208837042,0.3471734004790632,-3.0280481911058734,1.2569423697963777,-0.6483129225311666,-0.10685907810430025,0.7482102346689361,-0.8997214461641971,-0.7603989029076519,0.0,0.0,0.0
207453.2735365,2344962,0.014341220000498677,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7309334491314674,3.8463455066594925,1.3649515291495624,-58.48358037040855,19.79449746323424,-173.4243840727166,1.4181559134263055,2.7309334491314674,3.8463455066594925,1.3649515291495624,-1.0207310358183541,0.34547915451110267,-3.0268265053121177,1.2471103136564896,-0.66780792583548,-0.09957225792822699,0.818762617714459,-0.5990064181254414,-0.43676433852470786,0.0,0.0,0.0
207453.2791907,2344964,0.014305307500663335,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7146810994375468,3.849737515076931,1.3637726476227081,-57.79147262903111,19.33257787919358,-173.26390968178106,2.1969917334619535,2.7146810994375468,3.849737515076931,1.3637726476227081,-1.0086514769527763,0.3374171368901505,-3.02402569882516,1.9180977416971543,-1.0610560655548122,-0.14776249844185096,1.4085656320661906,-0.8862053466834204,-0.6986982758117786,0.0,0.0,0.0
207453.2849293,2344965,0.013850907500355393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.70668259664291,3.8514367620743712,1.3629951967286018,-57.43220684776933,18.931702033576578,-173.1611340732236,1.7199065066430863,2.70668259664291,3.8514367620743712,1.3629951967286018,-1.0023811061800085,0.33042053349241735,-3.0222319260650914,1.4948704440396328,-0.8432895005135634,-0.11092143820542827,1.1408355893173927,-0.8602954560212502,-0.7508882519456255,0.0,0.0,0.0
207453.2907995,2344966,0.013764080000181514,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6982930824561233,3.8531911240021453,1.362263676629813,-57.1364392664531,18.74581257239575,-173.02543749531688,1.5727433517932308,2.6982930824561233,3.8531911240021453,1.362263676629813,-0.9972189880653803,0.3271761503500537,-3.0198635739969304,1.3649355631410314,-0.7749228186983612,-0.09983578588496433,0.9283678764970216,-0.7304519690651079,-0.4857802154931832,0.0,0.0,0.0
207453.2965193,2344967,0.013965380001389952,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.689864490693185,3.8549870331284644,1.361261846204361,-56.858272748426494,18.496568391492918,-172.9050773409919,1.5956469678804166,2.689864490693185,3.8549870331284644,1.361261846204361,-0.9923640664570078,0.32282601875186295,-3.017762893015751,1.3743386707961625,-0.8055341425946724,-0.09163628743281954,0.8575035469372072,-0.7441705667243056,-0.47941344796053015,0.0,0.0,0.0
207453.3024821,2344968,0.014120862498955802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6816281594262534,3.8566432431219764,1.3605027288026883,-56.58938001709799,18.100120591373585,-172.79755621450036,1.509092454293547,2.6816281594262534,3.8566432431219764,1.3605027288026883,-0.9876710029606449,0.3159066993274922,-3.0158862953430203,1.3074768830059043,-0.7484550457721907,-0.08763150386153427,0.7746392787136392,-0.8263519303798595,-0.6520444135125172,0.0,0.0,0.0
207453.3081102,2344969,0.01509887500025644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.673310818409756,3.858339713894215,1.3596899318468658,-56.341869853843804,17.756463926941272,-172.73758913811562,1.6587089463066385,2.673310818409756,3.858339713894215,1.3596899318468658,-0.9833511356797107,0.30990875903672704,-3.0148396724173114,1.4404080329619577,-0.8167741117682091,-0.09705728968808054,0.8166367210965952,-0.860984822083907,-0.7865448299929905,0.0,0.0,0.0
207453.3141117,2344971,0.014342822500082935,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6561592601047304,3.861675729381499,1.3582884404795672,-55.878183738888005,17.171804102919527,-172.554956816261,2.1836731245330916,2.6561592601047304,3.861675729381499,1.3582884404795672,-0.9752582862779511,0.29970452010341697,-3.011652137080387,1.9152149386247754,-1.040252420746533,-0.13511089818216768,0.95156549027499,-1.0644809883321023,-0.8995641651197623,0.0,0.0,0.0
207453.3197692,2344972,0.01548352250026112,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.647944541383098,3.8634013810821166,1.3574954526019138,-55.587208055624316,16.903686441144515,-172.55015925920372,2.049326948028075,2.647944541383098,3.8634013810821166,1.3574954526019138,-0.9701798025617596,0.29502498412269446,-3.0115684039136847,1.7950585885075974,-0.980048428801073,-0.13042500122186798,1.0264921437667172,-0.8675623832581956,-0.873811740221689,0.0,0.0,0.0
207453.3257695,2344973,0.014250927501553656,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6394866954764034,3.8650832176736696,1.356827079794779,-55.30003403953507,16.356357415014514,-172.52794100601088,1.545462539144925,2.6394866954764034,3.8650832176736696,1.356827079794779,-0.9651676704548271,0.2854722905249919,-3.0111806222414277,1.3624332778006396,-0.7219801725508602,-0.1047599822695396,0.8221815516604961,-0.8285150854585908,-0.9841464379184944,0.0,0.0,0.0
207453.3316935,2344974,0.01493732750036636,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.630982547778171,3.866130952986122,1.356048360464501,-55.1811592228448,16.096982375684004,-172.51486128851286,1.5837974238086134,2.630982547778171,3.866130952986122,1.356048360464501,-0.9630929135058771,0.28094534209118466,-3.0109523381058567,1.4139473399766163,-0.7112716518433138,-0.0570949798137739,0.6079240594098249,-0.6811827709395235,-0.8350603759441462,0.0,0.0,0.0
